0.99,1682328847.1993828
0.17,1682328847.2013865
1.0,1682328847.2023857
0.15,1682328847.2043822
0.99,1682328847.2054193
0.13,1682328847.2063859
1.01,1682328847.2083974
0.11,1682328847.209384
1.0,1682328847.2534208
0.07,1682328847.2553873
0.95,1682328847.2573836
0.03,1682328847.2583826
0.97,1682328847.2603936
0.0,1682328847.2614195
0.94,1682328847.2633832
-0.04,1682328847.2653975
0.94,1682328847.2674277
-0.09,1682328847.2693849
1.01,1682328847.3143938
-0.18,1682328847.31739
0.97,1682328847.319385
-0.23,1682328847.3213844
0.99,1682328847.3224187
-0.24,1682328847.3243828
0.99,1682328847.3253877
-0.26,1682328847.326383
1.0,1682328847.328396
-0.29,1682328847.3293848
1.01,1682328847.433425
-0.3,1682328847.4373987
1.0,1682328847.4393806
-0.31,1682328847.4413838
0.99,1682328847.4433827
-0.3,1682328847.4453816
0.98,1682328847.446383
-0.3,1682328847.4493814
1.01,1682328847.451383
-0.29,1682328847.4534106
1.0,1682328847.4554229
-0.13,1682328847.4934413
1.0,1682328847.49543
-0.07,1682328847.4973829
1.0,1682328847.4993875
-0.01,1682328847.5023842
1.0,1682328847.5043862
0.0,1682328847.5544024
1.0,1682328847.556385
0.0,1682328847.5583818
1.0,1682328847.5593812
0.02,1682328847.5623834
1.0,1682328847.5644023
0.01,1682328847.5663848
1.0,1682328847.5684323
0.01,1682328847.5704186
1.0,1682328847.571384
0.01,1682328847.6143954
1.0,1682328847.6173832
0.01,1682328847.6193883
1.0,1682328847.6214168
0.01,1682328847.622388
1.0,1682328847.624382
0.01,1682328847.6254213
1.0,1682328847.6273832
0.01,1682328847.6283817
1.0,1682328847.6293874
0.01,1682328847.673435
1.0,1682328847.6753883
0.01,1682328847.6773825
1.0,1682328847.678387
0.01,1682328847.6805208
1.0,1682328847.683879
0.01,1682328847.6864347
1.0,1682328847.688423
0.01,1682328847.6904237
1.0,1682328847.6924193
0.01,1682328847.7334518
1.0,1682328847.7354198
0.01,1682328847.7374158
1.0,1682328847.738413
0.01,1682328847.7404191
1.0,1682328847.7434149
0.01,1682328847.744448
1.0,1682328847.7454164
0.01,1682328847.7474132
1.0,1682328847.749413
0.01,1682328847.794422
1.0,1682328847.7954192
0.01,1682328847.7984324
1.0,1682328847.799417
0.01,1682328847.8024123
1.0,1682328847.8044155
0.01,1682328847.8054152
1.0,1682328847.807414
0.01,1682328847.80845
1.0,1682328847.8094141
0.01,1682328847.8544533
1.0,1682328847.855419
0.01,1682328847.8574164
1.0,1682328847.8594475
0.01,1682328847.8604155
1.0,1682328847.8624144
0.01,1682328847.8634138
1.0,1682328847.8654177
0.01,1682328847.868421
1.0,1682328847.8704507
0.01,1682328847.9144235
1.0,1682328847.9174175
0.01,1682328847.9194367
1.0,1682328847.9214125
0.01,1682328847.9224179
1.0,1682328847.9234152
0.01,1682328847.9254472
1.0,1682328847.9264174
0.01,1682328847.9284127
1.0,1682328847.9294145
0.01,1682328847.9744225
1.0,1682328847.9754188
0.01,1682328847.9774137
1.0,1682328847.9794226
0.01,1682328847.9814243
1.0,1682328847.9834135
0.01,1682328847.9864123
1.0,1682328847.9874477
0.01,1682328847.9894156
1.0,1682328847.9904518
0.01,1682328848.046414
1.0,1682328848.0494158
0.01,1682328848.0514138
1.0,1682328848.0534139
0.01,1682328848.0554142
1.0,1682328848.0574136
0.01,1682328848.0594134
1.0,1682328848.0614123
0.01,1682328848.0624492
1.0,1682328848.064412
0.01,1682328848.0934527
1.0,1682328848.0954165
0.08,1682328848.0984251
1.0,1682328848.1014159
0.05,1682328848.103445
1.0,1682328848.1054142
-0.03,1682328848.1064167
1.0,1682328848.108418
0.0,1682328848.109416
1.0,1682328848.111412
-0.01,1682328848.1535199
1.0,1682328848.1554477
0.0,1682328848.1574497
1.0,1682328848.1594503
0.0,1682328848.1604478
1.0,1682328848.162449
0.0,1682328848.1644518
1.0,1682328848.1674485
0.01,1682328848.1694481
0.99,1682328848.1714647
0.01,1682328848.2144108
1.0,1682328848.2164323
0.01,1682328848.218406
1.0,1682328848.2194076
0.0,1682328848.2214565
1.0,1682328848.223405
0.0,1682328848.2254612
1.0,1682328848.2274017
0.01,1682328848.2284374
1.0,1682328848.2304046
0.01,1682328848.2734423
1.0,1682328848.2754369
0.01,1682328848.2774043
1.0,1682328848.2794023
0.01,1682328848.2804084
1.0,1682328848.283404
0.01,1682328848.2854471
1.0,1682328848.2874186
0.01,1682328848.2884045
1.0,1682328848.2904017
0.01,1682328848.3334043
1.0,1682328848.337406
0.01,1682328848.3384037
1.0,1682328848.3404047
0.01,1682328848.3414054
1.0,1682328848.3434043
0.01,1682328848.3444207
1.0,1682328848.3464046
0.01,1682328848.3484101
1.0,1682328848.3504145
0.01,1682328848.3944042
1.0,1682328848.3964016
0.0,1682328848.3984346
1.0,1682328848.40141
0.0,1682328848.40342
1.0,1682328848.4054046
0.0,1682328848.406438
1.0,1682328848.4074028
0.01,1682328848.40941
1.0,1682328848.4104373
0.01,1682328848.4534423
1.0,1682328848.4554374
0.01,1682328848.4574397
1.0,1682328848.4594026
0.01,1682328848.4604385
1.0,1682328848.461403
0.01,1682328848.4634032
1.0,1682328848.4644048
0.0,1682328848.4674027
1.0,1682328848.469427
0.01,1682328848.5134435
1.0,1682328848.5164063
0.01,1682328848.5174024
1.0,1682328848.5194032
0.01,1682328848.5224147
1.0,1682328848.5244236
0.0,1682328848.5264401
1.0,1682328848.5284204
0.0,1682328848.529404
1.0,1682328848.532405
0.0,1682328848.5734446
1.0,1682328848.5754025
0.01,1682328848.5774305
1.0,1682328848.579408
-0.01,1682328848.5804057
1.0,1682328848.5834258
-0.02,1682328848.5854478
1.0,1682328848.587404
0.01,1682328848.588438
1.0,1682328848.5894034
0.02,1682328848.6334045
1.0,1682328848.6354175
0.03,1682328848.6374044
1.0,1682328848.639405
0.01,1682328848.640441
1.0,1682328848.6424043
0.0,1682328848.6434417
1.0,1682328848.6454024
-0.02,1682328848.6464386
0.99,1682328848.6484132
0.03,1682328848.6935785
1.0,1682328848.6955736
0.03,1682328848.6985765
1.0,1682328848.6995752
0.01,1682328848.7025914
1.0,1682328848.7045739
0.01,1682328848.7056837
1.0,1682328848.707294
0.02,1682328848.7085605
1.0,1682328848.709569
0.0,1682328848.7535853
1.0,1682328848.7555687
0.01,1682328848.7575684
1.0,1682328848.75957
0.02,1682328848.7605667
1.0,1682328848.76257
0.02,1682328848.7645693
1.0,1682328848.7665687
0.02,1682328848.7695885
1.0,1682328848.7715716
0.01,1682328848.8135743
1.0,1682328848.8165684
0.01,1682328848.8175976
1.0,1682328848.8195815
0.01,1682328848.8225718
1.0,1682328848.8245714
0.01,1682328848.8735702
1.0,1682328848.8756068
0.01,1682328848.8775716
1.0,1682328848.8785741
0.01,1682328848.8805685
1.0,1682328848.8825684
0.0,1682328848.8855689
1.0,1682328848.886577
0.0,1682328848.888567
1.0,1682328848.8896024
0.04,1682328848.8905716
1.0,1682328848.9335706
0.01,1682328848.9375813
1.0,1682328848.9406085
0.01,1682328848.9425778
1.0,1682328848.944573
0.01,1682328848.946572
1.0,1682328848.94857
0.01,1682328848.9505832
1.0,1682328848.9526017
0.01,1682328848.9545715
1.0,1682328848.9935715
0.01,1682328848.995567
1.0,1682328848.9975743
0.01,1682328848.9995687
1.0,1682328849.001618
0.01,1682328849.0035741
1.0,1682328849.004608
0.01,1682328849.0065677
1.0,1682328849.0076063
0.01,1682328849.0085726
1.0,1682328849.0536056
0.01,1682328849.0555856
1.0,1682328849.0575724
0.01,1682328849.05957
1.0,1682328849.0606267
0.01,1682328849.0616107
1.0,1682328849.0635707
0.01,1682328849.0655692
1.0,1682328849.0675714
0.0,1682328849.069571
1.0,1682328849.1145806
0.01,1682328849.1175716
1.0,1682328849.1195686
0.02,1682328849.1205738
1.0,1682328849.1225681
0.02,1682328849.1236057
1.0,1682328849.1255682
0.02,1682328849.126606
1.0,1682328849.1285715
0.02,1682328849.1296074
1.0,1682328849.173572
0.02,1682328849.1755672
1.0,1682328849.1765687
0.02,1682328849.1785703
1.0,1682328849.1796055
0.01,1682328849.1815937
1.0,1682328849.234281
0.01,1682328849.2352726
1.0,1682328849.237288
0.01,1682328849.2392755
1.0,1682328849.2412765
0.0,1682328849.2432761
1.01,1682328849.2452817
0.0,1682328849.2462738
1.03,1682328849.2482793
0.0,1682328849.2512777
1.05,1682328849.2532744
0.0,1682328849.2934186
1.27,1682328849.2953084
0.02,1682328849.298291
1.34,1682328849.3012733
0.03,1682328849.3032784
1.43,1682328849.3042736
0.03,1682328849.305274
1.51,1682328849.307328
0.03,1682328849.3092718
1.55,1682328849.3102772
0.02,1682328849.3542857
1.5,1682328849.356273
0.01,1682328849.357274
1.48,1682328849.3592768
0.0,1682328849.3602731
1.48,1682328849.3622727
0.0,1682328849.3632803
1.49,1682328849.3662746
-0.01,1682328849.3682835
1.49,1682328849.3692782
0.0,1682328849.4142733
1.34,1682328849.4172733
0.0,1682328849.418273
1.28,1682328849.4202743
0.0,1682328849.4222958
1.22,1682328849.423275
-0.01,1682328849.42528
1.19,1682328849.426275
-0.02,1682328849.4282775
1.14,1682328849.4293115
-0.04,1682328849.4742799
1.06,1682328849.4752734
-0.04,1682328849.4772756
1.03,1682328849.4792762
-0.03,1682328849.4812744
0.94,1682328849.4832833
-0.03,1682328849.4853084
0.83,1682328849.4862745
-0.02,1682328849.4882784
0.75,1682328849.4892743
0.0,1682328849.5342772
0.62,1682328849.5382774
0.01,1682328849.5402744
0.53,1682328849.5422795
0.02,1682328849.544278
0.44,1682328849.545305
0.03,1682328849.5482802
0.39,1682328849.5502791
0.05,1682328849.5522788
0.38,1682328849.5542734
0.08,1682328849.5943038
0.33,1682328849.5953007
0.07,1682328849.5982983
0.32,1682328849.6002994
0.07,1682328849.6023335
0.33,1682328849.6032982
0.08,1682328849.6053534
0.35,1682328849.6062987
0.08,1682328849.608297
0.37,1682328849.6093395
0.08,1682328849.6533418
0.42,1682328849.655304
0.08,1682328849.6572957
0.44,1682328849.6583009
0.09,1682328849.660297
0.46,1682328849.6613004
0.08,1682328849.6623015
0.49,1682328849.665298
0.07,1682328849.667317
0.53,1682328849.6683338
0.06,1682328849.7143013
0.65,1682328849.7163017
0.05,1682328849.7183344
0.69,1682328849.7202976
0.06,1682328849.7222974
0.75,1682328849.7233317
0.06,1682328849.725296
0.82,1682328849.7263305
0.07,1682328849.7282975
0.86,1682328849.7293317
0.07,1682328849.7732742
0.8,1682328849.7752566
0.06,1682328849.7782354
0.82,1682328849.7792413
0.05,1682328849.78224
0.87,1682328849.785237
0.05,1682328849.787254
0.89,1682328849.7882736
0.05,1682328849.7902353
0.92,1682328849.7912354
0.05,1682328849.8342621
1.03,1682328849.8362417
0.05,1682328849.8382359
1.06,1682328849.8392384
0.05,1682328849.8412478
1.08,1682328849.842242
0.05,1682328849.8442354
1.12,1682328849.845238
0.04,1682328849.84824
1.2,1682328849.851239
0.04,1682328849.8942783
1.26,1682328849.8962362
0.03,1682328849.899241
1.27,1682328849.9012375
0.02,1682328849.902236
1.24,1682328849.9032395
0.02,1682328849.9052708
1.19,1682328849.9072487
0.03,1682328849.9082408
1.14,1682328849.9102724
0.04,1682328849.954246
1.14,1682328849.9572427
0.04,1682328849.9592443
1.19,1682328849.961271
0.03,1682328849.963288
1.21,1682328849.966245
0.02,1682328849.9682355
1.19,1682328849.9692414
0.01,1682328849.971275
1.16,1682328849.972242
0.0,1682328850.0142465
1.1,1682328850.0172374
0.0,1682328850.0192425
1.1,1682328850.0202785
0.0,1682328850.022238
1.11,1682328850.0232713
0.0,1682328850.0252376
1.14,1682328850.0262423
0.0,1682328850.0272408
1.17,1682328850.029242
0.0,1682328850.0742574
1.13,1682328850.0762355
0.0,1682328850.0772398
1.1,1682328850.079236
0.0,1682328850.0812397
1.06,1682328850.0842392
0.0,1682328850.0862348
1.03,1682328850.0872774
-0.08,1682328850.089236
1.13,1682328850.0902724
0.06,1682328850.1342363
1.15,1682328850.136238
0.04,1682328850.138238
1.03,1682328850.13924
0.02,1682328850.1412375
0.99,1682328850.1422775
0.02,1682328850.144274
0.96,1682328850.1462362
0.01,1682328850.1482453
0.97,1682328850.151237
-0.01,1682328850.1932373
1.0,1682328850.195239
-0.02,1682328850.1972454
1.0,1682328850.2002373
-0.01,1682328850.202276
1.0,1682328850.2032394
0.0,1682328850.2052906
0.99,1682328850.2072403
0.0,1682328850.2082753
0.99,1682328850.2092354
0.01,1682328850.2532651
1.0,1682328850.2554317
0.01,1682328850.2578676
0.99,1682328850.2597098
0.02,1682328850.2617176
0.99,1682328850.2637124
0.01,1682328850.266712
0.99,1682328850.2687123
0.0,1682328850.270715
0.99,1682328850.2727122
0.0,1682328850.3137274
0.99,1682328850.3167121
0.0,1682328850.3197112
0.99,1682328850.3217146
0.0,1682328850.3227098
0.99,1682328850.324711
0.0,1682328850.3257103
0.99,1682328850.32771
0.0,1682328850.329712
0.99,1682328850.331713
0.01,1682328850.374726
1.0,1682328850.3797138
0.01,1682328850.3837137
1.0,1682328850.385718
0.01,1682328850.387718
0.99,1682328850.3897152
0.01,1682328850.3917127
0.99,1682328850.3937135
0.01,1682328850.3947127
0.99,1682328850.3967116
0.01,1682328850.4337277
1.0,1682328850.436716
0.01,1682328850.4377453
1.0,1682328850.439745
0.01,1682328850.4417367
1.0,1682328850.4437156
0.01,1682328850.4937484
1.0,1682328850.4957168
0.01,1682328850.4997134
1.0,1682328850.5017169
0.01,1682328850.5037143
0.99,1682328850.5057492
0.01,1682328850.5077143
1.0,1682328850.5087166
0.01,1682328850.5107143
1.0,1682328850.5117176
0.01,1682328850.5537179
1.0,1682328850.5547178
0.01,1682328850.556715
1.0,1682328850.5587115
0.01,1682328850.5597513
1.0,1682328850.560713
0.01,1682328850.5627105
1.0,1682328850.5647147
0.0,1682328850.566716
1.0,1682328850.5687566
0.01,1682328850.6147377
1.0,1682328850.6187255
0.01,1682328850.6207125
1.0,1682328850.6217108
0.01,1682328850.6227162
1.0,1682328850.624714
0.01,1682328850.6257124
1.0,1682328850.627715
0.0,1682328850.6287174
0.99,1682328850.631715
0.0,1682328850.6737497
1.01,1682328850.675713
0.0,1682328850.6767163
1.0,1682328850.678716
0.0,1682328850.68072
0.99,1682328850.683713
0.0,1682328850.6857154
0.99,1682328850.6877337
0.0,1682328850.6897228
0.99,1682328850.690711
0.0,1682328850.733713
0.99,1682328850.7357154
0.0,1682328850.7377145
0.99,1682328850.738716
0.0,1682328850.740723
1.0,1682328850.7939124
0.0,1682328850.7959037
1.0,1682328850.7979083
0.0,1682328850.7999146
1.0,1682328850.8019102
0.0,1682328850.8039393
0.99,1682328850.8059134
0.01,1682328850.8069382
0.99,1682328850.8089406
0.01,1682328850.8109183
1.0,1682328850.8529055
0.01,1682328850.8549078
0.99,1682328850.8569257
0.0,1682328850.8589034
1.0,1682328850.8609052
0.0,1682328850.8629076
1.0,1682328850.8669028
0.01,1682328850.8689027
1.0,1682328850.869939
0.01,1682328850.8719134
1.0,1682328850.9139054
0.01,1682328850.916938
1.0,1682328850.9199069
0.01,1682328850.9209025
1.0,1682328850.9229143
0.01,1682328850.9239073
1.0,1682328850.9259048
0.01,1682328850.92694
1.0,1682328850.928907
0.01,1682328850.9319093
1.0,1682328850.9739113
0.01,1682328850.9749098
1.0,1682328850.9769025
0.01,1682328850.9789019
1.0,1682328850.9809093
0.01,1682328850.983906
1.0,1682328850.9859033
0.01,1682328850.9869022
1.0,1682328850.988941
0.01,1682328850.989906
1.0,1682328851.0329108
0.01,1682328851.0349498
1.0,1682328851.0369074
0.01,1682328851.0389037
1.0,1682328851.0399044
0.01,1682328851.0419073
1.0,1682328851.0439034
0.01,1682328851.0449088
1.0,1682328851.0469048
0.01,1682328851.0499039
1.0,1682328851.0939105
0.01,1682328851.09491
1.0,1682328851.0979095
0.01,1682328851.1009035
1.0,1682328851.1029062
0.01,1682328851.1039386
1.0,1682328851.1059048
0.01,1682328851.106907
1.0,1682328851.1089196
0.01,1682328851.109942
1.0,1682328851.153909
0.01,1682328851.1559029
1.0,1682328851.1569636
0.01,1682328851.1589382
1.0,1682328851.1599064
0.01,1682328851.1619518
1.0,1682328851.2139053
0.01,1682328851.216905
1.0,1682328851.2189035
0.01,1682328851.2199414
1.0,1682328851.221954
0.01,1682328851.223902
1.0,1682328851.2249086
0.01,1682328851.2259064
1.0,1682328851.2279058
0.01,1682328851.2289412
1.0,1682328851.2739139
0.01,1682328851.275903
1.0,1682328851.2769036
0.01,1682328851.2789073
1.0,1682328851.2809103
0.01,1682328851.282904
1.0,1682328851.2861412
0.01,1682328851.287452
1.0,1682328851.2895036
0.01,1682328851.2905369
1.0,1682328851.333521
0.01,1682328851.3365045
1.0,1682328851.3385024
0.01,1682328851.339538
1.0,1682328851.3405006
0.01,1682328851.342536
1.0,1682328851.3435023
0.01,1682328851.3454986
1.0,1682328851.346503
0.01,1682328851.349507
1.0,1682328851.3939607
0.01,1682328851.4529934
1.0,1682328851.4549577
0.01,1682328851.457956
1.0,1682328851.4599512
0.01,1682328851.4619524
1.0,1682328851.4639525
0.01,1682328851.4669535
1.0,1682328851.4689598
0.01,1682328851.4699888
1.0,1682328851.471966
0.01,1682328851.4729917
1.0,1682328851.513976
0.01,1682328851.5169523
1.0,1682328851.5189786
0.01,1682328851.5209517
1.0,1682328851.5219886
0.01,1682328851.5229573
1.0,1682328851.524955
0.01,1682328851.5259926
1.0,1682328851.5279555
0.01,1682328851.5289876
1.0,1682328851.5739594
0.01,1682328851.5759532
1.0,1682328851.5779624
0.01,1682328851.5789564
1.0,1682328851.5819538
0.01,1682328851.5839934
1.0,1682328851.5859554
0.01,1682328851.5869877
1.0,1682328851.5889523
0.01,1682328851.5899522
1.0,1682328851.633953
0.01,1682328851.6359525
1.0,1682328851.6379561
0.01,1682328851.6389563
1.0,1682328851.6409523
0.01,1682328851.6419554
1.0,1682328851.6439521
0.01,1682328851.644988
1.0,1682328851.6479568
0.0,1682328851.6499588
1.0,1682328851.6939025
0.01,1682328851.6948986
1.0,1682328851.6979008
0.01,1682328851.6999004
1.0,1682328851.701899
0.01,1682328851.703894
1.0,1682328851.7049298
0.01,1682328851.7068946
1.01,1682328851.7079294
0.01,1682328851.7099402
1.0,1682328851.7538598
0.01,1682328851.755858
1.0,1682328851.7578788
0.01,1682328851.760095
1.0,1682328851.7611063
0.01,1682328851.7631035
0.99,1682328851.7661142
0.0,1682328851.7681065
0.99,1682328851.770139
0.0,1682328851.7721045
1.0,1682328851.8140163
0.0,1682328851.817013
1.0,1682328851.819013
0.0,1682328851.8200164
1.0,1682328851.822019
0.0,1682328851.824031
1.0,1682328851.8250422
0.01,1682328851.8260117
1.0,1682328851.8280175
0.01,1682328851.8290467
1.0,1682328851.8740172
0.01,1682328851.875013
1.0,1682328851.877015
0.0,1682328851.879012
1.0,1682328851.8810277
0.0,1682328851.884025
1.0,1682328851.8850124
0.0,1682328851.8870173
1.0,1682328851.888016
0.0,1682328851.9330099
0.99,1682328851.9350102
0.01,1682328851.9380116
1.0,1682328851.9400132
0.01,1682328851.9420235
1.0,1682328851.9440222
0.01,1682328851.9450116
1.0,1682328851.9470122
0.01,1682328851.9500127
1.0,1682328851.952017
0.01,1682328851.9540148
1.0,1682328851.9940186
0.0,1682328851.9960148
1.0,1682328851.9990118
0.0,1682328852.001013
1.0,1682328852.0040119
0.0,1682328852.0060132
1.0,1682328852.0070508
0.0,1682328852.00901
1.0,1682328852.0100136
0.0,1682328852.0120163
1.0,1682328852.0538428
0.01,1682328852.0558069
1.0,1682328852.0568104
0.0,1682328852.0588086
1.0,1682328852.0608046
0.0,1682328852.0618103
1.0,1682328852.064806
0.0,1682328852.067817
1.0,1682328852.069804
0.0,1682328852.0708067
1.0,1682328852.1138246
0.0,1682328852.1178071
1.0,1682328852.1188464
0.0,1682328852.1208043
1.0,1682328852.121811
0.0,1682328852.1238074
1.0,1682328852.1248398
0.0,1682328852.1258085
1.0,1682328852.1278062
0.0,1682328852.1288419
1.0,1682328852.17381
0.0,1682328852.175808
1.0,1682328852.1774156
0.01,1682328852.1784258
1.0,1682328852.180443
0.01,1682328852.183437
1.0,1682328852.1854255
0.01,1682328852.2332044
1.0,1682328852.2351043
0.01,1682328852.237094
1.0,1682328852.239093
0.0,1682328852.2410948
1.0,1682328852.2420905
0.0,1682328852.2430973
1.0,1682328852.2451284
0.0,1682328852.2470958
1.0,1682328852.2500923
0.0,1682328852.2520907
1.0,1682328852.3017042
0.01,1682328852.3037398
1.0,1682328852.3057063
0.01,1682328852.3067086
1.0,1682328852.3087034
0.0,1682328852.3107338
1.0,1682328852.312733
0.0,1682328852.3532233
1.0,1682328852.3562136
0.0,1682328852.3582108
1.0,1682328852.3602295
0.0,1682328852.3612134
1.0,1682328852.363269
0.0,1682328852.3662102
1.0,1682328852.368212
0.0,1682328852.3702104
1.0,1682328852.3712094
0.0,1682328852.373215
1.0,1682328852.414221
0.0,1682328852.4732084
1.0,1682328852.4762108
0.0,1682328852.4782104
1.0,1682328852.4802144
0.0,1682328852.4822145
1.0,1682328852.4852254
0.0,1682328852.48725
1.0,1682328852.4882233
0.0,1682328852.4902513
1.0,1682328852.4922183
0.0,1682328852.49421
1.0,1682328852.534213
