0.93,1682419734.3232687
-0.24,1682419734.3271506
1.1,1682419734.3302698
-0.27,1682419734.3335986
1.17,1682419734.3612
-0.49,1682419734.4214878
0.97,1682419734.4280844
-0.41,1682419734.4351163
1.02,1682419734.4427016
-0.35,1682419734.449081
1.01,1682419734.4570954
-0.28,1682419734.4641547
0.98,1682419734.4730864
-0.13,1682419734.4801145
0.98,1682419734.4897337
-0.25,1682419734.498085
0.97,1682419734.506085
-0.28,1682419734.5136223
1.0,1682419734.5620887
-0.3,1682419734.6010876
1.01,1682419734.6150825
-0.33,1682419734.6370869
0.98,1682419734.6548274
-0.34,1682419734.6573324
0.97,1682419734.6600804
-0.2,1682419734.6640756
1.01,1682419734.6660752
-0.15,1682419734.670221
0.99,1682419734.6735218
-0.15,1682419734.6764183
0.98,1682419734.679257
-0.12,1682419734.68108
1.0,1682419734.6850839
-0.07,1682419734.689139
1.02,1682419734.6913714
0.0,1682419734.6931071
1.02,1682419734.6951113
-0.03,1682419734.6971066
0.96,1682419734.7000759
0.08,1682419734.7035983
1.02,1682419734.7057042
0.09,1682419734.708074
1.0,1682419734.7101316
0.11,1682419734.7123237
1.0,1682419734.7145019
0.14,1682419734.7170763
1.0,1682419734.7210765
0.17,1682419734.7230735
1.0,1682419734.7260725
0.22,1682419734.728142
0.99,1682419734.7304046
0.21,1682419734.7322092
0.99,1682419734.7350779
0.19,1682419734.7382016
0.98,1682419734.7401288
0.18,1682419734.7422469
0.98,1682419734.7442956
0.17,1682419734.7463055
1.0,1682419734.7810886
-0.02,1682419734.7890866
0.99,1682419734.7950954
-0.02,1682419734.8020816
0.99,1682419734.8128386
-0.02,1682419734.8203857
1.0,1682419734.8284407
-0.02,1682419734.8420844
1.01,1682419734.853574
-0.02,1682419734.8620875
1.02,1682419734.872082
-0.01,1682419734.8810897
1.04,1682419734.8900855
0.02,1682419734.8990817
1.06,1682419734.910367
0.12,1682419734.919086
1.08,1682419734.926083
1.19,1682419734.9342341
1.31,1682419734.9430857
1.39,1682419734.9500868
1.32,1682419734.9610894
1.47,1682419734.9700909
1.24,1682419734.9800837
1.4,1682419734.9893966
1.09,1682419734.99623
1.24,1682419735.0040822
0.9,1682419735.0120885
0.97,1682419735.0280879
0.69,1682419735.0391183
0.88,1682419735.0470848
0.62,1682419735.0570927
0.8,1682419735.0642636
0.65,1682419735.0720835
0.74,1682419735.0790873
0.72,1682419735.0914094
0.73,1682419735.0990827
0.76,1682419735.1063938
0.75,1682419735.1131446
1.02,1682419735.1210818
0.77,1682419735.128487
1.19,1682419735.134136
0.66,1682419735.1410866
1.28,1682419735.1483161
0.46,1682419735.1555653
1.15,1682419735.1610808
0.26,1682419735.166083
0.94,1682419735.1730802
0.15,1682419735.1790278
1.14,1682419735.1866581
0.15,1682419735.1932106
1.13,1682419735.201218
0.11,1682419735.2119255
0.98,1682419735.220925
0.09,1682419735.2284837
0.97,1682419735.2339358
0.08,1682419735.2419338
0.98,1682419735.2469285
-0.18,1682419735.2571752
0.64,1682419735.2649252
-0.2,1682419735.271933
1.04,1682419735.2789268
-0.44,1682419735.2839308
1.43,1682419735.291925
-0.94,1682419735.2969332
1.14,1682419735.3059742
-1.26,1682419735.3129234
0.95,1682419735.321921
-1.22,1682419735.3309305
1.01,1682419735.3399236
-1.08,1682419735.3459237
0.99,1682419735.3529274
-0.94,1682419735.3610835
0.97,1682419735.368116
-0.81,1682419735.377194
0.97,1682419735.3901157
-0.71,1682419735.3976705
0.93,1682419735.4040809
-0.81,1682419735.407747
0.92,1682419735.41169
-1.35,1682419735.4146073
0.95,1682419735.4166048
-1.57,1682419735.4206977
0.98,1682419735.4236066
-1.48,1682419735.425611
0.91,1682419735.4276054
-1.37,1682419735.4306054
0.92,1682419735.4326053
-1.33,1682419735.4366093
0.93,1682419735.439604
-0.6,1682419735.44261
0.95,1682419735.445605
-0.47,1682419735.4481418
0.96,1682419735.450607
-0.31,1682419735.4546945
0.94,1682419735.4576054
-0.12,1682419735.4606068
1.0,1682419735.4636054
-0.02,1682419735.4656057
1.01,1682419735.4696057
-0.25,1682419735.4726048
1.02,1682419735.4748611
-0.36,1682419735.4768784
1.02,1682419735.480064
-0.49,1682419735.4828784
1.01,1682419735.4868824
-0.54,1682419735.490138
0.96,1682419735.492426
-0.38,1682419735.4943736
0.97,1682419735.4958782
-0.2,1682419735.5608962
0.98,1682419735.5699108
-0.21,1682419735.5759027
0.95,1682419735.5809305
-0.33,1682419735.5879004
1.0,1682419735.5944808
-0.62,1682419735.5998862
1.03,1682419735.6060905
-0.96,1682419735.6118958
0.97,1682419735.6178846
-1.42,1682419735.625171
0.92,1682419735.6343043
-1.16,1682419735.6414971
1.3,1682419735.648925
-0.24,1682419735.655849
1.71,1682419735.6631033
1.46,1682419735.66883
2.44,1682419735.6748295
3.25,1682419735.681844
3.36,1682419735.6891735
3.98,1682419735.6938407
3.88,1682419735.6998284
3.99,1682419735.706829
0.56,1682419735.7128308
2.3,1682419735.7413068
0.31,1682419735.7488325
1.0,1682419735.7553852
0.24,1682419735.7609837
0.36,1682419735.766473
0.23,1682419735.7728424
0.23,1682419735.7781496
0.0,1682419735.7828286
0.98,1682419735.790834
-0.91,1682419735.7964244
1.73,1682419735.804161
-1.11,1682419735.810837
2.89,1682419735.8169546
1.85,1682419735.8238387
2.55,1682419735.8291264
1.67,1682419735.8348472
2.27,1682419735.8408377
1.14,1682419735.8458338
2.12,1682419735.8518326
0.57,1682419735.8582397
2.09,1682419735.86383
0.13,1682419735.9210327
2.26,1682419735.927844
0.66,1682419735.9328318
2.41,1682419735.9398386
1.65,1682419735.9458387
2.86,1682419735.9808311
2.51,1682419735.989835
3.17,1682419735.9950693
3.05,1682419736.000833
1.43,1682419736.007835
2.44,1682419736.0129302
-0.02,1682419736.0188334
1.06,1682419736.0250313
0.06,1682419736.0310264
0.98,1682419736.0368333
-0.38,1682419736.0448303
0.15,1682419736.0518296
-0.45,1682419736.0585077
0.52,1682419736.063836
-0.33,1682419736.0708447
1.08,1682419736.076833
-0.51,1682419736.0828338
1.47,1682419736.0898447
-1.27,1682419736.0949168
1.09,1682419736.1008327
-2.93,1682419736.108831
1.19,1682419736.1148465
-2.64,1682419736.1198285
1.47,1682419736.126146
-2.0,1682419736.131926
1.23,1682419736.1613107
-1.77,1682419736.1688325
0.81,1682419736.1763499
-1.76,1682419736.1813822
0.73,1682419736.1878307
-1.82,1682419736.1938376
1.01,1682419736.1989915
-1.82,1682419736.2058363
0.68,1682419736.212503
-1.87,1682419736.2178507
0.61,1682419736.2269573
-2.42,1682419736.232842
0.91,1682419736.2391574
-2.39,1682419736.2450528
0.96,1682419736.2510056
-2.22,1682419736.2578306
1.02,1682419736.2639043
-2.02,1682419736.2698464
0.97,1682419736.2758305
-1.84,1682419736.2828324
0.89,1682419736.2909079
-1.44,1682419736.297041
0.83,1682419736.3032508
-1.3,1682419736.3098335
0.88,1682419736.3160632
-1.3,1682419736.3228297
0.98,1682419736.3280797
-1.32,1682419736.332873
0.96,1682419736.3388903
-1.27,1682419736.3488395
0.94,1682419736.3558369
-0.66,1682419736.3611186
1.04,1682419736.3668313
-0.13,1682419736.3718312
0.94,1682419736.3788297
-0.04,1682419736.3838305
0.99,1682419736.3888307
0.03,1682419736.3952
0.97,1682419736.4008343
-0.02,1682419736.407836
1.0,1682419736.4148295
-0.06,1682419736.420832
1.01,1682419736.4268277
-0.03,1682419736.431922
0.99,1682419736.4379187
-0.03,1682419736.4448323
0.98,1682419736.4498308
-0.03,1682419736.4558425
1.0,1682419736.4618285
0.0,1682419736.4675822
1.04,1682419736.4738305
-0.03,1682419736.4791005
0.99,1682419736.4839418
-0.03,1682419736.5208387
0.99,1682419736.5298321
-0.03,1682419736.5348303
0.99,1682419736.5419526
-0.03,1682419736.5473812
0.97,1682419736.5528386
-0.03,1682419736.5588968
0.99,1682419736.5639548
-1.14,1682419736.5708401
0.82,1682419736.5764017
-3.24,1682419736.640834
1.72,1682419736.6468272
-0.27,1682419736.6529374
2.77,1682419736.6588304
2.99,1682419736.664887
3.81,1682419736.6728392
3.99,1682419736.7010784
3.81,1682419736.7098284
3.99,1682419736.7158284
2.88,1682419736.7228405
0.03,1682419736.7291608
-1.69,1682419736.734829
0.19,1682419736.7410047
-1.7,1682419736.7468336
0.55,1682419736.7529213
-0.87,1682419736.7598312
3.15,1682419736.7668417
1.65,1682419736.7748277
3.33,1682419736.7801938
1.79,1682419736.7863274
3.51,1682419736.7918282
1.5,1682419736.798174
3.47,1682419736.8048344
0.76,1682419736.8109808
3.34,1682419736.816832
0.18,1682419736.8258333
3.11,1682419736.8318267
-0.1,1682419736.838922
3.0,1682419736.8448334
0.23,1682419736.8518376
2.86,1682419736.8590133
0.74,1682419736.8648343
2.8,1682419736.8708322
1.5,1682419736.8768454
2.89,1682419736.883379
1.77,1682419736.8908315
1.87,1682419736.89684
3.67,1682419736.9028316
-1.15,1682419736.90883
1.54,1682419736.9144225
-2.86,1682419736.9198303
-1.1,1682419736.9260561
-2.44,1682419736.931118
-0.29,1682419736.9378288
-0.6,1682419736.9438322
2.07,1682419736.9498303
-0.77,1682419737.0012429
0.95,1682419737.0068314
-1.05,1682419737.0139685
0.28,1682419737.0198326
-0.82,1682419737.025928
0.89,1682419737.031118
-0.76,1682419737.036845
1.23,1682419737.0430574
-1.03,1682419737.0488365
0.89,1682419737.0558445
-1.1,1682419737.0629365
0.81,1682419737.0709054
-1.05,1682419737.0770657
0.77,1682419737.0819075
-1.0,1682419737.0888822
0.9,1682419737.094018
-1.03,1682419737.0999162
0.94,1682419737.1068847
-1.19,1682419737.1121852
0.88,1682419737.1181307
-1.65,1682419737.1258395
0.94,1682419737.131837
-1.82,1682419737.138869
0.81,1682419737.1448274
-1.87,1682419737.1508384
0.86,1682419737.1578329
-1.87,1682419737.1628315
0.86,1682419737.170841
-1.77,1682419737.176833
0.86,1682419737.1838334
-1.5,1682419737.1918395
1.04,1682419737.1969378
-1.33,1682419737.2028298
0.98,1682419737.2088318
-1.1,1682419737.2138352
0.99,1682419737.219842
-0.86,1682419737.2268322
0.99,1682419737.2319503
-0.67,1682419737.2378314
0.97,1682419737.2439947
-0.77,1682419737.251089
0.97,1682419737.2589474
-1.08,1682419737.26403
0.87,1682419737.269844
-1.37,1682419737.2758923
0.87,1682419737.2809024
-1.6,1682419737.2868311
0.85,1682419737.2933645
-1.68,1682419737.2984722
0.81,1682419737.3078494
-1.64,1682419737.3138304
0.99,1682419737.3208349
-1.63,1682419737.3268754
0.93,1682419737.3318357
-1.69,1682419737.3378296
0.83,1682419737.343006
-1.81,1682419737.3488338
0.8,1682419737.3558443
-1.95,1682419737.3618953
0.89,1682419737.3698297
-2.16,1682419737.3758333
0.83,1682419737.380455
-2.37,1682419737.3860877
0.85,1682419737.391987
-2.22,1682419737.3968315
0.99,1682419737.402836
-1.0,1682419737.40783
1.05,1682419737.4128284
-0.02,1682419737.4198337
0.99,1682419737.4278338
-0.01,1682419737.4348469
1.01,1682419737.440834
-0.02,1682419737.4458528
1.0,1682419737.4508326
-0.02,1682419737.4578452
0.98,1682419737.4632316
-0.01,1682419737.4690413
0.99,1682419737.4738374
-0.01,1682419737.4798417
0.99,1682419737.4878354
-0.02,1682419737.493847
0.99,1682419737.4991758
-0.03,1682419737.5048368
0.98,1682419737.510834
-0.35,1682419737.5618348
0.86,1682419737.5738382
-1.77,1682419737.5818326
0.78,1682419737.58884
-3.44,1682419737.5958347
0.8,1682419737.6038346
-3.97,1682419737.6098309
1.64,1682419737.617837
-2.13,1682419737.6238341
3.03,1682419737.6308312
3.75,1682419737.661991
0.56,1682419737.6741068
2.48,1682419737.679985
0.55,1682419737.6839876
0.81,1682419737.6872616
0.05,1682419737.6899796
0.07,1682419737.6939816
0.1,1682419737.6965392
-0.16,1682419737.6992087
0.09,1682419737.702982
0.27,1682419737.7060091
-1.68,1682419737.7080307
0.49,1682419737.7099802
-1.7,1682419737.712527
0.93,1682419737.7139795
-1.41,1682419737.7169845
1.48,1682419737.7199867
-0.67,1682419737.7229846
1.93,1682419737.7249796
-0.38,1682419737.7279775
2.64,1682419737.7299788
0.66,1682419737.732081
2.49,1682419737.733979
1.55,1682419737.7372718
2.34,1682419737.7394936
1.79,1682419737.740982
2.33,1682419737.7429817
1.32,1682419737.7459853
2.33,1682419737.74798
0.85,1682419737.7499807
2.61,1682419737.7809887
-0.27,1682419737.7880018
2.56,1682419737.7941906
-0.31,1682419737.799347
2.6,1682419737.8079903
0.06,1682419737.8132706
2.64,1682419737.8200026
0.48,1682419737.8409848
2.69,1682419737.8479826
1.14,1682419737.855117
2.94,1682419737.86053
2.19,1682419737.8660011
2.83,1682419737.8729866
1.8,1682419737.8781178
2.47,1682419737.883316
1.39,1682419737.8904943
2.77,1682419737.8959024
2.43,1682419737.9019907
-1.98,1682419737.9109929
1.3,1682419737.9169881
-0.64,1682419737.9240007
2.2,1682419737.928992
-1.39,1682419737.9339883
0.7,1682419737.9410083
-1.42,1682419737.946474
0.37,1682419737.953985
-0.89,1682419737.9612632
0.93,1682419737.9689958
-0.55,1682419737.975995
0.86,1682419737.9809906
-0.35,1682419737.987989
0.86,1682419737.9934602
-0.55,1682419737.9993272
0.91,1682419738.0059853
-0.86,1682419738.0109875
0.91,1682419738.0169868
-1.12,1682419738.0251057
1.1,1682419738.0311546
-3.01,1682419738.0379925
0.85,1682419738.043986
-3.27,1682419738.048991
1.26,1682419738.0549872
-2.07,1682419738.0601094
0.92,1682419738.0653005
-1.2,1682419738.0719907
0.54,1682419738.0779939
-0.98,1682419738.0840664
0.91,1682419738.0919871
-1.22,1682419738.0979862
1.04,1682419738.1040032
-1.39,1682419738.110011
1.05,1682419738.114992
-1.47,1682419738.121989
0.96,1682419738.127267
-1.38,1682419738.1322246
1.0,1682419738.1389856
-1.24,1682419738.1469877
1.01,1682419738.1529887
-1.13,1682419738.1601527
0.94,1682419738.165987
-1.16,1682419738.172999
0.88,1682419738.1782293
-1.19,1682419738.1839886
0.91,1682419738.1910791
-1.23,1682419738.1970491
0.96,1682419738.2041469
-1.27,1682419738.2120805
0.98,1682419738.216987
-1.3,1682419738.2239943
0.86,1682419738.2289877
-0.97,1682419738.2351043
0.88,1682419738.2409847
-0.75,1682419738.2468631
0.96,1682419738.253992
-0.54,1682419738.2602189
1.0,1682419738.2679908
-0.41,1682419738.2739892
0.99,1682419738.2799938
-0.25,1682419738.2860222
1.02,1682419738.293034
-0.27,1682419738.2992923
0.98,1682419738.3073633
-0.38,1682419738.3139963
1.0,1682419738.3203254
-0.56,1682419738.326998
1.04,1682419738.3341599
-0.81,1682419738.3402429
1.05,1682419738.3453872
-1.21,1682419738.350994
0.85,1682419738.3569958
-1.21,1682419738.3624976
0.74,1682419738.3671222
-1.14,1682419738.3729823
0.74,1682419738.377984
-1.11,1682419738.3824325
0.85,1682419738.3879862
-1.19,1682419738.3929954
0.92,1682419738.3971164
-1.36,1682419738.4021811
0.84,1682419738.4072053
-1.24,1682419738.4119866
0.87,1682419738.4409926
-1.14,1682419738.4469924
0.95,1682419738.4519913
-1.17,1682419738.4579988
0.93,1682419738.463154
-1.16,1682419738.4689882
0.91,1682419738.475
-1.05,1682419738.4799862
0.96,1682419738.4860508
-1.18,1682419738.4930954
0.95,1682419738.5019846
-1.89,1682419738.5091445
0.95,1682419738.5149872
-2.12,1682419738.5219972
0.93,1682419738.5272105
-2.37,1682419738.533075
0.9,1682419738.5394897
-1.23,1682419738.544127
0.95,1682419738.5492892
-0.03,1682419738.5559955
1.0,1682419738.6213608
-0.03,1682419738.6267154
0.99,1682419738.6327596
-0.07,1682419738.6387105
0.97,1682419738.6808045
-1.05,1682419738.6892352
0.85,1682419738.6948345
-2.98,1682419738.7008402
0.78,1682419738.7077844
-3.98,1682419738.7127833
0.78,1682419738.718782
3.99,1682419738.7250118
1.59,1682419738.7308378
3.28,1682419738.7379127
0.65,1682419738.7447946
0.81,1682419738.7527952
-1.93,1682419738.758969
1.48,1682419738.7637844
-1.69,1682419738.7707825
2.2,1682419738.7767842
-1.13,1682419738.782783
2.53,1682419738.7897847
-0.79,1682419738.7953544
2.46,1682419738.8083613
-0.02,1682419738.8144855
2.16,1682419738.8224902
1.01,1682419738.827681
1.76,1682419738.8324828
1.34,1682419738.837721
1.6,1682419738.8434875
1.11,1682419738.8484833
1.68,1682419738.8547587
0.47,1682419738.860564
1.85,1682419738.868485
0.05,1682419738.875485
2.03,1682419738.8806503
-0.31,1682419738.8865862
2.15,1682419738.8914967
0.13,1682419738.89663
2.07,1682419738.904618
0.26,1682419738.9108007
2.21,1682419738.916484
0.81,1682419738.924489
2.74,1682419738.930489
1.57,1682419738.9374895
2.99,1682419738.942682
1.93,1682419738.9474916
3.03,1682419738.9544861
1.21,1682419738.9594865
2.9,1682419738.9644883
0.61,1682419738.9717774
2.88,1682419738.977773
0.36,1682419738.9877777
2.87,1682419738.9937744
0.79,1682419739.0007737
2.98,1682419739.007859
1.61,1682419739.0138085
3.21,1682419739.0197756
2.99,1682419739.025573
1.12,1682419739.0297794
2.4,1682419739.0368898
-2.64,1682419739.0427713
-1.03,1682419739.0497754
-3.32,1682419739.055772
-1.26,1682419739.0607817
-2.04,1682419739.0660062
0.92,1682419739.0727704
-2.35,1682419739.0767725
1.59,1682419739.0828981
-3.04,1682419739.088771
1.14,1682419739.0937715
-3.8,1682419739.0997767
0.84,1682419739.1097698
-3.56,1682419739.115181
1.1,1682419739.1227355
-1.6,1682419739.1294105
0.56,1682419739.1353936
-1.66,1682419739.1418345
0.73,1682419739.1487925
-1.61,1682419739.155791
0.83,1682419739.1630135
-1.5,1682419739.1717927
0.8,1682419739.177959
-1.56,1682419739.1810079
0.76,1682419739.1852612
-2.08,1682419739.1900134
0.98,1682419739.1929667
-2.02,1682419739.1960227
0.95,1682419739.199789
-1.89,1682419739.2037926
0.88,1682419739.2077863
-1.87,1682419739.2109056
0.82,1682419739.2140374
-1.9,1682419739.21979
0.87,1682419739.2257876
-1.87,1682419739.2299893
0.9,1682419739.2347877
-1.65,1682419739.2397854
0.81,1682419739.24402
-1.35,1682419739.2467859
0.8,1682419739.2529798
-1.05,1682419739.2567952
0.96,1682419739.2601533
-0.8,1682419739.2637894
1.08,1682419739.2800453
-0.39,1682419739.2850463
0.97,1682419739.2900739
-0.22,1682419739.2941163
1.0,1682419739.341083
-0.06,1682419739.3470564
0.96,1682419739.355051
0.05,1682419739.3601587
0.99,1682419739.3652298
0.07,1682419739.372052
1.0,1682419739.378213
-0.01,1682419739.3830464
1.01,1682419739.3890507
-0.18,1682419739.3951364
1.02,1682419739.4020596
-0.17,1682419739.411048
1.09,1682419739.417268
-0.48,1682419739.4230587
1.1,1682419739.4291313
-0.93,1682419739.4350495
1.04,1682419739.4410508
-1.43,1682419739.4463081
0.93,1682419739.4527235
-1.79,1682419739.4590886
0.86,1682419739.4660506
-1.94,1682419739.4740462
0.81,1682419739.4792387
-2.07,1682419739.4850957
0.99,1682419739.4922647
-2.23,1682419739.4972093
0.97,1682419739.504052
-2.23,1682419739.5097308
0.83,1682419739.5150583
-2.1,1682419739.5224133
0.82,1682419739.531049
-2.32,1682419739.5370488
0.95,1682419739.5428083
-2.61,1682419739.5480554
0.96,1682419739.5540535
-3.01,1682419739.5600471
0.92,1682419739.5650501
-3.37,1682419739.5710592
0.9,1682419739.5771854
-2.78,1682419739.583051
0.9,1682419739.5920472
-0.03,1682419739.5977008
1.0,1682419739.6032465
-0.02,1682419739.6092463
0.99,1682419739.6145484
-0.03,1682419739.6210508
0.98,1682419739.6270602
-0.1,1682419739.6322188
0.97,1682419739.6390562
-0.4,1682419739.6471221
0.94,1682419739.654047
-3.35,1682419739.65905
0.75,1682419739.6652355
-3.99,1682419739.6711257
0.72,1682419739.6770544
-3.84,1682419739.6820543
1.25,1682419739.689054
-3.81,1682419739.6952872
2.51,1682419739.701178
-2.65,1682419739.7090468
3.6,1682419739.7150564
3.99,1682419739.722066
3.7,1682419739.727257
3.99,1682419739.733163
2.05,1682419739.7390518
3.93,1682419739.7610495
1.52,1682419739.7680504
2.53,1682419739.775056
1.36,1682419739.780054
0.0,1682419739.786306
0.17,1682419739.7921994
-1.48,1682419739.7972414
-0.39,1682419739.8041177
-0.46,1682419739.810057
-0.98,1682419739.8150496
2.99,1682419739.824068
-0.72,1682419739.831062
2.21,1682419739.8370547
-0.33,1682419739.8431337
1.99,1682419739.84905
0.7,1682419739.855068
1.77,1682419739.8600636
1.31,1682419739.8660684
1.66,1682419739.872787
1.38,1682419739.878055
2.36,1682419739.8850508
-0.6,1682419739.8930626
2.43,1682419739.8983881
-1.02,1682419739.904049
2.02,1682419739.9100628
-1.17,1682419739.9151344
2.03,1682419739.9220595
-0.74,1682419739.927605
1.99,1682419739.9331257
-0.52,1682419739.9400508
2.62,1682419739.9470465
1.45,1682419739.9530685
2.85,1682419739.9592283
2.02,1682419739.9640522
3.05,1682419739.9690542
2.27,1682419739.9750884
3.07,1682419739.9800525
1.75,1682419739.9860659
2.97,1682419739.9920576
1.06,1682419739.9970431
2.78,1682419740.008059
0.4,1682419740.016051
2.91,1682419740.0234866
0.8,1682419740.0291598
2.44,1682419740.0360482
1.92,1682419740.0421185
2.59,1682419740.047212
3.4,1682419740.0540514
0.93,1682419740.060134
2.6,1682419740.0670567
-1.46,1682419740.0750475
0.87,1682419740.0810628
-0.88,1682419740.0870485
0.89,1682419740.092114
-1.99,1682419740.0980594
-0.03,1682419740.1042004
-1.37,1682419740.1100554
1.1,1682419740.1150522
-1.02,1682419740.1210501
1.6,1682419740.1270614
-1.65,1682419740.1322827
0.67,1682419740.1810474
-1.94,1682419740.1871433
0.98,1682419740.1930525
-3.06,1682419740.19817
0.77,1682419740.204056
-3.58,1682419740.2096486
1.05,1682419740.214277
-2.38,1682419740.2216763
1.43,1682419740.227088
-1.61,1682419740.233248
0.76,1682419740.2410524
-1.6,1682419740.2481644
0.94,1682419740.256053
-1.57,1682419740.2630517
0.89,1682419740.2691417
-1.57,1682419740.2750533
0.87,1682419740.320052
-1.56,1682419740.3570523
0.94,1682419740.3780508
-1.5,1682419740.39305
0.99,1682419740.400056
-1.23,1682419740.4040432
1.0,1682419740.40805
-1.08,1682419740.4140012
0.97,1682419740.4220014
-0.9,1682419740.4261224
0.92,1682419740.4290252
-0.71,1682419740.4319997
0.98,1682419740.4350002
-0.61,1682419740.4380631
0.98,1682419740.4410005
-0.47,1682419740.4431155
0.86,1682419740.444997
-1.18,1682419740.448
0.98,1682419740.4510033
-1.37,1682419740.4540005
0.95,1682419740.4569983
-1.49,1682419740.4589982
0.88,1682419740.4622443
-1.63,1682419740.4650042
0.92,1682419740.4680004
-1.81,1682419740.471046
0.87,1682419740.4741993
-1.81,1682419740.480103
0.81,1682419740.4841177
-1.69,1682419740.4872813
0.87,1682419740.4911156
-1.76,1682419740.4938774
0.93,1682419740.4961147
-1.97,1682419740.498309
0.9,1682419740.5011213
-2.01,1682419740.504118
0.93,1682419740.5071135
-2.11,1682419740.540115
0.91,1682419740.5421143
-2.32,1682419740.5441163
0.9,1682419740.6003795
-2.48,1682419740.6073892
0.9,1682419740.6124299
-2.68,1682419740.618375
0.9,1682419740.6233878
-3.15,1682419740.6286027
0.88,1682419740.6333923
-0.48,1682419740.6393788
0.96,1682419740.6445458
-0.03,1682419740.650377
0.99,1682419740.660703
-3.35,1682419740.6673787
0.72,1682419740.6743863
-3.7,1682419740.6792576
0.84,1682419740.6839225
-3.24,1682419740.6883771
1.11,1682419740.694377
-3.44,1682419740.6986058
2.0,1682419740.7043765
-2.42,1682419740.7104635
3.15,1682419740.7213833
3.99,1682419740.728388
3.71,1682419740.734388
3.99,1682419740.7413802
2.06,1682419740.7463777
3.85,1682419740.7523882
1.57,1682419740.7583961
2.34,1682419740.7635567
1.39,1682419740.7704
0.07,1682419740.7763972
0.08,1682419740.7827039
-1.02,1682419740.7913957
-0.72,1682419740.7964709
-0.14,1682419740.8033779
-1.61,1682419740.8093874
0.99,1682419740.814395
-1.85,1682419740.8183777
1.71,1682419740.8238168
-1.16,1682419740.8283722
2.31,1682419740.8333943
-1.0,1682419740.8413775
1.41,1682419740.8463738
0.25,1682419740.8533773
1.11,1682419740.8583844
0.59,1682419740.8625417
1.03,1682419740.8673775
0.64,1682419740.8723917
1.31,1682419740.8775249
0.04,1682419740.8823738
1.77,1682419740.8883789
0.07,1682419740.9003737
2.19,1682419740.9074152
-0.59,1682419740.9125144
2.06,1682419740.918584
-0.23,1682419740.9240534
1.98,1682419740.9283764
-0.05,1682419740.9333866
1.87,1682419740.9383862
0.14,1682419740.9433758
1.99,1682419740.9474301
0.73,1682419740.9603863
