1.12,1682423477.1773098
3.41,1682423477.182677
1.06,1682423477.1906817
2.77,1682423477.1966758
0.88,1682423477.2026763
2.11,1682423477.2086802
0.78,1682423477.2144673
1.65,1682423477.222678
1.33,1682423477.2287464
1.64,1682423477.2336748
1.29,1682423477.2410753
1.51,1682423477.2466717
1.18,1682423477.253689
1.24,1682423477.261674
1.01,1682423477.2676764
1.0,1682423477.2746792
0.9,1682423477.279676
0.92,1682423477.284687
1.04,1682423477.2906768
0.85,1682423477.2961526
1.22,1682423477.3026752
0.86,1682423477.312677
1.38,1682423477.3206737
0.43,1682423477.3280017
0.63,1682423477.3336082
0.48,1682423477.3405495
0.94,1682423477.3455484
0.54,1682423477.351558
1.2,1682423477.358561
0.53,1682423477.3635695
1.38,1682423477.3686626
0.43,1682423477.3765678
1.23,1682423477.3835578
0.33,1682423477.389839
1.35,1682423477.395722
0.21,1682423477.4015644
1.26,1682423477.4075558
0.13,1682423477.413102
1.04,1682423477.4175732
0.0,1682423477.42555
0.8,1682423477.4305534
-0.18,1682423477.440553
0.45,1682423477.445733
-0.9,1682423477.4515505
-0.28,1682423477.458148
-1.08,1682423477.4635546
0.26,1682423477.4685526
-1.13,1682423477.4755635
1.02,1682423477.4805999
-1.0,1682423477.4855556
1.59,1682423477.4937115
-0.89,1682423477.5007315
1.8,1682423477.5075555
-1.33,1682423477.5138183
0.95,1682423477.5198271
-1.45,1682423477.5271907
0.84,1682423477.5325987
-1.41,1682423477.5395744
0.96,1682423477.5447357
-1.39,1682423477.5502455
1.1,1682423477.5595515
-1.38,1682423477.564566
1.01,1682423477.5709088
-1.46,1682423477.578551
0.79,1682423477.585664
-1.41,1682423477.5925586
0.72,1682423477.5975785
-1.33,1682423477.6035872
0.78,1682423477.6096563
-1.25,1682423477.616552
0.97,1682423477.6235647
-1.11,1682423477.6287556
1.06,1682423477.6345
-0.55,1682423477.6420946
1.1,1682423477.6472805
-0.45,1682423477.6530905
1.03,1682423477.6591659
-0.5,1682423477.66427
1.04,1682423477.670099
-0.57,1682423477.6780894
1.14,1682423477.6854794
-0.65,1682423477.6922977
1.17,1682423477.6980886
-0.48,1682423477.7050927
1.05,1682423477.711671
-0.32,1682423477.7164607
0.96,1682423477.7253
-0.13,1682423477.7313414
0.95,1682423477.7403228
0.04,1682423477.746087
0.96,1682423477.7520978
0.18,1682423477.7590845
0.95,1682423477.7645738
0.54,1682423477.7710924
1.1,1682423477.7774327
0.56,1682423477.7820892
1.13,1682423477.789088
0.39,1682423477.796086
1.11,1682423477.804092
0.05,1682423477.8100922
1.12,1682423477.8150842
-0.27,1682423477.821087
0.93,1682423477.8275447
-0.89,1682423477.8330834
0.78,1682423477.8380835
-1.07,1682423477.8445334
0.81,1682423477.8491952
-1.27,1682423477.858103
0.92,1682423477.8643222
-1.44,1682423477.869086
0.86,1682423477.8760853
-1.53,1682423477.8811603
0.95,1682423477.887237
-1.9,1682423477.8930857
0.92,1682423477.899302
-1.99,1682423477.9050977
0.84,1682423477.9112194
-1.9,1682423477.920094
0.79,1682423477.9264915
-1.76,1682423477.9316087
0.87,1682423477.938573
-1.61,1682423477.945093
0.94,1682423477.9502273
-1.66,1682423477.957635
0.92,1682423477.9631007
-1.42,1682423477.9680927
0.96,1682423477.977239
-0.67,1682423477.9830995
0.9,1682423477.9901779
-0.14,1682423477.9954116
0.96,1682423478.0011554
-0.03,1682423478.0081735
1.06,1682423478.0140834
0.0,1682423478.0190887
1.01,1682423478.0254526
0.0,1682423478.0310884
0.91,1682423478.039088
-0.02,1682423478.045092
0.99,1682423478.0510898
0.0,1682423478.0590966
1.12,1682423478.0640824
-0.02,1682423478.070133
0.98,1682423478.0762415
-0.01,1682423478.0817308
1.02,1682423478.0880988
-0.02,1682423478.0950885
0.99,1682423478.1020892
-0.03,1682423478.1081743
0.99,1682423478.1131501
-0.03,1682423478.1190963
0.98,1682423478.1262102
-0.14,1682423478.1317818
0.95,1682423478.1380887
-2.36,1682423478.144177
0.96,1682423478.1494331
-2.75,1682423478.156205
0.94,1682423478.1622746
-2.44,1682423478.1680868
0.93,1682423478.1756225
-1.49,1682423478.1810913
1.0,1682423478.1866045
-0.31,1682423478.1931384
1.39,1682423478.1980834
0.47,1682423478.204693
1.19,1682423478.2103727
0.67,1682423478.2170851
1.47,1682423478.2250857
0.89,1682423478.2301435
1.33,1682423478.2360942
1.48,1682423478.2440877
1.52,1682423478.249163
2.63,1682423478.257226
1.92,1682423478.2621677
3.99,1682423478.2671797
2.3,1682423478.2750869
1.8,1682423478.2810826
0.39,1682423478.2860897
1.62,1682423478.2928028
0.12,1682423478.297089
1.66,1682423478.303157
-0.2,1682423478.3101437
1.89,1682423478.3161378
-0.28,1682423478.32409
2.16,1682423478.330095
-0.13,1682423478.339097
2.3,1682423478.3470974
0.96,1682423478.3540862
2.65,1682423478.3610945
2.45,1682423478.3660934
3.24,1682423478.372094
3.48,1682423478.377656
3.1,1682423478.4206517
3.09,1682423478.4550881
2.1,1682423478.4780793
1.51,1682423478.4860804
0.83,1682423478.4920785
0.31,1682423478.4950814
0.94,1682423478.497161
1.11,1682423478.4992528
1.09,1682423478.5036716
1.32,1682423478.5070825
1.03,1682423478.5100806
1.03,1682423478.5130806
0.21,1682423478.5151818
1.14,1682423478.51809
-1.4,1682423478.5210788
1.03,1682423478.5238774
-0.99,1682423478.5250795
1.08,1682423478.5270796
-0.39,1682423478.5290802
1.08,1682423478.5321028
0.0,1682423478.53408
1.16,1682423478.5370874
-0.08,1682423478.5393047
1.13,1682423478.54135
-1.09,1682423478.5433648
1.12,1682423478.545443
-0.95,1682423478.5470808
1.18,1682423478.5714734
-0.15,1682423478.5770826
1.25,1682423478.631967
0.29,1682423478.6387093
0.99,1682423478.6443803
0.3,1682423478.6503756
0.8,1682423478.6573822
0.06,1682423478.6633832
0.78,1682423478.6695206
-0.15,1682423478.6754107
0.94,1682423478.680375
-1.44,1682423478.686377
1.04,1682423478.6933777
-1.37,1682423478.6983767
0.75,1682423478.7043777
-1.4,1682423478.7513835
0.8,1682423478.7593765
-1.48,1682423478.7652266
1.0,1682423478.772221
-1.67,1682423478.778354
1.03,1682423478.7833517
-1.72,1682423478.7924287
0.99,1682423478.7983952
-1.03,1682423478.804324
0.92,1682423478.8123188
-0.4,1682423478.8203166
0.96,1682423478.8263185
-0.38,1682423478.830321
0.98,1682423478.835592
-0.25,1682423478.842405
1.0,1682423478.8483207
-0.11,1682423478.854347
1.03,1682423478.8613133
-0.02,1682423478.8653169
1.01,1682423478.8723226
0.06,1682423478.880314
1.06,1682423478.8863184
0.13,1682423478.8925552
1.03,1682423478.8973236
0.15,1682423478.9053164
1.1,1682423478.9117773
0.08,1682423478.9163156
1.07,1682423478.9223187
0.0,1682423478.928719
1.03,1682423478.9363244
-0.29,1682423478.9433148
1.03,1682423478.948322
-0.38,1682423478.9547427
0.99,1682423478.9601707
-0.43,1682423478.965103
0.98,1682423478.9726028
-0.42,1682423478.9793017
0.98,1682423478.9865613
-0.45,1682423478.9936414
0.96,1682423478.999641
-0.65,1682423479.0066397
0.92,1682423479.0516431
-0.66,1682423479.0596406
0.89,1682423479.0651135
-0.52,1682423479.0696843
0.94,1682423479.075637
-0.36,1682423479.0816338
1.03,1682423479.0879486
-0.27,1682423479.1116414
1.04,1682423479.1167102
-0.42,1682423479.1250503
1.0,1682423479.2310424
-1.4,1682423479.239312
0.95,1682423479.2460418
-1.46,1682423479.2520459
0.92,1682423479.2580535
-1.47,1682423479.2640402
0.89,1682423479.2700398
-1.45,1682423479.2759163
0.88,1682423479.281436
-1.76,1682423479.2872715
0.92,1682423479.2949486
0.0,1682423479.3029516
0.99,1682423479.3119652
-0.2,1682423479.3192768
0.92,1682423479.3250542
-0.82,1682423479.3299453
0.89,1682423479.334943
-1.55,1682423479.3400905
1.01,1682423479.345184
-1.61,1682423479.3502572
1.19,1682423479.3579583
0.04,1682423479.364945
1.39,1682423479.3694606
0.48,1682423479.37495
1.21,1682423479.3792264
0.49,1682423479.3839493
1.15,1682423479.3899968
0.4,1682423479.394609
1.51,1682423479.3992717
0.43,1682423479.4043567
1.21,1682423479.4101865
2.16,1682423479.416097
1.45,1682423479.421424
3.28,1682423479.4271505
1.67,1682423479.4311767
3.89,1682423479.4359474
1.8,1682423479.4419444
3.99,1682423479.4460347
1.72,1682423479.4499433
3.99,1682423479.4709492
1.36,1682423479.4779544
3.41,1682423479.4829504
0.72,1682423479.4879422
2.58,1682423479.4935458
0.7,1682423479.4985495
1.9,1682423479.503946
0.45,1682423479.5099537
1.47,1682423479.514533
0.13,1682423479.5199435
1.42,1682423479.5313544
-0.17,1682423479.5389433
1.55,1682423479.5439453
-0.1,1682423479.549622
1.75,1682423479.5549593
-0.09,1682423479.5599551
2.14,1682423479.5641747
1.05,1682423479.5689425
3.04,1682423479.5759475
2.68,1682423479.5803006
0.7,1682423479.5909426
0.27,1682423479.5979464
-0.01,1682423479.6033185
-0.28,1682423479.608317
0.09,1682423479.612323
0.57,1682423479.617455
0.98,1682423479.6223223
1.98,1682423479.627317
1.22,1682423479.6323154
1.41,1682423479.636318
0.51,1682423479.651323
1.22,1682423479.658334
-0.06,1682423479.6643207
1.43,1682423479.669017
-1.06,1682423479.6743226
1.15,1682423479.679528
-1.45,1682423479.6843188
0.96,1682423479.6893234
-1.33,1682423479.6945117
0.86,1682423479.6993876
-0.58,1682423479.7113771
0.91,1682423479.7163231
-0.03,1682423479.724324
0.88,1682423479.729326
0.48,1682423479.7343156
0.87,1682423479.740318
0.89,1682423479.7443194
0.97,1682423479.7499914
0.93,1682423479.7553246
1.03,1682423479.7606628
-0.74,1682423479.7717514
1.02,1682423479.7793262
-0.42,1682423479.7841716
0.86,1682423479.7893214
-0.59,1682423479.794322
0.87,1682423479.7993307
-0.94,1682423479.8043172
1.12,1682423479.8093255
-1.25,1682423479.8143222
1.04,1682423479.8193297
-1.39,1682423479.8313243
0.82,1682423479.837429
-1.4,1682423479.842406
0.88,1682423479.8473303
-1.36,1682423479.8525162
0.97,1682423479.8573186
-1.41,1682423479.8624537
1.12,1682423479.8913147
-1.71,1682423479.8965306
0.95,1682423479.9513328
-1.82,1682423479.9583187
0.86,1682423479.9638808
-1.79,1682423479.9683278
0.77,1682423479.974316
-1.71,1682423479.9796252
0.73,1682423479.9843967
-1.61,1682423479.990563
0.76,1682423479.9954846
-0.78,1682423480.0113292
1.05,1682423480.0183313
-0.11,1682423480.0253143
1.01,1682423480.0303206
-0.15,1682423480.034409
1.02,1682423480.0413191
-0.17,1682423480.0455265
1.04,1682423480.05032
-0.16,1682423480.0563197
1.03,1682423480.0615208
-0.11,1682423480.066319
0.99,1682423480.0733266
0.04,1682423480.0803144
0.98,1682423480.085331
-0.13,1682423480.0913157
0.99,1682423480.095727
-0.35,1682423480.1003182
0.96,1682423480.1073182
-0.51,1682423480.1117015
0.97,1682423480.1163173
-0.59,1682423480.1223946
0.99,1682423480.1313179
-0.71,1682423480.1393163
0.92,1682423480.1443152
-0.75,1682423480.1495388
0.92,1682423480.1545022
-0.77,1682423480.1603172
0.93,1682423480.164319
-0.77,1682423480.169768
0.9,1682423480.1753185
-0.74,1682423480.1803157
0.91,1682423480.191319
-0.83,1682423480.1983204
0.97,1682423480.2033138
-0.92,1682423480.2093182
0.94,1682423480.2144186
-0.93,1682423480.2193227
0.9,1682423480.2253194
-0.88,1682423480.2303202
0.92,1682423480.2344396
-0.87,1682423480.2403252
0.95,1682423480.2514396
-0.97,1682423480.2573166
0.95,1682423480.2633235
-1.08,1682423480.268318
0.92,1682423480.2743232
-1.17,1682423480.2803216
0.89,1682423480.3110335
-1.18,1682423480.320068
0.91,1682423480.3280575
-1.18,1682423480.3330672
0.94,1682423480.3391345
-1.28,1682423480.344058
0.99,1682423480.349054
-1.5,1682423480.3550627
1.0,1682423480.3610597
-1.79,1682423480.3660588
0.92,1682423480.373061
-0.01,1682423480.3790615
1.0,1682423480.3861475
0.0,1682423480.3912754
0.99,1682423480.3960652
0.0,1682423480.4020627
0.99,1682423480.4080718
-0.01,1682423480.413059
0.99,1682423480.4190648
-0.01,1682423480.4263296
0.99,1682423480.4335756
-0.03,1682423480.4412196
0.99,1682423480.4492195
-0.08,1682423480.4573472
0.99,1682423480.4652174
-0.12,1682423480.471215
1.0,1682423480.478222
-0.12,1682423480.48436
0.99,1682423480.492221
-0.18,1682423480.4992192
0.99,1682423480.5052235
-0.01,1682423480.510369
1.0,1682423480.515766
0.4,1682423480.5212193
1.27,1682423480.5272179
0.31,1682423480.5313284
1.26,1682423480.538218
0.0,1682423480.5452166
1.22,1682423480.5512137
-0.01,1682423480.560216
1.3,1682423480.5672197
0.6,1682423480.5732155
1.21,1682423480.5802178
1.88,1682423480.5862145
1.69,1682423480.5922153
3.32,1682423480.5972154
2.42,1682423480.6042233
3.96,1682423480.6122177
2.63,1682423480.6182175
3.99,1682423480.624214
1.95,1682423480.6304715
3.29,1682423480.6363316
1.51,1682423480.6430814
2.45,1682423480.6711164
1.41,1682423480.6780777
1.68,1682423480.683209
0.85,1682423480.688079
1.1,1682423480.6931572
0.13,1682423480.6970792
0.73,1682423480.7313309
-0.46,1682423480.7400804
0.54,1682423480.7456372
-0.7,1682423480.7510862
1.59,1682423480.756086
0.92,1682423480.7620964
1.58,1682423480.7676728
0.69,1682423480.7740808
1.77,1682423480.7801101
0.38,1682423480.7850916
0.24,1682423480.79308
0.4,1682423480.801136
0.03,1682423480.8081005
0.13,1682423480.8143308
0.29,1682423480.819386
0.64,1682423480.8260784
0.85,1682423480.8313613
1.71,1682423480.8366308
1.17,1682423480.8430786
1.94,1682423480.8490877
0.48,1682423480.857081
0.41,1682423480.8640795
0.41,1682423480.8700767
0.32,1682423480.8761008
0.72,1682423480.881094
0.85,1682423480.8870902
1.01,1682423480.8922324
1.44,1682423480.8991656
0.74,1682423480.9063067
1.19,1682423480.9130797
0.22,1682423480.9221964
1.04,1682423480.9283018
0.2,1682423480.9332342
1.02,1682423480.9400923
0.07,1682423480.9451742
0.8,1682423480.9500933
0.14,1682423480.9571676
1.05,1682423480.963125
0.23,1682423480.9690833
1.16,1682423480.978127
-2.19,1682423480.9842458
0.9,1682423480.9915247
-2.52,1682423480.9961917
0.94,1682423481.0020795
-1.34,1682423481.0088491
0.84,1682423481.0141003
-1.01,1682423481.0200763
0.82,1682423481.0264602
-1.28,1682423481.040079
1.06,1682423481.0700834
-1.51,1682423481.080078
0.85,1682423481.089078
-1.44,1682423481.0961874
0.96,1682423481.136079
-1.56,1682423481.1420739
0.86,1682423481.1460772
-1.81,1682423481.14907
0.9,1682423481.154074
-2.16,1682423481.1580732
0.81,1682423481.1600714
-2.36,1682423481.163129
0.91,1682423481.1652434
-2.14,1682423481.168143
1.11,1682423481.1720746
-1.82,1682423481.1760714
1.02,1682423481.1782122
-1.35,1682423481.1812105
0.81,1682423481.1832898
-0.88,1682423481.187076
0.91,1682423481.190073
-0.32,1682423481.1921177
0.92,1682423481.194192
-0.13,1682423481.1963239
0.98,1682423481.1983244
-0.02,1682423481.2000713
1.08,1682423481.203072
-0.03,1682423481.206073
1.12,1682423481.208306
-0.14,1682423481.210339
1.06,1682423481.213074
-0.36,1682423481.2150748
0.92,1682423481.2180746
-0.31,1682423481.2213545
0.96,1682423481.2237663
-0.19,1682423481.2250733
0.98,1682423481.227073
-0.06,1682423481.2296367
0.96,1682423481.231072
0.04,1682423481.2340755
1.0,1682423481.2370834
0.25,1682423481.3313663
1.01,1682423481.3381922
0.19,1682423481.3435817
0.98,1682423481.3490844
0.05,1682423481.3543396
0.97,1682423481.3600757
-0.1,1682423481.3641815
1.03,1682423481.3691332
-0.28,1682423481.375089
1.05,1682423481.3810835
-0.47,1682423481.386083
0.97,1682423481.39226
-0.87,1682423481.4000986
0.98,1682423481.4060762
-1.04,1682423481.413119
0.95,1682423481.4180863
-1.09,1682423481.424092
0.91,1682423481.4301312
-1.05,1682423481.4356399
0.92,1682423481.4411223
-1.0,1682423481.451078
0.92,1682423481.462097
-1.07,1682423481.467495
0.9,1682423481.4740794
-1.17,1682423481.4802954
0.96,1682423481.4850802
-1.27,1682423481.491137
0.96,1682423481.497314
-1.39,1682423481.5030794
0.9,1682423481.5090795
-1.54,1682423481.5172439
0.88,1682423481.5233328
-1.66,1682423481.5291612
0.9,1682423481.5343308
-1.71,1682423481.5410788
0.88,1682423481.5470805
-1.82,1682423481.5524895
0.89,1682423481.5581503
-1.91,1682423481.5641677
0.93,1682423481.5711331
-2.16,1682423481.580082
0.94,1682423481.5870738
-0.06,1682423481.5941107
0.99,1682423481.600287
-0.02,1682423481.6065485
0.99,1682423481.6124523
-0.01,1682423481.6180744
0.99,1682423481.625092
-0.02,1682423481.6310782
0.99,1682423481.6390789
0.13,1682423481.6459649
1.05,1682423481.651082
-0.1,1682423481.6570795
0.99,1682423481.6636233
-0.77,1682423481.6690772
0.92,1682423481.675563
-2.09,1682423481.6807487
0.84,1682423481.686082
-3.07,1682423481.6940825
0.88,1682423481.7010915
-0.94,1682423481.708077
1.44,1682423481.7141275
0.01,1682423481.7180805
1.44,1682423481.7240767
-0.13,1682423481.7286599
1.69,1682423481.7330794
-0.06,1682423481.7390811
1.98,1682423481.7440796
1.31,1682423481.7481883
2.5,1682423481.7560794
3.99,1682423481.7620769
3.23,1682423481.7660828
3.99,1682423481.7720761
2.0,1682423481.7771468
3.95,1682423481.7810798
1.19,1682423481.786091
3.23,1682423481.7920856
0.73,1682423481.7970874
2.0,1682423481.8011658
-0.07,1682423481.8112125
0.69,1682423481.8180854
-0.28,1682423481.8231795
0.46,1682423481.8280828
-0.17,1682423481.8331316
0.27,1682423481.8390749
-0.25,1682423481.8450797
0.43,1682423481.849843
-0.47,1682423481.8560793
0.52,1682423481.862092
-0.51,1682423481.931079
1.05,1682423481.9370847
-0.14,1682423481.94235
1.26,1682423481.9470944
0.3,1682423481.9911916
1.48,1682423481.9980745
0.5,1682423482.00408
1.59,1682423482.0100818
0.79,1682423482.0161622
1.66,1682423482.0220814
0.85,1682423482.0273187
1.71,1682423482.0513475
1.93,1682423482.0580976
1.22,1682423482.0641491
2.27,1682423482.1115355
-0.36,1682423482.1182022
-0.23,1682423482.125083
0.82,1682423482.1311743
1.52,1682423482.1377819
2.47,1682423482.1440814
2.39,1682423482.1500852
1.84,1682423482.1560786
1.46,1682423482.162098
0.79,1682423482.1710935
1.58,1682423482.1801572
-0.53,1682423482.1870885
0.93,1682423482.1940844
-0.66,1682423482.1994474
0.87,1682423482.206083
-0.74,1682423482.2120903
0.87,1682423482.2170765
-0.49,1682423482.2250788
0.9,1682423482.231105
-0.05,1682423482.2380967
0.96,1682423482.2440767
-0.65,1682423482.2495606
0.98,1682423482.291082
-0.9,1682423482.299098
1.09,1682423482.304595
-1.13,1682423482.3100777
0.88,1682423482.3160985
-1.33,1682423482.3210876
0.85,1682423482.3270807
-1.55,1682423482.3320935
1.25,1682423482.3380811
-1.7,1682423482.3442256
0.82,1682423482.3511946
-1.58,1682423482.3600988
0.96,1682423482.365254
-1.39,1682423482.3720946
0.98,1682423482.377078
