-0.16,1682424476.7370112
0.95,1682424476.7418199
-0.16,1682424476.7471673
0.95,1682424476.751909
-0.18,1682424476.7590177
1.01,1682424476.764816
-0.23,1682424476.7702215
0.99,1682424476.775264
-0.29,1682424476.7798755
1.0,1682424476.7838562
-0.34,1682424476.7898252
0.98,1682424476.7948189
-0.38,1682424476.7992537
0.96,1682424476.8048286
-0.39,1682424476.8098865
0.98,1682424476.8160937
-0.31,1682424476.822818
0.98,1682424476.8280773
-0.23,1682424476.8319154
0.93,1682424476.8378181
-0.18,1682424476.8428206
0.96,1682424476.8474374
-0.16,1682424476.8769646
0.99,1682424476.8828173
-0.18,1682424476.8899071
0.99,1682424476.8955503
-0.11,1682424476.900939
0.97,1682424476.906819
-0.08,1682424476.9128337
0.99,1682424476.936836
-0.03,1682424476.9458222
1.02,1682424476.9518344
0.1,1682424476.957824
1.0,1682424476.9639268
0.13,1682424476.968885
1.01,1682424476.975832
0.19,1682424476.981885
1.0,1682424476.9888182
0.23,1682424476.9949086
1.01,1682424477.0008156
0.24,1682424477.0082564
1.01,1682424477.013358
0.2,1682424477.0559206
1.04,1682424477.062819
0.11,1682424477.067186
0.99,1682424477.073856
0.0,1682424477.079292
0.95,1682424477.0849571
-0.1,1682424477.0908356
1.01,1682424477.0969021
-0.35,1682424477.1023068
0.97,1682424477.1099668
-1.22,1682424477.1771524
0.94,1682424477.1825004
-1.36,1682424477.188569
0.92,1682424477.1944997
-1.47,1682424477.1986413
0.93,1682424477.2055018
-1.58,1682424477.211498
0.92,1682424477.2175179
-1.73,1682424477.2245197
0.92,1682424477.230713
0.18,1682424477.2375038
1.07,1682424477.245621
0.16,1682424477.2526603
1.09,1682424477.259504
-0.01,1682424477.2647395
0.99,1682424477.2715034
-0.02,1682424477.2777781
0.99,1682424477.2826984
-0.03,1682424477.2894983
0.86,1682424477.2961211
0.0,1682424477.3045034
1.12,1682424477.310632
-0.01,1682424477.3166316
0.99,1682424477.3245556
-0.02,1682424477.3298678
0.99,1682424477.335735
-0.02,1682424477.3425076
0.99,1682424477.3474963
-0.02,1682424477.3545058
0.99,1682424477.3618796
-0.01,1682424477.3685012
0.99,1682424477.3748019
-0.01,1682424477.3807957
0.99,1682424477.386511
-0.01,1682424477.3928084
0.99,1682424477.3980813
-0.02,1682424477.4034982
0.99,1682424477.4096339
-0.01,1682424477.4145007
0.99,1682424477.4225104
-0.01,1682424477.4285946
0.99,1682424477.434508
-0.01,1682424477.440727
0.99,1682424477.4465566
-0.02,1682424477.451749
0.99,1682424477.4584973
-0.02,1682424477.4634974
0.99,1682424477.469503
-0.02,1682424477.4775176
0.99,1682424477.4855576
-0.02,1682424477.4915113
0.99,1682424477.4975088
-0.02,1682424477.5028913
0.99,1682424477.5085042
-0.3,1682424477.5144966
0.87,1682424477.5208354
-0.82,1682424477.5267272
0.83,1682424477.5325983
-0.19,1682424477.540522
1.16,1682424477.5475044
-0.08,1682424477.5535123
1.05,1682424477.5596588
0.08,1682424477.5655012
0.91,1682424477.5715175
0.34,1682424477.5778115
1.04,1682424477.5828118
0.41,1682424477.5895064
1.08,1682424477.5965047
0.56,1682424477.6038065
0.98,1682424477.6104977
0.83,1682424477.6154954
1.03,1682424477.6216815
0.97,1682424477.6275074
1.07,1682424477.6326482
0.92,1682424477.639509
0.99,1682424477.6449993
1.05,1682424477.6505015
1.12,1682424477.657653
1.57,1682424477.664496
1.09,1682424477.6725073
1.9,1682424477.6789837
1.07,1682424477.6845894
2.28,1682424477.690734
1.11,1682424477.6955009
2.67,1682424477.7006683
1.24,1682424477.7076252
2.98,1682424477.7134984
1.34,1682424477.7207153
2.56,1682424477.7274978
0.77,1682424477.7344987
2.24,1682424477.7409682
0.56,1682424477.74651
2.03,1682424477.752506
0.54,1682424477.7585027
1.9,1682424477.764794
0.66,1682424477.7694986
1.87,1682424477.7765005
0.95,1682424477.7827268
1.99,1682424477.7897851
1.61,1682424477.7956288
1.87,1682424477.8005002
1.61,1682424477.8074992
1.52,1682424477.8125067
1.3,1682424477.8174992
1.13,1682424477.8245008
1.01,1682424477.8295472
0.85,1682424477.834509
0.86,1682424477.842578
0.68,1682424477.8495
0.97,1682424477.85563
0.75,1682424477.8609264
1.1,1682424477.8659558
0.82,1682424477.8725066
1.21,1682424477.8785632
0.76,1682424477.8835049
1.15,1682424477.8905008
0.63,1682424477.8976815
1.02,1682424477.905521
0.63,1682424477.9115024
1.07,1682424477.9166179
0.55,1682424477.9235132
0.97,1682424477.9287078
0.46,1682424477.9335053
1.02,1682424477.9406958
0.44,1682424477.945728
1.08,1682424477.9505026
0.39,1682424477.958503
1.04,1682424477.9655037
0.24,1682424477.9714994
0.88,1682424477.9764988
0.06,1682424477.9825141
0.45,1682424477.9885957
-0.05,1682424477.995265
0.07,1682424478.0005014
-0.21,1682424478.007499
0.64,1682424478.0124986
-0.31,1682424478.0187514
1.18,1682424478.026504
-0.76,1682424478.0325913
1.28,1682424478.038895
-1.05,1682424478.0445058
0.9,1682424478.0495079
-1.2,1682424478.0555286
1.03,1682424478.061723
-1.34,1682424478.0667849
1.22,1682424478.072503
-1.58,1682424478.0795088
1.02,1682424478.087624
-1.69,1682424478.0936499
0.96,1682424478.0989783
-1.65,1682424478.105504
0.88,1682424478.1120994
-1.62,1682424478.1171436
0.84,1682424478.1234999
-1.55,1682424478.1299744
0.91,1682424478.1355033
-1.56,1682424478.1435022
0.86,1682424478.1495066
-1.73,1682424478.1565003
0.95,1682424478.1618495
-1.66,1682424478.1676672
0.92,1682424478.1747768
-1.55,1682424478.1796238
0.92,1682424478.1844988
-1.46,1682424478.1918583
0.94,1682424478.1985006
-1.41,1682424478.206698
0.97,1682424478.2125006
-1.33,1682424478.218501
0.92,1682424478.2246087
-1.19,1682424478.2306397
0.97,1682424478.2365007
-1.06,1682424478.2427933
0.91,1682424478.2476275
-0.95,1682424478.2534957
0.87,1682424478.2605002
-0.87,1682424478.2675068
1.02,1682424478.2739117
-0.81,1682424478.2796896
0.89,1682424478.2847
-0.8,1682424478.2915058
0.92,1682424478.2984176
-0.83,1682424478.3062606
0.94,1682424478.3125284
-0.84,1682424478.3202584
0.88,1682424478.3283858
-0.85,1682424478.333792
0.87,1682424478.340266
-0.98,1682424478.3462627
0.91,1682424478.3524268
-0.99,1682424478.3594215
0.88,1682424478.365318
-0.99,1682424478.37226
0.92,1682424478.3791022
-1.04,1682424478.3842628
0.99,1682424478.3932695
-1.23,1682424478.3993142
0.94,1682424478.4062598
-0.59,1682424478.4115996
1.1,1682424478.4168272
-0.03,1682424478.423256
0.95,1682424478.4362593
0.0,1682424478.443269
1.0,1682424478.4492555
0.0,1682424478.4555438
0.91,1682424478.4612536
-0.04,1682424478.4662585
0.9,1682424478.4722626
-0.04,1682424478.4778264
1.04,1682424478.482256
-0.01,1682424478.4886143
1.02,1682424478.4962611
0.04,1682424478.502257
1.03,1682424478.5083318
0.09,1682424478.513256
0.98,1682424478.518275
0.06,1682424478.5232737
0.98,1682424478.528408
-0.01,1682424478.53437
0.99,1682424478.5402617
-0.03,1682424478.5462863
0.97,1682424478.5562541
-2.26,1682424478.563403
0.94,1682424478.5672884
-2.55,1682424478.5732594
1.01,1682424478.5786138
-1.9,1682424478.5832806
1.23,1682424478.5892575
-0.49,1682424478.5952086
1.29,1682424478.600199
0.59,1682424478.6052144
1.09,1682424478.616712
0.67,1682424478.649622
1.7,1682424478.6576636
0.67,1682424478.6656394
1.47,1682424478.671641
1.22,1682424478.677635
1.35,1682424478.6836317
2.12,1682424478.690639
1.34,1682424478.6986353
3.04,1682424478.7056348
1.38,1682424478.7116406
3.99,1682424478.722634
1.55,1682424478.7426326
3.97,1682424478.7476916
1.1,1682424478.7516303
3.59,1682424478.7546332
0.67,1682424478.758499
2.74,1682424478.7617948
0.61,1682424478.764903
2.06,1682424478.77203
0.6,1682424478.7744982
1.37,1682424478.7775803
0.12,1682424478.7799633
1.15,1682424478.7824996
-0.25,1682424478.7865162
1.08,1682424478.7886827
-0.45,1682424478.7915008
1.16,1682424478.7936685
-0.6,1682424478.796502
2.21,1682424478.7995007
1.69,1682424478.8035
2.14,1682424478.805501
1.78,1682424478.808498
1.87,1682424478.8107467
2.65,1682424478.8135004
1.66,1682424478.8156595
2.5,1682424478.8195047
1.16,1682424478.822736
1.69,1682424478.825598
0.33,1682424478.8551424
0.74,1682424478.8581696
0.34,1682424478.8611827
0.87,1682424478.8631878
0.44,1682424478.8654082
1.21,1682424478.8694239
0.43,1682424478.8722785
0.81,1682424478.8751488
0.3,1682424478.8771422
0.84,1682424478.8791847
-0.5,1682424478.9153564
1.03,1682424478.9193518
-1.1,1682424478.9223504
0.96,1682424478.9254918
-1.27,1682424478.9275467
0.96,1682424478.930352
-1.16,1682424478.9323523
0.99,1682424478.9354322
-0.97,1682424478.9387105
1.01,1682424478.9413526
-0.29,1682424478.975355
1.05,1682424478.9783483
0.08,1682424478.9823484
1.1,1682424478.9853523
0.37,1682424478.9894245
1.05,1682424478.991528
0.51,1682424478.9943492
0.98,1682424478.99645
0.49,1682424478.998347
0.88,1682424479.0014975
0.04,1682424479.0365133
0.99,1682424479.0393493
-0.25,1682424479.0418663
0.91,1682424479.0953975
-0.54,1682424479.102352
0.89,1682424479.1085312
-0.68,1682424479.114352
0.89,1682424479.119354
-0.75,1682424479.1253529
0.89,1682424479.1302438
-0.82,1682424479.1343598
0.98,1682424479.1394916
-0.89,1682424479.145366
0.9,1682424479.1566076
-1.7,1682424479.16336
0.99,1682424479.168354
-1.84,1682424479.174475
0.96,1682424479.1804287
-1.8,1682424479.1843522
0.84,1682424479.19036
-1.59,1682424479.1953523
0.85,1682424479.1994445
-1.37,1682424479.2063994
0.9,1682424479.2165072
-1.04,1682424479.2234201
0.87,1682424479.2293632
-0.93,1682424479.2336583
0.93,1682424479.2395258
-0.83,1682424479.245311
0.94,1682424479.2494593
-0.77,1682424479.2543535
0.95,1682424479.260364
-0.75,1682424479.2644272
0.97,1682424479.2763505
-0.68,1682424479.2813535
0.99,1682424479.287456
-0.63,1682424479.2923615
0.98,1682424479.2973578
-0.63,1682424479.3023539
0.94,1682424479.307353
-0.6,1682424479.3124774
0.93,1682424479.3173537
-0.54,1682424479.3223698
0.98,1682424479.3366015
-0.32,1682424479.3433518
0.91,1682424479.348354
-0.34,1682424479.3533576
0.95,1682424479.3587358
-0.4,1682424479.3633614
0.98,1682424479.3687322
-0.48,1682424479.3733547
0.95,1682424479.379462
-0.54,1682424479.3843584
0.93,1682424479.3963635
-0.66,1682424479.4033587
1.0,1682424479.4083493
-0.74,1682424479.41248
0.96,1682424479.4173508
-0.78,1682424479.423355
0.89,1682424479.4283578
-0.83,1682424479.4323716
0.92,1682424479.4374604
-0.96,1682424479.4435942
0.98,1682424479.4565156
-1.14,1682424479.464352
0.87,1682424479.4683552
-1.17,1682424479.4743557
0.9,1682424479.4795966
-1.25,1682424479.4843597
0.95,1682424479.4903522
-1.31,1682424479.4955456
0.96,1682424479.4995098
-1.42,1682424479.5053542
0.86,1682424479.5166278
-1.62,1682424479.523365
1.01,1682424479.5295064
-0.6,1682424479.5343592
1.01,1682424479.5393674
-0.05,1682424479.5453515
0.99,1682424479.5494082
-0.04,1682424479.555355
0.99,1682424479.560424
-0.04,1682424479.5653493
0.99,1682424479.5764477
-0.04,1682424479.5823567
0.99,1682424479.5887487
0.04,1682424479.594406
1.09,1682424479.5983586
-0.05,1682424479.6044679
1.0,1682424479.6103573
-0.04,1682424479.6143525
0.99,1682424479.6193535
-0.05,1682424479.6253579
0.99,1682424479.6363537
-0.05,1682424479.6423585
0.99,1682424479.6483552
-0.07,1682424479.6526103
0.98,1682424479.6576385
-0.26,1682424479.6623616
0.9,1682424479.668405
-0.57,1682424479.6743505
0.89,1682424479.6793647
-1.1,1682424479.6843545
0.91,1682424479.6963506
-0.86,1682424479.703366
1.32,1682424479.7091043
0.2,1682424479.7133875
1.21,1682424479.7186363
0.64,1682424479.724368
1.25,1682424479.729658
0.5,1682424479.7343547
1.42,1682424479.7393534
0.44,1682424479.7456377
1.43,1682424479.756355
2.39,1682424479.763351
2.17,1682424479.7683625
3.52,1682424479.7746727
2.46,1682424479.7798977
3.97,1682424479.7843535
2.22,1682424479.790535
3.99,1682424479.8165991
1.47,1682424479.824354
3.99,1682424479.830076
0.93,1682424479.8344762
3.39,1682424479.839355
1.42,1682424479.844415
2.59,1682424479.8495271
1.1,1682424479.8545365
1.92,1682424479.8603642
0.14,1682424479.8643563
1.35,1682424479.9367223
0.0,1682424479.9423506
1.48,1682424479.94742
0.38,1682424479.9543529
1.54,1682424479.9603758
0.68,1682424479.9653533
1.59,1682424479.9704502
0.81,1682424479.9966004
1.58,1682424480.00537
0.72,1682424480.0113566
0.19,1682424480.018667
0.83,1682424480.0253565
0.47,1682424480.031719
0.98,1682424480.038355
0.55,1682424480.0453722
0.76,1682424480.0504768
0.76,1682424480.058355
0.81,1682424480.065375
-0.71,1682424480.0725217
1.09,1682424480.079627
-0.76,1682424480.0861554
0.88,1682424480.0928845
-0.7,1682424480.0999687
0.97,1682424480.1088905
-0.49,1682424480.120067
1.07,1682424480.127887
-0.34,1682424480.1348886
1.04,1682424480.1418931
0.0,1682424480.1480577
1.23,1682424480.1548843
-0.11,1682424480.1608875
1.01,1682424480.1668875
-0.5,1682424480.1748922
1.2,1682424480.1848936
-0.6,1682424480.1928837
1.23,1682424480.1988883
-0.41,1682424480.2058985
0.97,1682424480.2118866
-0.78,1682424480.2188869
0.97,1682424480.2258887
-1.07,1682424480.2321057
0.94,1682424480.2415087
-1.07,1682424480.2504387
1.13,1682424480.2587967
-1.12,1682424480.2657473
0.9,1682424480.2783818
-1.4,1682424480.2851818
1.05,1682424480.2941778
-1.54,1682424480.3047101
1.02,1682424480.3112175
-1.61,1682424480.3173292
1.05,1682424480.3241775
-1.73,1682424480.3301787
0.85,1682424480.3341737
-1.64,1682424480.33917
0.8,1682424480.3434227
-1.26,1682424480.3472764
0.86,1682424480.3511727
-1.16,1682424480.3571718
0.89,1682424480.3613286
-1.12,1682424480.36529
1.01,1682424480.3701756
-1.15,1682424480.374449
1.05,1682424480.3782783
-1.11,1682424480.383171
1.04,1682424480.3891735
-0.69,1682424480.39317
0.97,1682424480.3971696
-0.48,1682424480.4001677
1.01,1682424480.4051745
-0.32,1682424480.4091702
1.0,1682424480.4132383
-0.22,1682424480.419566
1.01,1682424480.424744
-0.16,1682424480.4297519
1.0,1682424480.4338999
-0.11,1682424480.43775
1.02,1682424480.4428253
-0.11,1682424480.4457426
1.04,1682424480.4489849
-0.07,1682424480.453749
1.02,1682424480.4567451
-0.05,1682424480.460746
1.03,1682424480.463772
-0.03,1682424480.4671507
1.03,1682424480.4759305
0.0,1682424480.4807422
1.0,1682424480.4838593
-0.01,1682424480.4887502
0.99,1682424480.49178
-0.01,1682424480.4950154
0.96,1682424480.4981682
-0.01,1682424480.5017471
0.9,1682424480.5060833
-0.05,1682424480.5097537
0.9,1682424480.536747
-0.4,1682424480.5437841
1.0,1682424480.548754
-0.53,1682424480.554768
0.95,1682424480.559951
-0.65,1682424480.5647502
0.96,1682424480.569746
-0.75,1682424480.576079
0.95,1682424480.5809956
-0.82,1682424480.5867457
0.96,1682424480.5961025
-1.02,1682424480.6037683
0.96,1682424480.6089344
-1.11,1682424480.61426
0.96,1682424480.6207657
-1.21,1682424480.6263378
0.95,1682424480.6317565
-1.32,1682424480.638022
0.96,1682424480.6438487
-1.44,1682424480.6497562
0.92,1682424480.6567626
-1.45,1682424480.6637633
0.86,1682424480.6707587
-1.33,1682424480.677752
0.86,1682424480.682764
-1.26,1682424480.6897633
0.91,1682424480.695772
-1.23,1682424480.7008643
0.92,1682424480.70787
-1.12,1682424480.7127512
0.9,1682424480.7208862
-1.1,1682424480.7287667
0.9,1682424480.7341325
-1.28,1682424480.7410212
0.81,1682424480.7464538
-1.59,1682424480.7517478
0.84,1682424480.7580822
-1.82,1682424480.7639704
0.95,1682424480.7697453
-2.24,1682424480.7768931
0.99,1682424480.7847707
-1.01,1682424480.7907538
1.06,1682424480.7967532
-0.1,1682424480.802753
0.98,1682424480.8087487
-0.03,1682424480.8140347
0.99,1682424480.8207598
-0.02,1682424480.8267555
1.0,1682424480.8317468
-0.13,1682424480.8387477
0.98,1682424480.8457503
-0.05,1682424480.8508055
1.0,1682424480.8578827
-0.06,1682424480.862937
0.98,1682424480.8678026
-0.4,1682424480.874819
0.88,1682424480.8797472
-1.04,1682424480.8857505
0.85,1682424480.8927538
-1.66,1682424480.8987513
0.94,1682424480.906766
-1.1,1682424480.9117599
1.31,1682424480.9172943
0.09,1682424480.923749
1.17,1682424480.9287562
0.75,1682424480.9338791
1.12,1682424480.940598
0.83,1682424480.9447477
1.29,1682424480.950745
0.74,1682424480.9577549
1.25,1682424480.962759
2.43,1682424480.9679768
1.8,1682424480.9739022
3.65,1682424481.0165532
2.43,1682424481.0227468
3.99,1682424481.0277517
2.91,1682424481.032597
3.99,1682424481.0767624
2.31,1682424481.0827458
3.99,1682424481.0878
0.83,1682424481.0930684
2.51,1682424481.097747
0.46,1682424481.1067462
2.08,1682424481.1127465
1.84,1682424481.1177473
2.41,1682424481.123762
2.92,1682424481.1288264
1.08,1682424481.135746
1.34,1682424481.143765
1.68,1682424481.1497524
2.22,1682424481.1558716
1.79,1682424481.1617575
2.06,1682424481.1677504
1.48,1682424481.1727505
1.58,1682424481.1787498
1.07,1682424481.1837947
0.09,1682424481.1897438
0.24,1682424481.195744
1.69,1682424481.2028582
-0.63,1682424481.2077487
1.27,1682424481.2128384
-1.05,1682424481.2168145
1.22,1682424481.222801
-1.64,1682424481.2288387
0.87,1682424481.233027
-3.03,1682424481.2379298
1.15,1682424481.2437499
-2.2,1682424481.255743
1.16,1682424481.262754
-0.1,1682424481.2677479
1.03,1682424481.2727566
0.72,1682424481.2777467
0.86,1682424481.2829018
1.16,1682424481.2878478
0.91,1682424481.2937534
1.06,1682424481.297863
0.98,1682424481.3037426
0.33,1682424481.316754
0.99,1682424481.3237512
0.23,1682424481.3297517
1.05,1682424481.3340325
0.2,1682424481.339755
1.08,1682424481.3487496
0.0,1682424481.3577492
0.9,1682424481.3738337
-0.24,1682424481.3917491
1.0,1682424481.4229527
-0.52,1682424481.4297488
0.93,1682424481.436747
-0.5,1682424481.4437478
1.04,1682424481.4637454
-0.59,1682424481.4692686
0.93,1682424481.4727416
-0.72,1682424481.4759078
0.83,1682424481.4787428
-0.86,1682424481.4837415
0.83,1682424481.4887419
-1.19,1682424481.492739
0.94,1682424481.4957414
-1.2,1682424481.4987423
0.99,1682424481.5028381
-1.18,1682424481.5052388
0.79,1682424481.5077395
-1.13,1682424481.5097396
0.81,1682424481.5120718
-1.07,1682424481.5138583
0.91,1682424481.5158648
-1.06,1682424481.51875
0.95,1682424481.520744
-1.09,1682424481.523742
0.93,1682424481.5259995
-1.04,1682424481.527917
0.97,1682424481.5298996
-0.88,1682424481.5317917
1.07,1682424481.533832
-0.66,1682424481.5367436
1.19,1682424481.5389743
-0.33,1682424481.55575
1.02,1682424481.5627513
-0.37,1682424481.5689304
1.11,1682424481.5747638
-0.48,1682424481.580768
1.12,1682424481.5867515
-0.68,1682424481.5929923
0.99,1682424481.5981781
-0.9,1682424481.604766
0.97,1682424481.6103058
-1.32,1682424481.616763
0.95,1682424481.6247673
-1.47,1682424481.6307557
0.91,1682424481.6357598
-1.51,1682424481.641999
0.85,1682424481.6477668
-1.47,1682424481.653751
0.94,1682424481.659754
-1.46,1682424481.6657505
1.05,1682424481.6737633
-1.36,1682424481.681752
0.97,1682424481.6897657
-1.1,1682424481.6957474
0.92,1682424481.7007594
-0.87,1682424481.7082758
0.93,1682424481.7147624
-0.75,1682424481.7200596
0.94,1682424481.7267485
-0.71,1682424481.731763
0.91,1682424481.7387457
-0.55,1682424481.7468865
0.98,1682424481.7520359
-0.48,1682424481.7587464
1.02,1682424481.7643235
-0.43,1682424481.7697523
0.97,1682424481.7762275
-0.49,1682424481.781753
1.04,1682424481.7877476
-0.6,1682424481.7942755
1.06,1682424481.8009079
-0.39,1682424481.8087485
1.06,1682424481.81476
-0.32,1682424481.8197446
1.01,1682424481.826776
-0.33,1682424481.8320742
1.01,1682424481.838747
-0.43,1682424481.8448076
1.0,1682424481.8507454
-0.57,1682424481.8587635
0.96,1682424481.8648074
-0.57,1682424481.872747
0.94,1682424481.8789024
-0.41,1682424481.8847487
1.0,1682424481.8910236
-0.19,1682424481.8967762
1.06,1682424481.9024243
0.05,1682424481.90824
1.03,1682424481.9129713
0.26,1682424481.9207547
1.02,1682424481.927746
0.33,1682424481.9329612
1.03,1682424481.9388938
0.12,1682424481.9440114
1.04,1682424481.9488213
-0.19,1682424481.9547484
1.03,1682424481.9599848
-0.48,1682424481.9637463
0.99,1682424481.9687464
-0.68,1682424481.9747484
0.98,1682424481.980822
-0.84,1682424481.986752
0.97,1682424481.9917438
-0.92,1682424481.9969456
0.96,1682424482.0007439
-1.02,1682424482.006759
1.03,1682424482.0117514
-0.92,1682424482.0160017
0.99,1682424482.0208323
-0.42,1682424482.0267577
1.06,1682424482.0367525
0.78,1682424482.0447583
1.13,1682424482.0489547
0.81,1682424482.0537457
0.79,1682424482.0590851
0.81,1682424482.0637515
0.95,1682424482.067801
0.84,1682424482.07487
1.22,1682424482.0789669
0.75,1682424482.083745
1.21,1682424482.1567554
0.46,1682424482.1617439
1.35,1682424482.1667635
0.47,1682424482.2167659
1.14,1682424482.2257504
0.79,1682424482.231748
0.89,1682424482.2402005
1.46,1682424482.244768
0.91,1682424482.250748
2.32,1682424482.2579792
1.15,1682424482.2634704
2.54,1682424482.2687478
1.25,1682424482.2747462
2.23,1682424482.2838306
1.25,1682424482.290766
1.47,1682424482.2962222
1.06,1682424482.3017719
1.55,1682424482.3087492
1.14,1682424482.313945
1.62,1682424482.319746
1.27,1682424482.3261752
1.54,1682424482.3317513
1.69,1682424482.3389056
1.31,1682424482.3467605
1.84,1682424482.3527553
0.29,1682424482.358758
0.61,1682424482.364753
0.17,1682424482.3707485
