-0.03,1682420300.0767636
0.99,1682420300.081872
-0.03,1682420300.0879214
0.99,1682420300.0937657
-0.03,1682420300.0997634
0.99,1682420300.1067617
-0.03,1682420300.1119914
0.99,1682420300.1177566
-0.03,1682420300.124771
0.99,1682420300.1317556
-0.03,1682420300.138992
0.99,1682420300.1447606
-0.03,1682420300.1507573
0.99,1682420300.1567612
-0.03,1682420300.163781
0.99,1682420300.1719491
-0.03,1682420300.1787567
0.99,1682420300.190763
-0.03,1682420300.197767
0.99,1682420300.206054
-0.03,1682420300.2131348
1.0,1682420300.2189267
-0.03,1682420300.2257595
1.0,1682420300.2319944
-0.03,1682420300.2397661
0.99,1682420300.2467659
-0.03,1682420300.2557604
1.0,1682420300.261342
-0.03,1682420300.2677648
1.0,1682420300.274775
-0.03,1682420300.2807567
1.0,1682420300.2883804
-0.03,1682420300.2949579
0.99,1682420300.3040864
-0.03,1682420300.3117611
1.0,1682420300.321766
-0.03,1682420300.3298297
1.01,1682420300.3387659
-0.03,1682420300.34821
1.0,1682420300.359196
-0.03,1682420300.3761888
0.99,1682420300.3827014
-0.03,1682420300.3896997
1.01,1682420300.3946993
-0.03,1682420300.3986998
1.03,1682420300.4036982
-0.03,1682420300.4067895
1.07,1682420300.4107013
-0.02,1682420300.4137
1.05,1682420300.418704
-0.02,1682420300.422698
0.97,1682420300.424697
-0.03,1682420300.4276972
1.01,1682420300.4306982
-0.01,1682420300.4337034
0.95,1682420300.4376972
0.11,1682420300.4396968
1.04,1682420300.4428577
0.21,1682420300.4457006
1.05,1682420300.447708
0.3,1682420300.45331
1.0,1682420300.4559083
0.41,1682420300.4586985
0.94,1682420300.4626966
0.69,1682420300.482031
1.01,1682420300.4877
0.79,1682420300.4896975
1.01,1682420300.4926958
0.84,1682420300.4949334
1.01,1682420300.4966972
0.85,1682420300.500844
1.04,1682420300.503698
0.82,1682420300.5056992
1.03,1682420300.5088673
0.13,1682420300.541517
0.92,1682420300.5455217
0.06,1682420300.5478394
0.94,1682420300.5505226
0.04,1682420300.5538592
1.02,1682420300.5560517
0.0,1682420300.5585182
1.02,1682420300.5605993
-0.03,1682420300.5635965
0.98,1682420300.5665188
-0.07,1682420300.602528
0.97,1682420300.6105268
-0.09,1682420300.6166196
1.07,1682420300.623527
-0.11,1682420300.6298337
0.96,1682420300.6375284
-0.12,1682420300.6446223
0.91,1682420300.6505272
-0.05,1682420300.657525
1.13,1682420300.6626358
0.0,1682420300.6735272
0.94,1682420300.6795356
0.0,1682420300.6855254
1.05,1682420300.693637
-0.02,1682420300.698568
0.98,1682420300.705528
-0.05,1682420300.7106276
0.94,1682420300.716529
-0.06,1682420300.724527
0.95,1682420300.7306743
-0.08,1682420300.7395241
0.99,1682420300.7455268
-0.12,1682420300.7505221
0.96,1682420300.7575314
-0.16,1682420300.7626257
1.0,1682420300.7685266
-0.19,1682420300.7746367
1.05,1682420300.7805328
-0.24,1682420300.7895288
1.02,1682420300.796689
-0.24,1682420300.8036394
0.98,1682420300.8099048
-0.21,1682420300.8155248
1.0,1682420300.8225386
-0.19,1682420300.8278773
1.02,1682420300.8339562
-0.19,1682420300.840663
1.0,1682420300.8485277
-0.2,1682420300.8576972
0.98,1682420300.8625226
-0.19,1682420300.869712
0.96,1682420300.8766422
-0.16,1682420300.8826027
0.96,1682420300.8895812
-0.12,1682420300.8955278
0.97,1682420300.9005523
-0.08,1682420300.909539
1.01,1682420300.916537
-0.07,1682420300.9236062
1.03,1682420300.9295495
-0.03,1682420300.935532
0.98,1682420300.9415302
0.0,1682420300.946531
0.92,1682420300.9525366
0.04,1682420300.9596612
0.92,1682420300.964725
0.11,1682420300.9705517
1.02,1682420300.976522
0.12,1682420300.981522
1.03,1682420300.9885254
0.12,1682420301.0237074
1.02,1682420301.0305421
0.1,1682420301.0365343
1.01,1682420301.0434568
0.07,1682420301.0476408
1.01,1682420301.054617
0.03,1682420301.060351
0.99,1682420301.0656488
0.0,1682420301.0727699
0.95,1682420301.078527
0.23,1682420301.0855215
1.02,1682420301.0915914
0.22,1682420301.1426873
1.03,1682420301.1495228
0.24,1682420301.1565716
1.05,1682420301.1606693
0.25,1682420301.1661065
1.06,1682420301.1735256
0.27,1682420301.1795387
1.02,1682420301.1853695
0.37,1682420301.1905255
1.06,1682420301.1975255
0.36,1682420301.2035248
1.02,1682420301.2115285
0.36,1682420301.2176795
0.92,1682420301.2235324
0.41,1682420301.2295225
1.04,1682420301.2356293
0.39,1682420301.240563
1.12,1682420301.2465262
0.33,1682420301.251521
0.97,1682420301.2585423
0.33,1682420301.2646632
0.97,1682420301.2735395
0.3,1682420301.2785285
1.01,1682420301.284525
0.29,1682420301.290531
1.07,1682420301.2966685
0.26,1682420301.3025236
1.02,1682420301.307696
0.21,1682420301.313529
0.95,1682420301.3205266
0.13,1682420301.3297586
1.0,1682420301.3365295
-0.06,1682420301.342536
1.02,1682420301.3476858
-0.14,1682420301.3545296
1.0,1682420301.3595273
-0.23,1682420301.3645334
1.0,1682420301.3715212
-0.28,1682420301.3769934
1.01,1682420301.3830085
-0.28,1682420301.39254
0.99,1682420301.3975337
-0.4,1682420301.4035332
0.98,1682420301.4095323
-0.42,1682420301.415526
0.99,1682420301.4215252
-0.47,1682420301.4275405
0.96,1682420301.432624
-0.53,1682420301.4395263
0.95,1682420301.446539
-0.55,1682420301.4535265
0.94,1682420301.4595237
-0.54,1682420301.4645252
1.0,1682420301.4716766
-0.57,1682420301.4770396
0.98,1682420301.482523
-0.64,1682420301.4885275
0.94,1682420301.4937468
-0.74,1682420301.4995842
0.95,1682420301.506528
-0.84,1682420301.51353
0.94,1682420301.519523
-1.06,1682420301.5255256
0.92,1682420301.5308309
-1.18,1682420301.5365224
0.93,1682420301.542676
-1.25,1682420301.5478113
0.92,1682420301.553637
-1.29,1682420301.5597692
0.94,1682420301.5667548
-1.36,1682420301.5735211
0.94,1682420301.579531
-0.69,1682420301.584527
0.97,1682420301.5915313
-0.03,1682420301.596656
0.98,1682420301.602783
-0.01,1682420301.6086876
0.96,1682420301.613525
-0.02,1682420301.6206136
0.83,1682420301.6285293
-0.01,1682420301.634526
0.98,1682420301.6405232
-0.02,1682420301.6456923
1.05,1682420301.6536283
-0.02,1682420301.6595218
1.05,1682420301.6645272
-0.02,1682420301.671545
0.99,1682420301.6765244
-0.02,1682420301.6835296
1.04,1682420301.6905408
-0.02,1682420301.6975205
1.0,1682420301.703535
-0.02,1682420301.7095587
1.0,1682420301.7147017
-0.01,1682420301.7206364
0.95,1682420301.7267406
-0.02,1682420301.731529
0.98,1682420301.7385361
-0.02,1682420301.745535
0.99,1682420301.7535357
-0.02,1682420301.7586854
1.0,1682420301.7635396
-0.02,1682420301.7695236
1.01,1682420301.775537
-0.02,1682420301.7811239
1.05,1682420301.7886696
-0.02,1682420301.7937472
0.98,1682420301.798529
-0.02,1682420301.8055272
1.0,1682420301.8105946
-0.02,1682420301.8166275
1.01,1682420301.862528
-0.55,1682420301.8705206
0.95,1682420301.8767164
-0.97,1682420301.8816721
1.06,1682420301.8885248
-1.25,1682420301.8935735
0.95,1682420301.898886
-1.27,1682420301.9055219
0.97,1682420301.9105237
-1.14,1682420301.9165237
1.0,1682420301.9235337
0.47,1682420301.983527
1.0,1682420301.990523
0.6,1682420301.995736
1.07,1682420302.0006554
0.82,1682420302.0065348
1.14,1682420302.0115361
1.1,1682420302.016524
1.22,1682420302.0215242
1.34,1682420302.0277526
1.18,1682420302.0335286
1.81,1682420302.039525
1.1,1682420302.0476875
3.59,1682420302.0545378
0.99,1682420302.0609338
3.33,1682420302.065662
1.44,1682420302.0735257
2.93,1682420302.0795307
1.5,1682420302.0857694
2.41,1682420302.092534
1.27,1682420302.0975332
2.05,1682420302.1055405
1.31,1682420302.113535
1.5,1682420302.1205435
1.13,1682420302.126534
1.28,1682420302.1315308
1.04,1682420302.1385245
1.13,1682420302.143792
0.98,1682420302.1495395
1.18,1682420302.155522
1.11,1682420302.1605313
1.24,1682420302.1695206
1.11,1682420302.175535
1.12,1682420302.1805341
0.98,1682420302.187525
1.07,1682420302.19276
0.9,1682420302.1985278
1.05,1682420302.20453
0.79,1682420302.2098796
0.98,1682420302.2158701
1.21,1682420302.2215264
0.49,1682420302.2295964
1.42,1682420302.235773
-0.61,1682420302.2416055
1.24,1682420302.2465627
-0.63,1682420302.2535238
1.27,1682420302.2595234
-0.58,1682420302.264538
1.13,1682420302.270672
-0.31,1682420302.2767186
1.06,1682420302.2875254
-0.02,1682420302.2995286
1.13,1682420302.308529
0.26,1682420302.3175297
0.89,1682420302.3255267
0.19,1682420302.3585265
0.78,1682420302.3685348
0.06,1682420302.3775249
0.75,1682420302.3835237
-0.19,1682420302.3885198
0.64,1682420302.3915205
-0.54,1682420302.3945189
0.69,1682420302.4052982
-1.22,1682420302.4085183
0.91,1682420302.4105186
-1.68,1682420302.4135196
0.64,1682420302.416518
-1.81,1682420302.4205909
1.12,1682420302.4237907
-1.77,1682420302.4265187
1.16,1682420302.4295309
-1.73,1682420302.4315178
1.02,1682420302.4345193
-1.23,1682420302.4376886
1.01,1682420302.4398177
-1.24,1682420302.4415169
0.99,1682420302.443518
-1.15,1682420302.4455168
1.05,1682420302.4479895
-1.03,1682420302.4505234
0.97,1682420302.4536195
-0.84,1682420302.4557996
0.9,1682420302.4615183
-0.36,1682420302.4645195
1.06,1682420302.4685204
-0.28,1682420302.4708583
1.06,1682420302.47252
-0.28,1682420302.4745188
1.03,1682420302.4775307
-0.39,1682420302.4798307
1.03,1682420302.481771
-0.54,1682420302.485518
1.0,1682420302.5225549
-0.74,1682420302.5278168
0.95,1682420302.5325298
-0.76,1682420302.5406206
1.0,1682420302.5830312
-0.79,1682420302.5915403
1.01,1682420302.598
-0.79,1682420302.603566
0.95,1682420302.6095304
-0.76,1682420302.6145952
0.96,1682420302.6215327
-0.8,1682420302.6276474
0.96,1682420302.6326778
-0.88,1682420302.639682
0.95,1682420302.6466796
-1.57,1682420302.654682
0.91,1682420302.6601193
-1.64,1682420302.6657593
0.91,1682420302.6716812
-1.65,1682420302.6778817
0.92,1682420302.6826837
-1.64,1682420302.6899354
0.94,1682420302.6946826
-1.66,1682420302.6997457
0.92,1682420302.7098744
-1.7,1682420302.7158453
0.84,1682420302.7226791
-1.6,1682420302.7286906
0.85,1682420302.734679
-1.41,1682420302.740691
0.89,1682420302.7467623
-1.3,1682420302.752686
0.88,1682420302.7586875
-1.02,1682420302.7656775
0.97,1682420302.7736862
-0.71,1682420302.7796926
1.01,1682420302.7858186
-0.7,1682420302.7918003
0.99,1682420302.7976763
-0.51,1682420302.803689
1.05,1682420302.8100388
-0.4,1682420302.8156805
1.0,1682420302.822776
-0.29,1682420302.8296852
0.99,1682420302.8356895
-0.28,1682420302.8426762
0.97,1682420302.8489137
-0.4,1682420302.8546746
0.97,1682420302.860675
-0.55,1682420302.8826807
0.96,1682420302.8906775
-0.76,1682420302.8956811
0.95,1682420302.9426832
-1.04,1682420302.9496903
0.93,1682420302.9577878
-1.23,1682420302.9626925
0.99,1682420302.9689968
-0.97,1682420302.9750404
1.06,1682420302.980694
0.75,1682420302.9876835
1.16,1682420302.9942012
0.55,1682420302.9990563
1.33,1682420303.0076869
2.86,1682420303.0147681
1.99,1682420303.0218964
3.25,1682420303.0276895
1.75,1682420303.0326817
3.67,1682420303.0398946
1.65,1682420303.044838
3.91,1682420303.0508475
1.52,1682420303.0576797
3.95,1682420303.0636814
1.5,1682420303.0716763
2.52,1682420303.0778384
0.81,1682420303.0836775
1.79,1682420303.0896926
0.85,1682420303.095959
1.36,1682420303.100678
0.24,1682420303.108116
1.08,1682420303.1136758
0.01,1682420303.1206927
0.92,1682420303.1286917
-0.24,1682420303.1348495
1.14,1682420303.1417696
-0.49,1682420303.146674
1.39,1682420303.1518743
-0.51,1682420303.1586876
1.67,1682420303.1636827
-0.22,1682420303.16969
1.92,1682420303.1765087
0.27,1682420303.1816797
2.13,1682420303.189684
0.47,1682420303.1966872
2.49,1682420303.2026787
2.16,1682420303.2086787
2.24,1682420303.2146862
2.64,1682420303.221694
1.77,1682420303.2266874
1.1,1682420303.2319753
0.89,1682420303.2377424
-0.24,1682420303.244688
0.7,1682420303.2507944
0.05,1682420303.2566748
2.85,1682420303.2626746
2.3,1682420303.2686877
1.02,1682420303.303951
0.67,1682420303.313937
-0.36,1682420303.3206816
0.12,1682420303.326681
-0.34,1682420303.331685
0.24,1682420303.3366818
0.41,1682420303.3429358
1.29,1682420303.3480513
-0.73,1682420303.354694
1.02,1682420303.3606775
-0.93,1682420303.3686852
1.17,1682420303.3746748
-0.16,1682420303.3806827
1.05,1682420303.387282
0.33,1682420303.3931801
1.06,1682420303.398933
0.61,1682420303.4056807
1.08,1682420303.4126768
0.79,1682420303.4196758
0.99,1682420303.427679
1.23,1682420303.4337964
0.6,1682420303.4396808
1.02,1682420303.4457839
0.45,1682420303.451339
0.41,1682420303.4576845
0.37,1682420303.4626856
-0.6,1682420303.4678812
0.57,1682420303.4736767
-1.44,1682420303.4796832
1.49,1682420303.4876795
-1.97,1682420303.49469
0.95,1682420303.5012288
-1.54,1682420303.5069876
1.08,1682420303.5126956
-1.55,1682420303.5178852
1.01,1682420303.5239735
-1.85,1682420303.529013
0.9,1682420303.5346773
-2.05,1682420303.5407815
0.98,1682420303.5486774
-1.92,1682420303.55568
0.88,1682420303.5616796
-1.75,1682420303.567336
0.84,1682420303.5736942
-1.72,1682420303.5788422
0.77,1682420303.584115
-1.6,1682420303.5908723
0.95,1682420303.5958624
-1.47,1682420303.601037
0.93,1682420303.609866
-1.02,1682420303.6148574
0.95,1682420303.6214027
-0.85,1682420303.6289687
0.95,1682420303.6361933
-0.58,1682420303.6421885
0.9,1682420303.6491938
-0.25,1682420303.6572704
0.91,1682420303.6647615
0.05,1682420303.672203
1.02,1682420303.680276
0.28,1682420303.687317
1.04,1682420303.7231903
0.31,1682420303.7311904
1.05,1682420303.7381935
0.33,1682420303.7441893
1.03,1682420303.7511904
0.31,1682420303.75721
1.04,1682420303.7642014
0.24,1682420303.7713532
1.01,1682420303.7781882
-0.16,1682420303.7843223
0.95,1682420303.7958887
-0.83,1682420303.803352
0.96,1682420303.8100293
-0.89,1682420303.8180306
0.96,1682420303.8260496
-0.91,1682420303.8325942
0.98,1682420303.8418567
-0.89,1682420303.8542347
1.0,1682420303.8618307
-0.86,1682420303.8668373
0.99,1682420303.8741639
-0.84,1682420303.8794477
0.94,1682420303.8848379
-0.87,1682420303.8929179
0.93,1682420303.8988323
-0.9,1682420303.908841
0.96,1682420303.9138327
-0.93,1682420303.921839
0.97,1682420303.9288335
-1.03,1682420303.9360504
0.93,1682420303.9438329
-1.34,1682420303.9508383
0.91,1682420303.9590611
-1.42,1682420303.96644
0.89,1682420303.97504
-1.5,1682420303.9808393
0.85,1682420303.988837
-1.59,1682420303.9938424
0.9,1682420304.0008352
-1.69,1682420304.0088398
0.88,1682420304.0144303
-1.96,1682420304.0219543
0.92,1682420304.0310812
-1.9,1682420304.0400832
0.96,1682420304.0470905
-0.9,1682420304.0561206
0.96,1682420304.0641618
0.0,1682420304.0720818
1.16,1682420304.0793903
-0.02,1682420304.0870814
0.9,1682420304.094094
-0.01,1682420304.1001701
1.01,1682420304.1080842
0.0,1682420304.1140785
1.09,1682420304.1230817
-0.01,1682420304.1285264
0.99,1682420304.1350822
-0.01,1682420304.142187
1.0,1682420304.1503525
-0.01,1682420304.158343
0.99,1682420304.1640778
-0.01,1682420304.1720855
0.99,1682420304.1782675
-0.02,1682420304.1859887
1.0,1682420304.1934946
-0.04,1682420304.2030547
0.98,1682420304.2133691
-1.1,1682420304.2226229
0.83,1682420304.22936
-2.05,1682420304.2378852
0.89,1682420304.24529
-1.59,1682420304.2528677
1.09,1682420304.2611609
-0.76,1682420304.2678478
1.11,1682420304.2722816
-0.5,1682420304.2749865
1.23,1682420304.278027
0.44,1682420304.2809112
1.96,1682420304.2838812
2.22,1682420304.28684
2.69,1682420304.2898412
3.64,1682420304.2918406
3.24,1682420304.2958865
3.99,1682420304.29884
2.91,1682420304.3041134
3.99,1682420304.3068423
1.93,1682420304.3098443
3.82,1682420304.312895
1.27,1682420304.3152797
2.77,1682420304.3198516
0.68,1682420304.3238442
1.89,1682420304.3268452
0.29,1682420304.329842
1.47,1682420304.3328419
0.22,1682420304.3368452
0.98,1682420304.3398445
0.2,1682420304.342842
0.73,1682420304.3461075
-0.37,1682420304.3481805
0.69,1682420304.353183
-0.84,1682420304.3561816
0.82,1682420304.3581798
-0.94,1682420304.3621795
0.86,1682420304.364502
-0.32,1682420304.3671832
0.97,1682420304.3701813
-0.28,1682420304.3822281
1.56,1682420304.391186
1.2,1682420304.3971827
1.65,1682420304.402261
1.15,1682420304.4083996
1.63,1682420304.4129288
0.73,1682420304.4181874
1.55,1682420304.4244635
0.5,1682420304.4288423
1.75,1682420304.4334486
-0.02,1682420304.4423697
1.82,1682420304.4491937
2.41,1682420304.4551916
1.91,1682420304.460338
2.25,1682420304.464593
0.74,1682420304.4711878
0.99,1682420304.4761982
-0.21,1682420304.4801886
-0.26,1682420304.4873254
-0.21,1682420304.4923525
0.09,1682420304.5031984
1.6,1682420304.509192
2.81,1682420304.5141902
0.42,1682420304.5191844
1.28,1682420304.5245175
-0.49,1682420304.5291843
0.28,1682420304.5344613
-0.44,1682420304.5402606
0.62,1682420304.545194
0.1,1682420304.5491867
1.03,1682420304.5631855
0.37,1682420304.5722013
0.88,1682420304.5782037
0.22,1682420304.5841973
1.14,1682420304.5901854
0.0,1682420304.5958083
1.06,1682420304.601203
-0.25,1682420304.6071854
0.89,1682420304.612911
-0.36,1682420304.619193
1.05,1682420304.6281931
-0.16,1682420304.634187
1.27,1682420304.6401844
-0.21,1682420304.6460214
0.98,1682420304.651197
-0.08,1682420304.6573951
1.11,1682420304.662759
0.1,1682420304.6691873
1.18,1682420304.6754277
0.29,1682420304.6803827
1.07,1682420304.6884012
0.62,1682420304.6951904
0.82,1682420304.700307
0.58,1682420304.7081869
0.76,1682420304.7141905
0.43,1682420304.7201881
0.81,1682420304.7261822
0.24,1682420304.7313995
0.65,1682420304.738188
-0.04,1682420304.7456784
0.45,1682420304.7534742
-0.73,1682420304.7597306
1.3,1682420304.7651858
-1.6,1682420304.7721932
1.41,1682420304.7774432
-2.3,1682420304.7825537
1.05,1682420304.789266
-2.06,1682420304.794774
1.04,1682420304.8004563
-1.66,1682420304.8072193
0.82,1682420304.8135004
-1.55,1682420304.820186
0.98,1682420304.8263037
-1.58,1682420304.86302
0.95,1682420304.8691852
-1.51,1682420304.876589
0.93,1682420304.8815162
-1.35,1682420304.8877451
0.92,1682420304.893187
-1.18,1682420304.898289
0.94,1682420304.904722
-0.75,1682420304.9102843
1.03,1682420304.9141865
-0.65,1682420304.9231908
0.97,1682420304.9291914
-0.7,1682420304.9361846
0.97,1682420304.9422176
-0.72,1682420304.9468951
0.97,1682420304.9521828
-0.69,1682420304.9582615
0.98,1682420304.963193
-0.64,1682420304.9691885
0.97,1682420304.9767148
-0.43,1682420304.9832036
1.02,1682420304.992191
-0.43,1682420304.998546
0.95,1682420305.0061934
-0.45,1682420305.0111904
0.9,1682420305.016192
-0.46,1682420305.0226758
0.9,1682420305.0281968
-0.43,1682420305.0345488
0.93,1682420305.0402238
-0.35,1682420305.0470123
0.98,1682420305.0540042
-0.35,1682420305.060227
0.99,1682420305.0659988
-0.34,1682420305.073072
1.0,1682420305.0779963
-0.32,1682420305.083999
1.0,1682420305.123004
-0.29,1682420305.1299987
0.99,1682420305.1370063
-0.26,1682420305.1449997
1.02,1682420305.1520104
-0.31,1682420305.1860023
1.04,1682420305.1939998
-0.4,1682420305.2004309
1.04,1682420305.2059984
-0.49,1682420305.208992
1.0,1682420305.2119913
-0.6,1682420305.2159932
0.97,1682420305.2189934
-0.98,1682420305.2219923
0.95,1682420305.2249954
-1.13,1682420305.226991
0.85,1682420305.229991
-1.05,1682420305.233006
0.83,1682420305.2369943
-0.89,1682420305.240282
0.92,1682420305.2432523
-0.86,1682420305.245991
0.95,1682420305.2479906
-1.07,1682420305.250992
0.93,1682420305.254144
-1.11,1682420305.2561994
0.95,1682420305.2581317
-1.19,1682420305.2600644
0.9,1682420305.2620385
-1.22,1682420305.2640805
0.89,1682420305.2659929
-1.3,1682420305.270227
0.9,1682420305.2720878
-1.45,1682420305.282017
0.9,1682420305.2879968
-1.44,1682420305.2909925
0.95,1682420305.293992
-1.57,1682420305.2965293
1.03,1682420305.3000033
-1.85,1682420305.304995
0.99,1682420305.307994
-2.19,1682420305.3112528
0.92,1682420305.314383
-0.46,1682420305.342144
0.98,1682420305.3480573
-0.02,1682420305.355986
0.99,1682420305.3612099
0.0,1682420305.3669846
1.0,1682420305.3739839
-0.01,1682420305.3808649
1.0,1682420305.3879128
-0.03,1682420305.394929
1.0,1682420305.40187
-0.62,1682420305.412854
0.87,1682420305.421859
-2.05,1682420305.4288578
0.84,1682420305.4361513
-3.23,1682420305.4429328
0.89,1682420305.448853
-3.47,1682420305.4558542
0.94,1682420305.463162
-2.86,1682420305.4708562
1.1,1682420305.4768548
-0.18,1682420305.4828627
1.42,1682420305.5233195
-0.13,1682420305.5319996
2.01,1682420305.5400763
-0.14,1682420305.5469892
2.88,1682420305.5549865
1.13,1682420305.561785
3.23,1682420305.5697048
3.05,1682420305.5767045
3.59,1682420305.5860105
3.99,1682420305.5947056
3.3,1682420305.6009233
0.46,1682420305.6077137
-0.14,1682420305.6147075
0.63,1682420305.6237128
-0.04,1682420305.6297147
0.73,1682420305.6357176
-0.44,1682420305.6417708
0.82,1682420305.6487126
-0.33,1682420305.6567063
1.04,1682420305.6619933
-0.97,1682420305.6687126
1.4,1682420305.6767163
0.07,1682420305.6827054
1.59,1682420305.6897151
0.02,1682420305.703713
1.56,1682420305.7117116
0.48,1682420305.7187078
1.52,1682420305.7258532
0.86,1682420305.7307124
1.47,1682420305.7397654
0.77,1682420305.7458458
1.21,1682420305.753622
0.54,1682420305.7608638
1.13,1682420305.7716284
0.51,1682420305.7797534
1.83,1682420305.78585
1.58,1682420305.792211
2.44,1682420305.796624
2.17,1682420305.8036218
1.56,1682420305.8106244
2.12,1682420305.8156195
0.33,1682420305.8256176
1.96,1682420305.8326218
-0.34,1682420305.839617
-0.52,1682420305.8446233
0.06,1682420305.8506215
0.95,1682420305.8578124
0.55,1682420305.8627985
1.0,1682420305.868623
0.62,1682420305.8746996
0.32,1682420305.878978
1.53,1682420305.8876383
