0.93,1682420773.9271307
-1.72,1682420773.929173
0.92,1682420773.933139
-1.69,1682420773.9361718
0.93,1682420773.9390366
-1.76,1682420773.941565
0.93,1682420773.9445615
-1.96,1682420773.9465625
0.93,1682420773.9522297
-2.22,1682420773.9552443
0.9,1682420773.9595299
-3.04,1682420773.9623744
0.81,1682420773.9644883
-3.05,1682420773.9682505
0.84,1682420773.9712713
-2.97,1682420773.9734147
0.85,1682420773.9762497
-2.73,1682420773.9786289
0.95,1682420773.9802432
-1.8,1682420773.9842446
1.21,1682420774.0190437
0.16,1682420774.0230393
0.97,1682420774.0262525
0.56,1682420774.0295825
1.99,1682420774.0330436
0.54,1682420774.0360405
2.53,1682420774.0392787
0.94,1682420774.0420394
2.74,1682420774.0445075
2.51,1682420774.047042
3.34,1682420774.0750391
3.99,1682420774.07904
3.52,1682420774.082041
3.99,1682420774.0870814
2.61,1682420774.0900679
3.99,1682420774.0922039
1.69,1682420774.0950372
3.52,1682420774.09807
0.41,1682420774.1020484
2.18,1682420774.105039
-0.23,1682420774.136844
1.39,1682420774.1427662
-0.16,1682420774.1488814
1.75,1682420774.155762
-0.27,1682420774.1618342
2.02,1682420774.1677635
-0.78,1682420774.1737583
2.26,1682420774.1787577
-0.86,1682420774.1849768
2.6,1682420774.1919763
-1.0,1682420774.1977746
2.79,1682420774.2077606
0.28,1682420774.2129426
2.74,1682420774.2188807
0.72,1682420774.2257574
2.58,1682420774.2308683
1.29,1682420774.2369175
2.42,1682420774.2438116
1.27,1682420774.2497733
2.19,1682420774.2587633
1.02,1682420774.2657592
2.0,1682420774.2727697
0.37,1682420774.2787569
2.07,1682420774.2839074
0.39,1682420774.290816
2.78,1682420774.2960505
1.78,1682420774.3037822
3.35,1682420774.3088934
3.41,1682420774.314222
2.75,1682420774.3227596
3.22,1682420774.3288558
-0.63,1682420774.3347735
-1.33,1682420774.3418274
-0.13,1682420774.3467567
-0.51,1682420774.3537672
1.22,1682420774.359002
1.49,1682420774.364848
2.15,1682420774.3717597
1.86,1682420774.377759
0.83,1682420774.3847694
0.82,1682420774.3917596
-2.17,1682420774.3970048
1.0,1682420774.40376
-2.5,1682420774.409757
1.03,1682420774.414823
-3.06,1682420774.4209545
0.95,1682420774.4268706
-3.57,1682420774.4317582
1.05,1682420774.4399507
-2.54,1682420774.445779
1.07,1682420774.451887
-0.04,1682420774.4580572
0.87,1682420774.46305
0.12,1682420774.4678867
0.93,1682420774.4740026
0.05,1682420774.4797628
0.97,1682420774.4868608
-0.12,1682420774.4937575
0.98,1682420774.5010247
-0.27,1682420774.5080042
0.97,1682420774.5137613
-0.52,1682420774.5207593
1.0,1682420774.5263524
-1.1,1682420774.5309691
1.06,1682420774.5377705
-1.74,1682420774.5437586
1.04,1682420774.5488489
-2.05,1682420774.5557723
0.92,1682420774.562915
-2.16,1682420774.5699322
0.81,1682420774.5757656
-2.23,1682420774.5807588
0.81,1682420774.5877614
-2.18,1682420774.5937567
0.77,1682420774.5988266
-1.98,1682420774.6054902
0.84,1682420774.6107564
-1.76,1682420774.6157587
0.91,1682420774.6247604
-1.57,1682420774.6308208
0.92,1682420774.6377718
-1.19,1682420774.6427715
0.93,1682420774.647757
-1.05,1682420774.6547673
0.95,1682420774.6597576
-0.9,1682420774.665066
0.98,1682420774.6717744
-0.78,1682420774.677772
0.97,1682420774.684765
-0.68,1682420774.6918867
0.94,1682420774.6968417
-0.3,1682420774.7027628
0.98,1682420774.7089126
-0.16,1682420774.7137566
0.98,1682420774.7207744
-0.1,1682420774.7259054
1.03,1682420774.7309225
-0.12,1682420774.738762
0.99,1682420774.7447636
-0.12,1682420774.7497606
0.99,1682420774.7557619
-0.21,1682420774.7608087
0.97,1682420774.765193
-0.13,1682420774.7707572
0.99,1682420774.7759702
-0.03,1682420774.7808502
1.01,1682420774.7867649
0.03,1682420774.7928348
0.98,1682420774.7987607
0.11,1682420774.8097622
0.98,1682420774.8177595
0.09,1682420774.8427596
1.0,1682420774.8727603
0.02,1682420774.8834145
0.99,1682420774.900763
-0.1,1682420774.9157553
1.0,1682420774.9237578
-0.24,1682420774.928755
0.99,1682420774.9347603
-0.34,1682420774.9397557
0.98,1682420774.9467585
-0.53,1682420774.953445
0.97,1682420774.9592426
-0.63,1682420774.964817
0.96,1682420774.9717653
-0.73,1682420774.9787607
0.96,1682420774.9868186
-0.83,1682420774.9928114
0.96,1682420774.9967682
-0.98,1682420775.0017576
0.95,1682420775.0068853
-0.92,1682420775.0118876
0.97,1682420775.0167627
-0.21,1682420775.0232444
1.0,1682420775.0278397
-0.03,1682420775.0327563
0.96,1682420775.038758
-0.02,1682420775.0442011
0.95,1682420775.0480661
-0.01,1682420775.0537593
0.97,1682420775.058998
-0.01,1682420775.0637562
0.98,1682420775.0689287
-0.01,1682420775.0748637
0.98,1682420775.0797615
-0.01,1682420775.0847554
1.0,1682420775.0903087
-0.01,1682420775.0951073
1.01,1682420775.1027708
-0.01,1682420775.108762
1.02,1682420775.1141965
-0.01,1682420775.1192033
1.0,1682420775.1253138
-0.01,1682420775.1301985
0.99,1682420775.137828
-0.01,1682420775.144817
0.99,1682420775.1508942
-0.01,1682420775.1588194
1.0,1682420775.1648116
-0.01,1682420775.170815
1.0,1682420775.177329
-0.01,1682420775.1818144
1.0,1682420775.1880507
-0.01,1682420775.1932983
1.0,1682420775.1992984
-1.25,1682420775.2054439
0.88,1682420775.2113006
-1.31,1682420775.2162952
0.94,1682420775.224313
-0.97,1682420775.2292948
0.96,1682420775.2343092
-0.85,1682420775.241299
0.95,1682420775.2463117
-0.81,1682420775.2546053
0.96,1682420775.2620003
-0.75,1682420775.2685628
0.95,1682420775.2759
-0.76,1682420775.2861326
0.95,1682420775.2941675
-0.78,1682420775.3001614
0.96,1682420775.3076684
-0.76,1682420775.3131568
0.99,1682420775.3191583
-0.69,1682420775.3254201
1.04,1682420775.3301578
-0.28,1682420775.3371623
1.0,1682420775.3431592
1.6,1682420775.349157
1.12,1682420775.356159
1.66,1682420775.3611588
1.25,1682420775.3661685
1.67,1682420775.373159
1.02,1682420775.3781624
1.97,1682420775.3841586
1.08,1682420775.3912501
2.28,1682420775.3962095
1.24,1682420775.4032238
2.59,1682420775.4091547
1.29,1682420775.4141562
2.62,1682420775.5163672
1.16,1682420775.5223145
2.56,1682420775.527364
1.18,1682420775.5334535
2.41,1682420775.5393224
1.01,1682420775.54398
2.21,1682420775.5484588
0.81,1682420775.5543127
1.92,1682420775.5598314
0.9,1682420775.5645828
0.83,1682420775.5703158
0.84,1682420775.5763223
0.45,1682420775.5813951
0.93,1682420775.5873141
0.38,1682420775.5923162
0.89,1682420775.636388
0.37,1682420775.6443214
1.04,1682420775.649054
0.43,1682420775.654331
1.09,1682420775.6593125
0.39,1682420775.6643298
1.01,1682420775.669421
0.18,1682420775.6753218
0.87,1682420775.6803794
0.14,1682420775.6843722
0.99,1682420775.6903222
-0.44,1682420775.6963222
1.05,1682420775.704314
-0.56,1682420775.7103214
1.27,1682420775.715481
-0.88,1682420775.7213192
1.46,1682420775.7273118
-1.34,1682420775.7323132
1.19,1682420775.7384956
-1.7,1682420775.7445161
0.91,1682420775.7506104
-2.34,1682420775.758337
0.82,1682420775.7643242
-2.38,1682420775.771051
0.95,1682420775.77733
-2.19,1682420775.7824512
1.0,1682420775.7883153
-2.17,1682420775.8163276
0.85,1682420775.8263228
-2.15,1682420775.8324938
0.85,1682420775.8373265
-2.25,1682420775.8438358
0.84,1682420775.849315
-2.24,1682420775.855314
0.88,1682420775.8607004
-2.25,1682420775.8663132
0.9,1682420775.8718047
-2.25,1682420775.8793223
0.9,1682420775.8874223
-0.98,1682420775.8933663
0.98,1682420775.8993142
-0.14,1682420775.9053726
0.95,1682420775.9103186
-0.18,1682420775.9163117
0.95,1682420775.9223146
-0.13,1682420775.9284773
0.98,1682420775.9343145
-0.08,1682420775.9465559
1.01,1682420775.952422
-0.07,1682420775.95835
0.99,1682420775.964322
0.3,1682420775.9703255
1.02,1682420775.9764192
0.19,1682420775.9813273
1.01,1682420775.9863844
-0.01,1682420775.9933283
0.99,1682420775.9994974
-0.02,1682420776.0053449
0.99,1682420776.012365
-0.02,1682420776.019326
0.99,1682420776.0253193
-0.02,1682420776.0303135
0.99,1682420776.0374815
-0.02,1682420776.043322
1.0,1682420776.0564504
-0.02,1682420776.063324
1.0,1682420776.06951
-0.02,1682420776.0754745
1.0,1682420776.0804427
-0.02,1682420776.0863357
0.99,1682420776.092749
-0.02,1682420776.0973146
0.99,1682420776.1039186
-0.01,1682420776.109322
0.99,1682420776.1163163
-0.01,1682420776.1253147
1.0,1682420776.1313193
-0.01,1682420776.1378207
1.0,1682420776.143495
-0.01,1682420776.1493278
1.0,1682420776.1553779
-0.01,1682420776.1603222
0.99,1682420776.1655798
-0.01,1682420776.1723135
0.99,1682420776.1793156
-0.01,1682420776.1864386
0.99,1682420776.1923287
-0.01,1682420776.1973307
0.99,1682420776.2043233
-0.01,1682420776.2103179
0.99,1682420776.2157862
-0.01,1682420776.221362
0.99,1682420776.2283146
-0.02,1682420776.237317
0.99,1682420776.246314
-0.02,1682420776.2543216
0.99,1682420776.261369
-0.02,1682420776.2677133
0.99,1682420776.2743142
-0.01,1682420776.2793143
0.99,1682420776.2843182
-0.01,1682420776.29051
0.99,1682420776.2953157
-0.01,1682420776.3033197
0.99,1682420776.3103166
-0.02,1682420776.3155277
1.0,1682420776.3223221
-0.01,1682420776.3274071
1.0,1682420776.3323333
-0.01,1682420776.3395715
1.01,1682420776.3449426
-0.01,1682420776.3506107
1.06,1682420776.3573115
0.0,1682420776.3643115
1.06,1682420776.3713152
0.31,1682420776.3765974
1.1,1682420776.3813217
0.71,1682420776.388313
1.05,1682420776.3933928
0.97,1682420776.399327
1.04,1682420776.4056304
1.0,1682420776.4108214
1.09,1682420776.416318
0.94,1682420776.4243317
1.07,1682420776.4313176
1.13,1682420776.4373126
1.12,1682420776.4433186
1.29,1682420776.4493275
1.13,1682420776.4563222
1.39,1682420776.4615512
1.09,1682420776.4663174
1.45,1682420776.4733152
1.01,1682420776.4793577
1.45,1682420776.4863162
0.97,1682420776.4925635
1.5,1682420776.4978516
1.12,1682420776.5043433
1.53,1682420776.5103347
1.0,1682420776.5170975
1.56,1682420776.5233204
0.94,1682420776.5290687
1.58,1682420776.5343316
0.97,1682420776.5433707
1.6,1682420776.5493305
0.96,1682420776.5553277
1.58,1682420776.5613134
0.97,1682420776.5664766
1.52,1682420776.5723245
1.0,1682420776.577491
1.43,1682420776.5833273
1.01,1682420776.5905826
1.34,1682420776.5956388
1.03,1682420776.60332
1.27,1682420776.610327
1.11,1682420776.6153157
1.04,1682420776.622318
1.03,1682420776.6280077
0.92,1682420776.6333144
0.98,1682420776.6395187
0.84,1682420776.6443129
0.95,1682420776.6505952
0.78,1682420776.6584227
0.98,1682420776.6653173
0.71,1682420776.671317
1.04,1682420776.6763203
0.53,1682420776.6823153
1.02,1682420776.6883256
0.51,1682420776.6934884
1.1,1682420776.6983204
0.45,1682420776.7038848
1.03,1682420776.7093184
0.29,1682420776.7137363
0.57,1682420776.7203188
0.19,1682420776.725319
0.35,1682420776.7303133
-0.06,1682420776.7363198
1.74,1682420776.741312
-0.62,1682420776.7459288
1.21,1682420776.7504215
-1.3,1682420776.7563112
0.71,1682420776.760791
-1.46,1682420776.776432
0.94,1682420776.7823136
-1.4,1682420776.7883153
1.04,1682420776.7933195
-1.58,1682420776.7973113
0.97,1682420776.803376
-1.49,1682420776.808319
0.9,1682420776.8131852
-1.34,1682420776.8173206
0.95,1682420776.8243237
-1.75,1682420776.8363495
0.76,1682420776.8434775
-1.87,1682420776.8483145
0.85,1682420776.8546884
-1.91,1682420776.8594713
0.97,1682420776.863476
-1.91,1682420776.8693168
0.9,1682420776.874652
-1.8,1682420776.8793204
0.91,1682420776.8844345
-1.74,1682420776.8964946
0.92,1682420776.9033127
-1.75,1682420776.9093158
0.91,1682420776.9163156
-1.79,1682420776.924414
0.89,1682420776.929452
-1.75,1682420776.9343143
0.93,1682420776.9403667
-1.68,1682420776.9453256
0.93,1682420776.9513898
-1.73,1682420776.958313
0.96,1682420776.9653158
-0.74,1682420776.971365
0.8,1682420776.9763074
-0.07,1682420776.9803622
0.96,1682420776.9853156
-0.03,1682420776.9910166
1.01,1682420776.9955955
0.0,1682420777.0006201
0.99,1682420777.0058844
-0.01,1682420777.0163152
0.87,1682420777.0244448
-0.03,1682420777.0284019
1.0,1682420777.0333133
-0.02,1682420777.0393136
1.14,1682420777.043466
-0.02,1682420777.0475428
0.99,1682420777.0533175
-0.03,1682420777.0583146
0.99,1682420777.0623617
-0.03,1682420777.0764532
0.99,1682420777.0823205
-0.03,1682420777.0883138
0.99,1682420777.0933871
-0.03,1682420777.0974486
0.99,1682420777.102385
-0.19,1682420777.108324
0.76,1682420777.1126342
-0.03,1682420777.1174598
0.99,1682420777.123323
-0.02,1682420777.136321
0.99,1682420777.1423123
-0.02,1682420777.1468036
0.99,1682420777.1964533
-0.02,1682420777.2026987
0.99,1682420777.208511
-0.02,1682420777.2134397
0.99,1682420777.2204392
-0.03,1682420777.2264369
0.99,1682420777.23246
-0.04,1682420777.2389107
0.99,1682420777.2444937
-0.53,1682420777.2504373
0.93,1682420777.2604408
-1.46,1682420777.2674408
0.99,1682420777.2754543
-0.8,1682420777.2806528
1.04,1682420777.2866142
-0.29,1682420777.2940876
0.95,1682420777.3009756
0.0,1682420777.3319726
1.12,1682420777.3569732
0.17,1682420777.3649704
1.34,1682420777.3739753
0.89,1682420777.3829772
1.22,1682420777.4059818
1.43,1682420777.4149766
1.31,1682420777.4219732
1.99,1682420777.4269686
1.42,1682420777.4309692
2.56,1682420777.4354682
1.58,1682420777.4389687
3.0,1682420777.443969
1.53,1682420777.4470265
3.59,1682420777.4502697
1.07,1682420777.452966
3.42,1682420777.4569664
0.93,1682420777.4599662
3.01,1682420777.4631429
1.01,1682420777.4659781
2.49,1682420777.469082
1.05,1682420777.472072
2.0,1682420777.4742727
0.86,1682420777.4760911
1.37,1682420777.4779649
-0.11,1682420777.4803724
1.37,1682420777.4819648
-0.2,1682420777.484971
1.56,1682420777.4880028
0.21,1682420777.4900258
1.85,1682420777.4920945
1.33,1682420777.4939725
2.15,1682420777.4969695
2.24,1682420777.499968
1.63,1682420777.5030172
1.48,1682420777.5054853
1.07,1682420777.5079677
0.92,1682420777.5099716
0.66,1682420777.5129633
0.42,1682420777.5150027
0.55,1682420777.5179653
0.41,1682420777.5205538
0.78,1682420777.5219672
1.2,1682420777.5569797
1.46,1682420777.5639749
2.17,1682420777.5691688
1.26,1682420777.5759716
1.84,1682420777.581057
0.87,1682420777.5881112
1.39,1682420777.594267
0.59,1682420777.599115
0.99,1682420777.6069736
0.55,1682420777.6130068
0.83,1682420777.6219954
0.94,1682420777.6290953
1.08,1682420777.6341014
0.96,1682420777.6411233
1.19,1682420777.646427
0.9,1682420777.6522124
1.2,1682420777.659113
0.8,1682420777.6642907
1.15,1682420777.6712763
0.63,1682420777.6780992
1.2,1682420777.6862113
0.02,1682420777.6930952
0.94,1682420777.6986263
-0.41,1682420777.7041047
0.48,1682420777.7102752
-0.81,1682420777.7160976
-0.09,1682420777.7224298
-1.03,1682420777.7280993
-0.74,1682420777.7341058
-1.12,1682420777.7410963
-1.27,1682420777.747186
-1.23,1682420777.7532334
0.53,1682420777.7580986
-0.33,1682420777.7633257
2.8,1682420777.7701144
0.17,1682420777.7961056
2.4,1682420777.8032508
-1.24,1682420777.809105
0.11,1682420777.813266
-2.33,1682420777.8194685
0.25,1682420777.8241117
-2.46,1682420777.8293614
0.77,1682420777.8342125
-2.3,1682420777.8390982
0.88,1682420777.8440979
-1.58,1682420777.8560944
0.86,1682420777.8620956
-1.34,1682420777.8670957
0.88,1682420777.872094
-1.14,1682420777.8772268
0.95,1682420777.8820949
-1.03,1682420777.8873847
1.0,1682420777.8922946
-0.99,1682420777.8963013
0.97,1682420777.9013815
-0.93,1682420777.9162395
0.99,1682420777.924237
-0.97,1682420777.9303033
0.96,1682420777.9362397
-0.95,1682420777.9423065
