0.79,1682423708.4096901
-1.04,1682423708.4147356
0.87,1682423708.420697
-0.93,1682423708.426702
1.08,1682423708.4317186
-0.9,1682423708.4386916
0.99,1682423708.4466884
-0.8,1682423708.4526908
0.98,1682423708.458832
-0.69,1682423708.4647024
0.96,1682423708.4696896
-0.6,1682423708.4766898
0.9,1682423708.4828165
-0.51,1682423708.4916956
0.9,1682423708.4988585
-0.53,1682423708.5076945
0.86,1682423708.5150797
-0.56,1682423708.5217876
0.92,1682423708.5290737
-0.56,1682423708.53591
0.96,1682423708.5446997
-0.58,1682423708.5496895
0.94,1682423708.5586944
-0.94,1682423708.5661047
1.07,1682423708.573693
-1.14,1682423708.58006
1.07,1682423708.5856938
-1.29,1682423708.592862
1.04,1682423708.5985281
-1.32,1682423708.6085615
1.02,1682423708.6145604
-1.23,1682423708.6235623
0.98,1682423708.6330502
-0.37,1682423708.6403553
0.97,1682423708.6472125
-0.03,1682423708.6582088
0.99,1682423708.6802106
-0.07,1682423708.6872308
0.92,1682423708.6922066
-0.02,1682423708.6952019
0.99,1682423708.6982195
0.03,1682423708.7012126
1.08,1682423708.705203
-0.02,1682423708.707203
0.99,1682423708.7102752
-0.02,1682423708.7123165
0.99,1682423708.7156055
-0.11,1682423708.7182062
0.84,1682423708.7222157
-0.02,1682423708.7242026
0.99,1682423708.7272315
-0.02,1682423708.7292027
0.99,1682423708.732202
-0.02,1682423708.738204
0.99,1682423708.7412095
-0.02,1682423708.7486005
0.99,1682423708.7726002
-0.02,1682423708.7766023
0.99,1682423708.7986016
-0.02,1682423708.8046832
0.99,1682423708.8070881
-0.02,1682423708.8096213
0.99,1682423708.8126044
-0.02,1682423708.8167539
0.99,1682423708.8216026
-0.02,1682423708.8246002
0.99,1682423708.8286026
-0.02,1682423708.8305993
0.99,1682423708.834613
-0.02,1682423708.838601
0.99,1682423708.8416615
-0.02,1682423708.843764
0.99,1682423708.846632
-0.02,1682423708.8486505
0.99,1682423708.851604
-0.02,1682423708.8566017
0.99,1682423708.8606026
-0.02,1682423708.8626604
0.99,1682423708.8646007
-0.02,1682423708.8676026
0.99,1682423708.8706045
-0.09,1682423708.8737974
0.99,1682423708.8756468
-0.31,1682423708.8785756
0.73,1682423708.8818526
-0.24,1682423708.8852184
0.81,1682423708.889663
-0.09,1682423708.8929052
1.03,1682423708.8956814
0.14,1682423708.8987167
1.12,1682423708.9007373
0.25,1682423708.904685
1.17,1682423708.9076796
0.17,1682423708.9096816
1.1,1682423708.9126842
-0.01,1682423708.9146812
1.0,1682423708.9176815
-0.01,1682423708.9216812
0.99,1682423708.9238057
-0.02,1682423708.9754891
0.99,1682423708.9784856
-0.02,1682423708.9815283
0.99,1682423708.9836633
-0.02,1682423708.9877381
0.99,1682423708.9894936
-0.02,1682423709.036873
0.99,1682423709.0409331
-0.02,1682423709.0434227
0.99,1682423709.0458727
-0.02,1682423709.0489936
0.99,1682423709.0519834
-0.02,1682423709.055871
1.0,1682423709.0589132
-0.01,1682423709.0612266
1.01,1682423709.064202
-0.01,1682423709.06856
1.04,1682423709.0969286
-0.44,1682423709.1030002
0.99,1682423709.1108952
-0.38,1682423709.1573904
1.04,1682423709.1658792
-0.22,1682423709.1718743
1.08,1682423709.1780207
0.0,1682423709.1830788
1.17,1682423709.190897
0.29,1682423709.1968772
1.12,1682423709.2029202
1.61,1682423709.2088883
1.36,1682423709.2148788
3.45,1682423709.2229586
0.77,1682423709.2298746
2.52,1682423709.2354357
0.74,1682423709.240879
1.7,1682423709.247875
0.32,1682423709.2538745
1.24,1682423709.2598853
-0.16,1682423709.2661412
1.1,1682423709.2721984
-0.11,1682423709.2798777
1.39,1682423709.2878835
2.18,1682423709.2934093
1.03,1682423709.29921
1.79,1682423709.3058813
0.53,1682423709.312817
1.35,1682423709.3180466
0.15,1682423709.3254883
0.92,1682423709.3316083
0.0,1682423709.3408768
0.7,1682423709.3491323
0.18,1682423709.3568778
0.99,1682423709.3621624
0.32,1682423709.3668814
1.23,1682423709.3738742
0.27,1682423709.3792229
1.18,1682423709.3848782
0.1,1682423709.3913157
0.95,1682423709.396892
-0.04,1682423709.4048781
0.82,1682423709.4118857
-0.03,1682423709.4179554
1.11,1682423709.4238923
-0.06,1682423709.4303162
1.12,1682423709.435879
-0.17,1682423709.4418797
0.99,1682423709.4479342
-0.27,1682423709.4538872
0.99,1682423709.4619448
-0.39,1682423709.4688747
0.62,1682423709.4751475
-0.93,1682423709.4809716
0.88,1682423709.4868789
-1.22,1682423709.49588
0.96,1682423709.5008745
-1.62,1682423709.508062
0.74,1682423709.5139477
-1.73,1682423709.5218852
1.19,1682423709.5278788
-1.77,1682423709.5330968
1.58,1682423709.5399728
-1.4,1682423709.545883
1.24,1682423709.5509734
-1.11,1682423709.557876
0.85,1682423709.5630596
-0.97,1682423709.5679908
0.58,1682423709.5758898
-0.87,1682423709.581875
0.67,1682423709.5889187
-0.89,1682423709.5949528
0.74,1682423709.599877
-1.13,1682423709.6069355
0.98,1682423709.6124856
-1.35,1682423709.6178873
1.04,1682423709.624875
-1.55,1682423709.6298735
0.95,1682423709.634993
-1.65,1682423709.643876
0.92,1682423709.6501718
-1.71,1682423709.6568756
0.97,1682423709.6618798
-1.88,1682423709.6678772
0.91,1682423709.6738791
-1.95,1682423709.679056
0.91,1682423709.684892
-1.99,1682423709.69088
0.93,1682423709.6968806
-2.01,1682423709.7038798
0.96,1682423709.7108755
-2.15,1682423709.7160902
0.98,1682423709.72189
-0.94,1682423709.7278798
0.98,1682423709.732884
-0.02,1682423709.7388813
0.99,1682423709.7449331
0.01,1682423709.7500212
1.01,1682423709.7578857
0.0,1682423709.7649744
1.0,1682423709.7709005
-0.02,1682423709.7769468
0.99,1682423709.7818868
0.0,1682423709.7878902
0.84,1682423709.793372
-0.01,1682423709.7979608
1.0,1682423709.8048785
0.08,1682423709.8112798
1.14,1682423709.8168871
-0.01,1682423709.8257504
0.99,1682423709.8318753
-0.01,1682423709.8389509
0.99,1682423709.8451655
-0.01,1682423709.8508759
0.99,1682423709.8571653
-0.01,1682423709.8623912
0.99,1682423709.8678858
-0.01,1682423709.8738782
0.99,1682423709.880878
-0.01,1682423709.8878765
0.99,1682423709.8944533
-0.01,1682423709.8998888
0.99,1682423709.9058747
-0.01,1682423709.9112623
0.99,1682423709.9170017
-0.01,1682423709.9228754
0.99,1682423709.9289787
-0.01,1682423709.9342482
0.99,1682423709.9409392
-0.36,1682423709.9458883
0.81,1682423709.9519498
-0.54,1682423709.958205
0.84,1682423709.9641826
-1.28,1682423709.969884
0.9,1682423709.9968786
-1.91,1682423710.004881
0.99,1682423710.0108812
-2.03,1682423710.0160792
1.07,1682423710.0228872
-1.61,1682423710.0282114
1.23,1682423710.0342174
-1.32,1682423710.0412154
1.38,1682423710.0464005
-1.35,1682423710.0542152
1.34,1682423710.06321
3.99,1682423710.0742083
2.02,1682423710.0802212
3.99,1682423710.0852108
1.23,1682423710.0933392
3.69,1682423710.099212
1.08,1682423710.1072192
2.91,1682423710.113807
1.46,1682423710.122263
1.94,1682423710.129208
1.56,1682423710.1372185
0.94,1682423710.144684
-0.3,1682423710.1502118
1.1,1682423710.1572156
-0.72,1682423710.1632085
1.26,1682423710.1702323
-0.78,1682423710.1793444
1.46,1682423710.1872087
-0.57,1682423710.1967573
1.69,1682423710.2047784
-0.03,1682423710.2121298
2.33,1682423710.2194998
1.47,1682423710.2291248
2.6,1682423710.2352123
1.75,1682423710.24713
2.69,1682423710.2541244
1.44,1682423710.2591193
2.59,1682423710.2622201
0.84,1682423710.2644885
2.3,1682423710.2671192
0.25,1682423710.2711225
1.42,1682423710.2731187
0.24,1682423710.276118
1.42,1682423710.2781184
0.89,1682423710.28012
1.53,1682423710.2831192
1.39,1682423710.2861223
1.6,1682423710.290119
1.58,1682423710.2921166
1.8,1682423710.2951186
1.33,1682423710.2991202
1.64,1682423710.3021195
2.58,1682423710.306119
0.95,1682423710.3081226
3.09,1682423710.3111193
-0.13,1682423710.3131194
2.02,1682423710.3151748
-1.04,1682423710.3181179
0.75,1682423710.3221183
-1.37,1682423710.32511
0.25,1682423710.356961
-0.65,1682423710.3639588
1.28,1682423710.3699653
-0.55,1682423710.3770702
1.29,1682423710.3820555
-0.61,1682423710.388119
1.1,1682423710.3939786
-0.67,1682423710.3999643
0.92,1682423710.4060316
-0.66,1682423710.4119682
0.71,1682423710.419074
-0.58,1682423710.4260898
0.79,1682423710.4319603
-0.7,1682423710.4389765
1.13,1682423710.4441664
-0.98,1682423710.4490519
1.13,1682423710.4559925
-1.49,1682423710.4619718
0.79,1682423710.4670656
-1.86,1682423710.4739583
0.8,1682423710.4829617
-1.98,1682423710.4899616
1.22,1682423710.4959652
-1.97,1682423710.5009618
1.1,1682423710.5079732
-1.87,1682423710.5129602
1.09,1682423710.5190296
-1.87,1682423710.5251002
0.98,1682423710.5302246
-1.9,1682423710.536145
0.86,1682423710.5459602
-1.94,1682423710.5510814
0.94,1682423710.55809
-1.97,1682423710.563547
0.91,1682423710.5692084
-2.03,1682423710.5752182
0.89,1682423710.5803926
-2.11,1682423710.5860167
0.88,1682423710.591969
-2.17,1682423710.5970936
0.81,1682423710.6049654
-2.07,1682423710.6109626
0.88,1682423710.6160283
-2.03,1682423710.6232362
0.89,1682423710.6282914
-2.05,1682423710.632961
0.89,1682423710.6399677
-2.11,1682423710.6459684
0.89,1682423710.656961
-2.18,1682423710.6639662
0.91,1682423710.6709654
-2.53,1682423710.6765394
0.93,1682423710.6819696
-1.36,1682423710.6879706
0.97,1682423710.694301
-0.06,1682423710.6992798
1.0,1682423710.7059593
-0.01,1682423710.7121038
0.99,1682423710.7191806
-0.01,1682423710.72811
1.04,1682423710.733962
-0.03,1682423710.7399747
0.98,1682423710.7458508
-0.07,1682423710.7509747
0.9,1682423710.7569695
-0.02,1682423710.7620826
0.99,1682423710.7674973
0.02,1682423710.7739663
1.07,1682423710.7829595
-0.02,1682423710.789967
1.0,1682423710.795978
-0.02,1682423710.801063
0.99,1682423710.8079808
-0.02,1682423710.8132432
0.99,1682423710.8183086
-0.02,1682423710.8252635
0.99,1682423710.8315246
-0.02,1682423710.8389604
0.99,1682423710.8481653
-0.02,1682423710.8543227
0.99,1682423710.8600125
-0.02,1682423710.8651612
0.99,1682423710.8709614
-0.02,1682423710.8769655
0.99,1682423710.8819702
-0.02,1682423710.8879733
0.99,1682423710.892962
-0.02,1682423710.899966
0.99,1682423710.9089577
-0.04,1682423710.914217
1.03,1682423710.919959
-1.32,1682423710.9269655
1.16,1682423710.9319656
-2.32,1682423710.9379625
1.21,1682423710.9450898
-2.08,1682423710.9499655
1.32,1682423710.9569619
-0.97,1682423710.9649642
1.67,1682423710.9739609
3.06,1682423710.9789634
2.89,1682423710.9849625
3.92,1682423710.9910448
3.01,1682423710.996178
3.99,1682423711.0009604
2.19,1682423711.0079744
3.99,1682423711.0132084
1.08,1682423711.0199645
3.85,1682423711.0259585
1.04,1682423711.0312068
2.05,1682423711.037194
1.08,1682423711.0431643
1.18,1682423711.136961
0.3,1682423711.1439676
0.78,1682423711.148967
-0.59,1682423711.1539748
0.71,1682423711.1610382
-1.09,1682423711.1653478
0.83,1682423711.1699662
-1.13,1682423711.176784
1.82,1682423711.1825933
0.54,1682423711.188965
-1.73,1682423711.2339597
0.11,1682423711.2439644
-1.19,1682423711.2549636
0.81,1682423711.2609627
-0.37,1682423711.266963
1.59,1682423711.2739625
-0.14,1682423711.2819633
1.59,1682423711.2909636
-0.44,1682423711.2989614
1.19,1682423711.3049617
-0.59,1682423711.3119628
1.21,1682423711.3291187
-0.18,1682423711.3349576
1.28,1682423711.3399615
-0.28,1682423711.3434067
1.14,1682423711.3461602
-0.48,1682423711.3491635
0.82,1682423711.3520525
-0.66,1682423711.3559606
0.5,1682423711.3599534
-0.55,1682423711.3629537
0.21,1682423711.3651977
-0.42,1682423711.3679543
0.4,1682423711.3720582
-0.29,1682423711.373955
1.23,1682423711.3769565
-0.4,1682423711.3799586
1.61,1682423711.3821712
-0.87,1682423711.384057
1.06,1682423711.3882284
-1.62,1682423711.3899596
1.16,1682423711.3929522
-1.92,1682423711.3949602
1.44,1682423711.3969548
-2.36,1682423711.3989534
1.13,1682423711.4010267
-2.57,1682423711.4040225
0.86,1682423711.406873
-2.38,1682423711.4089565
1.0,1682423711.410959
-2.17,1682423711.4379797
0.73,1682423711.4449785
-2.17,1682423711.4491289
0.72,1682423711.4559631
-2.12,1682423711.4620996
0.81,1682423711.467963
-2.05,1682423711.4743283
0.88,1682423711.4791296
-1.98,1682423711.4849622
0.94,1682423711.4909616
-1.99,1682423711.4970148
1.03,1682423711.504958
-1.96,1682423711.5121007
0.95,1682423711.5171115
-1.87,1682423711.5249815
0.89,1682423711.529961
-1.86,1682423711.5341957
0.89,1682423711.541102
-2.0,1682423711.5459616
0.89,1682423711.5520265
-2.19,1682423711.5599694
0.94,1682423711.5659618
-2.31,1682423711.5719626
0.92,1682423711.5769706
-2.51,1682423711.5819633
0.9,1682423711.588961
-2.85,1682423711.5949621
0.91,1682423711.599958
-1.65,1682423711.6059628
0.96,1682423711.610976
-0.01,1682423711.6179607
0.99,1682423711.6259618
-0.02,1682423711.6310346
0.99,1682423711.6369662
-0.01,1682423711.6429594
0.99,1682423711.647525
0.0,1682423711.6529582
1.0,1682423711.6585703
-0.01,1682423711.6633916
0.99,1682423711.667962
-0.01,1682423711.6770582
0.99,1682423711.6825173
-0.01,1682423711.7369604
0.99,1682423711.744963
-0.01,1682423711.7519784
0.99,1682423711.7579644
-0.01,1682423711.764053
0.99,1682423711.7699609
-0.02,1682423711.7762282
0.99,1682423711.7822125
-0.4,1682423711.7889647
0.93,1682423711.7949681
-0.43,1682423711.8019688
0.98,1682423711.8099723
-1.48,1682423711.8150349
2.35,1682423711.8219647
1.26,1682423711.8269687
3.03,1682423711.8343203
3.47,1682423711.8407588
3.77,1682423711.84653
3.99,1682423711.8519754
3.79,1682423711.858963
3.99,1682423711.8640716
2.87,1682423711.8699589
3.73,1682423711.8770418
1.1,1682423711.8830903
2.82,1682423711.8889742
1.41,1682423711.9169614
1.57,1682423711.9249814
1.32,1682423711.9309597
0.66,1682423711.937963
0.6,1682423711.9435456
0.26,1682423711.9489753
-0.24,1682423711.954978
1.04,1682423711.9612634
-1.6,1682423711.9670546
1.52,1682423711.9749658
-1.26,1682423711.9819617
3.81,1682423711.988995
1.93,1682423711.9959707
3.82,1682423712.0009608
1.36,1682423712.0079741
3.57,1682423712.0129676
0.7,1682423712.0179582
3.16,1682423712.0249643
0.05,1682423712.029968
2.69,1682423712.0361278
-0.21,1682423712.0452628
1.88,1682423712.0509627
0.12,1682423712.0569606
1.68,1682423712.0629642
0.55,1682423712.0689604
1.61,1682423712.0760605
1.08,1682423712.0811784
1.66,1682423712.0871506
1.29,1682423712.0941281
1.57,1682423712.1019623
1.17,1682423712.1099677
2.35,1682423712.1160462
2.95,1682423712.1219668
0.12,1682423712.1279645
2.32,1682423712.1329668
-2.9,1682423712.1399634
0.16,1682423712.14528
-3.35,1682423712.1509588
-0.92,1682423712.1599805
-1.71,1682423712.1659606
1.3,1682423712.1729643
-1.45,1682423712.179018
0.66,1682423712.1839614
-1.58,1682423712.1909683
0.58,1682423712.1959758
-1.35,1682423712.2020693
1.17,1682423712.2089663
-1.6,1682423712.2142339
0.99,1682423712.22297
-1.74,1682423712.2309616
0.91,1682423712.2369664
-2.09,1682423712.2422543
0.85,1682423712.2469592
-2.01,1682423712.2529836
1.13,1682423712.2592058
-1.74,1682423712.264705
1.2,1682423712.2699604
-1.67,1682423712.2769613
0.97,1682423712.2830858
-1.51,1682423712.2909803
0.99,1682423712.2969701
-1.26,1682423712.3029625
0.76,1682423712.309963
-1.3,1682423712.3159623
0.81,1682423712.3229675
-1.28,1682423712.3289607
0.87,1682423712.336973
-1.28,1682423712.3469622
0.86,1682423712.3549764
-1.25,1682423712.3609614
0.95,1682423712.366967
-1.26,1682423712.3739636
0.91,1682423712.3789558
-1.3,1682423712.3849664
0.9,1682423712.391215
-1.3,1682423712.3969736
0.94,1682423712.4049628
-1.24,1682423712.410967
1.0,1682423712.415965
-1.13,1682423712.421961
1.03,1682423712.4282334
-0.9,1682423712.433964
0.98,1682423712.440095
-0.97,1682423712.4451067
1.05,1682423712.4509628
-1.1,1682423712.4569726
1.03,1682423712.4639637
-1.21,1682423712.470966
0.95,1682423712.47707
-1.28,1682423712.4822628
0.93,1682423712.4889722
-1.49,1682423712.4949672
0.91,1682423712.499961
-1.69,1682423712.5079572
0.88,1682423712.512963
-1.86,1682423712.5193734
0.85,1682423712.525961
-1.96,1682423712.5319633
0.87,1682423712.5369637
-1.95,1682423712.5439794
0.87,1682423712.5489688
-1.88,1682423712.5549638
0.88,1682423712.5609722
-1.91,1682423712.5659683
0.93,1682423712.5719595
-2.03,1682423712.5789666
0.95,1682423712.5859601
-2.16,1682423712.5919662
0.94,1682423712.5980616
-2.45,1682423712.6029735
0.92,1682423712.6109612
-0.03,1682423712.6161394
1.0,1682423712.6229622
-0.01,1682423712.6289628
0.99,1682423712.63396
-0.01,1682423712.6439598
0.99,1682423712.6491592
-0.02,1682423712.6559572
0.99,1682423712.6618493
-0.02,1682423712.6669633
0.99,1682423712.6739633
-0.02,1682423712.6791945
0.99,1682423712.683957
-0.02,1682423712.6911137
0.99,1682423712.6961727
-0.02,1682423712.7049665
0.99,1682423712.7129636
-0.11,1682423712.7179568
0.96,1682423712.7249637
-0.02,1682423712.730218
0.99,1682423712.7369738
-0.31,1682423712.7419698
0.92,1682423712.747963
-1.06,1682423712.7529633
0.92,1682423712.7609649
-2.25,1682423712.7679644
0.89,1682423712.7742548
-2.74,1682423712.778971
0.9,1682423712.7850862
-2.53,1682423712.7909594
1.31,1682423712.7969608
-0.99,1682423712.801968
2.14,1682423712.8080463
1.75,1682423712.8132534
3.31,1682423712.8201194
3.55,1682423712.8269596
3.92,1682423712.8332286
3.99,1682423712.839974
3.93,1682423712.8459742
3.99,1682423712.8509712
2.99,1682423712.8579695
3.66,1682423712.8640275
2.77,1682423712.868962
2.11,1682423712.875965
2.14,1682423712.8813186
0.15,1682423712.8860767
0.68,1682423712.892975
-0.72,1682423712.8979664
-1.11,1682423712.9039621
-0.74,1682423712.910248
-2.42,1682423712.9152675
0.46,1682423712.9369648
-2.31,1682423712.943961
1.21,1682423712.9489734
-1.46,1682423712.9959927
1.88,1682423713.004042
-0.58,1682423713.0099635
2.39,1682423713.014963
0.4,1682423713.0209613
2.77,1682423713.0270042
1.38,1682423713.0319772
2.73,1682423713.037963
1.39,1682423713.0569587
2.84,1682423713.064959
1.96,1682423713.0709624
-0.73,1682423713.0780177
-0.2,1682423713.083588
-2.15,1682423713.089959
0.25,1682423713.0950382
-0.55,1682423713.1010373
2.25,1682423713.106968
0.14,1682423713.1132488
2.41,1682423713.120971
-1.01,1682423713.1289594
0.9,1682423713.1339574
-0.66,1682423713.1413066
0.97,1682423713.1469607
-0.63,1682423713.151969
0.81,1682423713.157959
-0.62,1682423713.1639647
0.81,1682423713.1689649
-0.63,1682423713.1759665
0.91,1682423713.2377577
-0.95,1682423713.2459595
0.58,1682423713.2510197
-1.01,1682423713.2579784
0.95,1682423713.2629597
-1.23,1682423713.2689662
0.94,1682423713.27496
-1.72,1682423713.2809827
0.39,1682423713.2862916
-1.9,1682423713.2919636
1.51,1682423713.3000743
-1.6,1682423713.307972
0.78,1682423713.3132896
-1.77,1682423713.3194053
0.86,1682423713.3249717
-1.9,1682423713.3299758
0.94,1682423713.3356884
-2.01,1682423713.3407342
0.92,1682423713.3459623
-2.03,1682423713.35096
0.94,1682423713.4161108
-1.92,1682423713.4239619
0.98,1682423713.429661
-1.83,1682423713.4339702
0.99,1682423713.4389803
-1.71,1682423713.4430084
1.01,1682423713.4473195
-1.57,1682423713.4522681
1.01,1682423713.4569635
-1.4,1682423713.462972
0.97,1682423713.4771814
-1.47,1682423713.4865954
0.94,1682423713.4942026
-1.69,1682423713.4999847
0.94,1682423713.5069613
-2.16,1682423713.5129628
0.93,1682423713.5189736
-2.6,1682423713.525961
0.9,1682423713.531827
-2.99,1682423713.5379655
0.88,1682423713.5450144
-1.18,1682423713.550215
0.98,1682423713.5973113
-0.02,1682423713.6052158
1.0,1682423713.6117914
0.0,1682423713.6173773
0.99,1682423713.6232166
-0.02,1682423713.6287315
1.0,1682423713.634456
-0.02,1682423713.640296
0.99,1682423713.6472898
-0.02,1682423713.6533022
0.99,1682423713.6642969
-3.21,1682423713.6753004
0.73,1682423713.6812987
-3.68,1682423713.688292
0.98,1682423713.6944127
-3.07,1682423713.700293
1.56,1682423713.7084274
-3.08,1682423713.7153125
1.75,1682423713.7232988
-2.22,1682423713.731296
2.17,1682423713.7376456
3.72,1682423713.7443812
3.94,1682423713.7502954
3.99,1682423713.7573004
3.67,1682423713.7642894
3.99,1682423713.771295
2.02,1682423713.7803009
3.99,1682423713.8074784
0.94,1682423713.823878
3.6,1682423713.8510933
1.3,1682423713.8580716
0.31,1682423713.8711653
-0.05,1682423713.8751652
0.05,1682423713.8781621
-0.72,1682423713.8811655
0.0,1682423713.8841639
-1.38,1682423713.8901637
0.19,1682423713.8936474
-1.81,1682423713.8973079
0.41,1682423713.9002714
-1.12,1682423713.904334
1.08,1682423713.907164
-0.76,1682423713.909163
1.14,1682423713.9121614
-0.25,1682423713.9141638
1.33,1682423713.9164596
0.15,1682423713.9191644
1.79,1682423713.9221623
0.79,1682423713.9251626
2.1,1682423713.927164
1.62,1682423713.9292243
2.55,1682423713.932492
1.08,1682423713.9361658
2.58,1682423713.939163
0.56,1682423713.942163
2.7,1682423713.9453201
0.01,1682423713.9471626
2.76,1682423713.9501626
-0.06,1682423713.953165
2.79,1682423713.9571645
0.04,1682423713.960481
2.84,1682423713.963223
1.9,1682423713.965479
3.04,1682423713.969484
1.85,1682423713.9729764
2.87,1682423713.9759665
1.14,1682423713.979
2.55,1682423713.9814756
0.52,1682423713.9839652
2.72,1682423713.98697
1.65,1682423713.989967
0.11,1682423714.0159686
1.75,1682423714.0199742
-2.62,1682423714.0232275
-0.57,1682423714.026005
-2.86,1682423714.027973
-0.49,1682423714.0309699
-0.95,1682423714.033966
1.54,1682423714.038967
0.08,1682423714.0419707
2.35,1682423714.0439646
-0.7,1682423714.075965
1.01,1682423714.0789664
-0.46,1682423714.0819669
1.01,1682423714.0840924
-0.39,1682423714.0879745
0.98,1682423714.0909975
-0.62,1682423714.0941079
0.77,1682423714.0969656
-1.05,1682423714.0989676
0.7,1682423714.101969
-2.41,1682423714.1368146
0.93,1682423714.1428173
-2.67,1682423714.1480796
1.24,1682423714.1550865
-2.66,1682423714.1608908
1.02,1682423714.1651642
