0.99,1682424311.3553228
-0.05,1682424311.3603137
0.98,1682424311.3643305
-0.05,1682424311.3713167
0.98,1682424311.3783152
-0.05,1682424311.383321
0.99,1682424311.3917067
-0.05,1682424311.399311
0.99,1682424311.4063163
-0.05,1682424311.4125638
1.0,1682424311.4185114
-0.05,1682424311.425484
0.99,1682424311.431673
-0.05,1682424311.4384131
0.97,1682424311.444325
-0.05,1682424311.4503095
0.98,1682424311.4603174
-0.05,1682424311.4665833
0.99,1682424311.4743114
-0.05,1682424311.4809837
0.99,1682424311.4873126
-0.05,1682424311.4943197
0.99,1682424311.4998343
-0.05,1682424311.5063424
0.99,1682424311.5133207
-0.05,1682424311.5213175
0.99,1682424311.5285647
-0.05,1682424311.5353122
0.99,1682424311.5423114
-0.05,1682424311.54837
0.99,1682424311.5553138
-0.05,1682424311.5619943
1.0,1682424311.5673149
-0.14,1682424311.5763965
0.93,1682424311.5838935
-0.11,1682424311.591313
1.0,1682424311.597827
0.0,1682424311.606311
0.98,1682424311.6138287
0.01,1682424311.6223328
0.97,1682424311.6303165
-0.03,1682424311.6363137
0.97,1682424311.6433113
-0.06,1682424311.648314
0.94,1682424311.6553154
-0.12,1682424311.661359
0.96,1682424311.6673126
0.01,1682424311.6753182
0.99,1682424311.680314
-0.03,1682424311.6913168
0.97,1682424311.6993134
-0.04,1682424311.7076464
0.97,1682424311.7147827
-0.04,1682424311.721311
0.98,1682424311.7283137
-0.05,1682424311.7338984
0.98,1682424311.7413135
-0.22,1682424311.7473147
0.97,1682424311.7553182
-0.71,1682424311.7633698
0.98,1682424311.7693179
-0.74,1682424311.7756233
0.99,1682424311.7813125
-0.59,1682424311.7875667
0.94,1682424311.794368
-0.42,1682424311.7993877
0.91,1682424311.805312
-0.26,1682424311.811828
0.91,1682424311.8713129
-0.08,1682424311.8803186
0.94,1682424311.8854973
-0.08,1682424311.8913107
0.92,1682424311.896312
-0.12,1682424311.9033716
0.94,1682424311.9106383
-0.16,1682424311.9164686
0.95,1682424311.9223127
-0.24,1682424311.9288168
0.95,1682424311.934388
-0.75,1682424311.9413245
0.96,1682424311.947402
-0.99,1682424311.953814
0.97,1682424311.9603124
-1.11,1682424311.9913123
0.99,1682424311.9973571
-1.06,1682424312.0033302
1.01,1682424312.051647
-0.9,1682424312.0606387
1.01,1682424312.0657547
0.24,1682424312.0716336
1.1,1682424312.0776386
1.32,1682424312.0827124
1.23,1682424312.090645
3.99,1682424312.096902
0.34,1682424312.1029098
3.99,1682424312.108684
0.14,1682424312.116644
1.45,1682424312.1238122
1.19,1682424312.129642
0.95,1682424312.134639
0.88,1682424312.141707
0.69,1682424312.1476316
0.83,1682424312.1536317
0.58,1682424312.1596322
0.98,1682424312.1656404
0.4,1682424312.1726413
1.01,1682424312.1811903
0.06,1682424312.186635
1.0,1682424312.1928904
-0.02,1682424312.1983173
1.1,1682424312.2046323
0.0,1682424312.2106538
1.16,1682424312.216714
-0.01,1682424312.2226315
0.96,1682424312.2286336
0.01,1682424312.2366323
0.95,1682424312.2446375
0.39,1682424312.2496378
1.25,1682424312.2557693
0.43,1682424312.2616465
1.08,1682424312.2666614
0.34,1682424312.2726357
0.75,1682424312.278641
0.29,1682424312.2836332
0.95,1682424312.2916412
0.3,1682424312.2976444
1.02,1682424312.3036435
0.17,1682424312.3097708
0.86,1682424312.3148317
0.15,1682424312.321639
0.93,1682424312.327738
0.03,1682424312.3526418
0.96,1682424312.361903
-0.18,1682424312.367631
0.79,1682424312.3746495
-0.35,1682424312.3796368
0.8,1682424312.3856316
-0.5,1682424312.392643
1.25,1682424312.3986359
-0.71,1682424312.406975
0.87,1682424312.4128041
-0.88,1682424312.419967
0.69,1682424312.5306296
-1.13,1682424312.5386338
1.02,1682424312.543763
-1.54,1682424312.549647
0.83,1682424312.556633
-1.89,1682424312.5626862
0.77,1682424312.567631
-1.87,1682424312.5756516
1.13,1682424312.5808244
-1.81,1682424312.5876389
0.85,1682424312.594633
-2.34,1682424312.6513095
0.92,1682424312.6603146
-1.65,1682424312.6662977
0.96,1682424312.6733015
-0.42,1682424312.6803107
0.99,1682424312.6863115
-0.04,1682424312.6923573
0.99,1682424312.6983166
-0.04,1682424312.7037838
0.96,1682424312.710298
-0.03,1682424312.717323
1.03,1682424312.7242997
-0.04,1682424312.7303145
0.99,1682424312.7356462
-0.04,1682424312.7413058
0.99,1682424312.7472973
-0.05,1682424312.752484
0.99,1682424312.7592962
-0.04,1682424312.7646804
0.99,1682424312.7702963
-0.03,1682424312.780304
1.0,1682424312.7862942
-0.02,1682424312.7933028
1.0,1682424312.79931
-0.03,1682424312.804295
1.03,1682424312.811307
-0.03,1682424312.8163004
1.04,1682424312.823301
-0.07,1682424312.8283
1.06,1682424312.837309
-0.28,1682424312.84431
1.08,1682424312.8494284
0.11,1682424312.8562977
1.31,1682424312.8623073
0.49,1682424312.8672996
1.2,1682424312.8742976
0.97,1682424312.8803563
1.3,1682424312.8853822
1.89,1682424312.892309
1.53,1682424312.8992994
2.93,1682424312.907312
1.49,1682424312.9134123
3.97,1682424312.9192972
1.18,1682424312.925358
3.97,1682424312.931316
0.68,1682424312.936381
3.69,1682424312.942547
0.08,1682424312.9473002
3.03,1682424312.9555702
-0.2,1682424312.9613056
2.35,1682424312.966532
-0.03,1682424313.1318877
1.85,1682424313.1388307
0.72,1682424313.1450624
2.36,1682424313.1508367
2.36,1682424313.156833
2.51,1682424313.1631353
2.6,1682424313.167825
1.78,1682424313.1748276
1.66,1682424313.180174
0.83,1682424313.1859102
0.61,1682424313.1941092
0.4,1682424313.2000558
1.03,1682424313.20619
0.79,1682424313.25284
1.2,1682424313.2618423
0.38,1682424313.268961
0.43,1682424313.2759335
-0.09,1682424313.2829847
0.65,1682424313.290838
-0.02,1682424313.2968833
0.25,1682424313.302828
-0.36,1682424313.308823
0.93,1682424313.3158262
-2.75,1682424313.321876
1.22,1682424313.3288374
-2.15,1682424313.3339028
1.04,1682424313.340828
-1.79,1682424313.3469365
0.78,1682424313.3524177
-1.66,1682424313.611265
0.8,1682424313.6718373
-1.56,1682424313.6788392
0.81,1682424313.6858377
-1.42,1682424313.6918707
0.87,1682424313.6979973
-1.48,1682424313.7050583
0.91,1682424313.7121716
-1.52,1682424313.717839
0.95,1682424313.7248564
-1.55,1682424313.7318382
0.98,1682424313.742835
-2.79,1682424313.7488506
1.65,1682424313.7558372
-1.53,1682424313.763026
1.88,1682424313.7718577
0.74,1682424313.7790794
2.48,1682424313.7867517
3.04,1682424313.7955356
3.14,1682424313.8027189
3.94,1682424313.8095372
3.22,1682424313.850799
3.99,1682424313.8578012
1.21,1682424313.8638034
3.95,1682424313.9708123
-0.24,1682424313.9778006
3.42,1682424314.0315814
-0.42,1682424314.0916188
2.36,1682424314.0992205
0.0,1682424314.106413
1.56,1682424314.1132176
0.52,1682424314.1192024
2.58,1682424314.127271
1.55,1682424314.1336653
-0.88,1682424314.1403418
0.13,1682424314.1483753
0.16,1682424314.1563725
0.85,1682424314.166372
-0.29,1682424314.1753793
0.36,1682424314.182637
-0.06,1682424314.190102
1.87,1682424314.1973286
-0.06,1682424314.2050996
0.53,1682424314.2141645
-0.59,1682424314.2222598
-0.11,1682424314.2281926
-0.83,1682424314.234132
1.0,1682424314.2411046
-2.05,1682424314.2480998
0.48,1682424314.254102
-2.08,1682424314.2612145
0.93,1682424314.2675142
-1.76,1682424314.2762742
1.16,1682424314.2821982
-1.63,1682424314.2911022
0.85,1682424314.2981048
-1.33,1682424314.306107
1.07,1682424314.3121018
-1.01,1682424314.320103
0.86,1682424314.3271098
-0.94,1682424314.3370595
0.77,1682424314.3422136
-0.81,1682424314.347102
0.93,1682424314.3520992
-0.71,1682424314.3572428
1.0,1682424314.361375
-0.75,1682424314.3656008
0.89,1682424314.3703995
-1.08,1682424314.375605
0.87,1682424314.3793912
-1.11,1682424314.3844047
0.99,1682424314.3883889
-1.45,1682424314.3923957
1.01,1682424314.3965092
-1.44,1682424314.450448
0.95,1682424314.4553895
-1.48,1682424314.5114105
0.91,1682424314.518396
-1.57,1682424314.525396
0.92,1682424314.5323968
-1.69,1682424314.539403
0.91,1682424314.5474002
-2.04,1682424314.561402
0.88,1682424314.5883958
-2.12,1682424314.612401
0.86,1682424314.6390266
-0.01,1682424314.6617277
0.99,1682424314.6724014
-0.01,1682424314.6766107
0.99,1682424314.6793966
-0.01,1682424314.6828709
0.99,1682424314.6879902
-0.01,1682424314.6923923
0.99,1682424314.6963904
-0.01,1682424314.6987174
0.99,1682424314.702393
-0.01,1682424314.7054574
0.99,1682424314.7076924
-0.01,1682424314.7097251
0.99,1682424314.711387
0.0,1682424314.713752
0.99,1682424314.7153876
0.0,1682424314.7183917
0.99,1682424314.7203882
-0.01,1682424314.723425
0.99,1682424314.725435
-0.45,1682424314.7274375
1.01,1682424314.7293904
-0.99,1682424314.7317054
1.15,1682424314.7333903
-0.91,1682424314.7373886
1.35,1682424314.73942
3.31,1682424314.8123941
2.44,1682424314.8194134
3.91,1682424314.82541
2.56,1682424314.8306978
3.99,1682424314.8364835
1.98,1682424314.8427598
3.99,1682424314.8484044
1.03,1682424314.8547497
3.7,1682424314.8614805
0.63,1682424314.8666346
1.85,1682424314.8743937
0.56,1682424314.8814168
2.43,1682424314.888103
1.21,1682424314.8936307
2.82,1682424314.8994184
1.01,1682424314.931626
3.09,1682424314.9403994
2.05,1682424314.9470563
3.02,1682424314.9534853
2.65,1682424314.9604053
1.58,1682424314.9653962
1.51,1682424314.972398
1.01,1682424314.9786386
0.78,1682424314.984407
0.53,1682424314.9913986
0.23,1682424314.9994028
0.52,1682424315.0063992
1.2,1682424315.0124068
-0.6,1682424315.0174205
0.15,1682424315.023409
-0.64,1682424315.029398
0.37,1682424315.0344052
-0.24,1682424315.0404544
1.02,1682424315.0463986
0.01,1682424315.0523927
1.22,1682424315.0613956
-0.21,1682424315.0667021
0.9,1682424315.073397
-0.25,1682424315.0786777
0.85,1682424315.0843945
-0.14,1682424315.0903966
1.0,1682424315.095648
0.0,1682424315.1013963
1.2,1682424315.1070702
-0.09,1682424315.114394
1.15,1682424315.1214013
-0.53,1682424315.127397
0.18,1682424315.132395
-0.52,1682424315.1394143
0.64,1682424315.1456563
-0.39,1682424315.1519694
1.22,1682424315.1583953
-0.48,1682424315.1644056
1.44,1682424315.1725066
-0.96,1682424315.1783936
1.26,1682424315.1843967
-1.44,1682424315.1903973
0.87,1682424315.196535
-1.31,1682424315.2313983
0.93,1682424315.2405238
-1.18,1682424315.2474422
0.85,1682424315.2523975
-1.1,1682424315.2584183
0.84,1682424315.2636256
-1.06,1682424315.269398
0.86,1682424315.275396
-1.35,1682424315.2807598
0.88,1682424315.2863922
-1.42,1682424315.292392
0.83,1682424315.3524127
-1.76,1682424315.3594964
0.83,1682424315.3653994
-1.68,1682424315.3725932
0.94,1682424315.379899
-1.44,1682424315.3860006
0.75,1682424315.3919487
-1.39,1682424315.3978992
0.68,1682424315.4059017
-1.53,1682424315.4129007
0.9,1682424315.472896
-1.95,1682424315.4798965
0.9,1682424315.4868917
-2.1,1682424315.4939058
0.89,1682424315.4999838
-2.2,1682424315.5070078
0.88,1682424315.5139046
-2.28,1682424315.5219083
0.91,1682424315.5289056
-2.49,1682424315.5399027
0.91,1682424315.5475898
-0.04,1682424315.5595894
0.99,1682424315.5679967
-0.05,1682424315.5759966
0.99,1682424315.5827763
-0.05,1682424315.5923395
0.99,1682424315.600333
-0.04,1682424315.6083345
0.99,1682424315.6144116
-0.05,1682424315.6210885
0.99,1682424315.627501
-0.02,1682424315.6344352
1.0,1682424315.6423407
0.0,1682424315.6483357
1.0,1682424315.6593342
-0.05,1682424315.6663723
0.99,1682424315.6743338
-0.07,1682424315.6813338
1.0,1682424315.6913357
-0.39,1682424315.6993418
1.0,1682424315.7033322
1.6,1682424315.7073338
2.04,1682424315.7114286
3.25,1682424315.7153304
2.79,1682424315.7203333
3.96,1682424315.7243333
3.01,1682424315.7283323
3.99,1682424315.7324572
2.39,1682424315.7363908
3.99,1682424315.7421272
1.59,1682424315.7721314
3.03,1682424315.7791338
1.23,1682424315.785391
1.91,1682424315.7921324
0.76,1682424315.7974725
1.05,1682424315.80314
-0.24,1682424315.8091352
0.52,1682424315.8145072
-0.98,1682424315.8201277
0.36,1682424315.8271325
-1.26,1682424315.8341277
2.1,1682424315.8401346
2.34,1682424315.845697
0.98,1682424315.8915331
1.26,1682424315.8981323
0.29,1682424315.9051318
0.33,1682424315.9114795
0.02,1682424315.9163408
-0.1,1682424315.9231315
0.19,1682424315.9285862
0.15,1682424315.9342725
1.96,1682424315.9421432
2.13,1682424315.9481313
0.46,1682424315.9571307
1.13,1682424315.9641323
0.49,1682424315.9711385
1.03,1682424315.9771357
0.34,1682424315.982143
0.86,1682424315.9891307
0.25,1682424315.9951377
0.99,1682424316.0005488
0.25,1682424316.0071316
1.05,1682424316.013134
0.32,1682424316.0211327
1.37,1682424316.027131
0.07,1682424316.0321362
0.55,1682424316.0381317
-0.2,1682424316.0441432
0.42,1682424316.0493937
-0.11,1682424316.0561438
1.39,1682424316.1312528
-0.19,1682424316.1392388
1.8,1682424316.1452513
-1.3,1682424316.1506634
0.63,1682424316.1572545
-1.71,1682424316.16358
0.61,1682424316.1692395
-1.93,1682424316.1763701
0.86,1682424316.181696
-1.8,1682424316.188353
1.3,1682424316.1962502
-1.36,1682424316.2032394
0.85,1682424316.2109423
-1.27,1682424316.2162554
0.81,1682424316.223239
-1.2,1682424316.229405
0.97,1682424316.2353756
-1.19,1682424316.2412333
1.22,1682424316.2476285
-1.3,1682424316.2532382
1.05,1682424316.3115182
-1.14,1682424316.3195
0.96,1682424316.3255186
-0.96,1682424316.3315132
0.93,1682424316.3367631
-0.77,1682424316.342947
1.0,1682424316.3486056
-0.64,1682424316.3545039
1.02,1682424316.3605142
-0.53,1682424316.366063
1.02,1682424316.3745198
-1.03,1682424316.3815277
0.92,1682424316.3888798
-1.27,1682424316.3945873
0.91,1682424316.4008064
-1.44,1682424316.4065144
0.9,1682424316.4135015
-1.54,1682424316.4185157
0.9,1682424316.4255238
-1.61,1682424316.4307919
0.91,1682424316.4396086
-1.6,1682424316.4465113
0.95,1682424316.4525027
-1.63,1682424316.459503
0.94,1682424316.464619
-1.6,1682424316.47161
0.91,1682424316.4768403
-1.54,1682424316.4815161
0.89,1682424316.4884992
-1.48,1682424316.4955194
0.89,1682424316.502635
-1.09,1682424316.5087187
0.95,1682424316.5146415
-0.95,1682424316.520723
0.97,1682424316.526704
-0.88,1682424316.5315032
0.97,1682424316.5385165
-0.94,1682424316.5443487
0.96,1682424316.5495162
-1.09,1682424316.5565295
0.95,1682424316.561728
-2.06,1682424316.5675044
0.87,1682424316.671231
-2.61,1682424316.6792412
0.79,1682424316.6842387
-1.3,1682424316.6902492
0.89,1682424316.6965637
-0.05,1682424316.7028954
1.01,1682424316.7092483
-0.04,1682424316.714801
0.98,1682424316.7212474
-0.05,1682424316.7283118
0.98,1682424316.7372544
3.99,1682424316.7454085
0.58,1682424316.7522364
3.77,1682424316.759238
0.38,1682424316.7664149
2.87,1682424316.7742574
0.58,1682424316.780255
1.78,1682424316.787251
0.21,1682424316.7962322
1.24,1682424316.803893
-0.5,1682424316.8122497
1.42,1682424316.819235
-1.76,1682424316.8272486
1.8,1682424316.8342426
-1.69,1682424316.8412368
2.23,1682424316.8482451
-1.11,1682424316.8582373
2.58,1682424316.8652556
0.29,1682424316.8722405
2.99,1682424316.879508
2.49,1682424316.8866339
0.88,1682424316.894733
0.6,1682424316.9012432
0.25,1682424316.9087183
-0.32,1682424316.9162378
0.41,1682424316.9234822
-0.52,1682424316.929648
1.62,1682424316.9372404
1.3,1682424316.9442425
2.71,1682424316.950374
3.29,1682424316.9592333
1.55,1682424316.9654915
1.53,1682424316.9752352
0.72,1682424316.9855733
0.47,1682424316.9924219
0.46,1682424316.999454
0.24,1682424317.006246
0.8,1682424317.013229
0.67,1682424317.0202298
1.34,1682424317.02837
1.25,1682424317.037236
1.19,1682424317.0452483
1.43,1682424317.052231
-2.12,1682424317.0604472
1.32,1682424317.0662441
-1.81,1682424317.073933
1.17,1682424317.0812411
-1.34,1682424317.0882356
0.95,1682424317.0962436
-0.97,1682424317.1052368
0.86,1682424317.1112294
-0.69,1682424317.1175296
0.92,1682424317.1253808
-0.78,1682424317.1312366
0.9,1682424317.1382525
-1.05,1682424317.1453586
0.87,1682424317.1522388
-1.19,1682424317.1623607
0.89,1682424317.168446
-1.34,1682424317.1782444
0.93,1682424317.1869938
-1.31,1682424317.193241
0.97,1682424317.200334
-0.86,1682424317.2083125
0.9,1682424317.2142317
-0.83,1682424317.2224002
0.94,1682424317.228232
-0.78,1682424317.2334497
1.05,1682424317.2402327
-0.71,1682424317.2462418
1.06,1682424317.2512355
-0.66,1682424317.2592397
0.98,1682424317.264327
-0.68,1682424317.2712364
0.91,1682424317.2782314
-0.87,1682424317.2833831
0.94,1682424317.2893188
-0.95,1682424317.3022308
1.0,1682424317.3152277
-1.02,1682424317.3542266
0.93,1682424317.3702319
-1.09,1682424317.3792343
0.92,1682424317.4072335
-1.21,1682424317.4162264
0.91,1682424317.4212282
-1.36,1682424317.4262772
0.95,1682424317.428468
-1.51,1682424317.430224
0.87,1682424317.4332223
-1.71,1682424317.436374
0.87,1682424317.4402275
-1.9,1682424317.4432588
1.0,1682424317.4462235
-2.33,1682424317.4486246
0.8,1682424317.452225
-2.22,1682424317.4564686
0.8,1682424317.4582233
-1.65,1682424317.4602723
0.94,1682424317.462792
-1.71,1682424317.4642265
0.98,1682424317.466766
-1.86,1682424317.4692268
0.97,1682424317.4723928
-2.73,1682424317.4744072
0.93,1682424317.4763696
-1.18,1682424317.4783185
1.01,1682424317.48022
-0.01,1682424317.4823446
1.01,1682424317.4842255
-0.01,1682424317.4872282
0.98,1682424317.4902215
-0.02,1682424317.4922233
0.98,1682424317.4942515
-0.15,1682424317.5112302
0.94,1682424317.5192325
-0.02,1682424317.52555
1.0,1682424317.530234
0.13,1682424317.5382397
1.08,1682424317.5442386
-0.44,1682424317.5492492
1.01,1682424317.5562468
-1.4,1682424317.56234
1.29,1682424317.5682304
-1.82,1682424317.577253
1.95,1682424317.5833235
-0.11,1682424317.5902436
2.75,1682424317.5952375
2.36,1682424317.6004066
3.53,1682424317.6062412
3.82,1682424317.612229
3.92,1682424317.6182299
3.99,1682424317.6245546
3.48,1682424317.6304379
3.99,1682424317.6385775
0.2,1682424317.644621
3.48,1682424317.6501033
-0.55,1682424317.6564126
2.25,1682424317.6617105
-0.37,1682424317.6666288
1.26,1682424317.672406
0.3,1682424317.6786797
0.87,1682424317.6844
0.48,1682424317.6904023
1.27,1682424317.6983962
-0.99,1682424317.7053945
1.6,1682424317.7115932
-1.23,1682424317.7164962
1.88,1682424317.723402
-0.96,1682424317.7285855
2.03,1682424317.7334192
-0.36,1682424317.739423
1.75,1682424317.7455897
0.2,1682424317.751402
1.76,1682424317.7584028
1.06,1682424317.7635286
1.83,1682424317.769405
1.08,1682424317.8104515
1.91,1682424317.8173957
0.81,1682424317.8224113
2.02,1682424317.8284042
0.38,1682424317.8344
2.06,1682424317.8715794
-0.27,1682424317.8794181
2.48,1682424317.8853998
1.33,1682424317.890408
3.22,1682424317.8966334
2.71,1682424317.9019039
-0.71,1682424317.9084158
0.66,1682424317.913423
0.89,1682424317.9194531
2.01,1682424317.9258153
-1.23,1682424317.9326031
0.82,1682424317.9414043
-1.37,1682424317.94646
1.02,1682424317.9528098
-1.22,1682424317.959423
1.16,1682424317.9655607
-0.92,1682424317.9724069
1.25,1682424317.979564
-0.46,1682424317.9844987
1.25,1682424317.9924083
-0.06,1682424317.998415
0.99,1682424318.004736
-0.33,1682424318.010411
0.76,1682424318.0155478
-0.58,1682424318.0514026
1.0,1682424318.05987
-0.91,1682424318.0664535
0.92,1682424318.0733967
-1.42,1682424318.0786984
0.61,1682424318.0844185
-1.75,1682424318.0904078
1.01,1682424318.0964625
-1.57,1682424318.1024122
1.2,1682424318.1084888
-1.33,1682424318.1163974
1.14,1682424318.123405
-1.1,1682424318.1285276
1.01,1682424318.1345828
-1.29,1682424318.1413956
1.08,1682424318.1467566
-1.45,1682424318.1521065
1.04,1682424318.1583834
-1.52,1682424318.1641824
1.03,1682424318.1691184
-1.52,1682424318.1781244
1.02,1682424318.1851072
-1.55,1682424318.1914542
0.95,1682424318.197127
-1.64,1682424318.2031107
0.97,1682424318.2101207
-1.75,1682424318.2153637
0.87,1682424318.221229
-1.8,1682424318.2271066
0.9,1682424318.2341049
-1.87,1682424318.2421038
0.99,1682424318.2477028
-1.99,1682424318.253119
0.79,1682424318.260111
-1.93,1682424318.2651572
0.84,1682424318.2711112
-1.85,1682424318.2781227
0.87,1682424318.2832563
-1.78,1682424318.2901065
0.82,1682424318.299124
-1.73,1682424318.305112
0.88,1682424318.3121266
-1.86,1682424318.3172953
0.95,1682424318.3241248
-1.93,1682424318.3293958
0.88,1682424318.3341837
-1.84,1682424318.3421218
0.81,1682424318.3471851
-1.63,1682424318.3541493
0.84,1682424318.3611283
-1.53,1682424318.3671148
0.94,1682424318.3741302
-1.59,1682424318.379461
0.93,1682424318.3851075
-2.02,1682424318.391127
1.03,1682424318.3981085
-1.43,1682424318.404114
1.06,1682424318.410425
-0.24,1682424318.4181035
0.99,1682424318.4253504
0.05,1682424318.431104
1.0,1682424318.4391148
0.05,1682424318.4451253
0.99,1682424318.4511101
0.05,1682424318.457536
0.99,1682424318.4632168
0.05,1682424318.4691803
0.99,1682424318.4771667
0.05,1682424318.484103
0.99,1682424318.4901054
0.04,1682424318.4961052
0.99,1682424318.5021107
-1.33,1682424318.508921
0.93,1682424318.5142891
-2.21,1682424318.520111
0.95,1682424318.5251224
-2.1,1682424318.531108
1.08,1682424318.539118
-1.72,1682424318.5461206
1.32,1682424318.5511281
-1.81,1682424318.557113
1.63,1682424318.5634983
-0.47,1682424318.5691264
1.94,1682424318.5751235
1.97,1682424318.5807517
2.97,1682424318.5863087
3.7,1682424318.5932443
3.79,1682424318.6001246
3.99,1682424318.6066022
3.48,1682424318.6121187
3.99,1682424318.6171615
2.39,1682424318.6240404
3.83,1682424318.630036
0.83,1682424318.6352565
3.01,1682424318.642051
1.0,1682424318.649041
1.78,1682424318.661044
1.0,1682424318.6700406
0.94,1682424318.6780362
0.8,1682424318.683039
0.53,1682424318.690037
0.02,1682424318.6960447
0.92,1682424318.7022333
-1.42,1682424318.7100382
1.38,1682424318.7170417
-1.04,1682424318.7250488
1.87,1682424318.730043
-0.64,1682424318.7360458
