0.96,1682421345.7995646
-0.34,1682421345.806843
0.95,1682421345.813557
-0.37,1682421345.8197024
0.97,1682421345.8275595
-0.4,1682421345.8355675
0.94,1682421345.8471587
-0.79,1682421345.853659
0.92,1682421345.8615632
-0.74,1682421345.86698
0.95,1682421345.8735542
-0.37,1682421345.8796778
1.02,1682421345.8858423
-0.05,1682421345.8927896
1.02,1682421345.898838
-0.04,1682421345.9065664
0.99,1682421345.9125595
-0.05,1682421345.9178796
0.99,1682421345.9245496
-0.05,1682421345.9295595
0.99,1682421345.9345553
-0.05,1682421345.941563
0.93,1682421345.9467561
-0.05,1682421345.9525535
0.92,1682421345.9585514
-0.05,1682421345.9640162
1.06,1682421345.9705505
-0.04,1682421345.9765491
0.94,1682421346.015565
-0.04,1682421346.13478
0.99,1682421346.1437674
-0.05,1682421346.1487494
1.04,1682421346.1547718
-0.04,1682421346.161768
0.99,1682421346.1670377
-0.04,1682421346.1727684
0.99,1682421346.179752
-0.05,1682421346.1847715
1.01,1682421346.190898
-0.04,1682421346.1977699
0.98,1682421346.2047727
-0.05,1682421346.211765
0.94,1682421346.2174647
-0.04,1682421346.2229378
1.0,1682421346.2281797
-0.04,1682421346.2358131
1.04,1682421346.315311
-0.04,1682421346.3757777
0.98,1682421346.3827562
-0.04,1682421346.3909302
0.99,1682421346.396124
-0.04,1682421346.4017763
1.0,1682421346.4081151
-0.04,1682421346.412751
0.97,1682421346.4189866
-0.04,1682421346.4247692
0.99,1682421346.430775
-0.04,1682421346.4367568
1.0,1682421346.4437604
-0.04,1682421346.450757
0.99,1682421346.4557533
-0.1,1682421346.4958575
0.97,1682421346.5037692
-0.28,1682421346.5097656
0.97,1682421346.5148876
-0.53,1682421346.521226
0.99,1682421346.526864
-0.65,1682421346.5318642
0.97,1682421346.5377662
-0.55,1682421346.5438857
1.03,1682421346.5498421
0.14,1682421346.5577662
1.03,1682421346.5640652
0.26,1682421346.615755
1.06,1682421346.6763685
0.4,1682421346.6847808
1.03,1682421346.692788
0.63,1682421346.6977725
1.03,1682421346.7041726
0.87,1682421346.7099402
1.02,1682421346.7157574
1.07,1682421346.7227705
1.15,1682421346.7288506
1.39,1682421346.736757
1.08,1682421346.7489777
1.15,1682421346.7567549
1.05,1682421346.7647736
0.87,1682421346.7727568
1.1,1682421346.7807705
0.62,1682421346.7877595
1.12,1682421346.7943783
0.47,1682421346.8027916
0.86,1682421346.8110547
0.38,1682421346.8177528
0.94,1682421346.8261611
-0.7,1682421346.832777
1.02,1682421346.8397717
-0.78,1682421346.8457553
1.01,1682421346.852773
-0.78,1682421346.861753
1.06,1682421346.8697596
-0.8,1682421346.8777516
1.04,1682421346.88655
-0.75,1682421346.8937712
1.01,1682421346.900167
-0.12,1682421346.907815
0.95,1682421346.9147553
0.31,1682421346.9251215
1.0,1682421346.9317682
0.62,1682421346.9393482
1.05,1682421346.9457529
0.75,1682421346.9528036
1.03,1682421346.9600456
0.79,1682421346.9687536
1.02,1682421346.9807549
0.86,1682421346.9897978
1.16,1682421346.9969006
0.77,1682421347.0037522
1.14,1682421347.010778
0.59,1682421347.0180497
1.07,1682421347.0237937
0.49,1682421347.0319338
1.08,1682421347.0407538
0.49,1682421347.048117
1.05,1682421347.0559914
0.53,1682421347.0627632
1.25,1682421347.0697565
0.3,1682421347.0760798
0.68,1682421347.0820043
0.34,1682421347.0897691
0.59,1682421347.0968962
0.55,1682421347.1037655
1.01,1682421347.1098812
0.73,1682421347.1168168
1.75,1682421347.1242683
1.09,1682421347.130762
2.25,1682421347.1381779
0.83,1682421347.1447575
1.2,1682421347.1519914
0.5,1682421347.1598487
0.2,1682421347.168755
0.43,1682421347.176082
-0.12,1682421347.18213
0.54,1682421347.1912718
0.11,1682421347.1971767
0.86,1682421347.205756
0.96,1682421347.211772
0.96,1682421347.2187517
1.0,1682421347.226778
0.88,1682421347.233756
0.76,1682421347.2427602
0.68,1682421347.262759
0.78,1682421347.279758
0.56,1682421347.288751
1.05,1682421347.2987525
-1.35,1682421347.3327684
0.53,1682421347.3547852
-0.77,1682421347.3597443
2.91,1682421347.362745
-0.22,1682421347.3667476
3.01,1682421347.3707469
-1.48,1682421347.373745
0.05,1682421347.3757448
-2.66,1682421347.378887
-0.68,1682421347.3807502
-2.19,1682421347.3851137
1.14,1682421347.3872132
-1.94,1682421347.3898048
1.09,1682421347.3927433
-1.56,1682421347.3967445
1.07,1682421347.3998144
-1.26,1682421347.4037447
0.93,1682421347.4058785
-1.06,1682421347.4083922
0.9,1682421347.4107435
-0.83,1682421347.4127426
0.97,1682421347.4147449
-0.76,1682421347.4177501
0.96,1682421347.4204528
-0.71,1682421347.4222875
0.97,1682421347.423749
-0.73,1682421347.4257486
0.98,1682421347.427749
-0.83,1682421347.429753
0.97,1682421347.4327452
-0.92,1682421347.4357522
0.88,1682421347.4378307
-0.88,1682421347.4398549
0.92,1682421347.4545147
-0.88,1682421347.4567487
0.96,1682421347.459754
-0.88,1682421347.461827
0.98,1682421347.4641974
-0.93,1682421347.466868
0.97,1682421347.4699905
-0.93,1682421347.4723978
0.95,1682421347.4738317
-0.93,1682421347.4769142
0.95,1682421347.515751
-1.33,1682421347.5257652
0.95,1682421347.5310054
-0.52,1682421347.537764
0.86,1682421347.5427754
-0.02,1682421347.5488417
0.99,1682421347.5559556
-0.01,1682421347.5608928
1.1,1682421347.5668845
-0.01,1682421347.572982
1.0,1682421347.5790002
-0.02,1682421347.6357605
1.03,1682421347.6427753
-0.02,1682421347.6482797
0.99,1682421347.6558225
-0.02,1682421347.6617968
0.99,1682421347.666826
-0.08,1682421347.6737628
0.82,1682421347.679766
-0.04,1682421347.6957724
0.97,1682421347.7037728
0.0,1682421347.7097712
1.02,1682421347.7547705
-1.72,1682421347.7637522
0.96,1682421347.7707603
-1.58,1682421347.7767682
0.92,1682421347.783104
-1.21,1682421347.7887528
0.96,1682421347.795564
0.59,1682421347.800838
0.99,1682421347.807013
0.51,1682421347.8127785
1.03,1682421347.8197522
2.68,1682421347.8257697
1.92,1682421347.8318782
3.58,1682421347.8380024
2.22,1682421347.8437684
3.96,1682421347.848931
2.15,1682421347.8557792
3.99,1682421347.9360044
1.72,1682421347.9431446
3.95,1682421347.9490137
0.81,1682421347.9550016
3.09,1682421347.9609973
-0.24,1682421347.9673786
2.34,1682421347.9739985
0.43,1682421347.9800603
1.76,1682421347.9869993
0.76,1682421347.9931703
1.35,1682421347.9989989
0.53,1682421348.0549972
-0.26,1682421348.0610213
0.93,1682421348.0678196
-0.61,1682421348.1767511
0.17,1682421348.1828094
-0.62,1682421348.1887486
-0.03,1682421348.1947477
-0.46,1682421348.201752
0.16,1682421348.207762
-0.12,1682421348.2137587
0.89,1682421348.2187479
0.82,1682421348.225858
1.15,1682421348.231027
1.08,1682421348.239034
0.64,1682421348.295808
1.11,1682421348.3037465
1.16,1682421348.3087468
0.97,1682421348.3147562
1.5,1682421348.319771
0.36,1682421348.3267457
1.27,1682421348.3327684
-0.61,1682421348.338749
1.0,1682421348.343748
-1.62,1682421348.355769
0.84,1682421348.363752
-1.13,1682421348.371848
0.67,1682421348.3791456
-1.3,1682421348.3861184
0.78,1682421348.3937476
-1.42,1682421348.4013665
0.9,1682421348.4087458
-1.59,1682421348.4167626
0.73,1682421348.4277515
-1.88,1682421348.4357495
0.86,1682421348.4428968
-2.0,1682421348.4489655
0.99,1682421348.456786
-1.99,1682421348.4637542
0.97,1682421348.4708781
-1.84,1682421348.4777548
0.96,1682421348.4861116
-1.55,1682421348.4937565
1.11,1682421348.5001664
-0.65,1682421348.5354304
0.96,1682421348.5408494
-0.39,1682421348.5467434
1.08,1682421348.716293
-0.2,1682421348.7229016
1.13,1682421348.7288828
-0.09,1682421348.7358859
1.07,1682421348.776006
-0.1,1682421348.7868314
1.06,1682421348.7944877
-0.24,1682421348.8024874
1.07,1682421348.8099296
-0.61,1682421348.8168216
1.01,1682421348.8244774
-1.62,1682421348.8312173
1.07,1682421348.8422441
-1.54,1682421348.8485525
1.07,1682421348.8555195
0.29,1682421348.8612177
1.09,1682421348.867263
0.01,1682421348.8754542
0.98,1682421348.882222
0.0,1682421348.8906288
1.03,1682421348.8962293
0.0,1682421348.9032235
0.97,1682421348.9102182
-0.11,1682421348.9172215
1.0,1682421348.9272857
0.09,1682421348.956225
0.98,1682421348.9633827
0.0,1682421348.9714746
1.0,1682421348.9772174
0.0,1682421348.9832182
0.98,1682421348.9892213
-0.01,1682421348.9952228
0.98,1682421349.0156069
-0.53,1682421349.0236022
0.87,1682421349.0316045
-3.65,1682421349.0756042
0.93,1682421349.0846088
0.91,1682421349.0927215
2.87,1682421349.1006017
2.75,1682421349.1076052
3.58,1682421349.1139967
3.87,1682421349.1206012
3.89,1682421349.1276093
3.65,1682421349.1337001
0.44,1682421349.1406088
2.53,1682421349.1466012
-0.19,1682421349.1558702
1.04,1682421349.195196
-0.89,1682421349.2059698
1.37,1682421349.2149677
-1.12,1682421349.2229724
1.73,1682421349.230288
-0.73,1682421349.2389731
2.12,1682421349.2449718
0.27,1682421349.2519693
2.28,1682421349.2592921
0.27,1682421349.2649705
0.84,1682421349.2721245
0.23,1682421349.2789676
1.01,1682421349.314963
1.39,1682421349.3229694
1.66,1682421349.3752506
2.64,1682421349.3809695
2.6,1682421349.4352994
3.28,1682421349.4432802
2.3,1682421349.4492824
2.89,1682421349.4554539
-0.32,1682421349.4612894
0.52,1682421349.4662812
0.17,1682421349.4722836
0.92,1682421349.4782803
0.86,1682421349.484286
0.92,1682421349.4902768
0.83,1682421349.4962895
0.98,1682421349.503447
-1.36,1682421349.5092938
0.93,1682421349.514385
-1.26,1682421349.5211012
0.92,1682421349.5262907
-1.19,1682421349.5558016
0.71,1682421349.5632956
-1.26,1682421349.5692828
0.74,1682421349.576282
-1.38,1682421349.5812945
1.11,1682421349.58628
-1.69,1682421349.5922809
0.77,1682421349.5972877
-1.73,1682421349.6032846
0.9,1682421349.6092875
-1.75,1682421349.614367
0.9,1682421349.623282
-1.74,1682421349.6299398
0.94,1682421349.6352777
-1.48,1682421349.6413684
0.92,1682421349.6464682
-1.14,1682421349.652278
0.9,1682421349.658331
-0.75,1682421349.6632862
0.96,1682421349.670289
-0.47,1682421349.6762972
0.99,1682421349.6832814
-0.05,1682421349.6902812
1.03,1682421349.6957855
0.08,1682421349.7009838
1.07,1682421349.7072833
0.14,1682421349.7128425
1.05,1682421349.7182958
0.16,1682421349.72428
1.01,1682421349.7298584
0.15,1682421349.7355466
1.02,1682421349.7423575
0.0,1682421349.747388
0.94,1682421349.7533557
-0.29,1682421349.79549
0.94,1682421349.8032842
-0.39,1682421349.810288
0.94,1682421349.8152788
-0.46,1682421349.8222919
0.98,1682421349.8274276
-0.5,1682421349.8333483
1.11,1682421349.8392997
-0.6,1682421349.8452919
1.12,1682421349.8508534
-0.6,1682421349.8577511
1.04,1682421349.8643155
-0.51,1682421349.869284
0.97,1682421349.8764746
-0.59,1682421349.8823237
0.97,1682421349.889282
-0.77,1682421349.8952808
0.99,1682421349.9002836
-1.01,1682421349.9062881
0.99,1682421349.915451
-1.24,1682421349.9233994
1.0,1682421349.930404
-1.66,1682421349.9352818
0.88,1682421349.942552
-1.7,1682421349.9481
0.89,1682421349.954279
-1.63,1682421349.9603553
0.92,1682421349.9653506
-1.41,1682421349.9722898
0.89,1682421349.9792795
-0.45,1682421349.9842777
0.69,1682421349.9912782
-0.53,1682421349.9962845
0.83,1682421350.0022943
-0.85,1682421350.0355127
1.05,1682421350.0432935
-1.32,1682421350.0492845
1.1,1682421350.0544024
-1.57,1682421350.0602815
1.05,1682421350.0665247
-1.56,1682421350.072278
0.84,1682421350.0772808
-1.62,1682421350.0836043
0.92,1682421350.0912807
-1.7,1682421350.0982943
1.08,1682421350.1052928
-0.09,1682421350.1113956
0.96,1682421350.1165254
-0.11,1682421350.123278
1.01,1682421350.1282792
0.0,1682421350.1342912
1.01,1682421350.1403282
0.02,1682421350.145289
0.98,1682421350.1506355
-0.06,1682421350.156426
1.0,1682421350.215281
-1.19,1682421350.2222931
0.86,1682421350.2292807
-1.97,1682421350.2358897
0.97,1682421350.2431686
-2.08,1682421350.2482831
1.13,1682421350.2545128
-1.33,1682421350.2603583
1.24,1682421350.2652838
-0.15,1682421350.271279
1.28,1682421350.278286
3.99,1682421350.2854245
0.75,1682421350.291287
3.96,1682421350.297336
0.06,1682421350.306368
3.42,1682421350.3132956
-0.39,1682421350.321373
2.45,1682421350.3264594
-0.39,1682421350.3322802
1.91,1682421350.3402827
0.17,1682421350.3463948
1.5,1682421350.3522773
0.02,1682421350.35728
1.4,1682421350.3632839
-0.44,1682421350.3682773
1.33,1682421350.374374
-0.82,1682421350.3802783
1.32,1682421350.385389
-0.86,1682421350.3913524
1.35,1682421350.3964913
-0.39,1682421350.402294
1.92,1682421350.4549472
1.11,1682421350.4620578
2.22,1682421350.4709606
0.67,1682421350.4773066
2.43,1682421350.4829526
1.37,1682421350.4909656
2.62,1682421350.496948
2.93,1682421350.503961
2.45,1682421350.509948
2.84,1682421350.516957
-0.32,1682421350.5249503
0.83,1682421350.5309515
-1.52,1682421350.5391133
1.02,1682421350.544962
-1.26,1682421350.5529659
1.03,1682421350.561017
-0.96,1682421350.5699532
0.89,1682421350.5789568
-0.8,1682421350.5877273
0.93,1682421350.5945606
-0.54,1682421350.6025584
1.04,1682421350.6105618
-0.12,1682421350.6166632
1.1,1682421350.624565
-0.58,1682421350.6316202
1.01,1682421350.642117
-0.58,1682421350.6488674
1.17,1682421350.6554565
-0.29,1682421350.6626098
1.1,1682421350.6684716
0.0,1682421350.6754537
1.11,1682421350.6814528
0.15,1682421350.6884704
1.34,1682421350.6944506
0.23,1682421350.7040534
1.35,1682421350.7114549
0.21,1682421350.7174573
1.06,1682421350.7344592
0.21,1682421350.7544591
0.98,1682421350.7764528
0.22,1682421350.780451
1.07,1682421350.7854507
0.25,1682421350.7894487
1.32,1682421350.7924485
0.0,1682421350.7954473
0.73,1682421350.7984471
-0.22,1682421350.8014505
0.57,1682421350.8047216
-0.3,1682421350.8074486
0.7,1682421350.8104482
-0.39,1682421350.8184521
0.76,1682421350.8214505
-0.34,1682421350.8244464
0.83,1682421350.8284473
-0.42,1682421350.831521
1.22,1682421350.836957
-0.66,1682421350.8404896
1.48,1682421350.8433473
-1.12,1682421350.8453455
1.18,1682421350.8473487
-1.33,1682421350.852351
1.22,1682421350.854899
-1.21,1682421350.8573463
0.83,1682421350.859346
-1.11,1682421350.9353511
0.94,1682421350.942355
-1.05,1682421350.9503534
1.07,1682421350.9563634
-0.95,1682421350.9623642
1.07,1682421350.9673598
-0.79,1682421350.974542
1.04,1682421350.9795592
-0.36,1682421350.986358
0.98,1682421350.9923933
-1.22,1682421350.9993641
0.94,1682421351.0083556
-0.85,1682421351.0133655
0.94,1682421351.0193598
-0.83,1682421351.0264661
0.89,1682421351.031351
-0.81,1682421351.0387118
0.99,1682421351.0443852
-0.89,1682421351.0513551
0.92,1682421351.0593514
-0.99,1682421351.0656857
0.82,1682421351.0724814
-1.0,1682421351.077604
0.93,1682421351.0833547
-0.85,1682421351.0894332
0.94,1682421351.09448
-0.71,1682421351.1006303
0.94,1682421351.107357
-0.66,1682421351.1123543
0.95,1682421351.1204455
-0.66,1682421351.1277547
0.97,1682421351.1343577
-1.15,1682421351.1403565
0.91,1682421351.145463
-1.21,1682421351.1513557
0.83,1682421351.1573706
-1.05,1682421351.1634333
0.82,1682421351.1694853
-0.82,1682421351.1753569
0.87,1682421351.1815999
-0.61,1682421351.1884313
1.03,1682421351.1944044
-0.58,1682421351.23536
1.02,1682421351.241614
-0.68,1682421351.2473633
0.98,1682421351.2956493
-0.91,1682421351.3035607
0.98,1682421351.3093557
-1.06,1682421351.3153574
0.89,1682421351.322361
-1.2,1682421351.355364
0.87,1682421351.365358
-1.91,1682421351.3715067
0.94,1682421351.3773563
-0.01,1682421351.3823588
1.0,1682421351.389355
-0.88,1682421351.3943732
0.89,1682421351.400357
-1.77,1682421351.405359
0.9,1682421351.4113545
-2.62,1682421351.4203568
0.89,1682421351.4293606
1.17,1682421351.4353518
2.63,1682421351.4415
2.39,1682421351.4467626
2.44,1682421351.4523516
3.65,1682421351.4583547
2.9,1682421351.4636083
3.99,1682421351.4694548
3.59,1682421351.4753542
3.99,1682421351.483371
3.29,1682421351.4893594
3.99,1682421351.495354
0.31,1682421351.501459
3.9,1682421351.507357
-0.5,1682421351.5127616
3.16,1682421351.5185263
-0.67,1682421351.5243678
2.51,1682421351.529354
-0.05,1682421351.5354178
2.59,1682421351.542354
-0.37,1682421351.5485876
2.73,1682421351.555574
-0.43,1682421351.560694
2.88,1682421351.5663602
-1.0,1682421351.5723677
3.07,1682421351.595458
-0.98,1682421351.6033576
3.38,1682421351.6095018
-0.64,1682421351.6153913
3.4,1682421351.6224897
0.51,1682421351.6275213
3.58,1682421351.6323571
3.19,1682421351.639485
1.57,1682421351.644649
0.68,1682421351.6506586
0.76,1682421351.6583529
0.97,1682421351.6653574
-2.62,1682421351.6723635
0.7,1682421351.6773605
-3.05,1682421351.6833572
1.02,1682421351.689357
-3.6,1682421351.694353
0.86,1682421351.7003584
-3.99,1682421351.7063537
0.78,1682421351.7113552
-3.53,1682421351.7183552
0.81,1682421351.7253542
-3.81,1682421351.7305067
0.67,1682421351.7363565
-3.59,1682421351.742357
1.0,1682421351.7477531
-3.17,1682421351.7533545
0.94,1682421351.7593548
-2.72,1682421351.7653632
0.9,1682421351.7727356
-1.74,1682421351.7803524
0.96,1682421351.786355
-1.68,1682421351.7923512
1.02,1682421351.7966278
-1.71,1682421351.8033557
1.0,1682421351.8093543
-1.76,1682421351.814366
1.05,1682421351.8213596
-1.75,1682421351.826438
1.15,1682421351.8317318
-1.6,1682421351.8403559
0.87,1682421351.8463528
-1.23,1682421351.8533535
0.96,1682421351.8593698
-0.87,1682421351.8636265
1.1,1682421351.8713508
-0.67,1682421351.8773644
1.01,1682421351.8823552
-0.32,1682421351.8883564
0.84,1682421351.8934152
0.25,1682421351.9023535
1.01,1682421351.9086533
0.26,1682421351.913975
0.96,1682421351.9206424
0.11,1682421351.9263597
0.97,1682421351.9313564
-0.05,1682421351.9555862
1.0,1682421351.9623606
-0.17,1682421351.9693544
1.05,1682421351.9753575
0.15,1682421351.980356
0.98,1682421351.9864576
0.29,1682421351.9925535
1.07,1682421351.9973602
0.42,1682421352.003357
1.13,1682421352.0093586
0.48,1682421352.0164096
1.1,1682421352.025362
0.41,1682421352.0304437
0.89,1682421352.0363858
0.37,1682421352.0424674
1.01,1682421352.0473568
0.25,1682421352.053483
1.1,1682421352.059687
0.17,1682421352.0657747
0.89,1682421352.0716767
0.18,1682421352.0783606
0.8,1682421352.0853567
0.21,1682421352.0914867
0.97,1682421352.096363
0.12,1682421352.1033525
0.94,1682421352.1086195
-0.04,1682421352.113354
0.92,1682421352.1193516
-0.19,1682421352.1253555
0.82,1682421352.131082
-0.3,1682421352.1383502
0.94,1682421352.1453588
-0.53,1682421352.1513531
1.07,1682421352.1563566
-0.46,1682421352.1619205
1.07,1682421352.1673625
-0.29,1682421352.1744072
1.03,1682421352.1794677
-0.16,1682421352.1856866
1.02,1682421352.1918318
-0.07,1682421352.197355
1.01,1682421352.2053514
-0.29,1682421352.211359
1.12,1682421352.216363
-0.35,1682421352.2223532
1.09,1682421352.227727
-0.02,1682421352.2333581
1.09,1682421352.239363
0.38,1682421352.2446344
1.12,1682421352.2504392
0.68,1682421352.2573555
1.2,1682421352.263356
0.46,1682421352.2696152
1.15,1682421352.2755616
0.31,1682421352.280611
1.04,1682421352.2863505
0.19,1682421352.3153586
0.98,1682421352.3253696
0.13,1682421352.3305573
1.11,1682421352.337359
-0.02,1682421352.3437626
1.29,1682421352.350358
-0.24,1682421352.3563643
1.29,1682421352.362357
-0.21,1682421352.3703856
1.16,1682421352.3773587
0.16,1682421352.3853686
1.48,1682421352.391563
0.1,1682421352.3966465
1.34,1682421352.4033592
-0.02,1682421352.4083526
0.92,1682421352.4143643
-0.07,1682421352.4213693
0.55,1682421352.4265924
-0.02,1682421352.4314668
0.31,1682421352.4393587
0.26,1682421352.4464512
0.48,1682421352.4534068
0.25,1682421352.459478
0.6,1682421352.464361
0.24,1682421352.470362
0.81,1682421352.4759667
0.22,1682421352.480945
0.97,1682421352.486352
0.16,1682421352.492359
0.9,1682421352.4973667
0.06,1682421352.5053601
0.63,1682421352.511456
0.06,1682421352.5183673
0.79,1682421352.5245473
0.06,1682421352.5293584
0.94,1682421352.535442
0.04,1682421352.541456
0.86,1682421352.546386
0.02,1682421352.5523794
0.83,1682421352.5583549
0.07,1682421352.5673723
1.41,1682421352.5733654
0.05,1682421352.5783598
1.2,1682421352.584352
0.0,1682421352.5906599
0.92,1682421352.595355
-0.04,1682421352.6023598
0.94,1682421352.607439
-0.12,1682421352.6133535
1.07,1682421352.620377
-0.25,1682421352.6273553
0.61,1682421352.6333578
-0.23,1682421352.6392298
0.83,1682421352.644484
-0.24,1682421352.64926
0.8,1682421352.6552558
-0.26,1682421352.6612575
0.47,1682421352.6662633
-0.28,1682421352.6725404
0.3,1682421352.6782656
-0.56,1682421352.6842802
1.2,1682421352.7352593
-0.69,1682421352.7423716
1.21,1682421352.7482622
-0.99,1682421352.7542722
0.74,1682421352.7612574
-1.45,1682421352.7664063
0.6,1682421352.773257
-1.97,1682421352.7783954
0.59,1682421352.7856622
-2.26,1682421352.7919016
0.95,1682421352.798273
-2.17,1682421352.80627
1.15,1682421352.8116548
-1.82,1682421352.8172567
1.37,1682421352.82411
-1.13,1682421352.8294117
1.37,1682421352.8352592
-0.3,1682421352.8414555
1.15,1682421352.8463063
0.06,1682421352.8522606
0.99,1682421352.8602636
0.06,1682421352.8672588
0.99,1682421352.873614
0.06,1682421352.8802807
0.99,1682421352.8872683
0.06,1682421352.8932617
0.99,1682421352.8985493
0.06,1682421352.9052575
0.99,1682421352.911262
-0.02,1682421352.9172611
0.91,1682421352.9262595
0.06,1682421352.9312649
1.0,1682421352.93728
0.06,1682421352.943373
0.99,1682421352.9482617
0.06,1682421352.954274
0.99,1682421352.9602625
0.06,1682421352.9652596
0.99,1682421352.9723668
-0.23,1682421352.9782581
0.85,1682421352.9863677
-1.5,1682421352.9912677
0.93,1682421352.9972606
-2.27,1682421353.0043664
0.99,1682421353.010258
-2.61,1682421353.0162659
0.96,1682421353.0233471
-2.6,1682421353.0286205
0.86,1682421353.0343874
-2.27,1682421353.0422587
0.89,1682421353.0482593
-0.52,1682421353.0544832
1.21,1682421353.0592692
0.44,1682421353.0664818
1.25,1682421353.0722647
0.98,1682421353.0774217
1.04,1682421353.082258
1.16,1682421353.0892644
1.06,1682421353.0955818
0.94,1682421353.1032734
1.26,1682421353.1092675
2.64,1682421353.1162634
1.95,1682421353.1235292
3.61,1682421353.1282587
1.92,1682421353.1342564
3.98,1682421353.1405468
2.49,1682421353.14578
3.99,1682421353.1502712
2.37,1682421353.157494
3.99,1682421353.162287
0.99,1682421353.168273
3.83,1682421353.1742618
-0.6,1682421353.1802642
3.38,1682421353.21532
-0.02,1682421353.224262
3.16,1682421353.2302592
-0.03,1682421353.235271
3.34,1682421353.2412562
0.46,1682421353.2462718
3.4,1682421353.251261
1.36,1682421353.258258
2.74,1682421353.2632573
1.3,1682421353.2694192
1.05,1682421353.2752633
0.84,1682421353.283266
1.09,1682421353.290257
0.03,1682421353.295263
1.07,1682421353.3013623
0.91,1682421353.3073404
-0.07,1682421353.3124487
2.0,1682421353.3182585
-1.59,1682421353.3232565
1.47,1682421353.329262
-2.15,1682421353.3352692
1.34,1682421353.3432739
-2.0,1682421353.3492584
1.03,1682421353.355271
-1.31,1682421353.360262
0.97,1682421353.366548
-0.59,1682421353.372448
1.04,1682421353.3783383
-0.03,1682421353.3834724
1.18,1682421353.3892639
0.25,1682421353.3962653
0.9,1682421353.403553
0.25,1682421353.4096987
1.21,1682421353.414261
0.29,1682421353.4212594
1.18,1682421353.4273896
0.18,1682421353.432276
0.97,1682421353.4702601
-0.09,1682421353.4772658
0.96,1682421353.4842584
-0.6,1682421353.493259
1.09,1682421353.5160878
-0.72,1682421353.5252604
1.16,1682421353.5342615
-1.02,1682421353.5472617
0.93,1682421353.566265
-1.36,1682421353.5722563
0.79,1682421353.578253
-1.57,1682421353.5852544
0.82,1682421353.5883539
-1.45,1682421353.5912528
0.87,1682421353.5948648
-1.27,1682421353.5980675
0.73,1682421353.6018734
-1.01,1682421353.6053886
0.82,1682421353.6079009
-0.76,1682421353.6098647
1.04,1682421353.612865
-0.78,1682421353.6149065
1.0,1682421353.6174567
-1.2,1682421353.6347382
0.91,1682421353.638759
-1.36,1682421353.6420102
0.97,1682421353.6437602
-1.4,1682421353.6467614
1.05,1682421353.6487606
-1.36,1682421353.6527646
1.03,1682421353.654918
-1.31,1682421353.657765
1.0,1682421353.6597593
-1.34,1682421353.6619804
0.96,1682421353.693827
-2.41,1682421353.697757
0.8,1682421353.7017574
-2.35,1682421353.704773
0.84,1682421353.7077608
-2.14,1682421353.7100012
0.92,1682421353.7119212
-2.03,1682421353.7147605
0.89,1682421353.7177603
-2.04,1682421353.7207565
0.9,1682421353.7537582
-1.54,1682421353.7567582
