0.18,1682419998.7988157
1.0,1682419998.807919
0.23,1682419998.8138118
1.03,1682419998.8267505
0.27,1682419998.8347533
1.0,1682419998.8437173
0.43,1682419998.8541636
1.03,1682419998.8587022
0.48,1682419998.8617024
1.04,1682419998.8647406
0.53,1682419998.8687136
1.06,1682419998.871701
0.55,1682419998.8739126
1.02,1682419998.8767028
0.54,1682419998.8797822
0.99,1682419998.8817024
0.53,1682419998.8867037
1.05,1682419998.8897035
0.52,1682419998.8917022
1.05,1682419998.895436
0.5,1682419998.8978822
1.0,1682419998.9037035
0.46,1682419998.906133
0.96,1682419998.908703
0.43,1682419998.9147084
0.94,1682419998.9187124
0.4,1682419998.921848
0.92,1682419998.924702
0.37,1682419998.9277883
0.88,1682419998.9308586
0.34,1682419998.9350505
0.84,1682419998.9389825
0.34,1682419998.941983
0.93,1682419998.9471264
0.35,1682419998.953985
1.05,1682419998.957982
0.29,1682419998.9702325
1.18,1682419998.9751039
0.19,1682419998.9779904
1.09,1682419998.9809835
0.05,1682419998.9849877
0.94,1682419998.989985
0.0,1682419998.9929852
1.02,1682419998.9959862
-0.03,1682419999.0001318
1.01,1682419999.0049832
-0.08,1682419999.0290308
1.0,1682419999.0360494
-0.08,1682419999.0400472
1.0,1682419999.0432017
-0.08,1682419999.0460465
0.98,1682419999.0500462
-0.05,1682419999.0541492
1.0,1682419999.0570447
-0.01,1682419999.0890434
1.0,1682419999.0920427
0.02,1682419999.0951061
0.96,1682419999.0981934
0.04,1682419999.1011927
0.98,1682419999.1040518
0.07,1682419999.1070437
0.99,1682419999.109503
0.11,1682419999.1124673
1.0,1682419999.114465
0.12,1682419999.150612
1.03,1682419999.1585884
0.09,1682419999.1646776
1.01,1682419999.1705804
0.02,1682419999.1766236
1.0,1682419999.1814716
-0.03,1682419999.188478
1.04,1682419999.1934855
-0.07,1682419999.1994767
1.03,1682419999.2054768
-0.07,1682419999.2114744
0.99,1682419999.2204735
-0.06,1682419999.2264931
0.98,1682419999.2316325
-0.07,1682419999.23849
0.96,1682419999.243835
-0.08,1682419999.2507095
0.97,1682419999.2584827
-0.09,1682419999.264573
1.0,1682419999.2724745
-0.11,1682419999.27848
0.99,1682419999.2844737
-0.12,1682419999.291474
0.98,1682419999.2966874
-0.13,1682419999.3304753
0.97,1682419999.3394856
-0.12,1682419999.3455405
0.99,1682419999.3504689
-0.09,1682419999.3574805
0.98,1682419999.3627403
-0.04,1682419999.3684719
1.01,1682419999.3745883
-0.09,1682419999.3794804
0.98,1682419999.3864968
-0.48,1682419999.3935554
0.94,1682419999.4004772
-0.55,1682419999.4074805
0.94,1682419999.4125714
-0.64,1682419999.4184783
0.97,1682419999.4247446
-0.73,1682419999.429741
0.94,1682419999.437547
-0.79,1682419999.4431746
0.95,1682419999.448764
-1.03,1682419999.4584734
0.95,1682419999.4707131
-1.16,1682419999.4774768
0.92,1682419999.488551
-1.26,1682419999.5036025
0.91,1682419999.5154762
-1.33,1682419999.5234754
0.92,1682419999.5314746
-0.88,1682419999.5584693
0.95,1682419999.5624661
-0.03,1682419999.5694673
0.97,1682419999.574121
-0.02,1682419999.5765095
1.02,1682419999.5798402
-0.02,1682419999.582466
0.99,1682419999.5866969
-0.02,1682419999.5895512
0.95,1682419999.5920165
-0.02,1682419999.5954645
1.02,1682419999.5978463
-0.03,1682419999.601467
0.97,1682419999.6054673
-0.02,1682419999.6078572
1.03,1682419999.629475
-0.02,1682419999.638476
1.08,1682419999.644859
-0.02,1682419999.649469
0.99,1682419999.6554701
-0.02,1682419999.6600392
0.97,1682419999.6644704
-0.02,1682419999.670559
1.0,1682419999.6759682
-0.02,1682419999.6806054
1.02,1682419999.690494
-0.02,1682419999.6964686
0.99,1682419999.7024798
-0.02,1682419999.7080593
0.99,1682419999.7125401
-0.02,1682419999.717538
0.99,1682419999.7236073
-0.02,1682419999.728573
0.99,1682419999.7334874
-0.02,1682419999.739807
0.99,1682419999.7514718
-0.02,1682419999.7604716
0.99,1682419999.7654715
-0.02,1682419999.7705357
0.99,1682419999.7754846
-0.02,1682419999.781473
0.99,1682419999.7874725
-0.02,1682419999.7924683
0.99,1682419999.7968543
-0.02,1682419999.8024704
0.99,1682419999.8104732
-0.02,1682419999.8165457
0.99,1682419999.823476
-0.02,1682419999.8276618
1.0,1682419999.8325522
-0.03,1682419999.8385272
1.0,1682419999.8434694
-0.03,1682419999.8474789
1.0,1682419999.8539803
-0.14,1682419999.8584688
0.99,1682419999.8704746
-1.04,1682419999.878473
0.99,1682419999.8834698
-1.08,1682419999.8908777
1.02,1682419999.8954773
-0.99,1682419999.9004703
1.0,1682419999.9071147
-0.81,1682419999.9114692
0.99,1682419999.916991
-0.57,1682419999.9236348
0.99,1682419999.9906209
-0.07,1682419999.9970381
1.02,1682420000.0034745
0.0,1682420000.0084736
0.94,1682420000.0127034
0.11,1682420000.0184793
0.97,1682420000.0242097
0.14,1682420000.0290227
1.04,1682420000.0344944
0.09,1682420000.0404694
1.0,1682420000.0464706
1.21,1682420000.0554786
1.22,1682420000.064317
1.37,1682420000.069828
1.25,1682420000.076473
1.63,1682420000.081486
1.26,1682420000.0881376
1.91,1682420000.0946386
1.24,1682420000.1004903
2.16,1682420000.1064754
1.15,1682420000.1124773
2.52,1682420000.1205537
0.74,1682420000.1275895
2.39,1682420000.1340532
0.68,1682420000.140105
2.14,1682420000.1462345
0.69,1682420000.1539457
1.89,1682420000.1625912
0.63,1682420000.172093
1.7,1682420000.1801012
0.43,1682420000.18809
1.69,1682420000.1942034
0.83,1682420000.2000906
1.82,1682420000.209108
2.08,1682420000.2140853
1.94,1682420000.2213285
2.31,1682420000.2274354
1.62,1682420000.2350986
1.82,1682420000.243084
1.14,1682420000.2491376
1.3,1682420000.2561712
0.72,1682420000.2620864
0.97,1682420000.2700918
0.74,1682420000.2761075
1.02,1682420000.2830882
0.8,1682420000.2941904
1.08,1682420000.3056126
0.83,1682420000.3133514
1.11,1682420000.3215592
0.84,1682420000.3296819
1.1,1682420000.3356977
0.96,1682420000.3406782
1.02,1682420000.3446746
0.92,1682420000.3466747
0.88,1682420000.3536758
0.89,1682420000.3576763
0.78,1682420000.3596768
0.91,1682420000.3629088
0.76,1682420000.3666773
0.99,1682420000.3706746
0.76,1682420000.3746734
1.29,1682420000.3776772
1.04,1682420000.3808758
1.36,1682420000.3857286
1.18,1682420000.3896713
1.28,1682420000.3936734
1.25,1682420000.3968906
1.1,1682420000.4006765
0.99,1682420000.404879
0.87,1682420000.407677
0.59,1682420000.4116776
0.53,1682420000.415674
1.22,1682420000.4196823
0.37,1682420000.4707751
1.93,1682420000.4757695
-0.79,1682420000.5302343
1.24,1682420000.53822
-1.95,1682420000.5443044
0.94,1682420000.5505116
-2.08,1682420000.556222
0.86,1682420000.5622988
-1.73,1682420000.5682144
0.79,1682420000.591218
-0.81,1682420000.5992198
1.01,1682420000.606221
-0.78,1682420000.6117873
1.08,1682420000.6182153
-0.72,1682420000.624219
0.9,1682420000.630227
-0.79,1682420000.6362202
0.92,1682420000.6422787
-0.81,1682420000.6482213
1.01,1682420000.6562207
-1.05,1682420000.6633644
0.95,1682420000.6692142
-1.15,1682420000.6752934
0.97,1682420000.6812305
-1.24,1682420000.6872303
0.9,1682420000.6932282
-1.32,1682420000.6983347
0.87,1682420000.7042222
-1.38,1682420000.710538
0.89,1682420000.7162247
-1.38,1682420000.7242181
0.94,1682420000.7297583
-1.35,1682420000.7352214
0.96,1682420000.7412162
-1.3,1682420000.747231
0.94,1682420000.752735
-1.22,1682420000.759331
0.95,1682420000.7643292
-1.13,1682420000.7722416
0.91,1682420000.7792282
-0.85,1682420000.7862139
0.96,1682420000.7913456
-0.8,1682420000.7972212
0.97,1682420000.8032348
-0.81,1682420000.8085463
0.99,1682420000.8132577
-0.89,1682420000.8198843
0.99,1682420000.8252146
-1.02,1682420000.8322377
0.96,1682420000.8392172
-1.38,1682420000.8452146
0.89,1682420000.8502176
-1.37,1682420000.8572202
0.88,1682420000.8627024
-1.24,1682420000.8682132
0.93,1682420000.8902214
-1.18,1682420000.8962286
0.94,1682420000.903536
-1.18,1682420000.9097385
0.93,1682420000.915259
-1.19,1682420000.9212205
0.94,1682420000.9273474
-0.65,1682420000.9332163
0.91,1682420000.939479
-0.56,1682420000.9453194
0.91,1682420000.9532208
-0.81,1682420000.9602327
0.97,1682420000.9657514
-0.75,1682420000.972234
0.99,1682420000.9783108
-0.67,1682420000.9842122
1.03,1682420000.9902146
-0.65,1682420000.9952762
1.0,1682420001.0008063
-0.68,1682420001.0072186
0.99,1682420001.0143561
-1.03,1682420001.0224042
0.94,1682420001.027929
-1.44,1682420001.0326924
0.92,1682420001.0392268
-1.81,1682420001.044375
0.91,1682420001.0502193
-2.19,1682420001.056216
0.86,1682420001.0622141
-2.58,1682420001.067225
0.84,1682420001.0752265
-2.35,1682420001.0822198
1.32,1682420001.089226
-1.22,1682420001.0947263
1.44,1682420001.1002998
-0.3,1682420001.1062324
1.12,1682420001.111815
-0.22,1682420001.11722
1.68,1682420001.1233263
-0.43,1682420001.129219
2.48,1682420001.1382263
2.17,1682420001.1443014
3.47,1682420001.1502137
3.73,1682420001.1562166
3.99,1682420001.1622171
3.99,1682420001.1675777
3.62,1682420001.1732295
3.99,1682420001.179223
2.63,1682420001.1852214
3.99,1682420001.1932344
1.86,1682420001.2002194
3.15,1682420001.2054975
-1.06,1682420001.2112308
2.11,1682420001.2162187
-0.78,1682420001.2222886
1.77,1682420001.2283258
0.02,1682420001.2332182
1.52,1682420001.2392156
0.11,1682420001.2455854
1.03,1682420001.2512267
0.76,1682420001.260225
1.33,1682420001.2655766
0.09,1682420001.2722206
1.65,1682420001.2787013
-0.91,1682420001.2840364
1.8,1682420001.2902308
-0.78,1682420001.296381
2.02,1682420001.3032212
-0.09,1682420001.3112154
2.2,1682420001.3202648
0.08,1682420001.326215
1.98,1682420001.3324227
0.12,1682420001.3386066
1.9,1682420001.3442178
0.23,1682420001.3502195
1.93,1682420001.3562331
0.89,1682420001.3625698
1.74,1682420001.3682218
1.12,1682420001.3782187
1.59,1682420001.3865385
0.98,1682420001.3932228
1.38,1682420001.3982146
0.28,1682420001.405218
1.42,1682420001.4114363
-0.03,1682420001.4163585
1.42,1682420001.4232304
0.0,1682420001.4284608
1.52,1682420001.4352157
0.19,1682420001.4404
2.14,1682420001.4452763
0.36,1682420001.4532204
2.91,1682420001.4612164
3.43,1682420001.4662225
1.58,1682420001.4902177
2.54,1682420001.4962335
0.19,1682420001.5032215
0.8,1682420001.5092323
-0.48,1682420001.5142186
-0.5,1682420001.520235
-0.28,1682420001.5262175
0.08,1682420001.5322263
1.24,1682420001.5384796
2.65,1682420001.5442312
-1.5,1682420001.5512753
0.89,1682420001.56022
-0.85,1682420001.5654328
0.9,1682420001.5712202
-0.26,1682420001.5772214
1.06,1682420001.5824091
0.14,1682420001.5892346
0.99,1682420001.594224
0.41,1682420001.6002183
0.72,1682420001.6062174
-1.47,1682420001.6132295
1.24,1682420001.6212218
-1.62,1682420001.6273427
1.12,1682420001.6322372
-1.55,1682420001.640214
0.76,1682420001.6456764
-1.65,1682420001.6512244
0.97,1682420001.657221
-1.87,1682420001.66232
0.94,1682420001.6692216
-1.93,1682420001.6762192
0.75,1682420001.6828315
-1.72,1682420001.6892247
0.95,1682420001.6946552
-1.66,1682420001.700541
1.09,1682420001.7062302
-1.66,1682420001.7113602
0.98,1682420001.717221
-1.71,1682420001.722216
0.93,1682420001.7282162
-1.71,1682420001.7372158
0.97,1682420001.743375
-1.52,1682420001.74827
0.9,1682420001.7532768
-1.23,1682420001.7592325
0.87,1682420001.7649946
-0.82,1682420001.7712188
0.87,1682420001.7772217
-0.36,1682420001.7824304
0.94,1682420001.7882164
0.35,1682420001.7962327
1.09,1682420001.802222
0.33,1682420001.808219
1.08,1682420001.8138056
0.35,1682420001.8192139
1.04,1682420001.8262196
0.36,1682420001.831303
1.03,1682420001.8366
0.26,1682420001.8423316
1.01,1682420001.8478127
0.15,1682420001.8583214
1.02,1682420001.864223
0.17,1682420001.8702319
0.96,1682420001.8762858
0.16,1682420001.881223
0.94,1682420001.888223
0.03,1682420001.8943799
0.94,1682420001.8996012
-0.08,1682420001.9063191
0.93,1682420001.9123087
-0.16,1682420001.9203308
1.01,1682420001.9252923
-0.49,1682420001.9312272
0.96,1682420001.9379237
-0.62,1682420001.943226
0.96,1682420001.949326
-0.75,1682420001.9572282
0.96,1682420001.962273
-0.87,1682420001.9675162
0.93,1682420001.9764338
-1.09,1682420001.9822185
0.91,1682420001.9872837
-1.2,1682420001.9932256
0.96,1682420001.998493
-1.33,1682420002.003214
0.96,1682420002.0097907
-1.45,1682420002.0142114
0.93,1682420002.020371
-1.53,1682420002.0262177
0.92,1682420002.0322168
-1.55,1682420002.0392277
0.92,1682420002.04522
-1.6,1682420002.050215
0.93,1682420002.0572147
-1.74,1682420002.063297
0.88,1682420002.069215
-1.82,1682420002.0752213
0.86,1682420002.0803347
-1.74,1682420002.0865464
0.88,1682420002.0943897
-1.29,1682420002.1008048
0.96,1682420002.1082177
-1.29,1682420002.1162167
0.96,1682420002.1323776
-1.35,1682420002.151218
0.93,1682420002.1652153
-1.41,1682420002.1772175
0.91,1682420002.1898105
-1.36,1682420002.2162154
0.91,1682420002.2302463
-1.23,1682420002.2342093
0.96,1682420002.2376833
-0.59,1682420002.2693284
0.98,1682420002.2722087
-0.02,1682420002.2742088
0.99,1682420002.2762094
-0.02,1682420002.2782097
0.98,1682420002.2812085
-0.02,1682420002.2832682
1.0,1682420002.2862206
-0.43,1682420002.2887728
0.89,1682420002.2912128
-0.93,1682420002.3302276
1.17,1682420002.3392198
-0.79,1682420002.3462873
1.57,1682420002.3512983
-0.82,1682420002.3582382
1.74,1682420002.3632872
-0.42,1682420002.3692853
2.22,1682420002.3762326
1.12,1682420002.3812282
3.33,1682420002.3872254
3.96,1682420002.395217
3.61,1682420002.4026601
3.99,1682420002.409693
2.91,1682420002.4144971
3.99,1682420002.4213443
2.67,1682420002.4272318
3.92,1682420002.4326513
1.86,1682420002.4392781
3.23,1682420002.4443069
0.25,1682420002.452215
0.94,1682420002.4593072
0.05,1682420002.466224
0.5,1682420002.5105362
0.5,1682420002.516385
0.59,1682420002.5234115
0.24,1682420002.5283613
0.7,1682420002.570276
-0.03,1682420002.5782175
0.83,1682420002.5844736
-0.16,1682420002.5922258
1.23,1682420002.597218
-0.89,1682420002.6032152
1.39,1682420002.6092212
-0.42,1682420002.614786
1.58,1682420002.6202216
1.08,1682420002.6273263
1.42,1682420002.6334774
0.67,1682420002.6415026
1.42,1682420002.6475186
0.91,1682420002.6535034
1.38,1682420002.6595063
0.86,1682420002.6655064
1.45,1682420002.6725094
0.91,1682420002.6776268
1.59,1682420002.6828573
1.3,1682420002.690634
1.86,1682420002.6985161
1.94,1682420002.7055237
2.92,1682420002.710509
3.29,1682420002.7155027
3.37,1682420002.7225168
3.58,1682420002.7276323
1.87,1682420002.7327626
2.07,1682420002.7395172
0.22,1682420002.7455142
0.3,1682420002.7545066
1.04,1682420002.7615097
1.53,1682420002.767635
1.85,1682420002.7735124
1.45,1682420002.7787762
1.38,1682420002.785891
1.32,1682420002.7915869
0.04,1682420002.7967086
1.26,1682420002.8035612
-0.85,1682420002.8092055
1.04,1682420002.816542
-2.97,1682420002.823511
1.1,1682420002.8295748
-3.22,1682420002.8355036
1.5,1682420002.8412282
-1.09,1682420002.8465073
0.89,1682420002.8528917
0.29,1682420002.8585124
0.72,1682420002.8645046
0.02,1682420002.871508
1.02,1682420002.879503
-0.57,1682420002.8855205
0.98,1682420002.8905184
-0.86,1682420002.8962963
0.86,1682420002.9015238
-1.04,1682420002.9079988
0.85,1682420002.9127817
-1.08,1682420002.9185064
0.9,1682420002.9255106
-1.15,1682420002.9305105
0.92,1682420002.9375095
-1.91,1682420002.9445045
0.82,1682420002.9505072
-2.18,1682420002.9585109
0.86,1682420002.9905071
-2.37,1682420002.9975083
0.87,1682420003.0045435
-2.44,1682420003.0105662
0.77,1682420003.0158622
-2.39,1682420003.0225735
0.75,1682420003.0278127
-1.95,1682420003.0335047
0.88,1682420003.0396597
-1.51,1682420003.0455132
0.96,1682420003.110507
-0.35,1682420003.1185045
1.03,1682420003.1245317
-0.35,1682420003.1305215
1.02,1682420003.136506
-0.42,1682420003.1425047
1.0,1682420003.1479466
-0.53,1682420003.1545093
0.93,1682420003.1605034
-0.71,1682420003.166511
0.91,1682420003.1755073
-0.55,1682420003.1825883
0.94,1682420003.1895096
-0.44,1682420003.1945117
0.96,1682420003.2015982
-0.34,1682420003.206524
0.97,1682420003.2125063
-0.26,1682420003.217505
0.98,1682420003.2235045
-0.18,1682420003.2291758
1.01,1682420003.2395153
0.0,1682420003.2455177
1.05,1682420003.2516625
0.07,1682420003.2575104
1.0,1682420003.2626162
0.11,1682420003.2685091
0.99,1682420003.2746763
0.11,1682420003.2798042
0.99,1682420003.2866733
0.05,1682420003.2945235
0.99,1682420003.3045113
0.01,1682420003.311629
1.0,1682420003.3179922
0.02,1682420003.324506
1.01,1682420003.329503
0.02,1682420003.335502
1.02,1682420003.3411083
0.02,1682420003.3465326
1.01,1682420003.3525033
0.0,1682420003.3585038
0.97,1682420003.3638077
-0.22,1682420003.3695052
0.99,1682420003.41053
-0.38,1682420003.4177349
0.94,1682420003.4245186
-0.56,1682420003.4315019
0.92,1682420003.4385116
-0.77,1682420003.4450915
0.93,1682420003.4505124
-0.98,1682420003.458505
0.94,1682420003.4645185
-1.37,1682420003.47151
0.79,1682420003.4785044
-1.92,1682420003.4855142
0.98,1682420003.4919558
-1.99,1682420003.497513
0.98,1682420003.5035212
-2.06,1682420003.5085053
0.92,1682420003.5141037
-2.19,1682420003.5215034
0.95,1682420003.5266364
-1.94,1682420003.5328693
0.99,1682420003.540801
-0.04,1682420003.5465152
0.99,1682420003.5535653
-0.02,1682420003.559605
1.0,1682420003.5645025
-0.02,1682420003.5710516
0.99,1682420003.576626
-0.03,1682420003.5815034
0.99,1682420003.5875053
-0.03,1682420003.595805
0.99,1682420003.6018093
-1.97,1682420003.607812
0.96,1682420003.6138046
-3.11,1682420003.6188037
0.87,1682420003.6263633
-3.26,1682420003.6327584
0.97,1682420003.6401064
-2.72,1682420003.645142
1.18,1682420003.6570911
-1.63,1682420003.6652563
1.3,1682420003.673144
-1.06,1682420003.679496
1.45,1682420003.6850963
-1.15,1682420003.6924138
2.06,1682420003.6971605
-0.41,1682420003.7040958
2.8,1682420003.7121918
1.87,1682420003.7220907
3.76,1682420003.7281923
3.68,1682420003.7340906
3.99,1682420003.7411382
3.99,1682420003.7470963
3.37,1682420003.7543397
3.99,1682420003.760093
2.59,1682420003.7662828
3.72,1682420003.7770865
0.88,1682420003.7855585
2.6,1682420003.7915661
-0.99,1682420003.798593
1.31,1682420003.8084283
-1.06,1682420003.8134809
0.65,1682420003.8224847
0.18,1682420003.8375304
0.85,1682420003.8466787
0.32,1682420003.8548489
1.05,1682420003.8606758
-0.29,1682420003.8626752
1.54,1682420003.8666751
-0.67,1682420003.870686
2.03,1682420003.8736742
-1.05,1682420003.8756747
2.82,1682420003.8789175
-0.38,1682420003.881674
2.93,1682420003.8846889
0.09,1682420003.8887017
2.66,1682420003.8926735
0.0,1682420003.8956742
2.3,1682420003.898679
0.52,1682420003.9031472
2.17,1682420003.906673
1.06,1682420003.9096787
1.7,1682420003.9116771
1.4,1682420003.91468
1.73,1682420003.9196775
0.83,1682420003.922684
1.65,1682420003.9256809
0.34,1682420003.928677
1.59,1682420003.9316738
0.08,1682420003.936543
1.52,1682420003.9399042
0.19,1682420003.9436517
1.28,1682420003.9497023
0.72,1682420003.9551609
1.81,1682420003.9590797
1.66,1682420003.9620814
1.9,1682420003.9652524
1.35,1682420003.96908
0.0,1682420003.9720883
0.03,1682420003.9750776
-1.08,1682420003.9772012
-0.77,1682420003.9802685
1.06,1682420004.0090795
2.22,1682420004.012078
1.14,1682420004.0164878
1.9,1682420004.020082
-0.27,1682420004.0230825
0.84,1682420004.0250816
-0.52,1682420004.0280807
0.57,1682420004.0310783
-0.02,1682420004.034081
1.19,1682420004.0381365
-1.01,1682420004.070079
1.13,1682420004.0730803
-0.94,1682420004.076117
0.72,1682420004.129791
-1.23,1682420004.136833
0.74,1682420004.143793
-1.89,1682420004.149047
0.92,1682420004.1558063
-1.76,1682420004.1613321
1.36,1682420004.1667974
0.41,1682420004.1728046
1.09,1682420004.178968
0.95,1682420004.1847968
1.3,1682420004.1929688
-0.38,1682420004.2007914
0.75,1682420004.2078161
-1.11,1682420004.2131836
1.3,1682420004.2187927
-1.94,1682420004.2247975
1.22,1682420004.2307937
-2.24,1682420004.2359557
1.0,1682420004.2417917
-2.06,1682420004.2473636
0.85,1682420004.2548003
-1.9,1682420004.262794
1.01,1682420004.2687993
-1.81,1682420004.274796
1.05,1682420004.2803204
-1.88,1682420004.2872539
0.98,1682420004.2927997
-2.0,1682420004.2987974
0.93,1682420004.3049893
-2.0,1682420004.3117952
0.97,1682420004.3197956
-1.51,1682420004.3257937
0.97,1682420004.3307936
-1.1,1682420004.3367953
0.99,1682420004.3428035
-0.72,1682420004.3478
0.95,1682420004.3548005
-0.42,1682420004.3597918
0.98,1682420004.3652256
-0.3,1682420004.3718023
1.02,1682420004.3788054
-0.46,1682420004.3847957
1.04,1682420004.3910906
-0.53,1682420004.3968766
0.99,1682420004.402066
-0.56,1682420004.407922
1.08,1682420004.4138575
-0.6,1682420004.4201012
1.06,1682420004.4261239
-0.65,1682420004.4320297
0.99,1682420004.4390137
-0.77,1682420004.4450252
0.92,1682420004.4510138
-0.73,1682420004.4580147
0.92,1682420004.4643922
-0.65,1682420004.4710195
0.91,1682420004.4771175
-0.54,1682420004.4820213
0.96,1682420004.4901023
-0.41,1682420004.4971805
0.98,1682420004.5050204
-0.15,1682420004.5100174
1.0,1682420004.5160186
-0.05,1682420004.5230243
1.0,1682420004.528466
0.0,1682420004.5342388
1.0,1682420004.540718
0.0,1682420004.5455136
1.0,1682420004.5532315
-0.03,1682420004.560482
1.0,1682420004.5662272
-0.07,1682420004.5732265
0.99,1682420004.5788631
-0.05,1682420004.584233
1.0,1682420004.5912385
-0.08,1682420004.596228
1.0,1682420004.6022353
-0.16,1682420004.6074066
0.99,1682420004.6152432
-0.3,1682420004.6212234
0.97,1682420004.6272357
-0.41,1682420004.6332405
0.97,1682420004.638435
-0.34,1682420004.643235
0.97,1682420004.6490345
-0.35,1682420004.6552374
1.0,1682420004.660549
-0.49,1682420004.6663597
1.0,1682420004.6742234
-0.7,1682420004.6802282
0.99,1682420004.690232
-1.18,1682420004.7072384
0.91,1682420004.7192278
-1.22,1682420004.7305505
0.88,1682420004.7458942
-1.13,1682420004.7552335
0.83,1682420004.7702312
-1.09,1682420004.7872279
0.87,1682420004.797443
-1.22,1682420004.8102217
0.9,1682420004.8137188
-1.28,1682420004.8172286
0.92,1682420004.8203428
-1.21,1682420004.8232214
0.94,1682420004.8252218
-1.19,1682420004.8272254
0.92,1682420004.830322
-1.31,1682420004.833759
0.92,1682420004.8372223
-1.59,1682420004.8397942
0.94,1682420004.84222
-2.12,1682420004.8446064
0.94,1682420004.8463333
-2.33,1682420004.8493996
0.9,1682420004.8532274
-2.31,1682420004.855219
0.89,1682420004.8572214
-1.09,1682420004.8592212
0.94,1682420004.86122
-0.03,1682420004.8632195
1.0,1682420004.8662295
-0.02,1682420004.8692262
