0.0,1682423892.5482607
0.99,1682423892.554249
0.0,1682423892.5592515
0.99,1682423892.5652618
0.0,1682423892.5702615
0.99,1682423892.5762594
0.0,1682423892.5832589
0.99,1682423892.5902464
0.0,1682423892.5957289
0.99,1682423892.600415
0.0,1682423892.6072493
0.99,1682423892.6122851
0.0,1682423892.6174057
1.0,1682423892.624398
-0.07,1682423892.6302552
0.98,1682423892.6356423
-0.23,1682423892.6457567
0.99,1682423892.6526425
-0.34,1682423892.6596425
1.0,1682423892.6656528
-0.26,1682423892.6716454
0.99,1682423892.677741
-0.19,1682423892.6826622
0.99,1682423892.6906433
-0.15,1682423892.6969516
0.98,1682423892.7041147
-0.12,1682423892.71373
0.97,1682423892.7216434
-0.07,1682423892.7286494
0.99,1682423892.741645
-0.04,1682423892.7478275
1.01,1682423892.757649
-0.08,1682423892.7657547
0.99,1682423892.7747679
-0.11,1682423892.780644
0.99,1682423892.7866447
-0.07,1682423892.7946424
1.14,1682423892.8000298
-0.03,1682423892.8086445
1.15,1682423892.8146403
0.02,1682423892.8236434
1.16,1682423892.8316455
0.17,1682423892.8386438
1.12,1682423892.8457353
0.41,1682423892.852642
1.05,1682423892.8617697
1.02,1682423892.868659
1.29,1682423892.8766477
1.33,1682423892.8856494
1.13,1682423892.893978
1.68,1682423892.8986394
0.93,1682423892.9066527
2.01,1682423892.9136424
0.89,1682423892.921641
2.36,1682423892.9276445
1.02,1682423892.9336433
2.88,1682423892.9426427
1.29,1682423892.9496403
2.79,1682423892.9577367
1.17,1682423892.964736
2.6,1682423892.969641
0.85,1682423892.9758885
2.32,1682423892.981196
0.65,1682423892.987644
1.89,1682423892.9942393
0.77,1682423892.999787
0.54,1682423893.0086503
0.64,1682423893.0148044
-0.11,1682423893.0216403
0.79,1682423893.0276554
-0.75,1682423893.032809
0.76,1682423893.0398781
-1.3,1682423893.0462108
0.76,1682423893.051758
-1.62,1682423893.0581305
0.83,1682423893.0640044
-2.39,1682423893.0696974
1.06,1682423893.0760293
-2.75,1682423893.081659
0.87,1682423893.0876405
-3.1,1682423893.093645
0.81,1682423893.0988178
-3.38,1682423893.105645
0.72,1682423893.112643
-3.58,1682423893.118646
0.47,1682423893.1286392
-1.93,1682423893.1356428
0.98,1682423893.1426413
-0.9,1682423893.1477976
1.23,1682423893.153658
0.17,1682423893.1596496
1.5,1682423893.1651776
0.64,1682423893.1706476
1.26,1682423893.176644
0.8,1682423893.1829805
1.12,1682423893.1899648
0.51,1682423893.196305
1.02,1682423893.202277
0.0,1682423893.208868
0.99,1682423893.2146502
0.0,1682423893.2199306
1.0,1682423893.2266479
0.0,1682423893.232276
1.0,1682423893.2386518
0.0,1682423893.246658
1.0,1682423893.2526505
-0.01,1682423893.2591574
1.01,1682423893.263659
-0.81,1682423893.2708964
0.93,1682423893.2757838
-0.94,1682423893.2806418
0.9,1682423893.2876515
-0.75,1682423893.2937832
0.94,1682423893.298817
-0.41,1682423893.308644
0.95,1682423893.316646
-0.1,1682423893.32364
0.94,1682423893.3299975
0.33,1682423893.3367953
1.02,1682423893.3426437
0.47,1682423893.3486795
1.03,1682423893.3561883
0.59,1682423893.3636403
1.04,1682423893.3709834
0.65,1682423893.3777134
1.05,1682423893.3826456
0.67,1682423893.3886404
1.04,1682423893.3951035
0.19,1682423893.399673
1.0,1682423893.4060788
0.0,1682423893.4121482
0.99,1682423893.4170628
0.0,1682423893.4237485
0.99,1682423893.429891
0.0,1682423893.435645
0.99,1682423893.4427507
0.0,1682423893.4477077
0.99,1682423893.4526412
0.0,1682423893.459645
0.99,1682423893.4647238
0.0,1682423893.4706407
0.99,1682423893.479643
0.0,1682423893.487646
0.99,1682423893.4937296
0.0,1682423893.499645
0.99,1682423893.5056405
0.0,1682423893.512101
0.99,1682423893.5176427
0.0,1682423893.5246453
0.99,1682423893.5296452
0.0,1682423893.5353465
0.99,1682423893.5427606
0.0,1682423893.5506392
0.99,1682423893.5556915
-0.04,1682423893.5621085
1.0,1682423893.5706568
-0.08,1682423893.5757384
0.99,1682423893.5816464
-0.09,1682423893.5869157
0.99,1682423893.5930853
-0.05,1682423893.5986495
0.99,1682423893.607637
0.04,1682423893.6136372
1.0,1682423893.619854
0.08,1682423893.6270072
1.0,1682423893.6334226
0.09,1682423893.6396859
1.0,1682423893.6456852
0.05,1682423893.6526892
0.99,1682423893.6652343
0.0,1682423893.6746895
0.99,1682423893.682685
0.0,1682423893.6906853
0.99,1682423893.696684
0.0,1682423893.702687
0.99,1682423893.7097006
0.0,1682423893.7157516
0.99,1682423893.724687
0.0,1682423893.7316823
0.99,1682423893.7386878
0.0,1682423893.7458222
0.99,1682423893.752118
-0.09,1682423893.758682
0.96,1682423893.7656827
-0.27,1682423893.7726889
0.97,1682423893.7796843
-0.47,1682423893.788764
1.0,1682423893.7948828
-0.58,1682423893.803407
1.02,1682423893.8114965
-0.57,1682423893.8174033
1.13,1682423893.8266933
-0.41,1682423893.834496
1.15,1682423893.8434005
-0.26,1682423893.8493972
1.1,1682423893.8543963
0.03,1682423893.8583927
0.97,1682423893.8613951
0.36,1682423893.8640423
1.18,1682423893.8663905
0.56,1682423893.869395
1.15,1682423893.873394
0.8,1682423893.8766327
1.02,1682423893.8793952
0.94,1682423893.881391
1.22,1682423893.8844807
1.13,1682423893.8883922
1.21,1682423893.8913932
1.66,1682423893.898391
0.8,1682423893.9036884
1.68,1682423893.9073963
0.79,1682423893.9105787
1.7,1682423893.9133947
0.85,1682423893.9163964
1.72,1682423893.9204018
0.9,1682423893.9233963
1.72,1682423893.9263988
0.94,1682423893.9295897
1.58,1682423893.9588578
1.15,1682423893.9618566
1.44,1682423893.9648578
1.28,1682423893.9688585
1.27,1682423893.9728599
1.29,1682423893.9761004
1.1,1682423893.978857
1.13,1682423893.9821959
0.94,1682423893.9859893
0.99,1682423893.9888606
0.59,1682423894.0189412
0.97,1682423894.0236096
0.33,1682423894.027605
0.82,1682423894.0306048
0.11,1682423894.0337057
-0.14,1682423894.0376067
-0.08,1682423894.0406055
-0.67,1682423894.04461
-0.22,1682423894.0476084
0.93,1682423894.0499556
-2.22,1682423894.078652
0.49,1682423894.0816061
-2.73,1682423894.084616
1.01,1682423894.0876794
-3.3,1682423894.0906067
1.02,1682423894.09261
-3.42,1682423894.095606
0.99,1682423894.098604
-3.03,1682423894.1008306
0.8,1682423894.1037903
-2.8,1682423894.1387973
0.67,1682423894.1458259
-2.58,1682423894.150801
0.9,1682423894.1561341
-1.43,1682423894.1609595
1.05,1682423894.1658037
-0.49,1682423894.1717966
1.06,1682423894.1769075
-0.59,1682423894.182804
1.02,1682423894.1887991
-0.84,1682423894.199795
0.93,1682423894.2077987
-1.24,1682423894.213987
0.92,1682423894.2197957
-1.36,1682423894.225797
0.95,1682423894.2313755
-1.4,1682423894.236799
0.94,1682423894.2428062
-1.39,1682423894.2487965
0.92,1682423894.2548897
-1.2,1682423894.2618015
0.89,1682423894.2691205
-0.84,1682423894.274901
0.96,1682423894.2808077
-0.56,1682423894.2867978
0.96,1682423894.2927945
-0.41,1682423894.2977974
1.0,1682423894.3037965
-0.41,1682423894.3098035
0.98,1682423894.3160105
-0.41,1682423894.338795
1.0,1682423894.3538008
-0.3,1682423894.3867953
1.03,1682423894.3969755
-0.23,1682423894.408797
1.02,1682423894.415797
-0.27,1682423894.4227948
1.02,1682423894.4267938
-0.43,1682423894.4337938
1.01,1682423894.4380038
-0.99,1682423894.4407942
0.96,1682423894.4447916
-1.27,1682423894.4478157
0.94,1682423894.45079
-1.57,1682423894.4551952
0.93,1682423894.4577916
-1.88,1682423894.4607887
0.91,1682423894.463303
-2.06,1682423894.4659307
0.88,1682423894.4677913
-2.11,1682423894.4717898
0.92,1682423894.4738243
-1.9,1682423894.4758475
0.96,1682423894.4779277
-1.5,1682423894.4799597
1.02,1682423894.4819255
-1.25,1682423894.4837902
1.26,1682423894.4867947
-1.27,1682423894.4893465
1.24,1682423894.49179
-1.35,1682423894.498798
0.86,1682423894.501794
-1.45,1682423894.5050058
1.03,1682423894.5078309
-1.08,1682423894.5102496
1.42,1682423894.512344
-0.12,1682423894.5143979
1.84,1682423894.5167935
0.98,1682423894.519794
2.42,1682423894.5223498
3.93,1682423894.559795
2.8,1682423894.5657947
3.99,1682423894.5718062
1.85,1682423894.5768013
3.99,1682423894.5818226
0.69,1682423894.5867946
3.93,1682423894.5921416
0.34,1682423894.596812
3.38,1682423894.6019762
-0.05,1682423894.607804
2.1,1682423894.6198003
0.84,1682423894.6268141
2.06,1682423894.63413
0.33,1682423894.6398027
2.19,1682423894.646328
0.15,1682423894.6517987
2.43,1682423894.6598494
-0.04,1682423894.66581
2.66,1682423894.6718588
-0.32,1682423894.6788018
2.96,1682423894.6867971
-0.59,1682423894.6938248
2.91,1682423894.6992762
-0.2,1682423894.705921
2.69,1682423894.7120214
0.4,1682423894.7170103
2.45,1682423894.7247982
0.51,1682423894.729985
2.23,1682423894.7358046
1.08,1682423894.7439737
1.65,1682423894.7508092
0.46,1682423894.756811
1.84,1682423894.762073
0.32,1682423894.7678921
1.73,1682423894.773797
1.79,1682423894.778803
1.68,1682423894.7848194
2.18,1682423894.7909086
1.3,1682423894.7980697
1.82,1682423894.80602
-0.81,1682423894.812802
-0.88,1682423894.817988
-0.84,1682423894.8238063
-0.39,1682423894.8298247
-0.31,1682423894.8358028
1.08,1682423894.8423028
0.61,1682423894.8478346
2.41,1682423894.8537996
0.9,1682423894.8600185
1.14,1682423894.865853
-1.2,1682423894.8737993
1.35,1682423894.879797
-1.29,1682423894.8848026
1.31,1682423894.890798
-1.66,1682423894.8968155
1.05,1682423894.902861
-2.0,1682423894.9088013
0.78,1682423894.9140267
-1.84,1682423894.9198027
0.96,1682423894.9283352
-0.72,1682423894.934889
0.96,1682423894.9408062
-0.34,1682423894.946804
0.98,1682423894.9528663
-0.04,1682423894.9590714
0.97,1682423894.9641187
0.07,1682423894.9698699
0.89,1682423894.9759052
-0.15,1682423894.981929
0.78,1682423894.9898071
-1.25,1682423894.995798
1.13,1682423895.000801
-1.39,1682423895.006936
1.05,1682423895.0137982
-1.31,1682423895.0201802
0.93,1682423895.0268018
-1.28,1682423895.0328362
0.9,1682423895.0399292
-1.39,1682423895.045804
0.91,1682423895.0517952
-1.73,1682423895.0587964
0.92,1682423895.064796
-1.79,1682423895.0698507
0.88,1682423895.075972
-1.76,1682423895.0818124
0.89,1682423895.0879424
-1.81,1682423895.0940208
0.9,1682423895.0997992
-1.86,1682423895.1081972
0.92,1682423895.1144013
-1.38,1682423895.1215472
0.91,1682423895.1275072
-0.95,1682423895.133455
0.92,1682423895.1424565
-0.94,1682423895.149888
0.93,1682423895.1584551
-0.91,1682423895.16567
0.94,1682423895.1724503
-0.85,1682423895.1790638
0.97,1682423895.1844714
-0.86,1682423895.1926486
0.96,1682423895.1984618
-0.76,1682423895.2054524
0.96,1682423895.2114532
-0.6,1682423895.222545
0.97,1682423895.2304616
-0.38,1682423895.2374687
0.96,1682423895.2444468
-0.12,1682423895.2506676
0.95,1682423895.2589276
0.16,1682423895.2649665
1.04,1682423895.2729583
0.03,1682423895.2799575
1.01,1682423895.2929566
-0.36,1682423895.3009617
1.01,1682423895.3116705
-0.41,1682423895.3186734
1.0,1682423895.3254378
-0.3,1682423895.3294368
1.01,1682423895.333529
-0.15,1682423895.3370314
1.0,1682423895.3401897
-0.09,1682423895.3431146
0.98,1682423895.3450263
0.0,1682423895.348056
0.99,1682423895.3510256
-0.04,1682423895.355024
1.0,1682423895.3978462
-0.11,1682423895.4019067
1.04,1682423895.4062865
-0.25,1682423895.409066
1.06,1682423895.410858
-0.28,1682423895.4128587
1.03,1682423895.4148595
0.23,1682423895.4179606
1.31,1682423895.4208565
0.35,1682423895.4238641
1.19,1682423895.4591818
2.64,1682423895.4658678
1.55,1682423895.4718616
2.94,1682423895.4768722
1.34,1682423895.4821455
3.09,1682423895.486876
1.12,1682423895.4919534
3.13,1682423895.4969826
1.05,1682423895.5018642
3.09,1682423895.50719
0.79,1682423895.5199525
2.23,1682423895.525863
0.5,1682423895.5310836
1.87,1682423895.535864
0.65,1682423895.5409653
1.57,1682423895.5460324
0.84,1682423895.550941
1.31,1682423895.556272
0.86,1682423895.5618694
1.04,1682423895.5668595
0.68,1682423895.5798643
0.83,1682423895.586861
0.43,1682423895.5918634
0.56,1682423895.5959613
1.63,1682423895.6008813
0.5,1682423895.6058617
1.83,1682423895.6111999
0.38,1682423895.6398637
1.94,1682423895.646867
0.05,1682423895.652285
1.9,1682423895.6608627
-0.69,1682423895.6659534
0.89,1682423895.6719923
-0.88,1682423895.6779864
-0.12,1682423895.682867
-1.05,1682423895.6880267
-0.71,1682423895.6938624
-1.16,1682423895.6998727
0.83,1682423895.7088766
-1.17,1682423895.7144215
1.0,1682423895.7190044
-1.07,1682423895.7248616
1.11,1682423895.7298608
-1.3,1682423895.7339053
0.73,1682423895.7398808
-1.48,1682423895.745866
0.9,1682423895.750866
-1.38,1682423895.7588785
1.07,1682423895.764865
-1.21,1682423895.7708602
0.98,1682423895.7758703
-1.06,1682423895.7809138
0.94,1682423895.7848625
-0.93,1682423895.7908792
0.9,1682423895.7954438
-0.88,1682423895.799867
0.85,1682423895.8049493
-0.89,1682423895.819863
1.01,1682423895.827863
-0.9,1682423895.8334737
0.98,1682423895.8400319
-0.91,1682423895.845866
0.98,1682423895.8508656
-1.02,1682423895.8569543
0.98,1682423895.8619752
-1.2,1682423895.8688796
0.95,1682423895.8748648
-0.11,1682423895.8828692
0.93,1682423895.890022
-0.04,1682423895.8959632
1.01,1682423895.9008634
0.11,1682423895.906865
1.07,1682423895.9138634
0.1,1682423895.9198613
1.01,1682423895.925258
0.03,1682423895.9298704
0.99,1682423895.9369295
0.01,1682423895.9448786
0.99,1682423895.9509583
0.01,1682423895.9578872
1.0,1682423895.9628682
0.01,1682423895.9685965
0.99,1682423895.973866
0.0,1682423895.9801779
0.93,1682423895.9853823
0.01,1682423895.991862
1.0,1682423895.997102
0.01,1682423896.004867
0.99,1682423896.0108633
0.01,1682423896.0182545
0.94,1682423896.0258744
0.01,1682423896.0310342
0.99,1682423896.0362647
0.01,1682423896.0428684
1.01,1682423896.0478618
0.01,1682423896.0528698
1.0,1682423896.0588799
0.01,1682423896.065864
1.0,1682423896.0728667
0.01,1682423896.078446
0.99,1682423896.0828915
0.01,1682423896.0898616
0.99,1682423896.0951428
0.02,1682423896.1001437
1.0,1682423896.107144
0.01,1682423896.112096
1.0,1682423896.116971
0.01,1682423896.1802251
1.0,1682423896.1882172
0.01,1682423896.1948254
1.0,1682423896.2002256
0.01,1682423896.2062378
1.0,1682423896.2122314
0.01,1682423896.2172134
1.0,1682423896.2234373
0.01,1682423896.229242
0.99,1682423896.2342117
0.03,1682423896.2422178
1.0,1682423896.2502217
0.1,1682423896.2566547
1.02,1682423896.2632315
0.02,1682423896.268215
1.0,1682423896.2752273
0.01,1682423896.2805731
1.0,1682423896.2862465
0.01,1682423896.2933211
1.0,1682423896.2986534
0.01,1682423896.308231
1.0,1682423896.3144279
0.0,1682423896.3202226
1.0,1682423896.3265123
-0.03,1682423896.3322315
1.0,1682423896.3373623
-0.25,1682423896.3442318
0.95,1682423896.3495104
-0.46,1682423896.3555918
0.95,1682423896.3622332
-0.64,1682423896.370219
0.97,1682423896.3752275
-0.69,1682423896.3812325
0.97,1682423896.386484
-0.67,1682423896.3924708
0.98,1682423896.3982115
-0.63,1682423896.4042373
0.98,1682423896.409698
-0.58,1682423896.4152725
0.98,1682423896.4232154
-0.43,1682423896.4312253
1.01,1682423896.4372501
-0.32,1682423896.443557
0.99,1682423896.4492135
-0.18,1682423896.4552133
0.98,1682423896.46123
-0.06,1682423896.4665618
0.99,1682423896.472379
-0.01,1682423896.4785347
0.96,1682423896.4863112
-0.13,1682423896.4942243
1.01,1682423896.4998405
-0.18,1682423896.5062268
0.98,1682423896.511213
-0.07,1682423896.5172162
0.98,1682423896.5232275
0.13,1682423896.529227
1.0,1682423896.5352838
0.33,1682423896.542238
1.01,1682423896.5508265
0.48,1682423896.5572283
1.03,1682423896.5632212
0.38,1682423896.5682235
1.01,1682423896.5742311
0.39,1682423896.580225
1.01,1682423896.5854316
0.47,1682423896.5912163
1.04,1682423896.5962107
0.56,1682423896.6033635
1.03,1682423896.611227
0.59,1682423896.6162205
1.07,1682423896.6232173
0.61,1682423896.6286829
1.03,1682423896.633505
0.6,1682423896.6405027
1.04,1682423896.645499
0.52,1682423896.6503117
1.07,1682423896.6573846
0.43,1682423896.6654365
1.06,1682423896.673214
0.38,1682423896.6785662
0.99,1682423896.684408
0.62,1682423896.6912174
1.17,1682423896.6972265
0.87,1682423896.702223
1.26,1682423896.708224
1.02,1682423896.7139783
1.17,1682423896.7206383
1.16,1682423896.7965736
1.1,1682423896.8052158
1.66,1682423896.8132167
1.05,1682423896.8412154
1.79,1682423896.8482091
1.04,1682423896.853208
1.9,1682423896.8572092
1.0,1682423896.8602114
1.97,1682423896.8622074
0.95,1682423896.8648024
1.97,1682423896.867205
0.9,1682423896.8702152
1.77,1682423896.8734899
0.67,1682423896.8772051
1.59,1682423896.8793352
0.67,1682423896.881613
1.45,1682423896.8842053
0.75,1682423896.8872533
1.37,1682423896.8903236
0.92,1682423896.8922093
1.32,1682423896.8944194
1.19,1682423896.8963556
1.1,1682423896.8983538
1.44,1682423896.9012065
0.78,1682423896.9054701
1.19,1682423896.9073243
0.46,1682423896.9103036
0.91,1682423896.9122047
0.3,1682423896.9142144
0.89,1682423896.9163806
0.23,1682423896.9182105
0.94,1682423896.921212
0.16,1682423896.923205
1.24,1682423896.9262123
0.08,1682423896.928355
1.28,1682423896.9302096
0.0,1682423896.9322078
1.13,1682423896.9345946
-0.12,1682423896.9372087
0.93,1682423896.939211
-0.25,1682423896.9417155
0.91,1682423896.9438012
-0.51,1682423896.9582095
0.63,1682423896.9612153
-0.78,1682423896.9649227
0.66,1682423896.9672785
-1.04,1682423896.9713736
0.77,1682423896.9752133
-1.14,1682423896.978299
0.9,1682423896.982347
-1.25,1682423896.9882326
1.09,1682423896.993367
-1.53,1682423897.0192163
0.92,1682423897.0282316
-1.6,1682423897.0344076
0.89,1682423897.0412138
-1.68,1682423897.04823
0.87,1682423897.054217
-1.79,1682423897.0602167
0.88,1682423897.0672138
-1.77,1682423897.0742235
1.01,1682423897.0804446
-1.29,1682423897.0883245
0.73,1682423897.0944633
-1.14,1682423897.0999417
0.79,1682423897.1052248
-1.06,1682423897.111373
0.84,1682423897.116285
-1.05,1682423897.1222126
0.78,1682423897.1292276
-1.09,1682423897.1352313
0.81,1682423897.1413069
-1.22,1682423897.1492987
1.1,1682423897.1562185
-1.35,1682423897.1624246
1.12,1682423897.1673493
-1.58,1682423897.173223
1.11,1682423897.1792235
-1.08,1682423897.1842117
1.07,1682423897.1912327
-0.23,1682423897.1965601
1.0,1682423897.2032142
0.05,1682423897.2112303
1.04,1682423897.2165918
-0.01,1682423897.2223794
0.89,1682423897.2282944
0.0,1682423897.233232
0.98,1682423897.2393315
0.0,1682423897.2450519
1.1,1682423897.2502248
0.0,1682423897.256214
1.02,1682423897.262223
0.0,1682423897.320319
0.99,1682423897.3263278
0.0,1682423897.3333201
0.99,1682423897.3383136
0.0,1682423897.3453348
0.99,1682423897.3510273
0.0,1682423897.3563108
0.99,1682423897.3633637
0.0,1682423897.3690426
0.99,1682423897.374315
0.0,1682423897.3823106
0.99,1682423897.3899693
0.0,1682423897.3963215
0.99,1682423897.402317
0.0,1682423897.4093175
0.99,1682423897.4143438
0.0,1682423897.4193192
0.99,1682423897.4253304
-0.11,1682423897.4313636
0.85,1682423897.4363115
0.09,1682423897.4463718
1.11,1682423897.452407
0.1,1682423897.459314
1.09,1682423897.4643123
0.01,1682423897.4703293
1.01,1682423897.4763906
0.0,1682423897.4817078
0.99,1682423897.486311
0.0,1682423897.4943228
0.99,1682423897.4994123
0.0,1682423897.5093143
1.0,1682423897.5144396
0.0,1682423897.5213122
1.0,1682423897.5276167
0.0,1682423897.5333333
0.99,1682423897.5403259
0.0,1682423897.5463643
1.0,1682423897.5513148
0.0,1682423897.5573146
1.0,1682423897.5643144
0.0,1682423897.5723348
0.99,1682423897.5775073
0.0,1682423897.5833123
1.0,1682423897.5903323
0.0,1682423897.595739
1.0,1682423897.6006067
0.0,1682423897.607311
1.0,1682423897.6126008
0.0,1682423897.6183324
1.0,1682423897.6274562
0.0,1682423897.6333144
1.05,1682423897.639835
-0.02,1682423897.6458728
1.07,1682423897.6508503
-0.15,1682423897.6610763
1.05,1682423897.6669166
-0.28,1682423897.6728091
1.1,1682423897.679818
-0.32,1682423897.686943
1.15,1682423897.6938882
-0.17,1682423897.698803
1.04,1682423897.7048483
0.23,1682423897.711071
1.07,1682423897.716018
0.46,1682423897.7219517
0.93,1682423897.7268684
0.57,1682423897.7308965
0.91,1682423897.7358062
0.74,1682423897.7428114
0.82,1682423897.7479022
1.23,1682423897.7548223
1.11,1682423897.759809
1.26,1682423897.763901
1.03,1682423897.7689233
1.34,1682423897.7748117
0.97,1682423897.7790453
1.46,1682423897.7837353
0.97,1682423897.7885928
1.57,1682423897.7936594
1.08,1682423897.7982378
1.65,1682423897.8055642
1.13,1682423897.8106618
1.59,1682423897.815622
1.06,1682423897.8205676
1.54,1682423897.8258479
1.0,1682423897.8305624
1.55,1682423897.8355641
1.02,1682423897.8405719
1.6,1682423897.845571
1.09,1682423897.8495634
1.4,1682423897.8596745
1.04,1682423897.8655715
1.28,1682423897.871574
0.95,1682423897.8766246
1.19,1682423897.8817923
0.95,1682423897.8875747
1.12,1682423897.8926446
1.02,1682423897.8965654
1.07,1682423897.9015727
1.11,1682423897.90758
0.89,1682423897.9198933
1.15,1682423897.9265635
0.78,1682423897.9315634
1.1,1682423897.9365633
0.67,1682423897.9425695
1.06,1682423897.946637
0.56,1682423897.9515672
1.02,1682423897.9568095
0.46,1682423897.9616737
0.99,1682423897.9658723
0.32,1682423897.9795654
1.09,1682423897.9856198
0.27,1682423897.9916825
1.13,1682423897.9965627
0.19,1682423898.0015676
1.12,1682423898.0065784
0.05,1682423898.0109313
1.07,1682423898.0175633
-0.07,1682423898.0225685
0.94,1682423898.0268745
-0.32,1682423898.0395765
1.24,1682423898.0445738
-0.48,1682423898.049582
1.36,1682423898.055619
-0.66,1682423898.060564
0.92,1682423898.064821
-0.92,1682423898.0695727
0.34,1682423898.0755634
-1.25,1682423898.0796192
0.04,1682423898.0845752
-1.04,1682423898.0995653
-0.01,1682423898.106566
-1.16,1682423898.111921
0.4,1682423898.11669
-1.28,1682423898.1226342
1.38,1682423898.1276212
-1.09,1682423898.1317034
2.13,1682423898.137564
-1.1,1682423898.1435633
1.9,1682423898.1478732
-1.55,1682423898.1595702
0.5,1682423898.1655662
-1.55,1682423898.1716607
0.4,1682423898.1778605
-1.46,1682423898.18256
0.83,1682423898.1895676
-1.39,1682423898.195574
1.04,1682423898.2005749
-1.65,1682423898.206564
0.5,1682423898.2116516
-2.05,1682423898.2195766
1.22,1682423898.2265642
-2.08,1682423898.2325633
1.08,1682423898.2385614
-1.94,1682423898.24357
0.85,1682423898.2488706
-1.82,1682423898.254568
0.86,1682423898.2605622
-1.84,1682423898.2656925
0.89,1682423898.2709424
-0.23,1682423898.2798102
1.02,1682423898.2858326
0.0,1682423898.291562
0.98,1682423898.2955627
0.03,1682423898.3005612
1.06,1682423898.305568
0.0,1682423898.3105638
1.0,1682423898.3148484
