-0.03,1682419936.094769
1.01,1682419936.103769
-0.02,1682419936.112479
1.04,1682419936.118773
0.0,1682419936.1257684
1.01,1682419936.1317778
0.03,1682419936.1397686
0.97,1682419936.14677
0.08,1682419936.1557684
0.97,1682419936.1617656
0.11,1682419936.1687832
1.0,1682419936.1767702
0.13,1682419936.1837816
0.97,1682419936.1910942
0.13,1682419936.1987677
0.93,1682419936.2067738
0.14,1682419936.2137527
0.95,1682419936.2208228
0.2,1682419936.2278502
1.02,1682419936.2347715
0.21,1682419936.2429714
0.98,1682419936.2487664
0.19,1682419936.2707694
0.95,1682419936.2787805
0.18,1682419936.2837741
0.97,1682419936.291523
0.19,1682419936.2968633
1.04,1682419936.30277
0.19,1682419936.3101077
1.02,1682419936.3147688
0.17,1682419936.3217683
0.96,1682419936.3279982
0.15,1682419936.3357873
0.98,1682419936.342769
0.14,1682419936.3482397
0.97,1682419936.35484
0.14,1682419936.3616765
0.96,1682419936.366772
0.15,1682419936.374777
0.97,1682419936.3798974
0.16,1682419936.3867705
0.98,1682419936.3947668
0.21,1682419936.3997808
1.01,1682419936.4067705
0.21,1682419936.4123096
1.01,1682419936.4177685
0.21,1682419936.449388
0.99,1682419936.4587681
0.21,1682419936.4643047
1.0,1682419936.4717667
0.21,1682419936.477778
1.0,1682419936.4847722
0.22,1682419936.4909818
1.02,1682419936.496768
0.24,1682419936.5097747
1.03,1682419936.5188437
0.25,1682419936.5257673
1.03,1682419936.5317822
0.2,1682419936.537766
1.01,1682419936.5440884
0.2,1682419936.5487733
1.01,1682419936.5550077
0.2,1682419936.560856
1.01,1682419936.5667703
0.19,1682419936.575888
1.02,1682419936.581771
0.1,1682419936.5877745
1.0,1682419936.5938687
0.1,1682419936.5987766
1.01,1682419936.6047735
0.1,1682419936.6107788
1.03,1682419936.615766
0.08,1682419936.6227715
1.0,1682419936.6287742
0.08,1682419936.6377697
1.03,1682419936.6447828
0.09,1682419936.6497748
0.99,1682419936.6567855
0.1,1682419936.6619241
1.01,1682419936.6677692
0.09,1682419936.6750224
1.01,1682419936.6808407
0.08,1682419936.685773
0.98,1682419936.692772
0.07,1682419936.6997778
0.98,1682419936.706785
0.05,1682419936.7117712
0.99,1682419936.7169998
0.03,1682419936.7227814
1.0,1682419936.7287648
-0.01,1682419936.734028
0.99,1682419936.7407672
-0.08,1682419936.7457664
0.98,1682419936.7539217
-0.12,1682419936.7607844
1.0,1682419936.7658274
-0.06,1682419936.7734413
0.99,1682419936.7787762
-0.06,1682419936.7837725
0.99,1682419936.7907758
-0.07,1682419936.7962086
1.0,1682419936.8018415
-0.07,1682419936.808782
1.0,1682419936.8157802
-0.09,1682419936.8237689
0.98,1682419936.8288898
-0.14,1682419936.83477
1.0,1682419936.8419592
-0.15,1682419936.8467693
0.97,1682419936.8517723
-0.14,1682419936.858323
1.0,1682419936.8628767
-0.14,1682419936.8697734
1.02,1682419936.877766
-0.15,1682419936.8837748
1.01,1682419936.8907726
-0.26,1682419936.8959725
0.93,1682419936.9027834
-0.31,1682419936.9097707
1.0,1682419936.914779
-0.35,1682419936.92179
0.98,1682419936.926773
-0.35,1682419936.9337695
0.94,1682419936.9407992
-0.35,1682419936.945769
1.0,1682419936.9527862
-0.5,1682419936.9587746
0.95,1682419936.9637718
-0.6,1682419936.971867
0.97,1682419936.993774
-0.72,1682419937.0097692
0.98,1682419937.0287719
-0.84,1682419937.0377746
0.97,1682419937.050991
-0.97,1682419937.063836
0.91,1682419937.0803907
-1.19,1682419937.0904698
0.95,1682419937.0970125
-1.3,1682419937.1038544
0.91,1682419937.1068683
-1.38,1682419937.1088705
0.93,1682419937.1118693
-1.4,1682419937.1158702
0.97,1682419937.12087
-0.74,1682419937.1238694
0.96,1682419937.126868
-0.02,1682419937.1288686
0.98,1682419937.1314647
-0.02,1682419937.1338696
0.94,1682419937.1370044
-0.03,1682419937.1388686
1.01,1682419937.1413336
-0.11,1682419937.1432853
0.86,1682419937.1448672
-0.1,1682419937.1468687
0.97,1682419937.1490886
0.13,1682419937.1518698
1.08,1682419937.1549473
0.01,1682419937.1572404
0.96,1682419937.1591258
-0.03,1682419937.1611762
1.05,1682419937.229895
-0.03,1682419937.2378907
1.0,1682419937.243894
-0.03,1682419937.2498803
0.98,1682419937.2568915
-0.03,1682419937.2628894
0.98,1682419937.268885
-0.03,1682419937.2748973
1.0,1682419937.2800627
-0.03,1682419937.2858746
0.99,1682419937.2939267
-1.32,1682419937.302028
0.98,1682419937.3088758
-1.21,1682419937.3152177
0.96,1682419937.3218942
-1.04,1682419937.3288908
0.96,1682419937.3348935
-0.85,1682419937.3421636
1.01,1682419937.3508887
-0.64,1682419937.3608813
1.02,1682419937.3682482
-0.11,1682419937.3770285
1.05,1682419937.382888
0.08,1682419937.3888729
1.04,1682419937.3952918
0.26,1682419937.3999512
1.02,1682419937.4068813
0.43,1682419937.414173
0.99,1682419937.4222486
0.56,1682419937.4278746
1.04,1682419937.432881
0.44,1682419937.4398792
0.94,1682419937.4453063
0.52,1682419937.4506855
1.02,1682419937.4570181
0.73,1682419937.463072
1.07,1682419937.4681365
0.95,1682419937.4758823
1.08,1682419937.4813752
1.17,1682419937.4872003
1.08,1682419937.4933193
2.08,1682419937.4991856
1.17,1682419937.5048804
2.26,1682419937.5109706
1.18,1682419937.5159569
2.35,1682419937.522879
1.09,1682419937.5289757
2.46,1682419937.5378807
0.96,1682419937.5442114
2.49,1682419937.5498757
0.82,1682419937.5549076
2.55,1682419937.5608938
0.99,1682419937.5678787
2.58,1682419937.573881
1.29,1682419937.5788908
2.45,1682419937.584876
1.38,1682419937.5918937
0.74,1682419937.599875
1.07,1682419937.6058817
0.61,1682419937.6118746
1.0,1682419937.6178808
0.69,1682419937.6228738
1.1,1682419937.6290996
0.79,1682419937.6343598
1.14,1682419937.640417
0.86,1682419937.6463897
1.12,1682419937.6527495
1.12,1682419937.7087414
1.05,1682419937.715707
1.3,1682419937.7223964
1.04,1682419937.727491
1.36,1682419937.733401
0.98,1682419937.739401
1.4,1682419937.7455442
1.01,1682419937.7516851
1.56,1682419937.757401
1.23,1682419937.7635188
1.66,1682419937.7703905
1.09,1682419937.7773964
-0.14,1682419937.7833972
0.86,1682419937.7903872
-0.34,1682419937.7954245
1.13,1682419937.8013856
-0.31,1682419937.8074036
1.24,1682419937.81259
-0.25,1682419937.819393
1.25,1682419937.8254042
-0.04,1682419937.832387
1.21,1682419937.8403907
0.42,1682419937.8463886
1.0,1682419937.852392
0.6,1682419937.8593965
1.08,1682419937.8643906
0.75,1682419937.871398
1.08,1682419937.876385
0.73,1682419937.8815775
1.0,1682419937.8884943
0.62,1682419937.8983908
0.98,1682419937.9044042
0.06,1682419937.9103942
0.85,1682419937.9154816
-0.34,1682419937.9214966
0.7,1682419937.9274015
-0.7,1682419937.9324927
0.74,1682419937.9383886
-0.97,1682419937.9443903
0.99,1682419937.9493904
-1.19,1682419937.9573922
1.22,1682419937.9643946
-1.75,1682419937.9695442
1.14,1682419937.9753895
-1.59,1682419937.980704
1.01,1682419937.9863877
-1.41,1682419937.9924006
0.89,1682419937.9973915
-1.26,1682419938.003405
0.81,1682419938.0085733
-1.18,1682419938.015386
0.81,1682419938.0234048
-1.02,1682419938.0283928
0.8,1682419938.0333927
-1.02,1682419938.0403962
0.76,1682419938.0453866
-1.07,1682419938.0513916
0.72,1682419938.057639
-1.11,1682419938.0627494
0.84,1682419938.0693974
-1.13,1682419938.0744076
0.88,1682419938.1293986
-1.14,1682419938.1363888
1.16,1682419938.141818
-1.1,1682419938.146395
1.2,1682419938.1534905
-1.01,1682419938.1594055
1.03,1682419938.164945
-0.89,1682419938.1717184
1.0,1682419938.1775472
-0.78,1682419938.1834495
1.0,1682419938.1893919
-0.75,1682419938.1963933
0.91,1682419938.2014885
-0.66,1682419938.2495203
1.01,1682419938.2583902
-0.61,1682419938.265404
1.06,1682419938.27139
-0.63,1682419938.2775738
0.97,1682419938.2833858
-0.7,1682419938.2893863
0.93,1682419938.2954397
-0.77,1682419938.3013878
0.99,1682419938.3073864
-0.81,1682419938.3146915
0.96,1682419938.3214042
-1.14,1682419938.3284016
0.92,1682419938.3333895
-1.11,1682419938.340551
0.92,1682419938.3463902
-1.04,1682419938.3523862
0.94,1682419938.3593934
-1.02,1682419938.370393
0.96,1682419938.3783915
-1.07,1682419938.385496
0.93,1682419938.3923886
-1.02,1682419938.398395
0.96,1682419938.4049404
-1.1,1682419938.4123945
0.97,1682419938.418384
-0.77,1682419938.4254005
0.98,1682419938.432389
-0.02,1682419938.4413958
0.99,1682419938.4466348
-0.02,1682419938.4523835
0.99,1682419938.4587972
-0.02,1682419938.4642467
0.99,1682419938.46969
-0.02,1682419938.4753873
0.99,1682419938.4806361
-0.02,1682419938.4863944
0.99,1682419938.4944806
-0.09,1682419938.50139
0.94,1682419938.507388
-0.33,1682419938.5123916
0.96,1682419938.5183856
-0.75,1682419938.5247025
0.99,1682419938.5296626
-1.17,1682419938.53439
0.94,1682419938.5404823
-1.32,1682419938.5459285
0.94,1682419938.5523856
-0.83,1682419938.559397
1.05,1682419938.5653954
-0.43,1682419938.5724041
1.21,1682419938.5774615
-0.2,1682419938.583391
1.07,1682419938.5893958
-0.18,1682419938.594589
0.88,1682419938.6003907
-0.16,1682419938.606921
1.13,1682419938.6134028
0.17,1682419938.6193974
1.26,1682419938.6253903
0.53,1682419938.6313963
1.26,1682419938.6387427
1.05,1682419938.6446397
1.31,1682419938.6506474
1.75,1682419938.6587336
1.34,1682419938.6723337
2.61,1682419938.6812277
1.42,1682419938.68923
3.9,1682419938.6952238
1.41,1682419938.7002306
3.99,1682419938.707229
1.08,1682419938.7132275
3.99,1682419938.7202327
0.53,1682419938.7272289
3.82,1682419938.7343647
0.21,1682419938.7432284
2.1,1682419938.7492275
-0.19,1682419938.7573202
1.92,1682419938.7632227
-0.37,1682419938.7712243
2.03,1682419938.7778962
1.15,1682419938.7842348
2.04,1682419938.7923896
2.7,1682419938.802407
1.79,1682419938.8094094
2.43,1682419938.818028
0.28,1682419938.8250234
0.72,1682419938.8320312
0.12,1682419938.8429642
0.43,1682419938.8508751
0.58,1682419938.8590457
0.79,1682419938.8662047
1.06,1682419938.8728645
1.18,1682419938.8788707
1.18,1682419938.8848724
1.26,1682419938.8918672
0.97,1682419938.8979332
1.22,1682419938.904865
0.78,1682419938.912872
1.08,1682419938.920871
0.74,1682419938.9271643
1.11,1682419938.933279
0.8,1682419938.94087
1.21,1682419938.9468777
0.85,1682419938.9543092
1.24,1682419938.9608707
0.72,1682419938.9669437
0.87,1682419938.9778717
0.61,1682419938.9848728
1.07,1682419938.9929862
-0.16,1682419938.9980857
1.3,1682419939.0048866
-0.32,1682419939.0109973
1.11,1682419939.0168688
-0.25,1682419939.0240116
1.22,1682419939.03207
-0.12,1682419939.0422132
1.29,1682419939.0481203
-0.08,1682419939.0561187
1.08,1682419939.0651147
0.06,1682419939.0751178
0.86,1682419939.0831187
0.1,1682419939.0901153
0.94,1682419939.0945055
0.03,1682419939.0983245
0.96,1682419939.103112
-0.19,1682419939.107109
0.72,1682419939.1121106
-0.48,1682419939.1161125
0.66,1682419939.1211183
-0.82,1682419939.1254635
1.17,1682419939.1292129
-0.99,1682419939.1321092
1.09,1682419939.1371315
-1.14,1682419939.1411097
1.26,1682419939.1451142
-1.13,1682419939.1492894
1.07,1682419939.155114
-1.16,1682419939.1601174
0.56,1682419939.1641247
-1.25,1682419939.1691172
0.85,1682419939.1743243
-1.32,1682419939.1791115
0.89,1682419939.184111
-1.31,1682419939.1892498
0.94,1682419939.194584
-1.07,1682419939.1984057
1.02,1682419939.2034311
-0.85,1682419939.2071972
1.0,1682419939.212197
-0.61,1682419939.2161963
0.99,1682419939.2212
-0.5,1682419939.2251964
1.02,1682419939.2284274
-0.4,1682419939.232198
1.0,1682419939.2372034
-0.32,1682419939.2414675
0.99,1682419939.2442012
-0.28,1682419939.249195
1.0,1682419939.2691991
-0.31,1682419939.2751982
1.03,1682419939.279198
-0.45,1682419939.283196
1.05,1682419939.2882001
-0.58,1682419939.2921996
1.01,1682419939.2962265
-0.71,1682419939.3001466
0.97,1682419939.305149
-0.86,1682419939.3091497
1.02,1682419939.329152
-1.24,1682419939.3361511
0.95,1682419939.3423197
-1.4,1682419939.3474042
0.89,1682419939.3531516
-1.54,1682419939.3598287
0.9,1682419939.3644683
-1.62,1682419939.3701618
0.89,1682419939.3765857
-1.61,1682419939.3821614
0.87,1682419939.3897176
-1.4,1682419939.3961494
0.85,1682419939.403281
-1.33,1682419939.40927
0.88,1682419939.4141607
-1.3,1682419939.421151
0.85,1682419939.4266505
-1.23,1682419939.4324758
0.82,1682419939.440147
-1.07,1682419939.445278
0.82,1682419939.452156
-0.89,1682419939.4581625
0.92,1682419939.463503
-0.91,1682419939.5092838
0.94,1682419939.5151477
-0.97,1682419939.5211496
0.98,1682419939.5256715
-1.06,1682419939.5301554
0.94,1682419939.5351667
-1.14,1682419939.540163
0.9,1682419939.5453506
-1.15,1682419939.550147
0.92,1682419939.5556817
-1.01,1682419939.561365
1.04,1682419939.5691452
-0.16,1682419939.578152
1.01,1682419939.5841467
0.0,1682419939.590168
1.01,1682419939.596157
0.0,1682419939.602152
0.99,1682419939.609172
0.0,1682419939.6143167
0.94,1682419939.620359
0.0,1682419939.6263201
1.0,1682419939.6341486
-0.01,1682419939.6424687
0.96,1682419939.6471648
-0.15,1682419939.654153
0.91,1682419939.660147
-0.56,1682419939.6661565
0.93,1682419939.6723442
-1.25,1682419939.7141516
0.94,1682419939.7441485
-1.76,1682419939.7521508
0.91,1682419939.7811458
-1.7,1682419939.7946746
0.97,1682419939.7981474
-1.3,1682419939.8031435
1.07,1682419939.8061428
-0.7,1682419939.8101444
1.09,1682419939.8131573
-0.27,1682419939.8163378
0.98,1682419939.8201418
-0.07,1682419939.8232436
0.94,1682419939.825466
-0.57,1682419939.827142
1.09,1682419939.829142
-0.28,1682419939.8311849
1.34,1682419939.8341432
0.78,1682419939.8371415
2.09,1682419939.83914
2.48,1682419939.8411422
2.96,1682419939.8431408
3.72,1682419939.8451428
3.44,1682419939.8471417
3.99,1682419939.849175
1.96,1682419939.8522222
3.99,1682419939.8691497
1.09,1682419939.876151
3.66,1682419939.8802814
0.74,1682419939.8871505
2.67,1682419939.8931496
0.76,1682419939.8981516
1.71,1682419939.9292004
0.65,1682419939.9381537
1.23,1682419939.9439297
-0.34,1682419939.9491506
1.39,1682419939.956151
-0.82,1682419939.9611473
2.93,1682419939.966151
1.27,1682419939.9731667
2.78,1682419939.978293
1.24,1682419939.9831514
2.46,1682419939.9911644
0.64,1682419939.9971735
3.2,1682419940.0031946
2.72,1682419940.0091481
1.59,1682419940.049352
1.37,1682419940.1092863
0.13,1682419940.1171675
0.21,1682419940.1241674
-0.4,1682419940.1292174
0.03,1682419940.1351619
0.08,1682419940.1413991
1.24,1682419940.14717
0.41,1682419940.1543038
0.86,1682419940.1601617
-1.25,1682419940.1661525
0.99,1682419940.1731515
0.98,1682419940.1791475
0.94,1682419940.1851492
0.62,1682419940.191148
0.69,1682419940.1971705
0.04,1682419940.203295
0.58,1682419940.229681
-0.57,1682419940.2381527
0.69,1682419940.2451866
-1.25,1682419940.250151
0.85,1682419940.25716
-1.86,1682419940.262411
1.12,1682419940.2681887
-1.82,1682419940.2743957
1.0,1682419940.2791982
-1.69,1682419940.285147
0.82,1682419940.2934325
-1.64,1682419940.29915
0.76,1682419940.3061965
-1.58,1682419940.3499696
0.9,1682419940.3579679
-1.63,1682419940.3659706
0.97,1682419940.3731475
-1.67,1682419940.3799758
1.01,1682419940.3859715
-1.38,1682419940.393028
0.98,1682419940.3999734
-0.47,1682419940.4059772
0.99,1682419940.4130478
-0.21,1682419940.4222794
0.97,1682419940.4289844
-0.27,1682419940.43597
1.0,1682419940.442965
-0.36,1682419940.4489636
0.99,1682419940.455975
-0.44,1682419940.4629695
0.99,1682419940.4699676
-0.51,1682419940.4794445
1.0,1682419940.4879696
-0.58,1682419940.4949677
0.95,1682419940.5039668
-0.62,1682419940.5125842
0.97,1682419940.5195706
-0.65,1682419940.5265446
0.95,1682419940.5324955
-0.64,1682419940.536494
0.99,1682419940.5394945
-0.61,1682419940.542581
0.96,1682419940.5446956
-0.59,1682419940.547494
1.0,1682419940.5495565
-0.63,1682419940.5524924
0.99,1682419940.5554907
-0.67,1682419940.5584917
0.92,1682419940.5614934
-0.66,1682419940.5634916
0.94,1682419940.566496
-0.61,1682419940.5705333
0.95,1682419940.573492
-0.48,1682419940.5884914
0.97,1682419940.5907135
-0.49,1682419940.593497
0.95,1682419940.5971375
-0.49,1682419940.5987275
0.95,1682419940.6027663
-0.5,1682419940.6056726
0.98,1682419940.608667
-0.56,1682419940.6108165
0.95,1682419940.612874
-0.65,1682419940.649678
0.98,1682419940.6588733
-0.65,1682419940.665671
0.92,1682419940.671749
-0.67,1682419940.6766763
0.95,1682419940.6826942
-0.79,1682419940.6887968
0.97,1682419940.6946876
-0.96,1682419940.6997557
0.95,1682419940.7070186
-1.19,1682419940.7147906
0.93,1682419940.7216773
-1.23,1682419940.7287004
0.96,1682419940.7344325
-1.21,1682419940.740789
0.94,1682419940.7469044
-1.2,1682419940.751673
0.96,1682419940.757675
-1.22,1682419940.7637687
0.95,1682419940.7696805
-1.34,1682419940.7786908
0.93,1682419940.7836766
-1.35,1682419940.7898664
0.95,1682419940.7963207
-1.35,1682419940.8026748
0.94,1682419940.8097634
-1.36,1682419940.8156712
0.96,1682419940.8216734
-0.73,1682419940.8277595
0.99,1682419940.834673
-0.02,1682419940.8416822
0.99,1682419940.8467095
-0.03,1682419940.8528054
0.99,1682419940.8596785
-0.08,1682419940.8646781
0.97,1682419940.8896909
-0.37,1682419940.896688
0.92,1682419940.9027443
-1.11,1682419940.9089825
0.91,1682419940.913905
-2.33,1682419940.9198217
0.98,1682419940.925898
-2.09,1682419940.9307864
1.1,1682419940.9366796
-1.38,1682419940.9426713
1.13,1682419940.9496772
0.34,1682419940.9586957
2.46,1682419940.9646742
1.83,1682419940.9706874
2.86,1682419940.9763496
3.26,1682419940.9816763
3.08,1682419940.9876819
3.93,1682419940.9938202
2.91,1682419940.998675
3.99,1682419941.005674
2.38,1682419941.0126739
3.91,1682419941.0196817
1.36,1682419941.0256786
3.16,1682419941.031669
0.13,1682419941.0379884
2.09,1682419941.0436728
-0.13,1682419941.0490756
1.4,1682419941.0552933
0.41,1682419941.0602481
0.96,1682419941.065942
0.37,1682419941.0736973
0.73,1682419941.080736
0.02,1682419941.0876782
0.96,1682419941.0937607
-0.51,1682419941.098783
1.15,1682419941.1046736
-0.69,1682419941.113031
1.33,1682419941.1186864
-0.74,1682419941.12513
1.56,1682419941.131842
-0.7,1682419941.1396716
1.82,1682419941.1462412
0.72,1682419941.151672
1.82,1682419941.1586711
1.09,1682419941.163743
1.71,1682419941.1687171
1.15,1682419941.1756704
1.58,1682419941.180754
0.92,1682419941.1856716
1.46,1682419941.1936767
0.47,1682419941.199672
1.37,1682419941.2056735
0.12,1682419941.2118015
1.41,1682419941.2178335
0.48,1682419941.2238357
1.49,1682419941.2287374
0.92,1682419941.2346728
1.58,1682419941.2416863
1.46,1682419941.2466838
1.68,1682419941.2536714
1.47,1682419941.2599285
2.38,1682419941.265959
3.24,1682419941.2716694
0.56,1682419941.2772493
1.97,1682419941.28267
-0.69,1682419941.2896721
0.55,1682419941.2950163
-1.31,1682419941.3097253
-0.72,1682419941.316676
-1.09,1682419941.3236704
-1.37,1682419941.3286848
1.22,1682419941.334188
2.9,1682419941.3400915
1.76,1682419941.3460155
2.39,1682419941.3516703
0.99,1682419941.3573806
1.03,1682419941.3627539
0.9,1682419941.369673
1.41,1682419941.3766801
0.83,1682419941.3826954
1.04,1682419941.3896735
0.58,1682419941.3961587
0.62,1682419941.4016726
0.45,1682419941.407675
0.96,1682419941.4137871
0.39,1682419941.420677
1.31,1682419941.4286711
-0.8,1682419941.4346783
0.93,1682419941.4896817
-1.09,1682419941.4977353
1.01,1682419941.5046804
-1.51,1682419941.5116887
0.64,1682419941.517747
-1.96,1682419941.523676
0.46,1682419941.5296695
-2.05,1682419941.5367177
1.18,1682419941.5426717
-2.12,1682419941.547676
1.04,1682419941.5576828
-1.46,1682419941.562683
0.95,1682419941.568676
-1.29,1682419941.5747442
1.02,1682419941.5796783
-1.14,1682419941.5856879
1.1,1682419941.5911057
-1.03,1682419941.5967734
1.14,1682419941.6016726
-0.97,1682419941.6076846
1.05,1682419941.6156695
-0.66,1682419941.6208482
1.09,1682419941.626835
-0.54,1682419941.631686
1.12,1682419941.637678
-0.5,1682419941.6686766
0.99,1682419941.675681
-0.59,1682419941.6811852
0.84,1682419941.6866765
-0.69,1682419941.6926796
0.86,1682419941.6977997
-0.72,1682419941.7028632
0.86,1682419941.7288797
-0.76,1682419941.7367778
0.89,1682419941.7427435
-0.84,1682419941.7482078
0.87,1682419941.7549884
-0.87,1682419941.7606878
0.96,1682419941.76567
-0.74,1682419941.8496804
0.9,1682419941.8556752
-0.58,1682419941.909671
0.92,1682419941.9156709
-0.11,1682419941.9219854
1.01,1682419941.9697165
-0.18,1682419941.9774914
1.03,1682419941.9844139
-0.27,1682419941.9909213
1.03,1682419941.9965236
-0.34,1682419942.0024836
1.0,1682419942.008481
-1.06,1682419942.013482
0.81,1682419942.0194886
-1.62,1682419942.025493
0.99,1682419942.0324855
-1.91,1682419942.0405066
0.89,1682419942.0464842
-0.99,1682419942.052493
0.95,1682419942.0585613
-0.04,1682419942.0654848
1.0,1682419942.072649
-0.03,1682419942.0787606
0.99,1682419942.0854907
-0.03,1682419942.0926132
0.99,1682419942.1005044
-0.19,1682419942.1074822
0.95,1682419942.1124837
-0.32,1682419942.118506
0.92,1682419942.1255424
-1.0,1682419942.1314921
0.87,1682419942.137893
-1.97,1682419942.1444907
0.94,1682419942.1494894
-2.3,1682419942.1584842
1.02,1682419942.1644793
-0.92,1682419942.1714935
1.13,1682419942.1774836
-0.32,1682419942.1827085
1.25,1682419942.18964
-0.24,1682419942.194897
1.46,1682419942.2007825
-0.39,1682419942.2064931
1.49,1682419942.2145905
0.53,1682419942.22248
2.23,1682419942.2277672
3.8,1682419942.233483
3.63,1682419942.239483
3.99,1682419942.2454875
3.47,1682419942.2507942
3.99,1682419942.257489
2.31,1682419942.2626736
3.99,1682419942.2694895
1.54,1682419942.2774827
3.65,1682419942.2828898
1.29,1682419942.289745
1.04,1682419942.2948987
0.14,1682419942.3004885
0.86,1682419942.3077385
-0.2,1682419942.3125029
0.74,1682419942.318483
-0.67,1682419942.324746
0.75,1682419942.3314915
-1.29,1682419942.339821
0.78,1682419942.3454921
-1.14,1682419942.351629
1.03,1682419942.358014
-0.67,1682419942.3635511
1.05,1682419942.369501
-0.06,1682419942.3754783
1.21,1682419942.38148
0.48,1682419942.3874822
1.48,1682419942.3934896
0.69,1682419942.400618
1.62,1682419942.4064825
1.14,1682419942.4124808
