0.62,1682419516.5859473
1.09,1682419516.5919561
0.7,1682419516.597952
0.9,1682419516.6039605
0.82,1682419516.6099646
0.96,1682419516.6169503
1.02,1682419516.6249466
1.17,1682419516.6311479
1.22,1682419516.6369612
1.24,1682419516.6440704
1.44,1682419516.6499643
0.98,1682419516.65695
1.45,1682419516.662793
0.9,1682419516.6682308
1.43,1682419516.6769462
0.91,1682419516.6872265
1.36,1682419516.6939566
1.04,1682419516.699505
1.24,1682419516.705945
1.02,1682419516.7126615
0.89,1682419516.7179477
0.96,1682419516.725517
0.72,1682419516.7309613
0.87,1682419516.7399557
0.53,1682419516.7469563
0.77,1682419516.753958
0.4,1682419516.7609594
0.81,1682419516.7661178
0.33,1682419516.7730606
1.03,1682419516.7791374
0.17,1682419516.7859547
1.15,1682419516.790958
0.06,1682419516.7979498
0.85,1682419516.8059537
-0.09,1682419516.8119566
0.52,1682419516.8175242
-0.21,1682419516.8229625
0.63,1682419516.8289604
-0.24,1682419516.834083
1.23,1682419516.840319
-0.83,1682419516.8459587
0.93,1682419516.8519442
-0.92,1682419516.8599465
1.05,1682419516.8659472
-1.06,1682419516.8723128
0.94,1682419516.8779504
-1.21,1682419516.8843076
0.87,1682419516.8903117
-1.32,1682419516.8959434
0.94,1682419516.9020915
-1.31,1682419516.9079628
0.97,1682419516.9142141
-1.21,1682419516.9229462
0.96,1682419516.928848
-1.15,1682419516.9339561
0.96,1682419516.9409473
-1.14,1682419516.9469395
0.99,1682419516.951943
-0.96,1682419516.958948
1.02,1682419516.964842
-0.49,1682419516.9718328
0.87,1682419516.9808345
-0.41,1682419516.9878318
1.01,1682419516.9930217
-0.37,1682419516.9988418
1.02,1682419517.0049844
-0.36,1682419517.01184
1.01,1682419517.016834
-0.29,1682419517.0228317
1.01,1682419517.0291061
-0.03,1682419517.034963
1.01,1682419517.0430956
0.0,1682419517.0498548
0.99,1682419517.0559428
0.0,1682419517.0618517
1.0,1682419517.068921
0.0,1682419517.074838
0.98,1682419517.0808327
0.01,1682419517.0868375
0.99,1682419517.093839
-0.05,1682419517.1008365
1.0,1682419517.10783
-0.16,1682419517.112856
1.01,1682419517.1188576
-0.15,1682419517.1248364
1.0,1682419517.1305351
0.01,1682419517.1368494
1.0,1682419517.1428444
0.02,1682419517.1488407
1.0,1682419517.1559649
-0.02,1682419517.1638517
0.99,1682419517.1708453
-0.1,1682419517.1768353
0.99,1682419517.1828375
-0.19,1682419517.1892276
0.99,1682419517.1948433
-0.33,1682419517.2008328
0.99,1682419517.2078407
-0.29,1682419517.2138596
0.99,1682419517.2198348
-0.27,1682419517.226845
0.99,1682419517.2318463
-0.27,1682419517.237931
0.98,1682419517.243844
-0.29,1682419517.2494144
0.98,1682419517.256948
-0.5,1682419517.2638314
0.98,1682419517.2704575
-0.58,1682419517.2778378
0.97,1682419517.2858558
-0.56,1682419517.292991
0.98,1682419517.2980509
-0.44,1682419517.3048563
0.99,1682419517.3109968
-0.32,1682419517.316835
0.99,1682419517.3238418
-0.31,1682419517.3294923
1.0,1682419517.3369474
-0.43,1682419517.3458316
1.0,1682419517.3518345
-0.5,1682419517.3578532
1.0,1682419517.3638465
-0.63,1682419517.369845
1.05,1682419517.375843
-0.46,1682419517.380845
1.16,1682419517.3868363
-0.3,1682419517.3938541
1.21,1682419517.3998337
-0.14,1682419517.4058483
1.2,1682419517.4108348
0.21,1682419517.416836
1.2,1682419517.423915
2.14,1682419517.4538383
1.44,1682419517.4609296
3.28,1682419517.4658506
1.69,1682419517.4708333
3.85,1682419517.4768407
1.66,1682419517.48085
3.98,1682419517.4868388
1.51,1682419517.4930468
3.85,1682419517.4979565
1.05,1682419517.5038476
2.55,1682419517.513841
2.51,1682419517.521844
2.41,1682419517.5278428
2.66,1682419517.5329862
1.77,1682419517.538848
1.74,1682419517.543907
1.1,1682419517.548842
0.68,1682419517.554854
0.81,1682419517.5618336
0.27,1682419517.570834
1.54,1682419517.5992718
1.29,1682419517.6068375
1.88,1682419517.6128306
1.57,1682419517.6458337
1.63,1682419517.654904
1.22,1682419517.6619043
1.14,1682419517.6679034
0.96,1682419517.6739054
0.81,1682419517.6800377
0.98,1682419517.6849034
0.31,1682419517.6899881
1.14,1682419517.693898
0.17,1682419517.6981301
0.97,1682419517.702895
0.29,1682419517.7058947
1.13,1682419517.7091124
0.18,1682419517.711163
0.89,1682419517.7138953
0.22,1682419517.7168984
0.93,1682419517.7198982
0.35,1682419517.722022
1.23,1682419517.7239456
0.38,1682419517.7262654
1.21,1682419517.7538972
0.04,1682419517.7601697
0.96,1682419517.7653742
-0.03,1682419517.7710276
0.9,1682419517.776906
-0.2,1682419517.7812202
0.53,1682419517.7868998
-0.41,1682419517.7929149
0.38,1682419517.7969687
-0.57,1682419517.8029025
0.54,1682419517.813902
-0.73,1682419517.8220298
1.26,1682419517.8279102
-1.1,1682419517.831989
0.93,1682419517.8388987
-1.62,1682419517.8430111
0.77,1682419517.84792
-1.75,1682419517.8549018
1.07,1682419517.8609612
-1.67,1682419517.866313
1.23,1682419517.8749256
-1.28,1682419517.8819182
1.23,1682419517.8891447
-1.19,1682419517.8942456
0.85,1682419517.8999016
-1.17,1682419517.90609
0.78,1682419517.9114923
-1.16,1682419517.9171386
0.87,1682419517.9239166
-1.21,1682419517.9290926
0.78,1682419517.9379137
-1.46,1682419517.943911
1.09,1682419517.9490428
-1.65,1682419517.9553294
0.91,1682419517.9939098
-1.72,1682419518.0021641
0.86,1682419518.0089073
-1.76,1682419518.014059
0.96,1682419518.0199199
-1.82,1682419518.025921
0.93,1682419518.0309184
-1.86,1682419518.0369055
0.93,1682419518.043914
-1.82,1682419518.049051
0.88,1682419518.0572307
-1.7,1682419518.0649853
0.9,1682419518.0725796
-1.73,1682419518.077901
0.85,1682419518.0849044
-1.7,1682419518.0919197
0.86,1682419518.096989
-1.72,1682419518.1039186
0.93,1682419518.1099143
-1.29,1682419518.1152692
1.06,1682419518.1240535
-0.02,1682419518.130198
0.99,1682419518.1359036
-0.03,1682419518.1419146
1.0,1682419518.1469204
-0.03,1682419518.1541681
1.0,1682419518.1600533
-0.02,1682419518.1650043
1.01,1682419518.1719122
-0.02,1682419518.179899
1.0,1682419518.188122
-0.08,1682419518.1939118
0.91,1682419518.1991534
-0.02,1682419518.2060037
0.99,1682419518.2109158
0.02,1682419518.2170284
1.08,1682419518.223354
-0.02,1682419518.2289577
1.0,1682419518.2349086
-0.02,1682419518.2429202
0.99,1682419518.2489216
-0.02,1682419518.2556581
0.99,1682419518.2611976
-0.02,1682419518.2659135
0.99,1682419518.2732697
-0.02,1682419518.2780719
0.99,1682419518.2839046
-0.02,1682419518.289917
0.99,1682419518.2960238
-0.02,1682419518.304917
1.0,1682419518.310964
-0.03,1682419518.3163595
1.0,1682419518.323097
-0.03,1682419518.3291886
0.99,1682419518.3349028
-0.06,1682419518.3410544
0.99,1682419518.345907
-0.54,1682419518.3519094
0.94,1682419518.3607924
-1.44,1682419518.3650706
0.91,1682419518.3729162
-2.85,1682419518.378217
1.3,1682419518.3839023
-2.6,1682419518.413906
1.42,1682419518.4229167
-1.87,1682419518.4289129
1.29,1682419518.434904
-0.56,1682419518.4409127
1.49,1682419518.4459825
1.64,1682419518.4529052
2.35,1682419518.4589143
3.99,1682419518.4649084
2.1,1682419518.4709
0.46,1682419518.4779198
-0.59,1682419518.4859195
0.31,1682419518.4919882
-1.27,1682419518.4973352
0.31,1682419518.5039196
-1.47,1682419518.5099068
0.47,1682419518.5149114
-1.15,1682419518.5209107
0.77,1682419518.5268972
-0.66,1682419518.5319178
1.81,1682419518.540086
1.2,1682419518.5470052
2.42,1682419518.552907
1.69,1682419518.558917
2.85,1682419518.5640762
1.59,1682419518.5703363
3.03,1682419518.5762076
1.11,1682419518.5809221
3.03,1682419518.5880141
0.44,1682419518.5939
2.65,1682419518.6019764
-0.06,1682419518.607918
2.58,1682419518.613915
0.47,1682419518.6220653
2.8,1682419518.6284428
1.43,1682419518.6344235
3.0,1682419518.6415024
1.38,1682419518.649877
3.1,1682419518.6594384
2.12,1682419518.6685236
-1.46,1682419518.6755574
-0.67,1682419518.6816566
-2.15,1682419518.6891835
-0.75,1682419518.6958025
-0.43,1682419518.7084277
1.65,1682419518.714424
0.68,1682419518.7254238
2.57,1682419518.7315838
-0.14,1682419518.7394388
1.05,1682419518.745814
-0.36,1682419518.7526126
0.8,1682419518.7594266
0.12,1682419518.765426
1.33,1682419518.7755027
0.22,1682419518.7834713
1.2,1682419518.790468
0.09,1682419518.7977197
0.85,1682419518.8054702
-0.01,1682419518.8126469
0.61,1682419518.8246384
-0.91,1682419518.8326445
0.82,1682419518.8448646
-1.38,1682419518.8546393
0.73,1682419518.8606422
-1.94,1682419518.8666391
0.92,1682419518.8736367
-2.64,1682419518.8786411
1.03,1682419518.8846366
-2.51,1682419518.8896883
1.67,1682419518.892637
-1.69,1682419518.8976347
0.72,1682419518.9006338
-1.41,1682419518.9051712
0.93,1682419518.908632
-1.45,1682419518.9118016
0.77,1682419518.9148223
-1.53,1682419518.9187107
0.79,1682419518.92263
-1.59,1682419518.9256382
0.78,1682419518.928633
-1.64,1682419518.9316356
0.79,1682419518.9346373
-1.61,1682419518.9386306
0.88,1682419518.941634
-1.6,1682419518.9436343
0.9,1682419518.9466317
-1.61,1682419518.9499261
0.9,1682419518.9549627
-1.58,1682419518.959962
0.91,1682419518.96304
-1.36,1682419518.966747
1.04,1682419518.9707575
-1.23,1682419518.9747474
1.05,1682419518.9778507
-1.1,1682419518.9809349
0.98,1682419518.9837487
-0.97,1682419518.9887552
0.94,1682419518.990749
-0.86,1682419518.994752
0.94,1682419518.9967504
-0.91,1682419519.0137537
0.94,1682419519.0173578
-1.08,1682419519.021749
0.91,1682419519.0237558
-1.28,1682419519.0267484
0.89,1682419519.0287468
-1.41,1682419519.0327485
0.89,1682419519.0357685
-1.45,1682419519.038752
0.94,1682419519.0418885
-1.69,1682419519.0728867
0.91,1682419519.0758853
-1.81,1682419519.0798905
0.9,1682419519.0828862
-1.93,1682419519.0868998
0.93,1682419519.0898864
-1.98,1682419519.0921354
0.91,1682419519.0949316
-1.97,1682419519.096889
0.92,1682419519.0992239
-1.82,1682419519.1340427
0.89,1682419519.1390412
-0.77,1682419519.1415005
0.95,1682419519.1441624
-0.02,1682419519.1470883
1.01,1682419519.150048
-0.01,1682419519.1550581
1.0,1682419519.159056
-0.03,1682419519.1640496
0.99,1682419519.1690502
0.0,1682419519.1940598
1.0,1682419519.2020435
-0.02,1682419519.2080567
1.0,1682419519.212263
-0.02,1682419519.2170434
1.0,1682419519.2230544
-0.02,1682419519.22812
0.99,1682419519.2328222
-0.01,1682419519.23906
0.99,1682419519.2443845
-0.02,1682419519.2550368
0.99,1682419519.2620485
-0.04,1682419519.2670422
0.99,1682419519.2733097
-0.54,1682419519.278389
0.92,1682419519.2830672
-1.76,1682419519.2891903
0.79,1682419519.293222
-3.22,1682419519.298309
0.8,1682419519.304042
-3.58,1682419519.314237
1.61,1682419519.323066
-3.43,1682419519.328469
1.89,1682419519.3340423
-1.09,1682419519.3400548
2.73,1682419519.3440697
2.35,1682419519.34923
3.74,1682419519.355057
3.96,1682419519.3592405
3.99,1682419519.3651576
3.99,1682419519.3740952
2.07,1682419519.380141
3.83,1682419519.3860433
1.08,1682419519.3910413
2.82,1682419519.3961432
1.04,1682419519.400043
1.41,1682419519.4060621
1.37,1682419519.4110487
0.52,1682419519.4162915
1.21,1682419519.422059
-0.03,1682419519.435041
-2.03,1682419519.443048
0.47,1682419519.4480574
-2.23,1682419519.4530437
0.93,1682419519.4590526
-1.53,1682419519.4630866
1.51,1682419519.4680371
-1.0,1682419519.474206
1.78,1682419519.4790986
-0.55,1682419519.4840386
2.47,1682419519.4942412
0.2,1682419519.4991283
2.59,1682419519.5060575
1.19,1682419519.5547514
2.55,1682419519.56231
1.6,1682419519.5670493
2.4,1682419519.5731556
1.44,1682419519.5772846
2.2,1682419519.5820556
0.8,1682419519.5890589
2.01,1682419519.5934176
-0.4,1682419519.5981517
1.98,1682419519.6040416
-0.57,1682419519.6140597
2.74,1682419519.6221812
1.91,1682419519.6273742
2.38,1682419519.6313992
0.66,1682419519.6370537
2.17,1682419519.642075
1.05,1682419519.6474397
2.64,1682419519.653066
2.71,1682419519.6580522
0.13,1682419519.6630564
2.08,1682419519.6742916
-3.52,1682419519.68005
-0.93,1682419519.6860476
-1.38,1682419519.692039
1.49,1682419519.6971602
0.28,1682419519.703042
2.34,1682419519.708096
-0.06,1682419519.713045
1.33,1682419519.7170737
-0.29,1682419519.7240555
0.73,1682419519.7343948
0.38,1682419519.7412682
0.88,1682419519.7460551
0.56,1682419519.7500415
0.87,1682419519.7940462
0.49,1682419519.800046
0.53,1682419519.8061602
0.29,1682419519.8114061
0.18,1682419519.8161068
0.04,1682419519.823061
0.3,1682419519.8281176
-0.59,1682419519.834544
1.6,1682419519.84021
-1.28,1682419519.8451338
0.53,1682419519.8550465
-2.49,1682419519.862049
1.08,1682419519.8672028
-2.29,1682419519.8740556
0.82,1682419519.8791006
-1.95,1682419519.885043
0.84,1682419519.914695
-1.68,1682419519.9230568
0.86,1682419519.929059
-1.48,1682419519.934047
0.79,1682419519.9404404
-1.49,1682419519.946056
0.74,1682419519.9520407
-1.68,1682419519.9592488
0.76,1682419519.9651499
-1.74,1682419519.9720454
1.08,1682419519.9800615
-1.42,1682419519.9872708
1.03,1682419519.9931054
-1.24,1682419519.9990568
0.97,1682419520.0050547
-1.0,1682419520.011055
0.94,1682419520.0160387
-0.77,1682419520.023042
0.99,1682419520.0280604
-0.67,1682419520.0330415
1.06,1682419520.0430424
-0.8,1682419520.04906
0.87,1682419520.0561638
-0.92,1682419520.061114
0.9,1682419520.0671535
-1.06,1682419520.0746083
0.86,1682419520.0800614
-1.03,1682419520.087065
0.9,1682419520.0930543
-0.9,1682419520.1000562
0.94,1682419520.1074338
-0.9,1682419520.1131885
0.95,1682419520.1195726
-1.12,1682419520.1255565
0.97,1682419520.131708
-1.32,1682419520.1385598
0.93,1682419520.146549
-1.32,1682419520.1575546
0.91,1682419520.1655486
-1.19,1682419520.1729805
0.92,1682419520.1785681
-1.11,1682419520.1845489
0.95,1682419520.1925611
-1.04,1682419520.1995456
0.94,1682419520.206549
-0.91,1682419520.212836
0.98,1682419520.2215483
-0.83,1682419520.2288404
1.02,1682419520.2357588
-0.89,1682419520.2427714
1.0,1682419520.2785504
-1.12,1682419520.2917686
0.96,1682419520.3375416
-1.25,1682419520.3470778
0.95,1682419520.350077
-1.5,1682419520.355077
0.94,1682419520.3646424
-2.19,1682419520.3756156
0.91,1682419520.3787935
-2.44,1682419520.3806849
0.88,1682419520.3836172
-0.02,1682419520.387712
1.0,1682419520.3900383
-0.02,1682419520.3926163
1.0,1682419520.3956196
-0.02,1682419520.398793
1.0,1682419520.401623
-0.05,1682419520.4047828
0.99,1682419520.406615
-0.32,1682419520.4097357
0.96,1682419520.4116762
-2.96,1682419520.4146163
0.82,1682419520.4176164
-3.11,1682419520.4216685
0.96,1682419520.423777
-2.52,1682419520.4266167
1.32,1682419520.4286177
-3.01,1682419520.4306145
1.37,1682419520.4336178
-3.03,1682419520.4376204
1.64,1682419520.4396179
2.18,1682419520.442218
3.2,1682419520.4447782
3.93,1682419520.4467793
3.96,1682419520.4497743
3.99,1682419520.4537833
3.55,1682419520.4567778
3.99,1682419520.459777
2.27,1682419520.4618986
3.8,1682419520.4639153
1.66,1682419520.465774
-0.45,1682419520.4687781
0.54,1682419520.4717731
-0.44,1682419520.4737782
-0.33,1682419520.475984
-0.1,1682419520.4780006
-1.17,1682419520.4802356
0.41,1682419520.4820697
-1.68,1682419520.484775
0.9,1682419520.4878213
-1.69,1682419520.513792
1.65,1682419520.5217924
-1.05,1682419520.5267951
1.76,1682419520.5314527
-0.22,1682419520.5367963
1.9,1682419520.5424895
0.78,1682419520.5467954
1.98,1682419520.5527933
1.06,1682419520.5589445
2.1,1682419520.5638227
1.3,1682419520.5747986
2.11,1682419520.5807946
-0.22,1682419520.586804
1.69,1682419520.5920339
-0.61,1682419520.597279
1.44,1682419520.603846
-0.43,1682419520.6087966
1.37,1682419520.614155
-0.05,1682419520.619792
1.29,1682419520.6260364
0.71,1682419520.6347868
2.51,1682419520.6423657
2.35,1682419520.6489434
2.23,1682419520.6557822
1.71,1682419520.66178
1.23,1682419520.6677823
1.91,1682419520.6757967
0.41,1682419520.680847
1.74,1682419520.68779
0.29,1682419520.6937842
-0.06,1682419520.7547834
2.33,1682419520.7607913
2.21,1682419520.7660997
2.98,1682419520.771782
2.72,1682419520.7767909
1.35,1682419520.781905
1.54,1682419520.7867916
-0.3,1682419520.7927961
0.36,1682419520.7988055
-0.37,1682419520.805902
0.58,1682419520.8147943
-1.32,1682419520.8217843
1.3,1682419520.8287985
-1.51,1682419520.8347828
1.52,1682419520.8418071
-1.83,1682419520.8477986
0.89,1682419520.854782
-2.17,1682419520.8607821
0.56,1682419520.8683276
-2.27,1682419520.8748934
0.83,1682419520.8827858
-2.32,1682419520.8908632
0.94,1682419520.8967836
-1.9,1682419520.903094
0.82,1682419520.9089663
-1.71,1682419520.9157968
0.62,1682419520.922782
-1.7,1682419520.9287827
0.79,1682419520.9349577
-1.77,1682419520.9427986
0.9,1682419520.9487848
-1.84,1682419520.9547837
1.03,1682419520.9609787
-1.68,1682419520.9660287
1.16,1682419520.9717824
-1.41,1682419520.9769268
1.07,1682419520.9817839
-1.19,1682419520.9877813
0.89,1682419520.994788
-1.11,1682419521.001783
0.85,1682419521.0087907
-1.07,1682419521.0140872
0.79,1682419521.0198061
-1.01,1682419521.0261168
0.85,1682419521.0312011
-0.93,1682419521.036875
0.88,1682419521.0427904
-0.8,1682419521.0480595
0.95,1682419521.0557852
-0.64,1682419521.0628917
0.95,1682419521.0698016
-0.29,1682419521.0758564
1.0,1682419521.0810533
-0.15,1682419521.0889065
1.04,1682419521.0938103
-0.09,1682419521.1017828
1.06,1682419521.1077845
-0.12,1682419521.114783
1.01,1682419521.1227798
-0.12,1682419521.1287968
1.02,1682419521.134935
-0.17,1682419521.140811
1.05,1682419521.1459696
-0.27,1682419521.1509368
0.99,1682419521.1567922
-0.45,1682419521.1627839
0.92,1682419521.1687932
-0.67,1682419521.1759562
0.95,1682419521.1828625
-0.89,1682419521.1887825
0.96,1682419521.1947958
-1.16,1682419521.1999044
0.96,1682419521.205801
-1.3,1682419521.2128654
0.83,1682419521.2177985
-1.46,1682419521.2248008
0.8,1682419521.2301228
-1.65,1682419521.2357833
0.78,1682419521.2427983
-1.8,1682419521.2497866
0.77,1682419521.2568057
-1.7,1682419521.2637944
0.91,1682419521.268796
-1.61,1682419521.2749863
0.95,1682419521.2808535
-1.48,1682419521.2868407
1.03,1682419521.2927957
-1.36,1682419521.2998009
1.05,1682419521.3067853
-1.37,1682419521.311803
0.99,1682419521.3179133
-2.18,1682419521.3237898
0.91,1682419521.3302255
-2.65,1682419521.335795
0.88,1682419521.3417816
-3.3,1682419521.3467927
0.85,1682419521.3527856
-2.09,1682419521.3598034
0.89,1682419521.366208
-0.25,1682419521.3738852
0.98,1682419521.3797967
-0.03,1682419521.385929
0.99,1682419521.391798
-0.04,1682419521.398795
0.99,1682419521.4059975
-0.05,1682419521.4117851
0.99,1682419521.4187992
-0.19,1682419521.4249833
0.97,1682419521.4300864
-0.99,1682419521.435994
0.93,1682419521.4417837
-3.94,1682419521.4468026
1.14,1682419521.4529037
-3.96,1682419521.4748027
1.62,1682419521.480873
-3.47,1682419521.4877877
1.9,1682419521.493905
0.05,1682419521.4989107
2.96,1682419521.5059292
3.52,1682419521.5117915
3.95,1682419521.5167813
3.99,1682419521.5237794
2.57,1682419521.5289252
-0.37,1682419521.5357873
-1.98,1682419521.5449374
0.78,1682419521.5507834
-2.42,1682419521.556788
1.7,1682419521.5628
-1.9,1682419521.568219
2.44,1682419521.5742278
-1.08,1682419521.5797997
2.75,1682419521.5859025
-0.6,1682419521.5917885
2.35,1682419521.599786
0.64,1682419521.606806
1.93,1682419521.6147988
1.25,1682419521.6207821
1.97,1682419521.626918
1.18,1682419521.6328158
1.92,1682419521.6388896
0.29,1682419521.6460693
1.78,1682419521.6518981
-0.33,1682419521.6597855
1.55,1682419521.6667836
-1.57,1682419521.673782
1.53,1682419521.6794348
-0.78,1682419521.6849685
1.48,1682419521.6907794
-0.06,1682419521.6964107
1.61,1682419521.7025294
0.84,1682419521.7077975
1.9,1682419521.7147815
1.59,1682419521.7230008
2.53,1682419521.7289734
1.93,1682419521.7351716
2.71,1682419521.7412388
0.94,1682419521.7464023
2.89,1682419521.7517886
0.86,1682419521.7583675
2.73,1682419521.7637942
1.83,1682419521.769801
2.66,1682419521.7767823
3.03,1682419521.7839835
-2.33,1682419521.7908165
-0.87,1682419521.7957926
-2.62,1682419521.8007815
-1.58,1682419521.806903
-0.65,1682419521.8118515
1.03,1682419521.817784
1.36,1682419521.825027
2.86,1682419521.8298054
0.64,1682419521.8367977
1.64,1682419521.8427842
-0.2,1682419521.84879
0.63,1682419521.8548663
0.36,1682419521.8601305
1.66,1682419521.8647919
0.07,1682419521.8697968
0.62,1682419521.8747911
0.01,1682419521.8800402
0.22,1682419521.8847954
0.29,1682419521.8903866
1.32,1682419521.8958948
-0.96,1682419521.902789
1.19,1682419521.9077961
-1.98,1682419521.9132345
0.91,1682419521.9177835
-3.25,1682419521.923796
1.07,1682419521.9284415
-3.2,1682419521.9328816
1.47,1682419521.938789
-2.12,1682419521.943795
0.65,1682419521.9480712
-1.58,1682419521.9547815
0.8,1682419521.9607792
-1.58,1682419521.9657857
0.9,1682419521.9707844
-1.79,1682419521.9765368
0.95,1682419522.0138564
-1.97,1682419522.0218022
0.98,1682419522.0267956
-1.85,1682419522.0319302
0.94,1682419522.036875
-1.33,1682419522.0428467
0.99,1682419522.0478005
-1.18,1682419522.053114
1.05,1682419522.058835
-1.07,1682419522.0637782
1.01,1682419522.0737903
-1.12,1682419522.0797758
0.88,1682419522.0867898
-1.06,1682419522.0927985
0.95,1682419522.0968394
-0.97,1682419522.101792
0.94,1682419522.1077976
-0.83,1682419522.1127822
0.95,1682419522.1177933
-0.66,1682419522.122798
0.97,1682419522.1352985
-0.35,1682419522.1419094
1.06,1682419522.1468399
-0.2,1682419522.1517968
1.06,1682419522.1570666
-0.04,1682419522.1621869
1.03,1682419522.166784
0.09,1682419522.1727834
1.02,1682419522.1779711
0.16,1682419522.1829085
1.05,1682419522.1941557
-0.03,1682419522.2007823
1.07,1682419522.2057989
-0.21,1682419522.2117898
1.09,1682419522.2167907
-0.4,1682419522.2217896
0.98,1682419522.2268937
-0.52,1682419522.2318406
0.94,1682419522.2367814
-0.6,1682419522.2428782
0.93,1682419522.2549825
-0.76,1682419522.2607944
0.96,1682419522.266051
-0.9,1682419522.272797
0.88,1682419522.2778971
-1.06,1682419522.282214
0.89,1682419522.2877843
-1.28,1682419522.2929776
0.9,1682419522.2977946
-1.54,1682419522.3027909
0.92,1682419522.314799
-1.89,1682419522.3217878
0.8,1682419522.3273537
-1.9,1682419522.3317993
