-0.02,1682423309.131662
0.98,1682423309.1356938
-0.02,1682423309.1396673
0.98,1682423309.142704
-0.02,1682423309.1466608
0.98,1682423309.1506634
-0.02,1682423309.154662
0.98,1682423309.1576622
-0.02,1682423309.1860573
0.98,1682423309.267666
-0.02,1682423309.27767
0.98,1682423309.2856684
-0.02,1682423309.2916708
0.98,1682423309.298672
-0.02,1682423309.3086693
0.98,1682423309.3168533
-0.02,1682423309.3286679
0.98,1682423309.332865
-0.02,1682423309.3366628
0.98,1682423309.3386614
-0.02,1682423309.3419561
0.98,1682423309.3438995
-0.02,1682423309.3466582
0.98,1682423309.3499417
-0.02,1682423309.3538806
0.98,1682423309.3576581
-0.02,1682423309.3599052
0.98,1682423309.3626983
-0.02,1682423309.3646646
0.98,1682423309.368882
-0.02,1682423309.3716593
0.98,1682423309.3739135
-0.02,1682423309.3756998
0.98,1682423309.3779025
-0.02,1682423309.3799212
0.98,1682423309.3818889
-0.02,1682423309.38366
0.98,1682423309.3866594
-0.02,1682423309.3896832
0.98,1682423309.4246716
-0.02,1682423309.431779
0.98,1682423309.4386692
-0.02,1682423309.4450336
0.98,1682423309.4509184
-0.02,1682423309.4578226
0.98,1682423309.463664
-0.02,1682423309.4696686
0.98,1682423309.476672
-0.02,1682423309.4826765
0.98,1682423309.4916687
-0.02,1682423309.498667
0.98,1682423309.5036652
-0.02,1682423309.5096743
0.98,1682423309.5156755
-0.02,1682423309.5226805
0.98,1682423309.5288835
-0.02,1682423309.5337522
0.98,1682423309.540672
-0.02,1682423309.5476706
0.98,1682423309.5556664
-0.02,1682423309.5617583
0.98,1682423309.5666704
-0.02,1682423309.5726695
0.98,1682423309.5788035
-0.02,1682423309.583896
0.98,1682423309.5906656
-0.02,1682423309.5959816
0.98,1682423309.6016724
-0.02,1682423309.6106658
0.98,1682423309.618666
-0.02,1682423309.624993
0.98,1682423309.629935
-0.02,1682423309.635669
0.97,1682423309.642759
-0.02,1682423309.6486661
0.98,1682423309.6552079
-0.02,1682423309.6646788
0.99,1682423309.6727197
-0.02,1682423309.6807642
0.98,1682423309.6876893
-0.02,1682423309.6956823
0.98,1682423309.7006824
-0.02,1682423309.7086754
0.98,1682423309.714668
-0.02,1682423309.7232053
0.97,1682423309.7296684
-0.02,1682423309.7366755
0.98,1682423309.7436771
0.0,1682423309.7496777
1.05,1682423309.785765
-0.02,1682423309.7966714
0.98,1682423309.8039217
-0.02,1682423309.8106658
0.98,1682423309.8166673
-0.02,1682423309.8248384
0.98,1682423309.831819
-0.02,1682423309.8396704
0.98,1682423309.8496726
-0.02,1682423309.8596735
0.98,1682423309.8656664
-0.02,1682423309.873676
0.98,1682423309.8797126
-0.02,1682423309.8866684
0.98,1682423309.893668
-0.02,1682423309.8987467
0.98,1682423309.9070237
-0.02,1682423309.9139595
0.98,1682423309.9186661
-0.02,1682423309.9259403
0.97,1682423309.9317594
-0.02,1682423309.9386778
0.98,1682423309.9457455
-0.02,1682423309.9506705
0.98,1682423309.9567754
-0.02,1682423309.9627407
0.98,1682423309.9696693
-0.02,1682423309.9767544
0.98,1682423309.9816623
-0.02,1682423309.9886725
0.98,1682423309.9947047
-0.02,1682423310.000665
0.98,1682423310.0076678
-0.02,1682423310.0137587
0.98,1682423310.0197494
-0.02,1682423310.028671
0.98,1682423310.0358322
-0.02,1682423310.0426695
0.98,1682423310.0489328
-0.02,1682423310.0560622
0.98,1682423310.0626895
-0.02,1682423310.071236
0.98,1682423310.0787346
-0.02,1682423310.0908346
0.98,1682423310.0991688
-0.02,1682423310.105723
0.98,1682423310.1121104
-0.02,1682423310.1178029
0.98,1682423310.125732
-0.02,1682423310.1317277
0.98,1682423310.137721
-0.02,1682423310.1467211
1.02,1682423310.154723
-0.02,1682423310.162189
0.99,1682423310.168723
-0.04,1682423310.1757214
0.98,1682423310.1817484
-0.14,1682423310.1889477
1.01,1682423310.196193
-0.33,1682423310.202925
1.02,1682423310.2125006
-0.46,1682423310.221497
1.1,1682423310.2285001
-0.25,1682423310.235837
1.24,1682423310.2439315
0.24,1682423310.2528343
1.37,1682423310.260862
1.2,1682423310.269835
1.56,1682423310.2758303
2.64,1682423310.279828
1.91,1682423310.2828274
3.99,1682423310.2858312
1.54,1682423310.28905
3.99,1682423310.290826
0.4,1682423310.293826
3.68,1682423310.296827
0.13,1682423310.300061
2.83,1682423310.303829
0.63,1682423310.3068268
1.89,1682423310.3098283
0.7,1682423310.3118274
0.91,1682423310.3148265
-0.26,1682423310.3168862
0.86,1682423310.3208296
-0.6,1682423310.3248284
1.01,1682423310.327828
-0.35,1682423310.3308303
1.25,1682423310.3329217
0.23,1682423310.3358414
1.72,1682423310.3388374
1.5,1682423310.3418305
1.94,1682423310.3450603
2.91,1682423310.3471437
0.71,1682423310.349941
1.82,1682423310.3537087
-0.46,1682423310.3571959
1.01,1682423310.3597047
-0.83,1682423310.361703
0.47,1682423310.3637486
-0.64,1682423310.3658593
0.61,1682423310.3857067
-0.02,1682423310.3947148
1.67,1682423310.4007046
-0.42,1682423310.4067113
1.04,1682423310.4127123
-0.49,1682423310.4177377
0.86,1682423310.424717
-0.27,1682423310.4300103
1.18,1682423310.4347124
-0.17,1682423310.4423463
1.23,1682423310.4488685
-0.57,1682423310.4557161
0.17,1682423310.4617107
-0.7,1682423310.4667113
0.28,1682423310.4727204
-0.74,1682423310.5047073
0.58,1682423310.5127058
-0.76,1682423310.5177789
0.7,1682423310.523707
-0.83,1682423310.529823
1.06,1682423310.5347064
-1.32,1682423310.541839
0.92,1682423310.546719
-1.63,1682423310.552795
0.97,1682423310.5597217
-1.42,1682423310.5657125
0.77,1682423310.5737128
-1.43,1682423310.5797865
0.7,1682423310.5847092
-1.45,1682423310.5927072
0.57,1682423310.598818
-1.46,1682423310.6047125
0.5,1682423310.6107204
-1.45,1682423310.6163669
0.49,1682423310.622716
-1.44,1682423310.630799
0.56,1682423310.638715
-1.64,1682423310.6447785
1.21,1682423310.6497955
-2.17,1682423310.6567886
1.68,1682423310.6627078
-2.89,1682423310.6677096
1.19,1682423310.675708
-2.91,1682423310.680727
0.93,1682423310.6881838
-2.25,1682423310.6967082
0.89,1682423310.702707
-2.33,1682423310.7098835
0.85,1682423310.7147093
-1.75,1682423310.7217238
0.92,1682423310.7269754
-0.63,1682423310.7323847
0.94,1682423310.7387142
0.0,1682423310.7447278
0.98,1682423310.7517138
0.0,1682423310.7587082
1.07,1682423310.76471
-0.01,1682423310.770706
1.0,1682423310.7762623
-0.01,1682423310.7817228
1.01,1682423310.7867072
0.0,1682423310.7929194
0.97,1682423310.7977207
-0.03,1682423310.806164
0.93,1682423310.8139708
0.0,1682423310.8207119
0.99,1682423310.8267064
-0.05,1682423310.8318763
0.89,1682423310.8377078
-0.01,1682423310.8437111
0.93,1682423310.8509245
-0.04,1682423310.8577101
0.96,1682423310.86279
-0.03,1682423310.8708823
1.0,1682423310.8778524
0.03,1682423310.8837159
1.07,1682423310.890722
0.02,1682423310.8957078
1.05,1682423310.9007158
0.0,1682423310.9087055
0.99,1682423310.9137206
0.0,1682423310.9187088
0.98,1682423310.9267192
-0.01,1682423310.9327164
0.98,1682423310.9407165
-0.01,1682423310.9467094
0.99,1682423310.9517066
-0.02,1682423310.9577148
0.95,1682423310.9630988
-0.03,1682423310.9680474
0.99,1682423310.9747171
0.0,1682423310.9798982
1.03,1682423310.9877114
-0.04,1682423310.9949427
0.97,1682423311.0007076
-0.69,1682423311.009704
1.01,1682423311.0147102
-1.5,1682423311.0207078
0.92,1682423311.0267124
-1.99,1682423311.0317156
1.07,1682423311.0387094
-1.22,1682423311.0437074
1.76,1682423311.0517077
0.33,1682423311.058878
2.37,1682423311.0641997
2.97,1682423311.070709
2.53,1682423311.0777702
3.67,1682423311.0827782
2.15,1682423311.088715
3.97,1682423311.0937104
1.3,1682423311.098725
3.99,1682423311.1087136
0.36,1682423311.1158717
3.84,1682423311.121796
0.45,1682423311.12771
1.92,1682423311.1337087
1.16,1682423311.1407197
1.37,1682423311.1467965
0.27,1682423311.151708
1.03,1682423311.1590242
-0.62,1682423311.1637185
0.88,1682423311.1717129
-1.05,1682423311.1787136
0.98,1682423311.1837206
-0.88,1682423311.1917078
1.71,1682423311.1978652
0.96,1682423311.2039967
2.3,1682423311.2097116
1.39,1682423311.2147765
2.69,1682423311.2209218
1.07,1682423311.2287166
3.08,1682423311.2357135
0.65,1682423311.2427125
3.32,1682423311.2477107
0.42,1682423311.2547078
2.65,1682423311.2607102
1.7,1682423311.265714
2.6,1682423311.2737243
2.63,1682423311.278715
2.51,1682423311.2837186
2.89,1682423311.2927163
1.66,1682423311.2989135
1.99,1682423311.3058825
0.31,1682423311.312718
1.25,1682423311.3197083
-0.32,1682423311.326401
1.12,1682423311.3317108
-0.07,1682423311.3367913
1.27,1682423311.3427114
-0.1,1682423311.3500946
1.07,1682423311.3569715
-0.23,1682423311.362911
0.88,1682423311.3679059
-0.26,1682423311.3738286
0.8,1682423311.3790193
-0.09,1682423311.3847156
1.1,1682423311.3907099
0.06,1682423311.3959527
1.22,1682423311.4007103
-0.01,1682423311.4087179
0.87,1682423311.4157069
-0.13,1682423311.4218538
0.44,1682423311.4287078
-0.26,1682423311.432999
0.53,1682423311.4397173
-2.23,1682423311.4447107
0.14,1682423311.4487565
-3.13,1682423311.4549263
1.22,1682423311.4597032
-3.02,1682423311.4639857
1.89,1682423311.4708679
-2.21,1682423311.4759436
1.14,1682423311.479929
-1.5,1682423311.4857054
0.86,1682423311.4918287
-1.12,1682423311.4967067
0.87,1682423311.502774
-1.05,1682423311.5078292
0.74,1682423311.5122921
-0.97,1682423311.5167158
0.75,1682423311.5237203
-0.92,1682423311.5288374
0.84,1682423311.5347106
-0.94,1682423311.5408409
0.89,1682423311.5457077
-1.14,1682423311.5498443
0.87,1682423311.5557294
-1.25,1682423311.5609343
0.95,1682423311.565783
-1.39,1682423311.5717077
1.11,1682423311.5767043
-1.54,1682423311.5810406
1.11,1682423311.5877078
-1.55,1682423311.594723
1.0,1682423311.5990138
-1.27,1682423311.604705
0.88,1682423311.60971
-1.22,1682423311.6147153
0.93,1682423311.6187081
-1.19,1682423311.6247227
0.96,1682423311.630711
-1.18,1682423311.6417072
0.92,1682423311.6517165
-1.13,1682423311.662707
0.89,1682423311.6755438
-1.25,1682423311.6817112
0.94,1682423311.6887088
-1.46,1682423311.7217681
0.96,1682423311.7277029
-1.63,1682423311.7327037
0.97,1682423311.7367032
-1.76,1682423311.7403255
0.95,1682423311.7437449
-1.95,1682423311.7457013
0.9,1682423311.7477005
-2.56,1682423311.7509427
0.89,1682423311.754701
-0.02,1682423311.764094
0.99,1682423311.7677047
-0.11,1682423311.7717018
0.96,1682423311.7738562
-0.01,1682423311.7759347
0.98,1682423311.777932
0.07,1682423311.779701
1.02,1682423311.7819881
-0.02,1682423311.784154
1.0,1682423311.7867017
-0.02,1682423311.8248165
0.99,1682423311.8307168
0.0,1682423311.8370118
0.99,1682423311.842708
-0.14,1682423311.846736
0.94,1682423311.8517227
-0.45,1682423311.8577552
0.9,1682423311.8633063
-0.25,1682423311.867709
0.96,1682423311.8737092
-3.14,1682423311.8851502
0.7,1682423311.8927102
-3.68,1682423311.897879
0.96,1682423311.9027135
-3.12,1682423311.908068
1.18,1682423311.912725
-2.85,1682423311.9170866
1.8,1682423311.9241056
-2.77,1682423311.9287126
2.36,1682423311.9337165
2.89,1682423311.9448671
3.74,1682423311.9517512
3.99,1682423311.9587677
3.92,1682423311.9638352
3.99,1682423311.9697099
3.24,1682423311.9759166
3.99,1682423311.9807925
1.58,1682423311.986785
3.87,1682423311.9930165
1.01,1682423311.9980683
1.63,1682423312.0057948
1.61,1682423312.012708
0.59,1682423312.0227304
1.11,1682423312.0298243
0.02,1682423312.0378058
-0.02,1682423312.0439992
-0.16,1682423312.0497098
-1.25,1682423312.055853
0.07,1682423312.0617144
-2.24,1682423312.0680258
1.58,1682423312.0747128
-1.33,1682423312.0807092
2.1,1682423312.0857615
-1.35,1682423312.0917077
2.55,1682423312.0968006
-0.55,1682423312.1019769
3.08,1682423312.1089942
0.99,1682423312.1137466
3.28,1682423312.1177175
1.6,1682423312.123729
3.19,1682423312.12912
1.53,1682423312.1848078
3.12,1682423312.1938283
0.94,1682423312.1978202
3.14,1682423312.2038007
0.19,1682423312.2098024
3.01,1682423312.2148068
-0.49,1682423312.2192748
2.78,1682423312.224805
-0.74,1682423312.229802
2.59,1682423312.2348046
0.13,1682423312.2448096
-1.93,1682423312.2508044
0.76,1682423312.2568245
0.09,1682423312.263029
2.76,1682423312.2689323
-0.29,1682423312.274806
1.74,1682423312.279802
-1.07,1682423312.2847993
0.76,1682423312.2908022
-0.91,1682423312.2978182
0.75,1682423312.3048122
-0.8,1682423312.3128028
1.1,1682423312.320807
-0.85,1682423312.3268044
1.22,1682423312.332614
-1.09,1682423312.3378088
0.81,1682423312.3448045
-1.36,1682423312.349343
0.55,1682423312.3558056
-1.34,1682423312.3611927
0.87,1682423312.367808
-1.24,1682423312.3739405
1.13,1682423312.3800185
-1.37,1682423312.384806
0.97,1682423312.39089
-1.49,1682423312.395825
0.77,1682423312.400653
-1.55,1682423312.4061935
0.85,1682423312.4110787
-1.6,1682423312.415801
0.89,1682423312.4252563
-1.92,1682423312.4311035
0.87,1682423312.437906
-1.94,1682423312.4428139
0.86,1682423312.446961
-1.9,1682423312.452805
0.95,1682423312.457813
-1.86,1682423312.463015
0.92,1682423312.467813
-1.8,1682423312.4749188
0.9,1682423312.4849157
-1.66,1682423312.4928327
0.91,1682423312.4988027
-1.61,1682423312.5048022
0.91,1682423312.5089562
-1.58,1682423312.5138123
0.83,1682423312.5188055
-1.5,1682423312.5249264
0.9,1682423312.5289717
-1.43,1682423312.533893
1.01,1682423312.5448153
-1.07,1682423312.549809
0.86,1682423312.5568109
-0.84,1682423312.561803
0.84,1682423312.566539
-0.62,1682423312.5718167
0.9,1682423312.5768
-0.44,1682423312.5818074
1.0,1682423312.5868065
-0.31,1682423312.5928059
1.07,1682423312.6058078
-0.36,1682423312.6138022
0.98,1682423312.618809
-0.53,1682423312.6260653
1.09,1682423312.6308103
-0.69,1682423312.6368022
1.03,1682423312.642998
-0.73,1682423312.648565
0.92,1682423312.6548333
-0.66,1682423312.6608088
0.92,1682423312.665803
-0.7,1682423312.7249045
0.99,1682423312.7308998
-0.81,1682423312.73691
0.93,1682423312.7423832
-0.94,1682423312.7479048
0.92,1682423312.754911
-1.09,1682423312.7620106
0.91,1682423312.767908
-1.23,1682423312.7751362
0.89,1682423312.7799304
-3.33,1682423312.8449202
0.85,1682423312.851004
-1.59,1682423312.857908
0.91,1682423312.8639257
-0.04,1682423312.8693752
1.0,1682423312.8759058
-0.01,1682423312.88198
0.99,1682423312.8879347
-0.05,1682423312.8949163
0.99,1682423312.9000416
-3.77,1682423312.907911
1.8,1682423312.915413
-3.28,1682423312.9219072
2.3,1682423312.928486
0.31,1682423312.9339619
3.24,1682423312.9399107
3.63,1682423312.945961
3.99,1682423312.9519083
3.99,1682423312.9579036
3.91,1682423312.9649067
3.98,1682423312.9730856
0.32,1682423312.9799314
3.18,1682423312.9859097
-0.49,1682423312.9919064
1.61,1682423312.9979236
-0.49,1682423313.0050879
0.64,1682423313.0112865
0.2,1682423313.0169053
0.31,1682423313.0229032
0.16,1682423313.0309315
0.73,1682423313.0379314
-1.05,1682423313.043922
1.17,1682423313.050358
-1.71,1682423313.0570295
1.56,1682423313.06292
-1.66,1682423313.0691552
1.84,1682423313.0749133
-1.08,1682423313.0809278
2.06,1682423313.0869074
-0.44,1682423313.095921
1.88,1682423313.1009011
0.96,1682423313.1069224
1.82,1682423313.1133683
1.12,1682423313.1193078
1.77,1682423313.1249194
1.03,1682423313.130915
1.96,1682423313.1360786
0.78,1682423313.143201
2.14,1682423313.1509948
0.26,1682423313.1579084
2.66,1682423313.1642663
-0.21,1682423313.17075
2.67,1682423313.175922
-0.17,1682423313.181965
2.65,1682423313.1879036
0.03,1682423313.1939328
2.66,1682423313.200139
0.52,1682423313.2079124
2.87,1682423313.2140927
1.44,1682423313.2210405
3.48,1682423313.2273853
0.95,1682423313.2329168
3.48,1682423313.2389128
1.06,1682423313.2449517
2.46,1682423313.249921
2.11,1682423313.2573228
-0.9,1682423313.2629359
0.41,1682423313.269908
-3.6,1682423313.2769005
-1.76,1682423313.2831602
0.06,1682423313.2901578
1.51,1682423313.2959082
-1.27,1682423313.3009024
0.8,1682423313.3069673
-1.88,1682423313.3119273
1.0,1682423313.3179083
-2.07,1682423313.3239043
1.16,1682423313.3309207
-1.79,1682423313.3369422
1.02,1682423313.343928
-1.1,1682423313.3489223
0.85,1682423313.3549225
-0.82,1682423313.361085
0.96,1682423313.3669217
-0.64,1682423313.372922
0.97,1682423313.3789675
-0.73,1682423313.3851898
0.83,1682423313.3929043
-1.12,1682423313.3991222
0.98,1682423313.4049048
-2.38,1682423313.411927
1.27,1682423313.4170122
-1.81,1682423313.4239125
0.88,1682423313.431445
-1.82,1682423313.4379086
0.8,1682423313.4449053
-1.79,1682423313.4519064
0.82,1682423313.4593098
-1.68,1682423313.4642785
0.69,1682423313.471902
-1.17,1682423313.4789152
0.78,1682423313.4839234
-0.95,1682423313.4909801
0.8,1682423313.495905
-0.86,1682423313.501907
0.99,1682423313.510227
-0.93,1682423313.516005
1.11,1682423313.5219193
-1.0,1682423313.5274377
1.05,1682423313.5329206
-0.9,1682423313.5389209
0.98,1682423313.5449183
-0.93,1682423313.5499115
1.07,1682423313.555973
-1.0,1682423313.5649252
1.01,1682423313.5710304
-0.98,1682423313.577254
0.89,1682423313.625082
-0.88,1682423313.6332202
0.93,1682423313.6402628
-0.59,1682423313.6472046
0.88,1682423313.6543365
-0.46,1682423313.662328
0.89,1682423313.6692083
-0.29,1682423313.6764147
1.04,1682423313.6812236
-0.26,1682423313.6926906
1.0,1682423313.699203
-0.69,1682423313.7072866
1.05,1682423313.7122204
-0.9,1682423313.7201276
1.04,1682423313.7265584
-1.1,1682423313.73252
0.89,1682423313.739279
-1.24,1682423313.7462122
0.81,1682423313.7547681
-1.29,1682423313.7612207
0.81,1682423313.76822
-1.74,1682423313.7752042
0.83,1682423313.7811165
-1.9,1682423313.7888253
0.91,1682423313.7977586
-2.08,1682423313.804766
0.99,1682423313.8149965
-2.16,1682423313.8267596
0.96,1682423313.8347602
-2.19,1682423313.8439384
0.93,1682423313.850763
-2.53,1682423313.8588037
0.85,1682423313.866631
-2.84,1682423313.8747046
0.87,1682423313.881097
-3.16,1682423313.8875868
0.88,1682423313.8948123
-3.54,1682423313.9005857
0.82,1682423313.909216
-1.97,1682423313.914584
0.9,1682423313.921589
-0.02,1682423313.931585
0.99,1682423313.9395857
-0.01,1682423313.9465866
0.99,1682423313.9545863
-0.02,1682423313.9605901
0.98,1682423313.9655879
-0.02,1682423313.9725947
0.98,1682423313.9791522
-0.05,1682423313.9885902
0.97,1682423313.9965851
-0.19,1682423314.0035892
0.96,1682423314.0105872
-0.68,1682423314.0175874
0.91,1682423314.0252473
-1.56,1682423314.033431
0.88,1682423314.0415998
-2.48,1682423314.0505989
1.31,1682423314.059598
-3.1,1682423314.0645916
2.21,1682423314.0690815
1.51,1682423314.0726836
3.69,1682423314.0755908
3.77,1682423314.0785882
3.98,1682423314.0806427
3.99,1682423314.0838497
3.47,1682423314.088618
3.99,1682423314.091591
1.55,1682423314.0945868
3.99,1682423314.0975895
0.74,1682423314.1005907
0.97,1682423314.1046917
0.87,1682423314.1085954
0.35,1682423314.1115892
0.06,1682423314.1145885
0.11,1682423314.1175888
-0.91,1682423314.1215894
0.31,1682423314.1255872
-1.53,1682423314.128588
0.59,1682423314.132361
-2.2,1682423314.1371536
1.24,1682423314.1411984
-1.3,1682423314.1441495
1.41,1682423314.1471522
-0.81,1682423314.1511977
1.5,1682423314.1551518
-0.09,1682423314.1584606
1.66,1682423314.1612327
0.67,1682423314.1641498
1.67,1682423314.167153
1.09,1682423314.1721647
1.16,1682423314.175151
0.91,1682423314.1781507
1.26,1682423314.1804826
0.49,1682423314.1831498
1.26,1682423314.187215
0.27,1682423314.2051537
1.2,1682423314.2223787
-0.12,1682423314.251151
1.07,1682423314.2561526
-0.19,1682423314.25915
1.08,1682423314.2631497
0.78,1682423314.2660396
1.36,1682423314.271174
2.11,1682423314.2747543
2.01,1682423314.278753
2.36,1682423314.281754
1.95,1682423314.287034
1.55,1682423314.2915723
0.99,1682423314.294032
2.05,1682423314.297032
0.0,1682423314.3000307
-0.46,1682423314.3024547
0.5,1682423314.3040302
-0.1,1682423314.3071215
2.21,1682423314.3100333
2.06,1682423314.3125858
3.23,1682423314.3140306
3.29,1682423314.3160355
1.84,1682423314.3190384
1.87,1682423314.3440309
-0.04,1682423314.3481584
0.48,1682423314.3540354
0.72,1682423314.35904
1.45,1682423314.36416
0.67,1682423314.3690531
1.13,1682423314.3750362
0.34,1682423314.3804004
0.76,1682423314.3850403
0.3,1682423314.3920481
0.63,1682423314.4050436
-0.12,1682423314.4130383
1.23,1682423314.4190376
-0.8,1682423314.4260411
1.27,1682423314.4311278
-1.49,1682423314.4361725
0.97,1682423314.443204
-2.64,1682423314.4490533
0.98,1682423314.456061
-3.71,1682423314.4620514
1.01,1682423314.4710393
-1.71,1682423314.4790568
0.66,1682423314.4840627
-1.54,1682423314.4920568
0.5,1682423314.4980412
-1.54,1682423314.5050538
0.81,1682423314.5100477
-1.53,1682423314.516048
0.84,1682423314.5220451
-1.54,1682423314.5295324
0.8,1682423314.5360427
-1.83,1682423314.5426664
0.93,1682423314.5480525
-1.72,1682423314.5531843
0.95,1682423314.5596895
-1.56,1682423314.5650563
1.0,1682423314.5723386
-1.39,1682423314.5806901
1.02,1682423314.5875163
-1.21,1682423314.5955138
0.92,1682423314.6015005
-0.73,1682423314.6075165
0.98,1682423314.6138015
-0.58,1682423314.619619
1.04,1682423314.626497
-0.49,1682423314.6326113
1.02,1682423314.6385012
-0.39,1682423314.644664
1.02,1682423314.6515002
-0.28,1682423314.658504
1.02,1682423314.6645174
-0.01,1682423314.6694992
1.0,1682423314.6755142
0.05,1682423314.681512
0.99,1682423314.6865149
0.08,1682423314.693185
0.93,1682423314.6981213
0.07,1682423314.7064972
0.92,1682423314.7154987
-0.01,1682423314.723519
0.92,1682423314.7299604
-0.28,1682423314.7365143
0.99,1682423314.7426145
-0.33,1682423314.7478843
1.04,1682423314.753508
-0.34,1682423314.7585144
1.02,1682423314.76452
-0.35,1682423314.7716427
0.99,1682423314.7774944
-0.41,1682423314.7835073
0.97,1682423314.789559
-0.58,1682423314.7955146
1.03,1682423314.8005083
-0.68,1682423314.806161
1.02,1682423314.8111496
-0.75,1682423314.8163028
1.01,1682423314.823136
-0.76,1682423314.8311355
0.91,1682423314.838145
-0.74,1682423314.8451521
0.86,1682423314.8501434
-0.83,1682423314.8561378
0.8,1682423314.860142
-0.91,1682423314.8652344
0.86,1682423314.8703353
-1.06,1682423314.8763566
0.95,1682423314.8809183
-1.33,1682423314.888155
0.9,1682423314.8941445
-1.65,1682423314.8981385
0.87,1682423314.9041352
-2.37,1682423314.909486
0.82,1682423314.9137585
-2.47,1682423314.9181364
0.89,1682423314.9241428
-2.5,1682423314.929142
0.86,1682423314.9334266
-2.39,1682423314.9401462
0.83,1682423314.9461534
-2.23,1682423314.9523222
0.89,1682423314.9583259
-2.67,1682423314.963147
0.91,1682423314.968139
-3.33,1682423314.9741342
0.92,1682423314.9785652
-2.93,1682423314.9831505
1.03,1682423314.9881444
-1.1,1682423314.9932575
1.07,1682423314.9981499
-0.04,1682423315.005137
0.99,1682423315.0131469
-0.04,1682423315.017892
0.99,1682423315.0231423
-0.16,1682423315.0281436
0.95,1682423315.0331485
-0.34,1682423315.0381598
0.9,1682423315.0433211
-0.37,1682423315.0471501
0.9,1682423315.0521364
-1.16,1682423315.058872
0.76,1682423315.065156
-3.33,1682423315.125152
1.2,1682423315.1311483
-3.59,1682423315.1371436
1.98,1682423315.1421494
-2.45,1682423315.1465068
3.06,1682423315.1511388
1.21,1682423315.1561482
3.7,1682423315.161143
3.78,1682423315.1661472
3.98,1682423315.1712987
-0.38,1682423315.1851401
-1.55,1682423315.193141
0.43,1682423315.199151
-2.33,1682423315.2049484
1.17,1682423315.2103493
-2.11,1682423315.2164018
1.79,1682423315.2221375
-1.51,1682423315.244388
2.21,1682423315.2521377
-0.72,1682423315.2581496
2.04,1682423315.2631571
0.18,1682423315.26715
1.99,1682423315.2731502
0.46,1682423315.2781515
1.71,1682423315.2821958
1.25,1682423315.2873073
1.83,1682423315.2931423
1.77,1682423315.3047817
1.62,1682423315.3117867
-0.49,1682423315.318774
1.5,1682423315.3267722
-0.57,1682423315.3337665
