1.01,1682420592.7306066
0.0,1682420592.7363155
1.08,1682420592.741831
-0.02,1682420592.7513084
0.99,1682420592.757218
-0.02,1682420592.7622085
0.99,1682420592.8111994
-0.02,1682420592.8171244
0.99,1682420592.8231237
-0.02,1682420592.871497
0.99,1682420592.8771214
-0.02,1682420592.8831246
0.99,1682420592.8895648
-2.51,1682420592.8942363
0.94,1682420592.8991263
-2.91,1682420592.9051285
1.05,1682420592.91018
-1.02,1682420592.9151223
1.24,1682420592.921124
3.97,1682420592.9311268
2.47,1682420592.9391372
3.99,1682420592.9441206
2.07,1682420592.9491444
3.99,1682420592.9561381
1.54,1682420592.9605427
3.65,1682420592.9653032
1.35,1682420592.971242
2.67,1682420592.9917016
1.34,1682420592.998222
0.85,1682420593.0042102
0.17,1682420593.0091202
0.58,1682420593.0142195
-0.55,1682420593.0191238
0.56,1682420593.0252702
-0.88,1682420593.0304108
0.78,1682420593.0361311
-0.88,1682420593.0421207
2.07,1682420593.0521238
0.65,1682420593.0591238
2.48,1682420593.0644333
1.3,1682420593.0691316
2.73,1682420593.0751178
1.39,1682420593.0793552
2.76,1682420593.1113923
1.01,1682420593.1171224
2.7,1682420593.123304
0.52,1682420593.1274104
2.63,1682420593.132139
1.95,1682420593.1381254
2.69,1682420593.142117
3.31,1682420593.146338
2.74,1682420593.1511219
3.13,1682420593.1571188
1.74,1682420593.1612706
2.47,1682420593.1711261
-0.52,1682420593.1771226
0.65,1682420593.181437
0.06,1682420593.1871204
1.63,1682420593.1913342
0.22,1682420593.195247
1.69,1682420593.2001216
-0.31,1682420593.206197
0.7,1682420593.2107873
-0.73,1682420593.215132
-0.04,1682420593.231121
-1.19,1682420593.238123
0.54,1682420593.2431574
-3.7,1682420593.2474918
1.28,1682420593.2521493
-3.29,1682420593.2571948
1.89,1682420593.2611213
-1.84,1682420593.2661283
1.04,1682420593.2721283
-0.93,1682420593.2761242
0.51,1682420593.2913113
-0.88,1682420593.2971237
0.81,1682420593.3513436
-1.11,1682420593.3571177
0.9,1682420593.3633456
-1.27,1682420593.3681211
0.91,1682420593.3734925
-1.38,1682420593.3778572
1.0,1682420593.3822346
-1.44,1682420593.388122
1.06,1682420593.3923724
-1.19,1682420593.3962293
0.97,1682420593.4111903
-0.74,1682420593.4181194
0.99,1682420593.424119
-0.73,1682420593.4283066
0.92,1682420593.4321203
-0.75,1682420593.4381213
0.91,1682420593.4425528
-0.77,1682420593.4463544
0.9,1682420593.452128
-0.75,1682420593.4572282
0.9,1682420593.4711225
-0.64,1682420593.4771185
0.96,1682420593.4811258
-0.6,1682420593.4873068
0.98,1682420593.4911203
-0.64,1682420593.496213
0.98,1682420593.5011253
-0.73,1682420593.5066862
0.99,1682420593.510433
-0.86,1682420593.515179
0.98,1682420593.531382
-1.14,1682420593.5381541
0.91,1682420593.5431185
-1.25,1682420593.5473166
0.88,1682420593.5537295
-1.34,1682420593.558251
0.88,1682420593.5621295
-1.45,1682420593.5671234
0.91,1682420593.57212
-1.56,1682420593.5767
0.91,1682420593.5916057
-1.83,1682420593.5969346
0.84,1682420593.6019287
-1.1,1682420593.6080458
0.92,1682420593.6121154
-0.34,1682420593.6159346
0.99,1682420593.6222432
-0.28,1682420593.6274104
0.97,1682420593.6316786
-0.05,1682420593.6376362
1.03,1682420593.6514337
0.23,1682420593.6594076
1.04,1682420593.6644065
0.17,1682420593.6707602
1.03,1682420593.6754463
0.0,1682420593.680407
1.01,1682420593.686647
-0.02,1682420593.6924038
1.0,1682420593.696404
-0.02,1682420593.7024136
1.0,1682420593.7114713
-0.02,1682420593.718406
1.0,1682420593.7244034
-0.02,1682420593.7294037
1.0,1682420593.7354143
-0.02,1682420593.7404149
0.99,1682420593.7468069
-0.02,1682420593.7525594
0.99,1682420593.7589655
-0.02,1682420593.7644043
0.99,1682420593.7714114
-0.02,1682420593.7784028
0.99,1682420593.7864735
-0.02,1682420593.7915723
0.99,1682420593.7945883
-0.02,1682420593.7985907
0.99,1682420593.8035963
-0.02,1682420593.8075917
0.99,1682420593.8105912
-0.02,1682420593.8140345
0.99,1682420593.830587
-0.02,1682420593.8365963
0.99,1682420593.8407738
-0.02,1682420593.8437755
0.99,1682420593.8466249
-0.02,1682420593.8505933
0.99,1682420593.8557932
-0.04,1682420593.8595893
0.98,1682420593.8625891
-0.21,1682420593.8665912
0.95,1682420593.8905897
-1.62,1682420593.895595
0.95,1682420593.8994136
-1.97,1682420593.904416
1.22,1682420593.90841
-2.02,1682420593.9124131
1.28,1682420593.9163642
-2.08,1682420593.9213645
1.07,1682420593.9263604
-1.45,1682420593.9297702
1.22,1682420593.9733608
2.33,1682420593.977704
2.58,1682420593.9813602
3.59,1682420593.9843712
2.97,1682420593.9883606
3.99,1682420593.99136
2.67,1682420593.9943585
3.99,1682420593.997359
2.01,1682420594.0003603
3.92,1682420594.0033581
1.48,1682420594.0114954
2.23,1682420594.0167863
1.53,1682420594.0197735
1.28,1682420594.0234783
1.02,1682420594.0263608
0.66,1682420594.0293596
0.16,1682420594.0326078
0.41,1682420594.0363607
-0.73,1682420594.0394182
0.44,1682420594.04237
-1.23,1682420594.0703604
1.41,1682420594.0744195
-0.42,1682420594.0773628
1.77,1682420594.07945
0.29,1682420594.0813653
2.19,1682420594.0843604
1.03,1682420594.0877073
2.53,1682420594.0904398
1.45,1682420594.0933635
2.67,1682420594.0963595
1.44,1682420594.130843
2.52,1682420594.191196
0.57,1682420594.196859
2.29,1682420594.2018483
0.26,1682420594.2078485
2.09,1682420594.2128909
0.17,1682420594.2178528
1.92,1682420594.2238994
0.49,1682420594.2289884
1.97,1682420594.233851
1.26,1682420594.2404673
2.69,1682420594.2453692
2.82,1682420594.2519743
-0.57,1682420594.2588513
1.27,1682420594.2648573
-0.8,1682420594.2708519
1.19,1682420594.2759066
-0.72,1682420594.2808695
0.98,1682420594.2868695
-0.71,1682420594.2918582
0.75,1682420594.2969964
-0.77,1682420594.3028538
0.86,1682420594.3108606
-0.89,1682420594.3188486
0.91,1682420594.3238523
-0.72,1682420594.3290415
1.27,1682420594.334852
-0.53,1682420594.340855
1.19,1682420594.3458478
-0.51,1682420594.3510966
0.69,1682420594.3568523
-0.74,1682420594.3619359
0.75,1682420594.371852
-2.01,1682420594.378848
0.98,1682420594.383853
-2.01,1682420594.3898504
1.35,1682420594.3951538
-1.35,1682420594.399862
0.91,1682420594.4058483
-0.82,1682420594.4105656
0.82,1682420594.4158533
-0.72,1682420594.4218576
0.87,1682420594.4308522
-0.64,1682420594.437851
0.81,1682420594.444845
-0.66,1682420594.4490087
0.86,1682420594.4558597
-0.75,1682420594.4599874
1.02,1682420594.465039
-0.84,1682420594.47085
1.08,1682420594.476431
-0.86,1682420594.4809275
0.98,1682420594.4908538
-0.84,1682420594.496857
1.01,1682420594.5038526
-0.95,1682420594.5094726
1.06,1682420594.5138683
-1.08,1682420594.5198634
0.97,1682420594.525024
-1.15,1682420594.5301337
0.88,1682420594.5360582
-1.15,1682420594.5418463
0.9,1682420594.5518491
-1.13,1682420594.5588465
0.93,1682420594.56495
-1.07,1682420594.5698593
0.99,1682420594.574853
-0.96,1682420594.5798516
1.01,1682420594.5858464
-0.87,1682420594.590849
0.94,1682420594.5969687
-0.82,1682420594.6028502
0.96,1682420594.6118605
-1.07,1682420594.6188555
0.91,1682420594.6259449
-1.2,1682420594.6308808
0.87,1682420594.6369421
-1.32,1682420594.6418443
0.87,1682420594.646854
-1.41,1682420594.6519437
0.91,1682420594.6578581
-1.47,1682420594.6628475
0.92,1682420594.671858
-1.5,1682420594.678863
0.92,1682420594.6840293
-1.56,1682420594.6899564
0.91,1682420594.6948545
-1.63,1682420594.6998482
0.94,1682420594.70485
-1.63,1682420594.7099092
0.93,1682420594.7149472
-1.62,1682420594.7208505
0.92,1682420594.732192
-0.89,1682420594.7382922
0.92,1682420594.743847
-0.07,1682420594.7908516
1.03,1682420594.797862
0.0,1682420594.8028479
1.09,1682420594.8078487
0.0,1682420594.8132582
0.95,1682420594.8198647
-0.01,1682420594.824971
1.0,1682420594.8298488
-0.01,1682420594.8358457
1.0,1682420594.8408642
-0.01,1682420594.850848
0.99,1682420594.8579683
-0.01,1682420594.8638527
0.99,1682420594.8698497
-0.01,1682420594.8757112
0.99,1682420594.8798487
-0.01,1682420594.8860917
0.99,1682420594.890848
-0.01,1682420594.895287
0.99,1682420594.899856
-0.01,1682420594.9118545
0.99,1682420594.9192362
-0.02,1682420594.9258528
0.99,1682420594.9299693
-0.18,1682420594.9358525
0.96,1682420594.9408648
-1.0,1682420594.9460113
0.92,1682420594.950926
-2.37,1682420594.9563003
0.89,1682420594.962136
-2.4,1682420594.9713342
1.42,1682420594.9764867
-2.53,1682420595.031331
1.22,1682420595.0409064
-1.72,1682420595.0459228
1.43,1682420595.051609
0.44,1682420595.0581102
2.47,1682420595.0626056
2.94,1682420595.0686152
3.61,1682420595.074607
3.99,1682420595.0786874
2.99,1682420595.0846817
-0.09,1682420595.0916116
-0.99,1682420595.0976071
-0.14,1682420595.1046047
-1.69,1682420595.1096733
-0.05,1682420595.1150231
-1.76,1682420595.1206055
0.25,1682420595.1256163
-1.34,1682420595.1321175
0.7,1682420595.1393251
-0.77,1682420595.1442764
1.66,1682420595.1532774
0.34,1682420595.1606238
2.18,1682420595.1685636
1.28,1682420595.175571
2.35,1682420595.1806886
1.59,1682420595.1877036
2.23,1682420595.193565
1.39,1682420595.1986897
2.01,1682420595.205576
1.2,1682420595.2106721
1.58,1682420595.2168434
0.15,1682420595.2235599
1.54,1682420595.271521
0.1,1682420595.2795162
1.67,1682420595.2885184
0.19,1682420595.2944877
1.89,1682420595.3008142
0.46,1682420595.307126
2.05,1682420595.3131125
0.9,1682420595.320787
2.54,1682420595.3267715
1.63,1682420595.3367715
2.54,1682420595.3439524
1.4,1682420595.3482275
-1.92,1682420595.3527756
-0.41,1682420595.357614
-1.8,1682420595.3607657
0.02,1682420595.3647673
-0.34,1682420595.3700478
1.78,1682420595.372931
-0.1,1682420595.3757665
1.46,1682420595.3787665
-0.85,1682420595.3817654
0.63,1682420595.390767
-0.68,1682420595.394766
1.11,1682420595.3967674
-0.95,1682420595.401117
1.32,1682420595.4039657
-1.36,1682420595.4077678
0.97,1682420595.409768
-2.06,1682420595.4127657
0.61,1682420595.415766
-2.83,1682420595.4197686
0.49,1682420595.4516206
-2.56,1682420595.454617
1.29,1682420595.4579327
-1.99,1682420595.4606948
0.82,1682420595.462611
-1.69,1682420595.4656136
0.83,1682420595.469616
-1.58,1682420595.4727445
0.89,1682420595.4749124
-1.43,1682420595.4778528
0.87,1682420595.570668
-1.2,1682420595.575626
0.81,1682420595.580662
-1.22,1682420595.5856204
0.83,1682420595.5912786
-1.26,1682420595.595622
0.85,1682420595.6018143
-1.29,1682420595.6077137
0.93,1682420595.6126192
-1.3,1682420595.6186256
0.97,1682420595.624622
-0.42,1682420595.6316376
1.07,1682420595.639622
-0.37,1682420595.6456175
1.06,1682420595.6506212
-0.34,1682420595.6566372
1.02,1682420595.6626225
-0.31,1682420595.6677282
0.99,1682420595.672624
-0.26,1682420595.6786284
1.0,1682420595.6836684
-0.22,1682420595.6916337
1.02,1682420595.6977339
-0.26,1682420595.7046235
1.0,1682420595.7096162
-0.3,1682420595.7138634
0.98,1682420595.719625
-0.34,1682420595.725062
0.96,1682420595.7296166
-0.4,1682420595.734615
0.92,1682420595.7396178
-0.55,1682420595.7516274
0.93,1682420595.758619
-0.69,1682420595.7647178
0.95,1682420595.7706208
-0.73,1682420595.7766206
0.96,1682420595.7817314
-0.82,1682420595.7886238
0.98,1682420595.7947202
-0.95,1682420595.7996185
0.94,1682420595.8066316
-1.32,1682420595.8118372
0.89,1682420595.8719294
-1.6,1682420595.8777575
0.91,1682420595.8826582
-1.84,1682420595.8876202
0.87,1682420595.8936205
-1.99,1682420595.8979044
0.84,1682420595.9036598
-2.06,1682420595.9096196
0.86,1682420595.931618
-1.73,1682420595.939905
0.9,1682420595.9456177
0.0,1682420595.9520123
1.01,1682420595.9576874
-0.02,1682420595.9626176
0.99,1682420595.9676237
-0.02,1682420595.9736192
1.0,1682420595.9788594
-0.06,1682420595.9840722
0.92,1682420595.991926
-0.02,1682420595.9966161
0.98,1682420596.0046206
-0.02,1682420596.0098326
0.99,1682420596.0148754
-0.02,1682420596.0206199
0.99,1682420596.0256293
-0.02,1682420596.031362
0.99,1682420596.0368998
-0.03,1682420596.042976
0.99,1682420596.0516195
-2.07,1682420596.0586164
0.77,1682420596.0647373
-3.45,1682420596.070711
0.92,1682420596.0762992
-3.45,1682420596.081618
1.06,1682420596.086617
-2.8,1682420596.092624
1.14,1682420596.0966258
-2.77,1682420596.1020098
1.34,1682420596.1116245
0.88,1682420596.1186228
2.91,1682420596.1246195
3.33,1682420596.130742
3.79,1682420596.1366177
3.99,1682420596.1426332
3.86,1682420596.1467333
3.99,1682420596.151711
3.04,1682420596.1586163
3.99,1682420596.1646204
2.72,1682420596.1737578
2.77,1682420596.1816225
2.54,1682420596.1886218
0.95,1682420596.194871
1.28,1682420596.199619
-0.2,1682420596.2056246
-0.45,1682420596.2106783
-0.61,1682420596.2157292
-1.92,1682420596.2216206
-0.37,1682420596.2266188
-2.62,1682420596.231629
1.36,1682420596.2376254
-0.9,1682420596.3046186
1.87,1682420596.3126206
0.05,1682420596.319621
2.34,1682420596.325619
1.12,1682420596.33174
2.45,1682420596.3376205
1.7,1682420596.3536143
2.27,1682420596.3586202
1.7,1682420596.3616135
1.48,1682420596.3647926
0.43,1682420596.3676155
1.32,1682420596.370613
0.49,1682420596.3736703
1.68,1682420596.3771052
1.01,1682420596.3796148
2.07,1682420596.3826146
1.5,1682420596.3856554
2.31,1682420596.3886647
1.92,1682420596.390717
2.52,1682420596.3927953
1.82,1682420596.4106164
2.75,1682420596.4136147
2.0,1682420596.4166155
2.0,1682420596.4196143
1.8,1682420596.422615
0.21,1682420596.4246833
0.78,1682420596.4269311
-0.91,1682420596.4290175
-0.49,1682420596.4306142
-0.06,1682420596.4336133
1.14,1682420596.4706223
0.75,1682420596.4747794
1.76,1682420596.477619
-1.03,1682420596.480932
0.29,1682420596.4846187
-0.93,1682420596.487623
0.88,1682420596.4916468
-0.13,1682420596.4943793
1.67,1682420596.4968936
-0.2,1682420596.5006144
0.9,1682420596.5306532
-0.57,1682420596.5366242
1.06,1682420596.5399733
-1.13,1682420596.5430226
0.78,1682420596.5456586
-1.63,1682420596.5486145
0.73,1682420596.552615
-2.17,1682420596.5566382
0.74,1682420596.559614
-2.84,1682420596.5626152
0.58,1682420596.5906198
-1.69,1682420596.596642
0.73,1682420596.6016328
-1.3,1682420596.6067183
0.87,1682420596.6106172
-1.23,1682420596.613664
1.14,1682420596.6188452
-1.31,1682420596.6237607
1.11,1682420596.6277921
-1.35,1682420596.6326222
0.95,1682420596.6516724
-1.38,1682420596.6576335
0.98,1682420596.6626196
-1.34,1682420596.7116663
0.91,1682420596.7186291
-1.2,1682420596.723893
0.89,1682420596.7296233
-1.05,1682420596.7346332
0.96,1682420596.740742
-0.95,1682420596.7461839
0.96,1682420596.7517028
-0.88,1682420596.7569177
0.96,1682420596.7617912
-0.73,1682420596.7716305
0.93,1682420596.777622
-0.58,1682420596.7841182
0.93,1682420596.7906182
-0.39,1682420596.7959607
0.93,1682420596.8016312
-0.22,1682420596.8076203
1.0,1682420596.813619
-0.18,1682420596.8196208
1.08,1682420596.824947
-0.31,1682420596.8316193
1.04,1682420596.8406186
-0.28,1682420596.845749
1.04,1682420596.850716
-0.31,1682420596.8556337
1.02,1682420596.861128
-0.42,1682420596.865624
0.98,1682420596.8716173
-0.52,1682420596.8776164
0.96,1682420596.8837843
-0.49,1682420596.891637
0.95,1682420596.898623
-0.4,1682420596.9049237
0.95,1682420596.9099545
-0.34,1682420596.9166336
0.96,1682420596.9216204
-0.35,1682420596.9267619
1.01,1682420596.9316218
-0.46,1682420596.9376242
1.01,1682420596.943365
-0.95,1682420596.9516213
0.94,1682420597.010614
-1.03,1682420597.0166192
0.89,1682420597.0216181
-1.03,1682420597.026696
0.86,1682420597.0306606
-1.03,1682420597.0356195
0.93,1682420597.0396206
-1.13,1682420597.044652
0.93,1682420597.0488243
-1.36,1682420597.0536938
0.97,1682420597.0586345
-1.41,1682420597.0716207
0.96,1682420597.1318755
-1.53,1682420597.138794
0.93,1682420597.1436162
-1.86,1682420597.1496232
0.9,1682420597.1546226
-2.47,1682420597.1604283
0.88,1682420597.1657524
-2.29,1682420597.1711133
0.88,1682420597.1767907
-0.01,1682420597.182617
0.99,1682420597.191634
-0.01,1682420597.1986914
0.99,1682420597.2046273
-0.02,1682420597.210784
0.99,1682420597.2166224
-0.02,1682420597.2217472
0.99,1682420597.2272184
-0.02,1682420597.2317317
0.99,1682420597.2376199
-0.03,1682420597.243617
0.99,1682420597.2526178
-1.54,1682420597.2596328
0.92,1682420597.2646167
-2.75,1682420597.269618
1.03,1682420597.2754066
-3.02,1682420597.280407
2.04,1682420597.285526
-2.11,1682420597.29142
2.63,1682420597.2955458
