-1.61,1682421426.5627377
0.83,1682421426.5677311
-1.83,1682421426.5737274
0.85,1682421426.579734
-1.89,1682421426.5850403
0.75,1682421426.5907261
-0.5,1682421426.5977268
1.32,1682421426.6047409
-0.44,1682421426.6117318
0.76,1682421426.6169891
-0.45,1682421426.623742
0.52,1682421426.629729
-0.41,1682421426.634731
1.1,1682421426.6408126
-0.44,1682421426.6467383
1.12,1682421426.6537344
-0.43,1682421426.6607304
0.97,1682421426.6669405
-0.48,1682421426.6728332
1.02,1682421426.6777592
-0.58,1682421426.683823
1.06,1682421426.6897368
-0.69,1682421426.7177536
0.96,1682421426.7246938
-0.77,1682421426.7326877
0.71,1682421426.7383018
-1.06,1682421426.74369
0.99,1682421426.7487617
-1.33,1682421426.754705
0.84,1682421426.7607553
-1.58,1682421426.765794
1.01,1682421426.7716877
-1.73,1682421426.7776818
1.08,1682421426.784935
-1.6,1682421426.7916982
0.88,1682421426.7969122
-1.48,1682421426.8026826
0.95,1682421426.8086839
-1.37,1682421426.8146865
0.92,1682421426.8216836
-0.96,1682421426.8276956
0.97,1682421426.832683
-0.5,1682421426.8416967
0.65,1682421426.848686
-0.29,1682421426.8559866
1.17,1682421426.861691
-0.19,1682421426.8666878
0.82,1682421426.8726835
-0.01,1682421426.8785646
1.01,1682421426.883801
-0.11,1682421426.8906949
1.11,1682421426.8957593
0.01,1682421426.9026845
0.98,1682421426.9086826
0.25,1682421426.9136837
1.12,1682421426.9206812
0.21,1682421426.9256852
1.08,1682421426.9576988
0.17,1682421426.96369
1.06,1682421426.969803
0.04,1682421426.975681
1.0,1682421426.980681
-0.01,1682421427.0181983
1.0,1682421427.026691
-1.09,1682421427.0326896
0.81,1682421427.039683
-2.29,1682421427.044693
0.89,1682421427.050683
-1.1,1682421427.056684
1.18,1682421427.0617807
-0.84,1682421427.067691
1.33,1682421427.0746913
-0.6,1682421427.0820134
1.8,1682421427.089683
3.99,1682421427.0948038
2.91,1682421427.100685
3.99,1682421427.1067963
1.64,1682421427.1127563
3.99,1682421427.118688
1.09,1682421427.125686
3.91,1682421427.130684
0.75,1682421427.1376886
3.31,1682421427.1446826
1.06,1682421427.151684
1.84,1682421427.1578813
0.79,1682421427.1630735
1.38,1682421427.169693
0.31,1682421427.17593
1.22,1682421427.180687
-0.45,1682421427.1876814
1.1,1682421427.1936984
-0.77,1682421427.2000186
1.17,1682421427.208698
-0.9,1682421427.213679
1.46,1682421427.2229033
0.0,1682421427.2284358
1.62,1682421427.234688
-0.06,1682421427.2416837
1.66,1682421427.2466893
0.24,1682421427.252682
1.76,1682421427.2589204
0.94,1682421427.265083
1.86,1682421427.2712088
1.02,1682421427.3775735
1.81,1682421427.3855622
0.92,1682421427.3916447
1.68,1682421427.3977332
0.42,1682421427.404566
1.56,1682421427.410966
0.04,1682421427.4156194
1.61,1682421427.4315672
0.28,1682421427.4425654
1.87,1682421427.4505641
1.5,1682421427.4675648
-1.99,1682421427.4765623
0.88,1682421427.484566
-0.61,1682421427.4915597
1.0,1682421427.4985619
0.02,1682421427.5055704
1.04,1682421427.5325775
0.12,1682421427.5545664
1.01,1682421427.5685701
0.1,1682421427.576567
0.95,1682421427.5840187
-0.16,1682421427.5895617
0.68,1682421427.595736
-0.27,1682421427.6055663
0.87,1682421427.612572
-0.42,1682421427.624562
1.03,1682421427.6325665
-0.64,1682421427.6388671
1.05,1682421427.6426854
-0.79,1682421427.645855
1.02,1682421427.648685
-1.07,1682421427.6536884
0.85,1682421427.6576838
-1.16,1682421427.6616824
0.93,1682421427.6646824
-1.25,1682421427.6686907
0.84,1682421427.6729293
-1.34,1682421427.6758866
0.75,1682421427.6806815
-1.31,1682421427.6856844
0.84,1682421427.6894174
-1.31,1682421427.6926858
0.97,1682421427.6958075
-1.38,1682421427.6986864
0.94,1682421427.703878
-1.43,1682421427.707682
0.87,1682421427.7107334
-1.41,1682421427.7138257
0.89,1682421427.718686
-1.37,1682421427.7229517
0.95,1682421427.7266915
-1.14,1682421427.7299144
0.95,1682421427.7336853
-0.94,1682421427.739682
0.96,1682421427.7438924
-0.68,1682421427.746683
1.01,1682421427.7516823
-0.68,1682421427.7556846
1.05,1682421427.7588892
-0.62,1682421427.7626827
1.01,1682421427.7656841
-0.53,1682421427.7696905
0.94,1682421427.7736855
-0.44,1682421427.7767348
0.96,1682421427.7796829
-0.66,1682421427.7979956
0.95,1682421427.8056846
-0.81,1682421427.81107
0.94,1682421427.816929
-1.01,1682421427.8226895
0.92,1682421427.8276951
-1.29,1682421427.8337843
0.92,1682421427.8397863
-1.48,1682421427.8460116
0.87,1682421427.8516898
-1.21,1682421427.860811
0.85,1682421427.8676875
-1.07,1682421427.8736873
0.87,1682421427.8797581
-0.91,1682421427.8856869
0.83,1682421427.8910089
-0.75,1682421427.896424
0.82,1682421427.9020536
-0.6,1682421427.9077036
0.89,1682421427.9127948
-0.53,1682421427.920693
1.02,1682421427.9276867
-0.61,1682421427.9348023
0.89,1682421427.9426925
-0.82,1682421427.9478295
0.93,1682421427.9576948
-1.04,1682421427.9630823
0.92,1682421427.9688566
-1.18,1682421427.9746861
0.87,1682421427.9806993
-1.67,1682421427.9897075
1.01,1682421427.9946969
-1.79,1682421428.0006864
1.08,1682421428.00683
-1.9,1682421428.0120425
1.03,1682421428.017688
-1.89,1682421428.0246928
0.91,1682421428.029692
-1.23,1682421428.0356903
0.92,1682421428.0426967
-0.03,1682421428.047691
0.98,1682421428.0536876
-0.01,1682421428.059695
0.98,1682421428.0977814
-0.05,1682421428.1066992
0.99,1682421428.112694
-0.06,1682421428.1179833
0.98,1682421428.1236951
-0.28,1682421428.1286871
0.92,1682421428.134705
-2.15,1682421428.1416924
0.91,1682421428.1468222
-2.5,1682421428.152702
1.0,1682421428.1596875
1.28,1682421428.1676967
1.35,1682421428.1747897
2.06,1682421428.1798246
1.33,1682421428.186687
3.26,1682421428.1926851
1.62,1682421428.1977324
3.89,1682421428.2046971
1.9,1682421428.210864
3.99,1682421428.2166934
2.35,1682421428.2259717
3.99,1682421428.2316878
0.98,1682421428.2388158
3.87,1682421428.2440245
0.27,1682421428.2487395
3.26,1682421428.2560806
0.26,1682421428.261169
2.37,1682421428.2666886
0.44,1682421428.2736843
1.64,1682421428.2796862
0.5,1682421428.287697
0.92,1682421428.2934575
-0.29,1682421428.299691
0.85,1682421428.3087187
0.27,1682421428.316007
0.97,1682421428.324026
0.66,1682421428.3297896
0.9,1682421428.3386867
0.82,1682421428.3446863
0.83,1682421428.3520331
0.23,1682421428.3578188
1.62,1682421428.3636856
1.62,1682421428.3706985
2.43,1682421428.4577482
3.54,1682421428.5177476
2.46,1682421428.5259318
2.75,1682421428.531686
1.25,1682421428.537692
1.48,1682421428.5447738
0.32,1682421428.5498462
0.89,1682421428.5556965
-0.11,1682421428.562686
0.05,1682421428.5676906
0.14,1682421428.5751557
0.64,1682421428.6374803
0.97,1682421428.6454666
0.88,1682421428.6524737
0.03,1682421428.6594722
0.99,1682421428.6654718
-1.61,1682421428.673469
0.92,1682421428.679484
-2.12,1682421428.6857407
0.98,1682421428.6914682
-1.31,1682421428.6974695
1.13,1682421428.703485
-1.72,1682421428.7574809
0.83,1682421428.7674904
-1.85,1682421428.7744694
0.75,1682421428.7804747
-1.75,1682421428.7869706
0.92,1682421428.7947288
-1.39,1682421428.8036892
0.99,1682421428.8103063
-1.05,1682421428.8196876
0.95,1682421428.830094
-0.37,1682421428.83872
1.02,1682421428.8448985
-0.28,1682421428.8539195
1.05,1682421428.8601463
-0.23,1682421428.8659003
1.01,1682421428.8729575
-0.24,1682421428.8799012
1.0,1682421428.8878965
-0.25,1682421428.8929
1.07,1682421428.898991
-0.17,1682421428.9044263
1.09,1682421428.9078953
-0.08,1682421428.91189
0.95,1682421428.9140127
-0.02,1682421428.9179213
0.95,1682421428.9200742
-0.06,1682421428.9228926
1.03,1682421428.9254754
-0.19,1682421428.9278946
1.07,1682421428.9308898
-0.6,1682421428.9368925
1.08,1682421428.9959614
-0.89,1682421428.9999633
0.95,1682421429.0039651
-1.21,1682421429.006146
0.92,1682421429.0089934
-1.52,1682421429.0110846
0.97,1682421429.0129628
-1.59,1682421429.0172575
0.94,1682421429.0199635
-1.19,1682421429.0229647
0.88,1682421429.0259664
-1.17,1682421429.056469
0.89,1682421429.0589702
-1.15,1682421429.061971
1.05,1682421429.0649667
-1.2,1682421429.0689635
1.05,1682421429.0712402
-1.41,1682421429.073963
0.97,1682421429.0762227
-1.7,1682421429.0783408
0.93,1682421429.0809689
-2.17,1682421429.1169586
0.96,1682421429.1229684
-2.62,1682421429.1265357
0.93,1682421429.1301632
-2.76,1682421429.136092
0.91,1682421429.1419685
-1.4,1682421429.1469648
0.95,1682421429.1529708
-0.03,1682421429.1589613
1.01,1682421429.1649697
0.0,1682421429.1780372
1.0,1682421429.1849759
-0.01,1682421429.191048
1.0,1682421429.1966321
-0.07,1682421429.203227
0.97,1682421429.209138
-0.02,1682421429.2381334
1.0,1682421429.2459712
0.03,1682421429.2529733
1.03,1682421429.2591028
-1.77,1682421429.2642403
0.82,1682421429.270966
-3.5,1682421429.2760682
0.81,1682421429.2811327
-3.74,1682421429.2880437
0.99,1682421429.294139
-2.34,1682421429.3019748
1.26,1682421429.3099678
1.04,1682421429.314969
2.82,1682421429.3219779
2.88,1682421429.3279662
3.47,1682421429.3339655
3.95,1682421429.3389666
3.93,1682421429.3451128
3.99,1682421429.350156
3.67,1682421429.3569658
3.99,1682421429.3639627
1.94,1682421429.3719654
3.83,1682421429.3779695
-0.07,1682421429.3835313
2.74,1682421429.3889642
-1.18,1682421429.3949757
1.59,1682421429.4000838
-0.96,1682421429.4060469
1.22,1682421429.4110951
0.0,1682421429.4169664
1.05,1682421429.426972
0.06,1682421429.432967
1.07,1682421429.4395032
-0.71,1682421429.4451754
1.25,1682421429.4509642
-0.9,1682421429.4572556
1.45,1682421429.4633539
-0.65,1682421429.4689631
1.67,1682421429.4751215
-0.37,1682421429.4831588
1.93,1682421429.49032
-0.15,1682421429.4961166
2.14,1682421429.5009637
0.69,1682421429.5075996
2.06,1682421429.5130637
0.9,1682421429.518226
2.04,1682421429.5244641
0.82,1682421429.5293992
2.18,1682421429.534974
0.53,1682421429.543377
2.17,1682421429.5489612
0.33,1682421429.5549686
2.48,1682421429.56097
3.38,1682421429.5659635
2.5,1682421429.571963
2.88,1682421429.5781622
0.25,1682421429.5840285
1.04,1682421429.5909615
-1.24,1682421429.5969641
0.05,1682421429.60496
-0.16,1682421429.6119597
1.01,1682421429.6179683
-0.22,1682421429.6249764
1.06,1682421429.6579776
-0.85,1682421429.6649764
1.24,1682421429.6710434
-1.14,1682421429.6779673
0.59,1682421429.6829686
-0.88,1682421429.6896853
1.48,1682421429.6956153
0.67,1682421429.7009656
1.81,1682421429.7069666
1.18,1682421429.7129765
1.3,1682421429.7191222
1.41,1682421429.7269754
1.0,1682421429.7339692
1.24,1682421429.7409625
1.21,1682421429.746336
0.7,1682421429.7519698
1.14,1682421429.759041
-0.04,1682421429.7639737
0.74,1682421429.7709687
-0.61,1682421429.776983
0.83,1682421429.7859676
-2.93,1682421429.7919722
2.15,1682421429.7970552
-3.2,1682421429.8033113
1.46,1682421429.8093889
-2.83,1682421429.8141644
0.7,1682421429.8209696
-2.18,1682421429.8264832
0.63,1682421429.831968
-2.07,1682421429.8399749
1.04,1682421429.844963
-2.43,1682421429.8509731
0.89,1682421429.8572376
-2.34,1682421429.862977
0.87,1682421429.9581814
-2.1,1682421429.9640572
0.91,1682421429.9700625
-1.93,1682421430.017817
0.84,1682421430.0268245
-1.82,1682421430.0333445
0.85,1682421430.0399127
-1.61,1682421430.0450156
0.9,1682421430.0518143
-1.3,1682421430.0578263
0.9,1682421430.0629964
-1.3,1682421430.069032
1.05,1682421430.0748148
-1.43,1682421430.083033
0.82,1682421430.0898361
-1.24,1682421430.0949872
0.91,1682421430.1008315
-1.11,1682421430.1077676
0.93,1682421430.1132758
-0.94,1682421430.1213725
0.85,1682421430.1271868
-0.9,1682421430.133777
0.91,1682421430.144416
-1.51,1682421430.1532042
0.87,1682421430.1601923
-1.89,1682421430.1652274
0.87,1682421430.17319
-2.15,1682421430.1792047
0.93,1682421430.1851988
-2.29,1682421430.1922615
0.96,1682421430.2011921
-2.56,1682421430.2091913
1.07,1682421430.2152476
-0.12,1682421430.2231977
0.99,1682421430.2281902
0.04,1682421430.2355397
1.0,1682421430.2421956
0.1,1682421430.2481902
1.01,1682421430.2581975
0.06,1682421430.2677498
0.99,1682421430.274318
0.04,1682421430.282191
0.99,1682421430.2894385
-0.87,1682421430.2964664
0.69,1682421430.3058476
-2.22,1682421430.3647792
0.69,1682421430.3706906
-3.29,1682421430.3746927
1.0,1682421430.3837633
-3.88,1682421430.387788
1.07,1682421430.3909023
-3.8,1682421430.394929
1.26,1682421430.3986917
-0.72,1682421430.4026952
1.28,1682421430.4048603
-0.7,1682421430.4068828
2.37,1682421430.4096942
-0.12,1682421430.4119086
3.44,1682421430.4147468
2.07,1682421430.4186938
3.66,1682421430.4216905
3.82,1682421430.423695
3.99,1682421430.426718
3.99,1682421430.4366925
1.77,1682421430.4396915
3.99,1682421430.4426904
0.19,1682421430.4459078
3.39,1682421430.4484305
-0.57,1682421430.4514644
1.61,1682421430.4544349
-1.25,1682421430.456432
0.45,1682421430.4594312
-0.97,1682421430.461605
2.61,1682421430.4974387
1.33,1682421430.5065866
2.17,1682421430.5124416
1.79,1682421430.5174458
1.81,1682421430.52545
1.85,1682421430.530713
1.36,1682421430.5364485
1.53,1682421430.5414417
1.08,1682421430.5474365
1.16,1682421430.5534487
0.72,1682421430.5604916
0.46,1682421430.618466
0.64,1682421430.6254463
0.57,1682421430.6314394
0.64,1682421430.6375945
0.72,1682421430.6434395
0.68,1682421430.649472
0.86,1682421430.656592
1.24,1682421430.6624408
0.93,1682421430.6684375
1.56,1682421430.6744397
2.83,1682421430.683438
1.46,1682421430.6904593
2.3,1682421430.6960993
1.5,1682421430.7014446
2.01,1682421430.7078173
1.12,1682421430.712594
1.47,1682421430.7197735
0.93,1682421430.7244394
1.25,1682421430.732437
1.0,1682421430.7396324
0.96,1682421430.7464492
0.61,1682421430.7524424
1.11,1682421430.7588723
0.5,1682421430.7637432
1.35,1682421430.7704425
0.21,1682421430.776564
1.31,1682421430.7824526
-0.18,1682421430.7904494
1.08,1682421430.7954426
-0.64,1682421430.8035288
0.56,1682421430.8107107
-1.44,1682421430.816441
-1.28,1682421430.8225203
-1.52,1682421430.828451
-1.72,1682421430.8344371
-1.9,1682421430.8405087
-1.26,1682421430.8456583
-1.99,1682421430.8524632
-0.4,1682421430.8595443
-1.36,1682421430.8654392
1.89,1682421430.8724535
-0.98,1682421430.8784554
2.24,1682421430.8844361
-2.58,1682421430.8894491
0.14,1682421430.8945627
-3.2,1682421430.9004452
0.38,1682421430.9065835
-2.94,1682421430.9114413
1.13,1682421430.9175036
-3.28,1682421430.925443
0.85,1682421430.9317844
-3.28,1682421430.9394355
1.02,1682421430.946434
-2.83,1682421430.9524753
0.87,1682421430.957556
-2.47,1682421430.9628742
0.88,1682421430.9684749
-2.11,1682421430.974445
0.82,1682421430.9805236
-1.79,1682421430.9894435
0.86,1682421430.9944506
-1.18,1682421430.9994493
1.05,1682421431.0064435
-1.11,1682421431.0124373
1.0,1682421431.0178928
-1.13,1682421431.0244708
0.94,1682421431.0294836
-1.19,1682421431.0354385
0.96,1682421431.043446
-1.27,1682421431.0504456
0.91,1682421431.0564442
-1.26,1682421431.0617673
0.87,1682421431.067434
-1.07,1682421431.0734458
0.86,1682421431.0785992
-0.82,1682421431.0844417
0.9,1682421431.090578
-0.79,1682421431.0956767
0.93,1682421431.1044538
-1.0,1682421431.1114447
0.96,1682421431.1174324
-1.63,1682421431.1228466
0.9,1682421431.128093
-1.94,1682421431.1336975
0.89,1682421431.139442
-2.26,1682421431.1449041
0.9,1682421431.1516628
-2.33,1682421431.1574469
0.93,1682421431.1625454
-1.13,1682421431.1684444
0.97,1682421431.1745796
0.06,1682421431.1794395
1.01,1682421431.2184446
0.06,1682421431.2274404
0.99,1682421431.233442
0.06,1682421431.2396
0.99,1682421431.2449052
0.06,1682421431.2504358
0.99,1682421431.2568579
0.05,1682421431.262895
0.99,1682421431.2684522
-0.11,1682421431.2744353
0.93,1682421431.2814376
-1.9,1682421431.2894506
1.08,1682421431.2955008
0.26,1682421431.300697
1.48,1682421431.3074415
0.19,1682421431.3129942
2.11,1682421431.3184376
0.3,1682421431.3244398
2.22,1682421431.3294394
1.79,1682421431.3354504
2.52,1682421431.3425677
3.99,1682421431.3494437
3.85,1682421431.3554344
3.99,1682421431.3614368
3.36,1682421431.3684547
3.99,1682421431.3755002
2.0,1682421431.3814354
3.97,1682421431.3884487
1.22,1682421431.393615
3.29,1682421431.4014351
0.48,1682421431.4077039
0.69,1682421431.4134383
-0.84,1682421431.4194362
0.43,1682421431.424448
-0.14,1682421431.4304345
0.25,1682421431.436705
0.05,1682421431.457733
0.21,1682421431.4644363
-0.19,1682421431.4706972
0.4,1682421431.4764454
-0.35,1682421431.4814482
1.65,1682421431.4874403
0.22,1682421431.4935868
2.0,1682421431.4995008
0.7,1682421431.5055687
2.16,1682421431.5124583
1.11,1682421431.5184667
1.75,1682421431.5264492
1.08,1682421431.5324411
1.7,1682421431.5384474
0.88,1682421431.5444555
1.76,1682421431.54944
0.79,1682421431.555667
1.96,1682421431.5615535
0.74,1682421431.566439
2.24,1682421431.5734527
0.7,1682421431.5794404
2.83,1682421431.586439
0.87,1682421431.5924494
3.01,1682421431.5975666
0.74,1682421431.6034393
3.3,1682421431.610439
0.84,1682421431.6158018
2.98,1682421431.6224394
1.99,1682421431.627435
2.81,1682421431.632445
3.37,1682421431.640489
-0.52,1682421431.6474466
0.55,1682421431.6544805
-1.06,1682421431.6610649
-0.24,1682421431.666492
-0.71,1682421431.6724393
-0.31,1682421431.678532
-0.13,1682421431.6847844
0.61,1682421431.6916008
0.38,1682421431.6964517
1.68,1682421431.7046735
0.32,1682421431.711451
