-0.17,1682420688.941356
0.97,1682420688.9443607
-0.57,1682420688.9468136
0.95,1682420688.9510164
-1.01,1682420688.9538176
0.95,1682420688.9568138
-1.24,1682420688.9598207
0.97,1682420688.9618843
-1.28,1682420688.993816
1.01,1682420688.9968193
-1.21,1682420689.0018268
0.97,1682420689.0048146
-1.06,1682420689.0079942
0.99,1682420689.0103602
-0.89,1682420689.0138705
0.96,1682420689.0178704
-0.71,1682420689.0209107
0.96,1682420689.0238714
-0.37,1682420689.0535204
0.98,1682420689.0568736
-0.41,1682420689.059018
0.9,1682420689.0618703
-0.42,1682420689.0638697
0.96,1682420689.0682166
-0.33,1682420689.0711777
1.05,1682420689.0738747
-0.22,1682420689.0771248
1.04,1682420689.078919
0.6,1682420689.1136203
1.24,1682420689.1178298
1.08,1682420689.1218276
1.3,1682420689.1246238
1.62,1682420689.1276217
1.22,1682420689.1306226
2.27,1682420689.1348147
1.2,1682420689.1398044
2.94,1682420689.1436245
1.22,1682420689.14773
3.83,1682420689.1736205
1.34,1682420689.1766198
3.95,1682420689.179621
1.17,1682420689.182631
3.7,1682420689.1868274
0.84,1682420689.1896958
3.16,1682420689.192686
0.51,1682420689.1956217
2.54,1682420689.1978686
0.39,1682420689.201621
1.77,1682420689.235792
0.29,1682420689.2436454
1.66,1682420689.2506344
0.7,1682420689.257649
1.76,1682420689.2628126
1.79,1682420689.2686276
1.87,1682420689.27613
2.13,1682420689.281648
1.7,1682420689.2876475
1.79,1682420689.2927034
0.83,1682420689.30101
0.89,1682420689.3086984
0.74,1682420689.3152583
0.86,1682420689.3226478
0.73,1682420689.3277166
0.88,1682420689.3349824
0.72,1682420689.3406284
0.9,1682420689.3462884
0.73,1682420689.3536806
1.02,1682420689.3606427
0.69,1682420689.3666296
1.03,1682420689.3736403
0.64,1682420689.3787687
1.02,1682420689.3846464
0.63,1682420689.3907835
1.07,1682420689.39593
0.64,1682420689.402297
1.03,1682420689.4086912
0.62,1682420689.4146273
0.96,1682420689.424648
0.59,1682420689.4296386
1.06,1682420689.4366384
0.5,1682420689.442354
0.99,1682420689.4470155
0.34,1682420689.4536452
0.61,1682420689.4606433
0.2,1682420689.465753
0.81,1682420689.473631
0.09,1682420689.480637
1.24,1682420689.4876585
-1.02,1682420689.4946473
0.97,1682420689.499637
-1.14,1682420689.5057166
0.99,1682420689.5117998
-1.08,1682420689.5176313
1.01,1682420689.5246286
-0.92,1682420689.5306425
0.99,1682420689.5386353
-0.75,1682420689.545627
0.95,1682420689.551735
-0.69,1682420689.5578306
0.94,1682420689.5627868
-0.69,1682420689.5696292
1.0,1682420689.5758965
-0.72,1682420689.581207
0.97,1682420689.5906327
-0.86,1682420689.5966406
0.91,1682420689.6056316
-1.05,1682420689.610883
0.89,1682420689.6176865
-0.97,1682420689.6237113
0.91,1682420689.6293287
-1.21,1682420689.6348283
0.9,1682420689.6416404
-1.48,1682420689.6467147
0.88,1682420689.652777
-1.62,1682420689.659627
0.89,1682420689.6666331
-1.65,1682420689.6736426
0.94,1682420689.678643
-1.64,1682420689.6846316
0.88,1682420689.6914053
-1.67,1682420689.6959155
0.92,1682420689.7016313
-1.69,1682420689.7416277
0.87,1682420689.7576308
-1.65,1682420689.7956297
0.9,1682420689.8086274
-1.6,1682420689.8216333
0.89,1682420689.8276849
-1.47,1682420689.8316228
0.91,1682420689.8416843
-1.4,1682420689.8446195
0.89,1682420689.847621
-1.36,1682420689.85063
0.92,1682420689.8541977
-1.36,1682420689.8567715
0.96,1682420689.8596225
-1.35,1682420689.862621
0.92,1682420689.865622
-1.48,1682420689.8697248
0.98,1682420689.8727787
-1.17,1682420689.8756504
1.04,1682420689.8777535
-0.49,1682420689.8798406
0.96,1682420689.881794
-0.1,1682420689.884869
0.93,1682420689.887772
0.02,1682420689.8896227
1.02,1682420689.8916862
-0.01,1682420689.89375
0.72,1682420689.8966272
-0.02,1682420689.899638
1.0,1682420689.9026315
-0.01,1682420689.9050927
1.3,1682420689.9076276
-0.01,1682420689.9097345
0.78,1682420689.9117637
-0.02,1682420689.9136987
1.01,1682420689.9166236
-0.02,1682420689.9198115
0.99,1682420689.9220085
-0.03,1682420689.9236832
0.99,1682420689.9256277
-0.03,1682420689.927681
0.99,1682420689.9296286
-0.03,1682420689.932629
0.99,1682420689.9361875
-0.03,1682420689.9387398
0.99,1682420689.940766
-0.03,1682420689.9536238
0.99,1682420689.956629
-0.02,1682420689.9597342
0.99,1682420689.9628448
-0.02,1682420689.9666307
0.99,1682420689.971706
-0.03,1682420689.9756246
0.99,1682420689.9799402
-0.03,1682420689.9866643
0.99,1682420689.9919503
-0.02,1682420690.01464
0.99,1682420690.022642
-0.02,1682420690.029636
0.99,1682420690.035919
-0.02,1682420690.0417953
0.99,1682420690.046649
-0.02,1682420690.0546384
0.98,1682420690.060636
-0.37,1682420690.065667
0.79,1682420690.07369
-0.82,1682420690.082627
0.97,1682420690.090496
-1.44,1682420690.0956943
0.94,1682420690.1026347
-2.01,1682420690.1099524
0.93,1682420690.1166296
-2.12,1682420690.12363
0.94,1682420690.1317284
-1.73,1682420690.142645
0.97,1682420690.151651
0.24,1682420690.159132
1.16,1682420690.1647642
0.21,1682420690.17286
0.99,1682420690.1786654
0.26,1682420690.1876476
1.01,1682420690.1966534
0.29,1682420690.2056518
1.17,1682420690.211713
0.15,1682420690.219648
1.16,1682420690.2256436
0.28,1682420690.2306566
1.02,1682420690.2386556
0.75,1682420690.2456434
1.21,1682420690.2546499
1.39,1682420690.2636566
1.44,1682420690.273237
2.12,1682420690.2793095
1.49,1682420690.2862372
2.91,1682420690.2949908
1.55,1682420690.3067827
3.94,1682420690.313063
1.03,1682420690.323784
3.93,1682420690.3297749
0.45,1682420690.335875
3.54,1682420690.3387737
0.29,1682420690.341943
2.9,1682420690.344825
0.58,1682420690.347484
2.38,1682420690.3517814
0.62,1682420690.354869
1.97,1682420690.3579376
-0.17,1682420690.360772
2.12,1682420690.363856
-0.15,1682420690.3695307
2.38,1682420690.3717766
1.69,1682420690.375778
2.72,1682420690.3787737
3.24,1682420690.3829906
2.5,1682420690.3871841
2.34,1682420690.3897765
1.11,1682420690.3927758
0.94,1682420690.3957775
0.72,1682420690.3978655
0.72,1682420690.4027793
0.57,1682420690.4057806
0.71,1682420690.4087806
0.57,1682420690.411798
0.89,1682420690.4143267
0.57,1682420690.4188175
1.08,1682420690.433815
0.41,1682420690.4378116
1.11,1682420690.4409664
0.25,1682420690.4428592
0.98,1682420690.4459746
0.19,1682420690.447878
0.94,1682420690.452818
0.26,1682420690.4549758
0.96,1682420690.4578302
0.36,1682420690.4608145
1.18,1682420690.4948165
0.35,1682420690.5020304
1.15,1682420690.5080726
0.09,1682420690.5130103
0.83,1682420690.5188215
-0.04,1682420690.5249104
0.78,1682420690.5301936
-0.08,1682420690.5368242
0.79,1682420690.5438294
-0.14,1682420690.5489464
0.87,1682420690.5599506
-0.63,1682420690.5658424
0.75,1682420690.5730958
-0.76,1682420690.577926
0.66,1682420690.5858228
-0.81,1682420690.5918276
0.99,1682420690.597299
-0.76,1682420690.6038332
1.07,1682420690.6091642
-0.85,1682420690.6148307
0.95,1682420690.625831
-0.92,1682420690.6310382
0.92,1682420690.6378374
-0.97,1682420690.643281
0.98,1682420690.6498387
-1.07,1682420690.6578927
0.99,1682420690.6638336
-1.24,1682420690.67084
0.91,1682420690.678103
-1.28,1682420690.6858373
0.92,1682420690.6928248
-0.95,1682420690.6978378
0.94,1682420690.7048285
-0.85,1682420690.7098358
1.0,1682420690.715909
-0.93,1682420690.72383
0.96,1682420690.7288275
-1.13,1682420690.7368226
0.87,1682420690.74382
-1.36,1682420690.7499025
0.91,1682420690.7568307
-2.19,1682420690.7622344
0.98,1682420690.7678502
-2.04,1682420690.7748294
0.98,1682420690.7802057
-1.78,1682420690.7878287
0.95,1682420690.7948172
-1.58,1682420690.8030007
0.93,1682420690.80897
-1.43,1682420690.813833
0.92,1682420690.821838
-1.27,1682420690.8288343
0.93,1682420690.8361967
-1.31,1682420690.84283
0.93,1682420690.8480587
-1.3,1682420690.8578215
0.9,1682420690.8648307
-1.17,1682420690.8728304
0.9,1682420690.8780153
-1.02,1682420690.8838434
0.93,1682420690.890835
-1.06,1682420690.895833
0.94,1682420690.902837
-1.06,1682420690.908827
0.94,1682420690.9139442
-1.07,1682420690.9218206
0.94,1682420690.927818
-1.23,1682420690.9338813
0.93,1682420690.9409738
-1.52,1682420690.947297
0.92,1682420690.9538345
-0.41,1682420690.9598312
0.97,1682420690.9658234
-0.03,1682420690.9728382
0.96,1682420690.9788394
0.0,1682420690.9858346
0.98,1682420690.990838
-0.02,1682420690.996814
1.0,1682420691.0038197
-0.02,1682420691.0091662
1.0,1682420691.0139868
-0.02,1682420691.021817
0.98,1682420691.0271516
-0.02,1682420691.0322652
1.01,1682420691.0429516
-0.02,1682420691.0489523
1.02,1682420691.055833
-0.02,1682420691.0615125
1.0,1682420691.0670075
-0.02,1682420691.0748298
1.0,1682420691.079955
-0.02,1682420691.087833
1.0,1682420691.0938768
-0.01,1682420691.1015499
1.04,1682420691.108028
-0.02,1682420691.1129518
0.99,1682420691.1199453
-0.02,1682420691.1258192
0.98,1682420691.1308253
-0.02,1682420691.1378403
0.99,1682420691.1438365
-0.02,1682420691.14891
0.99,1682420691.1578376
-0.03,1682420691.163934
1.01,1682420691.1708798
-0.03,1682420691.1768312
1.0,1682420691.1828196
-0.05,1682420691.1888385
0.98,1682420691.1950817
-0.78,1682420691.2010214
0.93,1682420691.2078497
-2.01,1682420691.2130592
1.12,1682420691.2208269
-1.27,1682420691.2271304
1.18,1682420691.232832
-0.93,1682420691.2390752
1.02,1682420691.2442465
-0.79,1682420691.2489297
1.15,1682420691.2558327
-0.64,1682420691.261851
1.27,1682420691.2678227
0.52,1682420691.2738183
1.35,1682420691.2811258
1.6,1682420691.28783
1.55,1682420691.29383
2.83,1682420691.2991402
1.76,1682420691.307121
3.71,1682420691.313394
2.02,1682420691.3198214
3.99,1682420691.3261428
1.96,1682420691.3338225
3.11,1682420691.3422723
1.28,1682420691.3488195
2.14,1682420691.3555152
1.19,1682420691.359839
1.41,1682420691.3658364
0.75,1682420691.3730457
1.01,1682420691.3778284
0.23,1682420691.3840086
0.79,1682420691.3908389
-0.22,1682420691.3969293
0.75,1682420691.4048297
-0.52,1682420691.4108324
0.88,1682420691.4160914
-0.25,1682420691.4219174
1.1,1682420691.4268358
0.33,1682420691.4322326
1.37,1682420691.4398317
0.94,1682420691.444926
1.66,1682420691.450905
1.19,1682420691.4578285
2.28,1682420691.4638588
2.01,1682420691.4712286
2.1,1682420691.476832
2.44,1682420691.4823642
1.88,1682420691.4898353
1.92,1682420691.4948997
1.39,1682420691.4998555
1.24,1682420691.5069234
1.02,1682420691.5118306
0.87,1682420691.5201232
0.86,1682420691.527519
0.41,1682420691.53224
1.03,1682420691.5400767
0.68,1682420691.5448291
1.32,1682420691.5508204
1.16,1682420691.5568407
1.55,1682420691.562213
1.32,1682420691.569823
1.58,1682420691.5758202
1.08,1682420691.5828168
1.58,1682420691.5894825
1.62,1682420691.594333
1.43,1682420691.6008353
1.81,1682420691.607041
1.15,1682420691.61217
1.57,1682420691.6188185
0.8,1682420691.6248286
0.91,1682420691.6298342
0.41,1682420691.6389823
0.71,1682420691.6448328
0.23,1682420691.6498227
0.95,1682420691.6559978
0.17,1682420691.661948
1.21,1682420691.6682086
0.05,1682420691.6740608
1.37,1682420691.6790283
-0.22,1682420691.6858225
1.21,1682420691.6918385
-0.59,1682420691.697819
0.97,1682420691.7058399
-1.11,1682420691.7112288
0.58,1682420691.716881
-1.27,1682420691.7228386
0.2,1682420691.7288296
-1.36,1682420691.734036
-0.37,1682420691.7408292
-1.49,1682420691.7458239
-0.29,1682420691.7528212
-1.62,1682420691.7608342
0.95,1682420691.7658195
-1.58,1682420691.7718377
2.46,1682420691.7772474
-2.09,1682420691.780932
1.07,1682420691.7878335
-2.53,1682420691.7924125
-0.14,1682420691.796163
-2.53,1682420691.8028429
0.33,1682420691.808965
-2.3,1682420691.8128269
1.4,1682420691.819829
-2.31,1682420691.8258135
1.06,1682420691.8308198
-2.28,1682420691.8371837
0.89,1682420691.8420732
-2.31,1682420691.845827
0.61,1682420691.8518188
-2.02,1682420691.857513
0.91,1682420691.8618324
-1.63,1682420691.8670976
0.95,1682420691.872828
-0.87,1682420691.8788292
1.03,1682420691.884816
-0.74,1682420691.8899972
0.99,1682420691.8938205
-0.82,1682420691.898995
0.99,1682420691.905828
-0.87,1682420691.9098306
1.08,1682420691.9145036
-0.88,1682420691.9209614
1.06,1682420691.925826
-0.96,1682420691.930832
0.88,1682420691.9380982
-0.82,1682420691.9438326
0.91,1682420691.9482262
-0.54,1682420691.9539673
0.96,1682420691.9585354
-0.29,1682420691.9631066
0.99,1682420691.9690373
-0.19,1682420691.9738252
0.97,1682420691.9788332
-0.98,1682420691.9838328
0.98,1682420691.9899867
-1.35,1682420691.9948168
0.93,1682420692.001822
-1.57,1682420692.006973
0.86,1682420692.0119505
-1.69,1682420692.0168173
0.89,1682420692.0228255
-1.72,1682420692.0273097
0.91,1682420692.0322325
-1.72,1682420692.0378234
0.93,1682420692.0432653
-1.84,1682420692.0479326
0.98,1682420692.0538235
-1.35,1682420692.0598283
0.96,1682420692.0648186
-0.39,1682420692.0714633
0.98,1682420692.0758252
-0.03,1682420692.0801349
0.99,1682420692.086837
-0.02,1682420692.0914662
1.09,1682420692.095829
-0.04,1682420692.1008174
0.99,1682420692.1069582
-0.02,1682420692.1108325
0.99,1682420692.11982
-0.01,1682420692.1249938
0.99,1682420692.129959
-0.22,1682420692.1358252
0.93,1682420692.1418269
0.17,1682420692.1461878
1.06,1682420692.1521688
-0.02,1682420692.1570163
1.0,1682420692.161352
-0.02,1682420692.1658175
0.99,1682420692.171958
-0.03,1682420692.1778202
0.99,1682420692.1838176
-0.05,1682420692.1898274
0.99,1682420692.194978
-2.72,1682420692.199817
0.83,1682420692.20583
-3.89,1682420692.2099488
0.84,1682420692.213955
-3.98,1682420692.2208223
0.87,1682420692.225523
-3.54,1682420692.229828
1.02,1682420692.235823
-2.0,1682420692.243763
1.26,1682420692.249825
-0.06,1682420692.2569866
1.75,1682420692.2619233
0.21,1682420692.2688243
1.86,1682420692.2748187
1.74,1682420692.2798145
2.69,1682420692.2868226
3.48,1682420692.292108
3.7,1682420692.2981975
3.99,1682420692.30882
3.86,1682420692.339825
3.99,1682420692.3559852
1.52,1682420692.3868225
3.58,1682420692.3958209
0.53,1682420692.4318147
2.22,1682420692.4378135
0.1,1682420692.4418159
1.05,1682420692.4443414
-0.28,1682420692.4468112
0.58,1682420692.4508123
-0.04,1682420692.4548128
0.53,1682420692.457886
-0.43,1682420692.460378
0.77,1682420692.4628136
-0.76,1682420692.4658113
1.16,1682420692.4700007
-1.05,1682420692.4719546
1.65,1682420692.474081
-0.99,1682420692.4768157
2.08,1682420692.4793844
-0.31,1682420692.480847
2.29,1682420692.4848204
0.88,1682420692.4871194
2.12,1682420692.488854
1.11,1682420692.4908144
1.79,1682420692.4928145
1.32,1682420692.49482
1.56,1682420692.4968197
1.08,1682420692.499824
1.41,1682420692.5033002
0.68,1682420692.5048156
1.46,1682420692.5068147
0.27,1682420692.5088155
1.57,1682420692.5108197
0.56,1682420692.5128198
1.98,1682420692.515812
0.77,1682420692.5188186
1.94,1682420692.5208142
1.22,1682420692.522816
2.35,1682420692.5258193
2.66,1682420692.5338259
1.48,1682420692.5370128
1.26,1682420692.540363
0.11,1682420692.542884
0.34,1682420692.5458236
-0.41,1682420692.5498152
-0.28,1682420692.5540614
-0.32,1682420692.557818
-1.19,1682420692.5628166
0.56,1682420692.5688336
0.79,1682420692.5948265
0.31,1682420692.602816
0.44,1682420692.6079452
-0.46,1682420692.6129222
0.19,1682420692.6179523
-0.17,1682420692.6238286
1.06,1682420692.6281247
-0.25,1682420692.633017
1.33,1682420692.639008
-0.67,1682420692.6439896
1.06,1682420692.6538372
-0.49,1682420692.6598723
0.98,1682420692.6648953
-0.43,1682420692.7148197
1.02,1682420692.7228148
-0.32,1682420692.7278283
0.99,1682420692.7328284
-0.22,1682420692.7388275
0.95,1682420692.743827
-0.28,1682420692.7478292
0.82,1682420692.753817
-0.86,1682420692.758826
0.93,1682420692.7638245
-2.23,1682420692.7738166
1.21,1682420692.7798154
-2.45,1682420692.7848735
0.73,1682420692.8348398
-2.66,1682420692.8428273
0.34,1682420692.8468368
-2.6,1682420692.8528392
0.12,1682420692.8581405
-2.39,1682420692.8628266
0.22,1682420692.8679357
-2.0,1682420692.8738341
0.86,1682420692.8789046
-1.77,1682420692.883964
1.07,1682420692.8948376
-0.95,1682420692.9008272
0.97,1682420692.9068718
-0.92,1682420692.9108357
0.99,1682420692.915818
-0.8,1682420692.9211106
1.0,1682420692.9258363
-0.69,1682420692.9310408
0.95,1682420692.9358356
-0.74,1682420692.9418354
0.91,1682420692.953838
-1.15,1682420692.9608283
0.88,1682420692.9659264
-1.2,1682420692.9718206
0.86,1682420692.977055
-1.28,1682420692.9818692
0.83,1682420692.9870276
-1.45,1682420692.9928324
0.83,1682420692.997232
-1.44,1682420693.0030725
0.88,1682420693.0148315
-1.05,1682420693.0228193
1.05,1682420693.0283687
-0.91,1682420693.0328283
1.07,1682420693.0378335
-0.95,1682420693.042944
1.04,1682420693.0478323
-1.11,1682420693.053916
1.01,1682420693.058825
-1.2,1682420693.0638657
0.97,1682420693.0750854
-2.08,1682420693.080821
0.9,1682420693.0868218
-1.75,1682420693.0919592
0.91,1682420693.0959988
-0.56,1682420693.1008356
0.97,1682420693.106832
-0.02,1682420693.1110334
0.99,1682420693.116023
-0.02,1682420693.121839
0.98,1682420693.1348188
-0.05,1682420693.1423094
0.98,1682420693.1469462
-0.01,1682420693.1518333
0.99,1682420693.1575274
0.01,1682420693.162059
1.0,1682420693.1672783
-0.02,1682420693.171817
0.99,1682420693.1768668
-0.02,1682420693.1818316
0.99,1682420693.1948302
-0.02,1682420693.2541113
0.99,1682420693.2608342
-0.02,1682420693.2658217
0.99,1682420693.2718186
-0.03,1682420693.2778306
0.99,1682420693.2828243
-0.61,1682420693.2899504
0.88,1682420693.2958312
-2.31,1682420693.301102
0.77,1682420693.3088305
3.53,1682420693.3148406
3.59,1682420693.323979
3.99,1682420693.3304021
3.93,1682420693.337824
3.99,1682420693.3438785
3.32,1682420693.3489425
3.99,1682420693.3568215
1.49,1682420693.3618827
3.73,1682420693.3679485
0.36,1682420693.375823
1.12,1682420693.383817
-0.48,1682420693.3901849
0.43,1682420693.3959424
-0.1,1682420693.4018207
0.36,1682420693.4078312
-0.46,1682420693.4128299
0.58,1682420693.4188445
-0.14,1682420693.424837
1.06,1682420693.4298177
-0.26,1682420693.4378366
2.26,1682420693.4460273
-0.81,1682420693.4528668
2.61,1682420693.4590693
-0.29,1682420693.464832
2.77,1682420693.4713645
0.16,1682420693.4769125
2.83,1682420693.4828196
0.36,1682420693.488939
2.9,1682420693.4938323
1.03,1682420693.5031605
2.91,1682420693.5098214
1.25,1682420693.5158958
2.74,1682420693.5228372
0.72,1682420693.5282114
2.54,1682420693.533874
-0.1,1682420693.54084
2.61,1682420693.546117
-0.41,1682420693.5518446
2.37,1682420693.5619116
1.22,1682420693.5668159
2.44,1682420693.5738375
1.27,1682420693.579835
1.68,1682420693.585821
1.72,1682420693.5919576
0.79,1682420693.5975351
1.82,1682420693.6039557
-0.39,1682420693.6108296
0.68,1682420693.6171365
-0.84,1682420693.6264808
0.54,1682420693.6339006
-1.85,1682420693.639984
0.64,1682420693.6468992
-1.63,1682420693.6543055
-0.01,1682420693.6621013
-1.72,1682420693.6689079
0.88,1682420693.6760106
-1.12,1682420693.6839767
1.08,1682420693.690902
-0.48,1682420693.6968994
1.0,1682420693.7039042
0.33,1682420693.7099025
1.02,1682420693.7169058
0.42,1682420693.7239132
1.03,1682420693.7300296
0.36,1682420693.7379026
1.0,1682420693.7460825
0.25,1682420693.7519042
1.1,1682420693.7589102
0.07,1682420693.765904
1.17,1682420693.774073
-1.17,1682420693.7806342
0.79,1682420693.7898307
-1.52,1682420693.7971342
0.92,1682420693.8078568
-1.57,1682420693.8138487
1.27,1682420693.8228312
-1.51,1682420693.8290856
1.05,1682420693.8370647
-1.52,1682420693.8429892
0.81,1682420693.847677
-1.59,1682420693.8536813
0.81,1682420693.8576772
-1.7,1682420693.8606741
0.81,1682420693.863771
-1.75,1682420693.8677702
0.74,1682420693.8707607
-1.87,1682420693.873901
0.61,1682420693.8756752
-1.85,1682420693.8789284
0.61,1682420693.8827705
-1.34,1682420693.886682
0.85,1682420693.890001
-1.27,1682420693.892679
0.97,1682420693.8956797
-1.37,1682420693.8976755
0.92,1682420693.9026875
-1.51,1682420693.9058654
0.88,1682420693.908677
-1.57,1682420693.9116812
1.04,1682420693.9156783
-1.1,1682420693.9206815
0.99,1682420693.922714
-1.0,1682420693.926511
1.12,1682420693.9292226
-0.92,1682420693.9331005
1.01,1682420693.9370406
-0.72,1682420693.940897
1.0,1682420693.9438882
-0.43,1682420693.947888
1.0,1682420693.9728868
-0.03,1682420693.9768875
1.03,1682420693.9800882
-0.07,1682420693.9838896
0.99,1682420693.986958
-0.24,1682420693.9908876
0.93,1682420693.9938912
-0.49,1682420693.9972053
0.84,1682420694.0001082
-0.61,1682420694.0044172
0.83,1682420694.0334911
-0.29,1682420694.0384958
0.92,1682420694.0414965
-0.06,1682420694.0444944
0.99,1682420694.0464962
0.14,1682420694.0505383
1.02,1682420694.0537124
0.29,1682420694.0564904
1.04,1682420694.0587895
0.27,1682420694.0614953
1.07,1682420694.0934963
-0.64,1682420694.0964913
0.98,1682420694.1005025
-1.15,1682420694.1048043
0.91,1682420694.1067743
-1.55,1682420694.1097806
0.89,1682420694.1127744
-1.72,1682420694.1157777
0.87,1682420694.119773
-1.72,1682420694.1229188
0.83,1682420694.1537843
-1.76,1682420694.160899
0.92,1682420694.1657856
-1.87,1682420694.1717782
0.97,1682420694.1779234
-1.92,1682420694.1833885
0.98,1682420694.1908002
-1.86,1682420694.1969497
0.94,1682420694.2027807
-1.78,1682420694.20829
0.91,1682420694.214792
-2.05,1682420694.2237935
0.91,1682420694.229229
-1.48,1682420694.2347827
0.91,1682420694.2407978
-0.3,1682420694.2457986
0.96,1682420694.2509618
-0.04,1682420694.2577927
1.01,1682420694.2630625
-0.06,1682420694.2690775
0.98,1682420694.2757983
-0.1,1682420694.28378
0.96,1682420694.289796
