0.99,1682421148.8642857
-0.1,1682421148.8672843
0.98,1682421148.9072886
-0.26,1682421148.9102879
0.97,1682421148.9132926
-0.75,1682421148.9173222
0.96,1682421148.9202833
-0.87,1682421148.9236305
0.97,1682421148.9266446
-0.96,1682421148.929645
1.02,1682421148.9326584
-1.18,1682421148.9356446
1.04,1682421148.967751
-0.43,1682421148.9726455
1.25,1682421148.9756465
0.51,1682421148.9779618
1.48,1682421148.980643
1.99,1682421148.983648
1.78,1682421148.986676
3.41,1682421148.9898236
2.37,1682421148.9916453
3.98,1682421148.9946465
2.53,1682421149.0276124
3.99,1682421149.03787
0.09,1682421149.044611
3.15,1682421149.0496128
0.41,1682421149.0556216
2.15,1682421149.061703
0.51,1682421149.0676196
1.35,1682421149.0726109
0.13,1682421149.0786252
0.92,1682421149.0846138
-0.4,1682421149.2086148
1.03,1682421149.215627
-0.82,1682421149.220862
1.63,1682421149.2260108
-0.58,1682421149.2306144
2.03,1682421149.2367399
1.21,1682421149.241963
2.36,1682421149.2466922
2.77,1682421149.251628
1.61,1682421149.2586114
2.17,1682421149.268619
0.03,1682421149.2776213
0.76,1682421149.284264
-0.08,1682421149.290104
0.78,1682421149.2956762
-0.16,1682421149.301618
0.93,1682421149.307612
-0.22,1682421149.3136573
0.87,1682421149.3196316
-0.3,1682421149.3258452
0.51,1682421149.3326151
-0.71,1682421149.3386157
1.18,1682421149.3886144
-0.75,1682421149.3966243
1.81,1682421149.4036767
-1.04,1682421149.4086323
1.49,1682421149.414612
-1.49,1682421149.422614
0.73,1682421149.428656
-1.68,1682421149.4346166
0.91,1682421149.4416256
-1.58,1682421149.447861
0.83,1682421149.4576156
-1.37,1682421149.463611
0.83,1682421149.4706187
-1.43,1682421149.4776342
0.88,1682421149.4846146
-1.5,1682421149.4917586
0.98,1682421149.4976122
-1.61,1682421149.5046356
0.98,1682421149.5110528
-1.73,1682421149.5166416
0.97,1682421149.5226135
-1.92,1682421149.628172
0.97,1682421149.6336253
-1.99,1682421149.6386135
0.92,1682421149.6886196
-2.02,1682421149.6957014
0.9,1682421149.7006164
-1.96,1682421149.7076216
0.9,1682421149.7131443
-1.82,1682421149.7196312
0.9,1682421149.725788
-0.04,1682421149.7306828
1.0,1682421149.7386274
-0.04,1682421149.744637
0.99,1682421149.7516224
-0.04,1682421149.7596118
1.0,1682421149.7646115
-0.03,1682421149.771627
1.08,1682421149.7777348
-0.04,1682421149.783613
0.98,1682421149.7906787
-0.05,1682421149.7966347
1.0,1682421149.802614
-0.15,1682421149.8086166
0.98,1682421149.8166175
-1.44,1682421149.8231227
1.05,1682421149.8286157
-1.82,1682421149.8346891
1.18,1682421149.8419685
-1.6,1682421149.8826122
1.3,1682421149.9229689
-1.15,1682421149.9436142
1.42,1682421149.962612
-0.46,1682421149.9786224
1.44,1682421149.9826703
3.39,1682421149.9856098
2.6,1682421149.9896073
3.95,1682421149.9928188
2.45,1682421149.996607
3.99,1682421149.999609
1.57,1682421150.0036075
3.97,1682421150.0070322
0.6,1682421150.0104475
3.54,1682421150.0133095
0.16,1682421150.0159001
1.91,1682421150.019909
1.0,1682421150.0224352
1.36,1682421150.0254362
0.79,1682421150.028434
1.06,1682421150.0306246
0.05,1682421150.0334454
1.02,1682421150.036544
-0.62,1682421150.0394347
1.17,1682421150.0416324
-0.85,1682421150.044433
1.68,1682421150.0474381
-0.35,1682421150.0505297
2.03,1682421150.0534406
0.43,1682421150.0558877
2.38,1682421150.0585167
1.18,1682421150.0604343
2.48,1682421150.0634353
1.15,1682421150.0658388
2.52,1682421150.0695019
0.86,1682421150.0724375
1.98,1682421150.0746696
2.59,1682421150.0776117
0.82,1682421150.1071532
1.8,1682421150.1101587
-0.04,1682421150.1131592
1.11,1682421150.1152062
-0.49,1682421150.119158
0.63,1682421150.1222665
-0.41,1682421150.1241553
0.77,1682421150.1271527
0.4,1682421150.1293433
1.43,1682421150.1321552
0.41,1682421150.1670992
0.65,1682421150.1701012
0.48,1682421150.1731086
1.06,1682421150.2281206
0.53,1682421150.2346408
1.09,1682421150.2412043
0.27,1682421150.2465804
1.09,1682421150.2522633
0.17,1682421150.2592576
1.06,1682421150.2651727
-0.75,1682421150.271112
1.01,1682421150.277233
-1.29,1682421150.283129
1.2,1682421150.2912216
-1.05,1682421150.2981088
0.85,1682421150.3051107
-0.81,1682421150.3122168
0.68,1682421150.3191104
-0.66,1682421150.3251097
0.78,1682421150.3311617
-0.65,1682421150.3381274
0.8,1682421150.344119
-0.78,1682421150.350112
0.82,1682421150.4081628
-1.09,1682421150.4161134
0.89,1682421150.4241204
-1.17,1682421150.4302063
1.0,1682421150.4371188
-1.35,1682421150.4433794
1.06,1682421150.4491112
-1.54,1682421150.4561121
1.16,1682421150.4621108
-1.62,1682421150.4682026
1.09,1682421150.475118
-0.89,1682421150.4812217
0.97,1682421150.5281074
-1.03,1682421150.5361087
1.04,1682421150.5406158
-1.16,1682421150.5461204
1.0,1682421150.5521297
-1.31,1682421150.559109
0.94,1682421150.564108
-1.43,1682421150.5711153
0.9,1682421150.57685
-1.43,1682421150.5832748
0.83,1682421150.5931141
-1.59,1682421150.60038
0.92,1682421150.606129
-1.47,1682421150.6121223
0.93,1682421150.6181674
-0.62,1682421150.6241686
0.96,1682421150.6292632
-0.04,1682421150.635127
0.99,1682421150.6401124
-0.04,1682421150.6461067
0.98,1682421150.6551106
-0.13,1682421150.662123
0.93,1682421150.6681082
-0.03,1682421150.673259
1.02,1682421150.679185
0.05,1682421150.6861243
1.06,1682421150.6921234
-0.04,1682421150.698106
0.97,1682421150.7042644
-0.11,1682421150.7113016
0.94,1682421150.7191186
-0.04,1682421150.7261202
0.99,1682421150.7314365
-0.25,1682421150.7381246
0.94,1682421150.7441158
-1.06,1682421150.7491071
0.88,1682421150.7551115
-2.37,1682421150.761237
0.89,1682421150.7671185
-2.98,1682421150.7731166
0.98,1682421150.828384
-3.25,1682421150.836107
1.35,1682421150.842148
-3.28,1682421150.8481252
1.35,1682421150.8541238
-1.77,1682421150.8601274
2.0,1682421150.8655233
1.3,1682421150.8721082
3.2,1682421150.8781276
3.55,1682421150.8841252
3.84,1682421151.0081162
0.6,1682421151.015108
-1.17,1682421151.0211093
0.86,1682421151.0281367
-1.47,1682421151.0341268
1.21,1682421151.0401251
-1.41,1682421151.0461814
1.68,1682421151.052243
-0.91,1682421151.0591264
2.09,1682421151.0651624
-0.01,1682421151.0731134
-1.18,1682421151.0802593
0.82,1682421151.0861127
-2.12,1682421151.0921073
-0.13,1682421151.0981078
-1.29,1682421151.1051142
1.01,1682421151.1111348
-0.24,1682421151.1171138
1.75,1682421151.1231284
-0.23,1682421151.129162
1.59,1682421151.1351388
-0.22,1682421151.1882057
0.73,1682421151.1971102
-0.1,1682421151.2021189
0.74,1682421151.2091126
0.13,1682421151.215374
1.02,1682421151.2211094
0.23,1682421151.2271225
1.44,1682421151.2331135
-0.04,1682421151.2393026
0.65,1682421151.2453258
-2.24,1682421151.2541108
0.88,1682421151.2601073
-1.73,1682421151.2661157
0.73,1682421151.2721303
-1.4,1682421151.2771778
0.81,1682421151.2833092
-1.26,1682421151.290188
0.84,1682421151.2971146
-1.19,1682421151.304109
0.58,1682421151.311407
-1.12,1682421151.3191054
1.21,1682421151.3257847
-1.33,1682421151.3311117
1.24,1682421151.3371243
-1.52,1682421151.3433893
0.96,1682421151.3491068
-1.53,1682421151.3551178
1.02,1682421151.3608081
-1.4,1682421151.3661075
0.92,1682421151.3751147
-1.3,1682421151.3821156
0.99,1682421151.3881047
-1.32,1682421151.3942354
1.04,1682421151.3991084
-1.37,1682421151.4061086
0.94,1682421151.4114196
-1.39,1682421151.4171114
0.85,1682421151.424106
-1.44,1682421151.4304235
0.89,1682421151.4381094
-1.75,1682421151.444466
0.91,1682421151.4505243
-1.89,1682421151.4571187
0.91,1682421151.4631186
-2.01,1682421151.4681096
0.88,1682421151.4741096
-2.12,1682421151.4801261
0.89,1682421151.4861073
-2.28,1682421151.4941251
0.83,1682421151.5004768
-2.58,1682421151.5063417
0.97,1682421151.512122
-2.73,1682421151.5173843
1.01,1682421151.5231092
-2.28,1682421151.5291064
0.96,1682421151.5341651
-0.9,1682421151.541188
0.98,1682421151.5471072
-0.01,1682421151.5543437
1.0,1682421151.5602174
0.0,1682421151.5651157
1.0,1682421151.572109
-0.01,1682421151.578283
0.99,1682421151.668385
-0.15,1682421151.6745358
0.89,1682421151.6803925
0.0,1682421151.7284944
1.0,1682421151.7373726
0.13,1682421151.7443821
1.09,1682421151.7493706
-0.02,1682421151.7563674
0.99,1682421151.7621963
-0.5,1682421151.767368
0.77,1682421151.7733831
3.99,1682421151.7796216
1.96,1682421151.9695733
3.99,1682421151.9778328
1.71,1682421151.9838252
0.47,1682421151.9899526
-0.6,1682421151.9958925
0.31,1682421152.0029376
-1.6,1682421152.0090091
0.34,1682421152.0149543
-1.98,1682421152.0209143
0.57,1682421152.0268223
-1.74,1682421152.035208
-0.25,1682421152.0428207
2.44,1682421152.048842
-0.34,1682421152.0548964
1.8,1682421152.0600412
-0.53,1682421152.0669203
0.86,1682421152.0728252
-0.27,1682421152.0788736
0.57,1682421152.084256
0.24,1682421152.091826
0.93,1682421152.0998416
0.45,1682421152.1058228
0.72,1682421152.1118817
0.13,1682421152.1178267
0.58,1682421152.123819
-0.11,1682421152.129827
0.58,1682421152.135081
-0.35,1682421152.1409283
0.68,1682421152.1468189
-0.69,1682421152.1538248
0.43,1682421152.1611223
-1.07,1682421152.16726
1.47,1682421152.1732316
-1.56,1682421152.1792803
1.5,1682421152.1848335
-2.12,1682421152.1928213
1.04,1682421152.198111
-2.24,1682421152.204837
1.21,1682421152.2118165
-2.14,1682421152.217821
1.32,1682421152.2239778
-2.0,1682421152.2291846
0.7,1682421152.235004
-1.89,1682421152.2414882
0.75,1682421152.246819
-1.82,1682421152.3290877
0.9,1682421152.3368793
-1.76,1682421152.3426552
0.89,1682421152.3479612
-1.69,1682421152.353829
0.99,1682421152.359826
-1.6,1682421152.365818
0.98,1682421152.3718197
-1.52,1682421152.3778386
0.94,1682421152.3838787
-1.62,1682421152.3919177
0.89,1682421152.4018304
-1.51,1682421152.4088585
0.88,1682421152.4148288
-1.45,1682421152.4218376
0.86,1682421152.4278286
-1.43,1682421152.432834
0.88,1682421152.4400458
-1.45,1682421152.4454396
0.93,1682421152.4518158
-1.73,1682421152.4608202
0.93,1682421152.4665627
-1.97,1682421152.4728205
0.97,1682421152.4781144
-2.51,1682421152.4838343
1.03,1682421152.491378
-1.56,1682421152.4968302
1.02,1682421152.5034258
-0.13,1682421152.509818
0.98,1682421152.515334
-0.02,1682421152.5228233
1.0,1682421152.527859
-0.03,1682421152.628823
0.99,1682421152.6358294
-0.03,1682421152.6418169
0.99,1682421152.647432
-0.41,1682421152.6544483
0.89,1682421152.6594348
-1.07,1682421152.666429
0.89,1682421152.671697
-3.12,1682421152.688559
0.91,1682421152.6974275
-2.13,1682421152.7034283
1.07,1682421152.7106946
0.16,1682421152.7164419
0.07,1682421152.723553
-0.26,1682421152.7314312
-1.01,1682421152.7394311
-0.31,1682421152.7484417
-1.7,1682421152.7594278
0.71,1682421152.7664456
-0.51,1682421152.7734587
1.25,1682421152.780776
0.34,1682421152.7885537
2.02,1682421152.7954519
1.19,1682421152.8015249
2.56,1682421152.8096094
2.08,1682421152.8158906
2.16,1682421152.8687615
0.27,1682421152.876436
1.81,1682421152.882483
-0.17,1682421152.8894234
1.55,1682421152.8956063
-0.01,1682421152.9017277
1.47,1682421152.9075549
0.23,1682421152.9134464
1.45,1682421152.9195309
0.39,1682421152.9279132
-0.88,1682421152.9384322
-0.07,1682421152.946465
-0.44,1682421152.9534507
0.26,1682421152.9604285
0.28,1682421152.9669497
1.21,1682421152.974435
0.73,1682421152.9808059
1.71,1682421152.9884355
0.73,1682421152.9974277
1.35,1682421153.0044498
0.36,1682421153.0115633
0.5,1682421153.0178683
0.64,1682421153.0254543
1.33,1682421153.0344307
0.95,1682421153.0614283
2.26,1682421153.069427
0.44,1682421153.0784326
1.94,1682421153.0854344
-0.35,1682421153.0934274
1.04,1682421153.1195512
-1.04,1682421153.1314242
0.5,1682421153.1364193
-1.21,1682421153.1419294
0.53,1682421153.1454194
-1.47,1682421153.1491342
1.59,1682421153.1524217
-1.9,1682421153.1545587
1.6,1682421153.1564188
-2.58,1682421153.1594596
0.65,1682421153.1625652
-2.43,1682421153.165419
1.05,1682421153.169422
-1.97,1682421153.1734183
1.05,1682421153.1764205
-1.55,1682421153.1795666
0.91,1682421153.1814566
-1.39,1682421153.1844404
0.63,1682421153.1867006
-1.27,1682421153.1884584
0.86,1682421153.191418
-1.29,1682421153.1934178
0.93,1682421153.1955566
-1.35,1682421153.1975894
0.89,1682421153.1994185
-1.38,1682421153.202657
1.4,1682421153.2048886
-1.56,1682421153.2064183
1.15,1682421153.210418
-1.56,1682421153.2124183
0.76,1682421153.215419
-0.98,1682421153.2275405
0.87,1682421153.2294192
-0.94,1682421153.2324207
0.94,1682421153.23595
-0.81,1682421153.2384183
0.99,1682421153.2404194
-0.7,1682421153.2426884
0.94,1682421153.244916
-0.59,1682421153.2464182
0.97,1682421153.2495809
-0.56,1682421153.287429
0.91,1682421153.2934215
-0.71,1682421153.29843
0.96,1682421153.3054268
-0.96,1682421153.3114274
1.02,1682421153.3174286
-1.28,1682421153.3235621
1.02,1682421153.3294308
-1.49,1682421153.3354323
0.97,1682421153.3424282
-1.43,1682421153.3501248
0.91,1682421153.359427
-1.25,1682421153.3655465
0.91,1682421153.3724816
-1.13,1682421153.3774667
0.95,1682421153.383431
-1.14,1682421153.3895874
0.96,1682421153.3954272
-1.19,1682421153.4024365
0.92,1682421153.4085836
-1.3,1682421153.4165921
0.94,1682421153.4246225
-1.29,1682421153.4304252
0.9,1682421153.437422
-1.19,1682421153.445429
0.9,1682421153.4514253
-1.14,1682421153.4604235
0.94,1682421153.4664302
-1.2,1682421153.4744308
0.96,1682421153.4806592
-1.33,1682421153.5284293
1.02,1682421153.536432
-1.94,1682421153.5434399
0.96,1682421153.548575
-2.94,1682421153.5554342
0.89,1682421153.5614302
-3.08,1682421153.5684261
0.85,1682421153.5754359
-1.38,1682421153.5824327
0.94,1682421153.589423
-0.11,1682421153.5966158
0.97,1682421153.6487024
-0.58,1682421153.6575341
1.41,1682421153.6665316
-0.06,1682421153.673802
1.7,1682421153.6809208
0.98,1682421153.6883357
1.96,1682421153.6965315
2.49,1682421153.704532
2.54,1682421153.7127078
3.67,1682421153.723533
3.3,1682421153.729527
0.64,1682421153.73553
-1.09,1682421153.740614
0.85,1682421153.7445261
-1.37,1682421153.7485793
1.21,1682421153.7545273
-1.32,1682421153.7585273
1.54,1682421153.7625275
-0.77,1682421153.7685275
1.87,1682421153.7765265
-0.02,1682421153.7805393
2.33,1682421153.7869265
1.14,1682421153.7915344
2.32,1682421153.7955337
1.07,1682421153.8002632
2.27,1682421153.8052857
0.66,1682421153.8092856
2.13,1682421153.8122823
0.11,1682421153.8152869
2.26,1682421153.819284
-1.08,1682421153.827283
2.04,1682421153.830285
2.23,1682421153.8352873
1.62,1682421153.8382852
1.21,1682421153.8402839
2.17,1682421153.8432841
1.58,1682421153.846341
2.15,1682421153.8492827
2.31,1682421153.8532834
0.37,1682421153.8552842
1.73,1682421153.8870955
-0.31,1682421153.8910973
0.96,1682421153.8942595
0.2,1682421153.8971777
1.16,1682421153.899192
0.49,1682421153.9031942
1.03,1682421153.9061902
0.62,1682421153.9093814
1.12,1682421153.9121897
0.81,1682421153.9161918
1.33,1682421153.9471948
0.96,1682421153.9525166
0.94,1682421153.955191
1.01,1682421153.9584556
0.98,1682421153.960268
0.94,1682421153.9632807
1.18,1682421153.9678235
0.66,1682421153.9712825
1.01,1682421153.9742806
0.27,1682421153.9762938
0.76,1682421154.1295726
-0.75,1682421154.1370099
1.82,1682421154.1430194
-1.48,1682421154.1510112
1.24,1682421154.157011
-1.88,1682421154.163015
0.94,1682421154.17117
-2.06,1682421154.1765695
0.99,1682421154.1830163
-2.07,1682421154.1910572
1.18,1682421154.1990118
-2.14,1682421154.205017
0.69,1682421154.211007
-2.17,1682421154.2171009
0.86,1682421154.2236066
-2.12,1682421154.2292511
1.03,1682421154.235023
-1.93,1682421154.242011
1.14,1682421154.2490134
-1.61,1682421154.2590203
0.99,1682421154.2650926
-0.92,1682421154.272013
0.67,1682421154.2780147
-0.67,1682421154.283013
1.12,1682421154.291024
-0.73,1682421154.2975068
1.18,1682421154.306015
-0.8,1682421154.3142586
1.18,1682421154.3230155
-0.76,1682421154.329085
1.16,1682421154.3370225
-0.78,1682421154.3691506
0.98,1682421154.3761334
-0.88,1682421154.3830144
1.0,1682421154.3900204
-0.89,1682421154.3960192
1.04,1682421154.4030192
-0.89,1682421154.4090095
1.01,1682421154.4140112
-0.92,1682421154.4212255
0.97,1682421154.4270144
-2.51,1682421154.4402273
0.9,1682421154.447024
-2.63,1682421154.454388
0.85,1682421154.461146
-1.2,1682421154.4691334
0.92,1682421154.4760084
-0.02,1682421154.482277
1.0,1682421154.4910135
-0.04,1682421154.4991746
0.99,1682421154.5060112
-0.79,1682421154.5130153
0.87,1682421154.5190194
-2.43,1682421154.5260086
0.78,1682421154.5318828
-3.1,1682421154.5380158
0.94,1682421154.545141
-2.92,1682421154.553018
1.34,1682421154.5601
-3.37,1682421154.5660207
1.68,1682421154.5730162
3.49,1682421154.579662
3.98,1682421154.5870209
3.99,1682421154.59301
3.85,1682421154.598009
3.99,1682421154.6061516
2.56,1682421154.6130202
3.96,1682421154.6220174
0.77,1682421154.6283028
3.34,1682421154.6340153
0.53,1682421154.6400158
1.21,1682421154.646185
0.0,1682421154.6540232
0.63,1682421154.659551
-0.52,1682421154.665008
0.6,1682421154.674018
-1.27,1682421154.6810114
0.84,1682421154.6890154
-1.41,1682421154.6956654
1.31,1682421154.7033122
-1.51,1682421154.7090113
2.22,1682421154.7160118
-0.76,1682421154.7227907
2.43,1682421154.7280247
-0.09,1682421154.7370117
2.4,1682421154.7430062
0.59,1682421154.7500107
2.25,1682421154.756887
1.22,1682421154.763011
2.1,1682421154.770011
1.46,1682421154.7761319
2.04,1682421154.7822149
0.57,1682421154.7893062
2.06,1682421154.7953417
0.16,1682421154.8010156
2.03,1682421154.8485565
-0.02,1682421154.857025
2.02,1682421154.8634887
0.04,1682421154.8700116
1.98,1682421154.876015
0.43,1682421154.8810081
2.22,1682421154.8882272
1.85,1682421154.894011
2.32,1682421154.9000123
2.35,1682421154.9080133
-1.27,1682421154.9150085
0.2,1682421154.9222245
-0.14,1682421154.9281375
1.9,1682421154.9330094
0.01,1682421154.940014
1.89,1682421154.945186
-0.57,1682421154.952011
0.75,1682421154.9580147
-0.97,1682421154.9630084
0.56,1682421154.9710069
-1.2,1682421154.979011
1.53,1682421154.9850137
-2.31,1682421154.9913082
1.05,1682421154.9980154
-3.1,1682421155.0050135
1.03,1682421155.0110106
-3.08,1682421155.0170176
0.91,1682421155.0240166
-2.07,1682421155.0300128
1.24,1682421155.0390158
-1.04,1682421155.0460103
0.73,1682421155.053014
-0.97,1682421155.0590892
0.86,1682421155.0660884
-1.09,1682421155.0730138
0.76,1682421155.0800955
-1.35,1682421155.0890203
0.71,1682421155.098545
-1.65,1682421155.1050088
0.86,1682421155.1112618
-2.35,1682421155.1181304
0.84,1682421155.125014
-2.24,1682421155.1306505
0.87,1682421155.138015
-2.2,1682421155.1444392
0.89,1682421155.1510115
-2.19,1682421155.160367
0.99,1682421155.1660142
-2.16,1682421155.1730092
1.02,1682421155.1797976
-1.85,1682421155.187291
0.97,1682421155.1950095
-1.37,1682421155.2030244
0.97,1682421155.2090337
-1.11,1682421155.21901
0.97,1682421155.2275045
-1.46,1682421155.2338915
0.89,1682421155.2418303
-1.8,1682421155.2494657
0.86,1682421155.2574625
-1.95,1682421155.2634652
0.93,1682421155.2733226
-1.8,1682421155.2794507
0.93,1682421155.286393
-1.57,1682421155.2937343
0.91,1682421155.3003187
-1.36,1682421155.3073344
0.87,1682421155.3133385
-1.23,1682421155.3213153
0.89,1682421155.3274446
-1.08,1682421155.3363166
1.0,1682421155.3443131
-1.12,1682421155.3503132
1.01,1682421155.3583155
-1.14,1682421155.3643131
0.99,1682421155.3715103
-1.21,1682421155.3786294
0.97,1682421155.3853195
-1.79,1682421155.3933103
0.88,1682421155.3994715
-2.03,1682421155.407307
1.02,1682421155.4133162
-1.94,1682421155.4213097
1.01,1682421155.448843
-1.18,1682421155.4587984
1.06,1682421155.4647865
-1.12,1682421155.4717817
1.38,1682421155.478142
-1.74,1682421155.483783
1.49,1682421155.4907804
-0.16,1682421155.4959154
1.96,1682421155.5017922
2.15,1682421155.5082905
2.92,1682421155.5157847
3.33,1682421155.5217807
0.1,1682421155.5267851
-0.5,1682421155.5327854
-0.2,1682421155.538779
-0.88,1682421155.544091
-0.24,1682421155.5497797
0.01,1682421155.556782
-0.08,1682421155.561869
1.49,1682421155.5678005
-0.14,1682421155.5767813
3.6,1682421155.5831504
-0.26,1682421155.5897818
3.93,1682421155.5947795
-0.03,1682421155.600893
3.95,1682421155.6068652
0.61,1682421155.613409
3.91,1682421155.6197815
1.29,1682421155.6267996
3.76,1682421155.6337845
1.49,1682421155.6407778
3.46,1682421155.6467853
0.44,1682421155.6527805
3.3,1682421155.6587806
-0.19,1682421155.663789
3.1,1682421155.6698604
-0.47,1682421155.6758363
2.76,1682421155.6808617
-0.33,1682421155.6887918
2.51,1682421155.6958482
0.72,1682421155.7027884
1.16,1682421155.7079983
3.05,1682421155.7129998
-0.11,1682421155.7189202
2.16,1682421155.7250679
-1.02,1682421155.7297845
1.08,1682421155.7358491
-1.65,1682421155.741779
0.41,1682421155.746992
-1.72,1682421155.755784
0.42,1682421155.7620485
0.04,1682421155.771786
0.15,1682421155.788783
1.41,1682421155.8067815
2.59,1682421155.864783
1.8,1682421155.8807752
3.4,1682421155.8894567
0.17,1682421155.8917768
2.32,1682421155.8940308
-1.34,1682421155.8962343
0.1,1682421155.9007766
-1.2,1682421155.9042857
-0.3,1682421155.9077754
-0.5,1682421155.9107752
1.0,1682421155.912774
-0.18,1682421155.9167774
1.75,1682421155.9197736
-0.39,1682421155.9217746
1.41,1682421155.9239063
-0.86,1682421155.9259648
0.22,1682421155.9277725
-1.2,1682421155.930774
1.04,1682421155.9337766
-1.43,1682421155.936855
1.28,1682421155.9387784
-1.69,1682421155.9407752
1.3,1682421155.942773
-2.02,1682421155.9448187
1.18,1682421155.946775
-2.47,1682421155.9498038
0.98,1682421155.9529269
-2.76,1682421155.9549003
0.83,1682421155.9571118
-2.51,1682421155.9587736
0.88,1682421155.961772
-2.43,1682421155.963802
0.79,1682421155.9657784
-2.46,1682421155.9687808
0.7,1682421155.971772
-2.5,1682421155.9737718
0.71,1682421156.047785
-2.49,1682421156.0547886
0.88,1682421156.0597897
-2.43,1682421156.0647821
0.93,1682421156.070782
-2.38,1682421156.0760407
0.94,1682421156.081942
-2.28,1682421156.0877802
0.92,1682421156.0947828
-2.14,1682421156.1004348
0.91,1682421156.1697977
-1.64,1682421156.1777854
1.02,1682421156.184809
-1.53,1682421156.1897907
1.08,1682421156.1959028
-1.46,1682421156.2011635
1.15,1682421156.2067835
-0.98,1682421156.21326
1.05,1682421156.2197826
-0.22,1682421156.2258365
0.97,1682421156.2337852
-2.18,1682421156.2387817
0.81,1682421156.2448442
-3.57,1682421156.2503595
