1.27,1682424250.512106
0.29,1682424250.5211108
1.15,1682424250.5291035
0.21,1682424250.5421035
1.0,1682424250.5701044
0.15,1682424250.5761023
0.89,1682424250.5811048
0.14,1682424250.6058788
0.89,1682424250.6111116
0.13,1682424250.6171057
0.92,1682424250.622271
0.12,1682424250.6281035
0.97,1682424250.633105
0.12,1682424250.6401095
0.99,1682424250.670128
0.11,1682424250.6781065
0.97,1682424250.6835775
0.02,1682424250.6914372
0.82,1682424250.696685
-0.17,1682424250.7303796
1.18,1682424250.7401292
-0.24,1682424250.7461822
1.01,1682424250.7521133
-0.4,1682424250.7581108
0.78,1682424250.7634702
-0.53,1682424250.7693744
1.22,1682424250.7755544
-0.59,1682424250.781106
0.99,1682424250.7864566
-0.63,1682424250.794107
0.93,1682424250.8021219
-0.52,1682424250.8084006
0.93,1682424250.8142092
-0.57,1682424250.8201106
0.9,1682424250.8271239
-0.63,1682424250.8331506
0.89,1682424250.8394125
-0.67,1682424250.84511
0.9,1682424250.850461
-0.7,1682424250.8561125
0.96,1682424250.9104443
-0.8,1682424250.918326
0.96,1682424250.926577
-0.83,1682424250.933129
0.98,1682424250.9411108
-0.87,1682424250.9481308
0.97,1682424250.9563093
-0.9,1682424250.9641123
0.93,1682424250.9721107
-0.92,1682424250.9798155
0.96,1682424250.9861157
-0.13,1682424250.9941142
0.87,1682424251.0024083
-0.05,1682424251.0107298
0.98,1682424251.0190656
-0.04,1682424251.0297318
0.96,1682424251.0387268
-0.05,1682424251.0467334
0.96,1682424251.0537298
-0.06,1682424251.0607328
1.03,1682424251.068737
-0.06,1682424251.076732
1.0,1682424251.082726
-0.03,1682424251.0897372
1.12,1682424251.097729
-0.05,1682424251.1078558
1.01,1682424251.1182263
-0.05,1682424251.1260154
0.97,1682424251.131331
-0.05,1682424251.1377602
0.99,1682424251.1441228
-0.05,1682424251.148728
1.01,1682424251.1577275
-0.05,1682424251.1637547
0.98,1682424251.17074
-0.21,1682424251.1768353
0.75,1682424251.1837249
0.11,1682424251.1898158
1.24,1682424251.195725
-0.05,1682424251.20073
0.98,1682424251.2070978
-0.05,1682424251.2157352
0.98,1682424251.2217307
-0.06,1682424251.22773
0.95,1682424251.2327416
-0.06,1682424251.2397244
0.92,1682424251.2457304
-0.03,1682424251.2507627
0.94,1682424251.2583706
-0.04,1682424251.2637355
1.02,1682424251.2697291
-0.01,1682424251.277728
1.05,1682424251.2838912
-0.04,1682424251.2909076
0.99,1682424251.2958913
-0.04,1682424251.301742
0.99,1682424251.3087933
-0.04,1682424251.314547
0.99,1682424251.3197298
-0.04,1682424251.3257353
0.99,1682424251.3317323
-0.04,1682424251.3397293
0.99,1682424251.3447573
-0.04,1682424251.350731
0.99,1682424251.3577287
-0.04,1682424251.3640115
0.99,1682424251.3707452
-0.22,1682424251.376735
0.94,1682424251.381856
-0.72,1682424251.388727
0.89,1682424251.3949597
-1.19,1682424251.3998861
0.98,1682424251.4077485
-1.43,1682424251.4497328
1.08,1682424251.5706594
-1.35,1682424251.579662
1.25,1682424251.5876858
-0.82,1682424251.594746
1.08,1682424251.6016538
-0.23,1682424251.609645
1.1,1682424251.6169093
0.43,1682424251.6246455
0.99,1682424251.6316662
3.99,1682424251.639645
1.98,1682424251.647001
0.32,1682424251.6566486
1.09,1682424251.6647449
0.01,1682424251.7516744
0.83,1682424251.759715
-0.17,1682424251.7676473
0.64,1682424251.7771065
-0.09,1682424251.7831018
0.76,1682424251.7916677
0.1,1682424251.7986722
1.11,1682424251.8053606
0.0,1682424251.8130565
1.18,1682424251.8196602
-0.23,1682424251.8266478
0.69,1682424251.8706496
-1.53,1682424251.87965
1.03,1682424251.8880866
-1.43,1682424251.894656
1.13,1682424251.9008133
-1.14,1682424251.9086645
1.41,1682424251.9146473
-0.97,1682424251.9217968
1.11,1682424251.9286468
-0.91,1682424251.935773
0.58,1682424251.9436448
-1.7,1682424251.9897764
0.96,1682424251.9987764
-1.76,1682424252.0068398
0.93,1682424252.0137887
-1.86,1682424252.0216453
0.95,1682424252.0276518
-1.99,1682424252.034644
0.96,1682424252.0428126
-2.06,1682424252.0506496
0.92,1682424252.0606503
-1.64,1682424252.0677154
1.04,1682424252.075657
-0.62,1682424252.0836406
1.05,1682424252.0916505
-0.03,1682424252.0986605
0.99,1682424252.1086457
0.0,1682424252.116073
1.0,1682424252.1236427
-0.06,1682424252.129898
0.88,1682424252.1366518
-0.02,1682424252.1439595
1.0,1682424252.1706586
-0.2,1682424252.1786492
0.79,1682424252.1856518
-0.02,1682424252.1931176
0.99,1682424252.2306478
0.15,1682424252.2406504
1.2,1682424252.248138
-0.02,1682424252.2558324
1.0,1682424252.262643
-0.02,1682424252.2697453
0.99,1682424252.2766762
-0.02,1682424252.2834532
0.97,1682424252.2916605
-0.03,1682424252.299653
1.0,1682424252.307644
-1.59,1682424252.3137634
1.43,1682424252.32065
-0.68,1682424252.3286512
1.66,1682424252.33566
0.66,1682424252.3436446
2.15,1682424252.3506515
2.39,1682424252.3617835
2.66,1682424252.3686504
3.53,1682424252.3776553
2.51,1682424252.383796
3.89,1682424252.391649
1.75,1682424252.3984377
3.84,1682424252.4046452
0.59,1682424252.4127748
3.5,1682424252.4206467
0.15,1682424252.4276533
2.83,1682424252.4341516
0.5,1682424252.4416442
1.96,1682424252.4477062
0.89,1682424252.4546676
0.96,1682424252.4616625
-0.15,1682424252.4676592
1.2,1682424252.4756587
-0.7,1682424252.4816494
1.64,1682424252.4896557
-0.94,1682424252.4959035
2.21,1682424252.5020247
-0.78,1682424252.5096605
2.75,1682424252.5168586
-0.09,1682424252.5246556
3.52,1682424252.6497362
1.58,1682424252.6576636
3.53,1682424252.6646528
1.7,1682424252.6707149
3.27,1682424252.6776514
1.23,1682424252.6827059
2.84,1682424252.6886442
0.49,1682424252.6959722
2.37,1682424252.7026463
-0.08,1682424252.7106493
-0.5,1682424252.7168424
1.18,1682424252.7706468
-0.98,1682424252.830646
1.08,1682424252.8376458
-1.22,1682424252.8437207
1.23,1682424252.8497508
-2.05,1682424252.8556488
0.6,1682424252.8626635
-2.49,1682424252.8697877
1.01,1682424252.877646
-1.37,1682424252.8836424
0.81,1682424252.891751
-1.64,1682424252.8988447
0.96,1682424252.950641
-1.51,1682424252.9589915
0.93,1682424252.9650364
-1.45,1682424252.9733963
0.83,1682424252.9808428
-1.35,1682424252.9877057
0.86,1682424252.9956644
-1.3,1682424253.0026507
0.92,1682424253.0098433
-1.3,1682424253.0216475
0.9,1682424253.0286474
-1.76,1682424253.0361032
0.85,1682424253.0438313
-1.67,1682424253.0506463
0.83,1682424253.058643
-1.67,1682424253.064848
0.95,1682424253.0736675
-1.22,1682424253.0829895
1.11,1682424253.0896475
-0.4,1682424253.097643
1.09,1682424253.105647
-0.04,1682424253.1126468
0.9,1682424253.1206555
-0.01,1682424253.1279218
0.99,1682424253.1382246
0.0,1682424253.145653
1.09,1682424253.1517453
-0.02,1682424253.1588166
1.0,1682424253.1656506
-0.02,1682424253.1737666
0.99,1682424253.1806474
-0.02,1682424253.1886492
0.99,1682424253.1969993
-0.19,1682424253.2046456
0.89,1682424253.2128694
-0.22,1682424253.2196538
0.95,1682424253.2267234
0.17,1682424253.2336435
1.09,1682424253.2406454
0.2,1682424253.24772
1.04,1682424253.2571244
-0.02,1682424253.2656472
0.99,1682424253.272642
-0.03,1682424253.2796545
0.99,1682424253.2866492
-0.18,1682424253.2941523
0.97,1682424253.3006465
-0.66,1682424253.3080223
1.03,1682424253.314654
-1.29,1682424253.3226504
1.19,1682424253.3286493
0.71,1682424253.3356464
1.77,1682424253.3430042
2.41,1682424253.3497963
2.33,1682424253.357653
3.59,1682424253.3636444
2.35,1682424253.3727658
3.94,1682424253.380659
1.94,1682424253.3886502
3.99,1682424253.3947213
1.29,1682424253.4016483
3.8,1682424253.4088264
0.8,1682424253.4156451
3.05,1682424253.4229822
1.21,1682424253.4296696
2.11,1682424253.4396434
1.05,1682424253.4466503
1.34,1682424253.4536555
0.33,1682424253.4626908
0.72,1682424253.4688284
-0.47,1682424253.475651
0.67,1682424253.4824111
-0.86,1682424253.4917505
0.74,1682424253.5006466
-0.79,1682424253.5087554
1.1,1682424253.515798
-0.4,1682424253.5236478
1.55,1682424253.5316484
0.06,1682424253.541651
2.06,1682424253.552006
2.25,1682424253.563655
1.54,1682424253.572644
1.5,1682424253.579771
1.18,1682424253.5877469
0.96,1682424253.595933
0.9,1682424253.60573
0.66,1682424253.6167269
0.51,1682424253.6256487
0.56,1682424253.6354618
2.3,1682424253.644633
2.08,1682424253.6526332
2.36,1682424253.6616356
2.42,1682424253.6756368
0.83,1682424253.6888185
1.17,1682424253.6986263
-0.22,1682424253.7040944
0.18,1682424253.7086284
-0.18,1682424253.7141662
0.85,1682424253.718628
0.2,1682424253.725628
1.11,1682424253.7656243
-0.02,1682424253.7807748
0.97,1682424253.782665
-0.04,1682424253.7866254
0.89,1682424253.7906775
0.1,1682424253.7946265
1.0,1682424253.797625
0.25,1682424253.8036256
1.02,1682424253.8069868
0.33,1682424253.8106234
0.83,1682424253.8136256
0.24,1682424253.816624
1.05,1682424253.8217416
-0.19,1682424253.8246846
0.76,1682424253.8286252
-0.66,1682424253.8316224
0.81,1682424253.8356256
-0.92,1682424253.8390281
1.11,1682424253.8422241
-1.55,1682424253.8451443
0.73,1682424253.848025
-1.87,1682424253.851026
0.78,1682424253.8550491
-2.12,1682424253.85716
0.84,1682424253.860274
-2.03,1682424253.8620713
0.86,1682424253.8640301
-1.67,1682424253.8680274
0.84,1682424253.871319
-0.91,1682424253.874223
0.8,1682424253.8770273
-0.84,1682424253.8800282
0.75,1682424253.882411
-0.77,1682424253.8860288
0.77,1682424253.8900256
-0.76,1682424253.89207
1.03,1682424253.8952305
-0.83,1682424253.8980358
0.98,1682424253.9010267
-1.18,1682424253.9040303
0.85,1682424253.90703
-1.2,1682424253.90971
0.89,1682424253.9136722
-1.26,1682424253.9166698
0.99,1682424253.9196703
-1.38,1682424253.9231033
0.9,1682424253.927102
-1.44,1682424253.9301043
0.9,1682424253.9322717
-1.46,1682424253.935103
0.88,1682424253.939103
-1.38,1682424253.9411
0.94,1682424253.944102
-1.26,1682424253.947105
0.95,1682424253.949212
-1.16,1682424253.9521072
0.93,1682424253.9561017
-1.14,1682424253.9581017
0.93,1682424253.9603562
-1.29,1682424253.9631057
0.94,1682424253.965105
-1.36,1682424253.9682932
0.93,1682424253.972287
-1.44,1682424253.9751034
0.91,1682424254.0286684
-1.72,1682424254.0318196
0.92,1682424254.035673
-1.88,1682424254.0386717
0.9,1682424254.0426679
-2.08,1682424254.0446696
0.91,1682424254.0476692
-2.18,1682424254.0496714
0.93,1682424254.0526693
-2.22,1682424254.0566685
0.93,1682424254.059164
-0.06,1682424254.0892148
0.99,1682424254.0922287
-0.06,1682424254.096182
0.99,1682424254.1001768
-0.05,1682424254.1041937
0.99,1682424254.1085012
-0.06,1682424254.1123128
0.99,1682424254.1182933
-0.03,1682424254.1241844
0.99,1682424254.1295965
-0.04,1682424254.1531823
0.99,1682424254.1601837
-0.06,1682424254.1651917
1.02,1682424254.2705088
-0.65,1682424254.27719
1.1,1682424254.2826264
-1.48,1682424254.290202
1.34,1682424254.2962894
-1.23,1682424254.3306136
1.56,1682424254.3901842
1.86,1682424254.3961852
2.15,1682424254.4021997
3.45,1682424254.4507742
2.71,1682424254.4571848
0.27,1682424254.4632027
-0.3,1682424254.5103233
0.52,1682424254.5191867
0.21,1682424254.5262966
0.84,1682424254.5316916
0.6,1682424254.537187
1.92,1682424254.5433524
1.36,1682424254.5493622
0.25,1682424254.5561988
1.03,1682424254.5631847
0.51,1682424254.5701902
1.4,1682424254.5781887
0.33,1682424254.585183
1.16,1682424254.5911837
0.34,1682424254.5981972
1.3,1682424254.6041992
0.2,1682424254.6101823
1.01,1682424254.6155245
-0.06,1682424254.6221879
0.57,1682424254.6281815
-0.29,1682424254.6361887
0.68,1682424254.6431837
-0.91,1682424254.6484783
1.28,1682424254.65445
-1.31,1682424254.660186
1.27,1682424254.666181
-1.63,1682424254.6732016
1.0,1682424254.6785989
-1.7,1682424254.6841838
0.99,1682424254.692192
-1.63,1682424254.69846
1.15,1682424254.7051933
-1.43,1682424254.711182
0.83,1682424254.7161822
-1.32,1682424254.7231805
0.86,1682424254.7292776
-1.2,1682424254.7341852
1.09,1682424254.7411864
-1.26,1682424254.7462351
0.87,1682424254.7541814
-1.32,1682424254.7611876
0.74,1682424254.766433
-1.48,1682424254.7741902
0.88,1682424254.7792037
-1.5,1682424254.7852435
0.84,1682424254.792228
-1.53,1682424254.7982686
0.84,1682424254.8031828
-1.54,1682424254.8112645
0.85,1682424254.8185153
-1.57,1682424254.825184
0.96,1682424254.83119
-1.63,1682424254.8371868
1.07,1682424254.84319
-1.57,1682424254.848254
1.05,1682424254.8531868
-1.39,1682424254.860188
0.97,1682424254.8651931
-1.27,1682424254.8721883
0.89,1682424254.8794532
-1.12,1682424254.885445
0.9,1682424254.891188
-0.98,1682424254.8972907
0.92,1682424254.9021928
-0.99,1682424254.9092543
0.96,1682424254.9141877
-1.1,1682424254.919184
0.93,1682424254.9257226
-1.28,1682424254.9311855
0.9,1682424254.9392517
-1.51,1682424254.9462612
0.92,1682424254.9511855
-1.87,1682424254.9582717
0.77,1682424254.9642997
-1.94,1682424254.9701958
0.81,1682424254.976196
-1.99,1682424254.9811847
0.92,1682424254.9862525
-1.94,1682424254.9931881
0.93,1682424255.0002508
-1.98,1682424255.0074074
0.9,1682424255.0126219
-2.39,1682424255.0193284
0.91,1682424255.0261915
-2.88,1682424255.0321896
0.92,1682424255.0381846
-2.86,1682424255.0436468
0.89,1682424255.0482483
-1.28,1682424255.0571835
0.93,1682424255.0645854
-0.05,1682424255.0714011
1.0,1682424255.078386
-0.04,1682424255.084645
0.99,1682424255.0943928
-0.04,1682424255.1033914
0.99,1682424255.1135428
-0.05,1682424255.1225054
0.99,1682424255.128717
-0.05,1682424255.134847
0.99,1682424255.1427548
-0.05,1682424255.14839
0.99,1682424255.157392
-0.04,1682424255.1643882
0.99,1682424255.1723912
-0.45,1682424255.1783895
0.88,1682424255.1843905
-0.82,1682424255.19139
0.95,1682424255.1973915
-1.86,1682424255.204404
1.12,1682424255.2113976
-2.65,1682424255.2183912
1.48,1682424255.2258816
1.65,1682424255.2372165
3.07,1682424255.245045
3.71,1682424255.253325
3.83,1682424255.2610524
3.99,1682424255.2687771
3.5,1682424255.278251
3.99,1682424255.2852585
2.25,1682424255.2942667
3.99,1682424255.299933
1.17,1682424255.3072557
1.73,1682424255.3492532
-0.92,1682424255.3582542
2.13,1682424255.3642514
0.18,1682424255.3703659
2.62,1682424255.3773549
1.28,1682424255.382466
2.83,1682424255.3892572
2.0,1682424255.3942525
2.84,1682424255.3995953
1.71,1682424255.4072556
-0.77,1682424255.4132562
-0.24,1682424255.4212544
0.45,1682424255.4262505
1.41,1682424255.431427
1.36,1682424255.4383557
2.03,1682424255.4435735
1.1,1682424255.4484725
1.69,1682424255.4554715
0.64,1682424255.4605923
1.11,1682424255.4655435
0.96,1682424255.4734743
1.13,1682424255.479469
1.08,1682424255.4844732
1.1,1682424255.4914732
0.69,1682424255.496581
0.86,1682424255.5004714
0.07,1682424255.5066218
1.26,1682424255.5116963
-0.64,1682424255.516566
1.58,1682424255.523537
-1.65,1682424255.5294726
1.12,1682424255.53667
-1.86,1682424255.5417554
0.64,1682424255.5465908
-1.48,1682424255.5524812
1.12,1682424255.5577147
-1.04,1682424255.562479
1.1,1682424255.5667143
-0.92,1682424255.572474
0.63,1682424255.5778043
-1.58,1682424255.5894728
0.85,1682424255.595738
-1.94,1682424255.6024818
1.15,1682424255.6077263
-1.65,1682424255.6124754
1.1,1682424255.6165252
-1.3,1682424255.6214697
1.04,1682424255.6274724
-1.29,1682424255.631567
0.97,1682424255.6374855
-1.38,1682424255.6494744
0.65,1682424255.6597216
-1.32,1682424255.6647155
0.81,1682424255.6707315
-1.28,1682424255.677561
1.0,1682424255.6824806
-1.29,1682424255.6894755
0.95,1682424255.695081
-1.32,1682424255.700496
0.85,1682424255.7074711
-1.29,1682424255.7135499
0.86,1682424255.7205744
-1.2,1682424255.726586
0.91,1682424255.7314873
-1.17,1682424255.7384727
0.93,1682424255.7437901
-1.11,1682424255.7494876
0.9,1682424255.7564826
-1.14,1682424255.7614732
0.85,1682424255.7676451
-1.05,1682424255.7766175
1.08,1682424255.7814777
-1.09,1682424255.7874875
1.16,1682424255.7934742
-1.11,1682424255.7984784
1.14,1682424255.8044882
-1.16,1682424255.8104773
1.02,1682424255.8301067
-1.2,1682424255.8374739
0.96,1682424255.844771
-1.16,1682424255.8494735
0.89,1682424255.8564782
-1.23,1682424255.8617995
0.91,1682424255.8664742
-1.36,1682424255.8734748
0.9,1682424255.8784764
-1.6,1682424255.8839178
0.96,1682424255.8924735
-2.13,1682424255.8984828
0.86,1682424255.9044902
-1.98,1682424255.9105492
0.88,1682424255.9155204
-1.83,1682424255.9224765
0.92,1682424255.9284773
-1.71,1682424255.9336998
1.01,1682424255.9435863
-1.66,1682424255.9497497
1.05,1682424255.95848
-1.65,1682424255.964483
0.95,1682424255.9714763
-1.75,1682424255.976981
0.94,1682424255.982474
-1.94,1682424255.9884744
0.97,1682424255.99548
-2.63,1682424256.0004742
0.92,1682424256.0074744
-1.67,1682424256.0154805
0.94,1682424256.022474
0.0,1682424256.0276642
0.99,1682424256.0330184
-0.03,1682424256.0394728
0.97,1682424256.0454812
-0.25,1682424256.0506492
0.91,1682424256.0566874
-0.7,1682424256.0619166
0.92,1682424256.0665731
-1.64,1682424256.074482
0.93,1682424256.0795689
-1.81,1682424256.0854745
1.77,1682424256.091479
-1.97,1682424256.0976093
2.11,1682424256.105589
-1.63,1682424256.1104743
2.21,1682424256.129475
0.01,1682424256.1374702
2.65,1682424256.1435518
2.48,1682424256.1480598
3.44,1682424256.1524885
3.99,1682424256.1582043
3.31,1682424256.1894794
3.99,1682424256.1964695
1.45,1682424256.2014868
3.99,1682424256.2087164
0.41,1682424256.2136357
0.68,1682424256.219486
0.36,1682424256.2256837
0.51,1682424256.230745
-0.65,1682424256.2504709
0.76,1682424256.2584727
-1.51,1682424256.264479
2.26,1682424256.2694707
0.04,1682424256.2756205
2.55,1682424256.28048
0.8,1682424256.286472
2.86,1682424256.29304
1.38,1682424256.2985482
3.0,1682424256.3054764
1.61,1682424256.3134823
2.95,1682424256.3194737
-0.43,1682424256.3264794
2.94,1682424256.3704736
-0.72,1682424256.3774798
2.63,1682424256.3825324
0.54,1682424256.387478
2.79,1682424256.393475
1.75,1682424256.3975646
2.33,1682424256.404481
1.59,1682424256.4104888
-0.89,1682424256.4154737
0.51,1682424256.422473
-0.36,1682424256.4294946
1.09,1682424256.437478
-0.48,1682424256.4437237
1.05,1682424256.4487834
-0.82,1682424256.4895756
0.95,1682424256.4964814
-0.85,1682424256.501489
1.29,1682424256.5087717
-0.94,1682424256.5145378
1.16,1682424256.5204723
-0.65,1682424256.5264926
1.44,1682424256.5317008
-0.65,1682424256.5505989
1.01,1682424256.5604753
-0.69,1682424256.5655286
0.78,1682424256.5714777
-1.68,1682424256.5779667
0.8,1682424256.5834935
-1.38,1682424256.5894716
0.6,1682424256.5955377
-1.3,1682424256.6008203
0.79,1682424256.6074758
-1.47,1682424256.6164808
0.91,1682424256.6224878
-1.52,1682424256.6284971
0.88,1682424256.6337798
-1.49,1682424256.641477
0.86,1682424256.6466775
-1.43,1682424256.652783
0.87,1682424256.6596577
-1.36,1682424256.6654818
1.0,1682424256.6738875
-1.39,1682424256.680471
0.91,1682424256.6864722
-1.33,1682424256.6936586
0.92,1682424256.6995084
-1.25,1682424256.705482
0.96,1682424256.7114818
-1.22,1682424256.7164884
0.96,1682424256.7244952
-1.21,1682424256.7297473
0.92,1682424256.7384715
-1.27,1682424256.7454734
0.98,1682424256.750689
-1.35,1682424256.7574792
0.93,1682424256.7624898
-1.42,1682424256.768671
0.89,1682424256.7744765
-1.52,1682424256.780566
0.85,1682424256.786582
-1.76,1682424256.7954752
0.82,1682424256.8005917
-2.36,1682424256.808561
0.79,1682424256.8140461
-2.64,1682424256.8194826
0.8,1682424256.8265333
-2.78,1682424256.8314793
0.8,1682424256.836471
-2.87,1682424256.8429503
0.89,1682424256.8670585
-2.83,1682424256.897477
0.94,1682424256.925475
-2.66,1682424256.935473
0.95,1682424256.9424763
-1.51,1682424256.950472
1.02,1682424256.976727
-0.16,1682424256.9832177
1.03,1682424256.9857566
0.1,1682424256.9885604
1.0,1682424256.990773
0.06,1682424256.9934695
0.99,1682424256.9954684
0.06,1682424256.9994674
0.98,1682424257.0035233
-2.81,1682424257.0065892
0.94,1682424257.009466
-3.07,1682424257.0120163
1.03,1682424257.0144691
-2.29,1682424257.0165691
1.11,1682424257.0194662
-1.98,1682424257.021902
1.66,1682424257.023943
-2.21,1682424257.0260015
2.09,1682424257.027466
1.51,1682424257.0304675
3.05,1682424257.0334687
3.62,1682424257.036466
3.89,1682424257.0394647
3.99,1682424257.0415337
3.69,1682424257.0436795
3.99,1682424257.0455906
2.38,1682424257.0477133
3.99,1682424257.0497227
1.08,1682424257.05247
1.05,1682424257.0894766
1.42,1682424257.0984762
0.36,1682424257.1054726
1.05,1682424257.1114817
0.14,1682424257.116679
0.05,1682424257.1225994
0.31,1682424257.1285565
-1.02,1682424257.1337893
0.66,1682424257.1404746
-1.78,1682424257.146734
1.64,1682424257.1537623
-1.21,1682424257.1614726
2.1,1682424257.1695194
-0.65,1682424257.1764758
2.38,1682424257.1814888
0.31,1682424257.189484
2.71,1682424257.194699
1.56,1682424257.200389
2.9,1682424257.2074797
1.89,1682424257.2136738
3.07,1682424257.2214751
1.12,1682424257.22761
3.03,1682424257.2326982
0.33,1682424257.2394888
2.92,1682424257.2452366
-0.21,1682424257.2505405
2.63,1682424257.25874
-0.54,1682424257.2640343
2.31,1682424257.2704945
-0.44,1682424257.2774754
2.42,1682424257.2844772
1.64,1682424257.290766
2.57,1682424257.2954693
1.93,1682424257.3014722
2.54,1682424257.3074872
1.45,1682424257.312496
2.1,1682424257.3174841
0.61,1682424257.3244748
2.01,1682424257.3297021
1.05,1682424257.3384748
0.64,1682424257.3444722
1.91,1682424257.3505836
-2.76,1682424257.357494
0.18,1682424257.3624723
-3.47,1682424257.367481
-0.42,1682424257.3750958
-1.87,1682424257.3804836
1.22,1682424257.3864782
-0.75,1682424257.3945677
1.51,1682424257.4014742
-0.78,1682424257.4074917
1.1,1682424257.4127429
-0.72,1682424257.4184783
1.22,1682424257.4254777
-0.89,1682424257.4304786
0.67,1682424257.4364746
-0.93,1682424257.4424725
0.74,1682424257.4474742
-1.0,1682424257.4554799
0.85,1682424257.4626558
-1.05,1682424257.4684796
0.94,1682424257.4744747
-1.01,1682424257.4796622
1.0,1682424257.485482
-0.97,1682424257.4914806
1.09,1682424257.4971454
-1.12,1682424257.5026064
0.82,1682424257.5087342
-1.62,1682424257.51547
0.58,1682424257.5224855
-2.03,1682424257.5278237
1.06,1682424257.5327795
-2.29,1682424257.5384746
0.65,1682424257.5704834
-2.25,1682424257.5764756
0.9,1682424257.5822556
-2.15,1682424257.587487
0.93,1682424257.5934722
-2.14,1682424257.599477
0.78,1682424257.6064758
-2.12,1682424257.6307998
0.84,1682424257.6369326
-2.14,1682424257.644938
0.88,1682424257.6500247
-2.3,1682424257.6559322
0.92,1682424257.6619394
-2.32,1682424257.6679428
0.92,1682424257.6739366
-2.32,1682424257.679937
0.89,1682424257.6860516
-2.32,1682424257.6933591
0.87,1682424257.6999328
-2.14,1682424257.706929
0.8,1682424257.7121432
-2.16,1682424257.7169328
0.87,1682424257.723938
-2.34,1682424257.7294576
1.06,1682424257.734951
-1.23,1682424257.7411332
1.09,1682424257.7461681
0.02,1682424257.752932
1.0,1682424257.7590652
-0.08,1682424257.7649314
0.88,1682424257.7709522
0.07,1682424257.777354
0.99,1682424257.8101344
0.24,1682424257.8159328
1.11,1682424257.8229332
0.07,1682424257.8279335
0.99,1682424257.8321342
0.07,1682424257.8370106
0.99,1682424257.8429337
0.0,1682424257.8482945
0.97,1682424257.8549366
-0.77,1682424257.8600538
0.51,1682424257.870067
-2.31,1682424257.8779945
1.37,1682424257.8831553
-2.08,1682424257.8909366
1.78,1682424257.8960764
-2.2,1682424257.9009328
2.06,1682424257.9069357
-0.49,1682424257.9129925
2.41,1682424257.9180593
2.51,1682424257.9239378
3.31,1682424257.9309473
3.99,1682424257.9391026
3.9,1682424257.945592
3.99,1682424257.9504287
2.8,1682424257.9579482
3.93,1682424257.9630127
1.32,1682424257.9687169
2.93,1682424257.974952
0.63,1682424257.980092
1.17,1682424257.9867723
0.5,1682424257.9949315
-0.24,1682424258.002938
-0.14,1682424258.0101836
0.04,1682424258.0159547
-0.94,1682424258.0249956
0.71,1682424258.029931
-1.54,1682424258.0369346
1.56,1682424258.0433578
-1.8,1682424258.048955
2.48,1682424258.057929
-1.5,1682424258.0640495
