-0.02,1682423558.9941247
0.99,1682423558.9975927
-0.02,1682423559.0001664
0.99,1682423559.0324743
-0.02,1682423559.0364962
0.99,1682423559.040482
-0.02,1682423559.0434732
0.99,1682423559.046469
-0.02,1682423559.0484688
0.99,1682423559.052471
-0.02,1682423559.0554698
0.99,1682423559.05869
-0.02,1682423559.0614774
0.99,1682423559.154083
-0.02,1682423559.1606457
0.99,1682423559.1666431
-0.02,1682423559.1749554
0.99,1682423559.1806455
-0.02,1682423559.1897764
0.99,1682423559.1979415
-0.02,1682423559.2060704
0.99,1682423559.2136478
-0.02,1682423559.224811
0.99,1682423559.234821
-0.02,1682423559.2428608
0.99,1682423559.2491498
-0.02,1682423559.2566485
0.99,1682423559.2627125
-0.02,1682423559.269646
0.98,1682423559.2778049
-0.02,1682423559.283668
0.99,1682423559.2930446
-0.02,1682423559.3039281
0.99,1682423559.3138764
-0.02,1682423559.334802
0.99,1682423559.343843
-0.02,1682423559.3506472
0.99,1682423559.3938916
-0.02,1682423559.401709
0.99,1682423559.4096427
-0.02,1682423559.4148633
0.99,1682423559.420707
-0.02,1682423559.4270592
0.99,1682423559.4326503
-0.02,1682423559.4398806
1.0,1682423559.444654
-0.02,1682423559.4500382
1.0,1682423559.4576523
-0.02,1682423559.463659
0.98,1682423559.4689538
-0.02,1682423559.4756622
0.99,1682423559.5143237
-0.02,1682423559.523647
1.0,1682423559.5316575
-0.02,1682423559.5396624
1.0,1682423559.546397
-0.02,1682423559.5526435
1.0,1682423559.5608428
-0.03,1682423559.5668828
1.0,1682423559.5766685
-0.02,1682423559.5866497
1.01,1682423559.5936563
-0.03,1682423559.6006603
0.99,1682423559.6106446
-0.03,1682423559.6188457
1.0,1682423559.6286492
-0.03,1682423559.6428032
1.0,1682423559.6546528
-0.03,1682423559.6627288
1.0,1682423559.6746457
-0.03,1682423559.6826448
1.0,1682423559.6926467
-0.03,1682423559.707644
0.98,1682423559.7156518
-0.03,1682423559.7241633
0.99,1682423559.7324238
-0.03,1682423559.7402616
1.01,1682423559.7482483
-0.03,1682423559.7588046
0.99,1682423559.7686522
-0.03,1682423559.7781975
0.96,1682423559.7856493
-0.01,1682423559.7989478
1.01,1682423559.8086476
0.09,1682423559.8217776
0.99,1682423559.8286517
0.14,1682423559.8392997
0.99,1682423559.8446422
0.21,1682423559.8486352
1.03,1682423559.8516402
0.25,1682423559.8566377
1.01,1682423559.8598347
0.31,1682423559.862803
0.98,1682423559.865637
0.35,1682423559.868672
0.99,1682423559.8716395
0.37,1682423559.874795
1.01,1682423559.877635
0.23,1682423559.880638
1.02,1682423559.883014
0.19,1682423559.8867767
1.0,1682423559.8896387
0.15,1682423559.9343061
1.0,1682423559.9416592
0.11,1682423559.946657
1.01,1682423559.9934168
0.08,1682423559.9994304
1.01,1682423560.054416
0.03,1682423560.064452
1.01,1682423560.0724268
0.02,1682423560.0788765
0.98,1682423560.0844154
0.07,1682423560.0914123
0.99,1682423560.0974116
0.15,1682423560.1041355
1.0,1682423560.1112053
0.19,1682423560.123134
1.01,1682423560.1351426
0.25,1682423560.1451368
1.01,1682423560.1541393
0.28,1682423560.163152
1.04,1682423560.1704652
0.29,1682423560.1801367
1.02,1682423560.1905897
0.26,1682423560.1991913
0.99,1682423560.207135
0.22,1682423560.214135
0.97,1682423560.2231326
0.26,1682423560.2321465
1.04,1682423560.2431424
0.25,1682423560.252258
1.03,1682423560.2611372
0.23,1682423560.269138
1.0,1682423560.2791522
0.23,1682423560.2877667
0.99,1682423560.3079238
0.22,1682423560.3169594
0.95,1682423560.3269637
0.24,1682423560.3361337
1.07,1682423560.3431962
0.22,1682423560.3459933
0.98,1682423560.349994
0.23,1682423560.3551073
0.99,1682423560.3591063
0.29,1682423560.3623016
1.0,1682423560.3651924
0.33,1682423560.3681796
1.02,1682423560.3722162
0.35,1682423560.3752077
1.04,1682423560.3781023
0.32,1682423560.3811643
1.02,1682423560.3841057
0.26,1682423560.3891144
1.05,1682423560.392104
0.11,1682423560.3951037
1.03,1682423560.3991053
0.1,1682423560.4041097
1.03,1682423560.4081724
0.12,1682423560.4121108
1.02,1682423560.4171054
0.1,1682423560.422112
0.99,1682423560.4251044
0.05,1682423560.4281025
0.97,1682423560.4312658
-0.08,1682423560.434184
0.98,1682423560.4386797
-0.13,1682423560.4415305
1.0,1682423560.4455326
-0.32,1682423560.4735398
0.96,1682423560.480543
-0.34,1682423560.487552
0.95,1682423560.4935477
-0.35,1682423560.4999535
0.97,1682423560.5066848
-0.37,1682423560.512155
0.97,1682423560.5176828
-0.39,1682423560.525028
0.98,1682423560.5305407
-0.42,1682423560.5935388
0.97,1682423560.6027052
-0.41,1682423560.6085384
0.97,1682423560.6145585
-0.43,1682423560.6215417
0.95,1682423560.6275346
-0.49,1682423560.6335592
0.97,1682423560.6407094
-0.59,1682423560.6468015
0.97,1682423560.6525402
-1.35,1682423560.6615345
0.92,1682423560.6685355
-1.55,1682423560.6757336
0.89,1682423560.6815462
-1.59,1682423560.6897504
0.93,1682423560.6970773
-0.82,1682423560.7025466
0.96,1682423560.7105336
-0.07,1682423560.718543
0.96,1682423560.7265387
-0.03,1682423560.7325332
1.01,1682423560.7395403
-0.03,1682423560.7460816
1.0,1682423560.7515388
-0.04,1682423560.758979
0.97,1682423560.7646134
-0.03,1682423560.7715387
1.01,1682423560.7786222
-0.02,1682423560.786538
1.02,1682423560.8340645
-0.03,1682423560.8435376
0.99,1682423560.8505394
-0.03,1682423560.857536
1.0,1682423560.8627863
-0.03,1682423560.8678863
0.99,1682423560.8745468
-0.03,1682423560.8801322
0.99,1682423560.8865426
-0.04,1682423560.8937576
0.92,1682423560.9000857
-0.02,1682423560.9543326
1.01,1682423561.0145664
-0.03,1682423561.0225432
0.99,1682423561.028833
-0.03,1682423561.0345829
1.0,1682423561.0415387
-0.03,1682423561.047757
0.99,1682423561.0525541
-0.03,1682423561.060538
0.99,1682423561.066867
-0.03,1682423561.075735
1.0,1682423561.0845382
-0.03,1682423561.0935922
1.0,1682423561.10054
-0.04,1682423561.1087298
1.01,1682423561.1155398
-0.05,1682423561.1235485
1.01,1682423561.1300666
-0.09,1682423561.138597
1.02,1682423561.147562
-0.19,1682423561.1545432
1.03,1682423561.1615384
-0.23,1682423561.1690958
1.05,1682423561.1765385
-0.3,1682423561.1837492
1.04,1682423561.1915426
-0.31,1682423561.2015967
1.01,1682423561.2095485
-0.22,1682423561.2156942
1.03,1682423561.2225351
-0.05,1682423561.2295651
1.05,1682423561.2368543
0.69,1682423561.2447715
1.08,1682423561.251073
0.97,1682423561.2586
1.08,1682423561.2655454
1.39,1682423561.271567
1.21,1682423561.2794435
1.93,1682423561.2856414
1.27,1682423561.2946835
2.55,1682423561.300547
1.26,1682423561.3105378
3.78,1682423561.319541
1.3,1682423561.3278093
3.92,1682423561.3335397
1.1,1682423561.3425357
3.61,1682423561.3486812
0.65,1682423561.3565743
3.08,1682423561.3629768
0.32,1682423561.3695552
2.63,1682423561.3795474
0.39,1682423561.3895407
2.22,1682423561.396539
0.65,1682423561.404392
0.7,1682423561.410655
1.02,1682423561.4176173
0.57,1682423561.4255342
1.05,1682423561.4325373
0.39,1682423561.4425466
0.91,1682423561.4486942
0.26,1682423561.4555423
0.91,1682423561.4625387
0.5,1682423561.4688082
1.12,1682423561.4765384
0.53,1682423561.4825463
1.14,1682423561.4905407
0.54,1682423561.4985397
1.09,1682423561.506549
0.57,1682423561.5135355
1.12,1682423561.5206
0.57,1682423561.527536
1.21,1682423561.5335884
0.48,1682423561.5415967
1.21,1682423561.548615
0.37,1682423561.5575385
1.09,1682423561.5665371
0.26,1682423561.5745347
0.88,1682423561.5809147
0.19,1682423561.587538
0.81,1682423561.5946834
-0.4,1682423561.6015432
-0.36,1682423561.6095378
-0.75,1682423561.6179326
-0.14,1682423561.6270142
-0.8,1682423561.6495383
1.16,1682423561.6645412
-0.48,1682423561.7021034
2.41,1682423561.7245393
-0.57,1682423561.73154
2.36,1682423561.7455332
-2.35,1682423561.7505302
0.19,1682423561.7555885
-1.96,1682423561.7585313
1.24,1682423561.763706
-1.82,1682423561.7685993
0.99,1682423561.7718458
-1.94,1682423561.7745292
0.93,1682423561.7778134
-1.93,1682423561.7827282
1.12,1682423561.7875316
-1.94,1682423561.7908044
0.83,1682423561.7935314
-1.77,1682423561.7975323
0.92,1682423561.7998228
-1.6,1682423561.8025327
1.0,1682423561.8056538
-1.44,1682423561.807653
0.97,1682423561.80957
-1.24,1682423561.8117473
1.01,1682423561.8135664
-0.94,1682423561.815723
1.03,1682423561.8185506
-0.91,1682423561.8215296
0.97,1682423561.823765
-0.9,1682423561.8257823
0.93,1682423561.827569
-0.9,1682423561.829839
0.94,1682423561.8315303
-0.89,1682423561.834104
0.97,1682423561.8365304
-0.89,1682423561.8396904
0.99,1682423561.8416307
-0.94,1682423561.8439198
0.98,1682423561.8455706
-0.97,1682423561.8476179
0.93,1682423561.8499527
-0.91,1682423561.8525307
0.88,1682423561.8565297
-0.87,1682423561.8587804
0.9,1682423561.8608146
-1.22,1682423561.8635287
0.89,1682423561.8655293
-1.29,1682423561.8675277
0.91,1682423561.8705304
-1.33,1682423561.872773
0.96,1682423561.874894
-1.44,1682423561.877245
0.94,1682423561.8795338
-1.62,1682423561.8816915
0.92,1682423561.9140842
-2.11,1682423561.9225366
0.94,1682423561.9289124
-0.95,1682423561.9345455
0.98,1682423561.9405499
-0.02,1682423561.946534
0.99,1682423561.952537
-0.01,1682423561.9585536
0.99,1682423561.9645488
-0.01,1682423561.9698217
0.99,1682423562.0346158
-0.02,1682423562.043804
0.99,1682423562.0500488
-0.01,1682423562.0575376
0.99,1682423562.0627916
-0.01,1682423562.0675638
1.0,1682423562.0756214
-0.01,1682423562.080603
1.0,1682423562.0865383
-0.01,1682423562.093729
0.99,1682423562.1015427
0.02,1682423562.1086528
1.0,1682423562.113938
-0.02,1682423562.1205406
0.99,1682423562.1265478
-0.02,1682423562.1325386
1.0,1682423562.13855
-0.03,1682423562.1445374
1.0,1682423562.1515334
-0.33,1682423562.1595464
1.0,1682423562.1666658
-1.01,1682423562.1737409
1.12,1682423562.1815515
-0.67,1682423562.1878746
1.19,1682423562.1935346
-0.37,1682423562.1990817
1.27,1682423562.205535
-0.4,1682423562.2115338
1.26,1682423562.218539
-0.3,1682423562.2265396
1.22,1682423562.232539
2.55,1682423562.2385435
2.48,1682423562.2485416
3.56,1682423562.2535453
2.62,1682423562.260649
3.98,1682423562.265723
2.33,1682423562.2715409
3.94,1682423562.2795334
1.63,1682423562.2865996
3.46,1682423562.2930834
1.0,1682423562.2987845
1.81,1682423562.3065562
0.74,1682423562.3135378
1.09,1682423562.3185482
0.53,1682423562.325534
0.68,1682423562.330618
0.47,1682423562.3375366
0.42,1682423562.3465352
0.26,1682423562.3515425
0.29,1682423562.3590338
0.39,1682423562.3645413
0.52,1682423562.3715422
-0.23,1682423562.3775425
0.78,1682423562.3825338
-0.31,1682423562.3895419
1.18,1682423562.3960044
-0.16,1682423562.4026074
1.56,1682423562.4095457
0.45,1682423562.4145956
1.81,1682423562.4199104
0.8,1682423562.4255328
1.66,1682423562.4315324
1.52,1682423562.437546
1.48,1682423562.4437115
1.35,1682423562.449536
1.28,1682423562.456624
1.12,1682423562.463537
1.11,1682423562.469536
0.98,1682423562.4746706
0.98,1682423562.4805343
0.76,1682423562.4866552
0.86,1682423562.492541
0.78,1682423562.497656
0.88,1682423562.5037572
0.7,1682423562.5095408
0.91,1682423562.5175376
0.79,1682423562.5255435
1.03,1682423562.531072
0.75,1682423562.5365493
1.17,1682423562.542537
1.45,1682423562.548543
1.56,1682423562.5545354
1.99,1682423562.5615363
1.33,1682423562.5665433
1.82,1682423562.5725343
0.94,1682423562.5806606
1.35,1682423562.5875385
0.59,1682423562.5937726
0.9,1682423562.5991871
0.52,1682423562.6065497
1.0,1682423562.6115448
0.84,1682423562.6166332
1.51,1682423562.6236393
0.59,1682423562.6293788
1.13,1682423562.6352758
0.37,1682423562.6442795
0.88,1682423562.6493196
0.33,1682423562.6572697
0.78,1682423562.6625588
0.31,1682423562.668271
0.77,1682423562.674756
0.52,1682423562.6802752
1.35,1682423562.6875515
0.48,1682423562.6942704
1.34,1682423562.7022822
0.36,1682423562.7082775
1.17,1682423562.7142746
0.23,1682423562.7202756
0.99,1682423562.7262866
-0.01,1682423562.7312698
0.95,1682423562.7382872
-0.87,1682423562.7443979
-0.63,1682423562.749526
-1.03,1682423562.7582731
0.02,1682423562.7662675
-1.11,1682423562.7725496
1.82,1682423562.778267
-1.03,1682423562.7842703
2.11,1682423562.7902725
-1.6,1682423562.7962828
1.27,1682423562.8013818
-2.34,1682423562.810274
1.09,1682423562.816351
-2.25,1682423562.822273
1.09,1682423562.8284936
-2.33,1682423562.8333118
0.71,1682423562.840277
-2.29,1682423562.845289
0.64,1682423562.850267
-2.06,1682423562.8572862
0.82,1682423562.8624582
-1.46,1682423562.8683097
1.04,1682423562.8772707
-1.25,1682423562.8832717
1.09,1682423562.8902886
-1.09,1682423562.8960125
0.98,1682423562.9012747
-0.92,1682423562.9087086
0.94,1682423562.914375
-0.7,1682423562.9213555
0.99,1682423562.9277732
-0.53,1682423562.9334097
0.95,1682423562.9432805
-0.53,1682423562.9494188
0.94,1682423562.9562821
-0.6,1682423562.9623356
1.0,1682423562.9685895
-0.7,1682423562.9752705
1.01,1682423562.9826431
-0.6,1682423562.9892728
0.98,1682423562.996635
-0.39,1682423563.0024242
1.08,1682423563.0092702
-0.21,1682423563.0154958
1.08,1682423563.02227
-0.15,1682423563.0286915
1.02,1682423563.033841
-0.29,1682423563.0402784
1.01,1682423563.046314
-0.91,1682423563.0554364
0.85,1682423563.0633326
-1.35,1682423563.0692828
0.78,1682423563.0752676
-1.19,1682423563.0812738
0.88,1682423563.0872731
-0.99,1682423563.0933886
0.97,1682423563.0982678
-0.86,1682423563.1052742
0.95,1682423563.11127
-0.81,1682423563.117276
0.95,1682423563.126271
-0.99,1682423563.13127
0.91,1682423563.1382706
-1.07,1682423563.1445274
0.9,1682423563.150376
-1.11,1682423563.1562762
0.87,1682423563.162405
-0.95,1682423563.1672854
0.92,1682423563.1742861
-0.84,1682423563.1802785
0.98,1682423563.186274
-1.46,1682423563.1923904
0.96,1682423563.1978025
-1.72,1682423563.2342725
0.95,1682423563.242295
-1.73,1682423563.248287
0.99,1682423563.255277
-0.79,1682423563.2613134
1.01,1682423563.266448
-0.02,1682423563.2732725
0.98,1682423563.279384
0.0,1682423563.2842855
1.0,1682423563.2912717
-0.04,1682423563.2982707
1.0,1682423563.3052714
-0.36,1682423563.3113527
1.0,1682423563.316364
-1.52,1682423563.3545465
0.9,1682423563.3622785
-2.9,1682423563.3682704
0.94,1682423563.3752835
-3.17,1682423563.3812764
1.09,1682423563.3882747
-0.19,1682423563.394477
1.36,1682423563.4002693
-0.19,1682423563.407277
1.8,1682423563.4142723
3.99,1682423563.422294
3.47,1682423563.4285548
3.99,1682423563.4342735
2.32,1682423563.4424162
3.98,1682423563.4473193
1.56,1682423563.4542701
3.6,1682423563.4603274
1.11,1682423563.4657319
2.45,1682423563.4722886
0.01,1682423563.4792714
0.73,1682423563.4862726
0.7,1682423563.4923947
0.49,1682423563.4974053
0.34,1682423563.5036223
0.42,1682423563.5112665
0.18,1682423563.5164723
0.4,1682423563.523275
0.17,1682423563.5284138
0.57,1682423563.5342839
-0.38,1682423563.5422735
1.52,1682423563.54827
-0.06,1682423563.5542698
1.7,1682423563.5945432
0.56,1682423563.6012716
1.74,1682423563.6095464
0.4,1682423563.6152701
1.76,1682423563.6228275
0.09,1682423563.6289608
1.85,1682423563.6358588
0.66,1682423563.64315
1.86,1682423563.650863
0.79,1682423563.6618576
2.48,1682423563.670867
0.25,1682423563.6774693
2.5,1682423563.682874
0.36,1682423563.6908746
2.41,1682423563.6978629
0.62,1682423563.7058651
2.45,1682423563.714041
1.13,1682423563.7238584
2.48,1682423563.7308626
1.59,1682423563.7369456
2.81,1682423563.743859
0.8,1682423563.7499933
0.86,1682423563.756857
-0.08,1682423563.7628546
-1.58,1682423563.7689922
0.46,1682423563.7798598
-1.47,1682423563.7878623
-0.57,1682423563.7949128
-0.02,1682423563.8025887
0.8,1682423563.8118062
-1.61,1682423563.8214889
0.74,1682423563.8309004
-2.83,1682423563.842235
0.72,1682423563.849233
-2.95,1682423563.8592877
1.1,1682423563.8644845
-3.28,1682423563.8712265
0.83,1682423563.8752875
-2.5,1682423563.8782241
1.11,1682423563.8812313
-0.36,1682423563.884363
0.64,1682423563.8882232
-0.33,1682423563.8902214
0.59,1682423563.8932219
-0.8,1682423563.8962235
0.76,1682423563.899222
-1.36,1682423563.9022245
0.99,1682423563.906224
-1.77,1682423563.9082227
1.22,1682423563.910226
-2.42,1682423563.9133086
0.88,1682423563.9153414
-2.25,1682423563.9192803
0.82,1682423563.9222226
-2.15,1682423563.9242218
0.85,1682423563.9273763
-2.08,1682423563.9302235
0.81,1682423563.932223
-2.06,1682423563.9356813
0.74,1682423563.9396803
-1.97,1682423563.953283
0.82,1682423563.9571328
-1.73,1682423563.959132
0.88,1682423563.9621973
-1.42,1682423563.965131
0.89,1682423563.9681313
-1.1,1682423563.9721332
0.92,1682423563.9751308
-0.79,1682423563.9781299
0.95,1682423563.98113
-0.32,1682423564.0121293
1.01,1682423564.016131
-0.31,1682423564.0201397
0.99,1682423564.0231304
-0.34,1682423564.0251286
0.96,1682423564.0272489
-0.33,1682423564.0294147
0.98,1682423564.0316696
-0.31,1682423564.0341318
0.98,1682423564.0381317
-0.25,1682423564.072135
0.96,1682423564.0751326
-0.21,1682423564.07813
0.96,1682423564.081128
-0.18,1682423564.083272
1.0,1682423564.087122
-0.14,1682423564.0902808
1.02,1682423564.0920289
-0.13,1682423564.095031
0.99,1682423564.097165
-0.26,1682423564.133038
0.99,1682423564.1430397
-0.28,1682423564.150035
0.96,1682423564.1570399
-0.26,1682423564.1640391
0.97,1682423564.172035
-0.19,1682423564.1820369
0.97,1682423564.1900394
-0.12,1682423564.198037
0.97,1682423564.2060392
-0.06,1682423564.2290444
0.96,1682423564.2370367
0.03,1682423564.2440372
1.03,1682423564.2510366
0.09,1682423564.2580397
1.1,1682423564.2780404
0.03,1682423564.2860353
1.06,1682423564.292037
-0.1,1682423564.295326
1.0,1682423564.2980306
-0.63,1682423564.3010361
0.93,1682423564.3057525
-0.99,1682423564.3080297
0.94,1682423564.3116248
-1.28,1682423564.3150306
0.94,1682423564.3180306
-1.43,1682423564.3220704
0.81,1682423564.324571
-1.37,1682423564.3266256
0.78,1682423564.3286507
-1.16,1682423564.3306592
0.92,1682423564.3328133
-1.07,1682423564.3355713
0.94,1682423564.338031
-1.06,1682423564.3400295
0.95,1682423564.3420284
-1.13,1682423564.3440304
0.97,1682423564.3460312
-1.29,1682423564.3480306
0.98,1682423564.351062
-2.24,1682423564.4340472
0.89,1682423564.442038
-2.54,1682423564.4490378
0.88,1682423564.456037
-2.99,1682423564.4620397
0.89,1682423564.4677699
-2.61,1682423564.4740617
0.93,1682423564.480039
-1.01,1682423564.4850593
0.97,1682423564.4920356
-0.09,1682423564.5000408
0.98,1682423564.5070405
-0.16,1682423564.5126824
0.98,1682423564.5180397
-0.14,1682423564.5240521
0.99,1682423564.5300357
-0.12,1682423564.5350432
1.0,1682423564.5420403
-0.26,1682423564.548036
0.99,1682423564.5550432
0.47,1682423564.5640929
1.15,1682423564.5701435
0.17,1682423564.5770416
1.4,1682423564.5820348
-0.01,1682423564.589151
1.47,1682423564.5950513
0.24,1682423564.6000888
1.62,1682423564.6070352
1.22,1682423564.6122804
2.33,1682423564.6201308
3.82,1682423564.6270366
3.6,1682423564.6322038
3.99,1682423564.6390414
2.86,1682423564.644096
3.99,1682423564.6495872
1.77,1682423564.65705
3.75,1682423564.6625097
1.41,1682423564.66804
3.11,1682423564.6750553
1.12,1682423564.6831055
1.41,1682423564.6901097
-0.45,1682423564.6960368
0.94,1682423564.7030382
-0.7,1682423564.7092671
0.74,1682423564.7150462
-0.14,1682423564.720036
0.67,1682423564.7260456
0.63,1682423564.7320368
0.58,1682423564.7410493
0.96,1682423564.7470376
0.6,1682423564.7530396
0.27,1682423564.7590346
0.75,1682423564.76417
-0.08,1682423564.7705889
0.88,1682423564.7763088
-0.28,1682423564.7821913
1.07,1682423564.7880332
0.08,1682423564.7931237
1.31,1682423564.8011265
0.71,1682423564.807039
1.42,1682423564.8132854
0.42,1682423564.8190465
1.31,1682423564.8253148
0.27,1682423564.831113
1.3,1682423564.8360438
0.5,1682423564.8430443
1.35,1682423564.8480384
0.93,1682423564.8540962
1.23,1682423564.8630352
1.22,1682423564.8691878
0.96,1682423564.8760362
1.31,1682423564.88118
0.95,1682423564.8870444
0.79,1682423564.8930352
0.86,1682423564.898296
0.56,1682423564.9050362
1.01,1682423564.9111063
0.53,1682423564.9183297
1.53,1682423564.9260373
0.87,1682423564.9320476
1.07,1682423564.9393425
1.09,1682423564.9450343
0.83,1682423564.9500396
1.47,1682423564.9570382
0.93,1682423564.9620326
1.77,1682423564.970053
1.31,1682423564.9770813
2.06,1682423564.9842217
1.61,1682423564.9910386
2.96,1682423564.9970534
0.98,1682423565.0030372
2.1,1682423565.0090454
0.53,1682423565.015289
0.88,1682423565.0210607
0.18,1682423565.02704
0.01,1682423565.0324793
0.21,1682423565.0400398
0.08,1682423565.0460758
0.52,1682423565.0523124
0.74,1682423565.0591238
0.65,1682423565.0653448
1.76,1682423565.0730388
0.17,1682423565.0790513
0.45,1682423565.0843656
-0.53,1682423565.091526
-0.66,1682423565.098601
-1.08,1682423565.105516
-0.72,1682423565.1115172
-1.04,1682423565.1535652
1.07,1682423565.1636076
-1.76,1682423565.1706321
0.61,1682423565.176558
-3.44,1682423565.182564
0.66,1682423565.189904
-3.89,1682423565.195559
1.99,1682423565.202563
-2.59,1682423565.2095606
0.7,1682423565.2175655
-0.92,1682423565.227876
0.95,1682423565.2347522
-0.86,1682423565.24292
0.96,1682423565.2499647
-0.79,1682423565.2595148
0.96,1682423565.265567
-0.73,1682423565.2785752
0.97,1682423565.2889173
-0.62,1682423565.2949305
0.98,1682423565.3039105
-0.37,1682423565.3123133
0.98,1682423565.3197823
-0.31,1682423565.3263073
0.98,1682423565.3342824
-0.3,1682423565.343275
1.06,1682423565.3492851
-0.24,1682423565.356714
1.14,1682423565.362279
-0.18,1682423565.368282
1.03,1682423565.377277
-0.15,1682423565.3832774
0.96,1682423565.392296
-0.2,1682423565.4003646
0.92,1682423565.4092782
-0.27,1682423565.4162788
0.95,1682423565.4242773
-0.36,1682423565.4315324
0.97,1682423565.439064
-0.46,1682423565.4452825
0.99,1682423565.4519453
-0.7,1682423565.4622774
0.96,1682423565.468513
-0.76,1682423565.4762821
0.98,1682423565.4832778
-0.83,1682423565.4898171
0.97,1682423565.4957535
-0.93,1682423565.502758
0.93,1682423565.51075
-1.0,1682423565.520753
0.92,1682423565.5279226
-1.28,1682423565.533756
0.92,1682423565.5397613
-1.34,1682423565.5458713
0.85,1682423565.5509746
-1.34,1682423565.5578752
0.9,1682423565.5637493
-1.37,1682423565.5698838
0.9,1682423565.5787506
-1.35,1682423565.5847547
0.88,1682423565.5907552
-1.06,1682423565.5957458
0.96,1682423565.6017559
-1.05,1682423565.6081548
0.88,1682423565.6139657
-1.16,1682423565.6187687
0.88,1682423565.625974
-1.15,1682423565.6307561
0.98,1682423565.6389186
-1.23,1682423565.6457467
1.0,1682423565.651783
-2.15,1682423565.6580887
0.92,1682423565.6633174
-2.88,1682423565.6697586
0.86,1682423565.675959
-2.83,1682423565.6817725
0.91,1682423565.688749
-1.2,1682423565.6961007
0.99,1682423565.702817
-0.02,1682423565.7098777
1.0,1682423565.7148695
0.0,1682423565.7207685
1.0,1682423565.7269657
-0.01,1682423565.7317502
0.99,1682423565.7377572
-0.01,1682423565.7438803
0.99,1682423565.748749
-0.01,1682423565.7567515
0.99,1682423565.762837
-0.01,1682423565.7677498
0.99,1682423565.7738256
-1.73,1682423565.779835
0.91,1682423565.7854369
-3.28,1682423565.790747
0.84,1682423565.7967474
-3.57,1682423565.802081
1.03,1682423565.807748
-1.93,1682423565.814997
1.55,1682423565.8227518
-0.25,1682423565.8288085
1.4,1682423565.8341868
0.02,1682423565.8407516
2.57,1682423565.8468158
1.28,1682423565.8518867
2.74,1682423565.8587563
3.19,1682423565.863749
3.5,1682423565.8677516
3.99,1682423565.8757615
3.83,1682423565.8827488
3.99,1682423565.8890529
3.05,1682423565.894596
3.98,1682423565.8990684
0.58,1682423565.9057548
3.4,1682423565.9109619
0.0,1682423565.9162333
2.25,1682423565.9227529
-0.38,1682423565.9288607
1.45,1682423565.9347548
-1.25,1682423565.9437604
1.67,1682423565.9487498
-0.9,1682423565.9547524
1.88,1682423565.9599128
-0.4,1682423565.9647493
2.14,1682423565.9707584
0.21,1682423565.9760115
2.21,1682423565.9815097
0.6,1682423565.98675
2.04,1682423565.9927511
0.77,1682423565.9997535
1.99,1682423566.0067477
0.83,1682423566.011844
1.79,1682423566.0177495
0.8,1682423566.0237584
1.72,1682423566.0297573
0.83,1682423566.0347607
1.67,1682423566.0407498
0.61,1682423566.046747
1.99,1682423566.0517967
1.18,1682423566.0607634
3.05,1682423566.066846
2.75,1682423566.0727596
2.89,1682423566.0780988
2.78,1682423566.0833313
0.92,1682423566.0897553
1.09,1682423566.0948262
