0.77,1682421002.6267462
1.44,1682421002.632743
0.39,1682421002.6407478
1.16,1682421002.6467435
-0.14,1682421002.6549249
1.16,1682421002.661952
-0.54,1682421002.6707735
1.79,1682421002.6779547
-0.25,1682421002.6857457
2.07,1682421002.6967506
0.34,1682421002.7047477
2.39,1682421002.7114553
1.03,1682421002.7147372
2.66,1682421002.7197447
1.39,1682421002.7227356
2.75,1682421002.7257342
1.17,1682421002.7277348
2.5,1682421002.7307346
-0.08,1682421002.7337768
2.06,1682421002.7367353
0.49,1682421002.742735
-1.82,1682421002.7457383
-0.84,1682421002.7487373
-1.67,1682421002.7517388
-0.32,1682421002.753735
-0.6,1682421002.756434
1.2,1682421002.7587357
0.41,1682421002.7607358
2.16,1682421002.7629354
0.66,1682421002.764866
1.97,1682421002.8037515
0.14,1682421002.8118813
0.36,1682421002.818862
0.71,1682421002.8247387
0.83,1682421002.830793
1.24,1682421002.837745
1.25,1682421002.844745
1.49,1682421002.8510711
1.41,1682421002.8567476
1.42,1682421002.8618326
1.24,1682421002.8707473
0.68,1682421002.8777406
0.4,1682421002.8837504
0.68,1682421002.8897424
0.53,1682421002.8948243
1.02,1682421002.9019582
1.07,1682421002.908805
1.31,1682421002.9147935
1.59,1682421002.9207416
1.2,1682421002.927743
2.04,1682421002.935747
-0.18,1682421002.9418204
0.34,1682421002.9468474
-0.48,1682421002.9529135
-0.04,1682421002.9587922
-0.38,1682421002.9640832
0.66,1682421002.9707415
-0.25,1682421002.975741
1.39,1682421002.9807367
-0.35,1682421002.9882307
1.47,1682421002.9947429
-0.83,1682421003.0445135
-0.13,1682421003.0527477
-1.14,1682421003.0588055
-0.26,1682421003.0647557
-1.42,1682421003.0728936
0.93,1682421003.078806
-1.75,1682421003.084747
1.45,1682421003.0907462
-2.15,1682421003.0959637
1.11,1682421003.1027424
-1.61,1682421003.1127555
0.48,1682421003.118751
-1.5,1682421003.124747
0.68,1682421003.1307423
-1.56,1682421003.136945
1.61,1682421003.1437905
-2.01,1682421003.1488078
1.86,1682421003.1560934
-2.57,1682421003.161744
1.07,1682421003.2037468
-2.05,1682421003.2127442
0.86,1682421003.2227476
-1.77,1682421003.2307434
0.89,1682421003.2469447
-1.63,1682421003.2547429
0.9,1682421003.2607374
-1.48,1682421003.2657404
0.91,1682421003.2717407
-1.38,1682421003.275384
0.89,1682421003.2787364
-1.37,1682421003.2877376
0.89,1682421003.2917361
-1.37,1682421003.2937343
0.91,1682421003.2958577
-1.35,1682421003.2982621
1.0,1682421003.3017366
-0.68,1682421003.3057353
1.02,1682421003.3087335
-0.04,1682421003.3117354
0.88,1682421003.3147335
-0.03,1682421003.3187408
0.99,1682421003.3218527
-0.04,1682421003.3237402
1.0,1682421003.32674
-0.04,1682421003.3288496
1.04,1682421003.330879
-0.03,1682421003.3337367
1.08,1682421003.3367367
-0.03,1682421003.3390906
0.98,1682421003.341008
-0.04,1682421003.3437412
1.0,1682421003.345738
-0.04,1682421003.3487377
1.08,1682421003.3527396
-0.03,1682421003.3548596
1.04,1682421003.356934
-0.03,1682421003.358965
1.01,1682421003.360982
-0.03,1682421003.3629477
1.0,1682421003.3648791
-0.03,1682421003.4037476
0.99,1682421003.4117413
-0.03,1682421003.418741
1.0,1682421003.425073
-0.03,1682421003.4307604
1.01,1682421003.4377577
-0.04,1682421003.4430866
1.0,1682421003.4490638
-0.05,1682421003.456745
1.01,1682421003.4617965
-2.15,1682421003.470764
0.88,1682421003.4767573
-2.57,1682421003.4834845
1.03,1682421003.4901032
-2.75,1682421003.4957514
1.0,1682421003.50174
-2.41,1682421003.5078943
1.77,1682421003.5127397
-1.2,1682421003.5189416
2.61,1682421003.5257425
1.7,1682421003.5337582
1.94,1682421003.5397446
3.12,1682421003.5453768
2.08,1682421003.551031
3.93,1682421003.55718
1.69,1682421003.5620127
3.99,1682421003.5687425
0.65,1682421003.575648
3.99,1682421003.579917
1.66,1682421003.5907445
3.3,1682421003.5977495
1.65,1682421003.6041813
2.3,1682421003.6093953
0.78,1682421003.6145477
1.37,1682421003.621852
0.02,1682421003.6278741
0.95,1682421003.6358318
-0.37,1682421003.6428497
0.64,1682421003.6528513
-1.0,1682421003.6618347
1.1,1682421003.669833
-0.13,1682421003.6762123
1.73,1682421003.6838346
0.37,1682421003.6918404
2.39,1682421003.6978333
0.99,1682421003.707016
3.07,1682421003.7128315
1.3,1682421003.720203
3.49,1682421003.7258334
0.98,1682421003.7318337
3.24,1682421003.7398312
0.47,1682421003.7458408
2.74,1682421003.752969
0.36,1682421003.7638445
2.35,1682421003.7740076
0.6,1682421003.7808356
1.95,1682421003.787837
1.06,1682421003.7948952
2.48,1682421003.8031545
1.72,1682421003.8098369
-0.51,1682421003.8188365
0.23,1682421003.8281658
-2.44,1682421003.8381872
-0.3,1682421003.8451624
-0.33,1682421003.8539467
1.12,1682421003.8609426
-0.17,1682421003.8682587
1.47,1682421003.874141
0.05,1682421003.879947
1.58,1682421003.8879466
-0.11,1682421003.895166
0.81,1682421003.9030886
-0.51,1682421003.9090748
-0.16,1682421003.914944
-0.39,1682421003.9219513
1.26,1682421003.9281943
-0.45,1682421003.9361475
1.44,1682421003.9441605
-0.86,1682421003.953949
1.18,1682421003.9609458
-1.66,1682421003.9685602
0.47,1682421003.974946
-1.97,1682421003.9811022
0.84,1682421003.9889472
-1.79,1682421003.9939437
1.13,1682421004.0009518
-1.82,1682421004.0109468
0.63,1682421004.0199585
-1.68,1682421004.0264401
0.7,1682421004.0357354
-1.54,1682421004.0424607
0.69,1682421004.05146
-1.47,1682421004.0594606
0.68,1682421004.0704672
-1.42,1682421004.080937
0.8,1682421004.0923932
-1.46,1682421004.0983741
0.9,1682421004.103314
-1.57,1682421004.1064692
1.12,1682421004.1093063
-1.84,1682421004.1124573
1.14,1682421004.1163049
-1.97,1682421004.1203012
0.94,1682421004.1233056
-1.63,1682421004.127304
0.92,1682421004.1303957
-1.49,1682421004.1333408
0.95,1682421004.1373029
-1.35,1682421004.1403072
0.95,1682421004.1433015
-1.23,1682421004.1464276
0.94,1682421004.149312
-1.17,1682421004.1543114
0.94,1682421004.1574736
-1.58,1682421004.1603022
0.92,1682421004.164428
-1.76,1682421004.1704924
0.85,1682421004.173404
-1.83,1682421004.1765366
0.87,1682421004.1796236
-1.8,1682421004.1834068
0.97,1682421004.1884027
-1.71,1682421004.1924033
0.94,1682421004.194558
-1.53,1682421004.1975684
0.91,1682421004.2004082
-1.6,1682421004.2044022
0.89,1682421004.2074041
-1.72,1682421004.2094018
0.93,1682421004.2125793
-2.0,1682421004.2164772
0.89,1682421004.220565
-1.54,1682421004.223405
0.93,1682421004.2429574
-0.03,1682421004.2464917
0.99,1682421004.2494073
-0.02,1682421004.2534041
1.0,1682421004.2569244
-0.02,1682421004.2595623
1.0,1682421004.2624624
-0.02,1682421004.3044674
0.99,1682421004.3144646
-0.02,1682421004.3214667
0.99,1682421004.3266034
-0.02,1682421004.3314734
0.98,1682421004.3384717
-0.02,1682421004.343754
0.98,1682421004.34947
-0.02,1682421004.3564644
1.0,1682421004.361662
-0.03,1682421004.3695998
1.0,1682421004.3764672
-0.2,1682421004.3826087
1.0,1682421004.3894835
-1.66,1682421004.3964736
0.94,1682421004.4034655
-3.15,1682421004.409466
1.34,1682421004.4154818
-2.66,1682421004.4215865
2.23,1682421004.4284778
1.42,1682421004.4364676
2.8,1682421004.4425986
3.54,1682421004.4474678
3.67,1682421004.4535527
3.98,1682421004.459463
2.87,1682421004.4645236
3.99,1682421004.4704843
1.42,1682421004.476529
3.98,1682421004.4815323
0.44,1682421004.4911194
2.01,1682421004.4974706
0.75,1682421004.5044758
1.44,1682421004.5105803
0.13,1682421004.5154977
1.21,1682421004.5224702
-0.85,1682421004.527475
1.27,1682421004.532469
-1.49,1682421004.5386167
1.52,1682421004.5444667
-1.56,1682421004.5526352
2.11,1682421004.559562
-0.59,1682421004.5650058
1.98,1682421004.5725608
0.02,1682421004.5777247
2.24,1682421004.5844672
0.66,1682421004.5934718
2.87,1682421004.5994716
1.55,1682421004.6074672
3.14,1682421004.6144624
1.76,1682421004.6214666
3.13,1682421004.6264715
-0.27,1682421004.6325696
2.4,1682421004.63847
0.91,1682421004.6434684
2.51,1682421004.6487603
1.61,1682421004.6554635
1.78,1682421004.660619
1.68,1682421004.6684694
-0.55,1682421004.674464
0.32,1682421004.6805742
-1.78,1682421004.6874661
-0.03,1682421004.6927722
0.43,1682421004.6984644
1.86,1682421004.705472
1.11,1682421004.710775
1.86,1682421004.7164757
0.03,1682421004.7244818
0.61,1682421004.7305465
-0.35,1682421004.7384772
0.38,1682421004.7438524
0.65,1682421004.7494674
1.99,1682421004.7554705
0.53,1682421004.7608385
1.44,1682421004.7665703
-0.1,1682421004.7716231
0.4,1682421004.7774782
-2.03,1682421004.7844737
0.65,1682421004.7934756
-2.51,1682421004.7984643
0.67,1682421004.8044662
-2.37,1682421004.809462
1.03,1682421004.814472
-1.64,1682421004.8214788
0.95,1682421004.8264623
-0.94,1682421004.8325734
1.5,1682421004.8386621
-1.07,1682421004.8444722
0.46,1682421004.8534696
-1.25,1682421004.8584616
0.67,1682421004.8634677
-1.5,1682421004.869463
0.87,1682421004.8754659
-1.88,1682421004.880473
0.66,1682421004.886581
-2.0,1682421004.892783
0.63,1682421004.8978593
-1.89,1682421004.9056349
0.86,1682421004.9124649
-1.84,1682421004.9194677
0.86,1682421004.9254642
-1.77,1682421004.9304645
0.95,1682421004.9364653
-1.83,1682421004.9424634
1.05,1682421004.9475813
-1.94,1682421004.9544833
1.09,1682421004.959984
-1.67,1682421004.966553
0.84,1682421004.9744656
-1.58,1682421004.9802663
0.94,1682421004.9857316
-1.63,1682421004.9917543
0.99,1682421004.9965012
-1.71,1682421005.0024767
0.99,1682421005.008463
-1.74,1682421005.0131252
0.99,1682421005.018851
-1.68,1682421005.0274696
0.9,1682421005.0344646
-1.46,1682421005.0404632
0.91,1682421005.0454645
-1.3,1682421005.05047
0.92,1682421005.0574656
-1.32,1682421005.0621698
0.91,1682421005.0674906
-1.46,1682421005.0736456
0.83,1682421005.0785482
-1.52,1682421005.0864692
0.79,1682421005.0926287
-1.29,1682421005.098468
0.86,1682421005.144097
-1.02,1682421005.1495886
0.83,1682421005.1566472
-0.84,1682421005.1626189
0.92,1682421005.1684668
-0.81,1682421005.174691
1.04,1682421005.1804702
-1.22,1682421005.1874688
0.98,1682421005.1934662
-1.53,1682421005.198864
0.97,1682421005.2074625
-0.02,1682421005.2138216
0.99,1682421005.2204642
-0.03,1682421005.226479
0.97,1682421005.2317736
-0.02,1682421005.2386162
0.99,1682421005.244674
-0.03,1682421005.2494812
0.98,1682421005.2554667
-0.09,1682421005.2614713
0.97,1682421005.2684686
-3.28,1682421005.2772877
0.9,1682421005.2830515
-3.56,1682421005.2900357
1.09,1682421005.2970386
-3.35,1682421005.306267
1.22,1682421005.313004
-3.67,1682421005.3240058
1.12,1682421005.3353488
-3.39,1682421005.3424675
1.24,1682421005.3493068
3.06,1682421005.3570764
3.88,1682421005.3630037
3.99,1682421005.3700032
3.92,1682421005.376487
3.99,1682421005.3823338
3.34,1682421005.3923357
3.99,1682421005.4003396
2.55,1682421005.4073362
3.7,1682421005.4133325
2.05,1682421005.421339
0.98,1682421005.4273436
0.83,1682421005.4353418
0.32,1682421005.4411595
-0.3,1682421005.4531357
0.07,1682421005.4601367
-1.89,1682421005.4661329
0.29,1682421005.4742122
-2.81,1682421005.4811287
0.64,1682421005.4909842
-2.83,1682421005.4967213
1.73,1682421005.5057251
-0.3,1682421005.5107176
2.07,1682421005.5147164
0.34,1682421005.5187209
2.71,1682421005.521855
1.08,1682421005.5238674
2.54,1682421005.5267177
1.58,1682421005.528717
2.64,1682421005.5317693
1.44,1682421005.5357165
2.05,1682421005.537719
-0.5,1682421005.5408897
2.14,1682421005.54272
-0.53,1682421005.5457716
2.14,1682421005.547717
-0.43,1682421005.552717
1.99,1682421005.555781
0.2,1682421005.5577755
2.24,1682421005.560851
1.02,1682421005.563716
3.14,1682421005.5677166
2.31,1682421005.5707145
2.5,1682421005.6241262
1.89,1682421005.6288786
0.34,1682421005.6349435
1.91,1682421005.6848912
-1.85,1682421005.6918862
0.29,1682421005.697931
-2.51,1682421005.7049909
-1.33,1682421005.7108872
0.7,1682421005.7158847
1.57,1682421005.7229023
0.18,1682421005.7299473
1.0,1682421005.7368836
0.13,1682421005.7434604
0.94,1682421005.7528825
-0.98,1682421005.759883
0.83,1682421005.7658827
-1.11,1682421005.7718859
1.27,1682421005.7780175
-1.33,1682421005.7838802
0.94,1682421005.7899895
-1.77,1682421005.7959056
0.38,1682421005.8038871
-1.8,1682421005.8118794
1.34,1682421005.81888
-2.14,1682421005.8263738
0.78,1682421005.8319442
-1.75,1682421005.8378825
1.51,1682421005.8438876
-1.59,1682421005.849064
1.01,1682421005.8558989
-1.48,1682421005.8608909
0.48,1682421005.8680832
-1.32,1682421005.8759482
0.53,1682421005.8809915
-1.23,1682421005.8868904
1.09,1682421005.8928862
-1.48,1682421005.8978872
1.1,1682421005.9050066
-1.7,1682421005.9108825
0.89,1682421005.91589
-1.72,1682421005.9218862
1.02,1682421005.9288821
-1.81,1682421005.9358785
1.0,1682421005.9418852
-1.8,1682421005.946884
1.11,1682421005.9531927
-1.73,1682421005.9588816
1.05,1682421005.9640167
-1.62,1682421005.9698849
0.91,1682421005.974886
-1.47,1682421005.9808905
0.87,1682421005.9888842
-1.32,1682421005.994992
0.91,1682421006.001888
-1.46,1682421006.0078802
0.95,1682421006.0130832
-1.66,1682421006.0178797
0.92,1682421006.0238874
-1.8,1682421006.0295494
0.92,1682421006.0519252
-1.93,1682421006.0688837
0.98,1682421006.0828846
-1.99,1682421006.1004748
0.92,1682421006.113886
-1.53,1682421006.1268833
0.92,1682421006.1368802
-1.38,1682421006.1458826
0.96,1682421006.1568806
-1.37,1682421006.1608756
0.95,1682421006.164878
-1.29,1682421006.169877
0.99,1682421006.1723082
-1.29,1682421006.1738744
0.96,1682421006.1768777
-1.7,1682421006.1797802
0.92,1682421006.1828775
-2.22,1682421006.1859314
0.96,1682421006.1892443
-1.52,1682421006.1920495
0.97,1682421006.194584
-0.18,1682421006.1970463
0.98,1682421006.1988761
0.0,1682421006.2018743
0.98,1682421006.2038746
0.0,1682421006.2058744
0.96,1682421006.2078743
-0.06,1682421006.210398
0.9,1682421006.211912
-0.05,1682421006.213874
0.91,1682421006.2169006
-0.21,1682421006.219967
0.96,1682421006.221998
-1.11,1682421006.223875
0.89,1682421006.226877
-2.88,1682421006.2298734
1.09,1682421006.231901
-2.43,1682421006.2348828
1.11,1682421006.2370117
-2.56,1682421006.2388744
1.4,1682421006.240874
-2.64,1682421006.2439175
1.71,1682421006.245872
-1.64,1682421006.2478747
2.28,1682421006.2498834
3.99,1682421006.2841432
3.75,1682421006.294147
3.99,1682421006.301141
2.72,1682421006.308143
3.99,1682421006.3151596
1.02,1682421006.3221507
3.79,1682421006.3281817
0.66,1682421006.3341436
2.85,1682421006.3411431
0.77,1682421006.3474963
0.81,1682421006.3541458
0.13,1682421006.3613608
0.59,1682421006.3673759
-1.01,1682421006.3741977
0.78,1682421006.3801575
-1.67,1682421006.3861444
1.33,1682421006.4051414
-2.19,1682421006.4121425
1.79,1682421006.419401
-1.46,1682421006.425184
2.67,1682421006.4305751
0.27,1682421006.4361653
2.68,1682421006.4431636
0.93,1682421006.4486132
2.75,1682421006.454146
1.2,1682421006.4601555
2.33,1682421006.468263
0.19,1682421006.4762022
2.22,1682421006.481759
0.77,1682421006.4873292
2.06,1682421006.4933872
1.35,1682421006.4991553
2.12,1682421006.5053067
1.88,1682421006.5111573
2.15,1682421006.5161605
1.83,1682421006.5231435
2.63,1682421006.5312161
2.34,1682421006.5381582
2.77,1682421006.5441535
2.06,1682421006.5491414
0.74,1682421006.5551639
1.38,1682421006.5613112
-1.25,1682421006.5671442
1.08,1682421006.573162
-1.67,1682421006.5791552
-0.28,1682421006.5851414
-0.09,1682421006.5941641
1.5,1682421006.5991576
-0.16,1682421006.6061447
0.73,1682421006.6129365
-0.37,1682421006.618208
0.86,1682421006.62416
0.1,1682421006.6301558
1.06,1682421006.6357248
0.01,1682421006.6421533
0.88,1682421006.6482775
-0.23,1682421006.6561437
0.66,1682421006.6618733
-0.96,1682421006.6671402
-0.62,1682421006.6731443
-1.6,1682421006.678421
-0.38,1682421006.6841433
-2.36,1682421006.6901433
0.5,1682421006.6961572
-3.16,1682421006.7034059
1.04,1682421006.7113774
-2.48,1682421006.7183683
2.24,1682421006.7233822
-2.27,1682421006.7293642
1.25,1682421006.735471
-2.07,1682421006.7415452
0.78,1682421006.7463763
-1.89,1682421006.75146
0.3,1682421006.7643871
-1.77,1682421006.772366
0.13,1682421006.778774
-1.51,1682421006.7843697
0.88,1682421006.791381
-1.71,1682421006.7963808
1.05,1682421006.8023627
-1.82,1682421006.8083844
1.11,1682421006.814366
-1.91,1682421006.8193843
0.94,1682421006.8283665
-1.86,1682421006.8363893
1.0,1682421006.842387
-1.75,1682421006.8473768
1.06,1682421006.8533664
-1.57,1682421006.8596058
1.05,1682421006.8651898
-1.31,1682421006.8713763
1.02,1682421006.8774722
-1.07,1682421006.8823645
1.01,1682421006.8913872
-0.66,1682421006.8984547
1.06,1682421006.904363
-0.63,1682421006.9107313
1.04,1682421006.91555
-0.68,1682421006.9223695
1.03,1682421006.928443
-0.7,1682421006.9345565
1.02,1682421006.9403832
-0.7,1682421006.9464998
1.0,1682421006.9553657
-0.88,1682421006.9614058
0.94,1682421006.9663646
-0.93,1682421006.972388
0.91,1682421006.9785306
-0.98,1682421006.9843824
0.9,1682421006.9906301
-0.97,1682421006.9963725
0.85,1682421007.0023935
-0.91,1682421007.0103805
0.85,1682421007.0173774
-0.88,1682421007.0244384
0.96,1682421007.0294662
-0.86,1682421007.0343776
0.94,1682421007.0413854
-0.84,1682421007.0466654
0.99,1682421007.0523639
-0.98,1682421007.0574446
0.98,1682421007.0633807
-1.2,1682421007.071481
0.93,1682421007.0783813
-1.69,1682421007.0836594
0.97,1682421007.090584
-1.78,1682421007.0953705
0.98,1682421007.1014924
-1.81,1682421007.1083636
0.99,1682421007.113437
-2.54,1682421007.1193812
0.94,1682421007.1253698
-2.82,1682421007.1323748
0.92,1682421007.138366
-0.77,1682421007.1445398
0.93,1682421007.1493652
-2.23,1682421007.155519
0.91,1682421007.1603851
-2.85,1682421007.166362
0.99,1682421007.1727946
-2.04,1682421007.1785212
1.16,1682421007.1873646
-1.6,1682421007.1943786
1.28,1682421007.2003653
-2.26,1682421007.2064419
1.41,1682421007.2123628
-0.74,1682421007.2183661
2.37,1682421007.2247684
1.79,1682421007.2303796
3.39,1682421007.2354372
3.58,1682421007.2421634
3.93,1682421007.2483656
3.99,1682421007.2553632
3.94,1682421007.2613642
3.36,1682421007.2667975
0.33,1682421007.2723837
1.91,1682421007.2773657
0.85,1682421007.2825623
0.69,1682421007.2883625
1.09,1682421007.2933643
0.11,1682421007.2983813
0.64,1682421007.3033671
0.06,1682421007.3133755
-0.03,1682421007.319482
1.13,1682421007.324367
-1.47,1682421007.3293695
1.67,1682421007.3343725
-1.59,1682421007.339649
2.18,1682421007.3443775
-1.21,1682421007.3484755
2.55,1682421007.3537745
-0.49,1682421007.3593638
2.47,1682421007.364379
-0.17,1682421007.3723671
2.34,1682421007.3778536
1.7,1682421007.3823624
2.23,1682421007.3883657
1.87,1682421007.39344
1.8,1682421007.3984241
1.47,1682421007.4035282
1.68,1682421007.409361
0.49,1682421007.4136333
1.46,1682421007.4183793
-0.05,1682421007.4243767
1.65,1682421007.4293737
1.01,1682421007.4363658
1.76,1682421007.4414833
1.07,1682421007.445531
1.58,1682421007.450582
0.88,1682421007.4553828
1.48,1682421007.4603722
0.89,1682421007.4646635
1.53,1682421007.4703634
1.06,1682421007.4847493
1.71,1682421007.492385
2.51,1682421007.4983885
1.88,1682421007.504366
2.42,1682421007.5111723
2.34,1682421007.5166364
2.77,1682421007.522387
1.56,1682421007.528394
2.81,1682421007.5335677
-0.33,1682421007.539381
1.39,1682421007.5453837
-0.78,1682421007.550847
0.54,1682421007.5568838
-0.32,1682421007.6043649
1.31,1682421007.6113641
-0.26,1682421007.6154861
1.22,1682421007.621452
-0.4,1682421007.6265771
0.92,1682421007.6311688
-0.66,1682421007.6360044
0.66,1682421007.6428375
-1.02,1682421007.6480968
0.76,1682421007.6530268
-2.48,1682421007.664007
0.81,1682421007.67401
-2.0,1682421007.6792953
1.11,1682421007.6850238
-1.69,1682421007.6914678
0.93,1682421007.6970181
-1.54,1682421007.703271
0.66,1682421007.70903
-1.35,1682421007.7150369
0.54,1682421007.7220237
-1.02,1682421007.7310243
0.94,1682421007.7380252
-1.1,1682421007.7450037
1.15,1682421007.751004
-1.31,1682421007.7580233
1.23,1682421007.76402
-1.43,1682421007.7690282
1.1,1682421007.7754679
-1.38,1682421007.780023
0.94,1682421007.788095
-1.05,1682421007.7950203
0.86,1682421007.8007252
-0.99,1682421007.8070266
0.93,1682421007.812002
-0.97,1682421007.8170302
0.98,1682421007.8230166
-1.07,1682421007.8290236
0.97,1682421007.836004
-1.24,1682421007.8418105
0.95,1682421007.8480172
-1.34,1682421007.8550048
0.96,1682421007.8611798
-1.45,1682421007.8660185
0.95,1682421007.8730075
-1.6,1682421007.8785985
0.96,1682421007.8840184
-1.77,1682421007.889004
0.95,1682421007.8948884
-1.86,1682421007.899014
0.92,1682421007.906005
-1.91,1682421007.9122875
0.85,1682421007.9170218
-1.84,1682421007.9220254
0.84,1682421007.9270046
-1.68,1682421007.931238
0.85,1682421007.9363298
-1.49,1682421007.9411008
0.85,1682421007.9450843
-1.32,1682421007.950136
0.88,1682421007.9560182
-1.06,1682421007.9640007
0.88,1682421007.9720175
-0.96,1682421007.978369
0.94,1682421007.9830058
-0.97,1682421007.989143
0.98,1682421007.9943252
-1.17,1682421007.9992633
0.94,1682421008.0040188
-1.66,1682421008.009431
0.96,1682421008.0140193
-3.2,1682421008.0240002
