0.97,1682424536.3051069
0.03,1682424536.313104
0.96,1682424536.3241029
0.04,1682424536.3321013
0.98,1682424536.341103
0.03,1682424536.3481035
0.98,1682424536.3551035
0.03,1682424536.361102
1.0,1682424536.370107
0.05,1682424536.3773744
1.01,1682424536.3981106
0.04,1682424536.4071016
0.99,1682424536.4141037
0.03,1682424536.4211051
1.0,1682424536.4272163
0.02,1682424536.4333003
0.99,1682424536.4403107
0.03,1682424536.4470994
1.01,1682424536.4531255
0.04,1682424536.4611018
1.02,1682424536.4681036
-0.15,1682424536.4751034
0.98,1682424536.4811943
-0.17,1682424536.4872086
1.08,1682424536.4931011
-0.19,1682424536.4990995
1.0,1682424536.5061016
-0.17,1682424536.512241
0.99,1682424536.5181987
-0.19,1682424536.525344
1.03,1682424536.5309477
-0.37,1682424536.5778708
1.01,1682424536.5853574
-0.44,1682424536.592107
0.94,1682424536.5974276
-0.51,1682424536.6051185
0.95,1682424536.6111145
-0.56,1682424536.6171944
0.95,1682424536.624102
-0.62,1682424536.6295445
0.92,1682424536.6370983
-1.1,1682424536.644099
0.95,1682424536.651119
-1.3,1682424536.658234
0.91,1682424536.6977205
-0.9,1682424536.705106
0.98,1682424536.7121084
-0.28,1682424536.718111
0.96,1682424536.726103
-0.05,1682424536.7571073
0.94,1682424536.8182726
-0.07,1682424536.8272314
0.94,1682424536.8331048
0.0,1682424536.8403223
1.0,1682424536.8465083
-0.04,1682424536.8521004
0.97,1682424536.861438
-0.04,1682424536.8674178
1.02,1682424536.8761685
-0.04,1682424536.886346
1.0,1682424536.8942487
-0.04,1682424536.902485
0.99,1682424536.9113872
-0.04,1682424536.917188
0.99,1682424536.9251173
-0.04,1682424536.9315956
0.99,1682424536.941111
-0.04,1682424536.9501023
0.99,1682424536.9571154
-0.04,1682424536.964244
0.99,1682424536.9721024
-0.04,1682424536.9791102
0.99,1682424536.986224
-0.04,1682424536.9931023
0.99,1682424537.0021045
-0.04,1682424537.011218
0.99,1682424537.0181046
-0.04,1682424537.0271175
0.99,1682424537.032303
-0.04,1682424537.039259
0.99,1682424537.0451086
-0.04,1682424537.0501044
0.99,1682424537.0571003
-0.04,1682424537.0623627
0.99,1682424537.0681062
-0.05,1682424537.0741026
0.99,1682424537.079394
-0.52,1682424537.0851777
0.81,1682424537.0911648
-1.02,1682424537.0963128
0.86,1682424537.1021209
-1.56,1682424537.119111
1.0,1682424537.1272354
-1.52,1682424537.1341045
1.0,1682424537.1421852
-1.25,1682424537.148103
1.03,1682424537.1561186
-0.8,1682424537.1622617
1.12,1682424537.1711197
-0.32,1682424537.1782131
1.12,1682424537.186181
0.08,1682424537.1942008
0.97,1682424537.2011075
1.03,1682424537.2383003
1.2,1682424537.245106
1.48,1682424537.2973506
1.26,1682424537.3062227
1.95,1682424537.3116853
1.21,1682424537.3172174
2.4,1682424537.3245113
1.2,1682424537.3304243
2.98,1682424537.3373325
1.27,1682424537.3445866
3.88,1682424537.3512118
1.13,1682424537.4185226
1.88,1682424537.4278274
1.51,1682424537.4348102
0.72,1682424537.4418175
1.02,1682424537.4496653
0.67,1682424537.4562476
1.02,1682424537.4638252
0.57,1682424537.4708314
0.95,1682424537.4768214
0.55,1682424537.484799
1.03,1682424537.4928029
0.57,1682424537.5008123
1.06,1682424537.5087998
0.46,1682424537.5158684
0.78,1682424537.5383549
0.37,1682424537.5478687
0.9,1682424537.5548048
0.28,1682424537.5618138
0.82,1682424537.568929
0.32,1682424537.5759866
0.75,1682424537.5832198
0.05,1682424537.5909088
0.37,1682424537.5988011
-0.06,1682424537.606801
0.42,1682424537.6130834
-0.74,1682424537.6198943
0.35,1682424537.6271
-0.93,1682424537.7180405
-0.05,1682424537.7269301
-1.14,1682424537.7340727
-0.17,1682424537.7419183
-1.27,1682424537.749169
0.19,1682424537.7573347
-1.21,1682424537.7650254
1.27,1682424537.7735786
-1.63,1682424537.7837696
1.24,1682424537.793769
-1.85,1682424537.7997906
0.96,1682424537.8077743
-1.15,1682424537.81477
0.96,1682424537.8217952
-1.1,1682424537.8287795
0.95,1682424537.8357725
-1.06,1682424537.8470263
0.99,1682424537.855766
-0.77,1682424537.8627884
1.02,1682424537.8687692
-0.84,1682424537.9267716
0.97,1682424537.9527664
-0.94,1682424537.9657693
0.94,1682424537.9747663
-0.95,1682424537.99779
0.95,1682424537.9997594
-0.98,1682424538.0027597
0.95,1682424538.0049596
-1.01,1682424538.0077596
0.95,1682424538.0108516
-1.36,1682424538.0137599
0.93,1682424538.0178683
-1.84,1682424538.02276
0.9,1682424538.025074
-1.15,1682424538.0267587
0.94,1682424538.0287585
-0.1,1682424538.0307586
0.99,1682424538.0337615
-0.01,1682424538.0367603
0.99,1682424538.0387602
-0.01,1682424538.0407593
0.99,1682424538.0437953
-0.02,1682424538.0458462
0.99,1682424538.0477588
-0.08,1682424538.0497622
0.94,1682424538.0527856
-0.01,1682424538.055758
0.99,1682424538.0577614
-0.01,1682424538.0598867
0.99,1682424538.0768633
0.08,1682424538.0817626
1.04,1682424538.086771
-0.02,1682424538.0937715
0.99,1682424538.0987716
-0.34,1682424538.1047032
0.92,1682424538.110776
-0.48,1682424538.1161337
0.92,1682424538.1217713
-0.64,1682424538.1288168
0.97,1682424538.1381505
-0.65,1682424538.1437685
1.04,1682424538.1978083
0.49,1682424538.2057698
1.22,1682424538.2117774
0.94,1682424538.217767
1.42,1682424538.2239523
0.89,1682424538.2301269
1.47,1682424538.2361054
0.68,1682424538.2421095
1.21,1682424538.2477126
1.15,1682424538.2531233
1.05,1682424538.318116
3.86,1682424538.3261302
0.98,1682424538.3341372
3.78,1682424538.3421295
0.49,1682424538.349126
3.39,1682424538.3581388
0.33,1682424538.3654523
2.8,1682424538.3751166
0.35,1682424538.3841176
2.23,1682424538.393108
0.5,1682424538.4011126
0.53,1682424538.408115
0.66,1682424538.4141634
0.32,1682424538.4222088
0.57,1682424538.4292047
0.32,1682424538.4353316
0.66,1682424538.444109
0.4,1682424538.4515383
0.87,1682424538.4591215
0.58,1682424538.4651082
1.17,1682424538.4721122
0.66,1682424538.4794428
1.23,1682424538.4871345
0.56,1682424538.4932175
1.0,1682424538.5034719
0.43,1682424538.5121148
0.6,1682424538.5184572
0.39,1682424538.5252805
0.77,1682424538.5321095
0.56,1682424538.5401082
1.2,1682424538.54683
0.27,1682424538.5535157
1.08,1682424538.5611115
0.1,1682424538.568111
0.96,1682424538.576126
0.23,1682424538.5831273
1.16,1682424538.5911214
0.06,1682424538.6186268
1.01,1682424538.6303465
-0.28,1682424538.6406147
0.9,1682424538.6471522
-0.57,1682424538.6545963
0.92,1682424538.6640918
-0.82,1682424538.6733763
0.86,1682424538.6873815
-1.07,1682424538.6977344
0.92,1682424538.7073798
-1.69,1682424538.7143745
0.93,1682424538.723388
-1.45,1682424538.7313774
0.78,1682424538.7423873
-1.18,1682424538.750379
0.78,1682424538.7593844
-1.03,1682424538.7673812
0.91,1682424538.7757492
-1.01,1682424538.783381
0.95,1682424538.7913759
-1.23,1682424538.800893
1.01,1682424538.8114893
-1.27,1682424538.8202348
1.13,1682424538.8292315
-1.3,1682424538.8388522
1.06,1682424538.84785
-1.25,1682424538.8594809
0.97,1682424538.8704581
-1.1,1682424538.8781226
0.99,1682424538.882455
-0.74,1682424538.886464
0.95,1682424538.89053
-0.54,1682424538.893454
0.81,1682424538.8962188
-0.52,1682424538.8985748
0.83,1682424538.9014556
-0.51,1682424538.9044526
0.98,1682424538.9064536
-0.51,1682424538.909453
1.02,1682424538.9116275
-0.62,1682424538.913453
0.85,1682424538.917456
-0.62,1682424538.922451
0.94,1682424538.9244525
-0.67,1682424538.9264529
1.05,1682424538.929653
-0.73,1682424538.931963
1.01,1682424538.9359875
-0.75,1682424538.9394522
0.97,1682424538.9418383
-0.81,1682424538.9446347
0.95,1682424538.9464507
-0.9,1682424538.9494917
1.01,1682424538.9534538
-0.97,1682424538.9554532
0.95,1682424538.9585838
-1.04,1682424538.961597
0.97,1682424538.964597
-1.17,1682424538.970609
0.92,1682424538.9732387
-1.16,1682424538.9772377
0.89,1682424538.980237
-1.16,1682424538.9833727
0.92,1682424538.987241
-1.18,1682424538.989236
0.86,1682424538.9924574
-1.25,1682424538.9942367
0.89,1682424538.9962387
-1.37,1682424538.999236
0.89,1682424539.0032375
-1.06,1682424539.0366917
0.9,1682424539.1577816
-1.12,1682424539.1649988
1.05,1682424539.1697953
-1.34,1682424539.1757956
1.11,1682424539.182182
-0.75,1682424539.189785
0.95,1682424539.1967921
-0.04,1682424539.2028642
1.01,1682424539.2093382
-0.12,1682424539.2151768
0.83,1682424539.2237833
-2.24,1682424539.230787
1.04,1682424539.2367818
0.07,1682424539.2430274
1.21,1682424539.2480989
1.55,1682424539.254139
1.38,1682424539.2598855
1.26,1682424539.2658043
1.61,1682424539.2717803
0.64,1682424539.277788
1.87,1682424539.282784
2.85,1682424539.3377855
2.88,1682424539.3467798
3.86,1682424539.3527837
3.7,1682424539.3598015
3.99,1682424539.3658075
3.47,1682424539.3717937
3.99,1682424539.3777845
2.07,1682424539.3837821
3.99,1682424539.389944
0.9,1682424539.3957934
2.08,1682424539.4060516
-0.56,1682424539.4127905
0.76,1682424539.4178047
-0.92,1682424539.4237928
0.91,1682424539.4308
-0.67,1682424539.4357836
1.17,1682424539.4417944
0.09,1682424539.446781
1.36,1682424539.452781
0.37,1682424539.4617991
1.48,1682424539.4672441
1.17,1682424539.4738057
1.31,1682424539.4788718
1.74,1682424539.4837942
1.17,1682424539.49079
1.71,1682424539.4967923
0.85,1682424539.5178046
1.23,1682424539.5268
0.48,1682424539.5328817
1.04,1682424539.5380123
0.29,1682424539.5439644
0.84,1682424539.5497994
0.1,1682424539.556786
0.83,1682424539.561924
0.02,1682424539.5678065
0.64,1682424539.5738766
0.49,1682424539.5818002
2.93,1682424539.588786
0.37,1682424539.5958045
2.17,1682424539.6007826
-0.22,1682424539.6067939
1.16,1682424539.6128306
-0.56,1682424539.6187873
0.3,1682424539.6247857
-0.54,1682424539.6301851
-0.23,1682424539.6358876
0.39,1682424539.642786
1.44,1682424539.650357
0.69,1682424539.65617
1.94,1682424539.6621196
0.82,1682424539.6677818
1.87,1682424539.6737843
0.77,1682424539.679841
1.5,1682424539.685785
0.66,1682424539.6917894
0.68,1682424539.698785
0.61,1682424539.7077813
0.66,1682424539.7129736
0.71,1682424539.718799
1.75,1682424539.7247982
0.69,1682424539.7308996
1.54,1682424539.735804
0.22,1682424539.741786
0.57,1682424539.7477796
-0.24,1682424539.7527797
0.55,1682424539.7607832
-0.64,1682424539.767783
0.94,1682424539.7759428
-0.96,1682424539.7807946
0.96,1682424539.7871187
-0.97,1682424539.7928827
1.12,1682424539.798067
-0.86,1682424539.804803
0.94,1682424539.8109777
-0.73,1682424539.8162124
0.79,1682424539.8257904
-0.54,1682424539.831798
0.87,1682424539.836786
-0.66,1682424539.843532
0.88,1682424539.8480508
-0.8,1682424539.8547833
0.85,1682424539.8607988
-0.92,1682424539.8660707
0.92,1682424539.8727927
-1.09,1682424539.8800375
0.95,1682424539.886782
-1.56,1682424539.8927836
1.08,1682424539.8987992
-1.8,1682424539.9049468
1.09,1682424539.9108005
-1.86,1682424539.9157834
0.97,1682424539.9207847
-1.86,1682424539.927021
0.85,1682424539.9317951
-1.77,1682424539.940785
0.85,1682424539.9477854
-1.61,1682424539.953781
0.87,1682424539.959802
-1.46,1682424539.9647932
0.86,1682424539.9717836
-1.23,1682424539.9777827
0.87,1682424539.9828346
-1.0,1682424539.987789
0.87,1682424539.9939213
-0.76,1682424540.0028095
0.94,1682424540.010932
-0.3,1682424540.0187807
0.97,1682424540.0277889
-0.27,1682424540.0339096
0.96,1682424540.0417874
-0.25,1682424540.0470715
0.93,1682424540.0527816
-0.16,1682424540.0618143
0.98,1682424540.0689075
-0.07,1682424540.074827
1.04,1682424540.0808942
0.12,1682424540.08681
1.0,1682424540.0929432
0.17,1682424540.0987914
1.0,1682424540.1050107
0.19,1682424540.112009
1.01,1682424540.1190536
0.15,1682424540.12801
1.04,1682424540.1353984
0.05,1682424540.1420095
1.04,1682424540.1500149
-0.18,1682424540.1572707
1.11,1682424540.163234
-0.32,1682424540.1690185
1.01,1682424540.1764212
-0.48,1682424540.1850111
0.95,1682424540.195181
-0.66,1682424540.2024362
0.96,1682424540.2090106
-0.81,1682424540.2160096
0.95,1682424540.224008
-0.96,1682424540.2300189
0.95,1682424540.2370071
-0.99,1682424540.2460098
1.01,1682424540.254311
-1.08,1682424540.262005
0.99,1682424540.2691245
-1.24,1682424540.2771218
0.96,1682424540.284285
-1.55,1682424540.2927902
0.88,1682424540.311029
-1.41,1682424540.3220084
0.86,1682424540.3296192
-1.23,1682424540.335617
0.87,1682424540.34138
-1.09,1682424540.3455327
0.86,1682424540.3484402
-0.96,1682424540.3515759
0.88,1682424540.3553736
-0.82,1682424540.358375
1.01,1682424540.3623788
-1.04,1682424540.3645802
1.02,1682424540.3663757
-0.96,1682424540.370379
0.94,1682424540.3733747
-0.93,1682424540.3753743
0.96,1682424540.3783746
-1.31,1682424540.3805273
0.96,1682424540.382713
-2.36,1682424540.3873792
0.98,1682424540.3893757
-1.36,1682424540.3923764
1.0,1682424540.394747
-0.09,1682424540.3963828
1.0,1682424540.3995242
-0.05,1682424540.4023755
0.99,1682424540.405375
-0.04,1682424540.4073782
0.99,1682424540.4159606
-0.08,1682424540.4209805
0.98,1682424540.4239588
-0.04,1682424540.4261832
1.0,1682424540.428135
-0.01,1682424540.4302049
1.01,1682424540.4319599
-0.06,1682424540.4349608
0.99,1682424540.4379642
-0.3,1682424540.4401278
0.91,1682424540.477056
-2.0,1682424540.4820948
1.14,1682424540.4889843
-0.72,1682424540.5386064
1.25,1682424540.5459855
1.07,1682424540.5509706
1.23,1682424540.5589669
2.26,1682424540.564723
1.35,1682424540.569979
2.12,1682424540.5760808
1.52,1682424540.5821986
1.8,1682424540.5879693
1.45,1682424540.5949728
3.99,1682424540.6029737
0.72,1682424540.6099656
3.79,1682424540.614966
0.05,1682424540.620974
3.18,1682424540.627997
0.01,1682424540.6332405
2.46,1682424540.6399782
0.21,1682424540.6462913
1.95,1682424540.6509783
0.11,1682424540.6600924
1.44,1682424540.6679847
0.0,1682424540.6745782
1.71,1682424540.680163
1.1,1682424540.6850967
2.27,1682424540.6919777
2.53,1682424540.697229
2.32,1682424540.7029696
2.66,1682424540.7089686
1.58,1682424540.714895
2.13,1682424540.7229648
0.26,1682424540.729968
0.13,1682424540.736306
-0.13,1682424540.7420454
-0.14,1682424540.7474542
0.06,1682424540.7539752
0.93,1682424540.7590802
0.49,1682424540.764965
1.67,1682424540.7699728
0.44,1682424540.7769847
0.85,1682424540.7849731
0.03,1682424540.79209
1.22,1682424540.797106
-0.83,1682424540.8029647
1.13,1682424540.8089767
-1.4,1682424540.8149831
1.11,1682424540.8199778
-1.47,1682424540.8261182
1.14,1682424540.8319654
-1.59,1682424540.8391588
0.94,1682424540.8473685
-1.08,1682424540.8529677
0.95,1682424540.8592203
-0.69,1682424540.864977
0.96,1682424540.8709698
-0.6,1682424540.8772388
0.95,1682424540.881971
-0.74,1682424540.8879647
0.94,1682424540.8949654
-0.61,1682424540.900977
1.02,1682424540.9091036
0.34,1682424540.9149842
1.08,1682424540.921971
0.7,1682424540.928544
0.96,1682424540.9339662
0.89,1682424540.9413905
1.01,1682424540.946431
0.94,1682424540.9523053
1.04,1682424540.9611046
0.91,1682424540.9669645
0.95,1682424540.9779696
0.79,1682424541.007102
1.2,1682424541.04397
0.51,1682424541.0629716
1.13,1682424541.0869603
0.41,1682424541.0890276
1.17,1682424541.0919626
0.24,1682424541.093962
0.93,1682424541.0969634
0.02,1682424541.100043
0.84,1682424541.103981
-0.24,1682424541.106959
1.09,1682424541.1100523
-0.45,1682424541.1119595
0.85,1682424541.1142917
-0.56,1682424541.1170228
0.85,1682424541.120232
-0.56,1682424541.1219602
1.2,1682424541.1244042
-0.71,1682424541.1264348
1.14,1682424541.128189
-1.07,1682424541.1299589
0.84,1682424541.1329653
-1.06,1682424541.136015
1.11,1682424541.1389644
-1.09,1682424541.142005
1.15,1682424541.1440141
-1.24,1682424541.146144
1.04,1682424541.1481652
-1.39,1682424541.1502178
1.04,1682424541.1529617
-1.51,1682424541.1559596
1.02,1682424541.1580813
-1.34,1682424541.1600094
1.03,1682424541.1622944
-1.04,1682424541.163961
1.06,1682424541.165961
-0.73,1682424541.1689634
1.08,1682424541.1722064
-0.51,1682424541.1739602
1.02,1682424541.1759605
-0.24,1682424541.1976428
1.03,1682424541.2059674
-0.22,1682424541.210974
1.06,1682424541.216534
-0.29,1682424541.223114
1.06,1682424541.228489
-0.43,1682424541.23303
1.08,1682424541.2409751
-0.6,1682424541.2459831
1.07,1682424541.2509718
-0.91,1682424541.257979
1.0,1682424541.264967
-1.01,1682424541.2720985
0.89,1682424541.2783606
-1.0,1682424541.2831998
0.84,1682424541.2899787
-0.88,1682424541.2959821
1.01,1682424541.3009665
-0.79,1682424541.3069701
1.04,1682424541.3129792
-0.7,1682424541.318971
0.83,1682424541.325978
-0.65,1682424541.3319757
0.84,1682424541.3389642
-0.61,1682424541.3449733
0.87,1682424541.350335
-0.54,1682424541.3559673
0.87,1682424541.3609736
-0.4,1682424541.3671155
0.93,1682424541.3729744
-0.06,1682424541.380976
0.95,1682424541.389133
-0.1,1682424541.3949804
0.92,1682424541.4012346
-0.21,1682424541.4379659
1.04,1682424541.4479806
-0.34,1682424541.4529676
1.01,1682424541.4590478
-0.44,1682424541.4640527
0.97,1682424541.46916
-0.43,1682424541.476966
1.01,1682424541.4819705
-0.37,1682424541.4875932
1.04,1682424541.4931867
-0.95,1682424541.4999661
0.92,1682424541.507966
-0.95,1682424541.5137646
0.93,1682424541.5189683
-0.94,1682424541.5259743
0.96,1682424541.531269
-0.99,1682424541.53798
0.95,1682424541.5439715
-1.16,1682424541.548964
0.94,1682424541.5549772
-1.68,1682424541.5629818
0.92,1682424541.5689688
-1.89,1682424541.5749729
0.87,1682424541.579966
-1.9,1682424541.585389
0.9,1682424541.5909626
-2.0,1682424541.5969665
0.9,1682424541.6020703
-2.21,1682424541.6079674
0.88,1682424541.612966
-2.88,1682424541.6201797
0.9,1682424541.6279685
-1.71,1682424541.6339667
0.96,1682424541.6399705
-0.06,1682424541.6449678
1.02,1682424541.6509633
-0.01,1682424541.657009
1.0,1682424541.663259
-0.01,1682424541.669089
0.99,1682424541.6740248
-0.02,1682424541.6822896
0.99,1682424541.6890583
-0.01,1682424541.694963
0.99,1682424541.6991882
-0.03,1682424541.7059674
0.99,1682424541.7121484
-0.01,1682424541.7180846
1.0,1682424541.7239711
0.01,1682424541.7299652
1.0,1682424541.7352672
0.0,1682424541.7440317
1.03,1682424541.7500598
0.02,1682424541.755979
1.06,1682424541.7619736
0.22,1682424541.7670853
1.25,1682424541.7732084
0.43,1682424541.7789836
1.46,1682424541.7839835
0.64,1682424541.7900994
1.4,1682424541.7959652
3.92,1682424541.8029726
1.85,1682424541.8089726
3.99,1682424541.8145125
1.94,1682424541.8199775
3.99,1682424541.8251405
1.53,1682424541.8571868
3.99,1682424541.8659697
0.76,1682424541.8729703
3.94,1682424541.8791485
0.26,1682424541.884977
2.62,1682424541.8909705
0.29,1682424541.8961875
1.97,1682424541.9012942
-0.07,1682424541.906965
1.66,1682424541.913055
-0.45,1682424541.9200466
2.89,1682424541.928157
2.59,1682424541.9339678
1.76,1682424541.9391835
1.84,1682424541.9449675
1.1,1682424541.9509726
1.1,1682424541.9569752
0.57,1682424541.9631
0.45,1682424541.967969
0.29,1682424541.9739795
0.4,1682424541.9819665
0.89,1682424541.9889646
1.44,1682424541.995184
0.77,1682424542.0001118
0.23,1682424542.006171
0.29,1682424542.0119777
0.73,1682424542.0171127
-0.35,1682424542.0229738
1.59,1682424542.0294497
-1.05,1682424542.033982
0.82,1682424542.0429738
-1.42,1682424542.0491045
1.69,1682424542.0539641
-1.19,1682424542.0609455
1.86,1682424542.0660083
-1.22,1682424542.0719738
1.03,1682424542.0779736
-1.0,1682424542.0829732
0.84,1682424542.089363
-0.34,1682424542.0950143
1.28,1682424542.1019702
0.57,1682424542.1089675
1.07,1682424542.1153357
1.47,1682424542.121244
1.27,1682424542.127313
1.65,1682424542.1319675
1.06,1682424542.1393223
1.54,1682424542.1449728
0.67,1682424542.1499643
1.29,1682424542.15697
0.54,1682424542.1649756
0.89,1682424542.1709807
1.47,1682424542.1769729
0.33,1682424542.1822262
1.15,1682424542.187978
-0.49,1682424542.1939743
0.66,1682424542.1995173
-1.15,1682424542.204966
1.05,1682424542.211135
-1.8,1682424542.2171533
1.25,1682424542.2249649
-1.74,1682424542.2309647
1.02,1682424542.2359662
-1.37,1682424542.277067
0.88,1682424542.283979
-1.45,1682424542.2899795
0.92,1682424542.2960472
-1.58,1682424542.3004892
0.92,1682424542.3069692
-1.67,1682424542.3122897
0.87,1682424542.317126
-1.55,1682424542.3239691
0.84,1682424542.3292012
-1.05,1682424542.337432
1.11,1682424542.345962
-0.86,1682424542.352191
0.95,1682424542.3569868
-0.7,1682424542.362983
0.92,1682424542.3691359
-0.58,1682424542.3759656
1.05,1682424542.3812988
-0.47,1682424542.3879673
1.07,1682424542.3939948
-0.46,1682424542.3999703
1.0,1682424542.4065216
-0.39,1682424542.4122734
1.08,1682424542.4579687
-0.37,1682424542.464968
0.91,1682424542.4719734
-0.42,1682424542.478164
0.9,1682424542.4854674
-0.5,1682424542.4911842
0.99,1682424542.496967
-0.74,1682424542.5021641
1.02,1682424542.5089655
-0.87,1682424542.5149827
0.98,1682424542.5229864
-1.27,1682424542.529967
0.88,1682424542.535234
-1.2,1682424542.5419688
0.87,1682424542.5469723
-1.08,1682424542.5532148
0.93,1682424542.5589747
-0.95,1682424542.5640578
0.94,1682424542.5709643
-0.91,1682424542.5779667
0.93,1682424542.5850933
-1.01,1682424542.5919657
0.96,1682424542.5976007
-1.07,1682424542.6029656
0.95,1682424542.6096199
-1.25,1682424542.6150463
0.95,1682424542.6199732
-1.49,1682424542.6263232
0.89,1682424542.631966
-1.73,1682424542.6381502
0.88,1682424542.6459816
-2.55,1682424542.6509647
0.9,1682424542.6569738
-2.16,1682424542.662988
0.94,1682424542.6680667
-0.73,1682424542.675126
0.98,1682424542.680971
0.05,1682424542.6859682
0.99,1682424542.6919656
0.04,1682424542.6979678
0.97,1682424542.704971
0.02,1682424542.711974
0.99,1682424542.717096
0.03,1682424542.7230778
0.98,1682424542.7289665
0.0,1682424542.735265
0.96,1682424542.7419639
0.0,1682424542.747973
0.97,1682424542.7529645
0.1,1682424542.760228
1.01,1682424542.7670825
0.13,1682424542.7729738
1.0,1682424542.779081
0.04,1682424542.7839653
0.99,1682424542.7909915
-0.11,1682424542.7961257
0.89,1682424542.8021572
-0.48,1682424542.807967
0.89,1682424542.8140156
-0.73,1682424542.8200145
0.95,1682424542.8279686
0.78,1682424542.8333173
1.3,1682424542.8399646
1.37,1682424542.8460503
1.41,1682424542.8509743
0.81,1682424542.8569694
1.6,1682424542.863969
0.22,1682424542.8699749
1.66,1682424542.8770292
0.62,1682424542.8849695
1.48,1682424542.8919773
3.07,1682424542.8972845
1.42,1682424542.9039967
3.9,1682424542.9099872
1.65,1682424542.915979
3.99,1682424542.9219723
1.79,1682424542.9281037
3.99,1682424542.932974
1.36,1682424542.941979
3.99,1682424542.948972
0.34,1682424542.9569736
2.34,1682424542.9624677
0.37,1682424542.9689758
1.79,1682424542.9759772
0.47,1682424542.9812574
1.43,1682424542.987968
0.18,1682424542.9939747
1.31,1682424543.0000758
-0.33,1682424543.0079706
1.32,1682424543.0129793
0.34,1682424543.01897
2.01,1682424543.0249722
2.71,1682424543.029968
2.14,1682424543.0359697
2.92,1682424543.040968
1.79,1682424543.0459652
2.88,1682424543.0520835
0.98,1682424543.0579753
1.7,1682424543.0649667
-0.04,1682424543.0709686
0.71,1682424543.0760863
-0.69,1682424543.081146
-0.32,1682424543.0869696
-0.6,1682424543.0929685
-0.46,1682424543.0985923
-0.1,1682424543.103974
0.5,1682424543.1099796
0.59,1682424543.1142437
1.4,1682424543.1222608
1.08,1682424543.1289713
1.65,1682424543.1339688
0.61,1682424543.1410398
1.51,1682424543.1459892
0.77,1682424543.150976
1.25,1682424543.1569796
0.72,1682424543.1619725
0.54,1682424543.166965
0.42,1682424543.1729834
0.16,1682424543.179662
0.39,1682424543.1870193
0.4,1682424543.1939726
0.97,1682424543.1979678
1.14,1682424543.2049654
1.0,1682424543.2100573
1.72,1682424543.215292
0.99,1682424543.221964
1.58,1682424543.2279656
0.82,1682424543.2330117
1.25,1682424543.24097
0.56,1682424543.2470324
1.11,1682424543.2532153
0.01,1682424543.2590106
