0.86,1682424195.3106363
-1.65,1682424195.315629
1.06,1682424195.323634
-1.84,1682424195.3307445
0.87,1682424195.336631
-1.78,1682424195.345633
0.97,1682424195.3539312
-1.73,1682424195.3627932
0.96,1682424195.3686268
-1.69,1682424195.3756304
0.94,1682424195.3816292
-1.72,1682424195.3886378
0.97,1682424195.3956304
-1.7,1682424195.4017434
0.96,1682424195.4096353
-1.67,1682424195.4167297
0.93,1682424195.4245439
-1.67,1682424195.4305506
0.91,1682424195.4375458
-1.67,1682424195.4451768
0.92,1682424195.4506133
-1.65,1682424195.4577017
0.86,1682424195.4637709
-1.64,1682424195.4705527
0.9,1682424195.4775596
-1.69,1682424195.4827428
0.89,1682424195.490149
-1.71,1682424195.4957285
0.79,1682424195.5015645
-1.8,1682424195.5075552
0.86,1682424195.512949
-2.0,1682424195.5175476
1.04,1682424195.5245545
0.02,1682424195.5305483
1.04,1682424195.5375643
0.0,1682424195.544546
1.02,1682424195.5495453
-0.02,1682424195.5565488
0.99,1682424195.56256
-0.02,1682424195.5677025
1.0,1682424195.5735517
-0.02,1682424195.578848
1.0,1682424195.584654
-0.02,1682424195.592742
0.99,1682424195.59956
0.0,1682424195.6066916
1.02,1682424195.6115942
-0.02,1682424195.6175451
0.99,1682424195.6235468
-0.02,1682424195.6285665
1.0,1682424195.634549
-0.02,1682424195.641786
0.99,1682424195.6466455
-0.42,1682424195.65455
0.88,1682424195.6621838
-0.48,1682424195.6675465
0.98,1682424195.6755607
-0.74,1682424195.6805623
0.92,1682424195.6865616
-1.86,1682424195.692649
0.88,1682424195.697807
-2.66,1682424195.7036636
0.97,1682424195.7105527
-1.72,1682424195.7155583
1.29,1682424195.7215464
-1.79,1682424195.7275655
1.4,1682424195.7325494
-1.89,1682424195.7395616
1.48,1682424195.7685459
-1.5,1682424195.7765567
1.51,1682424195.782752
3.64,1682424195.788563
3.47,1682424195.7940748
3.99,1682424195.7985504
3.0,1682424195.805567
3.99,1682424195.811567
1.63,1682424195.8166418
1.69,1682424195.8225636
0.62,1682424195.8897567
1.61,1682424195.8966012
-0.31,1682424195.9025471
2.18,1682424195.9095654
0.59,1682424195.915568
2.96,1682424195.9215617
1.7,1682424195.927598
3.37,1682424195.9329038
1.98,1682424195.9425516
3.51,1682424195.9485502
1.42,1682424195.9575455
-2.68,1682424195.9636352
-0.91,1682424195.9702141
-0.96,1682424195.9755611
1.16,1682424195.9811568
0.61,1682424195.9899235
2.14,1682424195.995083
0.15,1682424196.0005486
1.01,1682424196.0065641
-0.49,1682424196.014568
0.48,1682424196.021547
0.47,1682424196.0275698
1.56,1682424196.0325596
0.43,1682424196.0395703
0.93,1682424196.0448658
0.16,1682424196.0498042
0.88,1682424196.0565703
-0.13,1682424196.0629342
1.26,1682424196.0695493
-0.67,1682424196.0775495
1.25,1682424196.0835595
-1.58,1682424196.0895514
0.89,1682424196.0956056
-1.91,1682424196.1006818
0.66,1682424196.1076486
-2.13,1682424196.1126447
0.86,1682424196.1185908
-1.98,1682424196.1246777
1.05,1682424196.1315598
-1.67,1682424196.1385539
0.96,1682424196.1455593
-0.69,1682424196.150688
0.82,1682424196.1575508
-0.61,1682424196.1635587
0.76,1682424196.1687415
-0.63,1682424196.1746018
0.73,1682424196.1805687
-0.7,1682424196.1857913
0.87,1682424196.1928096
-1.07,1682424196.197874
1.07,1682424196.2045546
-1.85,1682424196.2485714
1.12,1682424196.25755
-1.85,1682424196.2640603
0.99,1682424196.2695494
-1.72,1682424196.2766368
0.95,1682424196.2815568
-1.59,1682424196.287548
0.91,1682424196.2935464
-1.47,1682424196.3006678
0.89,1682424196.3075635
-1.0,1682424196.368549
0.94,1682424196.3755639
-1.1,1682424196.3826346
0.9,1682424196.3887005
-1.16,1682424196.3956053
0.86,1682424196.4015481
-1.25,1682424196.4075582
0.94,1682424196.4135745
-1.41,1682424196.419674
0.95,1682424196.4256566
-2.29,1682424196.4325628
0.92,1682424196.4407942
-1.78,1682424196.4467459
0.84,1682424196.4525478
-0.62,1682424196.4595618
0.92,1682424196.4655552
-0.02,1682424196.4705687
1.01,1682424196.4776385
-0.02,1682424196.484551
0.97,1682424196.4908342
-0.01,1682424196.54957
0.98,1682424196.5595884
-0.01,1682424196.5645688
0.99,1682424196.5725586
-0.01,1682424196.578814
0.99,1682424196.5846345
-0.01,1682424196.590849
0.98,1682424196.5956924
-0.02,1682424196.6017244
0.97,1682424196.6076999
-0.12,1682424196.6155486
0.87,1682424196.6225464
-1.78,1682424196.6285596
1.47,1682424196.6346004
-1.45,1682424196.6410232
1.53,1682424196.6465476
-0.13,1682424196.651548
1.97,1682424196.6585867
1.89,1682424196.6645703
2.6,1682424196.6725483
3.51,1682424196.677769
2.96,1682424196.683563
3.99,1682424196.6895628
1.5,1682424196.6956081
3.99,1682424196.7007134
0.94,1682424196.7295685
3.91,1682424196.7365506
1.16,1682424196.7445583
3.22,1682424196.749815
1.41,1682424196.7557473
2.18,1682424196.7619357
1.11,1682424196.767566
0.94,1682424196.774716
-0.77,1682424196.779581
0.69,1682424196.7855484
-1.44,1682424196.7936242
2.43,1682424196.799558
0.72,1682424196.8065512
2.59,1682424196.812561
1.55,1682424196.848753
2.62,1682424196.8590753
3.02,1682424196.864748
2.56,1682424196.8707554
2.9,1682424196.87675
1.87,1682424196.88197
1.58,1682424196.8877559
0.54,1682424196.8937774
-0.18,1682424196.899741
1.27,1682424196.9077456
-0.06,1682424196.9167414
-0.3,1682424196.9248292
1.73,1682424196.9307384
0.32,1682424196.9359388
1.33,1682424196.9429045
-0.25,1682424196.9477527
0.61,1682424196.9537358
-0.41,1682424196.9597387
0.58,1682424196.964744
-0.17,1682424196.9721909
0.91,1682424196.980739
0.01,1682424196.987814
1.09,1682424196.994276
0.01,1682424196.9999156
1.02,1682424197.0067415
0.0,1682424197.012289
0.81,1682424197.0177464
0.03,1682424197.0238478
0.68,1682424197.0308213
0.13,1682424197.0389233
0.68,1682424197.044813
-0.03,1682424197.0499015
1.07,1682424197.0567389
-0.62,1682424197.0617394
0.89,1682424197.0669096
-1.29,1682424197.0747507
0.87,1682424197.08075
-1.83,1682424197.0858922
0.88,1682424197.0948572
-2.59,1682424197.1008337
0.71,1682424197.107752
-1.29,1682424197.112892
0.76,1682424197.118747
-1.15,1682424197.1248178
0.78,1682424197.1307523
-1.23,1682424197.1367426
0.81,1682424197.1439083
-1.28,1682424197.1508224
0.87,1682424197.1617396
-1.35,1682424197.1687412
0.91,1682424197.1757348
-1.94,1682424197.181741
0.89,1682424197.1877518
-1.92,1682424197.1937532
0.9,1682424197.198737
-1.78,1682424197.2037373
0.89,1682424197.2107391
-1.11,1682424197.217739
1.04,1682424197.2248843
-0.82,1682424197.2301924
1.0,1682424197.2350698
-0.54,1682424197.2417548
0.94,1682424197.2487357
-0.35,1682424197.255739
0.91,1682424197.261736
-0.26,1682424197.266742
0.97,1682424197.2748303
-0.14,1682424197.2817435
0.91,1682424197.2867541
-0.18,1682424197.2937357
0.93,1682424197.298739
-0.32,1682424197.3047383
0.89,1682424197.3113906
-0.49,1682424197.3162417
0.95,1682424197.321966
-0.67,1682424197.3284082
1.0,1682424197.335741
-0.99,1682424197.3428812
0.99,1682424197.3480206
-1.11,1682424197.3547425
0.94,1682424197.3598619
-1.22,1682424197.3657448
0.91,1682424197.3728552
-1.31,1682424197.3780053
0.93,1682424197.3831728
-1.43,1682424197.3908074
0.92,1682424197.398546
-1.84,1682424197.405757
0.87,1682424197.4107425
-1.9,1682424197.4157495
0.91,1682424197.4237437
-1.85,1682424197.4290955
0.93,1682424197.4677453
-1.69,1682424197.4827373
0.94,1682424197.489736
-1.64,1682424197.5207427
0.94,1682424197.53874
-2.46,1682424197.5480063
0.85,1682424197.5547369
-2.39,1682424197.5597394
0.91,1682424197.567735
-1.0,1682424197.5717347
1.0,1682424197.5747325
-0.05,1682424197.5777621
1.0,1682424197.580218
-0.05,1682424197.5827343
0.99,1682424197.5877335
-0.06,1682424197.5897355
0.99,1682424197.5922434
-0.06,1682424197.594857
0.99,1682424197.596731
-0.04,1682424197.5987303
0.99,1682424197.6018045
-0.08,1682424197.604731
0.98,1682424197.6067307
-0.14,1682424197.6091273
1.02,1682424197.6111827
-0.75,1682424197.6127307
0.98,1682424197.6147325
-1.16,1682424197.6177325
1.04,1682424197.6279485
2.38,1682424197.6349883
2.7,1682424197.6429706
3.73,1682424197.647973
3.1,1682424197.6541324
3.99,1682424197.6600208
2.74,1682424197.6651466
3.99,1682424197.67097
1.81,1682424197.6769805
3.99,1682424197.6832404
1.78,1682424197.6899917
2.7,1682424197.697973
1.46,1682424197.7029736
1.6,1682424197.7090342
0.46,1682424197.7139735
0.94,1682424197.7199705
-0.78,1682424197.7252378
0.68,1682424197.7299783
-1.61,1682424197.7354674
0.68,1682424197.7409847
-2.02,1682424197.7489953
1.61,1682424197.7579703
-0.04,1682424197.7639859
2.13,1682424197.769324
1.04,1682424197.7761247
2.58,1682424197.7809741
1.46,1682424197.786971
2.77,1682424197.7930207
1.03,1682424197.798046
2.78,1682424197.80297
-0.06,1682424197.8099778
2.61,1682424197.8169687
1.36,1682424197.822983
3.27,1682424197.8291876
2.17,1682424197.8342001
2.37,1682424197.8399725
2.67,1682424197.8460155
0.72,1682424197.851975
1.32,1682424197.8580503
-0.29,1682424197.8635213
-0.12,1682424197.9289732
0.22,1682424197.9346728
1.0,1682424197.9418435
0.99,1682424197.946686
1.94,1682424197.952705
0.86,1682424197.958671
1.55,1682424197.964796
0.17,1682424197.9706907
0.9,1682424197.9757779
-0.12,1682424197.9816768
0.7,1682424197.9876735
-1.04,1682424197.9976838
1.26,1682424198.0036721
-1.56,1682424198.009685
0.92,1682424198.0147865
-1.84,1682424198.0212321
0.94,1682424198.027741
-1.98,1682424198.03367
1.07,1682424198.0390067
-1.98,1682424198.0448372
1.07,1682424198.0516732
-1.38,1682424198.060042
0.67,1682424198.0656812
-1.02,1682424198.0709436
0.73,1682424198.0778708
-0.74,1682424198.0826805
0.81,1682424198.0888414
-0.65,1682424198.0956733
0.76,1682424198.1006763
-0.68,1682424198.1066768
0.8,1682424198.114682
-1.42,1682424198.1196723
1.2,1682424198.1261399
-1.59,1682424198.131807
1.17,1682424198.13767
-1.66,1682424198.1436698
0.96,1682424198.1698668
-1.61,1682424198.1796708
0.86,1682424198.1856868
-1.59,1682424198.191673
0.88,1682424198.1969597
-1.56,1682424198.2026763
0.86,1682424198.2086878
-1.46,1682424198.2137926
0.88,1682424198.2196696
-1.32,1682424198.224672
0.84,1682424198.231675
-1.15,1682424198.2396772
0.94,1682424198.2457564
-1.11,1682424198.250679
0.97,1682424198.25687
-1.09,1682424198.2626743
0.96,1682424198.2686727
-1.0,1682424198.2746732
0.93,1682424198.2806811
-0.96,1682424198.2866871
0.89,1682424198.2956786
-1.44,1682424198.3036764
0.92,1682424198.3126762
-1.55,1682424198.3186715
0.94,1682424198.325676
-1.63,1682424198.3316777
0.9,1682424198.338685
-1.7,1682424198.3456755
0.89,1682424198.3536866
-1.79,1682424198.36168
0.91,1682424198.3676693
-1.76,1682424198.3736691
0.88,1682424198.378842
-1.7,1682424198.3838706
0.91,1682424198.390838
-1.68,1682424198.3972743
0.92,1682424198.4026716
-1.7,1682424198.4086688
0.92,1682424198.4138565
-1.74,1682424198.4196775
0.92,1682424198.425746
-1.99,1682424198.4696755
0.97,1682424198.47667
-2.49,1682424198.4830418
0.96,1682424198.4897704
-2.45,1682424198.4949417
0.87,1682424198.500673
-1.03,1682424198.5076723
0.92,1682424198.512682
-0.05,1682424198.518675
1.01,1682424198.5252292
-2.82,1682424198.5326724
1.55,1682424198.5396745
-3.17,1682424198.5446692
1.6,1682424198.5499806
-2.22,1682424198.556789
1.59,1682424198.56267
0.73,1682424198.5689435
2.76,1682424198.5770009
3.34,1682424198.5826826
3.71,1682424198.589674
3.99,1682424198.5976815
2.89,1682424198.6036737
3.99,1682424198.6096685
1.39,1682424198.614675
3.85,1682424198.6208699
1.0,1682424198.627693
2.89,1682424198.6336236
1.15,1682424198.6409757
1.44,1682424198.647016
0.95,1682424198.657571
0.34,1682424198.6655757
-1.88,1682424198.6735747
0.7,1682424198.6795738
-2.41,1682424198.6855855
1.2,1682424198.6915762
-1.92,1682424198.6975687
1.8,1682424198.7055717
-1.34,1682424198.712571
2.25,1682424198.7195947
-0.57,1682424198.7261062
3.2,1682424198.7325752
1.47,1682424198.7395837
3.43,1682424198.7455804
2.03,1682424198.7695844
3.43,1682424198.8291445
1.44,1682424198.8381476
3.2,1682424198.8461566
0.3,1682424198.852149
2.99,1682424198.8589175
-0.81,1682424198.8641446
3.15,1682424198.8701434
2.6,1682424198.8761597
2.99,1682424198.8825717
3.59,1682424198.8914654
1.27,1682424198.8982935
2.42,1682424198.9061453
-0.14,1682424198.9131935
1.4,1682424198.9211469
-0.18,1682424198.9286413
1.22,1682424198.9368882
-0.42,1682424198.9432673
1.03,1682424198.9515493
-0.62,1682424198.9601443
1.05,1682424198.9663405
-0.76,1682424198.973201
0.92,1682424198.9801567
-0.91,1682424198.987598
0.9,1682424198.9941456
-1.17,1682424199.0011482
0.57,1682424199.0092626
-1.58,1682424199.018381
0.28,1682424199.0283813
-1.46,1682424199.0344598
0.99,1682424199.042384
-1.23,1682424199.0503807
1.29,1682424199.060387
-1.35,1682424199.066791
1.22,1682424199.0763817
-1.56,1682424199.080377
1.04,1682424199.0843754
-1.66,1682424199.090376
0.8,1682424199.0933762
-1.49,1682424199.0973785
0.97,1682424199.1006505
-1.36,1682424199.1063974
0.93,1682424199.110413
-1.33,1682424199.113376
0.82,1682424199.1173759
-1.32,1682424199.122552
0.97,1682424199.126866
-1.43,1682424199.1313746
0.94,1682424199.1363986
-1.57,1682424199.1413784
0.95,1682424199.1453779
-1.61,1682424199.1496193
1.14,1682424199.1566763
-1.64,1682424199.161083
1.01,1682424199.165623
-1.61,1682424199.1716247
1.08,1682424199.1766198
-1.59,1682424199.1798713
1.06,1682424199.1886234
-1.59,1682424199.1946192
0.95,1682424199.1980762
-1.53,1682424199.202724
0.92,1682424199.2076201
-1.38,1682424199.2120476
0.82,1682424199.2156289
-1.3,1682424199.220623
0.85,1682424199.2247372
-1.29,1682424199.2278087
0.88,1682424199.2316258
-1.45,1682424199.247623
0.93,1682424199.2536924
-1.38,1682424199.2586248
0.9,1682424199.262619
-1.25,1682424199.2656236
0.95,1682424199.2706213
-1.19,1682424199.2746208
0.98,1682424199.2796202
-1.2,1682424199.284008
1.0,1682424199.2880383
-1.3,1682424199.3080268
1.06,1682424199.313024
-1.32,1682424199.316512
1.01,1682424199.3210285
-1.37,1682424199.3250349
0.96,1682424199.3282323
-1.4,1682424199.3318176
0.94,1682424199.3351982
-1.72,1682424199.3390326
0.93,1682424199.3432503
-3.01,1682424199.3690326
0.84,1682424199.3770401
-1.29,1682424199.382387
0.91,1682424199.3890355
0.02,1682424199.394027
1.0,1682424199.3990316
0.0,1682424199.4050314
0.98,1682424199.411293
-0.15,1682424199.4170272
0.97,1682424199.4233906
-1.31,1682424199.4310277
1.3,1682424199.4380326
-1.46,1682424199.443063
1.63,1682424199.449042
-1.91,1682424199.4561093
1.69,1682424199.4621542
-2.4,1682424199.4892333
1.73,1682424199.4960399
-1.81,1682424199.5021179
1.92,1682424199.508112
2.66,1682424199.5140462
3.63,1682424199.5200567
3.96,1682424199.5260441
3.91,1682424199.532043
3.99,1682424199.538038
3.17,1682424199.5440423
2.1,1682424199.5502696
0.94,1682424199.558035
1.19,1682424199.5638003
0.8,1682424199.5690324
0.81,1682424199.5760303
-0.16,1682424199.582026
0.79,1682424199.5880368
-1.37,1682424199.5941474
1.25,1682424199.6092463
-2.06,1682424199.6151853
2.61,1682424199.6210845
-1.01,1682424199.627031
2.81,1682424199.6312656
-0.02,1682424199.6360414
3.03,1682424199.6420717
1.17,1682424199.6470287
3.17,1682424199.6520443
1.81,1682424199.6590428
2.99,1682424199.6690984
-0.25,1682424199.678081
3.04,1682424199.6841073
-0.98,1682424199.6900346
2.81,1682424199.6951923
-0.99,1682424199.7000353
2.4,1682424199.7060323
-0.46,1682424199.7120993
2.82,1682424199.7170255
1.23,1682424199.7230372
2.12,1682424199.7290478
2.33,1682424199.737307
-0.52,1682424199.7437637
1.12,1682424199.7482824
-2.91,1682424199.7541316
-0.78,1682424199.7607582
-3.0,1682424199.7660303
-0.8,1682424199.7722616
-1.05,1682424199.7780485
1.55,1682424199.7830336
-0.9,1682424199.790048
0.88,1682424199.797077
-0.36,1682424199.8030322
0.92,1682424199.8090396
0.19,1682424199.8153098
1.28,1682424199.8200974
0.35,1682424199.8244917
1.26,1682424199.8293471
0.35,1682424199.8341393
0.88,1682424199.8390481
0.19,1682424199.8488493
0.98,1682424199.8540497
-0.03,1682424199.85913
0.97,1682424199.8640387
-0.44,1682424199.8680828
1.12,1682424199.8730292
-0.85,1682424199.8780367
1.48,1682424199.8820338
-1.35,1682424199.8870373
1.26,1682424199.8920314
-3.28,1682424199.9090285
0.88,1682424199.9150295
-3.21,1682424199.9220328
1.34,1682424199.9280348
-2.29,1682424199.9332545
1.2,1682424199.9391844
-1.71,1682424199.9440289
0.8,1682424199.9490285
-1.56,1682424199.954392
0.74,1682424199.9600332
-1.3,1682424199.9690297
0.9,1682424199.9770336
-1.24,1682424199.983028
0.94,1682424199.9901135
-1.28,1682424199.9951375
0.96,1682424200.000032
-1.4,1682424200.0070283
1.1,1682424200.0120332
-1.59,1682424200.0164735
0.88,1682424200.0230377
-1.99,1682424200.0291958
0.78,1682424200.035302
-2.07,1682424200.0411339
0.8,1682424200.0460272
-2.09,1682424200.0550332
0.79,1682424200.0700333
-2.09,1682424200.085026
0.89,1682424200.0891957
-2.08,1682424200.092149
0.92,1682424200.095025
-2.03,1682424200.098024
0.94,1682424200.1130238
-1.86,1682424200.1160245
0.86,1682424200.120025
-1.82,1682424200.123026
0.83,1682424200.1252604
-1.88,1682424200.1274896
0.81,1682424200.1300237
-2.03,1682424200.1321008
0.77,1682424200.1350305
-2.15,1682424200.1473525
0.87,1682424200.150085
-2.26,1682424200.154027
0.8,1682424200.1564386
-2.34,1682424200.1580226
0.82,1682424200.1600237
-2.38,1682424200.162023
0.83,1682424200.1640236
-2.41,1682424200.1660225
0.82,1682424200.169032
-0.97,1682424200.2080312
1.0,1682424200.2140274
0.04,1682424200.2200487
0.92,1682424200.2252324
0.07,1682424200.2300293
0.98,1682424200.2350292
0.0,1682424200.240213
0.91,1682424200.2450838
0.06,1682424200.2494256
1.0,1682424200.2554815
0.06,1682424200.2691045
0.99,1682424200.2760417
0.05,1682424200.2811766
0.97,1682424200.2860363
0.05,1682424200.2910333
0.96,1682424200.2956889
0.06,1682424200.301076
0.97,1682424200.3067417
-0.3,1682424200.3120952
0.75,1682424200.317733
-2.6,1682424200.3287356
0.95,1682424200.335737
-3.77,1682424200.3428233
0.94,1682424200.347917
-3.68,1682424200.3537378
