-0.03,1682421272.3538563
1.0,1682421272.3933375
-0.04,1682421272.399867
1.0,1682421272.406869
-0.04,1682421272.412328
1.0,1682421272.418957
-0.03,1682421272.4258685
1.0,1682421272.4319878
-0.78,1682421272.4378638
0.92,1682421272.4441314
-0.94,1682421272.4498594
0.88,1682421272.457876
-0.9,1682421272.4648638
0.99,1682421272.4718547
-0.79,1682421272.477206
0.98,1682421272.48288
-0.66,1682421272.4908671
0.94,1682421272.4959395
-0.46,1682421272.5018716
0.98,1682421272.5078819
-0.22,1682421272.5139742
0.99,1682421272.522875
0.13,1682421272.5282114
0.99,1682421272.5340056
0.25,1682421272.5733535
1.02,1682421272.5798767
0.32,1682421272.5882123
1.03,1682421272.5940065
0.36,1682421272.5988557
1.02,1682421272.6058578
0.4,1682421272.6110072
1.03,1682421272.6168575
0.31,1682421272.6232462
1.01,1682421272.6289525
0.19,1682421272.6362114
1.03,1682421272.642582
0.15,1682421272.693581
1.04,1682421272.7005806
0.14,1682421272.7076993
1.06,1682421272.7132585
0.13,1682421272.7195714
1.04,1682421272.7268527
0.15,1682421272.7325673
1.01,1682421272.741616
0.17,1682421272.748589
1.02,1682421272.7576807
-0.2,1682421272.7665665
0.94,1682421272.7732706
-0.2,1682421272.78275
0.95,1682421272.7905948
-0.21,1682421272.797816
0.95,1682421272.8075736
-0.21,1682421272.8187084
0.94,1682421272.8295925
-0.2,1682421272.8395777
0.94,1682421272.847695
-0.17,1682421272.858739
0.94,1682421272.8657205
-0.14,1682421272.8765743
1.0,1682421272.8865702
-0.12,1682421272.9035716
0.99,1682421272.9185736
-0.12,1682421272.9285681
0.98,1682421272.9375734
-0.12,1682421272.9725585
1.0,1682421272.9865642
-0.06,1682421272.988561
0.98,1682421272.9915621
-0.03,1682421272.9958107
0.98,1682421273.0015643
-0.03,1682421273.0045621
0.94,1682421273.0085597
-0.02,1682421273.01156
1.01,1682421273.0155625
-0.01,1682421273.0195794
0.97,1682421273.0215614
0.02,1682421273.0247407
1.06,1682421273.0265596
0.04,1682421273.0285604
1.01,1682421273.031562
0.09,1682421273.0355642
1.02,1682421273.0387166
0.14,1682421273.040694
1.01,1682421273.0429375
0.17,1682421273.0448081
1.01,1682421273.0516782
-0.04,1682421273.0545623
0.96,1682421273.0576267
-0.08,1682421273.0599074
1.01,1682421273.0617793
-0.11,1682421273.06376
0.96,1682421273.0655663
-0.08,1682421273.069561
0.94,1682421273.0716875
-0.05,1682421273.0738978
0.97,1682421273.2341886
0.0,1682421273.2422135
0.98,1682421273.250197
0.03,1682421273.257199
0.99,1682421273.2644615
0.14,1682421273.2711945
0.98,1682421273.2792122
0.26,1682421273.2872162
1.05,1682421273.2961922
0.3,1682421273.3061914
1.08,1682421273.3141918
-0.04,1682421273.323219
1.0,1682421273.3312197
-0.04,1682421273.3382058
1.0,1682421273.3455637
-0.04,1682421273.3521893
1.0,1682421273.3612032
-0.04,1682421273.370425
0.99,1682421273.3773026
-0.04,1682421273.384188
0.99,1682421273.3914886
-0.04,1682421273.39819
0.98,1682421273.4051945
-0.04,1682421273.4131958
0.98,1682421273.4223688
-0.04,1682421273.4301925
0.98,1682421273.4381971
-0.04,1682421273.446265
0.99,1682421273.453195
-0.04,1682421273.4596014
1.0,1682421273.4662013
-0.04,1682421273.4772954
0.99,1682421273.485201
-0.04,1682421273.4921904
0.99,1682421273.4991903
-0.04,1682421273.5071952
0.99,1682421273.513682
-0.04,1682421273.5204308
0.99,1682421273.5273275
-0.04,1682421273.5351908
1.0,1682421273.5451953
-0.04,1682421273.5511987
0.99,1682421273.558677
-0.04,1682421273.5652506
1.0,1682421273.5733132
-0.04,1682421273.579929
0.99,1682421273.586189
-0.04,1682421273.5942206
0.99,1682421273.6042016
-0.04,1682421273.6117425
0.99,1682421273.6188595
-0.19,1682421273.6286035
0.66,1682421273.6366398
-0.09,1682421273.6446428
1.04,1682421273.6566417
-0.04,1682421273.666985
1.33,1682421273.6756463
-0.25,1682421273.6846445
0.94,1682421273.6917942
-0.22,1682421273.698255
0.97,1682421273.7066386
-0.23,1682421273.7156398
0.98,1682421273.7236443
-0.24,1682421273.732742
0.98,1682421273.7419705
-0.23,1682421273.7486367
0.98,1682421273.7566435
-0.22,1682421273.7649686
0.98,1682421273.7746372
-0.21,1682421273.783637
0.99,1682421273.794646
-0.23,1682421273.8026397
0.91,1682421273.8116732
-0.31,1682421273.8196182
1.0,1682421273.8296142
-0.4,1682421273.845016
1.05,1682421273.853628
-0.43,1682421273.8626926
0.96,1682421273.8713174
-0.41,1682421273.8803182
0.97,1682421273.8879635
-0.37,1682421273.8919601
0.98,1682421273.8959603
-0.39,1682421273.900067
0.98,1682421273.9038312
-0.41,1682421273.9065986
0.95,1682421273.9085946
-0.4,1682421273.9118025
0.99,1682421273.914599
-0.39,1682421273.9187443
1.03,1682421273.921904
-0.34,1682421273.924596
0.93,1682421273.9275963
0.11,1682421273.9306028
1.02,1682421273.9345996
0.27,1682421273.938599
1.01,1682421273.9409654
0.42,1682421273.9443347
1.04,1682421273.9465997
0.51,1682421273.9516056
1.01,1682421273.9549265
0.56,1682421273.9575956
1.02,1682421273.9606004
0.91,1682421273.9635968
1.09,1682421273.9666708
0.95,1682421273.9707603
1.05,1682421273.9737868
0.92,1682421273.9767776
1.02,1682421274.0119486
1.48,1682421274.016199
1.26,1682421274.020951
1.51,1682421274.0232873
1.24,1682421274.0259514
1.44,1682421274.0289524
1.05,1682421274.0319831
1.52,1682421274.0363533
0.95,1682421274.039166
1.75,1682421274.0419483
0.98,1682421274.0449502
1.68,1682421274.072094
0.99,1682421274.0749497
1.48,1682421274.077946
0.97,1682421274.0809467
1.35,1682421274.084957
1.0,1682421274.087952
1.25,1682421274.0909538
1.09,1682421274.0941455
1.17,1682421274.096964
1.17,1682421274.0999525
0.93,1682421274.1331487
1.27,1682421274.1379492
0.79,1682421274.141025
1.15,1682421274.144298
0.59,1682421274.1479363
0.95,1682421274.1527226
0.44,1682421274.1556795
1.0,1682421274.1588163
0.34,1682421274.1616955
0.79,1682421274.1638374
0.2,1682421274.1934173
0.71,1682421274.2007017
0.25,1682421274.2087064
0.75,1682421274.213704
0.2,1682421274.219703
1.23,1682421274.225749
0.03,1682421274.2316942
1.36,1682421274.238711
-0.23,1682421274.2438576
1.12,1682421274.2486987
-0.63,1682421274.2586982
1.15,1682421274.2647023
-0.68,1682421274.2717032
0.96,1682421274.2769127
-0.69,1682421274.2819922
0.91,1682421274.2889636
-0.56,1682421274.2947052
1.0,1682421274.2997015
-0.44,1682421274.3070717
0.95,1682421274.3128557
-0.32,1682421274.3187063
0.87,1682421274.3733487
-0.29,1682421274.433758
0.95,1682421274.5531018
-0.26,1682421274.5609999
1.19,1682421274.5659976
-0.32,1682421274.573343
1.18,1682421274.579129
-0.52,1682421274.5860114
0.89,1682421274.5925777
-0.8,1682421274.59801
1.09,1682421274.6040041
-0.92,1682421274.6109986
0.81,1682421274.619598
-1.61,1682421274.627009
0.94,1682421274.6330338
-0.53,1682421274.639002
0.98,1682421274.645059
-0.02,1682421274.6500046
0.98,1682421274.6570137
-0.01,1682421274.6620948
0.98,1682421274.668999
-0.02,1682421274.676013
0.88,1682421274.683172
-0.01,1682421274.6900198
1.11,1682421274.6960013
-0.03,1682421274.703028
0.93,1682421274.708996
-0.02,1682421274.7144353
0.99,1682421274.7202094
-0.01,1682421274.7260096
1.06,1682421274.7322407
-0.02,1682421274.7400045
0.99,1682421274.7463324
-0.02,1682421274.7523282
1.11,1682421274.758012
-0.02,1682421274.7640047
0.99,1682421274.7700007
-0.02,1682421274.777001
0.99,1682421274.7823396
-0.02,1682421274.7890162
0.99,1682421274.7942734
-0.02,1682421274.8530047
0.99,1682421274.913371
-0.03,1682421274.9230032
0.98,1682421274.9285982
0.01,1682421274.935012
1.19,1682421274.9410102
-0.01,1682421274.9474373
1.0,1682421274.9532864
-0.02,1682421274.9590034
0.99,1682421274.9650054
0.15,1682421274.971002
1.02,1682421274.9790168
0.71,1682421274.9860036
1.31,1682421274.9920018
1.01,1682421274.997061
1.39,1682421275.004097
1.46,1682421275.010001
1.49,1682421275.0155168
2.15,1682421275.021023
1.68,1682421275.027193
2.82,1682421275.0330884
1.68,1682421275.042236
3.8,1682421275.048092
1.33,1682421275.0545754
3.84,1682421275.0601442
0.77,1682421275.0660145
3.5,1682421275.073185
0.35,1682421275.078997
2.88,1682421275.0842664
0.3,1682421275.090997
2.23,1682421275.0973182
0.56,1682421275.1040127
1.07,1682421275.1090045
0.06,1682421275.1151116
0.93,1682421275.1220024
-0.31,1682421275.1535296
0.96,1682421275.159667
-0.61,1682421275.2128322
0.88,1682421275.221836
0.66,1682421275.229835
1.16,1682421275.2358372
1.93,1682421275.2418308
1.84,1682421275.247506
2.92,1682421275.2541966
1.44,1682421275.2598372
2.14,1682421275.265835
-0.19,1682421275.2728362
0.7,1682421275.2811298
0.45,1682421275.2878315
0.71,1682421275.2953405
0.6,1682421275.301916
0.98,1682421275.3933477
0.76,1682421275.4011977
1.14,1682421275.4071836
0.81,1682421275.413182
1.08,1682421275.4192033
0.72,1682421275.4261847
0.94,1682421275.4321861
0.45,1682421275.4401877
1.31,1682421275.4476333
0.37,1682421275.4552772
1.35,1682421275.4608316
-0.67,1682421275.46385
1.49,1682421275.4670434
-1.1,1682421275.4709132
0.83,1682421275.472865
-1.41,1682421275.4758506
0.75,1682421275.4778485
-1.45,1682421275.4808497
1.0,1682421275.4834907
-1.68,1682421275.4865148
0.99,1682421275.5135126
-1.98,1682421275.5215158
0.95,1682421275.5276647
-1.6,1682421275.5333607
1.01,1682421275.5395124
-1.28,1682421275.5446928
0.86,1682421275.5499878
-0.99,1682421275.5556595
0.76,1682421275.5625849
-0.73,1682421275.5685177
0.87,1682421275.5755107
-0.34,1682421275.583001
0.86,1682421275.5895169
-0.31,1682421275.5951848
0.79,1682421275.6005192
-0.33,1682421275.6065354
0.93,1682421275.6125307
-0.37,1682421275.617515
1.03,1682421275.6243775
-0.44,1682421275.6295135
1.09,1682421275.6365175
-0.49,1682421275.6937134
0.93,1682421275.7025182
-0.53,1682421275.7085233
0.81,1682421275.7155921
-0.51,1682421275.7215302
0.96,1682421275.7277813
-0.43,1682421275.7325177
1.08,1682421275.7395184
-0.4,1682421275.7455134
0.99,1682421275.7515132
-1.32,1682421275.7605152
1.05,1682421275.7657187
-1.54,1682421275.7715285
0.98,1682421275.7775195
-1.7,1682421275.7835157
0.92,1682421275.789512
-1.81,1682421275.794763
0.87,1682421275.8005185
-1.82,1682421275.8067832
0.82,1682421275.8133464
-1.69,1682421275.8213403
0.91,1682421275.829343
-1.65,1682421275.8356092
0.92,1682421275.8413482
-1.6,1682421275.8473377
0.92,1682421275.8535929
-1.52,1682421275.859335
0.91,1682421275.8644016
-1.42,1682421275.8724983
0.83,1682421275.879345
-1.23,1682421275.8863506
0.95,1682421275.8924701
-1.04,1682421275.8973374
0.93,1682421275.9033408
-0.49,1682421275.909468
0.72,1682421275.9143364
-0.01,1682421275.9214706
1.03,1682421275.9266238
0.04,1682421275.9313354
1.22,1682421275.9413395
-0.1,1682421275.9463394
0.91,1682421275.9533489
-0.03,1682421275.9583387
0.98,1682421275.9633417
0.07,1682421275.970566
1.23,1682421275.9759414
0.0,1682421275.9804897
1.01,1682421275.9874039
-0.02,1682421275.9934225
0.96,1682421276.0008917
-0.68,1682421276.007339
0.81,1682421276.0124965
-1.03,1682421276.0185075
0.95,1682421276.024348
-1.45,1682421276.0301912
1.02,1682421276.0363405
-1.74,1682421276.04234
1.0,1682421276.047413
-2.07,1682421276.0543487
0.94,1682421276.0613477
-2.36,1682421276.067339
1.02,1682421276.073396
-1.92,1682421276.0794227
1.1,1682421276.084339
-0.94,1682421276.0906844
1.22,1682421276.0958946
0.14,1682421276.102341
1.41,1682421276.1073513
0.54,1682421276.112339
1.39,1682421276.121344
0.16,1682421276.149344
1.93,1682421276.1603394
0.83,1682421276.191344
2.51,1682421276.2006698
2.52,1682421276.2133427
3.22,1682421276.2413323
3.79,1682421276.2443318
3.81,1682421276.2463317
3.99,1682421276.2483425
3.5,1682421276.2523742
3.99,1682421276.2564309
1.37,1682421276.2593715
3.73,1682421276.2623372
0.98,1682421276.2644722
2.82,1682421276.268334
0.09,1682421276.2714496
1.46,1682421276.2743325
-0.67,1682421276.2763321
0.89,1682421276.2784925
-0.63,1682421276.2805355
0.73,1682421276.2935653
0.14,1682421276.3013442
0.79,1682421276.309347
-0.03,1682421276.3143365
0.96,1682421276.3203406
-0.14,1682421276.3263583
1.18,1682421276.3316746
-0.3,1682421276.3383405
1.36,1682421276.344338
-0.15,1682421276.3494961
1.23,1682421276.3573399
0.6,1682421276.3631485
1.13,1682421276.3694925
0.24,1682421276.413339
1.09,1682421276.421342
0.22,1682421276.4276106
1.07,1682421276.4333484
0.43,1682421276.4393413
1.09,1682421276.4445817
0.58,1682421276.4503396
1.22,1682421276.4573553
1.42,1682421276.463338
1.41,1682421276.469505
1.23,1682421276.477359
-0.97,1682421276.4843445
-0.37,1682421276.489893
-0.35,1682421276.495345
1.26,1682421276.5013406
0.5,1682421276.5078938
1.87,1682421276.513386
0.42,1682421276.5193655
0.67,1682421276.5254097
-0.06,1682421276.5309947
0.69,1682421276.5373518
-0.87,1682421276.593342
1.16,1682421276.600347
-1.12,1682421276.6073568
0.96,1682421276.6133475
-1.25,1682421276.6203468
0.79,1682421276.62634
-1.06,1682421276.6316972
0.93,1682421276.638341
-0.7,1682421276.6443412
0.94,1682421276.6503632
-0.26,1682421276.6563501
0.84,1682421276.7134957
-0.86,1682421276.7205498
0.73,1682421276.726544
-3.0,1682421276.732497
1.12,1682421276.7390344
-1.98,1682421276.7736576
1.1,1682421276.780498
-1.75,1682421276.787494
0.94,1682421276.7934964
-1.89,1682421276.7995183
0.89,1682421276.8054948
-0.76,1682421276.811496
0.93,1682421276.8169382
-0.87,1682421276.8225796
0.86,1682421276.829497
-0.9,1682421276.8384988
0.84,1682421276.8464935
-0.24,1682421276.8526597
1.06,1682421276.8584938
-0.24,1682421276.863494
1.07,1682421276.8704975
-0.32,1682421276.8765097
1.0,1682421276.8815584
-0.4,1682421276.8875
0.97,1682421276.8934958
-0.49,1682421276.9008193
0.96,1682421276.9064941
-0.64,1682421276.912633
0.89,1682421276.917495
-0.71,1682421276.9245024
0.89,1682421276.9295988
-0.78,1682421276.9344916
0.9,1682421276.940494
-0.84,1682421276.9460893
0.96,1682421276.950559
-0.93,1682421276.9595125
1.03,1682421276.9655225
-1.08,1682421276.9715085
1.01,1682421276.9775054
-1.09,1682421276.9825184
0.96,1682421276.9895027
-1.06,1682421276.9944975
0.92,1682421276.9995809
-1.0,1682421277.0055487
0.91,1682421277.0107973
-0.95,1682421277.0175028
0.89,1682421277.0254977
-0.93,1682421277.0305004
0.95,1682421277.0360684
-1.01,1682421277.0417826
0.96,1682421277.0468256
-1.12,1682421277.053506
0.94,1682421277.0585651
-1.17,1682421277.0644946
0.89,1682421277.0704947
-1.11,1682421277.0784938
0.85,1682421277.0844934
-0.73,1682421277.0907762
0.9,1682421277.0956354
-0.63,1682421277.1015587
0.86,1682421277.106583
-0.7,1682421277.1125045
1.01,1682421277.1174963
-0.92,1682421277.1237228
1.12,1682421277.1284997
-1.09,1682421277.1335168
1.02,1682421277.1933844
-1.29,1682421277.1994996
0.96,1682421277.2057123
-1.5,1682421277.2115567
0.98,1682421277.2170522
-1.89,1682421277.2235076
0.99,1682421277.2296388
-1.81,1682421277.2535005
0.96,1682421277.313505
-0.76,1682421277.3214948
0.97,1682421277.327496
-2.63,1682421277.3335178
0.81,1682421277.3396235
-3.74,1682421277.3455443
0.83,1682421277.3515067
-3.77,1682421277.3565283
1.07,1682421277.3625016
-2.85,1682421277.3693514
1.31,1682421277.3775218
3.96,1682421277.3855064
1.04,1682421277.3924968
2.98,1682421277.4006011
0.14,1682421277.4064953
1.75,1682421277.412508
-0.47,1682421277.4184983
1.23,1682421277.4244971
-0.05,1682421277.4295657
0.85,1682421277.4375265
0.02,1682421277.4454982
0.78,1682421277.451519
-0.6,1682421277.4585102
1.04,1682421277.4635544
-0.81,1682421277.4695137
1.29,1682421277.476507
-0.99,1682421277.481942
1.5,1682421277.487771
-0.8,1682421277.494499
1.8,1682421277.5015123
-0.42,1682421277.5085032
2.11,1682421277.513909
0.41,1682421277.5194962
2.24,1682421277.5255566
0.79,1682421277.5316231
2.23,1682421277.538495
0.86,1682421277.5444965
2.09,1682421277.549498
0.75,1682421277.5595093
2.0,1682421277.5664968
0.51,1682421277.5734954
1.93,1682421277.579333
-0.11,1682421277.5855052
1.9,1682421277.5915978
0.2,1682421277.5967505
1.86,1682421277.6026947
0.71,1682421277.6086278
1.69,1682421277.6138039
1.14,1682421277.6194935
2.71,1682421277.6255016
1.97,1682421277.7337875
0.65,1682421277.7407184
1.52,1682421277.7464995
-1.14,1682421277.7535038
-0.14,1682421277.759945
-1.84,1682421277.7655592
-1.09,1682421277.772512
-0.51,1682421277.7786343
0.88,1682421277.7847812
0.85,1682421277.7925036
2.44,1682421277.800585
-0.73,1682421277.8095088
0.92,1682421277.8176994
-1.06,1682421277.8255057
1.25,1682421277.8325198
-1.18,1682421277.8405075
1.02,1682421277.8468306
-1.34,1682421277.855698
0.75,1682421277.8646584
-1.3,1682421277.873497
0.88,1682421277.8804982
-1.2,1682421277.8884995
0.91,1682421277.8948233
-1.14,1682421277.9015017
1.02,1682421277.9095085
-1.15,1682421277.9175045
0.9,1682421277.9255064
-1.2,1682421277.9325016
0.89,1682421277.9404998
-1.25,1682421277.9465415
0.96,1682421277.955492
-1.1,1682421277.962512
1.03,1682421277.9695013
-1.1,1682421277.9804966
1.02,1682421277.9885705
-1.02,1682421277.9948123
1.0,1682421278.0024967
-0.79,1682421278.0089135
1.05,1682421278.0155957
-0.63,1682421278.0235906
1.14,1682421278.0297537
-0.47,1682421278.0405004
1.12,1682421278.0488343
-0.39,1682421278.0565062
0.98,1682421278.062884
-0.29,1682421278.0704992
1.02,1682421278.0767868
-0.24,1682421278.0835059
1.15,1682421278.0914943
-0.31,1682421278.0977948
1.17,1682421278.1055255
-0.57,1682421278.1125054
1.08,1682421278.119504
-0.61,1682421278.1256046
1.03,1682421278.1325023
-0.67,1682421278.1395946
0.85,1682421278.1464977
-0.73,1682421278.1535687
0.86,1682421278.1635175
-0.71,1682421278.170497
1.0,1682421278.1764956
-0.65,1682421278.183501
1.03,1682421278.1910813
-0.69,1682421278.1976016
0.93,1682421278.2045262
-0.72,1682421278.212256
0.91,1682421278.2205248
-0.76,1682421278.2274935
0.95,1682421278.2345114
-0.77,1682421278.2414975
0.97,1682421278.247583
-0.72,1682421278.256495
0.96,1682421278.263502
-0.83,1682421278.2715182
0.9,1682421278.27851
-0.88,1682421278.2845044
0.94,1682421278.2924967
-0.89,1682421278.2978826
0.95,1682421278.3045032
-0.82,1682421278.3335097
0.93,1682421278.340493
-0.72,1682421278.3467362
0.92,1682421278.3535075
-0.59,1682421278.358783
0.97,1682421278.365508
-0.61,1682421278.372768
1.03,1682421278.3776662
-1.02,1682421278.3825068
0.95,1682421278.3884988
-1.66,1682421278.3965116
0.91,1682421278.4035048
-1.43,1682421278.4098697
0.91,1682421278.415525
-1.41,1682421278.4214988
0.94,1682421278.4274938
-1.62,1682421278.4334917
0.93,1682421278.4395032
-1.0,1682421278.4451044
0.93,1682421278.4515076
-0.01,1682421278.4595065
0.99,1682421278.4644952
-0.02,1682421278.470499
0.99,1682421278.4775019
-0.16,1682421278.4825082
0.97,1682421278.5134969
-0.85,1682421278.5206633
0.87,1682421278.5269077
-2.11,1682421278.532529
0.84,1682421278.5396047
-2.48,1682421278.5445068
1.26,1682421278.5502765
-1.24,1682421278.5575035
1.31,1682421278.5624912
-0.07,1682421278.5686436
1.11,1682421278.575704
3.68,1682421278.5824978
3.9,1682421278.589763
3.99,1682421278.594678
3.48,1682421278.6037855
3.99,1682421278.6105144
2.16,1682421278.6189322
3.99,1682421278.62557
1.25,1682421278.6319082
3.66,1682421278.6410103
0.69,1682421278.6490903
1.39,1682421278.6558883
0.68,1682421278.66207
0.89,1682421278.6700451
-0.01,1682421278.677963
0.71,1682421278.6840746
-0.31,1682421278.6909513
0.79,1682421278.6991897
-0.12,1682421278.706973
0.98,1682421278.713953
-0.68,1682421278.720999
1.49,1682421278.7282703
-0.58,1682421278.7349539
1.72,1682421278.7419562
0.08,1682421278.74695
1.7,1682421278.754958
0.0,1682421278.760951
1.51,1682421278.7669594
0.28,1682421278.7753994
1.61,1682421278.78219
0.94,1682421278.8135512
1.62,1682421278.82215
1.11,1682421278.8311381
1.51,1682421278.8401365
1.15,1682421278.846137
1.43,1682421278.851813
0.96,1682421278.8561325
1.39,1682421278.859276
0.75,1682421278.8621335
1.34,1682421278.8651938
0.71,1682421278.8681295
-0.47,1682421278.872132
0.89,1682421278.8751278
-0.84,1682421278.8771265
0.71,1682421278.880125
-0.96,1682421278.8821297
0.51,1682421278.886133
-0.61,1682421278.8891265
0.58,1682421278.891189
-0.34,1682421278.8931284
1.48,1682421278.8961267
0.27,1682421278.9325423
2.27,1682421278.9365933
0.28,1682421278.9406147
1.89,1682421278.9433267
0.18,1682421278.9463267
1.27,1682421278.949465
0.16,1682421278.95234
0.88,1682421278.9553308
0.24,1682421278.9585145
0.75,1682421278.9613261
0.4,1682421278.9923253
0.46,1682421278.995326
0.53,1682421278.998326
0.57,1682421279.0019348
0.7,1682421279.0049498
0.59,1682421279.0078847
0.69,1682421279.0098836
0.71,1682421279.0130718
0.47,1682421279.01589
0.74,1682421279.0188851
-0.09,1682421279.0527778
0.8,1682421279.113591
-0.34,1682421279.1212306
1.37,1682421279.1266022
-0.14,1682421279.132228
2.66,1682421279.1392243
-0.89,1682421279.144228
2.02,1682421279.1503496
-2.6,1682421279.156245
1.16,1682421279.1622257
-3.55,1682421279.1673875
0.74,1682421279.182231
-0.83,1682421279.1932247
1.25,1682421279.2122264
-0.89,1682421279.2242246
1.08,1682421279.2332287
-0.89,1682421279.2562268
1.0,1682421279.265226
-1.1,1682421279.2882278
0.96,1682421279.3032298
-1.44,1682421279.310369
1.01,1682421279.3152187
-1.74,1682421279.3184724
0.83,1682421279.321333
-1.63,1682421279.3243678
0.81,1682421279.3274727
-1.35,1682421279.3312886
0.86,1682421279.334216
-1.01,1682421279.337724
0.99,1682421279.340383
-0.8,1682421279.3432555
1.0,1682421279.3453178
-0.65,1682421279.3472166
1.0,1682421279.3497565
-0.68,1682421279.3522408
1.1,1682421279.3552454
-0.78,1682421279.3572187
1.09,1682421279.3602176
-0.9,1682421279.3622167
0.99,1682421279.3643436
-0.98,1682421279.3672197
0.96,1682421279.3694105
-1.11,1682421279.371217
0.96,1682421279.3742175
-1.06,1682421279.376218
0.94,1682421279.3782215
-0.98,1682421279.3804317
0.91,1682421279.38222
-0.88,1682421279.385217
0.97,1682421279.387217
-0.86,1682421279.390216
0.87,1682421279.4132268
-0.83,1682421279.4222434
0.89,1682421279.4274235
-0.94,1682421279.4335434
0.82,1682421279.4392273
-0.94,1682421279.445234
0.88,1682421279.4503257
-0.9,1682421279.457224
0.96,1682421279.462432
-1.04,1682421279.4692352
0.98,1682421279.4772308
-1.81,1682421279.4842458
1.07,1682421279.4903808
-2.32,1682421279.496319
0.96,1682421279.5023725
-2.81,1682421279.5083318
0.92,1682421279.5132344
-2.36,1682421279.5183969
0.92,1682421279.5243585
-0.8,1682421279.529226
0.96,1682421279.5372288
0.04,1682421279.5442271
0.99,1682421279.549397
-0.13,1682421279.5552251
0.95,1682421279.561226
0.06,1682421279.566226
1.0,1682421279.5722258
0.22,1682421279.5782282
1.04,1682421279.583524
-0.18,1682421279.5900426
0.94,1682421279.5972292
-3.35,1682421279.604349
0.78,1682421279.6102915
-3.93,1682421279.6153061
0.82,1682421279.6212213
-3.39,1682421279.6282227
1.12,1682421279.6334999
-1.84,1682421279.6392343
1.46,1682421279.6449938
-0.39,1682421279.6502914
1.4,1682421279.6582303
-0.08,1682421279.664337
1.97,1682421279.669226
0.44,1682421279.675377
2.49,1682421279.6804013
2.3,1682421279.6852322
3.45,1682421279.6922214
3.78,1682421279.6973784
3.92,1682421279.7033165
3.99,1682421279.7092237
3.78,1682421279.7172298
3.66,1682421279.7245646
-0.43,1682421279.7292848
2.36,1682421279.734229
