-0.4,1682419651.1624389
0.97,1682419651.1693642
-0.53,1682419651.1756654
0.96,1682419651.181845
-0.66,1682419651.1882074
0.92,1682419651.193492
-0.74,1682419651.199195
0.96,1682419651.2072096
-0.81,1682419651.213202
0.98,1682419651.219548
-0.93,1682419651.2262254
0.99,1682419651.2322123
-0.95,1682419651.2372031
1.02,1682419651.242625
-0.99,1682419651.2487602
0.98,1682419651.2552118
-0.98,1682419651.261197
1.0,1682419651.2701967
-0.93,1682419651.2761908
0.99,1682419651.2822104
-0.45,1682419651.288234
1.11,1682419651.2942774
-0.16,1682419651.3012292
1.19,1682419651.3061888
0.18,1682419651.3102882
1.25,1682419651.3153057
0.61,1682419651.3191996
1.32,1682419651.3251898
1.04,1682419651.3292007
1.3,1682419651.3343208
1.79,1682419651.3381937
1.02,1682419651.3415658
2.1,1682419651.344706
0.92,1682419651.3482037
2.31,1682419651.3526514
0.85,1682419651.3562298
2.4,1682419651.3591895
0.73,1682419651.3633053
2.36,1682419651.366197
0.76,1682419651.3785086
1.93,1682419651.3821957
0.99,1682419651.4401965
1.62,1682419651.4483044
0.92,1682419651.4542098
1.31,1682419651.4602046
0.7,1682419651.4655848
1.07,1682419651.4731991
0.51,1682419651.479525
0.94,1682419651.485205
0.92,1682419651.4911969
0.8,1682419651.4972079
1.51,1682419651.5051942
0.22,1682419651.5112069
1.07,1682419651.5181916
0.26,1682419651.5272126
1.05,1682419651.5327435
0.25,1682419651.5391927
1.0,1682419651.5452104
0.22,1682419651.5501976
0.97,1682419651.558191
0.19,1682419651.5672815
0.94,1682419651.5742154
0.15,1682419651.5792065
1.06,1682419651.585205
0.09,1682419651.5915477
1.06,1682419651.5972097
0.05,1682419651.6031969
0.94,1682419651.6093254
0.0,1682419651.6146107
0.84,1682419651.6225154
-0.03,1682419651.6292148
0.83,1682419651.6361966
0.02,1682419651.6412475
1.05,1682419651.647218
0.03,1682419651.6531959
1.19,1682419651.658532
0.01,1682419651.6645074
1.24,1682419651.6703296
-0.02,1682419651.6772137
1.2,1682419651.6857297
-0.06,1682419651.6912265
1.05,1682419651.6972444
-0.17,1682419651.7031958
0.69,1682419651.7092106
-0.22,1682419651.7143168
0.87,1682419651.720298
-0.2,1682419651.726381
1.08,1682419651.7319462
-0.21,1682419651.739198
1.1,1682419651.74821
-0.31,1682419651.7551959
0.85,1682419651.7614834
-0.58,1682419651.7681935
0.53,1682419651.774368
-0.54,1682419651.7802048
0.82,1682419651.7861917
-0.47,1682419651.7927191
1.2,1682419651.7977693
-0.42,1682419651.8062756
1.44,1682419651.813205
-0.43,1682419651.818393
1.35,1682419651.8252041
-0.55,1682419651.8303242
0.94,1682419651.8362005
-0.53,1682419651.8422074
0.95,1682419651.8471968
-0.48,1682419651.8542056
0.96,1682419651.8604574
-0.41,1682419651.865387
0.93,1682419651.8722148
-0.35,1682419651.8774943
0.95,1682419651.8834124
-0.39,1682419651.889206
0.97,1682419651.8957496
-0.41,1682419651.902202
1.02,1682419651.920198
-0.4,1682419651.930207
1.03,1682419651.937593
-0.37,1682419651.9451954
1.04,1682419651.9521937
-0.32,1682419651.958209
1.0,1682419651.964706
-0.01,1682419651.9716434
1.0,1682419651.979196
0.03,1682419651.9851935
0.99,1682419651.992191
0.09,1682419651.9976938
1.06,1682419652.0042067
0.08,1682419652.0392022
1.0,1682419652.046194
0.08,1682419652.0531962
1.0,1682419652.0593011
0.08,1682419652.0641909
1.02,1682419652.0711994
0.06,1682419652.0771978
0.97,1682419652.0821993
0.01,1682419652.089191
1.02,1682419652.0942004
-0.73,1682419652.1028821
0.94,1682419652.1101897
-0.87,1682419652.1144521
0.93,1682419652.1205745
-1.02,1682419652.1261985
0.97,1682419652.1304777
-1.09,1682419652.1352012
0.9,1682419652.1422048
-1.06,1682419652.146361
0.87,1682419652.151402
-1.11,1682419652.158388
0.96,1682419652.1642032
-1.2,1682419652.170416
0.89,1682419652.175906
-1.26,1682419652.1801991
0.9,1682419652.1851969
-1.23,1682419652.1913314
1.04,1682419652.1952424
-0.86,1682419652.2002087
1.02,1682419652.2066135
-0.48,1682419652.2192123
0.95,1682419652.2271907
-0.45,1682419652.2322001
1.05,1682419652.2377393
-0.32,1682419652.2428384
1.01,1682419652.2472045
-0.15,1682419652.2522001
0.96,1682419652.2572029
-0.06,1682419652.2622788
0.98,1682419652.2672024
-0.03,1682419652.2792025
1.0,1682419652.2852385
-0.13,1682419652.2911978
0.99,1682419652.297198
-0.21,1682419652.3023605
0.99,1682419652.307198
-0.35,1682419652.3122768
0.98,1682419652.317206
-0.67,1682419652.3241935
0.99,1682419652.3311934
-1.48,1682419652.3580966
0.93,1682419652.3651965
-1.77,1682419652.3802621
0.91,1682419652.392191
-2.0,1682419652.4061909
0.9,1682419652.4135053
-2.19,1682419652.423191
0.91,1682419652.436188
-2.46,1682419652.443307
0.92,1682419652.4462907
-2.42,1682419652.449354
1.1,1682419652.4541993
-1.9,1682419652.4604125
1.19,1682419652.464186
-1.57,1682419652.4671865
1.01,1682419652.4713297
-1.69,1682419652.4743693
1.14,1682419652.4761846
-2.12,1682419652.479264
1.21,1682419652.4813058
1.13,1682419652.483188
2.78,1682419652.4861908
3.11,1682419652.4891858
3.67,1682419652.5192235
3.97,1682419652.5242035
3.88,1682419652.5304143
3.99,1682419652.5351923
3.48,1682419652.5412078
3.99,1682419652.5466888
2.13,1682419652.5521958
2.64,1682419652.559395
0.84,1682419652.564498
1.11,1682419652.5704007
0.94,1682419652.577196
0.57,1682419652.5861993
-1.36,1682419652.5935216
1.1,1682419652.5983067
-1.26,1682419652.6052067
1.64,1682419652.6116621
-0.47,1682419652.6162028
2.14,1682419652.6241965
0.16,1682419652.630209
2.34,1682419652.636319
0.49,1682419652.6442535
2.79,1682419652.6504307
1.65,1682419652.6584554
2.94,1682419652.6638362
1.37,1682419652.6702394
3.15,1682419652.6763
0.78,1682419652.6822503
3.38,1682419652.6894033
0.35,1682419652.6945734
3.54,1682419652.7030032
-0.06,1682419652.7107046
3.24,1682419652.7162302
0.15,1682419652.723304
2.92,1682419652.7299159
0.61,1682419652.736233
2.68,1682419652.7432456
1.12,1682419652.7483983
2.44,1682419652.755426
1.09,1682419652.7623265
2.22,1682419652.7702754
1.15,1682419652.776243
-0.38,1682419652.7812457
2.02,1682419652.7883697
-2.1,1682419652.7937965
0.31,1682419652.8003018
-2.39,1682419652.8065586
-0.53,1682419652.8113708
-1.22,1682419652.8172376
0.4,1682419652.825255
1.11,1682419652.8312664
2.76,1682419652.8382418
-0.86,1682419652.8442457
0.98,1682419652.8494427
-1.57,1682419652.8553817
0.0,1682419652.8614564
-0.86,1682419652.866232
0.83,1682419652.8723464
-0.58,1682419652.8772407
1.14,1682419652.8832383
-1.18,1682419652.8902347
1.03,1682419652.8945942
-2.08,1682419652.899379
0.98,1682419652.905258
-2.49,1682419652.9109218
0.64,1682419652.9152389
-2.43,1682419652.9212472
1.04,1682419652.926241
-2.13,1682419652.9302573
1.13,1682419652.9353964
-1.69,1682419652.9422336
0.99,1682419652.9485736
-0.76,1682419652.9546938
0.64,1682419652.9595246
-0.7,1682419652.9642432
0.72,1682419652.9702404
-0.69,1682419652.9756298
0.88,1682419652.9795551
-0.77,1682419652.9855509
0.94,1682419652.9912484
-0.89,1682419652.9952466
0.83,1682419653.0022361
-1.06,1682419653.0092487
0.96,1682419653.013457
-1.32,1682419653.0184326
0.84,1682419653.024243
-1.54,1682419653.0285752
0.87,1682419653.0332844
-1.56,1682419653.0392356
0.99,1682419653.0442479
-1.6,1682419653.0589182
0.84,1682419653.0652452
-1.66,1682419653.0712476
1.1,1682419653.075418
-1.76,1682419653.08032
1.12,1682419653.0862381
-1.91,1682419653.0932453
1.17,1682419653.0982406
-1.94,1682419653.104242
1.01,1682419653.1108
-1.47,1682419653.1192396
0.92,1682419653.1272347
-1.54,1682419653.1335113
0.91,1682419653.1402342
-1.57,1682419653.1458776
0.92,1682419653.1512506
-1.59,1682419653.1572552
0.93,1682419653.16287
-1.63,1682419653.1694314
0.95,1682419653.1752415
-2.02,1682419653.1816583
0.91,1682419653.1904507
-2.23,1682419653.1958022
0.9,1682419653.2012393
-2.29,1682419653.2092338
0.91,1682419653.21438
-1.14,1682419653.22424
0.98,1682419653.2302475
-0.02,1682419653.2372506
1.0,1682419653.2452533
0.01,1682419653.2542412
0.99,1682419653.2602313
0.0,1682419653.2674954
0.99,1682419653.2752414
0.0,1682419653.282254
0.99,1682419653.289232
0.0,1682419653.2969735
0.99,1682419653.3082747
-0.03,1682419653.3152428
0.96,1682419653.324234
0.0,1682419653.3312402
0.99,1682419653.340243
0.0,1682419653.3472335
0.99,1682419653.3572383
0.0,1682419653.3652382
0.99,1682419653.3753622
0.0,1682419653.3822303
0.98,1682419653.388239
-0.01,1682419653.3923094
0.97,1682419653.395236
-2.39,1682419653.3992765
0.83,1682419653.4032297
-3.73,1682419653.4062288
0.9,1682419653.4082258
-3.52,1682419653.410387
0.88,1682419653.412226
-2.98,1682419653.4152267
1.09,1682419653.4192295
-3.03,1682419653.4222267
1.46,1682419653.4242249
-0.02,1682419653.4262283
3.16,1682419653.4292264
2.86,1682419653.431225
3.82,1682419653.433231
3.98,1682419653.437235
3.96,1682419653.4392247
3.99,1682419653.4772263
3.49,1682419653.4803166
3.99,1682419653.484235
1.88,1682419653.487229
2.88,1682419653.4893246
0.84,1682419653.4922314
1.35,1682419653.494228
0.74,1682419653.4962313
0.4,1682419653.4982295
0.55,1682419653.5012321
0.47,1682419653.5372608
-1.95,1682419653.5402322
0.92,1682419653.54323
-1.49,1682419653.5452354
1.48,1682419653.5482318
-0.82,1682419653.552229
1.98,1682419653.555233
-0.44,1682419653.5592294
2.32,1682419653.56224
0.41,1682419653.565242
3.0,1682419653.5985293
1.61,1682419653.6078255
3.05,1682419653.6140075
1.49,1682419653.6213708
3.19,1682419653.6299233
0.88,1682419653.6379976
3.43,1682419653.644
0.2,1682419653.6511002
3.49,1682419653.6609957
-0.44,1682419653.6729975
3.29,1682419653.682
-0.1,1682419653.6923528
3.04,1682419653.6999986
1.02,1682419653.708004
3.09,1682419653.714994
1.92,1682419653.726
3.07,1682419653.7340016
1.83,1682419653.742002
2.87,1682419653.747996
1.85,1682419653.7559977
2.13,1682419653.7645037
1.69,1682419653.7847452
2.27,1682419653.7966404
2.84,1682419653.8036492
0.5,1682419653.8076358
2.28,1682419653.8107388
-2.78,1682419653.8136299
-0.22,1682419653.8186347
-3.34,1682419653.8220384
-0.72,1682419653.8250573
-1.22,1682419653.8282971
0.75,1682419653.8320599
-1.1,1682419653.839059
0.85,1682419653.8425963
-0.67,1682419653.8465946
1.19,1682419653.8515987
-0.8,1682419653.8545938
1.03,1682419653.8565938
-1.06,1682419653.8595977
0.81,1682419653.8625958
-1.79,1682419653.8715968
0.66,1682419653.874595
-1.92,1682419653.877598
0.75,1682419653.8795953
-1.85,1682419653.883598
0.75,1682419653.8885999
-1.72,1682419653.8915977
0.89,1682419653.895083
-1.55,1682419653.897598
1.08,1682419653.9025981
-1.8,1682419653.905596
0.91,1682419653.9078019
-1.81,1682419653.910596
0.93,1682419653.9579082
-1.74,1682419653.9607923
0.84,1682419653.963791
-1.63,1682419653.9670708
0.84,1682419653.969803
-1.54,1682419653.9717975
0.96,1682419653.9747949
-1.23,1682419653.977791
0.87,1682419653.9797883
-1.18,1682419653.9828262
0.89,1682419654.018226
-1.56,1682419654.022215
0.92,1682419654.0252187
-1.34,1682419654.0272164
0.89,1682419654.0292168
-1.14,1682419654.0323489
0.89,1682419654.03622
-0.98,1682419654.038218
0.93,1682419654.0413132
-0.82,1682419654.0432901
0.95,1682419654.0778317
-0.61,1682419654.0805893
0.98,1682419654.0835967
-0.67,1682419654.0865912
1.0,1682419654.0895898
-0.83,1682419654.0919118
1.02,1682419654.0937128
-1.05,1682419654.095951
0.98,1682419654.0983412
-1.28,1682419654.1005914
0.95,1682419654.1395934
-1.54,1682419654.1466084
0.86,1682419654.1515956
-1.49,1682419654.156591
0.88,1682419654.1615958
-1.48,1682419654.1660004
0.87,1682419654.172067
-1.55,1682419654.1773515
0.86,1682419654.1816576
-1.6,1682419654.186827
0.87,1682419654.1996372
-1.64,1682419654.2076035
0.84,1682419654.2140026
-1.59,1682419654.2205973
0.82,1682419654.2266157
-1.53,1682419654.2316084
0.85,1682419654.2375934
-1.47,1682419654.2436068
0.96,1682419654.249739
-1.58,1682419654.2566051
1.02,1682419654.264769
-0.07,1682419654.2726128
0.98,1682419654.279429
0.0,1682419654.2845216
0.98,1682419654.290405
-0.04,1682419654.2967532
0.97,1682419654.3035357
0.0,1682419654.3094234
1.02,1682419654.3154197
0.04,1682419654.321409
1.05,1682419654.3294075
-0.01,1682419654.3354144
0.98,1682419654.3416107
-0.01,1682419654.3476348
0.99,1682419654.3544326
-0.02,1682419654.3604233
0.99,1682419654.3654082
-0.45,1682419654.3704169
0.91,1682419654.376399
-2.36,1682419654.3814023
0.83,1682419654.38769
-3.56,1682419654.3924057
1.15,1682419654.3978891
-3.57,1682419654.4024267
1.41,1682419654.4074259
-3.67,1682419654.4125595
1.59,1682419654.4174209
-1.32,1682419654.4224286
2.82,1682419654.4276707
2.38,1682419654.4317372
3.91,1682419654.4394033
3.99,1682419654.4454157
2.27,1682419654.450407
3.88,1682419654.455404
1.98,1682419654.4606009
2.94,1682419654.46452
2.12,1682419654.4704196
1.43,1682419654.4754112
1.5,1682419654.4804206
0.49,1682419654.4854715
0.92,1682419654.4994004
-0.24,1682419654.5064058
-1.12,1682419654.5124133
-0.28,1682419654.5164158
-2.03,1682419654.5224023
-0.16,1682419654.527419
-2.19,1682419654.5315588
0.23,1682419654.5374212
-1.84,1682419654.5428066
0.77,1682419654.5476878
-1.04,1682419654.558418
2.27,1682419654.5664146
0.66,1682419654.5724163
2.62,1682419654.578777
1.11,1682419654.5834196
2.62,1682419654.5884051
1.6,1682419654.593483
2.54,1682419654.598415
1.67,1682419654.6044087
2.23,1682419654.6094108
1.0,1682419654.6192753
1.72,1682419654.6245067
-0.24,1682419654.629638
1.49,1682419654.6787062
-0.73,1682419654.684463
1.4,1682419654.6905088
-0.68,1682419654.6954122
1.35,1682419654.7004035
-0.46,1682419654.7055068
1.41,1682419654.7107387
0.02,1682419654.715722
1.9,1682419654.7214053
1.37,1682419654.7274184
2.44,1682419654.7394211
2.07,1682419654.746591
2.56,1682419654.7514212
3.1,1682419654.7565594
0.66,1682419654.7624676
1.77,1682419654.7694228
-1.71,1682419654.774983
0.25,1682419654.7795007
-1.42,1682419654.7845879
1.35,1682419654.7896304
-1.32,1682419654.7995007
0.9,1682419654.8064044
-0.91,1682419654.811727
1.22,1682419654.8164003
-0.63,1682419654.8224142
1.21,1682419654.8274071
-0.49,1682419654.8325212
0.97,1682419654.8384016
-0.23,1682419654.8434126
1.1,1682419654.8484163
0.11,1682419654.8585777
1.03,1682419654.8656774
0.17,1682419654.8716433
0.87,1682419654.876406
0.16,1682419654.881688
0.36,1682419654.8874037
-0.07,1682419654.8924174
-0.15,1682419654.8970907
-0.37,1682419654.9015076
0.65,1682419654.9075181
-3.5,1682419654.9184866
1.83,1682419654.9264028
-2.91,1682419654.931543
1.87,1682419654.936402
-1.95,1682419654.942531
0.39,1682419654.9474077
-1.39,1682419654.9524019
0.54,1682419654.9604049
-1.35,1682419654.989404
0.76,1682419655.009399
-1.61,1682419655.042405
0.73,1682419655.0494497
-1.59,1682419655.0554042
0.78,1682419655.0614011
-1.58,1682419655.0674026
0.97,1682419655.0724936
-1.67,1682419655.0764985
0.99,1682419655.0805967
-1.72,1682419655.084599
1.1,1682419655.088591
-1.57,1682419655.0945873
0.86,1682419655.1005235
-1.45,1682419655.1065254
0.81,1682419655.1101015
-1.34,1682419655.1128154
0.86,1682419655.1155713
-1.19,1682419655.1187425
0.89,1682419655.1215222
-1.04,1682419655.123521
0.92,1682419655.1255205
-0.62,1682419655.1285212
0.94,1682419655.1305208
-0.53,1682419655.1335237
0.93,1682419655.1365738
-0.48,1682419655.1395226
0.94,1682419655.1415224
-0.4,1682419655.1445217
0.99,1682419655.1465373
-0.3,1682419655.1495235
1.0,1682419655.152521
-0.09,1682419655.1575227
0.99,1682419655.1605277
-0.08,1682419655.163521
1.0,1682419655.1675246
-0.17,1682419655.1705222
0.99,1682419655.1736078
-0.32,1682419655.1766603
1.0,1682419655.1795282
-0.45,1682419655.1816063
1.06,1682419655.1845815
-0.59,1682419655.218939
0.97,1682419655.2235215
-0.63,1682419655.2265272
0.95,1682419655.228529
-0.68,1682419655.2305286
0.93,1682419655.2336137
-0.77,1682419655.2365885
0.94,1682419655.238533
-0.91,1682419655.241556
0.93,1682419655.243552
-1.48,1682419655.279398
0.86,1682419655.2855568
-1.59,1682419655.2919571
0.84,1682419655.2966843
-1.65,1682419655.3025622
0.79,1682419655.3096228
-1.59,1682419655.31557
0.84,1682419655.3218505
-1.57,1682419655.3275764
0.93,1682419655.3327656
-1.95,1682419655.3406527
0.99,1682419655.3480089
-2.28,1682419655.3545606
0.95,1682419655.3597076
-2.7,1682419655.364926
0.94,1682419655.370571
-3.13,1682419655.3765578
0.9,1682419655.3822272
-2.78,1682419655.3875723
0.86,1682419655.393569
-0.03,1682419655.400653
1.01,1682419655.4085631
-0.02,1682419655.414577
0.99,1682419655.4205854
-0.02,1682419655.4260075
0.99,1682419655.431567
-0.03,1682419655.4375648
0.99,1682419655.443305
-0.04,1682419655.4485693
0.99,1682419655.4535675
-3.63,1682419655.46158
0.7,1682419655.4685693
-3.99,1682419655.474581
0.64,1682419655.4803736
-3.8,1682419655.4857228
0.83,1682419655.4915597
-3.53,1682419655.4975536
1.86,1682419655.5035625
-2.91,1682419655.5085714
2.65,1682419655.5145693
3.74,1682419655.522601
3.98,1682419655.5285668
3.99,1682419655.534561
3.99,1682419655.5405684
3.99,1682419655.5466995
2.92,1682419655.5527549
3.92,1682419655.5585692
2.2,1682419655.5636792
2.57,1682419655.5695803
2.04,1682419655.5745645
-0.5,1682419655.582784
0.43,1682419655.590558
-0.94,1682419655.5965645
-1.27,1682419655.6025908
-0.43,1682419655.6085694
-2.52,1682419655.6135552
0.07,1682419655.6198704
-2.85,1682419655.6255713
0.84,1682419655.6395576
-2.59,1682419655.6465733
2.55,1682419655.6525788
-0.92,1682419655.6580558
2.79,1682419655.6635664
-0.53,1682419655.6695802
2.96,1682419655.675556
0.48,1682419655.6805704
2.89,1682419655.6865592
1.29,1682419655.6925564
1.62,1682419655.6995602
0.93,1682419655.7085752
1.56,1682419655.7150996
0.35,1682419655.721558
1.71,1682419655.7271378
-0.3,1682419655.7316825
1.6,1682419655.738559
-1.0,1682419655.7437553
1.32,1682419655.7495565
-0.91,1682419655.7555742
0.98,1682419655.7625608
-0.12,1682419655.7695584
1.15,1682419655.7757306
0.29,1682419655.7815518
1.76,1682419655.7875588
1.3,1682419655.7935636
2.12,1682419655.7985795
2.04,1682419655.8060474
2.4,1682419655.8108659
2.51,1682419655.8165722
2.77,1682419655.878556
1.86,1682419655.886557
2.72,1682419655.891712
1.4,1682419655.896664
2.44,1682419655.9015644
1.09,1682419655.9075546
2.16,1682419655.9141002
1.36,1682419655.9208434
2.11,1682419655.92856
1.6,1682419655.935561
-0.89,1682419655.9445758
0.53,1682419655.9525754
-0.52,1682419655.9605536
1.11,1682419655.9675572
-0.86,1682419655.9745588
0.81,1682419655.981576
-1.24,1682419655.9896386
0.95,1682419655.9960349
-1.61,1682419656.0035753
1.24,1682419656.0105686
-3.58,1682419656.0175624
1.09,1682419656.0235589
-2.57,1682419656.028846
1.26,1682419656.0349996
-2.07,1682419656.0411284
0.61,1682419656.0465696
-2.09,1682419656.0525556
0.63,1682419656.0585728
-1.67,1682419656.0655704
0.63,1682419656.071775
-0.98,1682419656.0775836
0.87,1682419656.0843894
-1.04,1682419656.0905685
1.41,1682419656.096712
-1.35,1682419656.1021442
1.35,1682419656.1079905
-1.54,1682419656.1131873
0.9,1682419656.1186788
-1.69,1682419656.1265693
0.91,1682419656.1315606
-2.32,1682419656.1385622
0.78,1682419656.143666
-2.22,1682419656.149555
0.75,1682419656.154832
-2.05,1682419656.1610913
0.82,1682419656.1665785
-1.87,1682419656.1727498
0.91,1682419656.1785762
-1.62,1682419656.1855595
0.96,1682419656.1926038
-0.87,1682419656.1977253
0.92,1682419656.2036548
-0.58,1682419656.2095776
0.99,1682419656.2146857
-0.4,1682419656.22273
1.04,1682419656.2285683
-0.28,1682419656.2345595
0.99,1682419656.2425592
-0.13,1682419656.2488432
0.95,1682419656.255568
-0.01,1682419656.261557
1.0,1682419656.2665582
-0.12,1682419656.2737694
1.03,1682419656.2787383
-0.18,1682419656.2847745
0.98,1682419656.290622
-0.2,1682419656.296318
0.98,1682419656.3035824
-0.2,1682419656.310559
0.97,1682419656.3165567
-0.11,1682419656.3235621
1.02,1682419656.3289022
-0.1,1682419656.3345613
1.04,1682419656.341577
-0.13,1682419656.3465695
1.01,1682419656.3525765
-0.25,1682419656.358578
1.0,1682419656.3655772
-0.44,1682419656.3725684
0.98,1682419656.3785565
-0.71,1682419656.3848956
0.95,1682419656.3905559
-0.81,1682419656.3963625
0.95,1682419656.401648
-0.96,1682419656.4077227
0.91,1682419656.4136467
-1.14,1682419656.4185557
0.94,1682419656.4265668
-1.35,1682419656.4335635
0.93,1682419656.4405725
-1.48,1682419656.4465683
0.94,1682419656.4515727
-1.55,1682419656.4575806
0.93,1682419656.4633152
-1.73,1682419656.4675608
0.91,1682419656.473579
-1.86,1682419656.4805784
0.92,1682419656.4865758
-1.9,1682419656.4928262
0.94,1682419656.4975617
-1.89,1682419656.5045753
0.87,1682419656.5097258
-2.07,1682419656.5145612
0.83,1682419656.5215807
-2.32,1682419656.5272024
0.82,1682419656.5320814
-2.69,1682419656.5376754
0.89,1682419656.5455682
-3.15,1682419656.551559
0.97,1682419656.557573
-0.63,1682419656.5635772
0.94,1682419656.5687053
-0.02,1682419656.5745583
1.0,1682419656.5795548
-0.04,1682419656.586578
0.99,1682419656.591564
-0.34,1682419656.5975728
0.89,1682419656.6049454
-1.78,1682419656.6113904
0.74,1682419656.616569
-3.84,1682419656.6235747
1.07,1682419656.6285527
-3.79,1682419656.6341481
1.7,1682419656.639575
-3.57,1682419656.6455688
2.5,1682419656.6509726
-0.26,1682419656.6565769
3.45,1682419656.6642053
3.36,1682419656.6705687
3.99,1682419656.6765733
3.99,1682419656.6817112
3.07,1682419656.6878169
3.98,1682419656.693572
1.7,1682419656.698693
2.81,1682419656.7045596
1.0,1682419656.709574
0.9,1682419656.7145598
0.45,1682419656.720709
0.01,1682419656.7285764
0.65,1682419656.7345579
-0.65,1682419656.7405605
-0.89,1682419656.7466357
-0.22,1682419656.7515655
-1.96,1682419656.7567842
0.31,1682419656.762938
-2.52,1682419656.769567
0.88,1682419656.776558
-2.55,1682419656.7835605
1.55,1682419656.7905784
-1.54,1682419656.7957237
2.93,1682419656.8015592
0.01,1682419656.8082323
3.12,1682419656.813572
0.94,1682419656.8195724
2.72,1682419656.8255725
1.63,1682419656.8307881
2.35,1682419656.8377118
1.9,1682419656.844574
1.98,1682419656.8507369
1.26,1682419656.8565757
1.68,1682419656.8625655
-0.25,1682419656.8685622
1.62,1682419656.8748293
-0.9,1682419656.8798683
1.61,1682419656.886572
-0.81,1682419656.8918908
1.63,1682419656.8968465
-0.39,1682419656.9065707
1.71,1682419656.9125707
0.09,1682419656.9175587
1.97,1682419656.924573
1.01,1682419656.9305582
2.36,1682419656.9366646
2.15,1682419656.9418187
2.5,1682419656.9467716
2.61,1682419656.953557
2.51,1682419656.9595635
2.5,1682419656.9669244
2.5,1682419656.9735749
1.7,1682419656.9797544
1.63,1682419656.9857843
2.29,1682419656.9919515
0.78,1682419656.9969895
2.43,1682419657.0025542
-1.29,1682419657.0085533
0.6,1682419657.0135698
-2.17,1682419657.0187757
-1.39,1682419657.0265794
0.19,1682419657.0325577
1.07,1682419657.0396805
-0.3,1682419657.045576
0.67,1682419657.050558
-1.25,1682419657.0572555
0.13,1682419657.062352
-0.18,1682419657.0675635
1.44,1682419657.0745654
0.21,1682419657.081013
1.63,1682419657.0887535
-0.22,1682419657.0941
0.71,1682419657.0995626
-0.98,1682419657.1055589
0.93,1682419657.1111097
-1.49,1682419657.1165583
1.32,1682419657.123636
-2.32,1682419657.128575
1.1,1682419657.133808
-3.44,1682419657.1395743
1.04,1682419657.1455743
-3.59,1682419657.1516614
1.65,1682419657.1565714
-1.75,1682419657.1605701
0.32,1682419657.165723
-1.5,1682419657.1705563
0.65,1682419657.1757922
-1.67,1682419657.1795537
1.04,1682419657.184552
-1.9,1682419657.1898682
1.13,1682419657.1935654
-1.91,1682419657.1995573
0.94,1682419657.2075708
-1.56,1682419657.2125638
0.87,1682419657.216557
-1.48,1682419657.2236166
0.86,1682419657.228571
-1.36,1682419657.2335548
0.85,1682419657.2385607
-1.21,1682419657.2435634
0.94,1682419657.2476788
-1.17,1682419657.2536335
0.95,1682419657.2585578
-1.21,1682419657.2655535
0.86,1682419657.2706456
-1.06,1682419657.2756655
0.99,1682419657.2806516
-0.85,1682419657.2855875
0.99,1682419657.3195586
-0.64,1682419657.3275719
