-0.03,1682423818.7239022
0.99,1682423818.7308974
-0.03,1682423818.7378993
0.99,1682423818.7443702
-0.02,1682423818.7511206
0.99,1682423818.7574184
-0.03,1682423818.7638984
1.0,1682423818.7699015
-0.03,1682423818.7758996
0.99,1682423818.7860472
-0.03,1682423818.793904
0.99,1682423818.8009593
-0.03,1682423818.8085697
0.98,1682423818.815563
-0.03,1682423818.822811
0.98,1682423818.830247
-0.03,1682423818.8437505
0.99,1682423818.847192
-0.03,1682423818.8525739
0.98,1682423818.8575907
-0.03,1682423818.8601167
0.99,1682423818.8626482
-0.03,1682423818.864846
0.99,1682423818.8673692
-0.03,1682423818.87065
0.99,1682423818.8735902
-0.03,1682423818.87659
0.99,1682423818.8795898
-0.03,1682423818.8825893
0.99,1682423818.8855934
-0.03,1682423818.88859
0.99,1682423818.8905902
-0.03,1682423818.89459
0.99,1682423818.8976505
-0.02,1682423818.9011722
0.99,1682423818.903591
-0.03,1682423818.906868
0.99,1682423818.9095998
-0.03,1682423818.9125922
0.98,1682423818.915591
-0.03,1682423818.9186373
0.99,1682423818.921592
-0.03,1682423818.925761
0.99,1682423818.9281673
-0.03,1682423818.9311814
0.99,1682423818.9341815
-0.03,1682423818.940031
0.99,1682423818.9435773
-0.03,1682423818.9465723
0.99,1682423818.9485707
-0.03,1682423818.9525754
0.99,1682423818.9565709
-0.03,1682423818.9595745
0.99,1682423818.9628289
-0.03,1682423818.9645753
0.99,1682423818.967572
-0.03,1682423818.9715745
0.99,1682423818.9735758
-0.03,1682423818.9765737
0.99,1682423818.9799354
-0.03,1682423818.981572
1.0,1682423818.9855754
-0.03,1682423818.9895735
0.99,1682423818.9919684
-0.03,1682423818.9947524
0.99,1682423818.997573
-0.03,1682423819.0006888
0.99,1682423819.0045762
-0.02,1682423819.0165737
0.99,1682423819.0215716
-0.03,1682423819.024571
0.99,1682423819.0276816
-0.03,1682423819.0297675
0.99,1682423819.0315735
-0.03,1682423819.03458
0.99,1682423819.0385768
-0.03,1682423819.0405748
0.99,1682423819.04361
-0.03,1682423819.076575
0.99,1682423819.080576
-0.03,1682423819.0837162
0.99,1682423819.0874507
-0.03,1682423819.0902405
0.99,1682423819.0928288
-0.03,1682423819.0952394
0.98,1682423819.0972412
-0.03,1682423819.099242
1.0,1682423819.10225
-0.03,1682423819.1382458
0.99,1682423819.1452498
-0.03,1682423819.1513824
1.01,1682423819.158246
-0.02,1682423819.1672442
1.0,1682423819.1732457
-0.02,1682423819.1793423
1.0,1682423819.1854193
-0.02,1682423819.1923206
0.99,1682423819.198254
-0.02,1682423819.2052493
0.97,1682423819.2112527
-0.02,1682423819.2162542
0.97,1682423819.2232597
-0.02,1682423819.2292614
0.97,1682423819.3192463
-0.02,1682423819.3262956
0.97,1682423819.3322492
-0.02,1682423819.3383498
0.97,1682423819.3445606
-0.02,1682423819.3497996
0.99,1682423819.3562603
-0.02,1682423819.3622527
1.01,1682423819.3682501
-0.02,1682423819.374371
0.99,1682423819.3812518
-0.02,1682423819.3892634
0.98,1682423819.396266
-0.02,1682423819.402499
0.98,1682423819.4082608
-0.02,1682423819.414714
0.98,1682423819.420806
-0.02,1682423819.4262488
0.98,1682423819.4322908
-0.02,1682423819.443253
0.98,1682423819.4512527
-0.02,1682423819.45825
0.99,1682423819.4644184
-0.02,1682423819.4722552
0.99,1682423819.49843
-0.02,1682423819.508251
0.99,1682423819.5143588
-0.02,1682423819.521733
0.98,1682423819.5282457
-0.02,1682423819.5342505
0.98,1682423819.5412498
-0.03,1682423819.5484223
0.98,1682423819.5554962
-0.03,1682423819.5642486
0.98,1682423819.5722492
-0.02,1682423819.5792477
0.99,1682423819.5873055
-0.02,1682423819.5947735
0.99,1682423819.6025813
-0.02,1682423819.6103292
0.99,1682423819.6202528
-0.02,1682423819.6273162
0.99,1682423819.634421
-0.02,1682423819.6412492
0.99,1682423819.6502566
-0.02,1682423819.6562471
0.99,1682423819.6622484
-0.02,1682423819.67825
0.98,1682423819.6843383
-0.02,1682423819.692262
0.98,1682423819.697372
-0.03,1682423819.703435
0.98,1682423819.7092469
-0.03,1682423819.714251
0.98,1682423819.7202663
-0.03,1682423819.726261
0.98,1682423819.731326
-0.03,1682423819.7382529
1.02,1682423819.7462435
-0.08,1682423819.7537963
1.01,1682423819.7593372
-0.34,1682423819.765258
0.97,1682423819.7712445
-0.82,1682423819.7776077
0.95,1682423819.7828753
-1.21,1682423819.7892506
0.99,1682423819.7943158
-0.89,1682423819.802253
1.36,1682423819.8102448
-0.42,1682423819.815386
1.26,1682423819.8222575
0.23,1682423819.8282535
1.09,1682423819.833253
1.32,1682423819.8405201
1.27,1682423819.8456643
2.73,1682423819.8502455
1.66,1682423819.8582528
3.99,1682423819.8662643
1.66,1682423819.8742468
3.99,1682423819.879526
1.18,1682423819.8862574
3.99,1682423819.8923893
0.61,1682423819.8982453
3.83,1682423819.9042623
0.64,1682423819.9102573
3.19,1682423819.9152627
0.77,1682423819.924258
1.75,1682423819.9322538
-0.18,1682423819.9392488
1.57,1682423819.944635
-0.57,1682423819.9502528
1.55,1682423819.9563007
-0.77,1682423819.9622438
1.82,1682423819.9672418
0.28,1682423819.9743798
2.74,1682423819.9802473
2.27,1682423819.9872487
-0.1,1682423819.9942443
0.77,1682423819.999249
-0.66,1682423820.0054307
0.16,1682423820.0123897
-0.69,1682423820.0207295
0.37,1682423820.0280745
-0.32,1682423820.0334542
0.98,1682423820.04167
0.0,1682423820.061251
1.38,1682423820.073251
-0.19,1682423820.0812478
0.99,1682423820.0912476
-0.41,1682423820.0982509
0.62,1682423820.1072466
-0.35,1682423820.1385484
0.68,1682423820.1438546
-0.03,1682423820.1485057
1.11,1682423820.152719
0.19,1682423820.1567185
1.42,1682423820.1597161
-0.06,1682423820.1627157
0.88,1682423820.1657133
-0.23,1682423820.1717176
1.02,1682423820.1757197
-0.42,1682423820.1779518
1.02,1682423820.180219
-0.72,1682423820.1827712
1.12,1682423820.188296
-1.19,1682423820.195296
0.99,1682423820.1982965
-2.48,1682423820.2043014
1.61,1682423820.2082949
-1.67,1682423820.2112935
1.05,1682423820.2138343
-1.12,1682423820.2162936
0.77,1682423820.2203581
-0.82,1682423820.2232955
0.67,1682423820.2252977
-0.63,1682423820.2282984
0.7,1682423820.2312942
-0.59,1682423820.233294
0.86,1682423820.2372997
-0.72,1682423820.2392998
0.94,1682423820.2432935
-0.86,1682423820.245298
0.94,1682423820.2485251
-0.96,1682423820.251297
0.94,1682423820.2555928
-1.04,1682423820.258304
0.93,1682423820.261369
-1.37,1682423820.2774105
1.0,1682423820.2804263
-1.49,1682423820.2822967
0.98,1682423820.2863052
-1.58,1682423820.2892938
0.93,1682423820.2922957
-1.62,1682423820.2949855
0.93,1682423820.2972982
-1.62,1682423820.2992973
0.92,1682423820.304298
-1.58,1682423820.336761
0.92,1682423820.3407528
-1.57,1682423820.3437521
0.94,1682423820.345867
-1.56,1682423820.3481662
0.94,1682423820.3497536
-1.52,1682423820.352753
0.94,1682423820.355754
-1.58,1682423820.3579037
0.95,1682423820.3599684
-1.14,1682423820.3977673
0.95,1682423820.4047632
-0.26,1682423820.4117715
0.98,1682423820.417782
0.0,1682423820.424829
0.99,1682423820.4298453
0.0,1682423820.4367611
1.0,1682423820.4427643
-0.01,1682423820.4479418
1.0,1682423820.4547606
-0.02,1682423820.4617612
0.99,1682423820.466769
-0.02,1682423820.4728642
0.99,1682423820.5188682
-0.01,1682423820.5288131
0.99,1682423820.5347621
-0.01,1682423820.5409527
0.99,1682423820.546876
-0.02,1682423820.5527604
1.0,1682423820.5597749
0.0,1682423820.565138
0.99,1682423820.5717604
-0.01,1682423820.5777633
0.99,1682423820.5847638
-0.01,1682423820.5927606
0.99,1682423820.597839
-0.01,1682423820.603762
0.99,1682423820.6107607
-0.01,1682423820.616769
0.99,1682423820.623762
-0.01,1682423820.6295772
0.99,1682423820.6340225
-0.01,1682423820.6427574
0.99,1682423820.648767
-0.02,1682423820.656769
0.99,1682423820.663008
-0.03,1682423820.667861
0.98,1682423820.6747618
-0.02,1682423820.680299
0.99,1682423820.6867626
-0.02,1682423820.692757
1.0,1682423820.699783
-0.01,1682423820.7080271
1.0,1682423820.7138314
-0.01,1682423820.719763
0.99,1682423820.7258234
-0.01,1682423820.7307584
0.99,1682423820.736901
-0.01,1682423820.7436707
0.99,1682423820.7489903
-0.01,1682423820.7548306
1.0,1682423820.7617593
-0.01,1682423820.7687595
1.01,1682423820.7760546
-0.11,1682423820.7817605
1.03,1682423820.7878134
-0.08,1682423820.7937686
1.1,1682423820.7987635
0.04,1682423820.8047698
1.25,1682423820.8110282
0.3,1682423820.8160934
1.22,1682423820.8248692
0.65,1682423820.830246
1.22,1682423820.8358364
2.14,1682423820.8427606
1.4,1682423820.8483436
2.9,1682423820.8787775
1.44,1682423820.8857613
3.55,1682423820.8937683
1.41,1682423820.8989568
3.86,1682423820.9059086
1.02,1682423820.9120643
3.86,1682423820.9177623
0.56,1682423820.9247606
3.08,1682423820.9297562
0.28,1682423820.9358597
2.61,1682423820.9439986
0.42,1682423820.949942
1.16,1682423820.9576192
1.01,1682423820.9629924
0.87,1682423820.9688394
0.75,1682423820.9747648
0.82,1682423820.9807665
0.96,1682423820.9859955
0.81,1682423820.9927695
1.11,1682423820.9987717
0.66,1682423821.0087588
0.97,1682423821.0147748
0.5,1682423821.0207648
0.99,1682423821.0268357
0.55,1682423821.0318391
1.01,1682423821.0377645
0.55,1682423821.0437706
0.97,1682423821.0490017
0.48,1682423821.0561564
0.91,1682423821.063761
0.38,1682423821.0707638
0.9,1682423821.0767727
0.19,1682423821.0827963
0.97,1682423821.0887666
0.04,1682423821.0948143
0.84,1682423821.1007822
-0.17,1682423821.1068683
0.81,1682423821.1128097
-0.41,1682423821.1187687
1.03,1682423821.1278267
-0.7,1682423821.1337595
1.13,1682423821.1407611
-1.11,1682423821.1458995
0.97,1682423821.1507638
-1.13,1682423821.1588378
0.94,1682423821.1637993
-1.25,1682423821.1697636
0.89,1682423821.1757715
-1.29,1682423821.183762
0.89,1682423821.190759
-1.19,1682423821.1977623
0.93,1682423821.2037568
-1.46,1682423821.2097666
0.88,1682423821.2148585
-1.19,1682423821.2197635
0.99,1682423821.226019
-0.98,1682423821.2310774
0.9,1682423821.2369595
-0.93,1682423821.244765
0.89,1682423821.2507582
-1.0,1682423821.256762
0.9,1682423821.262877
-1.13,1682423821.2678475
0.84,1682423821.2747629
-1.15,1682423821.2797623
0.89,1682423821.2848501
-1.17,1682423821.291769
0.88,1682423821.2978466
-1.24,1682423821.3057652
0.89,1682423821.3108652
-1.33,1682423821.3167732
0.94,1682423821.3237576
-1.67,1682423821.329766
0.95,1682423821.33516
-1.68,1682423821.3409002
0.98,1682423821.3467567
-1.62,1682423821.3519065
0.99,1682423821.3587613
-1.56,1682423821.3657615
1.0,1682423821.3725524
-1.48,1682423821.378101
1.0,1682423821.3837674
-1.54,1682423821.3907747
0.93,1682423821.3957615
-1.57,1682423821.4017625
0.93,1682423821.4088883
-1.58,1682423821.4140902
0.91,1682423821.4227571
-1.63,1682423821.4297597
0.91,1682423821.4348452
-1.75,1682423821.441761
0.92,1682423821.446759
-0.92,1682423821.452959
0.97,1682423821.458805
-0.03,1682423821.4639127
0.99,1682423821.4688332
0.04,1682423821.474832
1.01,1682423821.4817686
-0.01,1682423821.4897773
0.99,1682423821.494829
-0.1,1682423821.4997604
0.94,1682423821.506769
0.05,1682423821.511757
1.04,1682423821.516767
-0.01,1682423821.5230224
0.99,1682423821.5280044
-0.02,1682423821.5330288
0.99,1682423821.541767
-0.2,1682423821.5472996
0.84,1682423821.5530186
-0.02,1682423821.5598736
0.98,1682423821.566132
-0.02,1682423821.573761
1.0,1682423821.5787609
-0.02,1682423821.598422
0.99,1682423821.6057634
-0.02,1682423821.6107576
0.99,1682423821.6157644
-0.02,1682423821.6217716
0.99,1682423821.626038
-0.02,1682423821.6308293
0.99,1682423821.635772
-0.03,1682423821.641118
0.99,1682423821.645945
-1.68,1682423821.6577582
1.06,1682423821.6637568
-1.66,1682423821.6717644
1.15,1682423821.6768212
-1.78,1682423821.6817577
1.28,1682423821.6869428
-1.76,1682423821.6918583
1.46,1682423821.6967592
-1.14,1682423821.7019148
1.64,1682423821.7073262
1.44,1682423821.7178762
2.35,1682423821.7247586
3.11,1682423821.7308955
3.12,1682423821.7353635
3.93,1682423821.7408993
3.14,1682423821.745902
3.99,1682423821.750293
2.33,1682423821.7567675
3.99,1682423821.7627568
1.28,1682423821.7677596
1.8,1682423821.7777996
1.46,1682423821.7847648
0.75,1682423821.79176
0.93,1682423821.7968514
0.27,1682423821.801984
0.14,1682423821.808756
0.2,1682423821.813772
-0.68,1682423821.8187606
0.35,1682423821.825201
-1.03,1682423821.830769
0.92,1682423821.839022
-0.77,1682423821.846762
1.32,1682423821.8520823
-0.39,1682423821.8588326
1.62,1682423821.863826
-0.01,1682423821.8687692
2.01,1682423821.874756
0.6,1682423821.8799045
2.38,1682423821.8857687
1.33,1682423821.892134
2.43,1682423821.897762
1.28,1682423821.9078279
2.35,1682423821.9129484
0.87,1682423821.9187584
2.29,1682423821.92489
0.33,1682423821.9307694
2.35,1682423821.9357626
0.4,1682423821.9420214
2.64,1682423821.9577663
1.38,1682423821.9677627
1.14,1682423821.9757693
1.98,1682423821.9817588
0.35,1682423821.9887638
1.19,1682423821.995957
-0.02,1682423822.0007591
0.7,1682423822.0077686
-0.01,1682423822.014763
0.84,1682423822.022761
0.2,1682423822.029759
1.12,1682423822.0369015
0.25,1682423822.0427766
1.31,1682423822.047761
0.09,1682423822.0535896
1.09,1682423822.0597584
-0.16,1682423822.065169
0.59,1682423822.0717618
-0.35,1682423822.0777624
1.37,1682423822.084766
-0.33,1682423822.0917628
1.05,1682423822.097436
-0.72,1682423822.1027646
1.08,1682423822.109763
-0.87,1682423822.1147618
0.81,1682423822.121762
-1.04,1682423822.1278255
0.72,1682423822.1320455
-0.97,1682423822.1407642
0.81,1682423822.1470544
-0.82,1682423822.1527624
1.01,1682423822.1600316
-2.14,1682423822.164885
1.18,1682423822.1717741
-2.25,1682423822.1777558
1.76,1682423822.1817658
-1.79,1682423822.1877856
1.71,1682423822.1928918
-1.45,1682423822.1977623
1.06,1682423822.2057657
-1.2,1682423822.2107596
0.77,1682423822.2148852
-0.99,1682423822.2208161
0.7,1682423822.2247717
-0.89,1682423822.2297628
0.79,1682423822.2358303
-0.79,1682423822.24207
0.82,1682423822.246759
-0.75,1682423822.2520118
0.8,1682423822.26077
-0.74,1682423822.267116
0.87,1682423822.2727585
-0.81,1682423822.278878
1.01,1682423822.2840471
-0.8,1682423822.2907596
1.04,1682423822.29576
-0.86,1682423822.2997594
0.91,1682423822.3067648
-0.92,1682423822.3123457
0.87,1682423822.3168757
-0.92,1682423822.3257716
0.97,1682423822.3307638
-0.97,1682423822.3358703
0.94,1682423822.3409896
-1.06,1682423822.3458395
0.96,1682423822.3508232
-1.21,1682423822.356765
0.97,1682423822.3627627
-1.42,1682423822.3668664
0.99,1682423822.3727574
-1.98,1682423822.3787582
0.93,1682423822.384207
-2.14,1682423822.390883
0.89,1682423822.4387646
-2.22,1682423822.445778
0.85,1682423822.4510324
-2.19,1682423822.4567766
0.86,1682423822.4627905
-2.17,1682423822.4677756
0.87,1682423822.4747596
-2.68,1682423822.4847639
0.89,1682423822.4927592
-1.29,1682423822.5099344
0.96,1682423822.5197666
0.0,1682423822.5487583
1.0,1682423822.5557623
-0.02,1682423822.5637662
0.99,1682423822.6007576
-0.02,1682423822.6117623
0.99,1682423822.6187603
-0.02,1682423822.6228106
0.99,1682423822.6267526
-0.15,1682423822.6297534
0.93,1682423822.631815
0.1,1682423822.63683
1.05,1682423822.6408303
-0.02,1682423822.6438735
0.99,1682423822.645828
-0.02,1682423822.6482217
0.99,1682423822.6510193
-0.02,1682423822.6548316
0.99,1682423822.6569464
-0.02,1682423822.658938
0.99,1682423822.6609614
-0.03,1682423822.6629446
0.99,1682423822.6649532
-0.02,1682423822.666826
0.99,1682423822.6698308
-0.06,1682423822.6728272
0.98,1682423822.6750329
-0.13,1682423822.6768277
1.01,1682423822.6799798
-0.86,1682423822.68183
1.12,1682423822.6848319
-0.89,1682423822.6881566
1.5,1682423822.6903975
0.52,1682423822.6918297
1.9,1682423822.694859
2.4,1682423822.6968286
2.61,1682423822.6988263
3.71,1682423822.7008295
3.23,1682423822.703832
3.99,1682423822.706258
2.58,1682423822.7379923
3.98,1682423822.7458506
1.06,1682423822.750834
2.69,1682423822.7578351
1.32,1682423822.762833
1.69,1682423822.7678318
0.66,1682423822.7738485
1.03,1682423822.7799234
-0.3,1682423822.7859027
0.75,1682423822.7918534
-1.13,1682423822.7979465
0.86,1682423822.8068516
-1.3,1682423822.812848
1.1,1682423822.817836
-0.7,1682423822.8242695
1.43,1682423822.8303432
0.17,1682423822.8348389
1.7,1682423822.8418486
1.19,1682423822.8478422
1.82,1682423822.8528361
1.58,1682423822.860832
1.57,1682423822.8670652
0.55,1682423822.8748379
1.79,1682423822.8808985
-0.06,1682423822.8868315
1.97,1682423822.894291
1.59,1682423822.899128
2.39,1682423822.9048378
3.49,1682423822.910837
2.33,1682423822.9163826
2.81,1682423822.9260857
-0.03,1682423822.9320104
0.18,1682423822.936832
0.39,1682423822.9434645
0.9,1682423822.9480197
0.78,1682423822.9538355
1.38,1682423822.9598494
0.78,1682423822.9652188
1.12,1682423822.971996
0.65,1682423822.9778743
1.42,1682423822.9858465
0.43,1682423822.9918337
0.87,1682423822.997841
0.16,1682423823.0029788
0.81,1682423823.0099
0.44,1682423823.0149865
1.32,1682423823.0218523
0.73,1682423823.026952
1.29,1682423823.0328364
0.65,1682423823.0398388
0.86,1682423823.0478437
0.81,1682423823.053834
1.24,1682423823.0592084
0.72,1682423823.066252
0.98,1682423823.0724728
0.4,1682423823.0778313
0.71,1682423823.0832477
0.2,1682423823.0888352
0.71,1682423823.0948362
0.06,1682423823.1019425
0.83,1682423823.1098368
-0.92,1682423823.11503
1.56,1682423823.1208372
-1.75,1682423823.1268423
1.63,1682423823.1320667
-3.18,1682423823.1378577
1.13,1682423823.1438346
-3.02,1682423823.149048
1.41,1682423823.155092
-2.07,1682423823.1618347
0.93,1682423823.1698382
-1.32,1682423823.1758337
0.86,1682423823.1814218
-1.3,1682423823.1868336
0.67,1682423823.1928437
-1.23,1682423823.197913
0.8,1682423823.202841
-1.31,1682423823.2100508
0.89,1682423823.2158463
-1.52,1682423823.2238355
1.02,1682423823.2778397
-1.79,1682423823.284833
0.96,1682423823.2904012
-1.7,1682423823.295834
0.92,1682423823.30069
-1.54,1682423823.306835
0.87,1682423823.3121083
-1.4,1682423823.317834
0.82,1682423823.3240886
-1.26,1682423823.329981
0.88,1682423823.338573
-0.76,1682423823.345862
0.9,1682423823.3523157
-0.65,1682423823.3579354
0.93,1682423823.362834
-0.58,1682423823.369833
0.94,1682423823.3756196
-0.57,1682423823.3808446
0.96,1682423823.3860908
-0.57,1682423823.3928366
1.0,1682423823.3988445
-0.79,1682423823.4578369
0.97,1682423823.4648366
-0.97,1682423823.4698465
0.96,1682423823.4748373
-1.13,1682423823.4788492
0.94,1682423823.4838326
-1.33,1682423823.489041
0.96,1682423823.4938385
-1.62,1682423823.4989953
0.83,1682423823.505194
0.0,1682423823.518839
0.99,1682423823.5268457
-0.02,1682423823.5328362
1.0,1682423823.538839
-0.02,1682423823.544843
0.99,1682423823.5498421
-0.01,1682423823.5558927
0.99,1682423823.562852
0.0,1682423823.5698357
0.99,1682423823.5758479
-0.01,1682423823.5829089
0.99,1682423823.5898569
-0.01,1682423823.5970042
0.99,1682423823.6048393
-0.02,1682423823.6108427
0.98,1682423823.6168525
-0.02,1682423823.6232457
0.98,1682423823.628926
-0.02,1682423823.6357498
0.99,1682423823.6445124
-1.49,1682423823.6505938
0.87,1682423823.658507
-2.13,1682423823.665511
1.02,1682423823.672612
-2.77,1682423823.6806133
1.43,1682423823.686514
-2.62,1682423823.6935554
1.88,1682423823.6995144
-0.74,1682423823.7096388
2.77,1682423823.7159324
3.92,1682423823.722506
3.93,1682423823.7295053
3.99,1682423823.7345102
3.32,1682423823.7417214
3.99,1682423823.7475085
1.57,1682423823.7551649
3.99,1682423823.7625065
0.63,1682423823.770641
3.49,1682423823.777506
0.79,1682423823.7855074
1.44,1682423823.7932565
-0.07,1682423823.7982934
0.89,1682423823.808475
-1.01,1682423823.8150492
0.97,1682423823.8293867
-1.43,1682423823.8382912
1.16,1682423823.8462882
-1.62,1682423823.8542902
1.34,1682423823.8602922
-1.44,1682423823.866286
1.72,1682423823.8712885
-0.02,1682423823.8755407
1.59,1682423823.8820987
0.26,1682423823.8868828
1.6,1682423823.890832
0.85,1682423823.892832
1.63,1682423823.8958342
1.23,1682423823.8979735
1.4,1682423823.9008334
1.4,1682423823.9048328
1.27,1682423823.907836
0.54,1682423823.9098322
1.42,1682423823.9118352
0.18,1682423823.9148607
1.68,1682423823.917834
0.22,1682423823.9219544
1.94,1682423823.923837
0.49,1682423823.926835
2.19,1682423823.9299433
0.68,1682423823.931833
3.39,1682423823.9368367
2.72,1682423823.941197
2.65,1682423823.9441352
2.9,1682423823.947065
-0.16,1682423823.9498267
0.63,1682423823.9539864
-2.02,1682423823.9568279
-0.9,1682423823.9598205
-1.29,1682423823.9629076
0.77,1682423823.964888
0.18,1682423823.9968228
1.26,1682423823.9998226
-0.33,1682423824.00383
0.54,1682423824.0068266
0.01,1682423824.0103693
1.04,1682423824.012876
0.36,1682423824.0158226
1.02,1682423824.0187438
0.29,1682423824.02376
0.92,1682423824.0257618
-0.36,1682423824.0567572
1.05,1682423824.0597577
-1.1,1682423824.0632424
0.97,1682423824.0657578
-1.55,1682423824.0687618
0.95,1682423824.0727646
-1.58,1682423824.0748856
1.01,1682423824.0779781
-1.8,1682423824.0797598
0.8,1682423824.0827565
-1.87,1682423824.118065
1.13,1682423824.1260672
-1.08,1682423824.1320655
1.04,1682423824.1380649
-0.82,1682423824.1440861
0.86,1682423824.149365
-0.78,1682423824.1550746
0.91,1682423824.1610878
-0.76,1682423824.166404
0.84,1682423824.172062
-0.9,1682423824.1800735
0.89,1682423824.1880617
-1.05,1682423824.1940734
0.91,1682423824.1990724
-1.12,1682423824.2055879
1.01,1682423824.2110739
-1.21,1682423824.2168133
1.07,1682423824.2231817
-1.33,1682423824.2282648
1.06,1682423824.233304
-1.51,1682423824.243068
0.84,1682423824.2490706
-1.5,1682423824.2551117
0.82,1682423824.2612476
-1.4,1682423824.2660677
0.89,1682423824.2731888
-1.31,1682423824.2786548
0.98,1682423824.2840867
-1.23,1682423824.290078
0.97,1682423824.2958446
-0.97,1682423824.3021288
0.92,1682423824.3082166
-0.89,1682423824.313694
0.91,1682423824.358064
-0.78,1682423824.3650675
0.93,1682423824.3710685
-0.66,1682423824.377203
0.91,1682423824.3830664
-0.55,1682423824.3881216
0.89,1682423824.394278
-0.51,1682423824.400066
1.01,1682423824.407066
-0.61,1682423824.4124343
1.01,1682423824.4190714
-0.54,1682423824.4270632
1.0,1682423824.43314
-0.86,1682423824.4380639
1.05,1682423824.4440727
-1.05,1682423824.4500782
1.01,1682423824.4560637
-1.03,1682423824.4610693
1.02,1682423824.4670625
-1.15,1682423824.474073
1.0,1682423824.48107
-1.46,1682423824.4880645
0.94,1682423824.494074
-1.58,1682423824.4993553
0.93,1682423824.5060637
-1.77,1682423824.5120676
0.9,1682423824.5170703
-1.92,1682423824.5240657
0.9,1682423824.529078
-2.02,1682423824.5341434
0.91,1682423824.544237
-2.33,1682423824.5500708
0.9,1682423824.5560648
-2.63,1682423824.5622807
0.91,1682423824.5674036
-2.6,1682423824.574065
0.88,1682423824.5800686
-1.15,1682423824.585198
0.94,1682423824.5920663
0.0,1682423824.5973372
1.0,1682423824.6070645
0.0,1682423824.6131046
0.99,1682423824.6190677
-0.12,1682423824.62624
0.93,1682423824.631074
0.0,1682423824.6370618
0.99,1682423824.6430683
0.11,1682423824.6482322
1.06,1682423824.6550786
0.0,1682423824.6621704
0.99,1682423824.6690717
-0.8,1682423824.676156
0.83,1682423824.6821012
-1.19,1682423824.6906033
0.81,1682423824.6965692
-1.52,1682423824.702131
0.88,1682423824.7081683
-2.33,1682423824.7127547
1.1,1682423824.7197614
-3.01,1682423824.7277672
1.45,1682423824.7329876
0.05,1682423824.739754
2.47,1682423824.7459397
3.0,1682423824.7507522
3.13,1682423824.7577584
3.98,1682423824.7630558
2.98,1682423824.7677505
3.99,1682423824.7747483
1.73,1682423824.7807677
3.99,1682423824.7877574
1.14,1682423824.7937634
3.04,1682423824.7979498
1.88,1682423824.8037784
1.75,1682423824.8099306
0.61,1682423824.8139427
0.81,1682423824.818881
-0.37,1682423824.8248587
0.21,1682423824.8293452
-0.91,1682423824.833752
-0.14,1682423824.841756
-0.74,1682423824.8470404
-0.21,1682423824.852751
-0.69,1682423824.8587632
-0.15,1682423824.8629992
-0.39,1682423824.8678832
0.15,1682423824.873051
0.26,1682423824.8777971
0.64,1682423824.882757
0.57,1682423824.8877497
1.22,1682423824.8930514
1.15,1682423824.8977568
2.17,1682423824.9057553
0.83,1682423824.9107506
2.35,1682423824.9147522
0.64,1682423824.919748
1.99,1682423824.925077
0.45,1682423824.929085
1.11,1682423824.933752
1.7,1682423824.939751
0.87,1682423824.9447591
2.79,1682423824.9578328
0.7,1682423824.9647539
0.25,1682423824.9707518
0.15,1682423824.9757552
0.2,1682423824.9807563
0.0,1682423824.9857543
-0.02,1682423824.9917586
0.95,1682423825.0097544
