-0.02,1682420839.1232636
0.99,1682420839.1262612
-0.02,1682420839.13026
0.99,1682420839.1342707
-0.02,1682420839.1385248
0.99,1682420839.142261
-0.02,1682420839.1452634
0.99,1682420839.1482642
-0.02,1682420839.1522694
0.99,1682420839.1566665
-0.02,1682420839.1600423
0.99,1682420839.1762624
-0.02,1682420839.1812065
0.99,1682420839.1847353
-0.03,1682420839.1887312
0.99,1682420839.190731
-0.03,1682420839.193732
0.99,1682420839.1958516
-0.04,1682420839.1979325
0.99,1682420839.2007387
-0.14,1682420839.204733
0.99,1682420839.2367334
-0.35,1682420839.2441695
0.99,1682420839.250895
-0.35,1682420839.2588658
1.0,1682420839.2638457
-0.35,1682420839.271744
1.0,1682420839.277942
-0.35,1682420839.2868779
1.0,1682420839.296179
-0.32,1682420839.3057437
1.01,1682420839.3159068
-0.15,1682420839.3237417
1.01,1682420839.3297458
-0.02,1682420839.3371189
1.02,1682420839.3437493
0.07,1682420839.3488781
0.98,1682420839.3558607
0.12,1682420839.3637457
0.97,1682420839.3697462
0.18,1682420839.377757
1.0,1682420839.3837419
0.23,1682420839.3904514
1.01,1682420839.3961895
0.33,1682420839.4007442
1.1,1682420839.407753
0.38,1682420839.4129052
1.02,1682420839.4207463
0.45,1682420839.4287448
0.98,1682420839.4347367
0.48,1682420839.4422255
1.03,1682420839.4477415
0.77,1682420839.45577
1.0,1682420839.4610114
0.83,1682420839.4662523
1.03,1682420839.4731612
0.87,1682420839.4787397
1.07,1682420839.4858277
0.9,1682420839.4927413
1.07,1682420839.4977481
0.9,1682420839.5047488
1.06,1682420839.510748
0.87,1682420839.515934
1.02,1682420839.5230222
0.87,1682420839.528742
1.06,1682420839.5337527
0.86,1682420839.5417418
1.09,1682420839.5491385
0.85,1682420839.5567389
1.08,1682420839.562753
0.8,1682420839.5707393
1.05,1682420839.5783286
0.63,1682420839.5837424
0.94,1682420839.5937407
0.54,1682420839.6037457
0.94,1682420839.6120043
0.46,1682420839.6187477
0.96,1682420839.625796
0.38,1682420839.633833
0.99,1682420839.6427407
0.31,1682420839.649051
1.04,1682420839.66074
0.05,1682420839.6688817
0.99,1682420839.6767406
-0.04,1682420839.6849244
0.94,1682420839.6928325
-0.15,1682420839.6988196
0.84,1682420839.7067482
-0.28,1682420839.7129626
0.84,1682420839.7227445
-0.35,1682420839.7307436
0.92,1682420839.7387428
-0.37,1682420839.7447875
1.17,1682420839.7518458
-0.37,1682420839.759743
1.22,1682420839.7637365
-0.41,1682420839.769753
1.01,1682420839.7737372
-0.51,1682420839.7759135
0.69,1682420839.7787323
-0.57,1682420839.7828228
0.78,1682420839.7867322
-0.48,1682420839.789733
0.99,1682420839.7919378
-0.45,1682420839.7947757
1.0,1682420839.796738
-0.42,1682420839.7997386
0.93,1682420839.8037333
-0.41,1682420839.8057365
0.87,1682420839.8087342
-0.4,1682420839.8108325
0.92,1682420839.8137648
-0.42,1682420839.8167348
0.94,1682420839.8207638
-0.45,1682420839.8230965
0.9,1682420839.8254895
-0.49,1682420839.827738
0.89,1682420839.8304446
-0.55,1682420839.8327444
0.95,1682420839.8367405
-0.64,1682420839.8397326
0.96,1682420839.8428025
-0.75,1682420839.8457372
0.98,1682420839.8482037
-0.77,1682420839.8517444
0.95,1682420839.8549898
-0.73,1682420839.8577397
1.03,1682420839.8597424
-0.7,1682420839.8627348
1.04,1682420839.8652818
-0.68,1682420839.8697395
0.91,1682420839.8978276
-0.56,1682420839.906044
1.05,1682420839.9128263
-0.23,1682420839.9178355
1.09,1682420839.9248435
-0.03,1682420839.9298272
0.93,1682420839.935934
-0.02,1682420839.9418366
0.99,1682420839.946966
-0.04,1682420839.9538395
0.88,1682420839.9618275
-0.01,1682420839.9688299
1.15,1682420839.975826
-0.03,1682420839.981128
0.99,1682420839.9878294
-0.02,1682420839.9939363
0.89,1682420840.000863
-0.03,1682420840.007939
1.0,1682420840.0138314
-0.03,1682420840.0218349
1.09,1682420840.0298355
-0.02,1682420840.0368662
0.98,1682420840.042913
-0.02,1682420840.0488403
1.08,1682420840.0558305
-0.03,1682420840.0618281
1.0,1682420840.067961
-0.02,1682420840.0738358
0.91,1682420840.079832
-0.02,1682420840.0878363
1.02,1682420840.0939295
-0.03,1682420840.099835
0.99,1682420840.1068366
-0.03,1682420840.1118999
0.97,1682420840.1178434
-0.03,1682420840.1238647
1.0,1682420840.129827
-0.03,1682420840.1368396
1.0,1682420840.1448417
-0.02,1682420840.1510131
0.79,1682420840.1578457
-0.03,1682420840.1628273
1.18,1682420840.1688397
-0.03,1682420840.1758409
0.98,1682420840.18083
-0.02,1682420840.1884778
1.0,1682420840.195246
-0.02,1682420840.2037425
0.99,1682420840.2113054
-0.02,1682420840.2182808
0.99,1682420840.2274404
-0.03,1682420840.2362924
0.99,1682420840.2436166
-0.03,1682420840.249505
0.99,1682420840.2572985
-0.02,1682420840.265279
0.99,1682420840.274411
-0.02,1682420840.281279
0.99,1682420840.2882788
-0.03,1682420840.2943904
0.99,1682420840.3035128
0.05,1682420840.3102844
1.2,1682420840.3183029
0.04,1682420840.3277578
1.05,1682420840.3356197
0.0,1682420840.342275
0.99,1682420840.3492794
-0.02,1682420840.356526
0.99,1682420840.3602774
-0.02,1682420840.3652742
0.99,1682420840.3712726
-0.02,1682420840.3743215
0.99,1682420840.3792725
-0.02,1682420840.382272
0.99,1682420840.3862727
-0.02,1682420840.3894172
0.99,1682420840.3922734
-0.02,1682420840.3952715
0.99,1682420840.3972702
-0.02,1682420840.4003127
0.99,1682420840.4032745
-0.02,1682420840.4052713
0.99,1682420840.4082718
-0.02,1682420840.4112701
0.99,1682420840.413271
-0.02,1682420840.417273
0.99,1682420840.421273
-0.02,1682420840.4232693
0.99,1682420840.4263368
-0.02,1682420840.4292717
0.99,1682420840.4362752
-0.02,1682420840.4402716
0.99,1682420840.443273
-0.02,1682420840.4463263
0.99,1682420840.4492779
-0.02,1682420840.4524298
0.99,1682420840.455336
-0.02,1682420840.4572704
0.99,1682420840.4599662
-0.02,1682420840.461965
0.99,1682420840.496973
-0.02,1682420840.5039814
0.99,1682420840.5089703
-0.02,1682420840.5577905
0.99,1682420840.5649726
-0.02,1682420840.5709803
0.99,1682420840.575406
-0.02,1682420840.5799713
0.99,1682420840.5869706
-0.02,1682420840.592972
0.99,1682420840.5983415
-0.03,1682420840.6049724
0.99,1682420840.6111376
-0.71,1682420840.6179771
0.96,1682420840.6269898
-0.56,1682420840.631989
0.98,1682420840.6389754
-0.36,1682420840.6459837
1.04,1682420840.6523986
-0.16,1682420840.6579766
1.06,1682420840.6640697
0.01,1682420840.670226
1.05,1682420840.6759737
0.2,1682420840.6831126
0.98,1682420840.689978
0.26,1682420840.7379909
1.0,1682420840.7440794
0.27,1682420840.749081
1.0,1682420840.7550592
0.31,1682420840.760216
1.04,1682420840.7650294
0.45,1682420840.7709773
1.09,1682420840.7760677
0.79,1682420840.7809706
1.04,1682420840.7879856
0.77,1682420840.7939866
1.04,1682420840.8020046
1.37,1682420840.8089983
1.01,1682420840.8150322
1.48,1682420840.8219914
1.08,1682420840.8272798
1.58,1682420840.8329756
1.18,1682420840.8389843
1.6,1682420840.844334
1.19,1682420840.8501503
1.53,1682420840.8569908
1.06,1682420840.8639774
1.27,1682420840.8710816
0.74,1682420840.8770168
1.17,1682420840.8821971
0.77,1682420840.8892941
1.15,1682420840.8953474
0.87,1682420840.9020765
1.16,1682420840.9080255
0.93,1682420840.9139802
1.16,1682420840.9219947
1.07,1682420840.9289706
0.99,1682420840.9353278
1.22,1682420840.9409795
0.79,1682420840.9464407
1.04,1682420840.9530413
0.63,1682420840.9589715
0.93,1682420840.9644184
0.53,1682420840.9711955
0.89,1682420840.9763052
0.47,1682420840.9821985
0.93,1682420840.9911196
0.4,1682420840.9969704
0.85,1682420841.0029736
0.42,1682420841.0080912
0.97,1682420841.0140836
0.49,1682420841.01997
1.08,1682420841.0261154
0.51,1682420841.0319812
1.16,1682420841.0389824
0.5,1682420841.0442545
1.23,1682420841.0509727
0.39,1682420841.0979881
0.97,1682420841.1059766
0.31,1682420841.1121528
0.9,1682420841.1182134
0.26,1682420841.1240475
0.95,1682420841.1299849
0.28,1682420841.1359715
1.13,1682420841.1579924
0.3,1682420841.164974
1.2,1682420841.172325
-0.07,1682420841.1773036
0.53,1682420841.1849737
-0.91,1682420841.1909733
1.16,1682420841.1970367
-0.99,1682420841.202976
1.12,1682420841.20897
-1.05,1682420841.2143688
1.04,1682420841.2229788
-0.83,1682420841.229988
0.93,1682420841.235971
-0.72,1682420841.241975
0.93,1682420841.2480688
-0.64,1682420841.2549922
0.91,1682420841.2619812
-0.59,1682420841.267974
0.87,1682420841.273984
-0.5,1682420841.2816029
0.92,1682420841.289974
-0.37,1682420841.295679
0.92,1682420841.3019712
-0.3,1682420841.3089695
1.01,1682420841.3144767
-0.33,1682420841.320977
0.95,1682420841.3271155
-0.42,1682420841.3330631
0.94,1682420841.340993
-0.53,1682420841.3480453
0.92,1682420841.354976
-0.65,1682420841.3608153
0.94,1682420841.3659754
-0.68,1682420841.3719923
0.95,1682420841.377968
-0.73,1682420841.3839767
0.88,1682420841.3899748
-0.81,1682420841.3955076
0.88,1682420841.4049761
-0.86,1682420841.4119718
1.01,1682420841.4199824
-0.96,1682420841.4263031
1.07,1682420841.4322565
-0.98,1682420841.43898
0.97,1682420841.4441774
-0.95,1682420841.4499974
0.95,1682420841.4569905
-0.96,1682420841.463977
0.95,1682420841.4699821
-1.02,1682420841.476067
0.95,1682420841.4815197
-1.16,1682420841.4879818
0.94,1682420841.494049
-1.21,1682420841.4989734
0.94,1682420841.5059695
-1.27,1682420841.511658
0.94,1682420841.5179787
-1.41,1682420841.52597
0.93,1682420841.5321794
-0.14,1682420841.5380635
0.97,1682420841.5439723
-0.06,1682420841.5490208
1.0,1682420841.5551074
0.07,1682420841.5610292
1.01,1682420841.566973
0.06,1682420841.57398
1.0,1682420841.5799706
-0.01,1682420841.5879776
0.99,1682420841.5940068
-0.02,1682420841.5990603
1.0,1682420841.604975
-0.02,1682420841.610969
0.99,1682420841.616982
-0.02,1682420841.6229725
0.99,1682420841.6283474
-0.02,1682420841.6339753
1.01,1682420841.6419709
-0.02,1682420841.6479814
0.99,1682420841.6560042
-0.02,1682420841.663973
0.99,1682420841.6859698
-0.02,1682420841.6949735
0.99,1682420841.7319744
-0.02,1682420841.7419746
0.99,1682420841.7489731
-0.02,1682420841.7559767
0.99,1682420841.763976
-0.02,1682420841.7789679
0.99,1682420841.7829683
-0.02,1682420841.7869682
0.99,1682420841.7899656
-0.02,1682420841.7919645
0.99,1682420841.7949636
-0.02,1682420841.7969654
0.99,1682420841.8001523
-0.02,1682420841.8039696
0.99,1682420841.806966
-0.02,1682420841.81004
0.99,1682420841.8129644
-0.02,1682420841.8159707
0.99,1682420841.820969
-0.02,1682420841.8241246
0.99,1682420841.826112
-0.02,1682420841.8282259
0.99,1682420841.8299637
-0.02,1682420841.8320618
0.99,1682420841.8359644
-0.02,1682420841.8381233
0.99,1682420841.8402302
-0.02,1682420841.8420937
0.99,1682420841.8441856
-0.02,1682420841.8461888
0.99,1682420841.8480039
-0.02,1682420841.851284
0.99,1682420841.8535943
-0.02,1682420841.855964
0.99,1682420841.8569653
-0.02,1682420841.8590047
0.99,1682420841.8777559
-0.02,1682420841.8849738
0.99,1682420841.8919854
-0.02,1682420841.8969717
0.99,1682420841.9041626
-0.02,1682420841.9099858
1.0,1682420841.9151192
-0.02,1682420841.9213793
1.0,1682420841.927983
-0.02,1682420841.9335372
0.99,1682420841.9420094
-0.03,1682420841.9479718
1.01,1682420841.955305
-0.13,1682420841.9609783
1.0,1682420841.966981
-0.18,1682420841.9729707
0.99,1682420841.978265
-0.19,1682420841.9850326
1.02,1682420841.9910455
-0.35,1682420841.9963624
1.02,1682420842.004992
-0.6,1682420842.0100827
1.0,1682420842.0159786
-0.58,1682420842.0220084
0.96,1682420842.0269742
-0.4,1682420842.0329719
1.06,1682420842.0395348
-0.25,1682420842.05798
1.09,1682420842.0639822
-0.1,1682420842.071972
1.18,1682420842.0779674
1.06,1682420842.0829751
1.06,1682420842.08921
1.62,1682420842.0939722
1.12,1682420842.099974
2.24,1682420842.1068847
1.4,1682420842.1119797
2.98,1682420842.1190412
1.55,1682420842.1271045
3.7,1682420842.1329875
1.19,1682420842.1391132
3.25,1682420842.1449838
0.83,1682420842.150975
2.58,1682420842.1579869
0.58,1682420842.1645396
1.99,1682420842.169972
0.63,1682420842.1779938
1.6,1682420842.1869793
0.64,1682420842.1936662
1.38,1682420842.1980643
-0.01,1682420842.204982
1.4,1682420842.210082
0.38,1682420842.215986
1.55,1682420842.2231104
1.29,1682420842.2280936
1.75,1682420842.2334375
1.49,1682420842.2409718
1.67,1682420842.2479882
1.12,1682420842.254975
1.74,1682420842.2610154
1.89,1682420842.2659733
1.32,1682420842.2719755
1.48,1682420842.2779734
0.77,1682420842.282974
0.98,1682420842.2900891
0.35,1682420842.2952766
0.79,1682420842.3069892
0.2,1682420842.3134687
0.65,1682420842.319979
0.41,1682420842.3259764
1.03,1682420842.3309767
0.49,1682420842.3371916
1.26,1682420842.3434525
0.42,1682420842.3479962
1.18,1682420842.3551762
0.28,1682420842.361973
1.09,1682420842.3689868
0.19,1682420842.3742652
1.06,1682420842.3799713
0.23,1682420842.386978
1.08,1682420842.3921456
0.23,1682420842.3980513
0.98,1682420842.4039767
0.18,1682420842.4099731
0.96,1682420842.41597
0.14,1682420842.4231293
0.74,1682420842.4279757
0.02,1682420842.4329746
0.69,1682420842.4389782
-0.3,1682420842.443321
1.1,1682420842.4480577
-0.6,1682420842.4777787
0.86,1682420842.483989
-0.82,1682420842.4909923
0.85,1682420842.495982
-0.88,1682420842.5021014
1.01,1682420842.5086749
-0.91,1682420842.514043
1.16,1682420842.5199797
-1.25,1682420842.525163
0.76,1682420842.5310342
-1.16,1682420842.540992
0.88,1682420842.5460157
-1.02,1682420842.5529792
0.92,1682420842.5591497
-1.04,1682420842.5649748
0.93,1682420842.572969
-1.05,1682420842.5779796
1.0,1682420842.5839875
-1.05,1682420842.5899808
0.94,1682420842.5949814
-1.13,1682420842.6043162
0.94,1682420842.6111264
-1.29,1682420842.6170564
0.88,1682420842.6231005
-1.34,1682420842.6287487
0.81,1682420842.6349719
-1.19,1682420842.6409767
0.87,1682420842.6461477
-0.95,1682420842.6529787
0.95,1682420842.6600018
-0.6,1682420842.6669714
1.02,1682420842.6739743
-0.53,1682420842.679315
1.07,1682420842.6849873
-0.44,1682420842.6919768
1.04,1682420842.6971664
-0.45,1682420842.7039814
1.02,1682420842.709977
-0.55,1682420842.7149785
0.99,1682420842.7249897
-0.79,1682420842.7309692
0.95,1682420842.737974
-0.89,1682420842.7439795
0.94,1682420842.7490456
-1.0,1682420842.7562313
0.89,1682420842.7614598
-1.1,1682420842.7670033
0.9,1682420842.7742321
-1.11,1682420842.7796416
0.95,1682420842.786973
-1.13,1682420842.836968
0.93,1682420842.843969
-1.3,1682420842.8489683
0.94,1682420842.8539808
-1.49,1682420842.85998
0.92,1682420842.86419
-1.55,1682420842.8690455
0.92,1682420842.8739693
-1.54,1682420842.8789728
0.91,1682420842.8840635
-1.71,1682420842.8893788
0.85,1682420842.897192
-0.44,1682420842.9039729
0.92,1682420842.9099689
-0.6,1682420842.9150069
0.88,1682420842.9200814
-0.71,1682420842.9259853
0.96,1682420842.9301882
-0.82,1682420842.9360018
1.01,1682420842.9409833
-0.85,1682420842.9450262
0.96,1682420842.9579716
-0.75,1682420842.9641352
0.94,1682420842.9701216
-0.73,1682420842.9759786
0.97,1682420842.9810498
-0.72,1682420842.9859717
1.0,1682420842.991727
-0.89,1682420842.9962862
0.96,1682420843.0009794
-1.04,1682420843.006979
0.96,1682420843.0179737
-1.63,1682420843.0239851
0.91,1682420843.0299678
-1.95,1682420843.0349793
0.91,1682420843.0401762
-2.18,1682420843.045038
0.91,1682420843.049973
-2.51,1682420843.054969
0.87,1682420843.05998
-2.79,1682420843.063974
0.87,1682420843.0771375
-3.1,1682420843.0851345
0.86,1682420843.0903814
-2.42,1682420843.0964253
1.13,1682420843.1011333
-1.07,1682420843.1071174
1.29,1682420843.1121423
-0.05,1682420843.1171339
1.07,1682420843.1224504
0.17,1682420843.1272655
1.3,1682420843.1381202
1.79,1682420843.1471643
3.15,1682420843.152515
3.6,1682420843.1582417
3.76,1682420843.1641276
3.99,1682420843.1681192
3.99,1682420843.173883
3.99,1682420843.1781309
3.2,1682420843.1844065
3.99,1682420843.190211
1.41,1682420843.1971278
2.73,1682420843.2051365
-0.01,1682420843.2108727
1.62,1682420843.2151327
-0.62,1682420843.2202923
1.16,1682420843.225684
-1.01,1682420843.2302506
1.35,1682420843.235141
-1.34,1682420843.2412636
1.75,1682420843.245714
-1.59,1682420843.2571218
2.62,1682420843.2642453
-0.26,1682420843.269124
2.73,1682420843.2746177
0.22,1682420843.279131
2.52,1682420843.2841306
0.48,1682420843.2891161
2.34,1682420843.294117
0.88,1682420843.2992308
2.29,1682420843.3051212
1.34,1682420843.3173695
2.07,1682420843.3241167
1.15,1682420843.329217
1.98,1682420843.3341188
0.79,1682420843.3391273
2.2,1682420843.3444486
1.55,1682420843.3491247
3.15,1682420843.35513
3.04,1682420843.3601274
2.96,1682420843.3652394
2.33,1682420843.3771152
-0.43,1682420843.384345
-0.57,1682420843.3896244
-0.13,1682420843.394324
0.67,1682420843.3991187
-0.87,1682420843.4042742
0.8,1682420843.409585
-0.83,1682420843.4141262
0.46,1682420843.4201212
-1.16,1682420843.4261246
1.18,1682420843.4371305
-1.48,1682420843.4451172
1.02,1682420843.4501157
-1.01,1682420843.4553034
0.88,1682420843.4606318
-0.65,1682420843.4651144
0.83,1682420843.4702652
-0.49,1682420843.476131
0.89,1682420843.480394
-0.65,1682420843.4861557
1.0,1682420843.498129
-1.73,1682420843.5061188
1.1,1682420843.5112345
-1.27,1682420843.516121
1.03,1682420843.52112
-0.86,1682420843.5274737
1.0,1682420843.5321984
-0.9,1682420843.5391335
0.94,1682420843.5451405
-1.27,1682420843.5502856
0.86,1682420843.5581362
-1.42,1682420843.5661383
0.9,1682420843.57212
-1.61,1682420843.5781164
0.86,1682420843.5831237
-1.77,1682420843.589141
0.85,1682420843.5951273
-1.75,1682420843.6004076
0.88,1682420843.6067305
-1.67,1682420843.6123915
0.9,1682420843.6185706
-1.21,1682420843.6264026
0.91,1682420843.6332824
-0.92,1682420843.640669
0.92,1682420843.646843
-0.71,1682420843.6528618
0.92,1682420843.6605787
-0.57,1682420843.6675816
0.94,1682420843.675579
-0.48,1682420843.6846814
1.0,1682420843.693599
-0.26,1682420843.6996
1.07,1682420843.7067292
-0.13,1682420843.7131436
0.97,1682420843.71958
-0.04,1682420843.7268417
0.99,1682420843.7325864
-0.02,1682420843.7415822
0.99,1682420843.7505846
-0.09,1682420843.757578
1.02,1682420843.7635868
-0.64,1682420843.771594
0.99,1682420843.7775872
-0.83,1682420843.786145
0.95,1682420843.7926347
-1.11,1682420843.8027933
0.93,1682420843.811871
-1.43,1682420843.8199582
0.89,1682420843.8267694
-1.67,1682420843.8357785
0.84,1682420843.842306
-1.7,1682420843.8513343
0.91,1682420843.8615751
-1.56,1682420843.870343
0.92,1682420843.8773172
-1.4,1682420843.8823035
0.96,1682420843.8893178
-1.3,1682420843.8933005
0.95,1682420843.8973136
-1.31,1682420843.9023087
0.92,1682420843.90645
-1.36,1682420843.9093046
0.91,1682420843.9143014
-1.26,1682420843.9213066
0.9,1682420843.9266832
-1.11,1682420843.9303057
0.95,1682420843.935303
-1.03,1682420843.9398565
0.96,1682420843.943308
-1.01,1682420843.9464965
0.94,1682420843.9523048
-1.3,1682420843.9573004
0.92,1682420843.960305
-0.82,1682420843.9645033
0.97,1682420843.9693017
-0.16,1682420843.973307
0.99,1682420843.9780638
-0.02,1682420843.983707
0.98,1682420843.9886096
-0.02,1682420843.9925985
0.98,1682420843.9976013
-0.03,1682420844.003064
0.96,1682420844.0089674
-0.02,1682420844.01297
0.97,1682420844.0168512
-0.02,1682420844.0220551
0.99,1682420844.025848
-0.03,1682420844.0288484
0.93,1682420844.033856
-0.03,1682420844.0398557
0.94,1682420844.0438519
-0.03,1682420844.046849
1.01,1682420844.051859
-0.02,1682420844.0568552
1.04,1682420844.0603008
-0.02,1682420844.0967398
1.0,1682420844.1038632
-0.02,1682420844.1097376
1.0,1682420844.1137347
-0.02,1682420844.1187367
0.99,1682420844.1230676
-0.03,1682420844.1267397
0.94,1682420844.1299002
-0.02,1682420844.1347497
1.0,1682420844.1391218
-0.02,1682420844.1567414
0.99,1682420844.161742
-0.03,1682420844.1667356
0.99,1682420844.171772
-0.11,1682420844.175736
0.98,1682420844.1799302
-0.62,1682420844.1848423
0.96,1682420844.1890757
-1.42,1682420844.1932685
0.93,1682420844.196248
-2.0,1682420844.2177434
0.91,1682420844.2220514
-2.01,1682420844.2260818
0.92,1682420844.2300742
-1.88,1682420844.2352138
0.96,1682420844.2401445
-1.54,1682420844.2433472
1.03,1682420844.2470725
-0.88,1682420844.277433
1.16,1682420844.2840755
0.41,1682420844.2910933
1.12,1682420844.2970774
0.33,1682420844.303237
1.28,1682420844.309214
0.15,1682420844.314087
1.34,1682420844.3200793
0.38,1682420844.3251684
1.58,1682420844.330088
1.03,1682420844.3370783
1.61,1682420844.3423464
3.33,1682420844.3472245
3.1,1682420844.353079
3.99,1682420844.4040904
2.64,1682420844.4110782
3.99,1682420844.4180844
1.44,1682420844.4240808
3.81,1682420844.4300783
0.77,1682420844.4360805
2.94,1682420844.4460804
0.53,1682420844.4839408
1.49,1682420844.4902067
0.41,1682420844.4962037
1.43,1682420844.5012474
0.21,1682420844.5083206
1.62,1682420844.5140839
0.7,1682420844.5240746
1.61,1682420844.5280757
1.14,1682420844.5322757
1.51,1682420844.536072
1.26,1682420844.539074
1.36,1682420844.5414016
1.3,1682420844.5430732
0.95,1682420844.5450742
0.94,1682420844.5481932
0.73,1682420844.5510778
0.73,1682420844.5774765
1.49,1682420844.583093
1.59,1682420844.5890777
2.16,1682420844.5940804
2.71,1682420844.6373878
1.99,1682420844.6422584
3.05,1682420844.6982615
0.8,1682420844.705264
1.84,1682420844.7112615
-0.19,1682420844.7170925
0.5,1682420844.722277
-0.32,1682420844.7272742
-0.07,1682420844.7322612
0.1,1682420844.7382588
1.13,1682420844.7432613
-0.75,1682420844.7482738
-0.33,1682420844.7532644
-1.93,1682420844.761265
1.11,1682420844.7682617
-2.01,1682420844.7732618
1.05,1682420844.7782614
-2.7,1682420844.7823532
1.02,1682420844.7872725
-3.24,1682420844.7932713
1.05,1682420844.798268
-2.43,1682420844.80526
0.95,1682420844.8103209
-1.34,1682420844.8175547
0.98,1682420844.8242588
-1.41,1682420844.8302581
0.96,1682420844.8364034
-1.62,1682420844.8414626
0.92,1682420844.8455799
-1.83,1682420844.850401
0.89,1682420844.8562555
-1.99,1682420844.8604836
0.86,1682420844.8654091
-2.15,1682420844.8779812
0.85,1682420844.8862586
-2.13,1682420844.8922634
0.87,1682420844.8972685
-2.01,1682420844.903272
0.9,1682420844.9095423
-1.91,1682420844.9142635
0.93,1682420844.9202712
-1.9,1682420844.926272
0.91,1682420844.932265
-1.9,1682420844.9382658
0.9,1682420844.946731
-1.95,1682420844.953261
0.88,1682420844.9594166
-2.06,1682420844.9646678
0.87,1682420844.9704103
-1.95,1682420844.9762733
0.93,1682420844.9824018
-0.91,1682420844.9883468
0.94,1682420844.9962626
-0.02,1682420845.0054061
0.98,1682420845.0112758
-0.02,1682420845.016261
0.98,1682420845.0232627
-0.03,1682420845.0282712
0.99,1682420845.0334494
-0.03,1682420845.0392952
1.0,1682420845.0452669
-0.03,1682420845.050263
1.0,1682420845.057479
-0.03,1682420845.0643432
0.98,1682420845.0702646
-0.03,1682420845.076494
0.97,1682420845.0815132
-0.03,1682420845.0872724
0.97,1682420845.0932946
-0.03,1682420845.0982587
0.98,1682420845.1052608
-0.03,1682420845.110512
1.01,1682420845.1152606
-0.03,1682420845.1252654
1.0,1682420845.1325016
-0.03,1682420845.1385386
1.0,1682420845.1445818
-0.03,1682420845.1501925
1.0,1682420845.1567652
-0.03,1682420845.1617174
0.99,1682420845.167706
-0.03,1682420845.173808
1.0,1682420845.180707
-0.03,1682420845.1877077
