-0.06,1682420529.82
0.98,1682420529.8259885
-0.07,1682420529.8323781
1.01,1682420529.837998
-0.11,1682420529.8439875
1.01,1682420529.849132
-0.15,1682420529.85399
1.01,1682420529.8602078
-0.19,1682420529.8652015
0.99,1682420529.8720133
-0.23,1682420529.8789916
0.97,1682420529.8843904
-0.05,1682420529.889049
0.97,1682420529.8954008
0.0,1682420529.9008818
0.93,1682420529.9078116
0.0,1682420529.9138083
1.01,1682420529.9202433
-0.01,1682420529.926798
1.06,1682420529.9368029
-0.01,1682420529.946799
1.04,1682420529.9548154
-0.04,1682420529.960867
0.99,1682420529.967801
-0.13,1682420529.9748213
0.96,1682420529.9827986
-0.2,1682420529.9908009
0.96,1682420530.000804
-0.23,1682420530.0047913
0.95,1682420530.0097957
-0.25,1682420530.0137901
0.95,1682420530.0177948
-0.17,1682420530.0207906
0.96,1682420530.0237913
-0.11,1682420530.0267975
1.0,1682420530.0301504
-0.1,1682420530.0337934
1.02,1682420530.036795
-0.11,1682420530.040989
1.0,1682420530.0451882
-0.11,1682420530.048859
0.99,1682420530.0537934
-0.13,1682420530.0587943
0.98,1682420530.0622985
-0.13,1682420530.0660532
0.97,1682420530.0700514
-0.13,1682420530.074059
0.99,1682420530.076486
-0.12,1682420530.0801003
1.0,1682420530.0830567
-0.11,1682420530.0870526
0.99,1682420530.0900514
-0.08,1682420530.1090562
0.98,1682420530.1130521
-0.07,1682420530.1180537
0.96,1682420530.1224644
-0.07,1682420530.1250525
0.94,1682420530.1290553
-0.07,1682420530.1310496
0.96,1682420530.136594
0.0,1682420530.1400585
1.01,1682420530.1432686
0.1,1682420530.1697757
1.03,1682420530.1729114
0.06,1682420530.1760352
1.04,1682420530.1787753
0.03,1682420530.18085
0.98,1682420530.1837745
0.02,1682420530.1867728
0.83,1682420530.1907754
0.08,1682420530.193778
0.97,1682420530.19677
0.14,1682420530.2307763
0.92,1682420530.2397916
0.15,1682420530.2459373
1.12,1682420530.2528162
0.06,1682420530.2580478
1.02,1682420530.264101
0.02,1682420530.2718022
1.0,1682420530.2778816
0.0,1682420530.2828112
0.98,1682420530.2897758
-0.07,1682420530.2977774
0.97,1682420530.3049242
-0.07,1682420530.3117857
1.0,1682420530.316779
-0.11,1682420530.3227792
0.93,1682420530.3289833
-0.14,1682420530.334788
0.96,1682420530.3414757
-0.21,1682420530.3463113
1.08,1682420530.3537784
-0.21,1682420530.3609276
1.03,1682420530.3667772
-0.24,1682420530.3727908
1.09,1682420530.3787875
-0.34,1682420530.383786
0.84,1682420530.3907814
-0.31,1682420530.3967912
1.01,1682420530.4037824
-0.39,1682420530.4100034
1.09,1682420530.4172275
-0.56,1682420530.4257972
1.01,1682420530.431139
-0.65,1682420530.4393468
1.03,1682420530.4441097
-0.8,1682420530.4537776
0.91,1682420530.4604437
-0.98,1682420530.4657793
0.94,1682420530.4727945
-1.1,1682420530.4783297
0.99,1682420530.4840975
-1.18,1682420530.4900475
0.95,1682420530.495775
-1.29,1682420530.5037813
0.94,1682420530.5309258
-1.42,1682420530.5388653
0.93,1682420530.5451767
-1.56,1682420530.5518687
0.92,1682420530.5578668
-1.72,1682420530.562926
0.91,1682420530.5698783
-1.99,1682420530.5753677
0.92,1682420530.58087
-2.09,1682420530.5869236
0.92,1682420530.5948706
-2.06,1682420530.6038644
0.91,1682420530.6108694
-1.98,1682420530.6182199
0.93,1682420530.6262815
-2.0,1682420530.6338673
0.92,1682420530.6469982
-2.12,1682420530.6578655
0.92,1682420530.6650414
-2.42,1682420530.6730258
1.0,1682420530.6798716
-1.63,1682420530.6858706
1.4,1682420530.6928647
-0.06,1682420530.6978624
2.08,1682420530.7048674
2.31,1682420530.7138698
3.11,1682420530.7238662
3.79,1682420530.730193
3.84,1682420530.7378688
3.99,1682420530.7444324
3.95,1682420530.7518673
3.81,1682420530.7595243
1.24,1682420530.76787
2.77,1682420530.7788723
0.05,1682420530.7869487
1.5,1682420530.7939873
-0.21,1682420530.7998638
1.02,1682420530.8074646
0.17,1682420530.844912
1.12,1682420530.8898573
0.23,1682420530.8958569
2.37,1682420530.8988886
-0.63,1682420530.9028559
2.71,1682420530.9048576
-0.57,1682420530.9078612
2.8,1682420530.9119446
-0.5,1682420530.914857
2.65,1682420530.9182029
-0.19,1682420530.9218621
2.51,1682420530.9244938
0.46,1682420530.9268556
2.31,1682420530.928855
1.13,1682420530.930942
2.17,1682420530.932859
0.96,1682420530.9358582
1.89,1682420530.9389327
0.5,1682420530.9410057
1.51,1682420530.9432807
0.08,1682420530.9451652
1.21,1682420530.9468577
-0.23,1682420530.9498599
0.88,1682420530.9529164
0.11,1682420530.955864
0.97,1682420530.9578588
0.62,1682420530.95994
1.09,1682420530.9619806
2.01,1682420530.964002
1.36,1682420530.9658585
2.49,1682420530.9698596
2.0,1682420530.9721124
1.97,1682420530.974408
-1.68,1682420531.0102303
0.91,1682420531.0168662
-2.39,1682420531.0228627
0.36,1682420531.0288634
-2.3,1682420531.0344594
0.74,1682420531.039867
-1.61,1682420531.046867
1.73,1682420531.0538678
-1.36,1682420531.059868
1.77,1682420531.0660896
-2.61,1682420531.072867
0.96,1682420531.0788631
0.13,1682420531.1308637
0.98,1682420531.1388655
0.05,1682420531.1439433
1.0,1682420531.1490061
0.24,1682420531.1548758
0.99,1682420531.1598742
0.48,1682420531.1653135
1.01,1682420531.1708643
0.48,1682420531.1768694
1.02,1682420531.1809518
-0.41,1682420531.1858673
0.98,1682420531.193879
-0.59,1682420531.1998813
0.96,1682420531.2064235
-1.0,1682420531.2119527
0.93,1682420531.2163265
-1.38,1682420531.2228715
0.94,1682420531.2279136
-1.59,1682420531.2320993
0.93,1682420531.2384996
-1.68,1682420531.242864
0.93,1682420531.2508655
-1.64,1682420531.2578607
0.93,1682420531.2638593
-1.64,1682420531.268865
0.99,1682420531.2748613
-1.2,1682420531.279499
1.12,1682420531.285044
0.06,1682420531.2898734
1.32,1682420531.2949858
2.13,1682420531.3008642
1.79,1682420531.310862
3.99,1682420531.3169873
1.97,1682420531.3228598
3.99,1682420531.3274004
0.93,1682420531.3319516
3.66,1682420531.3389633
-0.21,1682420531.3440826
2.93,1682420531.3488607
-0.59,1682420531.3549428
2.53,1682420531.3608673
-0.48,1682420531.3708646
2.94,1682420531.3758624
-0.33,1682420531.380861
3.09,1682420531.4308715
0.33,1682420531.4378927
3.37,1682420531.443868
2.57,1682420531.4489944
2.75,1682420531.4558837
3.2,1682420531.4618742
0.39,1682420531.4672616
1.24,1682420531.474015
-0.5,1682420531.4799166
1.75,1682420531.485865
-3.87,1682420531.4938753
0.85,1682420531.5008676
-3.42,1682420531.506881
0.87,1682420531.5130165
-2.74,1682420531.5192096
0.82,1682420531.5249512
-2.16,1682420531.5308642
0.75,1682420531.537927
-1.81,1682420531.5438735
0.74,1682420531.5498734
-2.25,1682420531.5588746
0.87,1682420531.565252
-2.34,1682420531.570866
1.04,1682420531.5768778
-1.99,1682420531.582208
0.94,1682420531.5880656
-1.17,1682420531.5938656
0.92,1682420531.5990028
-0.75,1682420531.604864
0.93,1682420531.612047
-0.67,1682420531.6198864
0.99,1682420531.6258686
-0.52,1682420531.6318653
1.0,1682420531.63787
-0.37,1682420531.6439307
1.02,1682420531.649208
-0.33,1682420531.6558886
1.0,1682420531.661941
-0.3,1682420531.668038
1.01,1682420531.6738687
-0.52,1682420531.7298713
1.0,1682420531.7378626
-0.58,1682420531.7438862
0.97,1682420531.7498653
-0.62,1682420531.7569215
0.97,1682420531.7623026
-0.6,1682420531.7688675
0.97,1682420531.774865
-0.52,1682420531.7808645
0.93,1682420531.786885
-0.23,1682420531.7948623
0.98,1682420531.8008676
-0.2,1682420531.807098
0.98,1682420531.8122478
-0.15,1682420531.8508816
1.0,1682420531.859864
-0.12,1682420531.8660135
1.01,1682420531.8718655
-0.08,1682420531.8778646
0.99,1682420531.8842263
-0.09,1682420531.889931
1.01,1682420531.896109
-0.05,1682420531.9030817
1.0,1682420531.9089274
0.01,1682420531.9150746
1.01,1682420531.9228873
0.13,1682420531.9278655
0.98,1682420531.933884
0.12,1682420531.9408634
0.98,1682420531.9460735
0.12,1682420531.9528673
0.98,1682420531.9589322
0.12,1682420531.9640272
1.01,1682420531.970866
0.12,1682420531.979864
1.03,1682420531.98587
0.04,1682420531.9919872
1.0,1682420531.9970913
0.01,1682420532.003864
1.0,1682420532.0093622
-0.04,1682420532.0148754
0.99,1682420532.0218651
-0.15,1682420532.0272727
0.97,1682420532.0338688
-0.23,1682420532.0402772
0.96,1682420532.045864
-0.37,1682420532.0528803
0.96,1682420532.058955
-0.39,1682420532.0641294
0.99,1682420532.0908668
-0.46,1682420532.098101
0.97,1682420532.104865
-0.5,1682420532.1109202
0.99,1682420532.1158643
-0.52,1682420532.1219227
1.02,1682420532.1280794
-0.53,1682420532.1338804
1.04,1682420532.1408687
-0.29,1682420532.147129
1.05,1682420532.1549983
0.9,1682420532.1618743
1.24,1682420532.1668708
1.25,1682420532.1741657
1.2,1682420532.1798759
1.6,1682420532.1858833
1.3,1682420532.192163
1.95,1682420532.1969779
1.36,1682420532.2046516
2.23,1682420532.209867
1.34,1682420532.2188714
2.57,1682420532.2249231
1.4,1682420532.2302907
2.51,1682420532.2368639
1.3,1682420532.2430093
2.27,1682420532.248878
1.04,1682420532.2548666
1.88,1682420532.2606962
0.81,1682420532.2668715
1.42,1682420532.2748682
0.77,1682420532.2811673
0.54,1682420532.2878685
0.62,1682420532.2938838
0.46,1682420532.3003347
0.45,1682420532.3068683
0.55,1682420532.3148725
0.38,1682420532.3218808
0.73,1682420532.3280683
0.58,1682420532.3361049
0.99,1682420532.3428636
0.97,1682420532.349866
1.3,1682420532.3563337
1.15,1682420532.3619692
1.3,1682420532.3678675
1.61,1682420532.3741333
1.4,1682420532.3795776
1.56,1682420532.385245
1.21,1682420532.391877
1.09,1682420532.3988643
1.05,1682420532.405868
0.73,1682420532.411871
0.98,1682420532.4169571
0.89,1682420532.422866
1.03,1682420532.4279022
1.3,1682420532.433878
1.07,1682420532.4409304
1.53,1682420532.446106
0.99,1682420532.4548662
1.56,1682420532.4621909
0.73,1682420532.4679277
1.35,1682420532.4748614
0.1,1682420532.4799154
0.69,1682420532.4848602
0.08,1682420532.491345
0.67,1682420532.4964187
0.14,1682420532.5020924
0.91,1682420532.5078633
0.21,1682420532.5161574
1.15,1682420532.5230358
0.22,1682420532.527865
1.3,1682420532.5342817
0.05,1682420532.5408716
1.31,1682420532.546324
-0.1,1682420532.5528626
1.08,1682420532.5579574
-0.23,1682420532.5638793
0.9,1682420532.5702565
-0.3,1682420532.5778694
0.88,1682420532.5838883
-0.31,1682420532.5908723
0.96,1682420532.595919
-0.33,1682420532.601864
1.12,1682420532.6078727
-0.37,1682420532.613025
0.99,1682420532.6188745
-0.42,1682420532.6248608
0.95,1682420532.6305804
-0.41,1682420532.6404877
0.89,1682420532.6469219
-0.42,1682420532.6524892
0.8,1682420532.659493
-0.78,1682420532.664483
0.91,1682420532.6705012
-0.92,1682420532.6757815
0.93,1682420532.6804929
-1.15,1682420532.6884854
0.78,1682420532.6947992
-1.3,1682420532.701986
0.66,1682420532.707679
-1.22,1682420532.7134922
1.06,1682420532.7205522
-1.08,1682420532.7264895
1.45,1682420532.731483
-1.1,1682420532.7384925
1.22,1682420532.744043
-1.04,1682420532.7494974
1.08,1682420532.756732
-0.92,1682420532.7619221
1.04,1682420532.767489
-0.76,1682420532.7736273
0.98,1682420532.7786734
-0.54,1682420532.7844841
0.84,1682420532.790891
-0.46,1682420532.810498
0.77,1682420532.819487
-0.36,1682420532.824742
0.8,1682420532.8306606
-0.27,1682420532.8375442
0.83,1682420532.843606
-0.22,1682420532.8490386
0.67,1682420532.8554857
-0.24,1682420532.8612936
0.21,1682420532.8659031
-0.74,1682420532.8744843
1.36,1682420532.8814826
-1.02,1682420532.8885188
1.16,1682420532.8937364
-1.18,1682420532.8994884
1.03,1682420532.9054866
-1.1,1682420532.9108236
1.36,1682420532.9158826
-1.02,1682420532.9224985
1.3,1682420532.927847
-0.76,1682420532.93601
0.95,1682420532.9426727
-0.58,1682420532.9484832
0.85,1682420532.9554954
-0.39,1682420532.96058
0.87,1682420532.9655511
-0.29,1682420532.972505
0.8,1682420532.9774854
-0.25,1682420532.9824917
0.81,1682420532.9895062
-0.27,1682420532.996508
1.04,1682420533.003484
-0.13,1682420533.0095482
1.07,1682420533.0144882
0.02,1682420533.0217936
1.14,1682420533.0274959
0.15,1682420533.0325677
1.14,1682420533.0395463
0.1,1682420533.045543
1.09,1682420533.051489
0.01,1682420533.0585496
1.08,1682420533.064535
0.0,1682420533.070491
0.98,1682420533.076823
0.0,1682420533.0814958
0.86,1682420533.088484
0.0,1682420533.0937345
0.98,1682420533.0995033
0.0,1682420533.1054914
1.03,1682420533.111487
0.01,1682420533.1704986
0.98,1682420533.1755006
0.0,1682420533.2304914
0.98,1682420533.2394907
0.0,1682420533.2450955
0.99,1682420533.2514853
0.0,1682420533.257538
0.98,1682420533.2624848
0.0,1682420533.2694883
0.99,1682420533.2759168
-0.82,1682420533.281485
0.95,1682420533.287688
-0.23,1682420533.2955892
0.99,1682420533.3054864
-0.12,1682420533.3504887
1.01,1682420533.373489
-0.07,1682420533.3824894
0.99,1682420533.3894894
-0.42,1682420533.3964846
0.94,1682420533.421485
-0.93,1682420533.427489
0.99,1682420533.4342105
-1.24,1682420533.4394822
1.09,1682420533.4426217
-1.21,1682420533.445483
1.08,1682420533.531274
-0.6,1682420533.5382788
1.26,1682420533.5443296
-0.54,1682420533.550399
1.19,1682420533.5562599
-0.2,1682420533.562542
1.22,1682420533.568276
0.31,1682420533.5742605
1.29,1682420533.5796592
0.82,1682420533.5862615
1.25,1682420533.5932636
2.06,1682420533.6002824
-0.09,1682420533.6062791
2.18,1682420533.6116323
0.0,1682420533.6176317
2.17,1682420533.623275
0.32,1682420533.6303878
2.14,1682420533.6515503
0.81,1682420533.6616461
2.25,1682420533.669769
1.58,1682420533.6767223
1.24,1682420533.682653
1.67,1682420533.689455
0.35,1682420533.6954684
0.85,1682420533.7024817
-0.04,1682420533.7095306
0.17,1682420533.7194705
2.01,1682420533.7265832
2.78,1682420533.7328117
2.07,1682420533.7408874
3.27,1682420533.747457
1.31,1682420533.7534564
2.75,1682420533.7605643
0.53,1682420533.7675993
1.48,1682420533.776769
0.13,1682420533.7844598
0.34,1682420533.790734
-0.18,1682420533.7987401
-0.86,1682420533.8070445
-0.22,1682420533.8141212
-0.98,1682420533.8238587
-0.22,1682420533.8319862
-0.48,1682420533.8408592
-0.34,1682420533.847496
0.52,1682420533.8564963
-0.53,1682420533.8627896
1.9,1682420533.8684912
-3.37,1682420533.8754902
0.9,1682420533.8824954
-3.81,1682420533.8905067
0.89,1682420533.899502
-3.86,1682420533.9068155
0.97,1682420533.9124975
-3.88,1682420533.919658
1.04,1682420533.9267497
-3.62,1682420533.933502
0.83,1682420533.9417367
-3.18,1682420533.9476976
0.76,1682420533.956556
-3.1,1682420533.964743
0.83,1682420533.9728234
0.07,1682420533.9784977
1.02,1682420533.9854953
0.01,1682420533.9914987
1.0,1682420533.9974961
0.01,1682420534.0034935
0.98,1682420534.0115032
0.01,1682420534.0204964
0.98,1682420534.0274947
0.01,1682420534.0354958
0.98,1682420534.044503
0.01,1682420534.0529215
0.98,1682420534.062595
0.01,1682420534.07251
0.98,1682420534.0805771
0.01,1682420534.087507
0.98,1682420534.0936713
0.01,1682420534.0994995
0.98,1682420534.1078453
0.0,1682420534.1147246
0.99,1682420534.1218066
-1.16,1682420534.1277778
0.93,1682420534.1364973
-2.78,1682420534.1438506
0.83,1682420534.1506374
-3.14,1682420534.159493
0.8,1682420534.1664965
-2.59,1682420534.1744947
0.84,1682420534.18089
-1.95,1682420534.1894903
0.91,1682420534.199491
-1.98,1682420534.2084885
0.91,1682420534.2144895
-2.15,1682420534.2232728
0.89,1682420534.2302737
-2.25,1682420534.2372715
0.87,1682420534.2408903
-2.27,1682420534.2448947
0.88,1682420534.2478902
-2.06,1682420534.2528977
0.97,1682420534.2558875
-0.69,1682420534.2590683
1.06,1682420534.2619972
-0.37,1682420534.2638881
1.1,1682420534.2678993
0.31,1682420534.2719615
1.21,1682420534.2738886
0.77,1682420534.2770805
1.59,1682420534.2799425
1.3,1682420534.28289
1.75,1682420534.2882187
2.03,1682420534.2908885
1.81,1682420534.2948895
3.04,1682420534.2979405
2.07,1682420534.3038943
3.93,1682420534.371195
1.1,1682420534.3781826
3.35,1682420534.3843153
0.82,1682420534.390188
2.36,1682420534.3964214
1.02,1682420534.402195
1.6,1682420534.4091842
1.1,1682420534.4141939
1.17,1682420534.4202068
0.79,1682420534.4265888
1.25,1682420534.4321856
0.07,1682420534.4425027
2.12,1682420534.4484005
1.02,1682420534.4561932
2.06,1682420534.4622605
0.64,1682420534.4681919
1.94,1682420534.4752963
0.37,1682420534.4801867
1.8,1682420534.486197
0.29,1682420534.4931948
1.64,1682420534.5011923
0.41,1682420534.5073404
1.6,1682420534.5132465
1.02,1682420534.5192025
1.6,1682420534.5248363
0.96,1682420534.531195
1.85,1682420534.5383954
0.57,1682420534.5442448
2.06,1682420534.5501978
1.77,1682420534.5591927
1.74,1682420534.564485
2.03,1682420534.570393
1.07,1682420534.5764356
1.87,1682420534.5814826
0.6,1682420534.5881896
1.56,1682420534.5941901
0.39,1682420534.5991843
1.09,1682420534.6071868
0.29,1682420534.6132026
0.98,1682420534.6214476
0.24,1682420534.6281824
1.0,1682420534.6341944
-0.35,1682420534.64019
0.9,1682420534.6462777
-0.44,1682420534.6531878
1.02,1682420534.658839
-0.61,1682420534.6642704
0.63,1682420534.6702971
-2.39,1682420534.6801975
0.87,1682420534.6851964
-3.17,1682420534.6915119
0.84,1682420534.696185
-3.36,1682420534.70272
1.23,1682420534.7082791
-2.04,1682420534.7141862
1.38,1682420534.720312
-0.87,1682420534.726342
0.76,1682420534.7335985
-0.2,1682420534.741191
0.88,1682420534.746598
-0.46,1682420534.7532117
0.7,1682420534.7591958
-0.9,1682420534.764699
1.0,1682420534.7711873
-1.31,1682420534.7773852
1.17,1682420534.783187
-1.42,1682420534.7901988
0.88,1682420534.7971952
-1.28,1682420534.8503962
0.94,1682420534.8593137
-1.41,1682420534.8648262
0.93,1682420534.871229
-1.53,1682420534.8772445
0.87,1682420534.8821898
-1.6,1682420534.888205
0.86,1682420534.8942456
-1.59,1682420534.8995724
0.89,1682420534.906605
-0.56,1682420534.9145846
0.93,1682420534.9225676
-0.38,1682420534.9288087
0.99,1682420534.9355822
-0.32,1682420534.942967
1.02,1682420534.9509513
-0.29,1682420534.9585803
0.99,1682420534.9665692
-0.29,1682420534.9761317
0.98,1682420534.9820027
-0.44,1682420534.9898572
1.02,1682420534.9968479
-0.49,1682420535.0313518
0.97,1682420535.0408514
-0.55,1682420535.0478492
0.97,1682420535.0538611
-0.61,1682420535.0609515
0.96,1682420535.067873
-0.74,1682420535.0750875
0.95,1682420535.081856
-1.29,1682420535.0888681
0.94,1682420535.099852
-2.66,1682420535.1068516
0.86,1682420535.113857
-2.73,1682420535.1221623
0.86,1682420535.1283696
-2.69,1682420535.1358743
0.87,1682420535.143847
-2.59,1682420535.1550562
0.87,1682420535.1639092
-2.51,1682420535.1729105
0.87,1682420535.179577
-3.15,1682420535.1868484
0.93,1682420535.1938453
-3.53,1682420535.2008605
1.34,1682420535.2083538
-2.99,1682420535.2158458
1.82,1682420535.2228534
-0.25,1682420535.2296803
2.72,1682420535.237804
2.97,1682420535.2447026
3.75,1682420535.2516825
3.99,1682420535.258676
3.73,1682420535.2646806
3.99,1682420535.330696
1.89,1682420535.339224
3.14,1682420535.3462262
0.15,1682420535.3524024
1.44,1682420535.3597422
-0.55,1682420535.3662288
0.36,1682420535.3742309
-0.58,1682420535.3862262
1.49,1682420535.3953915
-0.79,1682420535.4042234
3.3,1682420535.4112263
1.56,1682420535.4203475
1.71,1682420535.4272337
-0.43,1682420535.4372342
1.77,1682420535.4442422
1.04,1682420535.4522274
2.72,1682420535.4596887
2.67,1682420535.4686644
2.25,1682420535.4752402
2.35,1682420535.4832304
-0.83,1682420535.4912279
1.44,1682420535.5114255
-2.02,1682420535.5212317
-0.05,1682420535.529233
-1.38,1682420535.5379636
0.42,1682420535.5464854
-1.17,1682420535.5549977
0.93,1682420535.5661016
-1.31,1682420535.58182
-0.11,1682420535.5936942
-1.05,1682420535.6006818
0.0,1682420535.6066725
-1.4,1682420535.6117213
0.89,1682420535.6146665
-0.61,1682420535.619669
0.73,1682420535.6226966
-0.42,1682420535.6256673
0.9,1682420535.6286705
-0.63,1682420535.6337466
0.85,1682420535.637666
-0.83,1682420535.6406713
1.0,1682420535.6428454
-0.79,1682420535.6456652
0.96,1682420535.6486669
-0.82,1682420535.6526732
0.96,1682420535.656667
-0.82,1682420535.6586657
0.96,1682420535.6610925
-0.76,1682420535.6633112
0.95,1682420535.6656687
-0.55,1682420535.68899
0.96,1682420535.6919913
-0.41,1682420535.6949902
0.99,1682420535.6969905
-0.33,1682420535.6989925
1.0,1682420535.7019978
-0.3,1682420535.7052813
0.9,1682420535.7074156
-0.24,1682420535.709035
1.01,1682420535.711324
-0.27,1682420535.7510772
1.0,1682420535.759
-0.31,1682420535.7649963
0.96,1682420535.7720022
-0.39,1682420535.7770038
0.94,1682420535.783122
-0.53,1682420535.7890098
0.97,1682420535.7961636
-0.67,1682420535.8040206
0.92,1682420535.812008
-0.95,1682420535.8210108
0.9,1682420535.828005
-1.06,1682420535.8350039
0.89,1682420535.8430812
-1.25,1682420535.8495634
0.9,1682420535.858001
-1.43,1682420535.864244
0.89,1682420535.8730009
-1.55,1682420535.8820117
0.87,1682420535.890009
-1.82,1682420535.896059
0.94,1682420535.9040005
-1.25,1682420535.91
0.95,1682420535.9170058
-0.34,1682420535.9250028
1.06,1682420535.9322727
-0.08,1682420535.9420037
1.08,1682420535.9500067
0.12,1682420535.9571836
1.04,1682420535.963008
0.07,1682420535.9709997
0.99,1682420535.9779973
0.0,1682420535.9850101
0.99,1682420535.9940226
0.0,1682420536.002008
0.99,1682420536.0100083
0.0,1682420536.0160224
0.99,1682420536.0250053
0.0,1682420536.0660045
0.99,1682420536.076009
0.0,1682420536.085025
0.99,1682420536.1070056
0.0,1682420536.1150002
0.99,1682420536.1209993
0.0,1682420536.1258595
0.99,1682420536.1291711
0.0,1682420536.1459937
0.99,1682420536.1499956
0.0,1682420536.1540117
0.99,1682420536.156506
0.0,1682420536.1579933
0.99,1682420536.1613042
0.0,1682420536.1639955
0.99,1682420536.1672616
0.0,1682420536.171993
0.99,1682420536.1753018
0.0,1682420536.1779912
0.99,1682420536.180153
0.0,1682420536.1819935
0.99,1682420536.1849942
0.0,1682420536.1879919
0.99,1682420536.1900449
0.0,1682420536.1921444
0.99,1682420536.194143
0.0,1682420536.1961155
0.99,1682420536.1979914
0.0,1682420536.200993
0.99,1682420536.2034612
0.0,1682420536.2058098
0.99,1682420536.207551
0.0,1682420536.2094467
1.0,1682420536.2109911
0.0,1682420536.2129927
1.01,1682420536.2159948
0.0,1682420536.2199943
1.03,1682420536.222034
0.0,1682420536.2241209
1.02,1682420536.2261071
0.0,1682420536.2281315
1.03,1682420536.230994
0.0,1682420536.2341862
1.06,1682420536.236993
-0.01,1682420536.239144
0.97,1682420536.2412188
0.0,1682420536.243202
0.98,1682420536.245039
-0.02,1682420536.2911801
1.07,1682420536.2978013
-0.13,1682420536.3058014
0.92,1682420536.312617
0.14,1682420536.3199415
1.05,1682420536.3268206
0.13,1682420536.3338053
0.96,1682420536.3408127
0.2,1682420536.3480022
1.04,1682420536.3569255
2.2,1682420536.3658054
1.19,1682420536.3748243
2.95,1682420536.3818173
1.34,1682420536.3888083
3.55,1682420536.3952546
1.3,1682420536.4017978
3.83,1682420536.4100072
1.18,1682420536.4189794
3.8,1682420536.425808
1.02,1682420536.432984
3.04,1682420536.44181
0.63,1682420536.4478667
2.52,1682420536.4558346
0.64,1682420536.462871
2.12,1682420536.4708085
0.84,1682420536.479824
1.87,1682420536.4878094
1.24,1682420536.4945405
1.62,1682420536.5008075
1.46,1682420536.508832
0.39,1682420536.5155425
0.92,1682420536.5228107
0.21,1682420536.5288224
0.88,1682420536.5368285
0.17,1682420536.5448062
1.07,1682420536.5518196
0.15,1682420536.559346
1.21,1682420536.5658045
0.06,1682420536.5718098
1.08,1682420536.5788288
-0.1,1682420536.5858088
1.01,1682420536.594937
-0.18,1682420536.6042633
0.93,1682420536.6118898
-0.25,1682420536.6178417
0.86,1682420536.6261184
-0.25,1682420536.631936
0.89,1682420536.6388712
-0.2,1682420536.6458013
0.91,1682420536.653813
-0.23,1682420536.6628015
0.71,1682420536.6700966
-0.36,1682420536.6773086
0.84,1682420536.6828024
-0.66,1682420536.6909838
1.07,1682420536.6969166
-1.3,1682420536.703812
0.71,1682420536.711948
-2.42,1682420536.7209074
0.15,1682420536.7284067
-1.86,1682420536.735984
1.07,1682420536.741803
-1.36,1682420536.7479389
0.77,1682420536.754804
-1.11,1682420536.7618303
0.68,1682420536.7682009
-0.99,1682420536.778947
0.84,1682420536.7868307
-0.89,1682420536.7932415
0.88,1682420536.8001506
-1.35,1682420536.8083787
1.12,1682420536.8140602
-2.09,1682420536.8219116
0.98,1682420536.8278224
-2.22,1682420536.836911
0.9,1682420536.844887
-1.94,1682420536.8508039
0.91,1682420536.8578289
-1.76,1682420536.8641212
0.92,1682420536.8708496
-1.6,1682420536.8779955
0.92,1682420536.8848338
-1.82,1682420536.8918147
0.92,1682420536.8978167
-2.08,1682420536.9048128
0.89,1682420536.9120207
