1.06,1682423127.560747
-0.06,1682423127.5686626
0.95,1682423127.574743
-0.12,1682423127.579679
0.93,1682423127.5846653
-0.18,1682423127.5906637
0.99,1682423127.595663
-0.22,1682423127.6006615
0.95,1682423127.6062603
-0.2,1682423127.611663
0.94,1682423127.6166825
-0.19,1682423127.6246178
0.93,1682423127.6304955
-0.16,1682423127.6363468
0.96,1682423127.6422033
-0.13,1682423127.6492014
0.95,1682423127.6565075
-0.11,1682423127.6624842
0.96,1682423127.6682053
-0.04,1682423127.6753726
0.99,1682423127.6852772
-0.01,1682423127.692201
0.97,1682423127.6992242
0.0,1682423127.7053907
0.99,1682423127.7122004
0.02,1682423127.718205
1.01,1682423127.7242239
0.03,1682423127.7302244
1.01,1682423127.7375338
0.03,1682423127.7461998
1.01,1682423127.75222
0.03,1682423127.7592006
1.0,1682423127.7666256
0.02,1682423127.776204
0.99,1682423127.7838392
0.0,1682423127.7921972
0.98,1682423127.8002036
0.01,1682423127.809219
0.98,1682423127.8172727
-0.02,1682423127.822382
1.0,1682423127.8274019
-0.05,1682423127.8303664
1.0,1682423127.8341985
-0.07,1682423127.8371935
0.99,1682423127.8403125
-0.07,1682423127.8442006
1.0,1682423127.8471944
-0.04,1682423127.8511965
0.96,1682423127.8564086
-0.04,1682423127.8601983
0.98,1682423127.8642037
-0.04,1682423127.8671925
0.99,1682423127.871589
-0.04,1682423127.8751976
0.98,1682423127.8777788
-0.06,1682423127.8806875
0.97,1682423127.8837745
-0.07,1682423127.8882878
1.0,1682423127.891941
-0.08,1682423127.8942041
0.94,1682423127.8972776
-0.08,1682423127.9003766
0.93,1682423127.9042013
-0.06,1682423127.9071975
0.99,1682423127.9104238
-0.07,1682423127.913201
0.98,1682423127.9202073
-0.02,1682423127.925345
0.99,1682423127.9282668
-0.01,1682423127.9314137
0.98,1682423127.9343908
-0.01,1682423127.9382
0.96,1682423127.9422784
0.0,1682423127.9452024
1.01,1682423127.9477
0.0,1682423127.9502041
1.07,1682423127.9802043
-0.06,1682423127.9912114
1.02,1682423127.9977193
-0.11,1682423128.004281
1.0,1682423128.0130162
-0.15,1682423128.0192077
0.98,1682423128.0274165
-0.15,1682423128.0333853
0.98,1682423128.0422046
-0.15,1682423128.0482388
0.99,1682423128.055199
-0.24,1682423128.061845
0.98,1682423128.0682018
-0.25,1682423128.1004753
0.98,1682423128.1122246
-0.27,1682423128.1181962
0.98,1682423128.126217
-0.3,1682423128.1332252
0.98,1682423128.1404724
-0.32,1682423128.1475754
0.99,1682423128.159297
-0.43,1682423128.1682193
0.97,1682423128.1764138
-0.41,1682423128.1826587
0.98,1682423128.1902068
-0.01,1682423128.1973627
1.01,1682423128.204201
0.04,1682423128.21422
1.0,1682423128.2242885
0.08,1682423128.2341998
1.0,1682423128.2432108
0.13,1682423128.2502098
1.0,1682423128.2584298
0.05,1682423128.2661188
0.99,1682423128.2732265
-0.24,1682423128.2812035
0.98,1682423128.2917204
-0.31,1682423128.2989342
0.98,1682423128.305589
-0.37,1682423128.312215
0.98,1682423128.3192248
-0.4,1682423128.3273876
0.98,1682423128.333479
-0.47,1682423128.3425925
0.97,1682423128.3515306
-0.49,1682423128.3592741
0.97,1682423128.3662708
-0.51,1682423128.3732154
0.98,1682423128.3793948
-0.54,1682423128.3847117
1.0,1682423128.3922162
-0.54,1682423128.3984401
1.0,1682423128.4092102
-0.49,1682423128.4192054
0.98,1682423128.452199
-0.33,1682423128.4912004
1.01,1682423128.500202
-0.31,1682423128.5082026
1.02,1682423128.5131962
-0.33,1682423128.5321908
1.08,1682423128.5371969
-0.4,1682423128.5403233
0.97,1682423128.542196
-0.5,1682423128.5442445
0.9,1682423128.5471945
-0.55,1682423128.5491922
1.02,1682423128.553196
-0.5,1682423128.5572195
1.07,1682423128.56033
-0.42,1682423128.563342
1.12,1682423128.5661924
-0.24,1682423128.5691974
1.16,1682423128.5724852
0.08,1682423128.574383
1.18,1682423128.576196
2.89,1682423128.578332
2.07,1682423128.5811906
3.7,1682423128.584194
2.17,1682423128.587199
3.98,1682423128.5901973
2.13,1682423128.592273
3.99,1682423128.5938065
1.84,1682423128.5962715
3.99,1682423128.5978117
1.18,1682423128.5998116
3.76,1682423128.60381
0.58,1682423128.6061897
3.13,1682423128.6078534
0.75,1682423128.610806
2.47,1682423128.6128085
0.88,1682423128.6148086
2.03,1682423128.6168966
0.65,1682423128.6199696
1.8,1682423128.6230617
0.42,1682423128.6251254
2.17,1682423128.6271315
0.24,1682423128.6302383
2.1,1682423128.632222
0.68,1682423128.6354685
1.91,1682423128.6406496
1.21,1682423128.6434534
1.42,1682423128.6464498
1.27,1682423128.648978
0.86,1682423128.6514575
1.15,1682423128.655898
0.57,1682423128.6584487
0.97,1682423128.6604497
0.98,1682423128.6626956
0.68,1682423128.6654449
1.06,1682423128.6675913
0.62,1682423128.6714935
0.61,1682423128.6740522
2.03,1682423128.6764529
0.84,1682423128.6784499
1.85,1682423128.6992586
0.35,1682423128.7047942
1.78,1682423128.707799
0.01,1682423128.7108915
0.9,1682423128.7129905
-0.2,1682423128.7158635
1.04,1682423128.719175
-0.29,1682423128.722799
0.5,1682423128.7249498
-0.31,1682423128.7277992
0.45,1682423128.7595997
-0.35,1682423128.7627933
0.85,1682423128.7657964
-0.34,1682423128.7698026
1.05,1682423128.772794
-0.32,1682423128.775831
1.27,1682423128.7788513
-0.47,1682423128.7813838
1.18,1682423128.7844071
-0.7,1682423128.788387
0.92,1682423128.8193505
-1.12,1682423128.8233478
0.68,1682423128.8263488
-1.26,1682423128.8283412
1.04,1682423128.8303397
-1.41,1682423128.8335195
1.21,1682423128.83835
-1.72,1682423128.8408628
1.02,1682423128.843353
-2.14,1682423128.8463452
0.77,1682423128.8789349
-2.67,1682423128.8820033
0.75,1682423128.8859394
-2.8,1682423128.8890316
0.76,1682423128.8909373
-2.66,1682423128.8939342
0.91,1682423128.8962195
-2.49,1682423128.8989413
0.9,1682423128.9019346
-2.36,1682423128.9059424
0.82,1682423128.9392133
-2.0,1682423128.9419856
0.79,1682423128.9451828
-2.01,1682423128.9469814
0.78,1682423128.949983
-2.13,1682423128.9519842
0.91,1682423128.9549873
-2.4,1682423128.9580822
0.96,1682423128.9601188
-2.69,1682423128.961984
0.93,1682423129.0005043
-1.39,1682423129.0090048
1.18,1682423129.014993
-0.1,1682423129.0219986
1.11,1682423129.0281234
0.1,1682423129.033
1.09,1682423129.040985
0.0,1682423129.047134
0.99,1682423129.0525599
-0.05,1682423129.0590072
0.83,1682423129.0669956
0.03,1682423129.0741365
1.14,1682423129.0799844
0.0,1682423129.0849981
1.0,1682423129.0910015
-0.01,1682423129.0970025
0.99,1682423129.1024091
-0.02,1682423129.1089823
0.94,1682423129.1142323
-0.07,1682423129.120985
0.87,1682423129.1299996
0.0,1682423129.1356633
0.99,1682423129.1421928
0.0,1682423129.147153
0.99,1682423129.1529884
0.0,1682423129.1604981
0.99,1682423129.1659963
-0.01,1682423129.1730962
0.98,1682423129.1790755
-0.01,1682423129.1869838
0.98,1682423129.1943808
-0.29,1682423129.2000005
0.77,1682423129.2059836
-0.5,1682423129.2120028
0.72,1682423129.2170024
-0.28,1682423129.2250037
0.93,1682423129.2300467
-0.2,1682423129.2349846
1.02,1682423129.243164
-0.33,1682423129.248395
1.03,1682423129.2550564
-1.14,1682423129.2605195
1.1,1682423129.2660043
-2.05,1682423129.3006158
1.26,1682423129.3099844
-1.72,1682423129.3159907
1.51,1682423129.3229995
-0.92,1682423129.3284476
1.67,1682423129.334451
0.32,1682423129.3409972
1.88,1682423129.3480015
3.33,1682423129.3530374
2.51,1682423129.3611472
1.69,1682423129.3689868
1.21,1682423129.3761218
0.81,1682423129.3809927
0.58,1682423129.3862054
0.41,1682423129.3931012
-0.12,1682423129.3986628
0.34,1682423129.405029
-0.75,1682423129.4121215
0.5,1682423129.4170043
-0.86,1682423129.4259856
1.43,1682423129.4323113
-0.06,1682423129.4390686
2.03,1682423129.4441133
0.65,1682423129.4499822
2.54,1682423129.4579885
1.35,1682423129.463165
2.83,1682423129.4692378
1.68,1682423129.4752302
2.85,1682423129.4800086
1.56,1682423129.488987
1.88,1682423129.4954026
0.35,1682423129.5012789
1.59,1682423129.509004
0.25,1682423129.5139828
1.5,1682423129.5199997
0.51,1682423129.5259976
1.69,1682423129.5321932
0.97,1682423129.5400937
1.96,1682423129.547988
1.32,1682423129.555071
2.46,1682423129.5610807
1.79,1682423129.5669909
2.21,1682423129.573989
2.13,1682423129.5796092
1.29,1682423129.5849845
2.31,1682423129.5915542
0.53,1682423129.5972166
2.0,1682423129.6042376
0.1,1682423129.6129935
1.35,1682423129.617984
-0.2,1682423129.6250126
1.16,1682423129.6300516
-0.3,1682423129.6349835
1.14,1682423129.6430032
-0.53,1682423129.6482341
0.64,1682423129.6539917
-0.76,1682423129.6621614
0.94,1682423129.6699846
-0.86,1682423129.6762354
0.6,1682423129.6815836
-1.27,1682423129.6881354
0.84,1682423129.694402
-1.87,1682423129.6993635
1.17,1682423129.7062767
-2.48,1682423129.7125192
1.01,1682423129.7179813
-2.73,1682423129.7269843
1.12,1682423129.7329803
-2.61,1682423129.7399862
1.39,1682423129.7459946
-1.99,1682423129.7510884
1.36,1682423129.758225
-1.83,1682423129.7641077
0.9,1682423129.7700293
-1.67,1682423129.7759979
0.68,1682423129.7831025
-1.51,1682423129.7910056
0.55,1682423129.796993
-1.41,1682423129.804117
0.61,1682423129.8110049
-1.37,1682423129.8163948
0.81,1682423129.8233452
-1.45,1682423129.8289838
0.82,1682423129.832986
-1.54,1682423129.8399892
0.83,1682423129.8469825
-1.54,1682423129.852985
0.95,1682423129.8599966
-1.56,1682423129.8650036
1.08,1682423129.871029
-1.67,1682423129.877598
1.07,1682423129.8829987
-1.57,1682423129.8890045
1.06,1682423129.8951674
-1.32,1682423129.9005475
1.01,1682423129.908984
-1.04,1682423129.9150505
0.98,1682423129.9210002
-0.88,1682423129.9279969
0.95,1682423129.932983
-1.08,1682423129.9412467
0.93,1682423129.94812
-1.43,1682423129.9542313
0.9,1682423129.9621062
-1.65,1682423129.9731114
0.91,1682423129.9811034
-1.67,1682423129.9902146
0.86,1682423129.9969838
-1.61,1682423130.003111
0.87,1682423130.0101016
-2.4,1682423130.017104
0.9,1682423130.0291233
-2.52,1682423130.0351012
0.94,1682423130.0423052
-1.25,1682423130.0481114
1.0,1682423130.0561957
-0.04,1682423130.062104
1.0,1682423130.0691032
-0.01,1682423130.076121
0.99,1682423130.0831046
-0.01,1682423130.0927167
0.99,1682423130.0992684
0.0,1682423130.1067045
1.01,1682423130.1127284
-0.05,1682423130.1212084
0.99,1682423130.1302824
0.0,1682423130.1382763
0.99,1682423130.149457
0.02,1682423130.1584542
1.0,1682423130.1646512
-0.01,1682423130.1724677
0.99,1682423130.1776934
-0.01,1682423130.1807272
0.99,1682423130.1847303
-0.02,1682423130.1904507
0.99,1682423130.1944494
-0.02,1682423130.1975324
0.99,1682423130.2054567
-0.05,1682423130.2094507
0.98,1682423130.2128775
-1.89,1682423130.21661
0.87,1682423130.222594
-2.53,1682423130.226454
1.02,1682423130.2304595
-2.59,1682423130.2334597
1.59,1682423130.2394505
-2.82,1682423130.243537
1.89,1682423130.2475371
-2.21,1682423130.2504542
2.01,1682423130.2564528
3.1,1682423130.2614543
3.85,1682423130.2664545
3.98,1682423130.2724533
3.87,1682423130.276522
3.99,1682423130.28045
3.15,1682423130.2839983
3.99,1682423130.2897146
1.82,1682423130.2937145
3.98,1682423130.2977126
1.07,1682423130.3007236
1.74,1682423130.305779
0.65,1682423130.309716
0.14,1682423130.313719
-0.1,1682423130.316718
-0.14,1682423130.323717
-0.21,1682423130.3278406
0.02,1682423130.3307126
-0.88,1682423130.3347185
0.24,1682423130.3395047
-1.3,1682423130.3427193
1.05,1682423130.345836
-1.4,1682423130.3489618
1.55,1682423130.353718
-0.62,1682423130.3569622
1.99,1682423130.3607163
-0.32,1682423130.3637238
2.17,1682423130.3672166
0.02,1682423130.3719172
2.32,1682423130.374723
1.15,1682423130.3787203
2.57,1682423130.3837125
1.18,1682423130.3887131
2.72,1682423130.3927195
0.77,1682423130.3967206
2.93,1682423130.3997195
0.1,1682423130.4057262
3.13,1682423130.4087126
-0.15,1682423130.4137597
3.21,1682423130.4167192
-0.61,1682423130.4227269
3.23,1682423130.5000129
2.21,1682423130.5067337
3.6,1682423130.5127351
3.34,1682423130.518728
3.56,1682423130.5248528
3.51,1682423130.5307174
1.0,1682423130.5364196
2.5,1682423130.5427275
-2.18,1682423130.5488896
0.65,1682423130.5557375
-0.05,1682423130.5627174
0.92,1682423130.5707343
-0.25,1682423130.5777209
1.07,1682423130.5828896
-0.64,1682423130.5887194
1.01,1682423130.595778
-1.01,1682423130.6012888
0.88,1682423130.6198506
-1.28,1682423130.6287315
0.71,1682423130.6347141
-2.07,1682423130.6407373
1.0,1682423130.647323
-2.57,1682423130.653722
0.85,1682423130.6600518
-2.49,1682423130.6657293
0.99,1682423130.671735
-1.81,1682423130.6777327
1.05,1682423130.685793
-1.39,1682423130.6927328
0.91,1682423130.6987338
-1.43,1682423130.7057192
0.83,1682423130.711777
-1.43,1682423130.7167404
0.85,1682423130.722739
-1.42,1682423130.7288232
0.95,1682423130.7337375
-1.46,1682423130.7397237
0.94,1682423130.7498848
-1.5,1682423130.7567198
0.87,1682423130.7627957
-1.42,1682423130.7678761
0.9,1682423130.7738106
-1.29,1682423130.7790713
0.94,1682423130.7847447
-1.15,1682423130.7909133
0.96,1682423130.7977326
-1.0,1682423130.8057227
1.0,1682423130.8157225
-0.66,1682423130.8481607
0.99,1682423130.8707166
-0.5,1682423130.8827212
1.0,1682423130.8917203
-0.39,1682423130.902818
1.0,1682423130.9127092
-0.29,1682423130.9167094
0.95,1682423130.9267309
-0.2,1682423130.92971
0.97,1682423130.9322813
-0.17,1682423130.934713
1.0,1682423130.9378436
-0.27,1682423130.9407113
1.04,1682423130.9437096
-0.39,1682423130.9467084
1.05,1682423130.9497147
-0.55,1682423130.95371
1.03,1682423130.957466
-0.75,1682423130.9587593
1.02,1682423130.9617128
-1.2,1682423130.9641032
0.84,1682423130.9661286
-1.32,1682423130.968712
0.84,1682423130.971711
-1.46,1682423130.9737847
0.85,1682423130.9758487
-1.58,1682423130.9778419
0.9,1682423130.9798336
-1.86,1682423130.9828274
0.95,1682423130.9857144
-2.44,1682423130.9888294
0.91,1682423130.9910495
-2.48,1682423130.9931135
0.9,1682423130.994713
-2.75,1682423130.996717
0.86,1682423130.9990504
-3.15,1682423131.000718
0.81,1682423131.0044909
-3.63,1682423131.0067708
0.81,1682423131.0407171
-0.44,1682423131.0477288
0.99,1682423131.0551882
-0.02,1682423131.0610747
0.99,1682423131.06681
-0.02,1682423131.0738742
0.99,1682423131.0798535
-0.02,1682423131.0847223
0.99,1682423131.0907314
-0.02,1682423131.0967307
0.99,1682423131.1047196
-0.08,1682423131.1118708
0.96,1682423131.1178699
-0.1,1682423131.1238053
0.97,1682423131.130769
0.05,1682423131.1361032
1.02,1682423131.1427393
-0.16,1682423131.1480708
0.94,1682423131.1537192
-0.96,1682423131.1617305
0.8,1682423131.166881
-1.46,1682423131.1737242
1.25,1682423131.1790235
-2.09,1682423131.2217178
2.04,1682423131.229731
-1.25,1682423131.2347155
2.77,1682423131.2421257
1.58,1682423131.2478364
3.43,1682423131.2539032
3.65,1682423131.2597191
3.93,1682423131.2652342
3.99,1682423131.2717385
2.59,1682423131.2771122
0.22,1682423131.2862458
-1.13,1682423131.2937334
0.4,1682423131.298789
-1.84,1682423131.30474
0.61,1682423131.3107762
-1.66,1682423131.3167174
0.87,1682423131.324726
-1.04,1682423131.3308794
1.14,1682423131.3378882
-0.55,1682423131.3447385
1.15,1682423131.352714
0.32,1682423131.3587403
1.4,1682423131.363737
1.0,1682423131.3698375
1.38,1682423131.3771248
1.19,1682423131.3827279
1.2,1682423131.3887372
1.24,1682423131.394986
1.25,1682423131.4007351
0.77,1682423131.408742
1.12,1682423131.4151406
-0.52,1682423131.4208412
1.22,1682423131.4267404
-0.74,1682423131.4321945
1.42,1682423131.4379203
-0.22,1682423131.4437337
1.98,1682423131.4487305
0.18,1682423131.4547224
2.42,1682423131.4628236
1.82,1682423131.469731
0.67,1682423131.475721
1.51,1682423131.4812863
-0.33,1682423131.48674
0.12,1682423131.4949617
-0.48,1682423131.5007274
-0.35,1682423131.506721
-0.07,1682423131.5125017
0.51,1682423131.5177293
0.69,1682423131.5267532
1.58,1682423131.5328698
1.34,1682423131.53893
1.27,1682423131.5450892
1.78,1682423131.550194
1.39,1682423131.555716
2.09,1682423131.5617268
1.19,1682423131.5670063
2.17,1682423131.5737147
1.11,1682423131.5797288
2.26,1682423131.5878997
1.53,1682423131.5947297
1.14,1682423131.600735
1.08,1682423131.6067302
0.53,1682423131.6127214
1.13,1682423131.617825
0.19,1682423131.6237295
0.92,1682423131.62983
-0.25,1682423131.6347163
0.5,1682423131.6418211
-0.53,1682423131.6477182
1.27,1682423131.65497
-3.0,1682423131.6607294
1.2,1682423131.6667178
-3.63,1682423131.6730564
0.85,1682423131.6788182
-3.44,1682423131.6847174
1.08,1682423131.690732
-2.45,1682423131.6959088
1.11,1682423131.7027223
-1.66,1682423131.7109184
0.66,1682423131.7163365
-1.34,1682423131.7237365
0.68,1682423131.728731
-1.41,1682423131.7337291
0.77,1682423131.7400277
-1.52,1682423131.7447355
1.02,1682423131.7499106
-1.68,1682423131.7557182
1.17,1682423131.7617178
-1.8,1682423131.7687244
1.08,1682423131.774734
-1.76,1682423131.7799644
0.91,1682423131.785832
-1.59,1682423131.7927337
0.92,1682423131.7988229
-1.5,1682423131.804725
0.93,1682423131.8112829
-1.41,1682423131.8167298
0.92,1682423131.8247209
-1.33,1682423131.8307495
0.96,1682423131.8357167
-1.11,1682423131.8427277
0.85,1682423131.847734
-0.88,1682423131.8527186
0.91,1682423131.858995
-0.69,1682423131.8647265
1.02,1682423131.870994
-0.54,1682423131.8804216
0.97,1682423131.8877225
-0.37,1682423131.8939297
0.95,1682423131.8990018
-0.18,1682423131.9057276
0.97,1682423131.9123511
-0.09,1682423131.9177182
0.96,1682423131.923728
-0.06,1682423131.9297373
0.97,1682423131.9347374
-0.43,1682423131.9427211
1.0,1682423131.9497316
-0.4,1682423131.9557343
0.96,1682423131.961353
-0.42,1682423131.9667315
0.97,1682423131.9730048
-0.5,1682423131.9787211
0.96,1682423131.9857206
-0.71,1682423131.9927168
0.94,1682423132.0007215
-1.19,1682423132.010721
0.98,1682423132.060727
-1.43,1682423132.068721
0.9,1682423132.075722
-1.73,1682423132.082929
0.81,1682423132.0907283
-1.96,1682423132.0957344
0.73,1682423132.1017163
-2.04,1682423132.1087172
0.71,1682423132.1157174
-2.22,1682423132.123158
0.9,1682423132.1307166
-0.02,1682423132.136716
0.99,1682423132.143784
-0.01,1682423132.1490967
0.99,1682423132.1557229
-0.01,1682423132.1620545
0.99,1682423132.167716
-0.02,1682423132.173718
0.99,1682423132.1788874
-0.06,1682423132.1888888
0.98,1682423132.1967204
0.01,1682423132.2037156
1.0,1682423132.2107189
-0.91,1682423132.2170994
0.81,1682423132.2247198
-2.74,1682423132.2307177
0.67,1682423132.2367182
-3.85,1682423132.246719
0.81,1682423132.2547228
-3.83,1682423132.261717
1.0,1682423132.266723
-3.21,1682423132.273726
2.44,1682423132.2787151
-0.01,1682423132.2848525
3.13,1682423132.2912652
3.44,1682423132.2997124
3.96,1682423132.3078465
3.99,1682423132.3157237
3.99,1682423132.3227258
3.99,1682423132.330336
3.01,1682423132.335716
1.71,1682423132.342714
1.42,1682423132.3457103
0.23,1682423132.348711
0.82,1682423132.3528407
-0.38,1682423132.3557103
0.14,1682423132.3597095
-0.46,1682423132.3627095
-1.6,1682423132.3657126
-0.25,1682423132.3677166
-2.64,1682423132.3717093
0.5,1682423132.3738942
-2.12,1682423132.3767114
1.16,1682423132.3797133
-0.73,1682423132.381796
1.56,1682423132.3847413
-0.37,1682423132.3887177
1.65,1682423132.390869
-0.48,1682423132.393931
1.95,1682423132.397168
0.83,1682423132.3997092
1.96,1682423132.4197156
1.06,1682423132.423712
1.73,1682423132.4267094
0.95,1682423132.4297092
1.65,1682423132.43271
0.37,1682423132.4357135
1.55,1682423132.4397106
-0.12,1682423132.4427085
1.56,1682423132.445711
-0.27,1682423132.448761
2.0,1682423132.4797158
0.33,1682423132.5398574
2.08,1682423132.5447114
0.53,1682423132.5487168
2.16,1682423132.5527139
0.89,1682423132.5587122
2.32,1682423132.5617123
1.22,1682423132.5657718
2.67,1682423132.5698748
1.36,1682423132.573713
1.83,1682423132.5777106
1.57,1682423132.5807102
0.81,1682423132.5997205
0.97,1682423132.6047127
-1.11,1682423132.60881
-0.1,1682423132.6127124
-0.32,1682423132.6157627
0.96,1682423132.618716
0.38,1682423132.623716
1.6,1682423132.6269257
0.02,1682423132.6307187
1.15,1682423132.633778
-1.4,1682423132.6596825
0.77,1682423132.6636074
-2.32,1682423132.6676915
0.69,1682423132.672608
-2.92,1682423132.6756074
0.89,1682423132.68065
-3.57,1682423132.6836114
0.74,1682423132.6896122
-3.6,1682423132.6926107
1.12,1682423132.6956072
-1.99,1682423132.7206056
0.49,1682423132.7256148
-1.57,1682423132.7296069
0.55,1682423132.7324886
-1.35,1682423132.7366111
0.72,1682423132.7408655
-1.43,1682423132.7438824
0.92,1682423132.7476504
-1.69,1682423132.7506077
1.01,1682423132.7558281
-1.83,1682423132.7798007
1.11,1682423132.7836087
-1.73,1682423132.7887232
0.86,1682423132.7917833
-1.6,1682423132.7956069
0.82,1682423132.7986085
-1.49,1682423132.802609
0.86,1682423132.8076067
-1.4,1682423132.8110557
0.89,1682423132.813607
-1.11,1682423132.8398364
0.91,1682423132.843606
-0.95,1682423132.846606
0.93,1682423132.8503149
-0.77,1682423132.8546169
0.94,1682423132.8588543
-0.59,1682423132.8616087
0.87,1682423132.864981
-0.4,1682423132.8676128
0.93,1682423132.871608
-0.2,1682423132.8997686
1.03,1682423132.9066176
-0.21,1682423132.91062
1.01,1682423132.91472
-0.18,1682423132.9206135
1.0,1682423132.9266157
-0.17,1682423132.9316142
0.97,1682423132.9366162
-0.17,1682423132.9427958
0.93,1682423132.9477286
0.03,1682423132.9606771
0.97,1682423132.96662
0.09,1682423132.974611
0.97,1682423132.9796047
0.13,1682423132.9846106
0.97,1682423132.9906151
0.15,1682423132.9958544
1.04,1682423133.0016136
0.16,1682423133.0076125
1.06,1682423133.0126183
0.05,1682423133.0206134
0.99,1682423133.0286276
-0.12,1682423133.033615
0.91,1682423133.0406272
-0.4,1682423133.0451393
0.87,1682423133.050615
-0.73,1682423133.0566168
0.88,1682423133.0616238
-1.13,1682423133.0667653
0.9,1682423133.0726175
-1.99,1682423133.0796123
0.87,1682423133.0856137
-2.2,1682423133.0906138
0.82,1682423133.1396236
-2.22,1682423133.146623
0.81,1682423133.1506088
-2.13,1682423133.1567812
0.78,1682423133.1620038
-2.04,1682423133.1666281
0.76,1682423133.1721642
-2.52,1682423133.1776128
0.98,1682423133.182842
-2.55,1682423133.1886196
0.85,1682423133.2006285
-3.56,1682423133.2106328
1.11,1682423133.2166262
-2.0,1682423133.2226212
1.19,1682423133.2286317
-0.33,1682423133.2346165
0.98,1682423133.2426138
-0.04,1682423133.2476118
0.98,1682423133.254614
0.15,1682423133.2606237
1.03,1682423133.2686155
-3.09,1682423133.2756276
0.63,1682423133.2807508
-3.71,1682423133.2876172
1.0,1682423133.2936127
-3.29,1682423133.2996109
1.51,1682423133.3047931
-3.19,1682423133.3106282
2.46,1682423133.3166478
-2.06,1682423133.323909
3.27,1682423133.3306355
3.83,1682423133.3366108
3.98,1682423133.3431914
3.99,1682423133.3476274
3.65,1682423133.3536234
3.99,1682423133.3599114
2.23,1682423133.3648376
3.96,1682423133.3708918
1.54,1682423133.376618
3.11,1682423133.3842053
1.36,1682423133.3916135
0.31,1682423133.3976288
0.0,1682423133.402621
-0.03,1682423133.4096153
0.24,1682423133.414861
0.04,1682423133.4206233
-0.41,1682423133.4266286
0.41,1682423133.4319522
-1.46,1682423133.437618
0.75,1682423133.4457405
-1.94,1682423133.4516325
1.84,1682423133.458628
-0.21,1682423133.4636655
1.94,1682423133.4686155
-0.66,1682423133.4757998
1.78,1682423133.481452
-1.12,1682423133.4866252
1.78,1682423133.4933643
-0.05,1682423133.4986231
1.91,1682423133.507617
0.64,1682423133.5136247
1.41,1682423133.5186152
1.68,1682423133.5247185
1.3,1682423133.5306246
1.27,1682423133.535916
1.1,1682423133.541717
0.94,1682423133.5467415
1.3,1682423133.5526373
0.23,1682423133.5596337
1.29,1682423133.5666199
-0.26,1682423133.5746312
1.68,1682423133.5796185
0.17,1682423133.5857575
1.72,1682423133.5956182
0.59,1682423133.6108847
1.8,1682423133.6329253
0.33,1682423133.6409297
1.74,1682423133.6480665
-0.05,1682423133.6599646
1.85,1682423133.6720693
0.31,1682423133.6939318
2.96,1682423133.709516
2.88,1682423133.7139244
2.57,1682423133.7199426
2.6,1682423133.72492
2.81,1682423133.727057
3.17,1682423133.7289221
1.33,1682423133.7309234
2.21,1682423133.7341063
-2.29,1682423133.7458906
-1.17,1682423133.7499685
-0.51,1682423133.7556577
1.59,1682423133.7578905
0.52,1682423133.7598946
1.65,1682423133.7628953
-0.54,1682423133.7649496
0.97,1682423133.767891
-1.03,1682423133.770897
1.08,1682423133.7738903
-1.26,1682423133.7758904
1.14,1682423133.7788916
-0.56,1682423133.7810771
1.01,1682423133.7828918
