-0.1,1681897587.0879555
-0.03,1681897587.0944126
0.99,1681897587.101368
-0.1,1681897587.1091468
-0.03,1681897587.1171472
0.99,1681897587.1681442
-0.1,1681897587.1821473
-0.03,1681897587.1901436
0.99,1681897587.1971428
-0.1,1681897587.2381358
-0.03,1681897587.2571363
0.99,1681897587.2591379
-0.1,1681897587.2621405
-0.03,1681897587.2652378
0.99,1681897587.2691379
-0.1,1681897587.274137
-0.03,1681897587.281137
0.99,1681897587.2843919
-0.1,1681897587.2881362
-0.03,1681897587.2923088
0.99,1681897587.2941365
-0.1,1681897587.298138
-0.03,1681897587.3003063
0.99,1681897587.3025212
-0.1,1681897587.3052545
-0.03,1681897587.307438
0.99,1681897587.310135
-0.1,1681897587.3132234
-0.03,1681897587.3162694
0.99,1681897587.3181355
-0.1,1681897587.3211365
-0.03,1681897587.323458
0.99,1681897587.326321
-0.1,1681897587.3291388
-0.03,1681897587.3324063
0.99,1681897587.3393183
-0.1,1681897587.343135
-0.03,1681897587.3471396
0.99,1681897587.3501363
-0.1,1681897587.352136
-0.03,1681897587.3551347
0.99,1681897587.357554
-0.1,1681897587.3601346
-0.03,1681897587.3631475
0.99,1681897587.3661985
-0.1,1681897587.3993094
-0.03,1681897587.4022262
0.99,1681897587.4051354
-0.1,1681897587.4081402
-0.03,1681897587.4101377
0.99,1681897587.4145532
-0.1,1681897587.4171357
-0.03,1681897587.4193373
0.99,1681897587.4211383
-0.1,1681897587.4242873
-0.03,1681897587.4607356
0.99,1681897587.469155
-0.1,1681897587.4749165
-0.03,1681897587.4802907
0.99,1681897587.4861486
-0.1,1681897587.491157
-0.03,1681897587.4981568
0.99,1681897587.5201495
-0.1,1681897587.528147
-0.03,1681897587.5341444
0.99,1681897587.5404015
-0.1,1681897587.5461583
-0.03,1681897587.5521493
0.99,1681897587.5582066
-0.1,1681897587.565158
-0.03,1681897587.5723317
0.99,1681897587.5781453
-0.1,1681897587.5893726
-0.04,1681897587.5965471
0.99,1681897587.6036987
-0.1,1681897587.6107283
-0.04,1681897587.618339
0.99,1681897587.6246784
-0.11,1681897587.6311417
-0.03,1681897587.6382117
0.99,1681897587.647144
-0.1,1681897587.6561463
-0.03,1681897587.6672783
0.99,1681897587.6741428
-0.1,1681897587.6821434
-0.03,1681897587.6892006
0.99,1681897587.6951513
-0.1,1681897587.703146
-0.04,1681897587.7103126
0.99,1681897587.7181473
-0.1,1681897587.725145
-0.04,1681897587.7321484
0.99,1681897587.7383764
-0.1,1681897587.745146
-0.03,1681897587.753148
1.0,1681897587.7621398
-0.1,1681897587.7681391
-0.03,1681897587.7721357
1.0,1681897587.7761364
-0.1,1681897587.7791457
-0.04,1681897587.7831533
0.99,1681897587.7861352
-0.11,1681897587.7901366
-0.04,1681897587.7921338
0.99,1681897587.796138
-0.11,1681897587.7991347
-0.04,1681897587.802134
0.98,1681897587.8051383
-0.1,1681897587.8193223
-0.04,1681897587.822136
0.99,1681897587.8261352
-0.1,1681897587.829144
-0.04,1681897587.8321385
0.99,1681897587.835139
-0.1,1681897587.8384097
-0.04,1681897587.841134
0.99,1681897587.8431365
-0.1,1681897587.8471355
-0.04,1681897587.8801403
0.99,1681897587.884139
-0.11,1681897587.8871365
-0.04,1681897587.8901408
0.99,1681897587.8931355
-0.11,1681897587.8971386
-0.04,1681897587.9003367
0.99,1681897587.9031348
-0.11,1681897587.9061372
-0.05,1681897587.9081385
0.99,1681897587.9391344
-0.11,1681897587.943136
-0.05,1681897587.9471364
0.99,1681897587.9501338
-0.11,1681897587.953134
-0.04,1681897587.9555118
0.99,1681897587.9581628
-0.11,1681897587.96114
-0.04,1681897587.9651365
0.99,1681897587.9681349
-0.11,1681897588.0595615
-0.05,1681897588.0635266
0.99,1681897588.066338
-0.11,1681897588.0689478
-0.05,1681897588.0720625
0.99,1681897588.0739503
-0.11,1681897588.0769494
-0.04,1681897588.0799513
0.99,1681897588.0829527
-0.11,1681897588.0859482
-0.04,1681897588.1196759
0.99,1681897588.122677
-0.12,1681897588.1256766
-0.05,1681897588.1286798
0.99,1681897588.1325114
-0.12,1681897588.135617
-0.05,1681897588.138508
0.99,1681897588.1405098
-0.12,1681897588.1435444
-0.05,1681897588.1465101
0.98,1681897588.1795177
-0.12,1681897588.1835153
-0.05,1681897588.1865075
0.99,1681897588.1896405
-0.11,1681897588.1925082
-0.05,1681897588.1955178
0.99,1681897588.1995106
-0.11,1681897588.2025077
-0.04,1681897588.2045078
1.0,1681897588.2077901
-0.11,1681897588.2395084
-0.05,1681897588.242513
0.99,1681897588.245511
-0.11,1681897588.2475095
-0.05,1681897588.2505755
0.99,1681897588.252719
-0.11,1681897588.2546515
-0.05,1681897588.25655
0.98,1681897588.2591572
-0.11,1681897588.2615144
-0.05,1681897588.3005276
0.98,1681897588.3065283
-0.11,1681897588.3128116
-0.05,1681897588.3195176
0.99,1681897588.3249311
-0.11,1681897588.331648
-0.05,1681897588.3385456
0.99,1681897588.3438656
-0.11,1681897588.3495383
-0.05,1681897588.3565693
0.99,1681897588.3645358
-0.11,1681897588.372682
-0.04,1681897588.3791606
1.0,1681897588.386572
-0.11,1681897588.392569
-0.04,1681897588.3985305
1.0,1681897588.4041085
-0.11,1681897588.409518
-0.04,1681897588.4165177
1.0,1681897588.4236424
-0.11,1681897588.481256
-0.04,1681897588.4895325
0.99,1681897588.4955196
-0.11,1681897588.5026355
-0.05,1681897588.5076363
0.99,1681897588.5145292
-0.11,1681897588.520922
-0.05,1681897588.526826
0.98,1681897588.533536
-0.11,1681897588.5395398
-0.05,1681897588.5495474
0.98,1681897588.5555456
-0.11,1681897588.5615206
-0.05,1681897588.5675235
0.99,1681897588.5735512
-0.11,1681897588.5795183
-0.06,1681897588.5865755
0.99,1681897588.592541
-0.11,1681897588.598619
-0.05,1681897588.6065204
0.99,1681897588.6125255
-0.11,1681897588.6195276
-0.05,1681897588.625681
0.98,1681897588.6315186
-0.11,1681897588.6385345
-0.05,1681897588.6435773
0.98,1681897588.6506329
-0.11,1681897588.656575
-0.05,1681897588.6625183
0.98,1681897588.6695392
-0.11,1681897588.720852
-0.05,1681897588.7316232
0.99,1681897588.73952
-0.1,1681897588.7475388
-0.05,1681897588.7555165
0.99,1681897588.761519
-0.1,1681897588.769521
-0.04,1681897588.7755187
0.99,1681897588.7835245
-0.1,1681897588.7926543
-0.04,1681897588.8005168
1.0,1681897588.8065627
-0.09,1681897588.8127356
-0.05,1681897588.8195171
0.99,1681897588.8245165
-0.09,1681897588.8306746
-0.05,1681897588.837519
0.99,1681897588.8465197
-0.09,1681897588.8535175
-0.05,1681897588.8589144
0.99,1681897588.8657436
-0.1,1681897588.8725235
-0.04,1681897588.8775172
0.99,1681897588.8847592
-0.1,1681897588.889546
-0.04,1681897588.895528
1.0,1681897588.9025187
-0.1,1681897588.9095225
-0.03,1681897588.9155207
1.0,1681897588.923758
-0.1,1681897588.9296374
-0.03,1681897588.936633
1.0,1681897588.9415185
-0.1,1681897588.9475243
-0.04,1681897588.9538205
1.0,1681897588.9585233
-0.1,1681897588.9675195
-0.04,1681897588.974568
1.0,1681897588.980531
-0.1,1681897588.986887
-0.05,1681897588.9928205
0.99,1681897588.9999366
-0.1,1681897589.0057583
-0.04,1681897589.0115168
0.99,1681897589.0185235
-0.1,1681897589.026523
-0.03,1681897589.0335226
0.99,1681897589.0385177
-0.1,1681897589.0445216
-0.03,1681897589.0516148
0.99,1681897589.0575194
-0.1,1681897589.0625205
-0.03,1681897589.069626
1.0,1681897589.075514
-0.11,1681897589.0837266
-0.04,1681897589.0925286
0.99,1681897589.0985172
-0.11,1681897589.1055152
-0.04,1681897589.1115184
0.99,1681897589.1186073
-0.1,1681897589.1245184
-0.04,1681897589.130518
0.99,1681897589.1377304
-0.1,1681897589.1445248
-0.05,1681897589.15263
0.98,1681897589.1579852
-0.1,1681897589.1635237
-0.05,1681897589.170521
0.99,1681897589.1755135
-0.1,1681897589.1826077
-0.04,1681897589.1896427
1.0,1681897589.1955223
-0.11,1681897589.2035186
-0.04,1681897589.2085178
0.99,1681897589.2155287
-0.11,1681897589.2215927
-0.04,1681897589.226518
0.99,1681897589.2335255
-0.11,1681897589.2388854
-0.04,1681897589.2445223
0.99,1681897589.2525222
-0.11,1681897589.2576668
-0.04,1681897589.2665932
0.99,1681897589.2725196
-0.11,1681897589.2775168
-0.04,1681897589.2845166
0.99,1681897589.2905393
-0.11,1681897589.3205369
-0.04,1681897589.327519
0.99,1681897589.3345582
-0.12,1681897589.3405795
-0.04,1681897589.346528
0.97,1681897589.3530304
-0.11,1681897589.357576
-0.05,1681897589.363519
0.98,1681897589.370669
-0.12,1681897589.376622
-0.03,1681897589.3845341
1.0,1681897589.3915343
-0.09,1681897589.3975222
0.0,1681897589.403533
1.0,1681897589.4106321
-0.11,1681897589.4185212
-0.09,1681897589.423528
0.98,1681897589.428687
-0.12,1681897589.4365273
-0.04,1681897589.4435167
0.99,1681897589.4515333
-0.14,1681897589.457535
0.0,1681897589.4625244
1.01,1681897589.469529
-0.15,1681897589.4745321
0.0,1681897589.4805312
1.0,1681897589.4876103
-0.16,1681897589.4925222
-0.02,1681897589.5017843
1.01,1681897589.5085196
-0.08,1681897589.515521
-0.16,1681897589.5228662
1.02,1681897589.5305228
-0.09,1681897589.537843
-0.18,1681897589.5457938
0.97,1681897589.553874
-0.11,1681897589.5601497
-0.16,1681897589.5705223
0.95,1681897589.5845249
-0.13,1681897589.6095176
-0.13,1681897589.6375191
0.95,1681897589.6505141
-0.18,1681897589.66651
0.04,1681897589.682513
1.09,1681897589.6855445
-0.19,1681897589.6888034
0.07,1681897589.6905115
1.1,1681897589.6937335
-0.19,1681897589.697726
0.06,1681897589.7015114
1.12,1681897589.7045105
-0.22,1681897589.7075074
0.05,1681897589.7099752
1.05,1681897589.7145123
-0.21,1681897589.7175093
0.07,1681897589.7201378
1.05,1681897589.7395353
-0.19,1681897589.7415094
0.11,1681897589.7455106
1.03,1681897589.7485652
0.7,1681897589.7507737
0.13,1681897589.7525518
1.12,1681897589.7545142
0.59,1681897589.7575088
-0.05,1681897589.760101
1.05,1681897589.763513
-0.13,1681897589.8608956
-0.13,1681897589.8657277
1.06,1681897589.872056
-0.17,1681897589.878737
-0.12,1681897589.9208593
1.04,1681897589.9806535
-0.2,1681897589.9881623
-0.1,1681897589.9949377
1.05,1681897590.0016425
-0.22,1681897590.007713
-0.08,1681897590.0137854
1.04,1681897590.0196853
0.09,1681897590.0256443
-0.08,1681897590.0336711
1.0,1681897590.040646
-0.44,1681897590.0497258
-0.11,1681897590.056662
1.08,1681897590.063648
-0.24,1681897590.0696585
-0.09,1681897590.0749595
1.02,1681897590.0809429
-0.28,1681897590.0866506
-0.08,1681897590.0927825
1.01,1681897590.0996475
-0.3,1681897590.107745
-0.07,1681897590.1137195
1.01,1681897590.1206534
0.02,1681897590.1259024
0.0,1681897590.1317506
0.94,1681897590.1431854
0.08,1681897590.1497407
0.01,1681897590.1559057
0.93,1681897590.162716
0.06,1681897590.1726522
0.0,1681897590.1776404
0.95,1681897590.1849623
-0.22,1681897590.190698
-0.08,1681897590.1968532
1.01,1681897590.2026403
-0.29,1681897590.2086504
-0.07,1681897590.2148066
1.03,1681897590.2216525
-0.07,1681897590.2266517
-0.01,1681897590.2327302
0.98,1681897590.280645
0.03,1681897590.287661
-0.02,1681897590.2939231
0.96,1681897590.2996466
0.06,1681897590.3056657
-0.02,1681897590.3106787
0.98,1681897590.3166456
0.03,1681897590.3226657
-0.03,1681897590.3286428
1.01,1681897590.333753
-0.08,1681897590.3413382
0.01,1681897590.3486469
0.99,1681897590.354655
-0.07,1681897590.3607717
0.02,1681897590.3666406
1.01,1681897590.373047
-0.08,1681897590.3776593
0.0,1681897590.383644
0.98,1681897590.3906543
-0.1,1681897590.3961763
0.0,1681897590.4026537
0.97,1681897590.4107902
-0.21,1681897590.4176471
-0.03,1681897590.4246511
0.95,1681897590.4296596
-0.25,1681897590.436641
-0.06,1681897590.4420743
0.95,1681897590.4476688
-0.34,1681897590.4546585
-0.05,1681897590.4986472
0.97,1681897590.5376413
-1.06,1681897590.5536337
-0.1,1681897590.5651035
0.9,1681897590.567653
-1.32,1681897590.5696354
-0.13,1681897590.5726337
0.85,1681897590.5746367
-1.67,1681897590.5806391
-0.13,1681897590.5847952
0.83,1681897590.5877311
-1.04,1681897590.5898902
0.02,1681897590.5926325
0.61,1681897590.5966344
0.24,1681897590.5991008
0.01,1681897590.6019764
1.25,1681897590.6047242
0.02,1681897590.606716
-0.09,1681897590.6086366
1.23,1681897590.6126895
-0.17,1681897590.6156783
-0.09,1681897590.6176996
0.94,1681897590.619635
-0.11,1681897590.621718
-0.02,1681897590.6236396
1.0,1681897590.6406498
-0.1,1681897590.647645
-0.04,1681897590.6546438
1.0,1681897590.6590278
-0.1,1681897590.6661334
-0.04,1681897590.67163
0.99,1681897590.677037
-0.09,1681897590.6850584
-0.03,1681897590.6913254
0.99,1681897590.6980345
-0.11,1681897590.7070332
-0.04,1681897590.71405
0.99,1681897590.7212436
-0.1,1681897590.727028
-0.04,1681897590.737035
0.99,1681897590.744316
-0.1,1681897590.755168
-0.04,1681897590.7635171
0.99,1681897590.772032
-0.1,1681897590.778036
-0.04,1681897590.7876022
0.99,1681897590.7931895
-0.1,1681897590.800075
-0.04,1681897590.8060274
0.99,1681897590.8110323
-0.11,1681897590.8200302
-0.04,1681897590.8280308
1.0,1681897590.836032
-0.1,1681897590.8410392
-0.04,1681897590.848035
1.0,1681897590.8540282
-0.11,1681897590.8601935
-0.05,1681897590.8670342
0.99,1681897590.873028
-0.11,1681897590.8810341
-0.06,1681897590.890034
0.98,1681897590.8960366
-0.11,1681897590.9030344
-0.07,1681897590.9100275
0.98,1681897590.9180868
-0.11,1681897590.9250684
-0.05,1681897590.9320297
0.99,1681897590.9383638
-0.11,1681897590.945028
-0.05,1681897590.9530318
0.99,1681897590.9590294
-0.09,1681897590.9671338
-0.05,1681897590.972096
0.99,1681897590.9760232
-0.11,1681897590.979035
-0.05,1681897591.0006208
0.99,1681897591.0070333
-0.11,1681897591.0130274
-0.06,1681897591.0190306
0.98,1681897591.0250945
-0.11,1681897591.0302398
-0.05,1681897591.0375283
0.98,1681897591.0420244
-0.11,1681897591.050029
-0.05,1681897591.056032
1.0,1681897591.0620348
-0.11,1681897591.0700388
-0.06,1681897591.0752609
0.99,1681897591.0820336
-0.11,1681897591.0881379
-0.06,1681897591.0930257
0.99,1681897591.100032
-0.11,1681897591.1060295
-0.06,1681897591.1110325
0.99,1681897591.1174664
-0.11,1681897591.124028
-0.05,1681897591.1310356
0.99,1681897591.1382263
-0.11,1681897591.1430328
-0.06,1681897591.149408
0.99,1681897591.1550255
-0.11,1681897591.1610317
-0.06,1681897591.1680336
0.98,1681897591.174086
-0.11,1681897591.1802256
-0.07,1681897591.1890345
0.98,1681897591.1953719
-0.11,1681897591.2020297
-0.08,1681897591.20716
0.97,1681897591.2120297
-0.11,1681897591.2190332
-0.06,1681897591.224912
0.99,1681897591.2310355
-0.12,1681897591.2370296
-0.05,1681897591.2430358
0.99,1681897591.2511268
-0.12,1681897591.2570329
-0.03,1681897591.262118
1.0,1681897591.270144
-0.13,1681897591.2753203
-0.03,1681897591.2810314
1.0,1681897591.2870257
-0.13,1681897591.292102
-0.02,1681897591.299034
1.0,1681897591.3071406
-0.13,1681897591.3130288
-0.05,1681897591.3204527
0.99,1681897591.3260329
-0.13,1681897591.333025
-0.06,1681897591.3391902
0.98,1681897591.344028
-0.12,1681897591.3512604
-0.06,1681897591.3560371
0.98,1681897591.3650365
-0.12,1681897591.371097
-0.07,1681897591.3770442
0.98,1681897591.3840284
-0.13,1681897591.3900404
-0.05,1681897591.3952966
0.99,1681897591.4030404
-0.13,1681897591.4093342
-0.04,1681897591.416106
0.99,1681897591.4221256
-0.14,1681897591.4310372
-0.05,1681897591.4369102
0.98,1681897591.4420288
-0.13,1681897591.448042
-0.08,1681897591.4550357
0.96,1681897591.4602048
-0.13,1681897591.4660363
-0.06,1681897591.4734778
0.99,1681897591.479041
-0.12,1681897591.4870324
-0.05,1681897591.4930294
0.99,1681897591.5000339
-0.12,1681897591.5406256
-0.05,1681897591.5460298
0.99,1681897591.553226
-0.12,1681897591.558176
-0.06,1681897591.5623121
0.99,1681897591.5690303
-0.11,1681897591.574097
-0.07,1681897591.5791695
0.99,1681897591.5860462
-0.11,1681897591.5912223
-0.06,1681897591.5970392
1.0,1681897591.6050472
-0.11,1681897591.61203
-0.05,1681897591.6181629
1.08,1681897591.623197
-0.16,1681897591.629125
-0.09,1681897591.6350317
0.98,1681897591.640555
-0.14,1681897591.6450295
-0.17,1681897591.651476
1.02,1681897591.655293
-0.14,1681897591.662034
-0.13,1681897591.6690412
0.97,1681897591.674025
-0.14,1681897591.6790223
-0.12,1681897591.6840346
0.98,1681897591.6893907
-0.14,1681897591.694015
-0.1,1681897591.6990218
1.01,1681897591.7050815
-0.16,1681897591.7093413
-0.07,1681897591.7201526
1.01,1681897591.7260325
-0.2,1681897591.7316794
-0.09,1681897591.7377505
0.9,1681897591.7433884
-0.21,1681897591.749554
-0.08,1681897591.754684
0.89,1681897591.7604825
-0.23,1681897591.767374
-0.04,1681897591.7733762
0.95,1681897591.786378
-0.22,1681897591.7923715
0.03,1681897591.798374
1.09,1681897591.8043728
-0.23,1681897591.8093786
0.01,1681897591.84038
1.1,1681897591.9006824
-0.24,1681897591.9075844
0.0,1681897591.912711
1.11,1681897591.9180582
-0.23,1681897591.9226193
-0.04,1681897591.929564
1.15,1681897591.9345686
-0.24,1681897591.9405737
-0.04,1681897591.944577
1.14,1681897591.9505744
-0.11,1681897591.9565754
0.1,1681897591.9615648
0.93,1681897591.9675734
0.92,1681897591.9737816
0.27,1681897591.979573
1.04,1681897591.9859164
0.57,1681897591.9907138
0.1,1681897591.994564
1.17,1681897592.0015635
0.2,1681897592.0065713
-0.03,1681897592.0115657
1.18,1681897592.0205853
-0.76,1681897592.0265794
-0.36,1681897592.0315785
1.14,1681897592.0375805
-0.77,1681897592.0418355
-0.37,1681897592.0466402
1.1,1681897592.0525672
-0.7,1681897592.0575855
-0.33,1681897592.0625715
1.11,1681897592.0675805
-0.06,1681897592.0795817
-0.04,1681897592.0866518
0.92,1681897592.0925794
0.09,1681897592.097582
-0.02,1681897592.1029515
0.91,1681897592.1075845
0.18,1681897592.1125696
-0.02,1681897592.1187117
0.96,1681897592.123574
0.22,1681897592.1275651
-0.03,1681897592.1405957
0.99,1681897592.146578
0.16,1681897592.152585
0.01,1681897592.1570482
1.0,1681897592.162077
0.1,1681897592.16757
0.01,1681897592.1729941
0.98,1681897592.1775763
0.04,1681897592.1835637
0.01,1681897592.1885824
1.02,1681897592.2005675
-0.01,1681897592.2075734
0.02,1681897592.2125645
1.06,1681897592.2176151
-0.01,1681897592.2226002
0.03,1681897592.2265816
1.04,1681897592.2325773
-0.01,1681897592.2378886
0.02,1681897592.2417738
1.04,1681897592.2475705
0.1,1681897592.2596483
-0.08,1681897592.2685692
1.07,1681897592.2735658
0.11,1681897592.2785654
-0.06,1681897592.2837653
1.08,1681897592.289014
0.13,1681897592.2936184
-0.02,1681897592.2996464
1.04,1681897592.3046608
0.15,1681897592.3095787
0.0,1681897592.3812788
1.02,1681897592.3875806
-0.91,1681897592.3925772
-0.19,1681897592.3988552
1.17,1681897592.4038527
-0.82,1681897592.4096842
-0.2,1681897592.416586
1.04,1681897592.4215608
-0.66,1681897592.4274328
-0.17,1681897592.433585
0.93,1681897592.4405897
-0.95,1681897592.4475684
-0.05,1681897592.4555655
0.88,1681897592.483566
-1.14,1681897592.4915683
-0.11,1681897592.49857
0.86,1681897592.5065696
-1.35,1681897592.5135677
-0.15,1681897592.5445695
0.82,1681897592.5525675
-2.13,1681897592.5595677
-0.28,1681897592.5675685
0.58,1681897592.573569
-0.85,1681897592.5835648
-0.13,1681897592.5875607
0.82,1681897592.5905602
0.11,1681897592.5935605
0.0,1681897592.5975606
1.11,1681897592.6005952
-0.05,1681897592.603778
0.04,1681897592.6057186
1.07,1681897592.6075935
-0.09,1681897592.6105604
-0.04,1681897592.6137192
1.02,1681897592.6165607
-0.11,1681897592.6215582
-0.05,1681897592.6245635
1.01,1681897592.6276278
-0.11,1681897592.630559
-0.05,1681897592.6335611
1.0,1681897592.636683
-0.12,1681897592.6385918
-0.01,1681897592.640637
1.02,1681897592.6425924
-0.11,1681897592.6455603
-0.03,1681897592.6486573
1.01,1681897592.6507888
-0.11,1681897592.652593
-0.05,1681897592.6557524
1.0,1681897592.6586576
-0.12,1681897592.679566
-0.09,1681897592.6837132
0.99,1681897592.6867716
-0.12,1681897592.6888328
-0.07,1681897592.6908162
1.01,1681897592.692592
-0.12,1681897592.6955655
-0.06,1681897592.698569
1.02,1681897592.700593
-0.13,1681897592.703299
-0.06,1681897592.7059114
1.01,1681897592.7406228
-0.13,1681897592.7495663
-0.1,1681897592.756965
0.93,1681897592.762563
-0.14,1681897592.767567
-0.12,1681897592.7736595
0.93,1681897592.77857
-0.14,1681897592.783562
-0.1,1681897592.790164
0.95,1681897592.7945664
-0.14,1681897592.8015685
-0.11,1681897592.8085701
0.94,1681897592.813574
-0.14,1681897592.81965
-0.12,1681897592.8240879
0.92,1681897592.8290122
-0.14,1681897592.8345633
-0.12,1681897592.8400078
0.93,1681897592.8445697
-0.13,1681897592.849621
-0.1,1681897592.8596234
0.96,1681897592.8675702
-0.13,1681897592.873566
-0.07,1681897592.8775744
1.01,1681897592.884665
-0.13,1681897592.88983
-0.08,1681897592.8945646
1.0,1681897592.900651
-0.12,1681897592.9065654
-0.08,1681897592.912566
1.0,1681897592.9205697
-0.14,1681897592.9265618
-0.07,1681897592.9325767
0.98,1681897592.9375706
-0.14,1681897592.9415689
-0.07,1681897592.9477632
0.98,1681897592.9526207
-0.14,1681897592.9575698
-0.08,1681897592.980633
0.97,1681897592.9886858
-0.13,1681897592.99457
-0.08,1681897593.0007045
0.97,1681897593.0065727
-0.13,1681897593.0115695
-0.09,1681897593.017571
0.96,1681897593.0235653
-0.12,1681897593.0295653
-0.09,1681897593.035578
0.97,1681897593.0415657
-0.11,1681897593.0525684
-0.07,1681897593.0705693
1.01,1681897593.1035666
-0.12,1681897593.127563
-0.08,1681897593.151728
1.0,1681897593.1745596
-0.12,1681897593.1825614
-0.07,1681897593.1856666
1.0,1681897593.1887157
-0.11,1681897593.1916869
-0.07,1681897593.1945605
1.02,1681897593.1995595
-0.11,1681897593.2020998
-0.07,1681897593.3411217
1.02,1681897593.3482409
-0.11,1681897593.3571172
-0.06,1681897593.3641224
1.03,1681897593.3710976
-0.11,1681897593.4012928
-0.05,1681897593.4111211
1.04,1681897593.4171062
-0.13,1681897593.4242563
-0.05,1681897593.4296038
1.04,1681897593.4351053
-0.29,1681897593.4417007
-0.01,1681897593.448117
0.83,1681897593.4541268
-0.27,1681897593.460099
-0.04,1681897593.521045
0.87,1681897593.5281065
-0.23,1681897593.5351
-0.09,1681897593.5403283
0.97,1681897593.546117
-0.22,1681897593.552108
-0.11,1681897593.5581362
0.94,1681897593.564126
-0.22,1681897593.5710986
-0.12,1681897593.5761175
0.91,1681897593.5831046
-0.55,1681897593.5971026
0.01,1681897593.6061056
0.76,1681897593.612108
-0.54,1681897593.6181123
-0.02,1681897593.6241062
0.82,1681897593.6301177
-0.53,1681897593.6371076
-0.06,1681897593.643105
0.91,1681897593.6511064
-0.58,1681897593.6574333
-0.08,1681897593.6642747
1.03,1681897593.6701016
-0.91,1681897593.6761107
-0.27,1681897593.682473
1.07,1681897593.6886249
-0.89,1681897593.6941724
-0.33,1681897593.701102
1.1,1681897593.7091112
-0.89,1681897593.7151184
-0.35,1681897593.722108
1.09,1681897593.728106
-1.08,1681897593.7343009
-0.57,1681897593.7411098
1.14,1681897593.7481022
-1.14,1681897593.7540991
-0.61,1681897593.7621038
1.15,1681897593.769105
-1.14,1681897593.7752295
-0.61,1681897593.7815535
1.21,1681897593.7891145
-0.83,1681897593.7951057
-0.29,1681897593.8021066
1.03,1681897593.808212
-0.64,1681897593.814375
-0.15,1681897593.8230994
0.91,1681897593.8311162
-0.38,1681897593.8371966
0.01,1681897593.842098
0.76,1681897593.8501048
-0.05,1681897593.8558488
0.16,1681897593.8611045
0.66,1681897593.868104
0.45,1681897593.8741002
0.28,1681897593.8791096
0.87,1681897593.8880987
0.15,1681897593.894284
