0.97,1681897658.3184245
-0.15,1681897658.326415
-0.15,1681897658.3346672
0.97,1681897658.3414211
-0.15,1681897658.3489792
-0.15,1681897658.356417
0.97,1681897658.3624163
-0.16,1681897658.3694217
-0.15,1681897658.3758957
0.97,1681897658.3826325
-0.15,1681897658.388744
-0.15,1681897658.394422
0.97,1681897658.4004195
-0.15,1681897658.4418075
-0.15,1681897658.4464307
0.97,1681897658.4514942
-0.15,1681897658.501408
-0.15,1681897658.5054123
0.97,1681897658.5084107
-0.16,1681897658.5107942
-0.15,1681897658.512408
0.97,1681897658.5154097
-0.16,1681897658.5184095
-0.15,1681897658.5216968
0.97,1681897658.5244083
-0.16,1681897658.5274127
-0.15,1681897658.561701
0.97,1681897658.567428
-0.16,1681897658.5724258
-0.15,1681897658.5776708
0.97,1681897658.5854452
-0.15,1681897658.5914688
-0.15,1681897658.5974138
0.97,1681897658.603434
-0.15,1681897658.609476
-0.15,1681897658.6164224
0.97,1681897658.624439
-0.15,1681897658.6314187
-0.15,1681897658.638476
0.97,1681897658.6444232
-0.15,1681897658.6514173
-0.15,1681897658.6574843
0.98,1681897658.6624174
-0.14,1681897658.6704302
-0.15,1681897658.676589
0.98,1681897658.6874378
-0.15,1681897658.694524
-0.15,1681897658.7014213
0.97,1681897658.7075071
-0.15,1681897658.7124214
-0.15,1681897658.7204657
0.97,1681897658.72544
-0.15,1681897658.732584
-0.15,1681897658.7384944
0.96,1681897658.7464259
-0.15,1681897658.7554352
-0.16,1681897658.7614188
0.96,1681897658.7696297
-0.15,1681897658.7754326
-0.15,1681897658.781418
0.97,1681897658.788434
-0.14,1681897658.794485
-0.15,1681897658.80142
0.97,1681897658.8104234
-0.14,1681897658.8174164
-0.15,1681897658.8254197
0.98,1681897658.8364398
-0.15,1681897658.8434155
-0.16,1681897658.8518884
0.96,1681897658.8587587
-0.15,1681897658.8704178
-0.15,1681897658.879418
0.96,1681897658.8864305
-0.15,1681897658.8934164
-0.15,1681897658.9006674
0.96,1681897658.9065428
-0.16,1681897658.9136052
-0.15,1681897658.9205341
0.96,1681897658.928494
-0.16,1681897658.936417
-0.12,1681897658.942491
0.98,1681897658.9495442
-0.16,1681897658.9554195
-0.1,1681897658.9704173
1.01,1681897658.9947574
-0.15,1681897659.043413
-0.14,1681897659.0556905
1.03,1681897659.05941
-0.16,1681897659.062414
-0.17,1681897659.0654116
0.96,1681897659.0694127
-0.15,1681897659.0724132
-0.16,1681897659.0764115
0.97,1681897659.079413
-0.16,1681897659.0867379
-0.15,1681897659.0904117
0.97,1681897659.093505
-0.16,1681897659.0969543
-0.15,1681897659.0995765
0.97,1681897659.1034799
-0.16,1681897659.1064105
-0.15,1681897659.1154137
0.97,1681897659.1204085
-0.16,1681897659.1234086
-0.16,1681897659.1264126
0.97,1681897659.131643
-0.16,1681897659.1344109
-0.17,1681897659.136408
0.96,1681897659.1605372
-0.16,1681897659.1654131
-0.17,1681897659.1684093
0.96,1681897659.1704087
-0.16,1681897659.1737578
-0.18,1681897659.17551
0.95,1681897659.1774848
-0.16,1681897659.1814117
-0.17,1681897659.183733
0.96,1681897659.1854174
-0.15,1681897659.2828996
-0.15,1681897659.2908852
1.0,1681897659.2972639
-0.15,1681897659.3030946
-0.17,1681897659.308901
0.99,1681897659.3159087
-0.15,1681897659.3221965
-0.18,1681897659.327885
0.97,1681897659.3342667
-0.15,1681897659.3400278
-0.17,1681897659.346889
0.98,1681897659.3557177
-0.16,1681897659.3619683
-0.16,1681897659.3671918
0.97,1681897659.374195
-0.16,1681897659.3803723
-0.16,1681897659.3871908
0.98,1681897659.4231832
-0.16,1681897659.4311879
-0.16,1681897659.4391828
0.98,1681897659.4461815
-0.16,1681897659.4541779
-0.15,1681897659.4721825
1.0,1681897659.4812248
-0.17,1681897659.4891825
-0.15,1681897659.4991791
1.01,1681897659.5065749
-0.16,1681897659.5311947
-0.14,1681897659.5337527
1.04,1681897659.5363634
-0.16,1681897659.538384
-0.14,1681897659.5401745
1.04,1681897659.5461824
-0.17,1681897659.551264
-0.13,1681897659.5543664
1.12,1681897659.5581722
-0.16,1681897659.5621758
-0.15,1681897659.5659137
1.18,1681897659.5671778
-0.19,1681897659.5701733
-0.26,1681897659.5721743
0.97,1681897659.5744102
-0.2,1681897659.5811744
-0.23,1681897659.5841777
0.98,1681897659.5861754
-0.23,1681897659.58928
-0.18,1681897659.591305
1.01,1681897659.5932941
-0.31,1681897659.5961766
-0.07,1681897659.5994198
1.03,1681897659.6013558
-0.33,1681897659.604176
-0.06,1681897659.60624
1.02,1681897659.7024198
-0.34,1681897659.7082436
-0.17,1681897659.7141955
0.92,1681897659.7192087
-0.36,1681897659.7261999
-0.18,1681897659.7323203
0.91,1681897659.7385814
-0.36,1681897659.762182
-0.19,1681897659.769207
0.91,1681897659.7753394
-0.43,1681897659.782394
-0.15,1681897659.8231792
0.88,1681897659.831183
-0.51,1681897659.8387568
-0.1,1681897659.8441978
0.85,1681897659.8513293
-0.52,1681897659.8587005
-0.12,1681897659.8651829
0.81,1681897659.8721943
-0.59,1681897659.8781822
-0.16,1681897659.88619
0.82,1681897659.8923407
-0.62,1681897659.898179
-0.21,1681897659.942234
0.77,1681897660.0035172
-0.63,1681897660.0111866
-0.21,1681897660.018292
0.78,1681897660.0244014
-0.64,1681897660.031399
-0.21,1681897660.0381942
0.79,1681897660.0442796
-0.67,1681897660.0501916
-0.21,1681897660.0561824
0.79,1681897660.0641906
-0.01,1681897660.0703793
-0.1,1681897660.0764132
1.04,1681897660.082319
-0.08,1681897660.0891836
-0.08,1681897660.122233
0.94,1681897660.129685
-0.09,1681897660.1361804
-0.09,1681897660.1421854
0.96,1681897660.147204
-0.11,1681897660.1543949
-0.09,1681897660.182489
0.96,1681897660.189184
-0.22,1681897660.195791
-0.08,1681897660.20318
0.89,1681897660.2092335
-0.6,1681897660.2161794
-0.1,1681897660.222193
0.99,1681897660.228186
-0.63,1681897660.2351835
-0.08,1681897660.2411878
0.97,1681897660.2501843
-0.56,1681897660.2572045
-0.05,1681897660.2644498
0.89,1681897660.2705781
-0.53,1681897660.2761805
-0.06,1681897660.2831838
0.89,1681897660.2896433
-0.49,1681897660.2951849
-0.08,1681897660.3021948
0.89,1681897660.3083978
-0.39,1681897660.3625016
-0.1,1681897660.3692026
0.91,1681897660.3742917
-0.37,1681897660.4214826
-0.1,1681897660.4304276
0.91,1681897660.4355354
-0.34,1681897660.4415298
-0.09,1681897660.448418
0.93,1681897660.4556704
-0.33,1681897660.4614174
-0.1,1681897660.468422
0.93,1681897660.4745383
-0.17,1681897660.480438
-0.19,1681897660.489415
1.01,1681897660.4964182
-0.31,1681897660.5034137
-0.14,1681897660.5085206
1.03,1681897660.515416
-0.36,1681897660.5211058
-0.12,1681897660.526411
1.03,1681897660.5334182
-0.39,1681897660.5396442
-0.12,1681897660.5484216
1.04,1681897660.5554128
-0.4,1681897660.5614161
-0.13,1681897660.5684254
1.01,1681897660.5737035
-0.42,1681897660.5804205
-0.15,1681897660.586651
1.04,1681897660.592414
-0.45,1681897660.5985346
-0.16,1681897660.6064248
1.05,1681897660.6146765
-0.49,1681897660.6204112
-0.15,1681897660.6264243
1.02,1681897660.632412
-0.61,1681897660.6385436
-0.1,1681897660.6444209
0.92,1681897660.6505036
-0.63,1681897660.6566365
-0.08,1681897660.6624823
0.88,1681897660.6714816
-0.65,1681897660.6775742
-0.08,1681897660.6855779
0.86,1681897660.6914775
-0.71,1681897660.6984787
-0.11,1681897660.7046936
0.8,1681897660.7095764
-0.73,1681897660.7166076
-0.12,1681897660.7234838
0.75,1681897660.7324872
-0.76,1681897660.7385695
-0.13,1681897660.7434738
0.69,1681897660.7504985
-1.25,1681897660.756487
-0.58,1681897660.7625897
2.02,1681897660.7684746
-1.6,1681897660.774057
0.04,1681897660.7804933
2.17,1681897660.7884781
-1.73,1681897660.795703
0.19,1681897660.802481
0.29,1681897660.8074846
-2.09,1681897660.812489
-0.43,1681897660.818782
-0.09,1681897660.8244853
-0.14,1681897660.830487
-0.16,1681897660.8374772
0.68,1681897660.8434784
-0.01,1681897660.8524795
-0.14,1681897660.859477
1.19,1681897660.8654788
-0.01,1681897660.8724751
-0.19,1681897660.877676
1.59,1681897660.8854797
-0.16,1681897660.8914733
-0.14,1681897660.896479
0.97,1681897660.9044771
-0.16,1681897660.9104776
-0.13,1681897660.9176323
0.97,1681897660.9231312
-0.15,1681897660.9284773
-0.13,1681897660.9354753
0.98,1681897660.940471
-0.13,1681897660.9474776
-0.15,1681897660.9534748
0.97,1681897660.958739
-0.13,1681897660.9681382
-0.16,1681897660.9744804
0.96,1681897660.9834785
-0.13,1681897660.9895372
-0.17,1681897660.9944763
0.96,1681897661.0005872
-0.13,1681897661.0064735
-0.17,1681897661.0124793
0.97,1681897661.0187778
-0.14,1681897661.0265818
-0.15,1681897661.0344815
0.98,1681897661.040561
-0.14,1681897661.0464737
-0.15,1681897661.0534751
0.97,1681897661.0585659
-0.14,1681897661.063478
-0.15,1681897661.0704777
0.96,1681897661.076474
-0.14,1681897661.0854795
-0.15,1681897661.0918689
0.99,1681897661.0984802
-0.14,1681897661.1069326
-0.16,1681897661.1124837
0.98,1681897661.1207018
-0.15,1681897661.1268103
-0.16,1681897661.134478
0.97,1681897661.1403475
-0.15,1681897661.1474912
-0.16,1681897661.1555612
0.98,1681897661.1614766
-0.15,1681897661.16848
-0.15,1681897661.1734772
0.99,1681897661.2016354
-0.16,1681897661.2094755
-0.14,1681897661.2164774
0.99,1681897661.2219493
-0.16,1681897661.2274756
-0.15,1681897661.2334795
0.98,1681897661.239901
-0.15,1681897661.2454782
-0.16,1681897661.2514775
0.98,1681897661.257479
-0.15,1681897661.2654772
-0.17,1681897661.2734785
0.97,1681897661.2794788
-0.16,1681897661.2845616
-0.17,1681897661.2904756
1.0,1681897661.2954738
-0.16,1681897661.3015506
-0.17,1681897661.3074784
1.01,1681897661.3124816
-0.16,1681897661.3194828
-0.18,1681897661.3264737
1.0,1681897661.3344786
-0.19,1681897661.3405242
-0.17,1681897661.346477
0.98,1681897661.3529475
-0.19,1681897661.357792
-0.17,1681897661.3634765
0.99,1681897661.3711493
-0.19,1681897661.3767567
-0.16,1681897661.3845053
0.98,1681897661.3924742
-0.2,1681897661.3994837
-0.24,1681897661.4055274
0.92,1681897661.4104724
-0.2,1681897661.4174778
-0.24,1681897661.4226542
0.91,1681897661.427546
-0.21,1681897661.4344773
-0.21,1681897661.4404738
0.93,1681897661.448587
-0.23,1681897661.455707
-0.17,1681897661.4614751
0.96,1681897661.4675035
-0.24,1681897661.4734728
-0.15,1681897661.4784803
0.97,1681897661.485482
-0.25,1681897661.4907372
-0.16,1681897661.4977274
0.94,1681897661.5044725
-0.25,1681897661.5114806
-0.18,1681897661.5184815
0.92,1681897661.5244823
-0.26,1681897661.5304785
-0.17,1681897661.5369859
0.93,1681897661.542474
-0.27,1681897661.5474808
-0.16,1681897661.553819
0.91,1681897661.560395
-0.27,1681897661.569478
-0.15,1681897661.5754774
0.87,1681897661.5814805
-0.33,1681897661.588897
-0.08,1681897661.593629
0.72,1681897661.600805
-0.33,1681897661.6074786
-0.06,1681897661.6128519
0.72,1681897661.6184745
-0.33,1681897661.624472
-0.06,1681897661.629475
0.73,1681897661.6365376
-0.32,1681897661.641551
-0.08,1681897661.6466255
0.8,1681897661.681488
-0.33,1681897661.6884842
-0.02,1681897661.6924884
1.16,1681897661.6984994
-0.38,1681897661.7039654
-0.03,1681897661.7084897
1.11,1681897661.7154784
-0.38,1681897661.7207365
-0.1,1681897661.725599
1.09,1681897661.7339666
-0.35,1681897661.7403672
-0.2,1681897661.7512608
0.94,1681897661.758272
-0.77,1681897661.7672646
-0.36,1681897661.7742605
1.16,1681897661.7832768
-0.8,1681897661.790262
-0.35,1681897661.8403435
1.12,1681897661.8825128
-0.79,1681897661.8952553
-0.35,1681897661.9102504
1.06,1681897661.914251
-0.49,1681897661.9172516
-0.49,1681897661.9202511
0.8,1681897661.923422
-0.39,1681897661.9272544
-0.54,1681897661.934328
0.77,1681897661.9382505
-0.32,1681897661.9412508
-0.59,1681897661.9453833
0.81,1681897661.9491181
-0.81,1681897661.95212
-0.36,1681897661.9542642
0.97,1681897661.956118
-0.96,1681897661.958279
-0.3,1681897661.960119
0.96,1681897661.9631202
-1.05,1681897661.966362
-0.25,1681897661.982128
0.98,1681897661.9871254
-1.1,1681897661.9931295
-0.2,1681897661.9993494
0.98,1681897662.0043004
-0.15,1681897662.0091233
-0.26,1681897662.0141308
0.93,1681897662.0201235
-0.16,1681897662.0261266
-0.17,1681897662.0322797
0.97,1681897662.0411234
0.32,1681897662.1018894
0.13,1681897662.109126
0.84,1681897662.1142478
0.13,1681897662.1201296
0.13,1681897662.125122
0.99,1681897662.1301928
-0.58,1681897662.1361272
0.1,1681897662.1411328
1.18,1681897662.1461248
-1.01,1681897662.1511273
0.03,1681897662.162128
0.42,1681897662.1691294
-0.95,1681897662.176121
-0.16,1681897662.18233
0.49,1681897662.189711
-0.92,1681897662.1951342
-0.22,1681897662.2001266
0.5,1681897662.2061243
-0.87,1681897662.2111235
-0.28,1681897662.2161264
0.55,1681897662.2231214
-0.77,1681897662.230131
-0.44,1681897662.2371411
0.73,1681897662.2433252
-0.72,1681897662.2501295
-0.39,1681897662.2561245
0.69,1681897662.2611234
-0.69,1681897662.2671275
-0.37,1681897662.2727213
0.74,1681897662.277134
-0.81,1681897662.2841253
-0.49,1681897662.2901266
0.59,1681897662.297132
-0.79,1681897662.3601236
-0.44,1681897662.368125
0.51,1681897662.3751295
-0.82,1681897662.3811288
-0.43,1681897662.3881273
0.54,1681897662.3941376
-0.9,1681897662.400125
-0.45,1681897662.4051235
0.58,1681897662.4081194
-0.98,1681897662.4141197
-0.3,1681897662.417119
0.48,1681897662.4212677
0.19,1681897662.4236956
0.08,1681897662.4261186
0.45,1681897662.430135
0.14,1681897662.4341803
0.05,1681897662.4371195
1.19,1681897662.4403777
0.01,1681897662.4611208
-0.01,1681897662.4661202
1.41,1681897662.5222237
0.04,1681897662.5301251
0.01,1681897662.536126
0.42,1681897662.5421798
0.09,1681897662.5481272
-0.13,1681897662.554128
0.84,1681897662.5591266
0.07,1681897662.565126
-0.28,1681897662.5711799
1.26,1681897662.5771224
-1.08,1681897662.5841417
-0.1,1681897662.5901244
0.73,1681897662.5962057
-0.92,1681897662.6011329
0.0,1681897662.6071405
0.69,1681897662.613127
-0.71,1681897662.6191382
-0.01,1681897662.623716
0.69,1681897662.6281338
-0.54,1681897662.6342912
-0.06,1681897662.6401346
0.84,1681897662.6481402
-0.38,1681897662.6551232
-0.02,1681897662.6601276
0.7,1681897662.6671264
-0.37,1681897662.6731267
-0.02,1681897662.67813
0.8,1681897662.6841273
-0.39,1681897662.689123
-0.03,1681897662.6933205
0.95,1681897662.7001252
-0.48,1681897662.7061307
0.12,1681897662.7112827
0.9,1681897662.7171254
-0.39,1681897662.7221258
0.11,1681897662.726259
0.85,1681897662.7331326
-0.25,1681897662.7381217
0.07,1681897662.7424455
0.83,1681897662.749128
-0.13,1681897662.7631242
0.01,1681897662.7701268
0.86,1681897662.7741227
-0.18,1681897662.7793715
-0.15,1681897662.785125
0.91,1681897662.789322
-0.25,1681897662.8821778
-0.18,1681897662.889125
0.94,1681897662.8941252
-0.36,1681897662.9001374
-0.21,1681897662.905151
1.0,1681897662.9111474
-0.67,1681897662.9171264
-0.31,1681897662.9233437
1.11,1681897662.9281244
-0.76,1681897662.9351282
-0.31,1681897662.9421284
1.12,1681897662.9511273
-0.36,1681897662.9571702
-0.2,1681897662.9632325
0.89,1681897662.970145
-0.38,1681897662.9761279
-0.19,1681897662.9831276
0.93,1681897662.9891713
-0.41,1681897662.9951308
-0.22,1681897663.0014036
0.95,1681897663.0101368
-0.63,1681897663.0175092
-0.22,1681897663.0241234
1.02,1681897663.0304465
-0.74,1681897663.0371225
-0.2,1681897663.0421298
0.98,1681897663.0491602
-0.83,1681897663.0552576
-0.17,1681897663.060207
0.93,1681897663.0681286
-1.12,1681897663.074319
-0.22,1681897663.0811377
0.38,1681897663.0872233
-1.28,1681897663.1222248
-0.29,1681897663.1302252
0.37,1681897663.1371434
-1.69,1681897663.1423376
-0.32,1681897663.1481535
0.78,1681897663.1541333
-2.42,1681897663.1602135
-0.08,1681897663.1661282
1.41,1681897663.1731234
-2.63,1681897663.1791315
0.72,1681897663.1885
1.04,1681897663.1942437
-0.28,1681897663.2015052
-0.01,1681897663.2081342
0.64,1681897663.2131236
-0.31,1681897663.2203803
-0.09,1681897663.2255626
0.53,1681897663.2321239
-0.25,1681897663.2388096
-0.11,1681897663.2451277
1.23,1681897663.253147
-0.16,1681897663.2591243
-0.21,1681897663.2661285
0.94,1681897663.272137
-0.18,1681897663.2775786
-0.23,1681897663.2841356
0.9,1681897663.2902403
-0.19,1681897663.295374
-0.19,1681897663.304138
0.87,1681897663.3111286
-0.19,1681897663.317133
-0.06,1681897663.323193
0.89,1681897663.3292358
-0.14,1681897663.336128
-0.05,1681897663.3411214
1.07,1681897663.3471296
-0.13,1681897663.353231
-0.13,1681897663.3582187
1.07,1681897663.3651364
-0.14,1681897663.3731282
-0.13,1681897663.3791287
1.03,1681897663.4214654
-0.16,1681897663.4281256
-0.16,1681897663.4342017
0.95,1681897663.4392204
-0.15,1681897663.44424
-0.14,1681897663.449142
0.96,1681897663.4561398
-0.14,1681897663.4621243
-0.13,1681897663.4691322
0.99,1681897663.4746094
-0.15,1681897663.4831424
-0.11,1681897663.4911292
1.01,1681897663.4973783
-0.15,1681897663.503964
-0.12,1681897663.5091293
1.01,1681897663.5151331
-0.15,1681897663.5222661
-0.13,1681897663.5276954
0.99,1681897663.5342586
-0.15,1681897663.5401304
-0.12,1681897663.5491285
0.97,1681897663.5563421
-0.15,1681897663.562131
-0.07,1681897663.5681276
1.0,1681897663.5734017
-0.15,1681897663.5791264
-0.08,1681897663.5859487
1.02,1681897663.5911365
-0.15,1681897663.597126
-0.09,1681897663.6032646
1.01,1681897663.6621273
-0.14,1681897663.668126
-0.07,1681897663.674131
0.98,1681897663.6801279
-0.14,1681897663.685134
-0.09,1681897663.6904616
1.0,1681897663.695131
-0.15,1681897663.7021396
-0.13,1681897663.7084477
1.0,1681897663.7145557
-0.14,1681897663.7211432
-0.08,1681897663.7301416
0.98,1681897663.7371275
-0.16,1681897663.7421257
-0.07,1681897663.749128
0.96,1681897663.7551467
-0.15,1681897663.760148
-0.07,1681897663.7682512
0.96,1681897663.7741356
-0.13,1681897663.7801285
-0.2,1681897663.788151
1.0,1681897663.7943149
-0.14,1681897663.8021483
-0.18,1681897663.8074415
0.96,1681897663.8141446
-0.15,1681897663.8211246
-0.18,1681897663.8262737
0.96,1681897663.833144
-0.15,1681897663.839199
-0.16,1681897663.846133
0.97,1681897663.854271
-0.17,1681897663.8604982
-0.13,1681897663.8671403
0.99,1681897663.8721306
-0.17,1681897663.877555
-0.14,1681897663.884127
0.97,1681897663.8891456
-0.16,1681897663.8961287
-0.15,1681897663.9021294
0.97,1681897663.9081476
-0.15,1681897663.9142532
-0.16,1681897663.920125
0.97,1681897663.925947
-0.16,1681897663.9321284
-0.16,1681897663.9621446
0.96,1681897663.9711225
-0.17,1681897663.9761453
-0.17,1681897663.9841301
0.95,1681897663.9905229
-0.17,1681897663.9972484
-0.16,1681897664.0033565
0.96,1681897664.009778
-0.17,1681897664.0161285
-0.15,1681897664.0241408
0.98,1681897664.0333512
-0.18,1681897664.0391319
-0.14,1681897664.0455022
0.97,1681897664.0521238
-0.18,1681897664.0581288
-0.14,1681897664.064128
0.97,1681897664.070295
-0.17,1681897664.0752602
-0.14,1681897664.0814354
0.97,1681897664.0881245
-0.17,1681897664.0931447
-0.14,1681897664.1001396
0.97,1681897664.14214
-0.2,1681897664.1501515
-0.15,1681897664.1552832
0.96,1681897664.1611276
-0.21,1681897664.1681297
-0.14,1681897664.1744082
0.95,1681897664.1809459
-0.21,1681897664.188128
-0.14,1681897664.1943398
0.95,1681897664.2011316
-0.94,1681897664.2082903
0.07,1681897664.2149096
0.81,1681897664.2621336
-1.25,1681897664.2712734
0.18,1681897664.278127
0.86,1681897664.2851262
-1.4,1681897664.290826
0.18,1681897664.29638
0.91,1681897664.303131
-1.4,1681897664.3091269
0.1,1681897664.3173437
0.91,1681897664.325127
-0.49,1681897664.332128
-0.38,1681897664.3391266
1.01,1681897664.344184
-0.29,1681897664.3502614
-0.52,1681897664.3563423
1.04,1681897664.3631265
-0.54,1681897664.3691266
-0.53,1681897664.374124
0.99,1681897664.3801253
-0.69,1681897664.388125
-0.55,1681897664.3951244
0.97,1681897664.4011292
-1.22,1681897664.4073467
-0.62,1681897664.413128
0.86,1681897664.4191287
-1.3,1681897664.425124
-0.58,1681897664.4308002
0.78,1681897664.4371288
-1.32,1681897664.444128
-0.54,1681897664.452128
0.73,1681897664.458129
-0.77,1681897664.4641263
-0.29,1681897664.4702127
0.73,1681897664.4761326
-0.76,1681897664.4821312
-0.22,1681897664.4881258
0.75,1681897664.4931288
-0.76,1681897664.4991345
-0.19,1681897664.5071237
0.76,1681897664.5141585
-0.75,1681897664.5202086
-0.2,1681897664.5261269
0.78,1681897664.533274
-0.37,1681897664.5393047
-0.07,1681897664.5451274
1.03,1681897664.5534801
-0.22,1681897664.5601976
-0.02,1681897664.5691357
1.0,1681897664.5751326
-0.08,1681897664.5811248
-0.02,1681897664.589129
0.96,1681897664.5981297
0.37,1681897664.6501286
-0.12,1681897664.6631765
1.27,1681897664.6751275
0.33,1681897664.680198
-0.12,1681897664.6851208
1.3,1681897664.7011328
0.31,1681897664.7097375
-0.14,1681897664.7131288
1.3,1681897664.716118
-0.99,1681897664.718119
0.01,1681897664.720422
0.62,1681897664.723331
-1.26,1681897664.7261198
0.08,1681897664.7306125
0.31,1681897664.7341185
-0.98,1681897664.736568
-0.15,1681897664.739474
0.49,1681897664.7423913
-0.97,1681897664.7451222
-0.18,1681897664.7481189
0.52,1681897664.7511537
-0.95,1681897664.7531216
-0.18,1681897664.7551208
0.56,1681897664.8020024
-0.94,1681897664.8081234
-0.16,1681897664.8141227
0.53,1681897664.8202891
-0.91,1681897664.8262925
-0.24,1681897664.8331265
0.45,1681897664.8391342
-0.86,1681897664.8451264
-0.32,1681897664.8521276
0.47,1681897664.8581302
-1.2,1681897664.8671277
-0.16,1681897664.874132
0.63,1681897664.8801277
-1.31,1681897664.8861809
-0.13,1681897664.892127
0.58,1681897664.8983035
-1.38,1681897664.9041326
-0.09,1681897664.9101284
0.54,1681897664.9161317
-1.36,1681897664.9241261
-0.06,1681897664.9321284
0.53,1681897664.9394567
0.54,1681897664.9454746
0.01,1681897664.9511268
0.97,1681897664.957379
0.81,1681897664.963141
-0.02,1681897664.9701276
1.82,1681897664.976124
0.79,1681897664.9823
-0.1,1681897664.9881392
1.77,1681897665.0422516
-1.91,1681897665.0501614
-0.34,1681897665.057146
0.28,1681897665.0631285
-1.96,1681897665.0691438
-0.33,1681897665.0751407
0.28,1681897665.0821323
-1.29,1681897665.088203
-0.24,1681897665.0932777
0.73,1681897665.10015
-0.51,1681897665.107772
-0.07,1681897665.1151268
0.86,1681897665.1211324
-0.39,1681897665.1271398
-0.12,1681897665.134177
0.82,1681897665.1421275
-0.37,1681897665.1491332
-0.14,1681897665.1554146
0.93,1681897665.1611817
-0.46,1681897665.1701362
-0.16,1681897665.1761227
0.99,1681897665.183355
-0.19,1681897665.1891265
-0.07,1681897665.1956618
1.08,1681897665.2021363
-0.09,1681897665.2081265
-0.06,1681897665.2131238
1.03,1681897665.2191262
-0.16,1681897665.226131
-0.04,1681897665.2333686
0.95,1681897665.2411354
-0.46,1681897665.2471309
-0.21,1681897665.2541273
1.04,1681897665.26027
-0.31,1681897665.267138
-0.2,1681897665.274122
0.97,1681897665.2793894
-0.14,1681897665.2861254
-0.19,1681897665.2911224
0.89,1681897665.2971253
-0.07,1681897665.3031335
-0.22,1681897665.3095033
0.92,1681897665.342203
-0.11,1681897665.4025156
-0.32,1681897665.4112709
1.05,1681897665.417275
-0.12,1681897665.4232702
-0.34,1681897665.4292624
1.1,1681897665.4352646
-0.05,1681897665.4422812
-0.35,1681897665.4482605
1.14,1681897665.4542785
0.12,1681897665.460271
-0.31,1681897665.5222592
1.29,1681897665.530259
-3.39,1681897665.5372612
0.18,1681897665.54426
1.64,1681897665.5512617
-2.8,1681897665.5582602
0.06,1681897665.5812616
-0.1,1681897665.589262
-0.88,1681897665.5962663
-1.65,1681897665.603423
-1.75,1681897665.6432574
-0.2,1681897665.6749873
-0.16,1681897665.6812596
0.82,1681897665.6852667
-0.17,1681897665.689253
-0.1,1681897665.6922565
0.88,1681897665.703256
-0.16,1681897665.71029
-0.01,1681897665.7152936
1.0,1681897665.719305
-0.15,1681897665.7232535
-0.15,1681897665.7273602
1.02,1681897665.7312567
-0.16,1681897665.7344
-0.11,1681897665.7362523
1.03,1681897665.7393718
-0.16,1681897665.7414424
-0.11,1681897665.7436059
1.01,1681897665.7462552
-0.18,1681897665.7496204
0.0,1681897665.8228595
1.0,1681897665.8292613
-0.19,1681897665.8354921
-0.06,1681897665.8415833
0.96,1681897665.8492618
-0.19,1681897665.856261
-0.05,1681897665.8624525
0.96,1681897665.8692596
-0.19,1681897665.8754408
-0.05,1681897665.8822613
0.97,1681897665.8892682
-0.2,1681897665.894262
-0.07,1681897665.900475
0.97,1681897665.9069865
-0.21,1681897665.91269
-0.08,1681897666.0023675
